SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748931.734908;1510748931.734908;1510748931.73501;
1510748931.744784;1510748931.744784;1510748931.745207;
1510748931.753552;1510748931.753552;1510748931.753615;
1510748931.765914;1510748931.765914;1510748931.766083;
1510748931.779637;1510748931.779637;1510748931.779731;
1510748931.789832;1510748931.789832;1510748931.7899;
1510748931.803835;1510748931.803835;1510748931.803969;
1510748931.83151;1510748931.83151;1510748931.831598;
1510748931.847685;1510748931.847685;1510748931.84776;
1510748931.856409;1510748931.856409;1510748931.856514;
1510748931.887198;1510748931.887198;1510748931.887259;
1510748931.913131;1510748931.913131;1510748931.913236;
1510748931.927503;1510748931.927503;1510748931.927615;
1510748931.93715;1510748931.93715;1510748931.937254;
1510748931.953233;1510748931.953233;1510748931.953294;
1510748931.986086;1510748931.986086;1510748931.986188;
1510748931.996294;1510748931.996294;1510748931.996397;
1510748932.008484;1510748932.008484;1510748932.008594;
1510748932.018142;1510748932.018142;1510748932.018229;
1510748932.03454;1510748932.03454;1510748932.034688;
1510748932.07192;1510748932.07192;1510748932.072022;
1510748932.083677;1510748932.083677;1510748932.083775;
1510748932.102404;1510748932.102404;1510748932.103285;
1510748932.181439;1510748932.181439;1510748932.181547;
1510748932.205948;1510748932.205948;1510748932.206048;
1510748932.215695;1510748932.215695;1510748932.215878;
1510748932.230047;1510748932.230047;1510748932.230149;
1510748932.237667;1510748932.237667;1510748932.237784;
1510748932.279435;1510748932.279435;1510748932.279537;
1510748932.286451;1510748932.286451;1510748932.286552;
1510748932.298041;1510748932.298041;1510748932.298483;
1510748932.319657;1510748932.319657;1510748932.319775;
1510748932.351802;1510748932.351802;1510748932.351906;
1510748932.358569;1510748932.358569;1510748932.358705;
1510748932.368839;1510748932.368839;1510748932.36894;
1510748932.390395;1510748932.390395;1510748932.390457;
1510748932.415322;1510748932.415322;1510748932.415385;
1510748932.430962;1510748932.430962;1510748932.431039;
1510748932.438161;1510748932.438161;1510748932.438272;
1510748932.454061;1510748932.454061;1510748932.454127;
1510748932.462344;1510748932.462344;1510748932.462423;
1510748932.474653;1510748932.474653;1510748932.474764;
1510748932.493906;1510748932.493906;1510748932.49401;
1510748932.50539;1510748932.50539;1510748932.505497;
1510748932.536016;1510748932.536016;1510748932.536158;
1510748932.549786;1510748932.549786;1510748932.549848;
1510748932.566656;1510748932.566656;1510748932.566758;
1510748932.584807;1510748932.584807;1510748932.584911;
1510748932.595748;1510748932.595748;1510748932.595856;
1510748932.619844;1510748932.619844;1510748932.620254;
1510748932.63066;1510748932.63066;1510748932.6308;
1510748932.641052;1510748932.641052;1510748932.641119;
1510748932.657346;1510748932.657346;1510748932.657481;
1510748932.701208;1510748932.701208;1510748932.70136;
1510748932.713406;1510748932.713406;1510748932.713534;
1510748932.727593;1510748932.727593;1510748932.727697;
1510748932.734955;1510748932.734955;1510748932.735043;
1510748932.749657;1510748932.749657;1510748932.749758;
1510748932.779821;1510748932.779821;1510748932.779925;
1510748932.786909;1510748932.786909;1510748932.78701;
1510748932.79876;1510748932.79876;1510748932.798861;
1510748932.83284;1510748932.83284;1510748932.832962;
1510748932.844299;1510748932.844299;1510748932.84444;
1510748932.865045;1510748932.865045;1510748932.865143;
1510748932.89896;1510748932.89896;1510748932.899068;
1510748932.913108;1510748932.913108;1510748932.9132;
1510748932.925677;1510748932.925677;1510748932.925838;
1510748932.941701;1510748932.941701;1510748932.941844;
1510748932.973833;1510748932.973833;1510748932.973938;
1510748932.989768;1510748932.989768;1510748932.98983;
1510748933.003021;1510748933.003021;1510748933.003123;
1510748933.028896;1510748933.028896;1510748933.029027;
1510748933.092361;1510748933.092361;1510748933.092472;
1510748933.106661;1510748933.106661;1510748933.106721;
1510748933.117695;1510748933.117695;1510748933.117792;
1510748933.15867;1510748933.15867;1510748933.158772;
1510748933.17095;1510748933.17095;1510748933.171052;
1510748933.178801;1510748933.178801;1510748933.178868;
1510748933.196183;1510748933.196183;1510748933.196301;
1510748933.220859;1510748933.220859;1510748933.220923;
1510748933.244514;1510748933.244514;1510748933.244642;
1510748933.256878;1510748933.256878;1510748933.256967;
1510748933.266592;1510748933.266592;1510748933.266672;
1510748933.28387;1510748933.28387;1510748933.284291;
1510748933.342693;1510748933.342693;1510748933.342809;
1510748933.35187;1510748933.35187;1510748933.351971;
1510748933.362146;1510748933.362146;1510748933.362217;
1510748933.371597;1510748933.371597;1510748933.371658;
1510748933.382166;1510748933.382166;1510748933.382269;
1510748933.402642;1510748933.402642;1510748933.403079;
1510748933.482915;1510748933.482915;1510748933.482986;
1510748933.491011;1510748933.491011;1510748933.491134;
1510748933.506558;1510748933.506558;1510748933.506667;
1510748933.514233;1510748933.514233;1510748933.51436;
1510748933.545286;1510748933.545286;1510748933.545383;
1510748933.55742;1510748933.55742;1510748933.557523;
1510748933.564409;1510748933.564409;1510748933.56449;
1510748933.577086;1510748933.577086;1510748933.577202;
1510748933.607346;1510748933.607346;1510748933.607465;
1510748933.622453;1510748933.622453;1510748933.622548;
1510748933.632952;1510748933.632952;1510748933.633057;
1510748933.647869;1510748933.647869;1510748933.648;
1510748933.655109;1510748933.655109;1510748933.65523;
1510748933.689993;1510748933.689993;1510748933.690095;
1510748933.709179;1510748933.709179;1510748933.709288;
1510748933.730894;1510748933.730894;1510748933.731;
1510748933.736921;1510748933.736921;1510748933.737051;
1510748933.751329;1510748933.751329;1510748933.751507;
1510748933.793626;1510748933.793626;1510748933.793794;
1510748933.804048;1510748933.804048;1510748933.804161;
1510748933.822349;1510748933.822349;1510748933.822453;
1510748933.867469;1510748933.867469;1510748933.867838;
1510748933.903872;1510748933.903872;1510748933.903975;
1510748933.924076;1510748933.924076;1510748933.924221;
1510748933.935111;1510748933.935111;1510748933.935172;
1510748933.969331;1510748933.969331;1510748933.969831;
1510748933.98261;1510748933.98261;1510748933.983073;
1510748933.991926;1510748933.991926;1510748933.992555;
1510748934.000366;1510748934.000366;1510748934.000468;
1510748934.013276;1510748934.013276;1510748934.01338;
1510748934.022267;1510748934.022267;1510748934.022386;
1510748934.046225;1510748934.046225;1510748934.046336;
1510748934.075923;1510748934.075923;1510748934.076003;
1510748934.083661;1510748934.083661;1510748934.083732;
1510748934.10454;1510748934.10454;1510748934.104691;
1510748934.125514;1510748934.125514;1510748934.125634;
1510748934.133723;1510748934.133723;1510748934.133842;
1510748934.146642;1510748934.146642;1510748934.146733;
1510748934.159266;1510748934.159266;1510748934.159373;
1510748934.174186;1510748934.174186;1510748934.174248;
1510748934.181796;1510748934.181796;1510748934.181872;
1510748934.193981;1510748934.193981;1510748934.194094;
1510748934.219918;1510748934.219918;1510748934.220021;
1510748934.245689;1510748934.245689;1510748934.245754;
1510748934.255581;1510748934.255581;1510748934.255652;
1510748934.295823;1510748934.295823;1510748934.29701;
1510748934.318832;1510748934.318832;1510748934.319409;
1510748934.343241;1510748934.343241;1510748934.34339;
1510748934.352976;1510748934.352976;1510748934.35305;
1510748934.36698;1510748934.36698;1510748934.367042;
1510748934.379888;1510748934.379888;1510748934.379988;
1510748934.390508;1510748934.390508;1510748934.39089;
1510748934.403598;1510748934.403598;1510748934.40367;
1510748934.412407;1510748934.412407;1510748934.412507;
1510748934.427885;1510748934.427885;1510748934.42798;
1510748934.443792;1510748934.443792;1510748934.443895;
1510748934.461586;1510748934.461586;1510748934.461656;
1510748934.46846;1510748934.46846;1510748934.468909;
1510748934.477088;1510748934.477088;1510748934.477172;
1510748934.494147;1510748934.494147;1510748934.49425;
1510748934.505461;1510748934.505461;1510748934.505564;
1510748934.53097;1510748934.53097;1510748934.53109;
1510748934.541801;1510748934.541801;1510748934.541875;
1510748934.552514;1510748934.552514;1510748934.552614;
1510748934.559456;1510748934.559456;1510748934.559556;
1510748934.591267;1510748934.591267;1510748934.591679;
1510748934.6238;1510748934.6238;1510748934.624216;
1510748934.633139;1510748934.633139;1510748934.633318;
1510748934.646322;1510748934.646322;1510748934.646415;
1510748934.662878;1510748934.662878;1510748934.662987;
1510748934.693365;1510748934.693365;1510748934.693439;
1510748934.703062;1510748934.703062;1510748934.703122;
1510748934.709829;1510748934.709829;1510748934.709929;
1510748934.725375;1510748934.725375;1510748934.725436;
1510748934.760702;1510748934.760702;1510748934.760853;
1510748934.799857;1510748934.799857;1510748934.79996;
1510748934.816412;1510748934.816412;1510748934.816566;
1510748934.832183;1510748934.832183;1510748934.832358;
1510748934.843569;1510748934.843569;1510748934.843632;
1510748934.865282;1510748934.865282;1510748934.865382;
1510748934.874766;1510748934.874766;1510748934.874847;
1510748934.885674;1510748934.885674;1510748934.88578;
1510748934.897821;1510748934.897821;1510748934.898668;
1510748934.905334;1510748934.905334;1510748934.90544;
1510748934.925005;1510748934.925005;1510748934.925106;
1510748934.936204;1510748934.936204;1510748934.936266;
1510748934.976062;1510748934.976062;1510748934.976163;
1510748934.986447;1510748934.986447;1510748934.986595;
1510748934.999346;1510748934.999346;1510748934.999491;
1510748935.019258;1510748935.019258;1510748935.019338;
1510748935.062426;1510748935.062426;1510748935.062534;
1510748935.072862;1510748935.072862;1510748935.073131;
1510748935.103768;1510748935.103768;1510748935.10387;
1510748935.126251;1510748935.126251;1510748935.126366;
1510748935.182501;1510748935.182501;1510748935.182624;
1510748935.218026;1510748935.218026;1510748935.218149;
1510748935.226507;1510748935.226507;1510748935.226578;
1510748935.238581;1510748935.238581;1510748935.238684;
1510748935.246776;1510748935.246776;1510748935.246847;
1510748935.259656;1510748935.259656;1510748935.25976;
1510748935.265599;1510748935.265599;1510748935.265679;
1510748935.271231;1510748935.271231;1510748935.271324;
1510748935.285285;1510748935.285285;1510748935.285386;
1510748935.296196;1510748935.296196;1510748935.296316;
1510748935.302962;1510748935.302962;1510748935.303081;
1510748935.322973;1510748935.322973;1510748935.323075;
1510748935.343636;1510748935.343636;1510748935.343756;
1510748935.347763;1510748935.347763;1510748935.347884;
1510748935.371948;1510748935.371948;1510748935.372035;
1510748935.387339;1510748935.387339;1510748935.387412;
1510748935.396119;1510748935.396119;1510748935.396223;
1510748935.413766;1510748935.413766;1510748935.413829;
1510748935.434545;1510748935.434545;1510748935.434634;
1510748935.445719;1510748935.445719;1510748935.4458;
1510748935.463265;1510748935.463265;1510748935.463367;
1510748935.471159;1510748935.471159;1510748935.471222;
1510748935.499778;1510748935.499778;1510748935.49988;
1510748935.541429;1510748935.541429;1510748935.541491;
1510748935.548625;1510748935.548625;1510748935.54906;
1510748935.565658;1510748935.565658;1510748935.565761;
1510748935.601444;1510748935.601444;1510748935.601648;
1510748935.622348;1510748935.622348;1510748935.622458;
1510748935.661895;1510748935.661895;1510748935.662008;
1510748935.686612;1510748935.686612;1510748935.686684;
1510748935.714049;1510748935.714049;1510748935.714153;
1510748935.720112;1510748935.720112;1510748935.720213;
1510748935.749212;1510748935.749212;1510748935.749343;
1510748935.756419;1510748935.756419;1510748935.756521;
1510748935.778027;1510748935.778027;1510748935.778107;
1510748935.785889;1510748935.785889;1510748935.785985;
1510748935.798622;1510748935.798622;1510748935.798824;
1510748935.806242;1510748935.806242;1510748935.806345;
1510748935.828188;1510748935.828188;1510748935.828311;
1510748935.853396;1510748935.853396;1510748935.853496;
1510748935.858996;1510748935.858996;1510748935.859112;
1510748935.866923;1510748935.866923;1510748935.867027;
1510748935.880892;1510748935.880892;1510748935.880996;
1510748935.899036;1510748935.899036;1510748935.899178;
1510748935.91075;1510748935.91075;1510748935.910868;
1510748935.971804;1510748935.971804;1510748935.971915;
1510748935.97875;1510748935.97875;1510748935.978861;
1510748936.000551;1510748936.000551;1510748936.000655;
1510748936.033218;1510748936.033218;1510748936.033337;
1510748936.046258;1510748936.046258;1510748936.046366;
1510748936.054102;1510748936.054102;1510748936.054217;
1510748936.166152;1510748936.166152;1510748936.166218;
1510748936.181009;1510748936.181009;1510748936.181071;
1510748936.213916;1510748936.213916;1510748936.214174;
1510748936.236212;1510748936.236212;1510748936.236288;
1510748936.244221;1510748936.244221;1510748936.24429;
1510748936.261883;1510748936.261883;1510748936.261981;
1510748936.281327;1510748936.281327;1510748936.28143;
1510748936.298587;1510748936.298587;1510748936.298999;
1510748936.333021;1510748936.333021;1510748936.333158;
1510748936.341091;1510748936.341091;1510748936.341275;
1510748936.3637;1510748936.3637;1510748936.363804;
1510748936.371582;1510748936.371582;1510748936.372;
1510748936.417419;1510748936.417419;1510748936.417532;
1510748936.427001;1510748936.427001;1510748936.427063;
1510748936.440382;1510748936.440382;1510748936.440484;
1510748936.475329;1510748936.475329;1510748936.475436;
1510748936.495117;1510748936.495117;1510748936.49525;
1510748936.514791;1510748936.514791;1510748936.515024;
1510748936.566134;1510748936.566134;1510748936.566199;
1510748936.600428;1510748936.600428;1510748936.600491;
1510748936.615207;1510748936.615207;1510748936.615268;
1510748936.629459;1510748936.629459;1510748936.629596;
1510748936.637733;1510748936.637733;1510748936.637896;
1510748936.685638;1510748936.685638;1510748936.685751;
1510748936.696526;1510748936.696526;1510748936.696665;
1510748936.712778;1510748936.712778;1510748936.712894;
1510748936.72252;1510748936.72252;1510748936.722601;
1510748936.74662;1510748936.74662;1510748936.746699;
1510748936.773505;1510748936.773505;1510748936.773606;
1510748936.781578;1510748936.781578;1510748936.781697;
1510748936.798107;1510748936.798107;1510748936.798986;
