SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510748934.276336;1510748934.276336;1510748934.27644;57.7729556269305;12.76992586222711;
1510748934.281032;1510748934.281032;1510748934.281137;57.77295572520509;12.76992515903701;
1510748934.288781;1510748934.288781;1510748934.288884;57.77295582058953;12.76992447542993;
1510748934.295968;1510748934.295968;1510748934.296072;57.77295591310222;12.76992381099984;
1510748934.303797;1510748934.303797;1510748934.303899;57.77295600281528;12.76992316548166;
1510748934.30777;1510748934.30777;1510748934.307873;57.77295604722937;12.7699228496964;
1510748934.391544;1510748934.391544;1510748934.39165;57.77295609110922;12.76992253847456;
1510748934.431182;1510748934.431182;1510748934.431373;57.77295613434386;12.76992223192284;
1510748934.501201;1510748934.501201;1510748934.501374;57.77295621890277;12.76992163249617;
1510748934.58114;1510748934.58114;1510748934.581201;57.77295630106117;12.76992105087997;
1510748934.661422;1510748934.661422;1510748934.661519;57.7729563808624;12.76992048659203;
1510748934.719377;1510748934.719377;1510748934.71948;57.77295645824105;12.76991993928538;
1510748934.729088;1510748934.729088;1510748934.729218;57.77295649606349;12.76991967207805;
1510748934.736197;1510748934.736197;1510748934.736309;57.77295656982327;12.76991915018558;
1510748934.7469;1510748934.7469;1510748934.747044;57.77295664121648;12.76991864529853;
1510748934.757893;1510748934.757893;1510748934.758022;57.77295670992712;12.76991815671215;
1510748934.782422;1510748934.782422;1510748934.782557;57.7729568089031;12.76991745506025;
1510748934.786888;1510748934.786888;1510748934.787004;57.77295684057337;12.76991722914696;
1510748934.831167;1510748934.831167;1510748934.831589;57.7729569024649;12.76991678951567;
1510748934.911339;1510748934.911339;1510748934.911566;57.7729569620446;12.76991636548714;
1510748934.991488;1510748934.991488;1510748934.99156;57.77295701939062;12.7699159573209;
1510748935.071571;1510748935.071571;1510748935.07168;57.7729570743394;12.76991556476606;
1510748935.111221;1510748935.111221;1510748935.111598;57.77295712715136;12.76991518833724;
1510748935.145439;1510748935.145439;1510748935.145544;57.77295717748627;12.7699148283118;
1510748935.154315;1510748935.154315;1510748935.154527;57.77295722548585;12.7699144844968;
1510748935.16309;1510748935.16309;1510748935.163248;57.77295727086197;12.76991415631941;
1510748935.171692;1510748935.171692;1510748935.171866;57.77295731386274;12.76991384386655;
1510748935.180634;1510748935.180634;1510748935.180748;57.77295735455675;12.76991354713825;
1510748935.187655;1510748935.187655;1510748935.187757;57.77295739290513;12.76991326681074;
1510748935.204664;1510748935.204664;1510748935.204774;57.77295742871114;12.76991300315548;
1510748935.281725;1510748935.281725;1510748935.281836;57.77295746199131;12.76991275676462;
1510748935.354957;1510748935.354957;1510748935.355066;57.77295749285584;12.76991252772301;
1510748935.401097;1510748935.401097;1510748935.401203;57.77295750769705;12.76991242079824;
1510748935.511158;1510748935.511158;1510748935.511276;57.77295752171823;12.7699123181314;
1510748935.55479;1510748935.55479;1510748935.555102;57.77295753528404;12.76991221981541;
1510748935.605322;1510748935.605322;1510748935.605419;57.77295756050113;12.76991203602907;
1510748935.620174;1510748935.620174;1510748935.620277;57.77295759328275;12.76991179297108;
1510748935.629727;1510748935.629727;1510748935.629851;57.77295761177848;12.76991165332726;
1510748935.64331;1510748935.64331;1510748935.643409;57.77295763406596;12.76991147921068;
1510748935.655186;1510748935.655186;1510748935.655293;57.77295764524205;12.76991138743084;
1510748935.660808;1510748935.660808;1510748935.660912;57.77295765332497;12.76991131603799;
1510748935.725023;1510748935.725023;1510748935.725215;57.7729576585289;12.76991126626173;
1510748935.824974;1510748935.824974;1510748935.825077;57.77295765998565;12.76991124004373;
1510748935.90481;1510748935.90481;1510748935.904893;57.77295765786633;12.76991123931064;
1510748935.984873;1510748935.984873;1510748935.98513;57.77295765277559;12.76991125807792;
1510748936.064875;1510748936.064875;1510748936.064999;57.77295764675433;12.76991128456148;
1510748936.070181;1510748936.070181;1510748936.070281;57.7729576409747;12.76991130775365;
1510748936.080629;1510748936.080629;1510748936.080738;57.77295763865456;12.76991131532725;
1510748936.090397;1510748936.090397;1510748936.090503;57.77295763582253;12.76991131918632;
1510748936.096102;1510748936.096102;1510748936.096203;57.77295763495859;12.7699113088509;
1510748936.101384;1510748936.101384;1510748936.101487;57.77295763542239;12.76991128880917;
1510748936.106704;1510748936.106704;1510748936.106813;57.77295763657224;12.76991126580742;
1510748936.112238;1510748936.112238;1510748936.112357;57.77295763705445;12.76991124600449;
1510748936.171098;1510748936.171098;1510748936.171207;57.77295763670563;12.76991123307599;
1510748936.251182;1510748936.251182;1510748936.251306;57.7729576355306;12.76991122692368;
1510748936.321215;1510748936.321215;1510748936.321499;57.77295763363601;12.76991122498792;
1510748936.401095;1510748936.401095;1510748936.401201;57.77295763171391;12.76991122383653;
1510748936.471307;1510748936.471307;1510748936.471436;57.7729576297351;12.76991122098126;
1510748936.49066;1510748936.49066;1510748936.490794;57.77295762903044;12.7699112197569;
1510748936.511554;1510748936.511554;1510748936.511801;57.7729576285187;12.7699112179426;
1510748936.521225;1510748936.521225;1510748936.521823;57.7729576275341;12.76991121298852;
1510748936.529721;1510748936.529721;1510748936.529821;57.77295762632501;12.76991120893479;
1510748936.538857;1510748936.538857;1510748936.538953;57.77295762467442;12.76991120736606;
1510748936.547698;1510748936.547698;1510748936.547801;57.77295762279898;12.76991120896283;
1510748936.604999;1510748936.604999;1510748936.605101;57.77295761917161;12.76991121549182;
1510748936.6853;1510748936.6853;1510748936.685399;57.77295761722734;12.76991121866689;
1510748936.76478;1510748936.76478;1510748936.764885;57.77295761566258;12.76991121752783;
1510748936.844815;1510748936.844815;1510748936.84529;57.77295761496125;12.76991121135451;
1510748936.901198;1510748936.901198;1510748936.90131;57.77295761488014;12.76991120652246;
1510748936.959899;1510748936.959899;1510748936.960013;57.77295761484346;12.76991119054117;
1510748936.969115;1510748936.969115;1510748936.96922;57.77295761445933;12.76991118158903;
1510748936.976573;1510748936.976573;1510748936.976678;57.77295761320401;12.76991117624275;
1510748936.99036;1510748936.99036;1510748936.990458;57.77295761162441;12.76991117403944;
1510748936.996143;1510748936.996143;1510748936.996233;57.77295761017751;12.76991117267295;
1510748937.00145;1510748937.00145;1510748937.001556;57.77295760872835;12.76991117126536;
1510748937.031481;1510748937.031481;1510748937.03195;57.77295760758844;12.76991116804596;
1510748937.091125;1510748937.091125;1510748937.091326;57.77295760664247;12.76991116310593;
1510748937.151073;1510748937.151073;1510748937.15118;57.77295760599193;12.76991115717289;
1510748937.231531;1510748937.231531;1510748937.231729;57.77295760548634;12.76991115054548;
1510748937.301229;1510748937.301229;1510748937.301467;57.77295760489903;12.76991114420262;
1510748937.374475;1510748937.374475;1510748937.375255;57.77295760417547;12.76991113805218;
1510748937.385328;1510748937.385328;1510748937.385424;57.77295760328024;12.7699111321853;
1510748937.396297;1510748937.396297;1510748937.396401;57.77295760250771;12.76991112680748;
1510748937.417483;1510748937.417483;1510748937.417586;57.77295762771984;12.76991113503313;
1510748937.439061;1510748937.439061;1510748937.439471;57.77295764079435;12.76991114079173;
1510748937.512736;1510748937.512736;1510748937.513518;57.77295765400984;12.76991114609088;
1510748937.59116;1510748937.59116;1510748937.591538;57.77295766729311;12.76991115056588;
1510748937.725018;1510748937.725018;1510748937.725122;57.772957687489;12.76991115609151;
1510748937.804804;1510748937.804804;1510748937.804894;57.77295770109674;12.76991115975389;
1510748937.828396;1510748937.828396;1510748937.828494;57.77295771454838;12.76991116383282;
1510748937.838989;1510748937.838989;1510748937.83965;57.77295772788943;12.76991116859901;
1510748937.851602;1510748937.851602;1510748937.851777;57.77295774120172;12.76991117376354;
1510748937.860367;1510748937.860367;1510748937.860472;57.77295775448906;12.76991117904051;
1510748937.869045;1510748937.869045;1510748937.869186;57.7729577676416;12.76991118411698;
1510748937.879165;1510748937.879165;1510748937.879456;57.7729577808627;12.76991118888251;
1510748937.914885;1510748937.914885;1510748937.914984;57.77295779414876;12.76991119335848;
1510748937.96117;1510748937.96117;1510748937.961382;57.77295780089293;12.76991119548641;
1510748938.041381;1510748938.041381;1510748938.04164;57.77295781413799;12.76991119937257;
1510748938.093534;1510748938.093534;1510748938.093671;57.7729578275053;12.76991120307399;
1510748938.155421;1510748938.155421;1510748938.155633;57.77295784102528;12.76991120693768;
1510748938.23543;1510748938.23543;1510748938.235587;57.77295785435638;12.76991121103058;
1510748938.257165;1510748938.257165;1510748938.257282;57.77295786787071;12.76991121554662;
1510748938.270072;1510748938.270072;1510748938.270176;57.77295788106261;12.76991122027766;
1510748938.276383;1510748938.276383;1510748938.276482;57.77295789434527;12.76991122509244;
1510748938.283859;1510748938.283859;1510748938.28402;57.77295790767312;12.76991122972623;
1510748938.292953;1510748938.292953;1510748938.293058;57.7729579209285;12.7699112339201;
1510748938.301588;1510748938.301588;1510748938.301752;57.77295793437128;12.76991123789638;
1510748938.305789;1510748938.305789;1510748938.305888;57.77295793507115;12.76991123650415;
1510748938.475602;1510748938.475602;1510748938.475706;57.77295793813934;12.76991123266153;
1510748938.555196;1510748938.555196;1510748938.555294;57.77295794008973;12.76991123009915;
1510748938.635175;1510748938.635175;1510748938.635275;57.7729579422603;12.76991122779195;
1510748938.704465;1510748938.704465;1510748938.704592;57.7729579442426;12.76991122562275;
1510748938.723861;1510748938.723861;1510748938.723965;57.77295794730452;12.76991122271002;
1510748938.73415;1510748938.73415;1510748938.734264;57.77295794930285;12.76991122065237;
1510748938.74341;1510748938.74341;1510748938.743513;57.77295795125937;12.76991121842425;
1510748938.753595;1510748938.753595;1510748938.753696;57.77295795317576;12.76991121590071;
1510748938.760109;1510748938.760109;1510748938.760213;57.7729579543483;12.76991121470227;
1510748938.805156;1510748938.805156;1510748938.805257;57.77295795744841;12.76991121068555;
1510748938.884912;1510748938.884912;1510748938.885014;57.77295795969012;12.76991120810009;
1510748938.964985;1510748938.964985;1510748938.965086;57.77295796190452;12.76991120565595;
1510748939.044933;1510748939.044933;1510748939.045039;57.7729579640955;12.76991120331317;
1510748939.090723;1510748939.090723;1510748939.091396;57.77295796621204;12.76991120107092;
1510748939.131861;1510748939.131861;1510748939.131927;57.77295796841489;12.76991119896684;
1510748939.140784;1510748939.140784;1510748939.140869;57.77295797053562;12.76991119684725;
1510748939.149453;1510748939.149453;1510748939.149555;57.7729579726142;12.76991119461024;
1510748939.157449;1510748939.157449;1510748939.157546;57.77295797474692;12.76991119209933;
1510748939.165501;1510748939.165501;1510748939.166182;57.77295797676891;12.76991118937036;
1510748939.174611;1510748939.174611;1510748939.174718;57.77295797886909;12.76991118650543;
1510748939.183205;1510748939.183205;1510748939.183298;57.77295798104014;12.76991118382421;
1510748939.256168;1510748939.256168;1510748939.256264;57.77295798313565;12.76991118139349;
1510748939.32505;1510748939.32505;1510748939.325164;57.77295798511929;12.76991117911836;
1510748939.576891;1510748939.576891;1510748939.576966;57.77295798474039;12.76991117188778;
1510748939.587154;1510748939.587154;1510748939.58757;57.77295798439775;12.76991116880366;
1510748939.605289;1510748939.605289;1510748939.605392;57.77295798401846;12.76991116550144;
1510748939.614898;1510748939.614898;1510748939.615002;57.77295798369484;12.76991116212623;
1510748939.62166;1510748939.62166;1510748939.621719;57.77295798320235;12.76991115708078;
1510748939.625851;1510748939.625851;1510748939.625946;57.77295798282578;12.76991115380064;
1510748939.671288;1510748939.671288;1510748939.671391;57.77295798232706;12.76991115049928;
1510748939.751346;1510748939.751346;1510748939.751447;57.77295798181696;12.76991114735092;
1510748939.851268;1510748939.851268;1510748939.851371;57.77295798128082;12.76991114426555;
1510748939.931403;1510748939.931403;1510748939.931579;57.77295798072463;12.7699111411521;
1510748940.011184;1510748940.011184;1510748940.011334;57.77295798029783;12.7699111380219;
1510748940.041473;1510748940.041473;1510748940.041559;57.77295798001759;12.76991113634141;
1510748940.050887;1510748940.050887;1510748940.050985;57.7729579795867;12.76991113301014;
1510748940.06675;1510748940.06675;1510748940.066894;57.77295797912349;12.76991112783934;
1510748940.077702;1510748940.077702;1510748940.077788;57.77295797866483;12.76991112431232;
1510748940.086655;1510748940.086655;1510748940.08674;57.77295797824513;12.76991112082897;
1510748940.094469;1510748940.094469;1510748940.094599;57.77295797777965;12.76991111722235;
1510748940.10307;1510748940.10307;1510748940.103173;57.77295797738724;12.76991111355508;
1510748940.141624;1510748940.141624;1510748940.141729;57.7729579768349;12.76991110969243;
1510748940.221453;1510748940.221453;1510748940.22155;57.77295797625021;12.76991110579289;
1510748940.294972;1510748940.294972;1510748940.295073;57.7729579757271;12.76991110194811;
1510748940.374958;1510748940.374958;1510748940.375057;57.77295797520178;12.76991109812333;
1510748940.449041;1510748940.449041;1510748940.449138;57.77295797481693;12.76991109436354;
1510748940.470193;1510748940.470193;1510748940.47033;57.77295797539374;12.76991108439589;
1510748940.477593;1510748940.477593;1510748940.477696;57.77295797567986;12.76991108033645;
1510748940.484535;1510748940.484535;1510748940.484677;57.77295797589149;12.76991107625902;
1510748940.501848;1510748940.501848;1510748940.502012;57.77295797592545;12.76991107207303;
1510748940.635666;1510748940.635666;1510748940.635765;57.77295797588479;12.76991106559896;
