SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748923.824141;1510748923.824141;1510748923.824265;57.77291271401626;12.77020942677197;232.2593160454425;-0.003980047;-0.003313267;0.001658475;-0.855233686790007;-1.841107092587736;106.0873836706698;72.77684980975452;219.7763;0.00517866;-0.02982397;0.08508679;-0.09085222;-0.02094784;-0.0008671384;0.00660804;0;304141.451204885;11491.08500318357;-0.001;1;0;2;
1510748923.904145;1510748923.904145;1510748923.904314;57.77291271342126;12.77020942644775;232.2592864412491;-0.003822052;-0.004611127;-0.0009595414;-0.8536084364534074;-1.841825021913934;106.0876769040548;72.77737517300973;230.3455;0.005989204;-0.08801323;-0.1688808;-0.1083389;-0.05131119;-0.01589255;0.05660667;0;304141.4912048748;11491.12500317338;-0.001;1;0;2;
1510748923.984133;1510748923.984133;1510748923.984259;57.77291271273506;12.77020942551431;232.2592504257195;-0.003276;-0.00582398;0.0005384347;-0.8546291693585364;-1.842873060773664;106.0864796326497;72.77790053665835;240.6422;0.006682134;-0.08860903;-0.0522045;-0.1213564;-0.1019219;0.01864383;0.05850168;0;304141.5312048646;11491.16500316319;-0.001;1;0;2;
1510748924.064249;1510748924.064249;1510748924.064363;57.77291271256613;12.77020942332934;232.2592207419569;-0.0006255273;-0.00743925;0.0009694765;-0.8531261724075474;-1.843861964019188;106.0857310067718;72.77842590142586;265.1936;0.007465502;0.1167837;-0.03160104;-0.04786925;-0.07977071;-0.01344513;0.01080146;0;304141.5712048545;11491.20500315299;-0.001;1;0;2;
1510748924.085999;1510748924.085999;1510748924.08606;57.77291271260548;12.77020942175322;232.2591909143417;-0.0009143781;-0.008362551;0.001170566;-0.8540199583896395;-1.843655479567618;106.0859739739697;72.77868858425484;263.7599;0.008412393;-0.1260917;-0.01317483;-0.02869821;-0.02769829;0.004572526;0.02452428;0;304141.5912058494;11491.2250041479;-0.001;1;0;2;
1510748924.107131;1510748924.107131;1510748924.107234;57.77291271265819;12.77020941764845;232.2591662104672;-0.0005934281;-0.01005629;-0.000339982;-0.8538367367549287;-1.844494972210448;106.0843038674701;72.7792139505918;266.6229;0.01007378;-0.02771539;-0.05107001;-0.07625344;-0.05523093;-0.02059158;-0.01637648;0;304141.6312058392;11491.26500413771;-0.001;1;0;2;
1510748924.116653;1510748924.116653;1510748924.116757;57.77291271293159;12.77020941231621;232.2591330190969;0.0001064648;-0.01232464;0.0006264457;-0.8551160134069472;-1.843793239838332;106.0834445451267;72.77973931805309;270.4949;0.0123251;-0.04705838;0.01462481;-0.06616937;-0.05008385;0.004705254;-0.05334577;0;304141.671205829;11491.30500412751;-0.001;1;0;2;
1510748924.127105;1510748924.127105;1510748924.127206;57.77291271349339;12.77020940551832;232.2591041735656;0.001553047;-0.01446451;-0.0001186617;-0.8548498216063287;-1.84274096506853;106.0830935112579;72.78026468681604;276.1284;0.01454764;-0.1977455;-0.03644827;0.06709978;-0.07924666;0.010125;0.02268305;0;304141.7112058188;11491.34500411732;-0.001;1;0;2;
1510748924.135738;1510748924.135738;1510748924.135852;57.77291271411751;12.77020939695089;232.2590662495903;0.001525988;-0.0167261;0.0009088363;-0.8554034383730182;-1.842095547678829;106.082541973165;72.78079005703621;275.2129;0.01679557;0.07158892;0.02768808;-0.04644824;-0.05874927;-0.008040578;0.01565147;0;304141.7512068086;11491.38500510713;-0.001;1;0;2;
1510748924.144806;1510748924.144806;1510748924.144912;57.77291271500384;12.77020938669601;232.2590379091561;-1.337099e-05;-0.01936126;-0.0002190776;-0.8553962096357297;-1.844935402240016;106.0822412826545;72.78131542854457;269.9604;0.01936126;0.01004233;-0.1933004;-0.1836823;-0.002343334;0.03147581;0.04619127;0;304141.7912067984;11491.42500509693;-0.001;1;0;2;
1510748924.15297;1510748924.15297;1510748924.153085;57.77291271601563;12.77020937412803;232.2590064019995;0.002316303;-0.02629652;-0.0007291715;-0.8598389824686647;-1.850320158488415;106.082627522626;72.78184080186006;275.0338;0.02639834;-0.144506;-0.1413452;-0.1384761;-0.2706425;0.004028126;-0.07022975;0;304141.8312067882;11491.46500508674;-0.001;1;0;2;
1510748924.161161;1510748924.161161;1510748924.16123;57.77291271832514;12.77020935643191;232.2589567880789;0.004579523;-0.0319599;-0.0005957236;-0.8539334750163156;-1.850580182630853;106.081864245222;72.78236617984597;278.1544;0.03228633;0.0001878498;-0.2908287;-0.1683387;-0.02972385;0.04436313;0.1648756;0;304141.871207778;11491.50500607655;-0.001;1;0;2;
1510748924.234385;1510748924.234385;1510748924.234485;57.77291272105622;12.77020933317896;232.258922497446;0.008071682;-0.04549405;0.002183087;-0.8589782262677654;-1.86347368430071;106.0826464414464;72.78289156186754;280.0609;0.04620455;-0.1700704;-0.1736715;-0.0722428;-0.4731999;0.0319941;-0.05112828;0;304141.9112077678;11491.54500606636;-0.001;1;0;2;
1510748924.304179;1510748924.304179;1510748924.304241;57.7729127259116;12.7702092968531;232.2588732802162;0.02049931;-0.07053684;-0.001366428;-0.8566341948144499;-1.874787954464593;106.0820382069174;72.78341695506489;286.2048;0.0734552;0.0377751;-0.6062521;0.1282566;-0.7060661;-0.08119798;0.1559925;0;304141.9512077576;11491.58500605616;-0.001;1;0;2;
1510748924.384479;1510748924.384479;1510748924.384634;57.77291273418609;12.77020924053466;232.2588412991482;0.02598996;-0.1033412;0.003752933;-0.8566713154567056;-1.903324774570836;106.0839982232594;72.78394236447474;284.1169;0.1065593;-0.1293309;-0.7126157;-0.04431761;-0.9435661;0.01069305;0.2098706;0;304141.9912087474;11491.62500704597;-0.001;1;0;2;
1510748924.424274;1510748924.424274;1510748924.424387;57.77291274006783;12.77020920375398;232.2587776726297;0.03341534;-0.1238559;0.001370894;-0.8595299426851758;-1.920310109135434;106.0844707376208;72.78382817803676;285.0985;0.1282843;-0.1532465;-1.003534;0.1230647;-1.080297;-0.0001903534;0.04183588;0;304142.0112089972;11491.64500704088;-0.001;1;0;2;
1510748924.540678;1510748924.540678;1510748924.540799;57.77291274679214;12.77020915946965;232.2587242836938;0.04076426;-0.145067;0.004957042;-0.8588572193661024;-1.940991230448652;106.0865840197828;72.78371399764515;285.6955;0.1506857;0.08941259;-0.950891;0.111296;-0.9590262;0.02147236;0.195349;0;304142.0312089921;11491.66500703578;-0.001;1;0;2;
1510748924.556282;1510748924.556282;1510748924.556342;57.77291275425697;12.77020910891081;232.2586463810524;0.04333348;-0.1627012;0.002095718;-0.8590593521366255;-1.962256936889486;106.0867838467218;72.78359982243565;284.9138;0.168373;-0.2610623;-1.232773;-0.001049261;-0.9398304;-0.047574;0.1613768;0;304142.051208987;11491.68500703068;-0.001;1;0;2;
1510748924.560431;1510748924.560431;1510748924.560489;57.77291277262516;12.77020898796671;232.2584847010708;0.0576669;-0.2043892;0.007214128;-0.8576185527801498;-2.014994102445929;106.0889613913558;72.78337148844032;285.756;0.2123686;0.05209493;-1.257789;0.05448079;-1.144007;-0.02936822;0.1679526;0;304142.0912089768;11491.72500702049;-0.001;1;0;2;
1510748924.567187;1510748924.567187;1510748924.567292;57.7729127952217;12.77020884211956;232.2581092642381;0.06786522;-0.2359193;0.008594912;-0.8530975643046922;-2.053595326019541;106.0906217885401;72.78314317617682;286.0486;0.2454865;0.2334145;-0.941243;0.03473612;-0.7849823;-0.01395101;-0.02886051;0;304142.1312099666;11491.7650080103;-0.001;1;0;2;
1510748924.575171;1510748924.575171;1510748924.57528;57.77291282068259;12.77020867523118;232.2577788997417;0.0754927;-0.2663435;0.009777393;-0.8513426358767118;-2.088233951692493;106.0894892286974;72.78291488172667;285.8249;0.2768357;0.02572069;-0.5907669;-0.003640927;-0.8283654;-0.03153272;-0.09151405;0;304142.1712099564;11491.8050080001;-0.001;1;0;2;
1510748924.582844;1510748924.582844;1510748924.582948;57.77291284920318;12.77020848923099;232.2573753965082;0.08333494;-0.2929926;0.006982444;-0.8506224778642346;-2.101840046058197;106.0883663514888;72.78268660437594;285.8772;0.3046135;0.2093305;-0.2737516;-0.08879357;-0.6574345;0.01060358;-0.1721921;0;304142.2112099462;11491.84500798991;-0.001;1;0;2;
1510748924.588805;1510748924.588805;1510748924.588934;57.77291286442689;12.77020838990156;232.2572097489478;0.08778475;-0.3048636;0.007278356;-0.8502794376715473;-2.103347649544836;106.0870865037573;72.78257247125944;286.0636;0.3172506;0.05069095;-0.04338954;0.0276307;-0.713117;-0.00462435;-0.06459614;0;304142.2312099411;11491.86500798482;-0.001;1;0;2;
1510748924.596169;1510748924.596169;1510748924.596276;57.7729128970501;12.77020817782879;232.2569053543548;0.09730851;-0.3321313;0.006876559;-0.851539398247692;-2.096929868334631;106.0861940054425;72.78234421684505;286.3297;0.3460927;0.1400829;0.3009213;0.1606823;-0.7358691;0.01351538;-0.09239201;0;304142.2712109309;11491.90500897462;-0.001;1;0;2;
1510748924.654235;1510748924.654235;1510748924.654298;57.77291293269426;12.77020794645644;232.2566928698632;0.1036619;-0.3622989;0.004064591;-0.8511728707581312;-2.083549529123454;106.0851000963662;72.78211597908444;285.967;0.3768372;0.08829847;0.3699048;-0.005566017;-0.7782751;0.003881624;-0.06859718;0;304142.3112109207;11491.94500896443;-0.001;1;0;2;
1510748924.734305;1510748924.734305;1510748924.734377;57.77291297165767;12.77020769359779;232.256574785762;0.11331;-0.3958304;0.002803578;-0.8525449845349521;-2.075541536771609;106.0858114797402;72.78188775931628;285.9742;0.4117291;-0.1190772;0.1753864;0.0619969;-0.8267152;-0.01331414;0.04814417;0;304142.3512109105;11491.98500895424;-0.001;1;0;2;
1510748924.870728;1510748924.870728;1510748924.870793;57.77291303686055;12.77020727233223;232.25642560751;0.1272759;-0.4458702;0.004060152;-0.8513228399950304;-2.076353560360357;106.0877393791785;72.78154546468561;285.9317;0.4636802;0.03635402;0.008541698;-0.05404934;-0.8363023;-0.04216969;-0.01408559;0;304142.4112118952;11492.04500993895;-0.001;1;0;2;
1510748924.950691;1510748924.950691;1510748924.950764;57.77291308468559;12.77020696431062;232.2562924487284;0.1380199;-0.4757633;0.002351598;-0.8532831526206647;-2.082112802925018;106.0900519936815;72.78131729102816;286.1776;0.4953789;0.04677067;-0.2080355;0.05710384;-0.7106958;-0.0228456;0.0307655;0;304142.451211885;11492.08500992876;-0.001;1;0;2;
1510748925.024735;1510748925.024735;1510748925.024808;57.77291313564143;12.77020663664447;232.2561158925353;0.1457002;-0.5045244;0.003200773;-0.8542562517851559;-2.087059796694595;106.0899850723662;72.78108913393064;286.108;0.5251414;-0.1248518;-0.2057898;-0.02098991;-0.7220875;-0.003500044;0.09478294;0;304142.4912118749;11492.12500991856;-0.001;1;0;2;
1510748925.032437;1510748925.032437;1510748925.032561;57.77291318949403;12.77020629058414;232.2558531593845;0.1518715;-0.5322446;0.006653061;-0.8548486258106118;-2.086995870201044;106.088475490076;72.78086099255827;285.9257;0.5534883;-0.1489961;0.000416218;-0.1772231;-0.7160553;0.001847469;0.1081192;0;304142.5312118647;11492.16500990837;-0.001;1;0;2;
1510748925.04235;1510748925.04235;1510748925.042457;57.77291324620721;12.77020592708284;232.2555360160815;0.1610352;-0.5575339;0.008861815;-0.8555309857433485;-2.08230376578414;106.08779980669;72.78063286618467;286.1106;0.5803243;0.04343611;0.1668018;-0.06860229;-0.7364922;0.01933386;0.1115302;0;304142.5712128545;11492.20501089818;-0.001;1;0;2;
1510748925.047439;1510748925.047439;1510748925.047543;57.77291330566879;12.77020554552132;232.255170668872;0.1697182;-0.5840429;0.01033149;-0.8560136708129873;-2.075280723509512;106.0877737712715;72.78040475522648;286.2034;0.6082026;0.0461973;0.269475;0.05678313;-0.6829998;0.01493528;-0.005708661;0;304142.6112128443;11492.24501088799;-0.001;1;0;2;
1510748925.053013;1510748925.053013;1510748925.053121;57.77291336792154;12.77020514467966;232.2548172471477;0.1796714;-0.6136735;0.007311739;-0.858642050207045;-2.072124946832607;106.0884031533477;72.78017666040301;286.319;0.6394349;0.1318193;-0.03956563;0.1543689;-0.7055192;0.003893289;-0.05317351;0;304142.6512128341;11492.28501087779;-0.001;1;0;2;
1510748925.058643;1510748925.058643;1510748925.058747;57.77291343328204;12.77020472384155;232.2544688479451;0.1869998;-0.6441654;0.006196582;-0.8617778806314385;-2.073091480841161;106.0900227545551;72.77994858234811;286.1879;0.6707593;-0.2627055;-0.2113377;0.1244951;-0.7612537;-0.024069;0.02294662;0;304142.6912138239;11492.3250118676;-0.001;1;0;2;
1510748925.06382;1510748925.06382;1510748925.063947;57.7729135020809;12.77020428299933;232.2541321545808;0.1984911;-0.6727645;0.007294986;-0.8617413377791094;-2.077200536579218;106.092476506983;72.77972052115874;286.4381;0.7014349;0.1123278;-0.1733627;0.2658659;-0.8283153;-0.003804477;0.08982459;0;304142.7312138137;11492.36501185741;-0.001;1;0;2;
1510748925.088029;1510748925.088029;1510748925.088978;57.77291357379598;12.77020382228786;232.2538081268275;0.204693;-0.7026336;0.008048411;-0.8623251805989695;-2.082932248936814;106.0934131279235;72.77949247662617;286.242;0.7318423;-0.04282781;-0.1388711;0.1374323;-0.7676034;0.0205225;0.08869214;0;304142.7712138035;11492.40501184722;-0.001;1;0;2;
1510748925.154423;1510748925.154423;1510748925.154487;57.77291364838555;12.77020334325232;232.253432772542;0.2130021;-0.7289571;0.009702495;-0.8612298739293229;-2.083293411633693;106.0942253617653;72.77926444785487;286.2884;0.7594395;0.1605138;0.01135728;0.1228105;-0.7256508;-0.004473604;0.02652363;0;304142.8112147933;11492.44501283702;-0.001;1;0;2;
1510748925.23459;1510748925.23459;1510748925.2347;57.77291372549081;12.77020284657449;232.2530139944982;0.2169382;-0.7548085;0.01262794;-0.8624165065591336;-2.078799311480902;106.0928151919841;72.77903643409098;286.0351;0.785365;0.156755;0.2972956;-0.2127574;-0.6311523;-0.06272211;-0.02305795;0;304142.8512147831;11492.48501282683;-0.001;1;0;2;
1510748925.310668;1510748925.310668;1510748925.31078;57.77291380549476;12.77020233307367;232.2525613799544;0.2249475;-0.7789514;0.01251507;-0.8614900658189963;-2.072755386559124;106.0914684171111;72.77880843466178;286.1078;0.8107815;0.07238125;0.2748586;-0.1378836;-0.5861739;-0.02112126;-0.06549846;0;304142.8912147729;11492.52501281664;-0.001;1;0;2;
1510748925.391012;1510748925.391012;1510748925.391123;57.77291388806059;12.77020180334141;232.252064343137;0.2326466;-0.803401;0.01167336;-0.8607950068098067;-2.064870919840176;106.0900895045414;72.77858044904141;286.1498;0.8364075;-0.01688563;0.1572309;-0.07052707;-0.5815085;-0.02365663;-0.006028986;0;304142.9312147627;11492.56501280644;-0.001;1;0;2;
1510748925.446022;1510748925.446022;1510748925.446126;57.77291397314792;12.77020125708227;232.2515803673794;0.2411351;-0.8279997;0.01087481;-0.860741789369555;-2.059918352093354;106.0895931679329;72.77835247730125;286.2369;0.8623977;0.05189142;0.006154031;0.06313183;-0.6873328;0.01607588;0.07383218;0;304142.9712157525;11492.60501379625;-0.001;1;0;2;
1510748925.46455;1510748925.46455;1510748925.465888;57.77291419793682;12.77019982185167;232.2502935484967;0.2573942;-0.8911387;0.01149495;-0.8594111274732538;-2.05942132507144;106.093733725119;72.77722651783442;286.1107;0.9275667;0.02136767;-0.1413823;-0.1176468;-0.6198949;-0.06105099;0.04167923;0;304143.0712149818;11492.70501377077;-0.001;1;0;2;
1510748925.481806;1510748925.481806;1510748925.481923;57.77291429203558;12.77019921828293;232.2497454585722;0.2676585;-0.915014;0.01127016;-0.8592731105924674;-2.062431320740159;106.0961494241322;72.77672054970675;286.3052;0.9533581;-0.05185572;-0.187299;0.1537157;-0.6287567;-0.0364328;0.02912314;0;304143.1112159716;11492.74501476058;-0.001;1;0;2;
1510748925.4916;1510748925.4916;1510748925.491704;57.77291438854503;12.77019859869428;232.2491805629204;0.2723351;-0.9388725;0.01342017;-0.8593967453311199;-2.063960544208757;106.0965113936992;72.77621459509979;286.1757;0.9775725;-0.121332;-0.03480169;-0.02229588;-0.6586076;-0.009532972;0.1030461;0;304143.1512159614;11492.78501475038;-0.001;1;0;2;
1510748925.514685;1510748925.514685;1510748925.514843;57.77291448763345;12.77019796363308;232.2485841684119;0.2789914;-0.9621319;0.01357974;-0.8606809246710518;-2.062415580359581;106.0968875777739;72.77570865370356;286.1707;1.001765;-0.09566373;-0.006841848;-0.1030022;-0.5992343;0.007421635;0.05296366;0;304143.1912159512;11492.82501474019;-0.001;1;0;2;
1510748925.654329;1510748925.654329;1510748925.654445;57.77291464061973;12.77019698324598;232.2476254893815;0.2906467;-0.9939507;0.0141018;-0.8617706998171147;-2.052947762352207;106.0955250039548;72.77494976536813;286.2997;1.035574;0.01472099;0.08441793;0.05477821;-0.5585824;0.002326354;0.03978917;0;304143.251216936;11492.8850157249;-0.001;1;0;2;
1510748925.734199;1510748925.734199;1510748925.734262;57.7729147453102;12.77019631095906;232.2469778036714;0.2976366;-1.015893;0.01463946;-0.8629400965049117;-2.046477071529895;106.0942996138375;72.7744438556128;286.3295;1.058596;0.03227584;0.0727523;0.1570393;-0.6133756;0.0406235;0.07402676;0;304143.2912169258;11492.92501571471;-0.001;1;0;2;
1510748925.814205;1510748925.814205;1510748925.814336;57.77291485227015;12.77019562396748;232.2463176649783;0.3013967;-1.038359;0.01533375;-0.8624967583443567;-2.041274395517627;106.0950057490832;72.77393795835181;286.186;1.081216;-0.06258278;0.06437557;0.01502679;-0.6041481;0.009605763;0.07201881;0;304143.3312169156;11492.96501570451;-0.001;1;0;2;
1510748925.894242;1510748925.894242;1510748925.894313;57.77291496142963;12.77019492231233;232.2456836688144;0.306364;-1.060632;0.01452748;-0.8610003679857373;-2.040598525073874;106.0975326096079;72.77343207339028;286.1114;1.103993;0.07489192;-0.06168604;-0.05077131;-0.6011416;0.06987374;0.03932953;0;304143.3712179054;11493.00501669432;-0.001;1;0;2;
1510748925.905931;1510748925.905931;1510748925.906036;57.77291507270508;12.77019420614518;232.2450562057215;0.3139226;-1.081568;0.01491001;-0.8593755256996362;-2.041538019073327;106.1003720702787;72.77292620064863;286.1852;1.126205;0.0476194;-0.05041037;0.05822743;-0.5835105;0.01938751;0.06549475;0;304143.4112178952;11493.04501668413;-0.001;1;0;2;
1510748925.913231;1510748925.913231;1510748925.913394;57.77291518623878;12.77019347552598;232.2444276810117;0.3192683;-1.102338;0.01527848;-0.8558348107405249;-2.043961094353342;106.1034752470668;72.77242034010588;286.1525;1.147642;-0.07979395;-0.02458153;0.05623335;-0.4937732;0.0103852;-0.007929136;0;304143.451217885;11493.08501667393;-0.001;1;0;2;
