SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748924.018058;1510748924.018058;1510748924.018161;205.7226287757781;126.0158527968535;
1510748924.028071;1510748924.028071;1510748924.028167;205.7226287757781;126.0158527968535;
1510748924.038076;1510748924.038076;1510748924.038197;205.7226287757781;126.0158527968535;
1510748924.04855;1510748924.04855;1510748924.048973;205.7226287757781;126.0158527968535;
1510748924.05823;1510748924.05823;1510748924.058346;205.7226287757781;126.0158527968535;
1510748924.068052;1510748924.068052;1510748924.068149;205.722507071822;126.0158527968535;
1510748924.078081;1510748924.078081;1510748924.078254;205.722507071822;126.0158527968535;
1510748924.08879;1510748924.08879;1510748924.088905;205.7224149721529;126.0158527968535;
1510748924.098409;1510748924.098409;1510748924.098514;205.7224149721529;126.0158527968535;
1510748924.108481;1510748924.108481;1510748924.108586;205.7224149721529;126.0158527968535;
1510748924.11897;1510748924.11897;1510748924.119074;205.7218611037022;126.0158527968535;
1510748924.128606;1510748924.128606;1510748924.128868;205.7218611037022;126.0158527968535;
1510748924.138782;1510748924.138782;1510748924.138932;205.720941789707;126.0158527968535;
1510748924.148549;1510748924.148549;1510748924.14866;205.7203257000712;126.0158527968535;
1510748924.158386;1510748924.158386;1510748924.158668;205.7195726360158;126.0158527968535;
1510748924.168054;1510748924.168054;1510748924.168406;205.718488642182;126.0158527968535;
1510748924.17807;1510748924.17807;1510748924.178168;205.718488642182;126.0158527968535;
1510748924.188121;1510748924.188121;1510748924.188229;205.718488642182;126.0158527968535;
1510748924.198128;1510748924.198128;1510748924.198234;205.718488642182;126.0158527968535;
1510748924.20813;1510748924.20813;1510748924.208288;205.718488642182;126.0158527968535;
1510748924.218099;1510748924.218099;1510748924.218201;205.718488642182;126.0158527968535;
1510748924.228059;1510748924.228059;1510748924.228158;205.718488642182;126.0158527968535;
1510748924.238065;1510748924.238065;1510748924.238163;205.7170723763779;126.0158527968535;
1510748924.248399;1510748924.248399;1510748924.248861;205.7170723763779;126.0158527968535;
1510748924.258084;1510748924.258084;1510748924.258482;205.7170723763779;126.0158527968535;
1510748924.268041;1510748924.268041;1510748924.268154;205.7170723763779;126.0158527968535;
1510748924.278132;1510748924.278132;1510748924.278297;205.7170723763779;126.0158527968535;
1510748924.288026;1510748924.288026;1510748924.288109;205.7170723763779;126.0158527968535;
1510748924.298029;1510748924.298029;1510748924.298103;205.7170723763779;126.0158527968535;
1510748924.308167;1510748924.308167;1510748924.308341;205.7148441376513;126.0158527968535;
1510748924.318038;1510748924.318038;1510748924.318119;205.7148441376513;126.0158527968535;
1510748924.328007;1510748924.328007;1510748924.328079;205.7148441376513;126.0158527968535;
1510748924.338118;1510748924.338118;1510748924.338221;205.7148441376513;126.0158527968535;
1510748924.348031;1510748924.348031;1510748924.348196;205.7148441376513;126.0158527968535;
1510748924.358416;1510748924.358416;1510748924.358559;205.7148441376513;126.0158527968535;
1510748924.368033;1510748924.368033;1510748924.368109;205.7148441376513;126.0158527968535;
1510748924.378064;1510748924.378064;1510748924.378125;205.7148441376513;126.0158527968535;
1510748924.388191;1510748924.388191;1510748924.388427;205.7113695839164;126.0158527968535;
1510748924.398189;1510748924.398189;1510748924.398267;205.7113695839164;126.0158527968535;
1510748924.408104;1510748924.408104;1510748924.408206;205.7113695839164;126.0158527968535;
1510748924.418068;1510748924.418068;1510748924.418169;205.7113695839164;126.0158527968535;
1510748924.428092;1510748924.428092;1510748924.428203;205.7090876350858;126.0158527968535;
1510748924.438107;1510748924.438107;1510748924.438204;205.7090876350858;126.0158527968535;
1510748924.448168;1510748924.448168;1510748924.448229;205.7090876350858;126.0158527968535;
1510748924.458042;1510748924.458042;1510748924.458135;205.7090876350858;126.0158527968535;
1510748924.468047;1510748924.468047;1510748924.46814;205.7090876350858;126.0158527968535;
1510748924.478038;1510748924.478038;1510748924.478129;205.7090876350858;126.0158527968535;
1510748924.488031;1510748924.488031;1510748924.488127;205.7090876350858;126.0158527968535;
1510748924.498059;1510748924.498059;1510748924.498167;205.7090876350858;126.0158527968535;
1510748924.508338;1510748924.508338;1510748924.508415;205.7090876350858;126.0158527968535;
1510748924.518055;1510748924.518055;1510748924.518172;205.7090876350858;126.0158527968535;
1510748924.528076;1510748924.528076;1510748924.528181;205.7090876350858;126.0158527968535;
1510748924.538608;1510748924.538608;1510748924.538708;205.7090876350858;126.0158527968535;
1510748924.548337;1510748924.548337;1510748924.5484;205.7063496978599;126.0158527968535;
1510748924.558532;1510748924.558532;1510748924.558642;205.7032295046394;126.0158527968535;
1510748924.569095;1510748924.569095;1510748924.569202;205.6957518801938;126.0158527968535;
1510748924.578364;1510748924.578364;1510748924.578466;205.676401345391;126.0158527968535;
1510748924.588371;1510748924.588371;1510748924.588472;205.6648942178779;126.0158527968535;
1510748924.598971;1510748924.598971;1510748924.599076;205.6456263333372;126.0158527968535;
1510748924.608407;1510748924.608407;1510748924.608515;205.6456263333372;126.0158527968535;
1510748924.618372;1510748924.618372;1510748924.61848;205.6456263333372;126.0158527968535;
1510748924.628307;1510748924.628307;1510748924.628411;205.6456263333372;126.0158527968535;
1510748924.638263;1510748924.638263;1510748924.638364;205.6456263333372;126.0158527968535;
1510748924.648138;1510748924.648138;1510748924.648262;205.6456263333372;126.0158527968535;
1510748924.658727;1510748924.658727;1510748924.658871;205.6313077541861;126.0158527968535;
1510748924.668045;1510748924.668045;1510748924.668149;205.6313077541861;126.0158527968535;
1510748924.678277;1510748924.678277;1510748924.678377;205.6313077541861;126.0158527968535;
1510748924.688264;1510748924.688264;1510748924.688359;205.6313077541861;126.0158527968535;
1510748924.698055;1510748924.698055;1510748924.698153;205.6313077541861;126.0158527968535;
1510748924.708061;1510748924.708061;1510748924.708161;205.6313077541861;126.0158527968535;
1510748924.718063;1510748924.718063;1510748924.718161;205.6313077541861;126.0158527968535;
1510748924.728076;1510748924.728076;1510748924.728167;205.6313077541861;126.0158527968535;
1510748924.738078;1510748924.738078;1510748924.738178;205.6156592416492;126.0158527968535;
1510748924.748204;1510748924.748204;1510748924.748309;205.6156592416492;126.0158527968535;
1510748924.75808;1510748924.75808;1510748924.758207;205.6156592416492;126.0158527968535;
1510748924.768894;1510748924.768894;1510748924.768999;205.6156592416492;126.0158527968535;
1510748924.778054;1510748924.778054;1510748924.778158;205.6156592416492;126.0158527968535;
1510748924.788151;1510748924.788151;1510748924.788345;205.6156592416492;126.0158527968535;
1510748924.798221;1510748924.798221;1510748924.798419;205.6156592416492;126.0158527968535;
1510748924.808605;1510748924.808605;1510748924.808803;205.6156592416492;126.0158527968535;
1510748924.818046;1510748924.818046;1510748924.818134;205.6156592416492;126.0158527968535;
1510748924.828126;1510748924.828126;1510748924.828264;205.6156592416492;126.0158527968535;
1510748924.83881;1510748924.83881;1510748924.839113;205.6156592416492;126.0158527968535;
1510748924.848047;1510748924.848047;1510748924.848166;205.6156592416492;126.0158527968535;
1510748924.858057;1510748924.858057;1510748924.858204;205.6156592416492;126.0158527968535;
1510748924.86813;1510748924.86813;1510748924.868262;205.6156592416492;126.0158527968535;
1510748924.878412;1510748924.878412;1510748924.878655;205.5895808961898;126.0158527968535;
1510748924.888132;1510748924.888132;1510748924.888257;205.5895808961898;126.0158527968535;
1510748924.898057;1510748924.898057;1510748924.898176;205.5895808961898;126.0158527968535;
1510748924.908113;1510748924.908113;1510748924.908243;205.5895808961898;126.0158527968535;
1510748924.918218;1510748924.918218;1510748924.918338;205.5895808961898;126.0158527968535;
1510748924.928485;1510748924.928485;1510748924.928606;205.5895808961898;126.0158527968535;
1510748924.938118;1510748924.938118;1510748924.938227;205.5895808961898;126.0158527968535;
1510748924.948288;1510748924.948288;1510748924.948396;205.5895808961898;126.0158527968535;
1510748924.958178;1510748924.958178;1510748924.958286;205.5705088834251;126.0158527968535;
1510748924.968115;1510748924.968115;1510748924.968227;205.5705088834251;126.0158527968535;
1510748924.978941;1510748924.978941;1510748924.979046;205.5705088834251;126.0158527968535;
1510748924.988055;1510748924.988055;1510748924.988161;205.5705088834251;126.0158527968535;
1510748924.99877;1510748924.99877;1510748924.998878;205.5705088834251;126.0158527968535;
1510748925.008074;1510748925.008074;1510748925.008181;205.5705088834251;126.0158527968535;
1510748925.018052;1510748925.018052;1510748925.018159;205.5705088834251;126.0158527968535;
1510748925.03145;1510748925.03145;1510748925.031576;205.5502183675868;126.0158527968535;
1510748925.038203;1510748925.038203;1510748925.038449;205.5502183675868;126.0158527968535;
1510748925.048193;1510748925.048193;1510748925.04831;205.5062733172973;126.0158527968535;
1510748925.058108;1510748925.058108;1510748925.058216;205.4578223900012;126.0158527968535;
1510748925.068058;1510748925.068058;1510748925.068163;205.4578223900012;126.0158527968535;
1510748925.07808;1510748925.07808;1510748925.07819;205.40445916138;126.0158527968535;
1510748925.088303;1510748925.088303;1510748925.088469;205.40445916138;126.0158527968535;
1510748925.098431;1510748925.098431;1510748925.098548;205.3759280509358;126.0158527968535;
1510748925.10843;1510748925.10843;1510748925.10861;205.3759280509358;126.0158527968535;
1510748925.118301;1510748925.118301;1510748925.118363;205.3759280509358;126.0158527968535;
1510748925.128024;1510748925.128024;1510748925.128085;205.3759280509358;126.0158527968535;
1510748925.138405;1510748925.138405;1510748925.138518;205.3759280509358;126.0158527968535;
1510748925.148058;1510748925.148058;1510748925.148165;205.3759280509358;126.0158527968535;
1510748925.158065;1510748925.158065;1510748925.158563;205.3462615696395;126.0158527968535;
1510748925.168185;1510748925.168185;1510748925.168369;205.3462615696395;126.0158527968535;
1510748925.178236;1510748925.178236;1510748925.178339;205.3462615696395;126.0158527968535;
1510748925.188021;1510748925.188021;1510748925.188092;205.3462615696395;126.0158527968535;
1510748925.19803;1510748925.19803;1510748925.198091;205.3462615696395;126.0158527968535;
1510748925.208017;1510748925.208017;1510748925.208077;205.3462615696395;126.0158527968535;
1510748925.218017;1510748925.218017;1510748925.218078;205.3462615696395;126.0158527968535;
1510748925.228049;1510748925.228049;1510748925.228118;205.3462615696395;126.0158527968535;
1510748925.239054;1510748925.239054;1510748925.239215;205.3155086918811;126.0158527968535;
1510748925.248262;1510748925.248262;1510748925.248322;205.3155086918811;126.0158527968535;
1510748925.25801;1510748925.25801;1510748925.258089;205.3155086918811;126.0158527968535;
1510748925.268019;1510748925.268019;1510748925.26808;205.3155086918811;126.0158527968535;
1510748925.278118;1510748925.278118;1510748925.278218;205.3155086918811;126.0158527968535;
1510748925.288061;1510748925.288061;1510748925.288163;205.3155086918811;126.0158527968535;
1510748925.298034;1510748925.298034;1510748925.298095;205.3155086918811;126.0158527968535;
1510748925.308065;1510748925.308065;1510748925.308166;205.3155086918811;126.0158527968535;
1510748925.318112;1510748925.318112;1510748925.318196;205.2837065106591;126.0158527968535;
1510748925.328067;1510748925.328067;1510748925.328162;205.2837065106591;126.0158527968535;
1510748925.338483;1510748925.338483;1510748925.33857;205.2837065106591;126.0158527968535;
1510748925.348078;1510748925.348078;1510748925.3482;205.2837065106591;126.0158527968535;
1510748925.358082;1510748925.358082;1510748925.358209;205.2837065106591;126.0158527968535;
1510748925.368033;1510748925.368033;1510748925.368111;205.2837065106591;126.0158527968535;
1510748925.37806;1510748925.37806;1510748925.378162;205.2837065106591;126.0158527968535;
1510748925.388061;1510748925.388061;1510748925.388348;205.2837065106591;126.0158527968535;
1510748925.398302;1510748925.398302;1510748925.398404;205.2508981986954;126.0158527968535;
1510748925.408171;1510748925.408171;1510748925.408277;205.2508981986954;126.0158527968535;
1510748925.418069;1510748925.418069;1510748925.418169;205.2508981986954;126.0158527968535;
1510748925.428059;1510748925.428059;1510748925.428159;205.2508981986954;126.0158527968535;
1510748925.438119;1510748925.438119;1510748925.438219;205.2508981986954;126.0158527968535;
1510748925.448196;1510748925.448196;1510748925.448291;205.2170677702011;126.0158527968535;
1510748925.45878;1510748925.45878;1510748925.458869;205.2170677702011;126.0158527968535;
1510748925.468384;1510748925.468384;1510748925.468497;205.2170677702011;126.0158527968535;
1510748925.478033;1510748925.478033;1510748925.478104;205.1281494279736;126.0158527968535;
1510748925.488074;1510748925.488074;1510748925.488184;205.0907674902015;126.0158527968535;
1510748925.498074;1510748925.498074;1510748925.498178;205.0523956838531;126.0158527968535;
1510748925.508069;1510748925.508069;1510748925.50817;205.0523956838531;126.0158527968535;
1510748925.518593;1510748925.518593;1510748925.518736;205.0130611313792;126.0158527968535;
1510748925.528075;1510748925.528075;1510748925.528178;205.0130611313792;126.0158527968535;
1510748925.538058;1510748925.538058;1510748925.538168;205.0130611313792;126.0158527968535;
1510748925.548077;1510748925.548077;1510748925.548187;205.0130611313792;126.0158527968535;
1510748925.558055;1510748925.558055;1510748925.558126;205.0130611313792;126.0158527968535;
1510748925.568067;1510748925.568067;1510748925.56818;205.0130611313792;126.0158527968535;
