SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510748946.510194;1510748946.510194;1510748946.510296;176.0010649782864;-45.71270194729033;2.75023309750894;0;0;0;
1510748946.609285;1510748946.609285;1510748946.609362;175.8916379524125;-45.6814132075098;2.836250517558618;0;0;0;
1510748946.709016;1510748946.709016;1510748946.709228;175.5928523104937;-45.59574646890945;2.930811209550596;0;0;0;
1510748946.809029;1510748946.809029;1510748946.809158;175.0767019413795;-45.44746839022574;2.993331200828349;0;0;0;
1510748946.909333;1510748946.909333;1510748946.909473;174.9991623292284;-45.4251664395905;3.068594346026039;0;0;0;
1510748947.00906;1510748947.00906;1510748947.009167;174.7024680883172;-45.33967235082775;3.144923171795737;0;0;0;
1510748947.111227;1510748947.111227;1510748947.111431;174.5231935613945;-45.28789995312368;3.212670560047838;0;0;0;
1510748947.209389;1510748947.209389;1510748947.20953;173.9366962969938;-45.11823515952755;3.281143366641641;0;0;0;
1510748947.310512;1510748947.310512;1510748947.310688;173.5045261206633;-44.99320761330508;3.315385806320058;0;0;0;
1510748947.409346;1510748947.409346;1510748947.409733;173.3635159368087;-44.95237950168001;3.369956565489404;0;0;0;
1510748947.509143;1510748947.509143;1510748947.509209;173.1644336151825;-44.89474927520583;3.437370829756559;0;0;0;
1510748947.609056;1510748947.609056;1510748947.609156;172.7224772942787;-44.76697788196333;3.498076483190015;0;0;0;
1510748947.709777;1510748947.709777;1510748947.709895;172.2151672020099;-44.61998971971531;3.536180038567341;0;0;0;
1510748947.808993;1510748947.808993;1510748947.809137;171.9996028879478;-44.55740510281748;3.613986873564523;0;0;0;
1510748947.909215;1510748947.909215;1510748947.9093;171.7447326090199;-44.48331251284778;3.696840458518415;0;0;0;
1510748948.009322;1510748948.009322;1510748948.009425;171.5937680836283;-44.43955649682569;3.769051481974555;0;0;0;
1510748948.109193;1510748948.109193;1510748948.109298;171.0702565238375;-44.2874534837045;3.840951999923114;0;0;0;
1510748948.209076;1510748948.209076;1510748948.20919;170.6175704634907;-44.15584874992889;3.888522192716513;0;0;0;
1510748948.309337;1510748948.309337;1510748948.309447;170.1351751798313;-44.01556924539736;3.940640856578926;0;0;0;
1510748948.40899;1510748948.40899;1510748948.409097;169.9552152887988;-43.96322442083918;4.003783187343128;0;0;0;
1510748948.511099;1510748948.511099;1510748948.511303;169.3670181628331;-43.7921465136958;4.04657421422016;0;0;0;
1510748948.61051;1510748948.61051;1510748948.61062;168.8689990334298;-43.64722694525206;4.099737932771617;0;0;0;
1510748948.709131;1510748948.709131;1510748948.709237;168.7469476272626;-43.61169806174272;4.137385314878956;0;0;0;
1510748948.809532;1510748948.809532;1510748948.8097;168.3803879632166;-43.50490202675122;4.208477355349545;0;0;0;
1510748948.90908;1510748948.90908;1510748948.909238;168.1728514879778;-43.44417319389721;4.261436559101056;0;0;0;
1510748949.009652;1510748949.009652;1510748949.009776;167.8435556236406;-43.34781053578877;4.312936912214352;0;0;0;
1510748949.109038;1510748949.109038;1510748949.109208;166.940195489022;-43.08328822395085;4.333618234034103;0;0;0;
1510748949.209411;1510748949.209411;1510748949.209521;166.7324124630393;-43.02232887963442;4.352039184431413;0;0;0;
1510748949.309492;1510748949.309492;1510748949.309601;166.3615521683846;-42.91332712244234;4.365630446953083;0;0;0;
1510748949.40922;1510748949.40922;1510748949.409419;166.210587990682;-42.86888201523875;4.376683361469571;0;0;0;
1510748949.50958;1510748949.50958;1510748949.50969;165.0836182192812;-42.53601952191894;4.375520403535786;0;0;0;
1510748949.610041;1510748949.610041;1510748949.610155;164.9013955474244;-42.48198456544014;4.365400554178714;0;0;0;
1510748949.709161;1510748949.709161;1510748949.709268;164.7449335271656;-42.4355621194367;4.350326832568779;0;0;0;
1510748949.809068;1510748949.809068;1510748949.809207;164.2917173016818;-42.30064234803837;4.345492398412536;0;0;0;
1510748949.909209;1510748949.909209;1510748949.90931;163.4618581783749;-42.05223673849971;4.328416722403892;0;0;0;
1510748950.009365;1510748950.009365;1510748950.009447;163.1951655400798;-41.97221713613475;4.312963507476637;0;0;0;
1510748950.110019;1510748950.110019;1510748950.110113;162.9374046084183;-41.89460779894861;4.303572148390613;0;0;0;
1510748950.208991;1510748950.208991;1510748950.209095;162.6621914955089;-41.81162445244146;4.295603304907917;0;0;0;
1510748950.309093;1510748950.309093;1510748950.309256;162.0060010768621;-41.61265108156059;4.280381388574306;0;0;0;
1510748950.410034;1510748950.410034;1510748950.410108;162.0060010768621;-41.61265108156059;4.276238567971515;0;0;0;
1510748950.509396;1510748950.509396;1510748950.509462;162.0060010768621;-41.61265108156059;4.259142831373866;0;0;0;
1510748950.609142;1510748950.609142;1510748950.609257;161.1050185955535;-41.33844285200789;4.247656048969096;0;0;0;
1510748950.709109;1510748950.709109;1510748950.709183;160.6572834959806;-41.20092186255049;4.240413371515181;0;0;0;
1510748950.810019;1510748950.810019;1510748950.810187;159.8435853095634;-40.95030680042645;4.230578087898048;0;0;0;
1510748950.909194;1510748950.909194;1510748950.909366;159.6319772215606;-40.88499436763653;4.220501658287974;0;0;0;
1510748951.009279;1510748951.009279;1510748951.009489;159.4551742210756;-40.83035056929786;4.209897859963884;0;0;0;
1510748951.113679;1510748951.113679;1510748951.113783;159.1204830214761;-40.72658897731419;4.201060801853996;0;0;0;
1510748951.209183;1510748951.209183;1510748951.20926;158.7586250270407;-40.61405247931152;4.190385002155242;0;0;0;
1510748951.309038;1510748951.309038;1510748951.30924;158.0159569841199;-40.38276039836668;4.182489877749343;0;0;0;
1510748951.409044;1510748951.409044;1510748951.409151;157.5719924959745;-40.24423257927656;4.170746597270284;0;0;0;
1510748951.509339;1510748951.509339;1510748951.509444;157.5719924959745;-40.24423257927656;4.160691555788295;0;0;0;
1510748951.60921;1510748951.60921;1510748951.609384;156.8268122547051;-40.01181533157495;4.148398203877801;0;0;0;
1510748951.709999;1510748951.709999;1510748951.710109;156.3547739023885;-39.86501390617799;4.137814788021539;0;0;0;
1510748951.809097;1510748951.809097;1510748951.809383;156.1578702957381;-39.8039993401349;4.128652802879058;0;0;0;
1510748951.909481;1510748951.909481;1510748951.909635;155.9236941756725;-39.73162788119115;4.118204769148089;0;0;0;
1510748952.0113;1510748952.0113;1510748952.011408;155.5698321500056;-39.62274206209939;4.109338727691;0;0;0;
1510748952.109515;1510748952.109515;1510748952.109626;155.0668825083867;-39.47045692286485;4.096236408586126;0;0;0;
1510748952.209072;1510748952.209072;1510748952.209179;154.7856801314579;-39.38625434498373;4.082916488531315;0;0;0;
1510748952.309034;1510748952.309034;1510748952.309133;154.1325672597653;-39.19366177099354;4.071722737587669;0;0;0;
1510748952.409489;1510748952.409489;1510748952.409604;153.9777352662305;-39.1496024997124;4.060681984752246;0;0;0;
1510748952.509599;1510748952.509599;1510748952.509739;153.3963803552482;-38.99166271954827;4.055363180396468;0;0;0;
1510748952.60982;1510748952.60982;1510748952.609945;152.8283486147239;-38.84207879649713;4.046827481088656;0;0;0;
1510748952.70952;1510748952.70952;1510748952.709603;152.49020918434;-38.75650861116264;4.035729657717152;0;0;0;
1510748952.809625;1510748952.809625;1510748952.809771;152.3338523572851;-38.71859384243086;4.019030451829659;0;0;0;
1510748952.909188;1510748952.909188;1510748952.909302;152.0468892940457;-38.65183424866213;4.006557231651985;0;0;0;
1510748953.009125;1510748953.009125;1510748953.009281;151.8046374807202;-38.59886732534321;3.997766420911798;0;0;0;
1510748953.109457;1510748953.109457;1510748953.109728;150.9835077314265;-38.42684196419287;3.987378273323739;0;0;0;
1510748953.209098;1510748953.209098;1510748953.209192;150.8697703901961;-38.40509625994981;3.979110473362117;0;0;0;
1510748953.30914;1510748953.30914;1510748953.309399;150.4271216960212;-38.32632945279427;3.962047687350786;0;0;0;
1510748953.409385;1510748953.409385;1510748953.40948;150.2714988265912;-38.30273379186119;3.946473629686841;0;0;0;
1510748953.510195;1510748953.510195;1510748953.510274;149.3395153756999;-38.16874076502863;3.929649391205292;0;0;0;
1510748953.609045;1510748953.609045;1510748953.609162;149.2181104694753;-38.15443230535946;3.914911716527167;0;0;0;
1510748953.709136;1510748953.709136;1510748953.709639;148.9145743326685;-38.12216316485939;3.904037957592312;0;0;0;
1510748953.809085;1510748953.809085;1510748953.809173;148.4867624980008;-38.09067695877432;3.883720573409258;0;0;0;
1510748953.910515;1510748953.910515;1510748953.911494;147.8738015585725;-38.05696384971895;3.875253920736965;0;0;0;
1510748954.009414;1510748954.009414;1510748954.009615;147.6140499509751;-38.0475849018348;3.863914931771225;0;0;0;
1510748954.109467;1510748954.109467;1510748954.109567;147.3183494609035;-38.04603933517694;3.852849631539376;0;0;0;
1510748954.209321;1510748954.209321;1510748954.209432;146.9363665201951;-38.05650470315871;3.848837793324261;0;0;0;
1510748954.309101;1510748954.309101;1510748954.30918;146.2348830941795;-38.09578615571614;3.844150358270869;0;0;0;
1510748954.409114;1510748954.409114;1510748954.409281;145.8542581617288;-38.12284580069727;3.837267715658129;0;0;0;
1510748954.509596;1510748954.509596;1510748954.509696;145.6558800075173;-38.13886861934806;3.832322365505736;0;0;0;
1510748954.609859;1510748954.609859;1510748954.610367;145.5072100807818;-38.1536203899655;3.831596907666891;0;0;0;
1510748954.710095;1510748954.710095;1510748954.710242;144.9379161799672;-38.23340873228877;3.827611848697605;0;0;0;
1510748954.811316;1510748954.811316;1510748954.811547;144.9379161799672;-38.23340873228877;3.820387425508056;0;0;0;
1510748954.908989;1510748954.908989;1510748954.909094;144.1909626712756;-38.35606865934929;3.814477975769877;0;0;0;
1510748955.00923;1510748955.00923;1510748955.009485;144.044797592898;-38.38699520445328;3.805010122904876;0;0;0;
1510748955.112305;1510748955.112305;1510748955.11253;143.6513378870932;-38.48034046869536;3.800960421016419;0;0;0;
1510748955.210886;1510748955.210886;1510748955.210989;143.1334554914262;-38.62464829735911;3.786032568928688;0;0;0;
1510748955.309664;1510748955.309664;1510748955.309818;142.6665401305131;-38.76171051681993;3.782168702657533;0;0;0;
1510748955.409179;1510748955.409179;1510748955.409318;142.2942277081661;-38.88623966802781;3.781142913776903;0;0;0;
1510748955.510323;1510748955.510323;1510748955.510423;142.1232700162985;-38.94872350927557;3.769366775350969;0;0;0;
1510748955.611327;1510748955.611327;1510748955.611433;141.7076040327776;-39.10952037151792;3.766321659435231;0;0;0;
1510748955.709868;1510748955.709868;1510748955.709976;141.274398611331;-39.28443639676016;3.757445123772253;0;0;0;
1510748955.809198;1510748955.809198;1510748955.809324;141.0502836525162;-39.38115885246776;3.749195233209202;0;0;0;
1510748955.909427;1510748955.909427;1510748955.909563;140.9143845441636;-39.44415085513202;3.744379066435355;0;0;0;
1510748956.009437;1510748956.009437;1510748956.009547;140.5049978130387;-39.65312399338615;3.731043628812953;0;0;0;
1510748956.11026;1510748956.11026;1510748956.11037;140.0006776250158;-39.9467487450113;3.72373946437435;0;0;0;
1510748956.209958;1510748956.209958;1510748956.210104;139.5415126234467;-40.23259687648149;3.710425792486113;0;0;0;
1510748956.309293;1510748956.309293;1510748956.309397;139.3803122812451;-40.34207649117774;3.704932728003477;0;0;0;
1510748956.409054;1510748956.409054;1510748956.409165;139.1641674923646;-40.50097512815143;3.693911543826919;0;0;0;
1510748956.510677;1510748956.510677;1510748956.510779;138.9473888407833;-40.6709417771478;3.690267907698306;0;0;0;
1510748956.609668;1510748956.609668;1510748956.609781;138.4463742734882;-41.07393093362148;3.686959506589578;0;0;0;
1510748956.709354;1510748956.709354;1510748956.709525;138.2410470337426;-41.24904535365122;3.673799612842048;0;0;0;
1510748956.809178;1510748956.809178;1510748956.809282;138.1218453526691;-41.35663821450926;3.667850061174585;0;0;0;
1510748956.909192;1510748956.909192;1510748956.909642;137.7676751841346;-41.70897828340916;3.663476875621819;0;0;0;
1510748957.009237;1510748957.009237;1510748957.009313;137.3469420702095;-42.15952217805203;3.656933142382415;0;0;0;
1510748957.108994;1510748957.108994;1510748957.109093;137.13531871878;-42.40159136000727;3.651513401263431;0;0;0;
1510748957.20913;1510748957.20913;1510748957.209454;136.9969629067364;-42.57174071341917;3.647439053572275;0;0;0;
1510748957.309543;1510748957.309543;1510748957.309647;136.8368061656789;-42.78235256656915;3.636848299457039;0;0;0;
1510748957.409336;1510748957.409336;1510748957.409512;136.8063271349941;-42.82550853780172;3.628093943591506;0;0;0;
1510748957.510289;1510748957.510289;1510748957.510395;136.2909848401412;-43.60319960392537;3.628003191922976;0;0;0;
1510748957.609204;1510748957.609204;1510748957.609362;136.2364113877614;-43.7015139406628;3.627696822692758;0;0;0;
1510748957.709071;1510748957.709071;1510748957.709175;136.1068941847811;-43.94399656199222;3.61681205465906;0;0;0;
1510748957.809099;1510748957.809099;1510748957.809309;135.9233865607471;-44.32529264387812;3.610251368130144;0;0;0;
1510748957.909587;1510748957.909587;1510748957.909656;135.6989527543852;-44.81257394665417;3.604578486666586;0;0;0;
1510748958.009023;1510748958.009023;1510748958.010317;135.6089793209405;-45.01745206984658;3.598729217240316;0;0;0;
1510748958.110872;1510748958.110872;1510748958.111335;135.5099130858998;-45.25775381091843;3.59404696475165;0;0;0;
1510748958.210417;1510748958.210417;1510748958.210526;135.395189931568;-45.55534883700016;3.590976055879871;0;0;0;
1510748958.309201;1510748958.309201;1510748958.309308;135.2431881567816;-45.96825344738465;3.606423412313544;0;0;0;
1510748958.409372;1510748958.409372;1510748958.409621;135.1045614812886;-46.34962486476776;3.608231493099948;0;0;0;
1510748958.509997;1510748958.509997;1510748958.510063;135.1045614812886;-46.34962486476776;3.634015733831532;0;0;0;
1510748958.611612;1510748958.611612;1510748958.611686;134.8912045203586;-46.85486523703783;3.670769117284103;0;0;0;
1510748958.709344;1510748958.709344;1510748958.709453;134.7784195568667;-47.10142846817315;3.722691271225762;0;0;0;
1510748958.809491;1510748958.809491;1510748958.809566;134.4991782666831;-47.71644822669403;3.758418354387212;0;0;0;
1510748958.909026;1510748958.909026;1510748958.909123;134.3386554342941;-48.07127686985003;3.799374182010449;0;0;0;
1510748959.009106;1510748959.009106;1510748959.009189;134.2898731783454;-48.17908647765795;3.841136208379498;0;0;0;
1510748959.109246;1510748959.109246;1510748959.109738;134.1918815515083;-48.395047045654;3.864797077216771;0;0;0;
1510748959.209458;1510748959.209458;1510748959.209556;133.7850004986327;-49.2839398642141;3.92351294898588;0;0;0;
1510748959.309169;1510748959.309169;1510748959.309345;133.6784428133462;-49.51624694182566;3.956348175517107;0;0;0;
1510748959.410139;1510748959.410139;1510748959.410263;133.6039174083514;-49.67857966280328;3.984838163901567;0;0;0;
1510748959.509611;1510748959.509611;1510748959.509731;133.4212041981845;-50.10289209041808;4.022151426425459;0;0;0;
1510748959.609504;1510748959.609504;1510748959.609673;133.1712871274253;-50.72595434451747;4.079089512609698;0;0;0;
1510748959.709069;1510748959.709069;1510748959.709157;133.0578384903131;-51.01024073406085;4.120831120954074;0;0;0;
1510748959.809319;1510748959.809319;1510748959.809437;132.9970054635595;-51.16291156425228;4.174326432656199;0;0;0;
1510748959.909619;1510748959.909619;1510748959.909845;132.9040103880039;-51.39632353820382;4.233436536821523;0;0;0;
1510748960.010513;1510748960.010513;1510748960.010629;132.760732258034;-51.75655413415264;4.253129890038887;0;0;0;
1510748960.109058;1510748960.109058;1510748960.109154;132.4869605278275;-52.44657466902897;4.300224470624063;0;0;0;
1510748960.208988;1510748960.208988;1510748960.209162;132.3633656525328;-52.75863935808046;4.34368066427385;0;0;0;
1510748960.309529;1510748960.309529;1510748960.309658;132.1919718677758;-53.19215331219606;4.400751469148627;0;0;0;
1510748960.409061;1510748960.409061;1510748960.409212;132.1034026241639;-53.41658585433485;4.468694526392124;0;0;0;
1510748960.509082;1510748960.509082;1510748960.509191;131.8179700252609;-54.23985123957231;4.539594280379055;0;0;0;
1510748960.609381;1510748960.609381;1510748960.609494;131.7027311456374;-54.5868818041712;4.603784422032593;0;0;0;
1510748960.709565;1510748960.709565;1510748960.709664;131.7027311456374;-54.5868818041712;4.648492366453076;0;0;0;
1510748960.810148;1510748960.810148;1510748960.810269;131.5466057187504;-55.07698890504144;4.791905177724606;0;0;0;
1510748960.908994;1510748960.908994;1510748960.909094;131.3927388727452;-55.56545397758993;4.878556870751285;0;0;0;
