SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749437.12492;1510749437.12492;1510749437.125064;249.2286526297842;126.0158527968535;
1510749437.134995;1510749437.134995;1510749437.13511;249.1341329582782;126.0158527968535;
1510749437.144903;1510749437.144903;1510749437.144963;249.1341329582782;126.0158527968535;
1510749437.154932;1510749437.154932;1510749437.155013;249.1341329582782;126.0158527968535;
1510749437.164879;1510749437.164879;1510749437.16494;249.1341329582782;126.0158527968535;
1510749437.174886;1510749437.174886;1510749437.174946;249.1341329582782;126.0158527968535;
1510749437.184902;1510749437.184902;1510749437.184998;249.1341329582782;126.0158527968535;
1510749437.194884;1510749437.194884;1510749437.194944;249.1341329582782;126.0158527968535;
1510749437.204902;1510749437.204902;1510749437.204962;249.1341329582782;126.0158527968535;
1510749437.214925;1510749437.214925;1510749437.21505;249.0383920053193;126.0158527968535;
1510749437.224955;1510749437.224955;1510749437.225068;249.0383920053193;126.0158527968535;
1510749437.23496;1510749437.23496;1510749437.235082;249.0383920053193;126.0158527968535;
1510749437.245027;1510749437.245027;1510749437.245156;248.9413254454375;126.0158527968535;
1510749437.254961;1510749437.254961;1510749437.255103;248.9413254454375;126.0158527968535;
1510749437.264945;1510749437.264945;1510749437.265046;248.8427710321109;126.0158527968535;
1510749437.27507;1510749437.27507;1510749437.275196;248.742862460472;126.0158527968535;
1510749437.284951;1510749437.284951;1510749437.285058;248.641640720742;126.0158527968535;
1510749437.294935;1510749437.294935;1510749437.295477;248.5391526245605;126.0158527968535;
1510749437.304908;1510749437.304908;1510749437.304968;248.4352215198054;126.0158527968535;
1510749437.315325;1510749437.315325;1510749437.315734;248.3298340359154;126.0158527968535;
1510749437.324909;1510749437.324909;1510749437.32497;248.3298340359154;126.0158527968535;
1510749437.335092;1510749437.335092;1510749437.335415;248.3298340359154;126.0158527968535;
1510749437.344946;1510749437.344946;1510749437.345047;248.2761245692939;126.0158527968535;
1510749437.355214;1510749437.355214;1510749437.355354;248.2761245692939;126.0158527968535;
1510749437.36504;1510749437.36504;1510749437.365139;248.2761245692939;126.0158527968535;
1510749437.374941;1510749437.374941;1510749437.375041;248.2761245692939;126.0158527968535;
1510749437.385521;1510749437.385521;1510749437.385624;248.2761245692939;126.0158527968535;
1510749437.395017;1510749437.395017;1510749437.395123;248.2761245692939;126.0158527968535;
1510749437.405017;1510749437.405017;1510749437.405124;248.2761245692939;126.0158527968535;
1510749437.414947;1510749437.414947;1510749437.415051;248.2761245692939;126.0158527968535;
1510749437.424927;1510749437.424927;1510749437.425042;248.2761245692939;126.0158527968535;
1510749437.43514;1510749437.43514;1510749437.435243;248.2761245692939;126.0158527968535;
1510749437.444931;1510749437.444931;1510749437.445026;248.2761245692939;126.0158527968535;
1510749437.454915;1510749437.454915;1510749437.455009;248.2761245692939;126.0158527968535;
1510749437.464929;1510749437.464929;1510749437.465031;248.2221272667616;126.0158527968535;
1510749437.474925;1510749437.474925;1510749437.475041;248.2221272667616;126.0158527968535;
1510749437.484928;1510749437.484928;1510749437.485031;248.2221272667616;126.0158527968535;
1510749437.49492;1510749437.49492;1510749437.495024;248.1677787843763;126.0158527968535;
1510749437.504925;1510749437.504925;1510749437.505022;248.1677787843763;126.0158527968535;
1510749437.514937;1510749437.514937;1510749437.515058;248.1677787843763;126.0158527968535;
1510749437.524988;1510749437.524988;1510749437.525096;248.1677787843763;126.0158527968535;
1510749437.535488;1510749437.535488;1510749437.535594;248.1677787843763;126.0158527968535;
1510749437.544919;1510749437.544919;1510749437.545048;248.1677787843763;126.0158527968535;
1510749437.554967;1510749437.554967;1510749437.555085;248.1677787843763;126.0158527968535;
1510749437.564924;1510749437.564924;1510749437.565029;248.1677787843763;126.0158527968535;
1510749437.579078;1510749437.579078;1510749437.581379;248.058001169962;126.0158527968535;
1510749437.58493;1510749437.58493;1510749437.585032;248.058001169962;126.0158527968535;
1510749437.5949;1510749437.5949;1510749437.594961;248.058001169962;126.0158527968535;
1510749437.605273;1510749437.605273;1510749437.605338;248.058001169962;126.0158527968535;
1510749437.615232;1510749437.615232;1510749437.615804;248.058001169962;126.0158527968535;
1510749437.625674;1510749437.625674;1510749437.625734;248.058001169962;126.0158527968535;
1510749437.634904;1510749437.634904;1510749437.634989;248.058001169962;126.0158527968535;
1510749437.644937;1510749437.644937;1510749437.645076;248.058001169962;126.0158527968535;
1510749437.655143;1510749437.655143;1510749437.655584;247.9466943859605;126.0158527968535;
1510749437.664959;1510749437.664959;1510749437.66508;247.9466943859605;126.0158527968535;
1510749437.675341;1510749437.675341;1510749437.675449;247.9466943859605;126.0158527968535;
1510749437.685892;1510749437.685892;1510749437.68599;247.9466943859605;126.0158527968535;
1510749437.695859;1510749437.695859;1510749437.697613;247.9466943859605;126.0158527968535;
1510749437.705763;1510749437.705763;1510749437.705864;247.8339408896504;126.0158527968535;
1510749437.71887;1510749437.71887;1510749437.718974;247.6622300806456;126.0158527968535;
1510749437.725785;1510749437.725785;1510749437.725885;247.5462046721456;126.0158527968535;
1510749437.735862;1510749437.735862;1510749437.735967;247.4290402245982;126.0158527968535;
1510749437.744939;1510749437.744939;1510749437.745047;247.310827660914;126.0158527968535;
1510749437.755279;1510749437.755279;1510749437.755425;247.1916405151739;126.0158527968535;
1510749437.765222;1510749437.765222;1510749437.765494;247.1916405151739;126.0158527968535;
1510749437.774996;1510749437.774996;1510749437.775136;247.1916405151739;126.0158527968535;
1510749437.785063;1510749437.785063;1510749437.785172;247.1916405151739;126.0158527968535;
1510749437.794924;1510749437.794924;1510749437.795055;247.1916405151739;126.0158527968535;
1510749437.804919;1510749437.804919;1510749437.805026;247.1916405151739;126.0158527968535;
1510749437.81607;1510749437.81607;1510749437.816165;247.0713680750739;126.0158527968535;
1510749437.824916;1510749437.824916;1510749437.82501;247.0713680750739;126.0158527968535;
1510749437.83492;1510749437.83492;1510749437.835009;247.0713680750739;126.0158527968535;
1510749437.844919;1510749437.844919;1510749437.845025;247.0713680750739;126.0158527968535;
1510749437.854917;1510749437.854917;1510749437.855024;247.0713680750739;126.0158527968535;
1510749437.865966;1510749437.865966;1510749437.866073;247.0713680750739;126.0158527968535;
1510749437.875267;1510749437.875267;1510749437.875386;247.0713680750739;126.0158527968535;
1510749437.885048;1510749437.885048;1510749437.885159;247.0713680750739;126.0158527968535;
1510749437.895065;1510749437.895065;1510749437.895301;246.9500010331336;126.0158527968535;
1510749437.905451;1510749437.905451;1510749437.905527;246.9500010331336;126.0158527968535;
1510749437.915269;1510749437.915269;1510749437.915377;246.9500010331336;126.0158527968535;
1510749437.924968;1510749437.924968;1510749437.925151;246.9500010331336;126.0158527968535;
1510749437.935029;1510749437.935029;1510749437.935171;246.9500010331336;126.0158527968535;
1510749437.944964;1510749437.944964;1510749437.945069;246.9500010331336;126.0158527968535;
1510749437.954924;1510749437.954924;1510749437.955047;246.9500010331336;126.0158527968535;
1510749437.965151;1510749437.965151;1510749437.965276;246.9500010331336;126.0158527968535;
1510749437.975354;1510749437.975354;1510749437.975478;246.827614387378;126.0158527968535;
1510749437.985054;1510749437.985054;1510749437.985175;246.827614387378;126.0158527968535;
1510749437.995148;1510749437.995148;1510749437.99526;246.827614387378;126.0158527968535;
1510749438.004918;1510749438.004918;1510749438.005023;246.827614387378;126.0158527968535;
1510749438.015053;1510749438.015053;1510749438.015175;246.827614387378;126.0158527968535;
1510749438.02509;1510749438.02509;1510749438.025197;246.827614387378;126.0158527968535;
1510749438.034926;1510749438.034926;1510749438.035055;246.827614387378;126.0158527968535;
1510749438.044962;1510749438.044962;1510749438.045067;246.827614387378;126.0158527968535;
1510749438.055141;1510749438.055141;1510749438.055332;246.7043100064776;126.0158527968535;
1510749438.065545;1510749438.065545;1510749438.065657;246.7043100064776;126.0158527968535;
1510749438.075167;1510749438.075167;1510749438.075281;246.7043100064776;126.0158527968535;
1510749438.085247;1510749438.085247;1510749438.085351;246.7043100064776;126.0158527968535;
1510749438.094926;1510749438.094926;1510749438.095107;246.7043100064776;126.0158527968535;
1510749438.105467;1510749438.105467;1510749438.105586;246.6422750568441;126.0158527968535;
1510749438.115189;1510749438.115189;1510749438.115577;246.6422750568441;126.0158527968535;
1510749438.125471;1510749438.125471;1510749438.125645;246.5175347314493;126.0158527968535;
1510749438.135211;1510749438.135211;1510749438.135377;246.391722159313;126.0158527968535;
1510749438.145229;1510749438.145229;1510749438.145625;246.2649982265803;126.0158527968535;
1510749438.155045;1510749438.155045;1510749438.155437;246.1374384139987;126.0158527968535;
1510749438.165367;1510749438.165367;1510749438.165708;246.0091431356606;126.0158527968535;
1510749438.175099;1510749438.175099;1510749438.175517;245.8800875725658;126.0158527968535;
1510749438.185029;1510749438.185029;1510749438.185597;245.7503161968322;126.0158527968535;
1510749438.19546;1510749438.19546;1510749438.195873;245.7503161968322;126.0158527968535;
1510749438.205217;1510749438.205217;1510749438.205329;245.7503161968322;126.0158527968535;
1510749438.215523;1510749438.215523;1510749438.215691;245.7503161968322;126.0158527968535;
1510749438.225298;1510749438.225298;1510749438.225405;245.7503161968322;126.0158527968535;
1510749438.234925;1510749438.234925;1510749438.234986;245.6198482973637;126.0158527968535;
1510749438.245135;1510749438.245135;1510749438.245239;245.6198482973637;126.0158527968535;
1510749438.254923;1510749438.254923;1510749438.255025;245.6198482973637;126.0158527968535;
1510749438.265055;1510749438.265055;1510749438.265166;245.6198482973637;126.0158527968535;
1510749438.274876;1510749438.274876;1510749438.274937;245.6198482973637;126.0158527968535;
1510749438.28491;1510749438.28491;1510749438.285008;245.6198482973637;126.0158527968535;
1510749438.295265;1510749438.295265;1510749438.295343;245.6198482973637;126.0158527968535;
1510749438.304846;1510749438.304846;1510749438.304906;245.4886589024759;126.0158527968535;
1510749438.31511;1510749438.31511;1510749438.31523;245.4886589024759;126.0158527968535;
1510749438.324939;1510749438.324939;1510749438.325079;245.4886589024759;126.0158527968535;
1510749438.334946;1510749438.334946;1510749438.335061;245.4886589024759;126.0158527968535;
1510749438.345026;1510749438.345026;1510749438.345145;245.4886589024759;126.0158527968535;
1510749438.354941;1510749438.354941;1510749438.355037;245.4886589024759;126.0158527968535;
1510749438.364936;1510749438.364936;1510749438.365036;245.4886589024759;126.0158527968535;
1510749438.375165;1510749438.375165;1510749438.375224;245.4886589024759;126.0158527968535;
1510749438.38486;1510749438.38486;1510749438.384921;245.3567679952053;126.0158527968535;
1510749438.394931;1510749438.394931;1510749438.395336;245.3567679952053;126.0158527968535;
1510749438.404916;1510749438.404916;1510749438.405379;245.3567679952053;126.0158527968535;
1510749438.414945;1510749438.414945;1510749438.415051;245.3567679952053;126.0158527968535;
1510749438.425312;1510749438.425312;1510749438.425447;245.3567679952053;126.0158527968535;
1510749438.43493;1510749438.43493;1510749438.435322;245.3567679952053;126.0158527968535;
1510749438.444942;1510749438.444942;1510749438.445325;245.3567679952053;126.0158527968535;
1510749438.455016;1510749438.455016;1510749438.455422;245.3567679952053;126.0158527968535;
1510749438.465038;1510749438.465038;1510749438.46542;245.3567679952053;126.0158527968535;
1510749438.479071;1510749438.479071;1510749438.479188;245.3567679952053;126.0158527968535;
1510749438.484921;1510749438.484921;1510749438.485012;245.3567679952053;126.0158527968535;
1510749438.495138;1510749438.495138;1510749438.495245;245.3567679952053;126.0158527968535;
1510749438.505323;1510749438.505323;1510749438.505432;245.3567679952053;126.0158527968535;
1510749438.515104;1510749438.515104;1510749438.515238;245.3567679952053;126.0158527968535;
1510749438.524896;1510749438.524896;1510749438.525023;245.3567679952053;126.0158527968535;
1510749438.534939;1510749438.534939;1510749438.535007;245.3567679952053;126.0158527968535;
1510749438.544936;1510749438.544936;1510749438.545057;245.3567679952053;126.0158527968535;
1510749438.555281;1510749438.555281;1510749438.555413;245.3567679952053;126.0158527968535;
1510749438.56492;1510749438.56492;1510749438.56502;245.3567679952053;126.0158527968535;
1510749438.574996;1510749438.574996;1510749438.575559;245.3567679952053;126.0158527968535;
1510749438.585449;1510749438.585449;1510749438.585646;245.0222178097509;126.0158527968535;
1510749438.594989;1510749438.594989;1510749438.595124;244.8873239396465;126.0158527968535;
1510749438.605476;1510749438.605476;1510749438.605767;244.8873239396465;126.0158527968535;
1510749438.61547;1510749438.61547;1510749438.6158;244.6159948541346;126.0158527968535;
1510749438.624987;1510749438.624987;1510749438.625093;244.4110448521473;126.0158527968535;
1510749438.634989;1510749438.634989;1510749438.635109;244.4110448521473;126.0158527968535;
1510749438.645321;1510749438.645321;1510749438.645678;244.2737075035815;126.0158527968535;
1510749438.655851;1510749438.655851;1510749438.655923;244.2737075035815;126.0158527968535;
1510749438.664977;1510749438.664977;1510749438.66508;244.2737075035815;126.0158527968535;
1510749438.675546;1510749438.675546;1510749438.675826;244.2737075035815;126.0158527968535;
