SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749478.445593;1510749478.445593;1510749478.445693;
1510749478.458441;1510749478.458441;1510749478.458542;
1510749478.465408;1510749478.465408;1510749478.465517;
1510749478.479865;1510749478.479865;1510749478.47998;
1510749478.502879;1510749478.502879;1510749478.502942;
1510749478.52305;1510749478.52305;1510749478.52316;
1510749478.531372;1510749478.531372;1510749478.531435;
1510749478.545978;1510749478.545978;1510749478.546084;
1510749478.555512;1510749478.555512;1510749478.555913;
1510749478.591768;1510749478.591768;1510749478.591829;
1510749478.601948;1510749478.601948;1510749478.60205;
1510749478.612004;1510749478.612004;1510749478.612109;
1510749478.628007;1510749478.628007;1510749478.628097;
1510749478.645134;1510749478.645134;1510749478.645231;
1510749478.654962;1510749478.654962;1510749478.65512;
1510749478.662522;1510749478.662522;1510749478.662625;
1510749478.692012;1510749478.692012;1510749478.692073;
1510749478.704914;1510749478.704914;1510749478.705076;
1510749478.713309;1510749478.713309;1510749478.713376;
1510749478.735021;1510749478.735021;1510749478.73513;
1510749478.742674;1510749478.742674;1510749478.742736;
1510749478.758628;1510749478.758628;1510749478.75869;
1510749478.765849;1510749478.765849;1510749478.765925;
1510749478.780886;1510749478.780886;1510749478.781366;
1510749478.791984;1510749478.791984;1510749478.792281;
1510749478.874219;1510749478.874219;1510749478.874409;
1510749478.885354;1510749478.885354;1510749478.885459;
1510749478.89081;1510749478.89081;1510749478.890893;
1510749478.900762;1510749478.900762;1510749478.900891;
1510749478.924714;1510749478.924714;1510749478.924814;
1510749478.949549;1510749478.949549;1510749478.949652;
1510749478.957079;1510749478.957079;1510749478.957182;
1510749478.968597;1510749478.968597;1510749478.968701;
1510749478.9873;1510749478.9873;1510749478.987398;
1510749479.011821;1510749479.011821;1510749479.011921;
1510749479.026949;1510749479.026949;1510749479.027085;
1510749479.038834;1510749479.038834;1510749479.038934;
1510749479.048271;1510749479.048271;1510749479.048374;
1510749479.06163;1510749479.06163;1510749479.061729;
1510749479.079285;1510749479.079285;1510749479.079385;
1510749479.086302;1510749479.086302;1510749479.086403;
1510749479.094929;1510749479.094929;1510749479.09503;
1510749479.102315;1510749479.102315;1510749479.102415;
1510749479.124758;1510749479.124758;1510749479.124854;
1510749479.131259;1510749479.131259;1510749479.131363;
1510749479.138548;1510749479.138548;1510749479.13861;
1510749479.152286;1510749479.152286;1510749479.152388;
1510749479.170499;1510749479.170499;1510749479.170651;
1510749479.211609;1510749479.211609;1510749479.211722;
1510749479.247311;1510749479.247311;1510749479.24744;
1510749479.280431;1510749479.280431;1510749479.280897;
1510749479.325558;1510749479.325558;1510749479.326513;
1510749479.347681;1510749479.347681;1510749479.347764;
1510749479.356194;1510749479.356194;1510749479.356312;
1510749479.405887;1510749479.405887;1510749479.406193;
1510749479.418762;1510749479.418762;1510749479.418865;
1510749479.426479;1510749479.426479;1510749479.426581;
1510749479.452052;1510749479.452052;1510749479.452179;
1510749479.475775;1510749479.475775;1510749479.475875;
1510749479.481605;1510749479.481605;1510749479.481707;
1510749479.494988;1510749479.494988;1510749479.495089;
1510749479.511782;1510749479.511782;1510749479.51185;
1510749479.545547;1510749479.545547;1510749479.545651;
1510749479.583318;1510749479.583318;1510749479.583379;
1510749479.600869;1510749479.600869;1510749479.601006;
1510749479.613049;1510749479.613049;1510749479.613112;
1510749479.641447;1510749479.641447;1510749479.641572;
1510749479.668266;1510749479.668266;1510749479.688027;
1510749479.709347;1510749479.709347;1510749479.709465;
1510749479.731528;1510749479.731528;1510749479.731631;
1510749479.739742;1510749479.739742;1510749479.739843;
1510749479.757297;1510749479.757297;1510749479.757768;
1510749479.787909;1510749479.787909;1510749479.788015;
1510749479.797683;1510749479.797683;1510749479.797787;
1510749479.804904;1510749479.804904;1510749479.804991;
1510749479.817791;1510749479.817791;1510749479.817926;
1510749479.848053;1510749479.848053;1510749479.848118;
1510749479.860382;1510749479.860382;1510749479.860667;
1510749479.872496;1510749479.872496;1510749479.872601;
1510749479.881225;1510749479.881225;1510749479.881343;
1510749479.899767;1510749479.899767;1510749479.899869;
1510749479.935222;1510749479.935222;1510749479.935306;
1510749479.946517;1510749479.946517;1510749479.946579;
1510749479.95965;1510749479.95965;1510749479.959737;
1510749479.968661;1510749479.968661;1510749479.968778;
1510749480.00365;1510749480.00365;1510749480.003753;
1510749480.039823;1510749480.039823;1510749480.039923;
1510749480.051623;1510749480.051623;1510749480.051709;
1510749480.057944;1510749480.057944;1510749480.058053;
1510749480.068918;1510749480.068918;1510749480.069023;
1510749480.098132;1510749480.098132;1510749480.098243;
1510749480.148787;1510749480.148787;1510749480.148895;
1510749480.186102;1510749480.186102;1510749480.186181;
1510749480.198529;1510749480.198529;1510749480.198652;
1510749480.225136;1510749480.225136;1510749480.22524;
1510749480.245674;1510749480.245674;1510749480.245911;
1510749480.255191;1510749480.255191;1510749480.255304;
1510749480.267831;1510749480.267831;1510749480.267957;
1510749480.27446;1510749480.27446;1510749480.274598;
1510749480.291214;1510749480.291214;1510749480.291319;
1510749480.308861;1510749480.308861;1510749480.308924;
1510749480.321011;1510749480.321011;1510749480.321152;
1510749480.328339;1510749480.328339;1510749480.328402;
1510749480.346698;1510749480.346698;1510749480.346802;
1510749480.356013;1510749480.356013;1510749480.356114;
1510749480.408055;1510749480.408055;1510749480.408156;
1510749480.417629;1510749480.417629;1510749480.417694;
1510749480.434814;1510749480.434814;1510749480.43493;
1510749480.444868;1510749480.444868;1510749480.444966;
1510749480.453618;1510749480.453618;1510749480.454029;
1510749480.460852;1510749480.460852;1510749480.460967;
1510749480.465114;1510749480.465114;1510749480.465273;
1510749480.479822;1510749480.479822;1510749480.479924;
1510749480.498637;1510749480.498637;1510749480.49874;
1510749480.512767;1510749480.512767;1510749480.51287;
1510749480.521614;1510749480.521614;1510749480.521676;
1510749480.560634;1510749480.560634;1510749480.560735;
1510749480.617006;1510749480.617006;1510749480.617123;
1510749480.624276;1510749480.624276;1510749480.62438;
1510749480.635727;1510749480.635727;1510749480.635861;
1510749480.643672;1510749480.643672;1510749480.643777;
1510749480.683057;1510749480.683057;1510749480.683153;
1510749480.695581;1510749480.695581;1510749480.695685;
1510749480.703715;1510749480.703715;1510749480.703801;
1510749480.718215;1510749480.718215;1510749480.718651;
1510749480.742626;1510749480.742626;1510749480.743083;
1510749480.767352;1510749480.767352;1510749480.767453;
1510749480.772881;1510749480.772881;1510749480.772983;
1510749480.786446;1510749480.786446;1510749480.78661;
1510749480.827908;1510749480.827908;1510749480.828028;
1510749480.838721;1510749480.838721;1510749480.838826;
1510749480.860616;1510749480.860616;1510749480.860717;
1510749480.867668;1510749480.867668;1510749480.867913;
1510749480.879122;1510749480.879122;1510749480.879224;
1510749480.886729;1510749480.886729;1510749480.886832;
1510749480.93008;1510749480.93008;1510749480.930186;
1510749480.93763;1510749480.93763;1510749480.937749;
1510749480.949085;1510749480.949085;1510749480.949187;
1510749480.991546;1510749480.991546;1510749480.991648;
1510749481.01608;1510749481.01608;1510749481.016184;
1510749481.039215;1510749481.039215;1510749481.039337;
1510749481.072564;1510749481.072564;1510749481.072803;
1510749481.092288;1510749481.092288;1510749481.092389;
1510749481.12681;1510749481.12681;1510749481.126908;
1510749481.142582;1510749481.142582;1510749481.142681;
1510749481.150141;1510749481.150141;1510749481.150242;
1510749481.197633;1510749481.197633;1510749481.197749;
1510749481.205069;1510749481.205069;1510749481.205189;
1510749481.218995;1510749481.218995;1510749481.219101;
1510749481.228475;1510749481.228475;1510749481.228595;
1510749481.289457;1510749481.289457;1510749481.289518;
1510749481.298923;1510749481.298923;1510749481.299026;
1510749481.311852;1510749481.311852;1510749481.311955;
1510749481.348641;1510749481.348641;1510749481.348707;
1510749481.36889;1510749481.36889;1510749481.368951;
1510749481.398097;1510749481.398097;1510749481.398223;
1510749481.404727;1510749481.404727;1510749481.404842;
1510749481.506635;1510749481.506635;1510749481.506717;
1510749481.520494;1510749481.520494;1510749481.520596;
1510749481.529422;1510749481.529422;1510749481.529484;
1510749481.581956;1510749481.581956;1510749481.582057;
1510749481.591397;1510749481.591397;1510749481.591471;
1510749481.602064;1510749481.602064;1510749481.602125;
1510749481.641443;1510749481.641443;1510749481.641596;
1510749481.651928;1510749481.651928;1510749481.65199;
1510749481.658991;1510749481.658991;1510749481.659094;
1510749481.673486;1510749481.673486;1510749481.67356;
1510749481.753995;1510749481.753995;1510749481.754179;
1510749481.763056;1510749481.763056;1510749481.763159;
1510749481.773317;1510749481.773317;1510749481.773496;
1510749481.790361;1510749481.790361;1510749481.790459;
1510749481.82162;1510749481.82162;1510749481.821723;
1510749481.839691;1510749481.839691;1510749481.840006;
1510749481.926776;1510749481.926776;1510749481.926894;
1510749481.943094;1510749481.943094;1510749481.943263;
1510749481.965033;1510749481.965033;1510749481.965196;
1510749482.017244;1510749482.017244;1510749482.017351;
1510749482.036299;1510749482.036299;1510749482.036401;
1510749482.04326;1510749482.04326;1510749482.043321;
1510749482.067075;1510749482.067075;1510749482.067175;
1510749482.080481;1510749482.080481;1510749482.080581;
1510749482.09546;1510749482.09546;1510749482.095557;
1510749482.118816;1510749482.118816;1510749482.118919;
1510749482.124993;1510749482.124993;1510749482.125156;
1510749482.210419;1510749482.210419;1510749482.210554;
1510749482.227822;1510749482.227822;1510749482.227963;
1510749482.262058;1510749482.262058;1510749482.262156;
1510749482.280772;1510749482.280772;1510749482.280903;
1510749482.28716;1510749482.28716;1510749482.287265;
1510749482.37505;1510749482.37505;1510749482.37513;
1510749482.380967;1510749482.380967;1510749482.381147;
1510749482.387202;1510749482.387202;1510749482.387262;
1510749482.432676;1510749482.432676;1510749482.432737;
1510749482.443176;1510749482.443176;1510749482.443278;
1510749482.453495;1510749482.453495;1510749482.453632;
1510749482.477636;1510749482.477636;1510749482.477704;
1510749482.517677;1510749482.517677;1510749482.517784;
1510749482.529104;1510749482.529104;1510749482.529201;
1510749482.539511;1510749482.539511;1510749482.539615;
1510749482.552807;1510749482.552807;1510749482.552906;
1510749482.57868;1510749482.57868;1510749482.578783;
1510749482.595085;1510749482.595085;1510749482.595201;
1510749482.603621;1510749482.603621;1510749482.603723;
1510749482.622708;1510749482.622708;1510749482.622812;
1510749482.652434;1510749482.652434;1510749482.652536;
1510749482.658407;1510749482.658407;1510749482.658503;
1510749482.677629;1510749482.677629;1510749482.677692;
1510749482.685471;1510749482.685471;1510749482.685642;
1510749482.742088;1510749482.742088;1510749482.742763;
1510749482.754309;1510749482.754309;1510749482.754415;
1510749482.801007;1510749482.801007;1510749482.801109;
1510749482.824648;1510749482.824648;1510749482.825662;
1510749482.842457;1510749482.842457;1510749482.842554;
1510749482.855614;1510749482.855614;1510749482.85572;
1510749482.863359;1510749482.863359;1510749482.86346;
1510749482.874943;1510749482.874943;1510749482.875045;
1510749482.892988;1510749482.892988;1510749482.893087;
1510749482.926503;1510749482.926503;1510749482.926662;
1510749482.941154;1510749482.941154;1510749482.941283;
1510749482.94691;1510749482.94691;1510749482.947011;
1510749482.959114;1510749482.959114;1510749482.959214;
1510749482.991295;1510749482.991295;1510749482.991392;
1510749482.999682;1510749482.999682;1510749482.999743;
1510749483.011053;1510749483.011053;1510749483.011115;
1510749483.022264;1510749483.022264;1510749483.022367;
1510749483.085164;1510749483.085164;1510749483.085274;
1510749483.093958;1510749483.093958;1510749483.09402;
1510749483.118336;1510749483.118336;1510749483.118484;
1510749483.133439;1510749483.133439;1510749483.133544;
1510749483.153042;1510749483.153042;1510749483.153145;
1510749483.242533;1510749483.242533;1510749483.242672;
1510749483.25216;1510749483.25216;1510749483.252262;
1510749483.305188;1510749483.305188;1510749483.305499;
1510749483.325499;1510749483.325499;1510749483.325562;
1510749483.371961;1510749483.371961;1510749483.372025;
1510749483.384083;1510749483.384083;1510749483.384187;
1510749483.390021;1510749483.390021;1510749483.390122;
1510749483.404566;1510749483.404566;1510749483.404645;
1510749483.455628;1510749483.455628;1510749483.455777;
1510749483.463489;1510749483.463489;1510749483.463591;
1510749483.474982;1510749483.474982;1510749483.475044;
1510749483.495289;1510749483.495289;1510749483.49545;
1510749483.504846;1510749483.504846;1510749483.505003;
1510749483.560558;1510749483.560558;1510749483.560729;
1510749483.56901;1510749483.56901;1510749483.569073;
1510749483.582265;1510749483.582265;1510749483.582376;
1510749483.592583;1510749483.592583;1510749483.592685;
1510749483.668519;1510749483.668519;1510749483.66862;
1510749483.70043;1510749483.70043;1510749483.700531;
1510749483.707657;1510749483.707657;1510749483.707761;
1510749483.722231;1510749483.722231;1510749483.722336;
1510749483.773045;1510749483.773045;1510749483.773106;
1510749483.780383;1510749483.780383;1510749483.780483;
1510749483.79382;1510749483.79382;1510749483.793922;
1510749483.822653;1510749483.822653;1510749483.822712;
1510749483.833119;1510749483.833119;1510749483.833221;
1510749483.844095;1510749483.844095;1510749483.844195;
1510749483.858348;1510749483.858348;1510749483.858412;
1510749483.864681;1510749483.864681;1510749483.86478;
1510749483.880764;1510749483.880764;1510749483.880868;
1510749483.901641;1510749483.901641;1510749483.901741;
1510749483.913204;1510749483.913204;1510749483.913274;
1510749483.942177;1510749483.942177;1510749483.942276;
1510749483.950333;1510749483.950333;1510749483.950435;
1510749483.967715;1510749483.967715;1510749483.967777;
1510749484.011562;1510749484.011562;1510749484.011624;
1510749484.021354;1510749484.021354;1510749484.021457;
1510749484.028807;1510749484.028807;1510749484.028927;
1510749484.046372;1510749484.046372;1510749484.046854;
1510749484.129654;1510749484.129654;1510749484.129987;
1510749484.155037;1510749484.155037;1510749484.155211;
1510749484.166289;1510749484.166289;1510749484.166412;
1510749484.198671;1510749484.198671;1510749484.19878;
1510749484.215836;1510749484.215836;1510749484.216363;
1510749484.223693;1510749484.223693;1510749484.223755;
1510749484.234116;1510749484.234116;1510749484.234499;
1510749484.24332;1510749484.24332;1510749484.243737;
1510749484.268017;1510749484.268017;1510749484.268108;
1510749484.30219;1510749484.30219;1510749484.302253;
1510749484.311457;1510749484.311457;1510749484.311562;
1510749484.324144;1510749484.324144;1510749484.324249;
1510749484.366066;1510749484.366066;1510749484.36617;
1510749484.374882;1510749484.374882;1510749484.374966;
1510749484.381424;1510749484.381424;1510749484.381522;
1510749484.396012;1510749484.396012;1510749484.396107;
1510749484.426754;1510749484.426754;1510749484.426854;
1510749484.468764;1510749484.468764;1510749484.468872;
1510749484.478192;1510749484.478192;1510749484.478265;
1510749484.49815;1510749484.49815;1510749484.498212;
1510749484.518026;1510749484.518026;1510749484.518121;
1510749484.594886;1510749484.594886;1510749484.595003;
1510749484.608011;1510749484.608011;1510749484.608113;
1510749484.650914;1510749484.650914;1510749484.650974;
1510749484.659186;1510749484.659186;1510749484.659289;
1510749484.665764;1510749484.665764;1510749484.665873;
1510749484.680443;1510749484.680443;1510749484.680538;
1510749484.703011;1510749484.703011;1510749484.703099;
1510749484.728093;1510749484.728093;1510749484.728155;
1510749484.735913;1510749484.735913;1510749484.736075;
1510749484.742997;1510749484.742997;1510749484.743062;
1510749484.830164;1510749484.830164;1510749484.830264;
1510749484.838596;1510749484.838596;1510749484.838659;
1510749484.851464;1510749484.851464;1510749484.851595;
1510749484.882662;1510749484.882662;1510749484.882724;
1510749484.918609;1510749484.918609;1510749484.918709;
1510749484.926166;1510749484.926166;1510749484.926328;
1510749484.93953;1510749484.93953;1510749484.939635;
1510749485.034225;1510749485.034225;1510749485.034343;
1510749485.050116;1510749485.050116;1510749485.050211;
1510749485.071135;1510749485.071135;1510749485.071217;
1510749485.108745;1510749485.108745;1510749485.10885;
1510749485.120558;1510749485.120558;1510749485.120694;
1510749485.134908;1510749485.134908;1510749485.135034;
1510749485.143656;1510749485.143656;1510749485.143806;
1510749485.191642;1510749485.191642;1510749485.191764;
1510749485.1984;1510749485.1984;1510749485.198496;
1510749485.211509;1510749485.211509;1510749485.21162;
1510749485.229707;1510749485.229707;1510749485.229832;
1510749485.258136;1510749485.258136;1510749485.258253;
1510749485.269922;1510749485.269922;1510749485.270024;
1510749485.277378;1510749485.277378;1510749485.277481;
1510749485.30415;1510749485.30415;1510749485.304256;
1510749485.322348;1510749485.322348;1510749485.322475;
1510749485.362865;1510749485.362865;1510749485.363013;
1510749485.397211;1510749485.397211;1510749485.397318;
1510749485.489817;1510749485.489817;1510749485.489897;
1510749485.498305;1510749485.498305;1510749485.498411;
1510749485.512743;1510749485.512743;1510749485.512911;
1510749485.572437;1510749485.572437;1510749485.572499;
1510749485.582831;1510749485.582831;1510749485.582942;
1510749485.592128;1510749485.592128;1510749485.592201;
1510749485.607369;1510749485.607369;1510749485.607531;
1510749485.644326;1510749485.644326;1510749485.644427;
1510749485.652374;1510749485.652374;1510749485.652476;
1510749485.662066;1510749485.662066;1510749485.662169;
1510749485.683321;1510749485.683321;1510749485.683481;
1510749485.721592;1510749485.721592;1510749485.721694;
1510749485.73985;1510749485.73985;1510749485.739989;
1510749485.757803;1510749485.757803;1510749485.757916;
1510749485.768652;1510749485.768652;1510749485.768952;
1510749485.798578;1510749485.798578;1510749485.79869;
1510749485.810569;1510749485.810569;1510749485.810651;
1510749485.825748;1510749485.825748;1510749485.826219;
1510749485.833413;1510749485.833413;1510749485.833516;
1510749485.850999;1510749485.850999;1510749485.851106;
1510749485.900317;1510749485.900317;1510749485.900447;
1510749485.939382;1510749485.939382;1510749485.939485;
1510749485.949209;1510749485.949209;1510749485.949309;
1510749485.954564;1510749485.954564;1510749485.954665;
1510749485.968951;1510749485.968951;1510749485.969012;
1510749486.004499;1510749486.004499;1510749486.00463;
1510749486.011845;1510749486.011845;1510749486.011931;
1510749486.022614;1510749486.022614;1510749486.02274;
1510749486.030665;1510749486.030665;1510749486.03077;
1510749486.068677;1510749486.068677;1510749486.068778;
1510749486.083235;1510749486.083235;1510749486.083337;
1510749486.090341;1510749486.090341;1510749486.090445;
1510749486.106878;1510749486.106878;1510749486.106983;
1510749486.173117;1510749486.173117;1510749486.173205;
1510749486.179643;1510749486.179643;1510749486.179746;
1510749486.186259;1510749486.186259;1510749486.186422;
1510749486.210405;1510749486.210405;1510749486.210511;
1510749486.266617;1510749486.266617;1510749486.266722;
1510749486.277071;1510749486.277071;1510749486.277166;
1510749486.284204;1510749486.284204;1510749486.284264;
1510749486.317956;1510749486.317956;1510749486.318078;
1510749486.32907;1510749486.32907;1510749486.329173;
1510749486.341083;1510749486.341083;1510749486.341269;
1510749486.3683;1510749486.3683;1510749486.368402;
1510749486.376606;1510749486.376606;1510749486.376722;
1510749486.38155;1510749486.38155;1510749486.381691;
1510749486.391647;1510749486.391647;1510749486.391709;
1510749486.402196;1510749486.402196;1510749486.402298;
1510749486.409737;1510749486.409737;1510749486.409838;
1510749486.415847;1510749486.415847;1510749486.415954;
1510749486.434215;1510749486.434215;1510749486.434318;
1510749486.470344;1510749486.470344;1510749486.470445;
1510749486.47551;1510749486.47551;1510749486.475632;
1510749486.483018;1510749486.483018;1510749486.483078;
1510749486.488038;1510749486.488038;1510749486.488154;
1510749486.50856;1510749486.50856;1510749486.50866;
1510749486.52628;1510749486.52628;1510749486.526381;
1510749486.548985;1510749486.548985;1510749486.549086;
1510749486.553644;1510749486.553644;1510749486.553736;
1510749486.561599;1510749486.561599;1510749486.561778;
1510749486.573598;1510749486.573598;1510749486.573722;
1510749486.609566;1510749486.609566;1510749486.609663;
1510749486.617422;1510749486.617422;1510749486.617524;
1510749486.626903;1510749486.626903;1510749486.627003;
1510749486.631609;1510749486.631609;1510749486.631712;
1510749486.639748;1510749486.639748;1510749486.639851;
1510749486.668695;1510749486.668695;1510749486.668796;
1510749486.68921;1510749486.68921;1510749486.689268;
1510749486.695516;1510749486.695516;1510749486.695575;
1510749486.703946;1510749486.703946;1510749486.704005;
1510749486.707754;1510749486.707754;1510749486.707813;
1510749486.722366;1510749486.722366;1510749486.722426;
1510749486.745114;1510749486.745114;1510749486.745174;
1510749486.755718;1510749486.755718;1510749486.755778;
1510749486.762977;1510749486.762977;1510749486.763036;
1510749486.766832;1510749486.766832;1510749486.766892;
1510749486.776632;1510749486.776632;1510749486.776691;
1510749486.780761;1510749486.780761;1510749486.78082;
1510749486.805507;1510749486.805507;1510749486.808065;
1510749486.857911;1510749486.857911;1510749486.858013;
1510749486.867195;1510749486.867195;1510749486.867292;
1510749486.872434;1510749486.872434;1510749486.872537;
1510749486.882684;1510749486.882684;1510749486.88278;
1510749486.895246;1510749486.895246;1510749486.895348;
1510749486.913911;1510749486.913911;1510749486.914011;
1510749486.935628;1510749486.935628;1510749486.935698;
1510749486.944088;1510749486.944088;1510749486.944149;
1510749486.953013;1510749486.953013;1510749486.953109;
1510749486.958021;1510749486.958021;1510749486.958122;
1510749486.968711;1510749486.968711;1510749486.96881;
1510749486.987018;1510749486.987018;1510749486.987115;
1510749487.004684;1510749487.004684;1510749487.004745;
1510749487.012715;1510749487.012715;1510749487.012791;
1510749487.017673;1510749487.017673;1510749487.017735;
1510749487.022231;1510749487.022231;1510749487.022292;
1510749487.037959;1510749487.037959;1510749487.038037;
1510749487.044663;1510749487.044663;1510749487.044727;
1510749487.067686;1510749487.067686;1510749487.067787;
1510749487.073772;1510749487.073772;1510749487.073871;
1510749487.084997;1510749487.084997;1510749487.085057;
1510749487.090607;1510749487.090607;1510749487.090725;
1510749487.112921;1510749487.112921;1510749487.113022;
1510749487.13016;1510749487.13016;1510749487.130261;
1510749487.140064;1510749487.140064;1510749487.140166;
1510749487.149529;1510749487.149529;1510749487.14963;
1510749487.162884;1510749487.162884;1510749487.163022;
1510749487.167619;1510749487.167619;1510749487.167692;
1510749487.174949;1510749487.174949;1510749487.175009;
1510749487.186399;1510749487.186399;1510749487.186458;
1510749487.210947;1510749487.210947;1510749487.211006;
1510749487.21944;1510749487.21944;1510749487.2195;
1510749487.227721;1510749487.227721;1510749487.227823;
1510749487.247584;1510749487.247584;1510749487.247721;
1510749487.253505;1510749487.253505;1510749487.253568;
1510749487.261285;1510749487.261285;1510749487.261346;
