SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749436.932055;1510749436.932055;1510749436.932118;57.77330219419026;12.77114600399549;232.4884666135119;3.262672;-1.747322;0.06654;-0.02095890090378234;-2.016305558323791;154.7759180769286;72.8193457575545;331.8287;3.701103;-0.5027195;0.7180808;-13.28234;-0.2597755;0.9923793;0.04130225;0;304654.5548538586;12004.18865149033;-0.001;1;0;2;
1510749437.012054;1510749437.012054;1510749437.012117;57.77330342714797;12.77114498148219;232.485495213258;3.25477;-1.784077;0.06660899;-0.02367263409744892;-1.978986848181702;154.2430296610922;72.81936538157419;331.271;3.711665;-0.7463393;0.9754359;-13.48525;-0.2690043;0.8908556;-0.06339763;0;304654.5948548484;12004.22865248014;-0.001;1;0;2;
1510749437.092067;1510749437.092067;1510749437.092132;57.77330465745474;12.77114393484313;232.4826007917156;3.249285;-1.814853;0.06524939;-0.03522556564959833;-1.936599966772726;153.7042262524198;72.81938502519378;330.8149;3.721766;-0.6849876;1.124399;-13.67219;-0.3120734;0.6019498;-0.0516005;0;304654.6348548383;12004.26865246995;-0.001;1;0;2;
1510749437.132051;1510749437.132051;1510749437.132159;57.77330588654825;12.77114286740572;232.479853232932;3.249484;-1.842463;0.06036199;-0.05349217425088579;-1.900959479519884;153.1613659167623;72.81940468575756;330.4467;3.73548;-1.027832;0.7251938;-13.48642;-0.3560948;0.7116268;-1.073725e-05;0;304654.674854828;12004.30865245976;-0.001;1;0;2;
1510749437.212022;1510749437.212022;1510749437.212096;57.77330711453642;12.77114177831501;232.4769813558549;3.247123;-1.875875;0.0649315;-0.07354566787788092;-1.865195616592867;152.6122661959977;72.81942436405645;329.9848;3.750029;-1.120456;0.6559642;-13.77592;-0.3445538;0.7045127;0.1081522;0;304654.7148558178;12004.34865344956;-0.001;1;0;2;
1510749437.237881;1510749437.237881;1510749437.238024;57.77330834056333;12.77114066536889;232.4740485644404;3.242223;-1.906394;0.0711549;-0.1011465936868505;-1.838118566765773;152.0606224559845;72.81944406205923;329.5449;3.761163;-0.8362023;0.8482649;-13.39646;-0.2739871;0.8232129;0.1434219;0;304654.7548558076;12004.38865343937;-0.001;1;0;2;
1510749437.256262;1510749437.256262;1510749437.257606;57.77330956324424;12.77113952511788;232.4709335452167;3.227611;-1.952876;0.07231178;-0.1479377883442759;-1.808880729476922;151.5091544423142;72.81946378279844;328.8239;3.772426;-1.62107;0.9278757;-13.90859;-0.08201445;0.8941294;-0.252303;0;304654.7948557975;12004.42865342918;-0.001;1;0;2;
1510749437.267538;1510749437.267538;1510749437.269347;57.77331078149917;12.77113835937658;232.4678349134804;3.21753;-1.986705;0.0706308;-0.2013391779419952;-1.77154307276455;150.9593499093111;72.81948352569994;328.3062;3.781468;-1.749894;1.219605;-13.75905;-0.2703145;0.8194795;-0.1839225;0;304654.8348567873;12004.46865441899;-0.001;1;0;2;
1510749437.278374;1510749437.278374;1510749437.278472;57.77331199549944;12.77113716893387;232.4648230619114;3.207282;-2.022529;0.06682184;-0.2548063756004103;-1.719966869516774;150.4047575944882;72.81950328962149;327.7643;3.791738;-1.653708;1.455895;-14.05896;-0.2150235;0.8133105;-0.04843165;0;304654.8748567771;12004.50865440879;-0.001;1;0;2;
1510749437.288045;1510749437.288045;1510749437.288145;57.77331320604766;12.77113595497152;232.4619804821226;3.197577;-2.055277;0.06505129;-0.3046604514877829;-1.666512251676744;149.8476767787527;72.81952307380743;327.2687;3.80114;-1.504812;1.518168;-14.06337;-0.1570908;0.8760485;-0.04046639;0;304654.9148567669;12004.5486543986;-0.001;1;0;2;
1510749437.298566;1510749437.298566;1510749437.298697;57.77331441291634;12.77113471432623;232.4591061474774;3.188997;-2.096979;0.06676519;-0.36078849841698;-1.618938752441078;149.2860521920294;72.81954288001256;326.6724;3.816677;-2.214728;1.086256;-14.08322;-0.197115;0.9210017;0.1492331;0;304654.9548567567;12004.58865438841;-0.001;1;0;2;
1510749437.308863;1510749437.308863;1510749437.30904;57.77331561644468;12.7711334469235;232.4560326304137;3.182294;-2.130344;0.07406721;-0.4262594728370961;-1.58241082530762;148.7299270493337;72.81956270948592;326.2002;3.829538;-1.409534;0.9979096;-13.74205;-0.1832013;0.8276033;0.05541146;0;304654.9948577465;12004.62865537822;-0.001;1;0;2;
1510749437.342192;1510749437.342192;1510749437.342321;57.77331622187702;12.77113279733636;232.4546305608802;3.173565;-2.155504;0.07039909;-0.4688963000639005;-1.570991659018744;148.4500134266131;72.81941688482807;325.8154;3.836368;-2.070929;0.5608081;-14.07724;-0.2687008;1.156141;0.07029672;0;304655.0148569962;12004.64865537312;-0.001;1;0;2;
1510749437.459107;1510749437.459107;1510749437.459562;57.77331682628687;12.77113214229326;232.4531456689126;3.166132;-2.169881;0.07435369;-0.4857800814731982;-1.55318481455436;148.1700214482534;72.8192710651831;325.5756;3.83833;-1.115821;1.022079;-14.05873;-0.06119309;0.9073296;-0.09160062;0;304655.0348569911;12004.66865536802;-0.001;1;0;2;
1510749437.492232;1510749437.492232;1510749437.492348;57.7733174291653;12.77113148046212;232.451759993796;3.158956;-2.19171;0.07023565;-0.5049046849285027;-1.542326436514426;147.8880337717612;72.81912525085265;325.2468;3.844814;-1.395704;0.6361907;-14.11936;-0.3522839;1.220252;0.03079001;0;304655.054856986;12004.68865536293;-0.001;1;0;2;
1510749437.572153;1510749437.572153;1510749437.572254;57.77331863064203;12.77113013611179;232.4489819871442;3.1455;-2.231515;0.07123736;-0.53365443435343;-1.519035215110516;147.3215541944211;72.81883364020736;324.6469;3.856661;-1.187288;0.537453;-14.02861;-0.3646279;1.231943;0.3466148;0;304655.0948569758;12004.72865535273;-0.001;1;0;2;
1510749437.652041;1510749437.652041;1510749437.652148;57.77331982672075;12.77112876279169;232.4460520674493;3.128471;-2.273917;0.07725951;-0.5543435024776807;-1.506889450558443;146.7533220875002;72.81854205442917;323.9886;3.867561;-0.825549;0.3812713;-14.3192;-0.1471254;1.146677;0.2449501;0;304655.1348579656;12004.76865634254;-0.001;1;0;2;
1510749437.693893;1510749437.693893;1510749437.694002;57.77332101644627;12.7711273614872;232.4429241916107;3.112605;-2.31215;0.08160698;-0.5526255116272665;-1.501670214442136;146.1796955555617;72.818250492914;323.3938;3.877415;-0.06880371;0.2970427;-14.30391;-0.1323876;1.07994;0.004235565;0;304655.1748579555;12004.80865633235;-0.001;1;0;2;
1510749437.70426;1510749437.70426;1510749437.704322;57.77332219884889;12.77112593252908;232.4397760564977;3.091851;-2.349898;0.0793414;-0.5480959688057958;-1.496878161346991;145.5986718759414;72.81795895442433;322.7641;3.883499;0.06540363;0.4237417;-14.3669;-0.05939651;1.066592;-0.1893274;0;304655.2148579453;12004.84865632216;-0.001;1;0;2;
1510749437.709858;1510749437.709858;1510749437.70992;57.77332278709719;12.77112520840795;232.4383056468186;3.079198;-2.370113;0.07096611;-0.5443488843174937;-1.497328292807541;145.3059203699843;72.81781319322435;322.4139;3.88573;-0.5805974;-0.06581502;-14.64402;0.09516323;1.035514;-0.08517727;0;304655.2348589402;12004.86865731706;-0.001;1;0;2;
1510749437.719335;1510749437.719335;1510749437.7195;57.77332395657666;12.77112374109339;232.4354522371249;3.054029;-2.406645;0.07211409;-0.5502905887439608;-1.499655671206793;144.7133590677911;72.81752168580269;321.7611;3.88832;-0.7469734;-0.01828717;-14.95567;0.05262927;0.9902928;0.1897918;0;304655.27485893;12004.90865730687;-0.001;1;0;2;
1510749437.726562;1510749437.726562;1510749437.726664;57.77332511686073;12.77112224980526;232.4324381863893;3.028162;-2.439271;0.0783796;-0.5567795094818704;-1.504703043538259;144.1063784513411;72.81723019720543;321.1476;3.88842;-0.8517572;-0.05302377;-15.26714;0.0954901;1.030888;0.1548956;0;304655.3148589198;12004.94865729667;-0.001;1;0;2;
1510749437.733249;1510749437.733249;1510749437.733399;57.77332626658539;12.77112073548633;232.4291804804961;2.998878;-2.472233;0.08221691;-0.5700108846463395;-1.509363052508909;143.4843815378214;72.81693872643295;320.4983;3.886541;-0.772119;-0.01428482;-15.65051;0.1220129;1.076609;-0.01298817;0;304655.3548589096;12004.98865728648;-0.001;1;0;2;
1510749437.745312;1510749437.745312;1510749437.74577;57.77332740518522;12.77111919914788;232.4258636054982;2.967169;-2.504112;0.08283377;-0.5746569647568477;-1.516634230737477;142.8539126982749;72.81664727412583;319.8376;3.882611;-0.4865958;-0.05229821;-15.75219;0.2116412;1.284134;-0.06241956;0;304655.3948598994;12005.02865827629;-0.001;1;0;2;
1510749437.809137;1510749437.809137;1510749437.809244;57.77332853049144;12.77111763786967;232.422637503178;2.928558;-2.544302;0.07767335;-0.5748287272150375;-1.524900443422909;142.2124436351196;72.81635584232292;319.0162;3.879424;-0.6358422;-0.2474724;-16.14681;0.05090597;1.328099;-0.07729302;0;304655.4348598892;12005.0686582661;-0.001;1;0;2;
1510749437.888982;1510749437.888982;1510749437.889056;57.77332964255786;12.77111605151551;232.419564180352;2.894075;-2.580338;0.07665578;-0.5840999899058608;-1.534799626562847;141.5662772437138;72.81606443142628;318.28;3.877346;-1.051478;-0.2200086;-16.26539;-0.08978423;1.32118;0.311771;0;304655.474859879;12005.1086582559;-0.001;1;0;2;
1510749437.968977;1510749437.968977;1510749437.969041;57.77333074278495;12.77111444203178;232.4165660466419;2.861983;-2.608372;0.07162198;-0.5877447016250528;-1.554992820592132;140.9135372248059;72.81577303992162;317.6544;3.87228;-0.7579111;-0.6580583;-16.2519;0.2222226;1.27545;0.1284749;0;304655.5148608688;12005.14865924571;-0.001;1;0;2;
1510749438.049031;1510749438.049031;1510749438.049095;57.77333182992789;12.77111281060588;232.4136473447186;2.82871;-2.640395;0.07206656;-0.582111227305926;-1.580694630145792;140.2503453344972;72.81548166661811;316.972;3.869533;-0.253222;-0.6674002;-16.48651;0.129141;1.304243;0.1393664;0;304655.5548608587;12005.18865923552;-0.001;1;0;2;
1510749438.092112;1510749438.092112;1510749438.092216;57.7733323686369;12.77111198601667;232.4121806233744;2.807141;-2.659091;0.07558517;-0.5742186620909341;-1.594581153352643;139.9137408755568;72.81533598730729;316.5515;3.866627;0.004038499;-0.3424674;-16.98832;0.2393747;1.161661;-0.1151866;0;304655.5748608536;12005.20865923042;-0.001;1;0;2;
1510749438.1214;1510749438.1214;1510749438.121503;57.77333343574181;12.77111032045966;232.409230341874;2.76926;-2.69296;0.07587336;-0.5581853723719455;-1.619707339264335;139.2394979369296;72.81504464312158;315.8003;3.862749;-0.1020882;-0.4385193;-16.97075;0.1757168;1.384544;0.09055919;0;304655.6148608433;12005.24865922023;-0.001;1;0;2;
1510749438.129026;1510749438.129026;1510749438.129619;57.77333448808554;12.7711086295096;232.4062478826214;2.729194;-2.729028;0.07772796;-0.5596659989133822;-1.650886244074016;138.5592159351174;72.81475331961263;315.0017;3.859546;-0.541617;-0.6777079;-17.14144;0.1305998;1.194941;0.2400183;0;304655.6548618331;12005.28866021004;-0.001;1;0;2;
1510749438.140509;1510749438.140509;1510749438.140611;57.77333552631903;12.77110691625287;232.4030988455314;2.689666;-2.759352;0.07805662;-0.5643926467332985;-1.687537015094161;137.8766236714931;72.81446201526096;314.2673;3.853353;-0.7514025;-0.9159799;-17.27859;0.2749766;1.225978;-0.07060952;0;304655.6948618229;12005.32866019984;-0.001;1;0;2;
1510749438.150932;1510749438.150932;1510749438.151031;57.77333654948288;12.77110518155212;232.399926113912;2.648755;-2.788354;0.07948333;-0.5788234855790277;-1.726664450928032;137.186619139551;72.81417072857784;313.5292;3.845884;-0.8359633;-0.758387;-17.39106;0.3596418;1.129446;-0.08207877;0;304655.7348618128;12005.36866018965;-0.001;1;0;2;
1510749438.161989;1510749438.161989;1510749438.162091;57.77333755741304;12.77110342706971;232.3968575650446;2.607803;-2.817571;0.07482687;-0.6039181645496756;-1.765479572335777;136.4867663284178;72.81387945796972;312.7858;3.839185;-1.383403;-0.8760877;-17.74031;0.1728829;1.020998;0.02182653;0;304655.7748628026;12005.40866117946;-0.001;1;0;2;
1510749438.170946;1510749438.170946;1510749438.171053;57.77333855027247;12.77110165245142;232.3938527763387;2.56604;-2.845102;0.0750901;-0.6378012291475024;-1.802730815438517;135.7744303830453;72.81358820360269;312.0478;3.83134;-1.487308;-0.6248751;-17.95084;0.3416656;1.142698;-0.131273;0;304655.8148627924;12005.44866116927;-0.001;1;0;2;
1510749438.180784;1510749438.180784;1510749438.18092;57.77333952704277;12.77109985799581;232.3909751972261;2.521652;-2.873071;0.07214077;-0.6708579540966911;-1.837740706533646;135.0468822338029;72.81329696536611;311.2729;3.82273;-1.054562;-0.4073979;-18.37545;0.3671121;1.038946;-0.3397927;0;304655.8548627822;12005.48866115907;-0.001;1;0;2;
1510749438.228955;1510749438.228955;1510749438.229018;57.77334048767354;12.77109804401348;232.3883940592871;2.477901;-2.90009;0.06232869;-0.6964398656832015;-1.875266478060613;134.3123247785035;72.81300574412428;310.5113;3.814514;-0.7959254;-0.629697;-18.35794;0.2929932;1.193137;-0.3163485;0;304655.894862772;12005.52866114888;-0.001;1;0;2;
1510749438.299153;1510749438.299153;1510749438.299224;57.77334143092549;12.77109620949861;232.3860191420712;2.427032;-2.931618;0.05846671;-0.7173954953932029;-1.909345806073638;133.5712288220716;72.812714540917;309.6207;3.8059;-0.9896599;-0.5416036;-18.57458;0.3497851;1.406607;-0.1132223;0;304655.9348637618;12005.56866213869;-0.001;1;0;2;
1510749438.379084;1510749438.379084;1510749438.379147;57.77334235549902;12.77109435419572;232.3837045266363;2.373562;-2.962102;0.05632094;-0.7322556932691173;-1.933105582288017;132.8249028358136;72.81242335644274;308.7055;3.795766;-1.18029;-0.2312037;-18.66343;0.3815244;1.504565;-0.1684579;0;304655.9748637516;12005.6086621285;-0.001;1;0;2;
1510749438.576574;1510749438.576574;1510749438.576679;57.77334460818391;12.77108960526027;232.3779209723342;2.248205;-3.029416;0.05863045;-0.7897369326822155;-1.947838034311531;130.9288051009206;72.81225415949189;306.58;3.772504;-0.3396777;0.4384711;-19.19242;0.3221477;1.212142;-0.05375568;0;304656.0748649809;12005.70866310301;-0.001;1;0;2;
1510749438.586618;1510749438.586618;1510749438.58668;57.77334548122315;12.77108767412346;232.3755888393708;2.200862;-3.053767;0.05667046;-0.775908348342272;-1.938229509024829;130.1510108464538;72.81224237615521;305.7805;3.764211;-0.2308055;0.6444345;-19.42963;0.3514334;1.27914;-0.08872642;0;304656.1148649707;12005.74866309282;-0.001;1;0;2;
1510749438.598494;1510749438.598494;1510749438.598598;57.77334633602968;12.7710857258177;232.3733397197385;2.149813;-3.078434;0.05514795;-0.7609383017209543;-1.921821452845447;129.3639240972839;72.81223060799759;304.9284;3.754791;-0.2855814;0.8022122;-19.62007;0.3189489;1.399706;0.009894969;0;304656.1548649605;12005.78866308263;-0.001;1;0;2;
1510749438.603515;1510749438.603515;1510749438.603619;57.77334717271929;12.77108375990763;232.3711345438807;2.101023;-3.104078;0.05461146;-0.7504310688440734;-1.907996113985605;128.5725170139156;72.81221885544559;304.0925;3.748279;-0.2738607;0.5822178;-19.65956;0.3428735;1.453642;0.05678846;0;304656.1948659503;12005.82866407244;-0.001;1;0;2;
1510749438.617505;1510749438.617505;1510749438.61761;57.77334839345522;12.77108077692852;232.3677419898542;2.023922;-3.145375;0.05609056;-0.7229002586288743;-1.901963369413688;127.3841652817715;72.81220125787843;302.7596;3.740273;-0.3529309;0.08517591;-19.73052;0.2762342;1.507837;0.249012;0;304656.254865935;12005.88866405715;-0.001;1;0;2;
1510749438.639207;1510749438.639207;1510749438.639318;57.77334918355869;12.77107876511108;232.3652770029403;1.971608;-3.170514;0.06092583;-0.7054686579910837;-1.905176562980427;126.5935884448065;72.81218954743096;301.8757;3.73355;-0.5028745;0.08883961;-19.72522;0.3507071;1.391589;0.04639871;0;304656.2948659249;12005.92866404695;-0.001;1;0;2;
1510749438.719219;1510749438.719219;1510749438.71932;57.77334995486701;12.77107673624248;232.3628000076399;1.920655;-3.194909;0.06037017;-0.7021412188873051;-1.914269825658344;125.8040556376634;72.81217785230048;301.0127;3.727782;-0.4969285;0.03403764;-19.85702;0.2911067;1.30563;-0.01976631;0;304656.3348669147;12005.96866503676;-0.001;1;0;2;
1510749438.799108;1510749438.799108;1510749438.799199;57.7733507077092;12.77107469232249;232.3603422528464;1.871647;-3.214372;0.05709225;-0.7039168005594709;-1.918803165583137;125.0085691805829;72.81216617082913;300.2112;3.719577;-0.7036409;0.03078975;-20.00286;0.2841064;1.232204;-0.05954652;0;304656.3748669045;12006.00866502657;-0.001;1;0;2;
1510749438.859193;1510749438.859193;1510749438.859317;57.77335107752274;12.77107366566453;232.359147379644;1.847566;-3.222533;0.05677442;-0.7035707096366752;-1.920659761856815;124.6072630826872;72.8121603343525;299.8268;3.714595;-0.6621259;0.08388864;-20.16046;0.3610898;1.241326;-0.03251316;0;304656.3948668994;12006.02866502147;-0.001;1;0;2;
1510749438.979141;1510749438.979141;1510749438.97921;57.77335216111383;12.77107056727912;232.3556148776411;1.773712;-3.24988;0.05707143;-0.7050125012039207;-1.923899671924443;123.3978509676241;72.81214284235175;298.6247;3.702401;-0.8615641;0.2683948;-20.39068;0.3476731;1.259098;-0.06115562;0;304656.4548678841;12006.08866600618;-0.001;1;0;2;
1510749439.043259;1510749439.043259;1510749439.043359;57.77335285991344;12.77106848592663;232.3533011282064;1.723388;-3.265062;0.05486386;-0.7226079835608373;-1.917935565882736;122.5865142047414;72.81213119573687;297.8263;3.691978;-1.172063;0.4701025;-20.20807;0.344212;1.267267;-0.1738812;0;304656.4948678739;12006.12866599599;-0.001;1;0;2;
1510749439.055961;1510749439.055961;1510749439.05624;57.77335353972398;12.77106639329188;232.3510921646667;1.671566;-3.281623;0.05411125;-0.7368745368015565;-1.906442312722892;121.7733198739149;72.81211956047399;296.993;3.682823;-0.9902694;0.6706868;-20.23951;0.327172;1.364099;-0.113881;0;304656.5348678637;12006.1686659858;-0.001;1;0;2;
1510749439.069835;1510749439.069835;1510749439.069897;57.77335452252516;12.77106323113806;232.34777682065;1.591;-3.306991;0.05462281;-0.746740227277897;-1.885945265059417;120.5505334138413;72.81210213054666;295.6923;3.669806;-0.5846713;0.5969145;-20.19561;0.3845179;1.321353;-0.004061233;0;304656.5948688484;12006.22866697051;-0.001;1;0;2;
1510749439.078736;1510749439.078736;1510749439.078801;57.77335515264134;12.77106110928266;232.3455733186123;1.534485;-3.321018;0.05400909;-0.7509844697402939;-1.871441954686282;119.7365368608592;72.81209052454481;294.7994;3.658388;-0.47868;0.7667423;-20.2204;0.3238484;1.350635;-0.08172198;0;304656.6348688382;12006.26866696032;-0.001;1;0;2;
1510749439.088145;1510749439.088145;1510749439.088208;57.7733557620972;12.77105897601461;232.3434296828657;1.477971;-3.33732;0.05417851;-0.7711793921856052;-1.856193266132115;118.9199165870027;72.81207892931516;293.8867;3.649945;-1.07489;0.8971726;-20.33928;0.3860436;1.337838;0.002437693;0;304656.674868828;12006.30866695012;-0.001;1;0;2;
