SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749561.247399;1510749561.247399;1510749561.247521;179.7359520768518;126.0158527968535;
1510749561.257004;1510749561.257004;1510749561.257102;179.7359520768518;126.0158527968535;
1510749561.267096;1510749561.267096;1510749561.267328;179.7359520768518;126.0158527968535;
1510749561.277298;1510749561.277298;1510749561.277359;179.7359520768518;126.0158527968535;
1510749561.2873;1510749561.2873;1510749561.287409;179.7359520768518;126.0158527968535;
1510749561.297001;1510749561.297001;1510749561.297123;179.7359520768518;126.0158527968535;
1510749561.307025;1510749561.307025;1510749561.307148;179.7359520768518;126.0158527968535;
1510749561.317033;1510749561.317033;1510749561.317137;179.7359520768518;126.0158527968535;
1510749561.326995;1510749561.326995;1510749561.327079;179.5183180432347;126.0158527968535;
1510749561.337265;1510749561.337265;1510749561.337369;179.5183180432347;126.0158527968535;
1510749561.347014;1510749561.347014;1510749561.347133;179.5183180432347;126.0158527968535;
1510749561.356996;1510749561.356996;1510749561.357114;179.5183180432347;126.0158527968535;
1510749561.367736;1510749561.367736;1510749561.367859;179.5183180432347;126.0158527968535;
1510749561.377215;1510749561.377215;1510749561.37734;179.2983850650675;126.0158527968535;
1510749561.387028;1510749561.387028;1510749561.387131;179.076250090599;126.0158527968535;
1510749561.396994;1510749561.396994;1510749561.397111;178.8519833481937;126.0158527968535;
1510749561.406994;1510749561.406994;1510749561.407108;178.5122596620309;126.0158527968535;
1510749561.417026;1510749561.417026;1510749561.417096;178.5122596620309;126.0158527968535;
1510749561.427111;1510749561.427111;1510749561.42723;178.1689710005193;126.0158527968535;
1510749561.437158;1510749561.437158;1510749561.437328;178.1689710005193;126.0158527968535;
1510749561.447275;1510749561.447275;1510749561.447357;178.1689710005193;126.0158527968535;
1510749561.456997;1510749561.456997;1510749561.457095;178.1689710005193;126.0158527968535;
1510749561.467032;1510749561.467032;1510749561.467128;178.1689710005193;126.0158527968535;
1510749561.476993;1510749561.476993;1510749561.477095;178.1689710005193;126.0158527968535;
1510749561.486974;1510749561.486974;1510749561.487084;177.938046335161;126.0158527968535;
1510749561.497056;1510749561.497056;1510749561.497234;177.938046335161;126.0158527968535;
1510749561.507068;1510749561.507068;1510749561.50723;177.938046335161;126.0158527968535;
1510749561.517004;1510749561.517004;1510749561.517131;177.938046335161;126.0158527968535;
1510749561.527022;1510749561.527022;1510749561.527148;177.938046335161;126.0158527968535;
1510749561.537232;1510749561.537232;1510749561.537317;177.938046335161;126.0158527968535;
1510749561.547162;1510749561.547162;1510749561.54756;177.938046335161;126.0158527968535;
1510749561.55699;1510749561.55699;1510749561.557129;177.938046335161;126.0158527968535;
1510749561.567163;1510749561.567163;1510749561.56727;177.7055720024233;126.0158527968535;
1510749561.57736;1510749561.57736;1510749561.577726;177.7055720024233;126.0158527968535;
1510749561.587253;1510749561.587253;1510749561.587356;177.7055720024233;126.0158527968535;
1510749561.596991;1510749561.596991;1510749561.597075;177.7055720024233;126.0158527968535;
1510749561.606994;1510749561.606994;1510749561.607096;177.7055720024233;126.0158527968535;
1510749561.617247;1510749561.617247;1510749561.617346;177.7055720024233;126.0158527968535;
1510749561.627247;1510749561.627247;1510749561.627363;177.7055720024233;126.0158527968535;
1510749561.636996;1510749561.636996;1510749561.637119;177.7055720024233;126.0158527968535;
1510749561.647016;1510749561.647016;1510749561.647093;177.4716692714412;126.0158527968535;
1510749561.65697;1510749561.65697;1510749561.657069;177.4716692714412;126.0158527968535;
1510749561.667001;1510749561.667001;1510749561.66711;177.4716692714412;126.0158527968535;
1510749561.677059;1510749561.677059;1510749561.677159;177.4716692714412;126.0158527968535;
1510749561.686985;1510749561.686985;1510749561.687083;177.4716692714412;126.0158527968535;
1510749561.697015;1510749561.697015;1510749561.697111;177.4716692714412;126.0158527968535;
1510749561.706988;1510749561.706988;1510749561.707093;177.4716692714412;126.0158527968535;
1510749561.717347;1510749561.717347;1510749561.717503;177.4716692714412;126.0158527968535;
1510749561.727366;1510749561.727366;1510749561.727476;177.4716692714412;126.0158527968535;
1510749561.737616;1510749561.737616;1510749561.737797;177.4716692714412;126.0158527968535;
1510749561.747746;1510749561.747746;1510749561.747938;177.4716692714412;126.0158527968535;
1510749561.75775;1510749561.75775;1510749561.757887;177.4716692714412;126.0158527968535;
1510749561.767784;1510749561.767784;1510749561.767915;177.4716692714412;126.0158527968535;
1510749561.777241;1510749561.777241;1510749561.777356;177.4716692714412;126.0158527968535;
1510749561.787324;1510749561.787324;1510749561.787436;177.11847469662;126.0158527968535;
1510749561.797341;1510749561.797341;1510749561.797495;177.11847469662;126.0158527968535;
1510749561.807653;1510749561.807653;1510749561.808305;177.11847469662;126.0158527968535;
1510749561.817429;1510749561.817429;1510749561.817537;177.11847469662;126.0158527968535;
1510749561.82854;1510749561.82854;1510749561.828653;176.8816480651248;126.0158527968535;
1510749561.837115;1510749561.837115;1510749561.837227;176.8816480651248;126.0158527968535;
1510749561.847022;1510749561.847022;1510749561.847123;176.6438316890386;126.0158527968535;
1510749561.856996;1510749561.856996;1510749561.857115;176.4050706802744;126.0158527968535;
1510749561.867016;1510749561.867016;1510749561.867119;176.2853471316403;126.0158527968535;
1510749561.877261;1510749561.877261;1510749561.877362;175.9247974744316;126.0158527968535;
1510749561.887009;1510749561.887009;1510749561.887112;175.6832999987456;126.0158527968535;
1510749561.897151;1510749561.897151;1510749561.897253;175.4409451400219;126.0158527968535;
1510749561.906984;1510749561.906984;1510749561.907082;175.4409451400219;126.0158527968535;
1510749561.916989;1510749561.916989;1510749561.917092;175.4409451400219;126.0158527968535;
1510749561.927124;1510749561.927124;1510749561.927223;175.4409451400219;126.0158527968535;
1510749561.937003;1510749561.937003;1510749561.937103;175.4409451400219;126.0158527968535;
1510749561.947037;1510749561.947037;1510749561.94714;175.4409451400219;126.0158527968535;
1510749561.956984;1510749561.956984;1510749561.957165;175.4409451400219;126.0158527968535;
1510749561.967391;1510749561.967391;1510749561.967537;175.4409451400219;126.0158527968535;
1510749561.977442;1510749561.977442;1510749561.977549;175.1977588508377;126.0158527968535;
1510749561.98728;1510749561.98728;1510749561.987385;175.1977588508377;126.0158527968535;
1510749561.996995;1510749561.996995;1510749561.9971;175.1977588508377;126.0158527968535;
1510749562.00709;1510749562.00709;1510749562.007202;175.1977588508377;126.0158527968535;
1510749562.017143;1510749562.017143;1510749562.017257;175.1977588508377;126.0158527968535;
1510749562.026992;1510749562.026992;1510749562.027098;175.1977588508377;126.0158527968535;
1510749562.037084;1510749562.037084;1510749562.037191;175.1977588508377;126.0158527968535;
1510749562.047288;1510749562.047288;1510749562.047395;175.1977588508377;126.0158527968535;
1510749562.057006;1510749562.057006;1510749562.057113;174.9538026981583;126.0158527968535;
1510749562.067519;1510749562.067519;1510749562.067671;174.9538026981583;126.0158527968535;
1510749562.077385;1510749562.077385;1510749562.077473;174.9538026981583;126.0158527968535;
1510749562.087255;1510749562.087255;1510749562.087374;174.9538026981583;126.0158527968535;
1510749562.097484;1510749562.097484;1510749562.097567;174.9538026981583;126.0158527968535;
1510749562.107972;1510749562.107972;1510749562.108114;174.7091140554353;126.0158527968535;
1510749562.117292;1510749562.117292;1510749562.117418;174.7091140554353;126.0158527968535;
1510749562.126997;1510749562.126997;1510749562.127096;174.7091140554353;126.0158527968535;
1510749562.136987;1510749562.136987;1510749562.137083;174.7091140554353;126.0158527968535;
1510749562.146981;1510749562.146981;1510749562.147079;174.7091140554353;126.0158527968535;
1510749562.157714;1510749562.157714;1510749562.15782;174.7091140554353;126.0158527968535;
1510749562.16791;1510749562.16791;1510749562.16802;174.7091140554353;126.0158527968535;
1510749562.177087;1510749562.177087;1510749562.177212;174.4637079048188;126.0158527968535;
1510749562.187129;1510749562.187129;1510749562.187268;174.4637079048188;126.0158527968535;
1510749562.197;1510749562.197;1510749562.197146;174.4637079048188;126.0158527968535;
1510749562.207192;1510749562.207192;1510749562.207331;174.4637079048188;126.0158527968535;
1510749562.217001;1510749562.217001;1510749562.217127;174.4637079048188;126.0158527968535;
1510749562.226978;1510749562.226978;1510749562.227544;174.4637079048188;126.0158527968535;
1510749562.237052;1510749562.237052;1510749562.237176;174.4637079048188;126.0158527968535;
1510749562.247539;1510749562.247539;1510749562.247657;174.4637079048188;126.0158527968535;
1510749562.257818;1510749562.257818;1510749562.258039;173.9709345228765;126.0158527968535;
1510749562.268048;1510749562.268048;1510749562.268113;173.9709345228765;126.0158527968535;
1510749562.277208;1510749562.277208;1510749562.277408;173.4757902341128;126.0158527968535;
1510749562.287786;1510749562.287786;1510749562.288048;173.2274636881075;126.0158527968535;
1510749562.29839;1510749562.29839;1510749562.298509;172.7297539014339;126.0158527968535;
1510749562.308161;1510749562.308161;1510749562.308325;172.7297539014339;126.0158527968535;
1510749562.317363;1510749562.317363;1510749562.317507;172.7297539014339;126.0158527968535;
1510749562.327006;1510749562.327006;1510749562.327144;172.7297539014339;126.0158527968535;
1510749562.337766;1510749562.337766;1510749562.337905;172.7297539014339;126.0158527968535;
1510749562.347135;1510749562.347135;1510749562.347239;172.7297539014339;126.0158527968535;
1510749562.357582;1510749562.357582;1510749562.357744;172.7297539014339;126.0158527968535;
1510749562.367426;1510749562.367426;1510749562.367518;172.7297539014339;126.0158527968535;
1510749562.376997;1510749562.376997;1510749562.3771;172.7297539014339;126.0158527968535;
1510749562.387028;1510749562.387028;1510749562.387089;172.7297539014339;126.0158527968535;
1510749562.397083;1510749562.397083;1510749562.397777;172.7297539014339;126.0158527968535;
1510749562.407018;1510749562.407018;1510749562.40744;172.7297539014339;126.0158527968535;
1510749562.416957;1510749562.416957;1510749562.417018;172.7297539014339;126.0158527968535;
1510749562.427013;1510749562.427013;1510749562.427343;172.7297539014339;126.0158527968535;
1510749562.436984;1510749562.436984;1510749562.437065;172.7297539014339;126.0158527968535;
1510749562.447132;1510749562.447132;1510749562.447193;172.7297539014339;126.0158527968535;
1510749562.457239;1510749562.457239;1510749562.457367;172.3568042239055;126.0158527968535;
1510749562.467152;1510749562.467152;1510749562.467763;172.3568042239055;126.0158527968535;
1510749562.477313;1510749562.477313;1510749562.477764;172.2325066526192;126.0158527968535;
1510749562.487107;1510749562.487107;1510749562.487194;172.2325066526192;126.0158527968535;
1510749562.496954;1510749562.496954;1510749562.497016;172.2325066526192;126.0158527968535;
1510749562.506999;1510749562.506999;1510749562.507101;172.2325066526192;126.0158527968535;
1510749562.516997;1510749562.516997;1510749562.517193;172.2325066526192;126.0158527968535;
1510749562.527087;1510749562.527087;1510749562.527207;172.2325066526192;126.0158527968535;
1510749562.537008;1510749562.537008;1510749562.537135;172.2325066526192;126.0158527968535;
1510749562.547018;1510749562.547018;1510749562.547099;171.9836828499756;126.0158527968535;
1510749562.556983;1510749562.556983;1510749562.55713;171.9836828499756;126.0158527968535;
1510749562.567316;1510749562.567316;1510749562.567506;171.9836828499756;126.0158527968535;
1510749562.577036;1510749562.577036;1510749562.577144;171.9836828499756;126.0158527968535;
1510749562.587089;1510749562.587089;1510749562.587191;171.9836828499756;126.0158527968535;
1510749562.596997;1510749562.596997;1510749562.597099;171.9836828499756;126.0158527968535;
1510749562.60696;1510749562.60696;1510749562.607022;171.9836828499756;126.0158527968535;
1510749562.616968;1510749562.616968;1510749562.61704;171.9836828499756;126.0158527968535;
1510749562.627011;1510749562.627011;1510749562.627323;171.7346166697153;126.0158527968535;
1510749562.638774;1510749562.638774;1510749562.639159;171.7346166697153;126.0158527968535;
1510749562.647594;1510749562.647594;1510749562.647689;171.7346166697153;126.0158527968535;
1510749562.657775;1510749562.657775;1510749562.658199;171.7346166697153;126.0158527968535;
1510749562.667092;1510749562.667092;1510749562.667231;171.7346166697153;126.0158527968535;
1510749562.677009;1510749562.677009;1510749562.67713;171.7346166697153;126.0158527968535;
1510749562.687;1510749562.687;1510749562.687121;171.4853438488729;126.0158527968535;
1510749562.697032;1510749562.697032;1510749562.697165;171.1109812948177;126.0158527968535;
1510749562.707087;1510749562.707087;1510749562.707227;170.8611788990926;126.0158527968535;
1510749562.717571;1510749562.717571;1510749562.717719;170.6112781657931;126.0158527968535;
1510749562.726959;1510749562.726959;1510749562.727046;170.361257665622;126.0158527968535;
1510749562.737021;1510749562.737021;1510749562.737126;170.361257665622;126.0158527968535;
1510749562.746965;1510749562.746965;1510749562.74705;170.361257665622;126.0158527968535;
1510749562.75728;1510749562.75728;1510749562.758376;170.361257665622;126.0158527968535;
1510749562.766994;1510749562.766994;1510749562.767098;170.361257665622;126.0158527968535;
1510749562.777122;1510749562.777122;1510749562.777226;170.361257665622;126.0158527968535;
1510749562.787266;1510749562.787266;1510749562.787367;170.361257665622;126.0158527968535;
1510749562.797297;1510749562.797297;1510749562.797417;170.361257665622;126.0158527968535;
1510749562.806988;1510749562.806988;1510749562.807085;169.9860450582419;126.0158527968535;
