SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749561.166368;1510749561.166368;1510749561.16647;57.77333943481324;12.76996076465496;231.5940412056893;1.571901;-5.025522;0.08160307;-0.6194775285618911;-2.191869920065798;107.0455471322853;72.90416082924513;287.3688;5.265619;0.4365018;0.2049298;0.521363;-1.408191;-0.05346364;-0.01516022;0;304778.7557418071;12128.38954382415;-0.001;1;0;2;
1510749561.246051;1510749561.246051;1510749561.246155;57.77334001864764;12.76995730655679;231.591471656776;1.590486;-5.080477;0.08184929;-0.6248965117575573;-2.186558492044359;107.069057354425;72.90493652464986;287.3832;5.323617;-0.3761187;0.1150666;0.7268131;-1.329343;0.03977317;0.1693204;0;304778.7957417969;12128.42954381395;-0.001;1;0;2;
1510749561.31626;1510749561.31626;1510749561.316364;57.77334060917421;12.7699538123518;231.5889055370826;1.612713;-5.135049;0.0803036;-0.6437548258647569;-2.183121139709879;107.0912426886849;72.90571225024416;287.4354;5.382339;-0.3734366;-0.02452992;0.6525704;-1.573883;-0.2439148;0.1919879;0;304778.8357417867;12128.46954380374;-0.001;1;0;2;
1510749561.364431;1510749561.364431;1510749561.367178;57.77334120826723;12.76995028231375;231.5863124297371;1.634487;-5.186441;0.08335444;-0.655592850301666;-2.187428143268646;107.1123481384607;72.90648800586425;287.492;5.437896;-0.04639314;-0.07002401;0.421991;-1.34654;-0.1848232;0.1743278;0;304778.8757427765;12128.50954479353;-0.001;1;0;2;
1510749561.376689;1510749561.376689;1510749561.376797;57.77334181584499;12.76994671808307;231.5836527829217;1.655425;-5.238861;0.08329073;-0.652557453655544;-2.19664095859219;107.132508502044;72.9072637903776;287.536;5.494187;-0.008129934;-0.2979458;0.4296454;-1.36395;-0.008014325;0.07560149;0;304778.9157427663;12128.54954478332;-0.001;1;0;2;
1510749561.389449;1510749561.389449;1510749561.389554;57.7733424295581;12.76994311978834;231.5809110174334;1.674567;-5.287705;0.0854051;-0.6595415494428134;-2.206343630743875;107.1562708931044;72.90803960370795;287.5725;5.54653;-0.0903933;-0.2418547;0.7636778;-1.242808;-0.08430436;-0.1160399;0;304778.9557427561;12128.58954477312;-0.001;1;0;2;
1510749561.397534;1510749561.397534;1510749561.397635;57.77334304977054;12.76993949134768;231.5781710611601;1.687382;-5.335601;0.08201305;-0.6782761600220907;-2.212542233512768;107.1837978905888;72.90866855691463;287.5495;5.596061;-0.5239609;-0.2627652;0.6731486;-1.278306;0.1016459;-0.1621103;0;304778.9957437459;12128.62954576291;-0.001;1;0;2;
1510749561.40323;1510749561.40323;1510749561.403334;57.77334336129775;12.76993766998051;231.5767955869977;1.696127;-5.357271;0.0880621;-0.6812819404181586;-2.212472174897786;107.1990039358686;72.90846893765631;287.5679;5.619359;0.1255754;0.2187905;0.6448562;-1.068584;-0.1063321;0.1558994;0;304779.015743996;12128.64954575781;-0.001;1;0;2;
1510749561.415814;1510749561.415814;1510749561.415917;57.77334430416691;12.76993216360925;231.5726139970317;1.719139;-5.418952;0.08834811;-0.6980196802911015;-2.200893359534936;107.2474420557886;72.90787011616456;287.6014;5.685111;-0.2484251;0.3505106;0.7655783;-1.046212;-0.1014708;-0.07645154;0;304779.0757439806;12128.70954574249;-0.001;1;0;2;
1510749561.482334;1510749561.482334;1510749561.482436;57.77334494008866;12.76992846033566;231.5697951173985;1.73862;-5.455561;0.08728275;-0.7023158746247888;-2.187542974299316;107.2796530148564;72.90747092956725;287.6765;5.725902;0.1048015;0.3520565;0.8272744;-0.9370081;-0.09610324;-0.03375652;0;304779.1157449704;12128.74954673229;-0.001;1;0;2;
1510749561.562485;1510749561.562485;1510749561.562552;57.77334558160178;12.76992473282305;231.5669309365034;1.750492;-5.490242;0.0894237;-0.6957795441261893;-2.169892353054434;107.3083929253045;72.9070717636672;287.6842;5.76255;0.1993848;0.5316086;0.628356;-0.9130424;-0.1266087;0.01330973;0;304779.1557449602;12128.78954672208;-0.001;1;0;2;
1510749561.642353;1510749561.642353;1510749561.642517;57.77334622749114;12.76992098260839;231.5640510389486;1.762973;-5.522717;0.08903623;-0.6979500271485889;-2.153914741067611;107.3348509035893;72.90667261665085;287.7042;5.797283;-0.06215737;0.4147711;0.5944374;-0.8313481;-0.17213;0.03653692;0;304779.19574495;12128.82954671187;-0.001;1;0;2;
1510749561.779265;1510749561.779265;1510749561.779946;57.77334720452774;12.76991532056585;231.5596858882527;1.781854;-5.563502;0.08952843;-0.7055397425685406;-2.132422200711149;107.3717328379908;72.90607392687662;287.759;5.841879;-0.1427147;0.3964697;0.7007897;-0.6647622;-0.06150758;0.002317744;0;304779.2557459347;12128.88954769656;-0.001;1;0;2;
1510749561.821297;1510749561.821297;1510749561.821402;57.7733478605473;12.76991152442296;231.5567379715419;1.789712;-5.587823;0.0868132;-0.7120430160473953;-2.11586918396688;107.3955183074847;72.90567481854303;287.7596;5.867439;-0.341106;0.2392043;0.4991675;-0.6652607;-0.09213922;-0.03677804;0;304779.2957459245;12128.92954768636;-0.001;1;0;2;
1510749561.83541;1510749561.83541;1510749561.837558;57.77334852040545;12.76990771292278;231.5538215016117;1.799598;-5.611402;0.08757944;-0.7251014220775235;-2.100118078834098;107.4226997777009;72.90527572323221;287.7812;5.892909;-0.3477751;0.2336797;0.5212842;-0.5926527;-0.0286305;0.1282561;0;304779.3357459143;12128.96954767615;-0.001;1;0;2;
1510749561.85011;1510749561.85011;1510749561.850259;57.77334918381655;12.76990388671405;231.5508789427772;1.808332;-5.632704;0.08984867;-0.7352566646038131;-2.081535226439727;107.4507346538848;72.90487664058057;287.7988;5.915862;-0.5556086;0.4920695;0.5066056;-0.5471101;-0.06406089;0.08018056;0;304779.3757459041;12129.00954766594;-0.001;1;0;2;
1510749561.858894;1510749561.858894;1510749561.859;57.77334951690887;12.76990196831293;231.5494230092036;1.816026;-5.642708;0.08920168;-0.7389677987692247;-2.073254809724963;107.4652428502976;72.90467710373741;287.84;5.92774;-0.1535667;0.4150065;0.6444243;-0.5931536;-0.0970383;0.09469952;0;304779.395746899;12129.02954866084;-0.001;1;0;2;
1510749561.871213;1510749561.871213;1510749561.871319;57.77335052103351;12.76989619148056;231.5450967155941;1.83009;-5.674976;0.08650091;-0.7520140866008582;-2.05372425338054;107.5061854991789;72.90407851111199;287.8737;5.962766;-0.6973;0.203734;0.8136985;-0.5243109;-0.01317072;0.1329627;0;304779.4557468837;12129.08954864553;-0.001;1;0;2;
1510749561.878464;1510749561.878464;1510749561.878566;57.77335119448234;12.76989232254542;231.542198471702;1.838901;-5.696426;0.08974291;-0.7645964473750767;-2.043098390983444;107.5323655195509;72.90367946412431;287.8909;5.985885;-0.2572478;0.2617155;0.474705;-0.5824986;-0.06898735;0.1447278;0;304779.4957468735;12129.12954863532;-0.001;1;0;2;
1510749561.886301;1510749561.886301;1510749561.886395;57.77335187181207;12.76988844056386;231.5391598800949;1.850527;-5.71417;0.08988724;-0.7715492258599163;-2.028160677185011;107.5584941169919;72.90328042845458;287.9445;6.006346;-0.1197617;0.2570278;0.6333679;-0.5047145;-0.04854407;-0.05936766;0;304779.5357478633;12129.16954962511;-0.001;1;0;2;
1510749561.966283;1510749561.966283;1510749561.966409;57.77335255185788;12.76988454544616;231.5361657107885;1.859145;-5.735288;0.09344579;-0.7807687679970802;-2.01892546865118;107.5802429428078;72.90288140338862;287.9606;6.029091;-0.1129662;0.2590206;0.5674099;-0.5275769;-0.07665646;0.1903167;0;304779.5757478531;12129.2095496149;-0.001;1;0;2;
1510749562.046237;1510749562.046237;1510749562.046306;57.77335323520342;12.76988063852816;231.5329837170437;1.867539;-5.749776;0.09558694;-0.7807297709240135;-2.002091271179236;107.6016215544686;72.90248238877568;287.9939;6.045463;0.292456;0.5246532;0.5001681;-0.380955;-0.1599504;-0.08702523;0;304779.6157478429;12129.2495496047;-0.001;1;0;2;
1510749562.104642;1510749562.104642;1510749562.104753;57.7733539210672;12.76987672009521;231.5298576556927;1.872043;-5.769196;0.09498807;-0.7896789909030856;-1.986390566824997;107.6239593762197;72.90208338375936;287.9777;6.065325;-0.4391151;0.4589804;0.4628005;-0.4101264;-0.1247129;-0.06975216;0;304779.6557488326;12129.28955059449;-0.001;1;0;2;
1510749562.166357;1510749562.166357;1510749562.166759;57.77335460930122;12.76987279033818;231.5267553279679;1.880858;-5.785678;0.09195715;-0.8060384920518672;-1.974821360322586;107.6463297300715;72.90168438802182;288.0088;6.083724;-0.438691;0.177624;0.4891227;-0.5626505;-0.1269422;0.1248079;0;304779.6957488224;12129.32955058428;-0.001;1;0;2;
1510749562.246312;1510749562.246312;1510749562.246468;57.77335530088592;12.76986885042345;231.5235922498879;1.890679;-5.798048;0.09461055;-0.8203202861904274;-1.958706507070134;107.6723097681217;72.901285401297;288.0606;6.098527;-0.5533736;0.5160439;0.7861429;-0.3131548;-0.0437804;-0.1165779;0;304779.7357488122;12129.36955057408;-0.001;1;0;2;
1510749562.2559;1510749562.2559;1510749562.256;57.77335599534693;12.76986490130754;231.5205413824787;1.899432;-5.813578;0.0910672;-0.8325560123319566;-1.942340851198635;107.6995572563462;72.90088642246539;288.0934;6.116006;-0.1218473;0.3864976;0.6375995;-0.3801885;-0.1343271;-0.06259356;0;304779.775748802;12129.40955056387;-0.001;1;0;2;
1510749562.26736;1510749562.26736;1510749562.267464;57.77335669256169;12.76986094297832;231.5175182600166;1.905871;-5.826611;0.08925331;-0.8469245125524286;-1.92802446601347;107.7273906486691;72.90048745133285;288.1128;6.130395;-0.4273809;0.1699311;0.7098725;-0.3500776;-0.06482392;-0.04237391;0;304779.8157497918;12129.44955155366;-0.001;1;0;2;
1510749562.275722;1510749562.275722;1510749562.275815;57.77335739239715;12.76985697632594;231.5144916500499;1.911347;-5.839399;0.09013577;-0.8618075319823342;-1.917756766728164;107.7563850432005;72.9000884871112;288.1243;6.144252;-0.7091135;0.101943;0.6158055;-0.2095727;-0.01659522;0.06073201;0;304779.8557497816;12129.48955154345;-0.001;1;0;2;
1510749562.282485;1510749562.282485;1510749562.28259;57.77335809476411;12.76985300255332;231.5114282852386;1.918873;-5.848695;0.09306362;-0.874903985618498;-1.909076756703888;107.7843699060847;72.8996895288209;288.1639;6.155429;-0.3456995;0.265142;0.5766618;-0.2996103;-0.02573047;0.05274428;0;304779.8957497714;12129.52955153325;-0.001;1;0;2;
1510749562.288663;1510749562.288663;1510749562.288763;57.77335879929208;12.76984902340628;231.5083583708852;1.926757;-5.854583;0.09295957;-0.8870841839396627;-1.896340647491356;107.8119233699406;72.89929057525428;288.2165;6.163484;-0.2470595;0.4810529;0.7514593;-0.1588391;-0.002094163;-0.09385172;0;304779.9357507612;12129.56955252304;-0.001;1;0;2;
1510749562.294384;1510749562.294384;1510749562.294444;57.77335950543901;12.76984503946447;231.5052804401377;1.928171;-5.863123;0.09430905;-0.9070705469109468;-1.879015868131675;107.8381109709964;72.8988916257571;288.2042;6.172039;-0.7090898;0.5446836;0.4429357;-0.2110856;-0.1626179;-0.009170831;0;304779.975750751;12129.60955251283;-0.001;1;0;2;
1510749562.452336;1510749562.452336;1510749562.452406;57.77336055864515;12.76983907068512;231.5008201706955;1.939564;-5.870675;0.09247708;-0.9507206027066606;-1.856984356340733;107.8784145493522;72.89878840471573;288.2826;6.182776;-0.8683239;0.2653599;0.6471648;-0.04311494;-0.08610609;-0.2567362;0;304780.0357509908;12129.66955249752;-0.001;1;0;2;
1510749562.469734;1510749562.469734;1510749562.469797;57.77336090956734;12.76983708135284;231.4994222379126;1.943858;-5.873363;0.09332963;-0.96236275361067;-1.851577666278567;107.8904417419855;72.89880902067856;288.3126;6.186677;-0.3005261;0.3472111;0.5502558;-0.2901248;-0.2424533;0.02360339;0;304780.0557509857;12129.68955249242;-0.001;1;0;2;
1510749562.542537;1510749562.542537;1510749562.542649;57.77336161365425;12.76983309976761;231.496580791708;1.950447;-5.878488;0.09431196;-0.9791225023185981;-1.842853763827567;107.9151682907239;72.8988502551211;288.3555;6.193614;0.1021695;0.1971873;0.5669753;-0.1363402;-0.2197505;-0.05590355;0;304780.0957519755;12129.72955348221;-0.001;1;0;2;
1510749562.622479;1510749562.622479;1510749562.622581;57.77336231900001;12.769829114569;231.493671832556;1.950344;-5.885396;0.09562957;-0.9935737535351077;-1.837143166977678;107.9390341885039;72.89889149247919;288.3345;6.20014;-0.3805898;0.1140735;0.4860976;-0.09966076;-0.01531352;0.0992907;0;304780.1357519653;12129.769553472;-0.001;1;0;2;
1510749562.679526;1510749562.679526;1510749562.679689;57.77336302492765;12.76982512606239;231.4907438020613;1.953854;-5.88971;0.09700711;-1.006751001597399;-1.836180363600714;107.9625265192706;72.89893273242393;288.3528;6.205339;-0.1949061;0.03103973;0.6626138;-0.2151003;0.02274801;0.1544445;0;304780.1757519551;12129.8095534618;-0.001;1;0;2;
1510749562.686211;1510749562.686211;1510749562.686315;57.77336373152989;12.76982113342184;231.4876434405334;1.955842;-5.895696;0.1025153;-1.023455680908143;-1.834493072650625;107.9853627616898;72.89897397580866;288.3528;6.211646;-0.09948549;0.07806638;0.5300786;-0.1311761;0.05479115;0.1139513;0;304780.2157529449;12129.84955445159;-0.001;1;0;2;
1510749562.693835;1510749562.693835;1510749562.693942;57.77336408504269;12.769819136021;231.4860207961171;1.956121;-5.896932;0.1033503;-1.0296221166652;-1.833249898817299;107.9956082273404;72.89899459840929;288.3516;6.212907;-0.1618341;0.0385779;0.4505528;-0.03838378;-0.07446974;0.05950296;0;304780.2357529398;12129.86955444649;-0.001;1;0;2;
1510749562.703464;1510749562.703464;1510749562.703568;57.77336479246277;12.76981513903728;231.4827427290992;1.959015;-5.900395;0.1026602;-1.035294093596501;-1.831512023479968;108.0110810466031;72.89903584527607;288.3669;6.217106;-0.09199052;0.1005939;0.4773443;-0.01890681;-0.0265568;-0.2004245;0;304780.2757529296;12129.90955443628;-0.001;1;0;2;
1510749562.712088;1510749562.712088;1510749562.712193;57.77336550031361;12.76981114055046;231.479568729771;1.958254;-5.904118;0.09789195;-1.029148198560391;-1.823876963989849;108.0213323775378;72.89907709360781;288.3494;6.220399;0.1393913;0.1130616;0.2696139;-0.08587765;0.1666431;-0.05378238;0;304780.3157529194;12129.94955442607;-0.001;1;0;2;
1510749562.720594;1510749562.720594;1510749562.720701;57.77336620756402;12.76980713971241;231.4764840783262;1.953878;-5.907547;0.09788112;-1.026727620834126;-1.81092009159747;108.0275101078047;72.89911834390104;288.3012;6.222278;-0.3976851;0.3680493;0.1523302;-0.1155697;0.07322373;0.06117174;0;304780.3557539092;12129.98955541586;-0.001;1;0;2;
1510749562.796171;1510749562.796171;1510749562.796289;57.77336726750693;12.76980113487541;231.4719776877311;1.956164;-5.910717;0.09759572;-1.046639939147042;-1.795025685996561;108.0331901598674;72.89918022164247;288.3121;6.226007;-0.3279115;0.3498967;0.04189991;-0.05030009;-0.1995024;0.003754695;0;304780.4157538939;12130.04955540055;-0.001;1;0;2;
1510749562.836132;1510749562.836132;1510749562.836208;57.77336762105354;12.76979913284279;231.4704846094565;1.953746;-5.911509;0.09409089;-1.054565057518953;-1.789839546379472;108.0323831863451;72.89920084774809;288.2887;6.225998;-0.3051426;0.1706876;-0.2452071;0.04400573;0.005666186;-0.1167426;0;304780.4357538888;12130.06955539545;-0.001;1;0;2;
1510749562.916217;1510749562.916217;1510749562.91632;57.77336832818939;12.76979512855488;231.4675843989889;1.956198;-5.912196;0.09264269;-1.065319208691056;-1.782328608428081;108.0263890218777;72.89924209987826;288.3081;6.227421;-0.3513234;0.1230631;-0.1789158;-0.02464541;-0.01040631;-0.01908187;0;304780.4757548786;12130.10955638524;-0.001;1;0;2;
1510749562.996221;1510749562.996221;1510749562.996336;57.77336903521595;12.76979112400973;231.4647690776467;1.953135;-5.912755;0.09065839;-1.080966066969118;-1.774652492746666;108.0158492498653;72.89928335192246;288.2797;6.226991;-0.6692795;0.1860643;-0.3527495;-0.02347989;0.1181027;-0.05677865;0;304780.5157548684;12130.14955637504;-0.001;1;0;2;
1510749563.076437;1510749563.076437;1510749563.07654;57.77336974169956;12.76978711936998;231.4620524604538;1.95361;-5.912153;0.09068999;-1.097066023680667;-1.768399060862234;108.0028245644592;72.89932460384917;288.2856;6.226567;-0.2310161;0.2635268;-0.328891;0.0004084226;0.002589862;0.0530373;0;304780.5557548582;12130.18955636483;-0.001;1;0;2;
1510749563.112919;1510749563.112919;1510749563.11302;57.77337044693832;12.76978311402682;231.4593008667447;1.950585;-5.913912;0.09094239;-1.11445729641568;-1.763387372777386;107.9860961320796;72.89936585610626;288.2541;6.227289;-0.2290462;0.0770866;-0.3381492;-0.06563898;0.08429012;0.07951601;0;304780.595755848;12130.22955735462;-0.001;1;0;2;
1510749563.120954;1510749563.120954;1510749563.121067;57.77337115155165;12.76977910824673;231.4564336487495;1.946259;-5.915124;0.09445223;-1.111943483588329;-1.759633124310974;107.968857919589;72.89940710897537;288.2128;6.227087;0.003022373;0.1381524;-0.4146386;0.01693683;0.1696538;0.08251873;0;304780.6357558378;12130.26955734441;-0.001;1;0;2;
1510749563.130834;1510749563.130834;1510749563.130937;57.7733718544141;12.76977510149949;231.453486961734;1.941809;-5.916479;0.09630578;-1.105407496281229;-1.755757885573399;107.9531569161779;72.89944836281227;288.17;6.226985;0.3672829;0.126946;-0.3608383;0.03149344;0.1094603;0.04746524;0;304780.6757558276;12130.30955733421;-0.001;1;0;2;
1510749563.138837;1510749563.138837;1510749563.139242;57.77337255581896;12.769771093879;231.4505124537255;1.93878;-5.917773;0.09604599;-1.093636888966063;-1.756619896911054;107.9402475913444;72.89948961740008;288.1398;6.227271;0.3333864;-0.0533733;-0.2479782;0.004127762;0.02151137;0.07391343;0;304780.7157558174;12130.349557324;-0.001;1;0;2;
1510749563.149069;1510749563.149069;1510749563.149178;57.77337325572618;12.7697670848945;231.4474736298338;1.933068;-5.920105;0.09789532;-1.079272594441573;-1.761073952894293;107.9280453125862;72.89953087305685;288.0832;6.227712;0.4482979;-0.1139795;-0.3613549;-0.02079826;0.06379362;0.01504082;0;304780.7557568072;12130.38955831379;-0.001;1;0;2;
1510749563.154971;1510749563.154971;1510749563.155073;57.77337395482071;12.76976307577548;231.44444776034;1.932107;-5.920096;0.09505013;-1.059088472420496;-1.76663850964256;107.9172398495757;72.89957212894241;288.0748;6.227406;0.5733738;-0.12546;-0.3321808;-0.06805639;0.02838271;-0.04894222;0;304780.795756797;12130.42955830359;-0.001;1;0;2;
1510749563.164911;1510749563.164911;1510749563.165012;57.77337465305193;12.76975906618959;231.4414907800693;1.927312;-5.921703;0.09442182;-1.038200360139784;-1.770655133302717;107.9029589610093;72.8996133851285;288.0283;6.227448;0.5549932;-0.05191422;-0.4975591;0.05787636;0.1177652;-0.07636411;0;304780.8357567867;12130.46955829338;-0.001;1;0;2;
1510749563.199578;1510749563.199578;1510749563.199766;57.77337535044444;12.7697550568102;231.4385841042269;1.929846;-5.919582;0.09202209;-1.018602918800413;-1.771400247813406;107.8858489812236;72.89965464112422;288.0565;6.226216;0.5641483;-0.009021376;-0.2941496;-0.002389864;0.01215723;-0.09809262;0;304780.8757577765;12130.50955928317;-0.001;1;0;2;
