SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749568.769688;1510749568.769688;1510749568.769785;
1510749568.782402;1510749568.782402;1510749568.78259;
1510749568.803216;1510749568.803216;1510749568.803323;
1510749568.822617;1510749568.822617;1510749568.822721;
1510749568.863692;1510749568.863692;1510749568.863796;
1510749568.872475;1510749568.872475;1510749568.872581;
1510749568.886025;1510749568.886025;1510749568.886167;
1510749568.961246;1510749568.961246;1510749568.961392;
1510749568.984173;1510749568.984173;1510749568.984271;
1510749568.995924;1510749568.995924;1510749568.996077;
1510749569.014286;1510749569.014286;1510749569.014461;
1510749569.026153;1510749569.026153;1510749569.026537;
1510749569.0633;1510749569.0633;1510749569.063402;
1510749569.07513;1510749569.07513;1510749569.075218;
1510749569.086328;1510749569.086328;1510749569.08643;
1510749569.095515;1510749569.095515;1510749569.095584;
1510749569.111326;1510749569.111326;1510749569.111455;
1510749569.129684;1510749569.129684;1510749569.129746;
1510749569.144821;1510749569.144821;1510749569.144922;
1510749569.155699;1510749569.155699;1510749569.155816;
1510749569.163821;1510749569.163821;1510749569.163939;
1510749569.205964;1510749569.205964;1510749569.206065;
1510749569.212373;1510749569.212373;1510749569.212436;
1510749569.230612;1510749569.230612;1510749569.230714;
1510749569.252428;1510749569.252428;1510749569.252538;
1510749569.274449;1510749569.274449;1510749569.2746;
1510749569.277734;1510749569.277734;1510749569.277862;
1510749569.290141;1510749569.290141;1510749569.290261;
1510749569.316246;1510749569.316246;1510749569.316354;
1510749569.326764;1510749569.326764;1510749569.326868;
1510749569.42994;1510749569.42994;1510749569.430042;
1510749569.441782;1510749569.441782;1510749569.44185;
1510749569.449329;1510749569.449329;1510749569.449391;
1510749569.490312;1510749569.490312;1510749569.490414;
1510749569.50552;1510749569.50552;1510749569.505624;
1510749569.512919;1510749569.512919;1510749569.51301;
1510749569.524702;1510749569.524702;1510749569.524806;
1510749569.564615;1510749569.564615;1510749569.564724;
1510749569.571126;1510749569.571126;1510749569.571235;
1510749569.582811;1510749569.582811;1510749569.582914;
1510749569.589726;1510749569.589726;1510749569.589903;
1510749569.602079;1510749569.602079;1510749569.60214;
1510749569.618857;1510749569.618857;1510749569.618996;
1510749569.629636;1510749569.629636;1510749569.629815;
1510749569.648753;1510749569.648753;1510749569.648923;
1510749569.674365;1510749569.674365;1510749569.67445;
1510749569.682207;1510749569.682207;1510749569.682298;
1510749569.696067;1510749569.696067;1510749569.696128;
1510749569.70502;1510749569.70502;1510749569.705081;
1510749569.725144;1510749569.725144;1510749569.725206;
1510749569.758852;1510749569.758852;1510749569.75897;
1510749569.767389;1510749569.767389;1510749569.767851;
1510749569.785272;1510749569.785272;1510749569.785392;
1510749569.853643;1510749569.853643;1510749569.853748;
1510749569.879719;1510749569.879719;1510749569.879824;
1510749569.891322;1510749569.891322;1510749569.891422;
1510749569.91054;1510749569.91054;1510749569.910642;
1510749569.920696;1510749569.920696;1510749569.9208;
1510749569.950554;1510749569.950554;1510749569.950959;
1510749569.970601;1510749569.970601;1510749569.970699;
1510749569.978274;1510749569.978274;1510749569.978376;
1510749570.010525;1510749570.010525;1510749570.010606;
1510749570.028182;1510749570.028182;1510749570.028291;
1510749570.041486;1510749570.041486;1510749570.041637;
1510749570.05125;1510749570.05125;1510749570.051448;
1510749570.079502;1510749570.079502;1510749570.079662;
1510749570.098647;1510749570.098647;1510749570.098763;
1510749570.107333;1510749570.107333;1510749570.107446;
1510749570.124913;1510749570.124913;1510749570.125004;
1510749570.148734;1510749570.148734;1510749570.148798;
1510749570.15772;1510749570.15772;1510749570.157804;
1510749570.222156;1510749570.222156;1510749570.222257;
1510749570.2289;1510749570.2289;1510749570.229036;
1510749570.303906;1510749570.303906;1510749570.304306;
1510749570.332982;1510749570.332982;1510749570.333087;
1510749570.351247;1510749570.351247;1510749570.351457;
1510749570.362701;1510749570.362701;1510749570.362806;
1510749570.401928;1510749570.401928;1510749570.402031;
1510749570.408683;1510749570.408683;1510749570.408785;
1510749570.430005;1510749570.430005;1510749570.430106;
1510749570.460982;1510749570.460982;1510749570.461046;
1510749570.468922;1510749570.468922;1510749570.469036;
1510749570.483728;1510749570.483728;1510749570.483828;
1510749570.531088;1510749570.531088;1510749570.531149;
1510749570.537258;1510749570.537258;1510749570.537377;
1510749570.560039;1510749570.560039;1510749570.560144;
1510749570.563299;1510749570.563299;1510749570.563406;
1510749570.574184;1510749570.574184;1510749570.574245;
1510749570.585416;1510749570.585416;1510749570.585519;
1510749570.594579;1510749570.594579;1510749570.594942;
1510749570.606224;1510749570.606224;1510749570.606327;
1510749570.635372;1510749570.635372;1510749570.635445;
1510749570.645747;1510749570.645747;1510749570.645852;
1510749570.655781;1510749570.655781;1510749570.6559;
1510749570.673757;1510749570.673757;1510749570.673876;
1510749570.686391;1510749570.686391;1510749570.686492;
1510749570.697294;1510749570.697294;1510749570.69743;
1510749570.748842;1510749570.748842;1510749570.748944;
1510749570.764758;1510749570.764758;1510749570.76486;
1510749570.772632;1510749570.772632;1510749570.772695;
1510749570.785339;1510749570.785339;1510749570.785401;
1510749570.801964;1510749570.801964;1510749570.802332;
1510749570.815614;1510749570.815614;1510749570.815712;
1510749570.828211;1510749570.828211;1510749570.828322;
1510749570.852368;1510749570.852368;1510749570.85243;
1510749570.881879;1510749570.881879;1510749570.881941;
1510749570.894452;1510749570.894452;1510749570.894578;
1510749570.903785;1510749570.903785;1510749570.903894;
1510749570.92014;1510749570.92014;1510749570.920628;
1510749570.929181;1510749570.929181;1510749570.929351;
1510749570.956073;1510749570.956073;1510749570.956136;
1510749570.971388;1510749570.971388;1510749570.971489;
1510749570.98827;1510749570.98827;1510749570.988389;
1510749570.994556;1510749570.994556;1510749570.994617;
1510749571.007556;1510749571.007556;1510749571.007658;
1510749571.034068;1510749571.034068;1510749571.034169;
1510749571.04577;1510749571.04577;1510749571.04584;
1510749571.059828;1510749571.059828;1510749571.059925;
1510749571.088408;1510749571.088408;1510749571.088506;
1510749571.100949;1510749571.100949;1510749571.101021;
1510749571.11896;1510749571.11896;1510749571.119067;
1510749571.12774;1510749571.12774;1510749571.127868;
1510749571.150107;1510749571.150107;1510749571.15316;
1510749571.230919;1510749571.230919;1510749571.231022;
1510749571.245668;1510749571.245668;1510749571.24574;
1510749571.254807;1510749571.254807;1510749571.254924;
1510749571.271632;1510749571.271632;1510749571.271735;
1510749571.288492;1510749571.288492;1510749571.288595;
1510749571.313096;1510749571.313096;1510749571.313158;
1510749571.324452;1510749571.324452;1510749571.324546;
1510749571.36885;1510749571.36885;1510749571.368921;
1510749571.374448;1510749571.374448;1510749571.374573;
1510749571.387884;1510749571.387884;1510749571.38799;
1510749571.441601;1510749571.441601;1510749571.441707;
1510749571.461312;1510749571.461312;1510749571.461641;
1510749571.468243;1510749571.468243;1510749571.468339;
1510749571.483821;1510749571.483821;1510749571.48389;
1510749571.49345;1510749571.49345;1510749571.493547;
1510749571.523877;1510749571.523877;1510749571.523979;
1510749571.534989;1510749571.534989;1510749571.535091;
1510749571.545005;1510749571.545005;1510749571.545112;
1510749571.562426;1510749571.562426;1510749571.562565;
1510749571.643302;1510749571.643302;1510749571.643443;
1510749571.660731;1510749571.660731;1510749571.660827;
1510749571.672303;1510749571.672303;1510749571.672404;
1510749571.682182;1510749571.682182;1510749571.682321;
1510749571.69982;1510749571.69982;1510749571.699935;
1510749571.713711;1510749571.713711;1510749571.713773;
1510749571.733419;1510749571.733419;1510749571.733524;
1510749571.745802;1510749571.745802;1510749571.746531;
1510749571.755952;1510749571.755952;1510749571.75605;
1510749571.770624;1510749571.770624;1510749571.770736;
1510749571.778615;1510749571.778615;1510749571.779017;
1510749571.799168;1510749571.799168;1510749571.799297;
1510749571.821498;1510749571.821498;1510749571.82161;
1510749571.82786;1510749571.82786;1510749571.828068;
1510749571.843034;1510749571.843034;1510749571.843492;
1510749571.852008;1510749571.852008;1510749571.852114;
1510749571.870527;1510749571.870527;1510749571.870631;
1510749571.875832;1510749571.875832;1510749571.875954;
1510749571.906344;1510749571.906344;1510749571.906451;
1510749571.914944;1510749571.914944;1510749571.915046;
1510749571.954957;1510749571.954957;1510749571.95506;
1510749571.963345;1510749571.963345;1510749571.963445;
1510749571.969769;1510749571.969769;1510749571.969846;
1510749572.005986;1510749572.005986;1510749572.006106;
1510749572.022309;1510749572.022309;1510749572.02243;
1510749572.032464;1510749572.032464;1510749572.032605;
1510749572.132174;1510749572.132174;1510749572.132282;
1510749572.142052;1510749572.142052;1510749572.142197;
1510749572.161;1510749572.161;1510749572.161589;
1510749572.172117;1510749572.172117;1510749572.172204;
1510749572.221701;1510749572.221701;1510749572.221809;
1510749572.22916;1510749572.22916;1510749572.229258;
1510749572.248392;1510749572.248392;1510749572.248508;
1510749572.263376;1510749572.263376;1510749572.263481;
1510749572.289967;1510749572.289967;1510749572.290044;
1510749572.296979;1510749572.296979;1510749572.297072;
1510749572.315899;1510749572.315899;1510749572.315999;
1510749572.33482;1510749572.33482;1510749572.334881;
1510749572.345253;1510749572.345253;1510749572.345354;
1510749572.373477;1510749572.373477;1510749572.373538;
1510749572.392985;1510749572.392985;1510749572.393047;
1510749572.404664;1510749572.404664;1510749572.404763;
1510749572.411714;1510749572.411714;1510749572.411813;
1510749572.430481;1510749572.430481;1510749572.430588;
1510749572.440681;1510749572.440681;1510749572.440797;
1510749572.462983;1510749572.462983;1510749572.463094;
1510749572.474942;1510749572.474942;1510749572.475046;
1510749572.501771;1510749572.501771;1510749572.502355;
1510749572.547166;1510749572.547166;1510749572.547227;
1510749572.572736;1510749572.572736;1510749572.572841;
1510749572.584178;1510749572.584178;1510749572.584298;
1510749572.590893;1510749572.590893;1510749572.590991;
1510749572.602389;1510749572.602389;1510749572.602486;
1510749572.637623;1510749572.637623;1510749572.637745;
1510749572.659316;1510749572.659316;1510749572.659457;
1510749572.666057;1510749572.666057;1510749572.666161;
1510749572.70191;1510749572.70191;1510749572.702009;
1510749572.721527;1510749572.721527;1510749572.721629;
1510749572.737173;1510749572.737173;1510749572.737297;
1510749572.749598;1510749572.749598;1510749572.74966;
1510749572.774281;1510749572.774281;1510749572.774385;
1510749572.812016;1510749572.812016;1510749572.81208;
1510749572.822528;1510749572.822528;1510749572.822631;
1510749572.83199;1510749572.83199;1510749572.832092;
1510749572.85193;1510749572.85193;1510749572.852028;
1510749572.871158;1510749572.871158;1510749572.871253;
1510749572.881543;1510749572.881543;1510749572.881646;
1510749572.895211;1510749572.895211;1510749572.895325;
1510749572.905325;1510749572.905325;1510749572.905441;
1510749572.914894;1510749572.914894;1510749572.915001;
1510749572.923938;1510749572.923938;1510749572.924047;
1510749573.008516;1510749573.008516;1510749573.008619;
1510749573.025439;1510749573.025439;1510749573.025546;
1510749573.032626;1510749573.032626;1510749573.032728;
1510749573.0474;1510749573.0474;1510749573.047504;
1510749573.055612;1510749573.055612;1510749573.055714;
1510749573.113858;1510749573.113858;1510749573.113962;
1510749573.122308;1510749573.122308;1510749573.122386;
1510749573.136527;1510749573.136527;1510749573.136906;
1510749573.174111;1510749573.174111;1510749573.174172;
1510749573.189653;1510749573.189653;1510749573.189726;
1510749573.200004;1510749573.200004;1510749573.200144;
1510749573.216079;1510749573.216079;1510749573.216141;
1510749573.245002;1510749573.245002;1510749573.245063;
1510749573.259456;1510749573.259456;1510749573.259557;
1510749573.285214;1510749573.285214;1510749573.285337;
1510749573.294403;1510749573.294403;1510749573.294873;
1510749573.314246;1510749573.314246;1510749573.314314;
1510749573.323075;1510749573.323075;1510749573.323179;
1510749573.335151;1510749573.335151;1510749573.335253;
1510749573.355426;1510749573.355426;1510749573.355559;
1510749573.406632;1510749573.406632;1510749573.406735;
1510749573.419516;1510749573.419516;1510749573.419617;
1510749573.436269;1510749573.436269;1510749573.436353;
1510749573.468406;1510749573.468406;1510749573.468466;
1510749573.48363;1510749573.48363;1510749573.48369;
1510749573.492082;1510749573.492082;1510749573.492183;
1510749573.508469;1510749573.508469;1510749573.50859;
1510749573.531007;1510749573.531007;1510749573.531069;
1510749573.547665;1510749573.547665;1510749573.547769;
1510749573.556392;1510749573.556392;1510749573.556499;
1510749573.564361;1510749573.564361;1510749573.56446;
1510749573.572147;1510749573.572147;1510749573.572247;
1510749573.595321;1510749573.595321;1510749573.595744;
1510749573.626558;1510749573.626558;1510749573.626659;
1510749573.636837;1510749573.636837;1510749573.636939;
1510749573.651005;1510749573.651005;1510749573.651067;
1510749573.712993;1510749573.712993;1510749573.713095;
1510749573.725893;1510749573.725893;1510749573.725955;
1510749573.740983;1510749573.740983;1510749573.741167;
1510749573.747252;1510749573.747252;1510749573.747355;
1510749573.758041;1510749573.758041;1510749573.758143;
1510749573.779774;1510749573.779774;1510749573.779871;
1510749573.789538;1510749573.789538;1510749573.789637;
1510749573.80146;1510749573.80146;1510749573.801559;
1510749573.849699;1510749573.849699;1510749573.849804;
1510749573.879828;1510749573.879828;1510749573.879954;
1510749573.894351;1510749573.894351;1510749573.894423;
1510749573.901569;1510749573.901569;1510749573.901632;
1510749573.914571;1510749573.914571;1510749573.914699;
1510749573.935527;1510749573.935527;1510749573.935628;
1510749573.946106;1510749573.946106;1510749573.946208;
1510749573.964731;1510749573.964731;1510749573.964794;
1510749573.97393;1510749573.97393;1510749573.974031;
