SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749612.673995;1510749612.673995;1510749612.674101;57.77332769532099;12.76982361946758;
1510749612.754177;1510749612.754177;1510749612.754266;57.7733271061032;12.76982694823282;
1510749612.833963;1510749612.833963;1510749612.834071;57.77332651791412;12.76983028003422;
1510749612.933897;1510749612.933897;1510749612.934002;57.77332564056474;12.76983528092168;
1510749612.943766;1510749612.943766;1510749612.943869;57.77332534979641;12.76983694844245;
1510749612.949466;1510749612.949466;1510749612.949566;57.77332477051256;12.76984028391547;
1510749612.95448;1510749612.95448;1510749612.954612;57.77332419341442;12.76984361926517;
1510749612.959424;1510749612.959424;1510749612.959526;57.77332361839435;12.7698469534557;
1510749612.964284;1510749612.964284;1510749612.964383;57.7733230459212;12.76985028583372;
1510749612.984073;1510749612.984073;1510749612.984246;57.77332247743795;12.76985361527661;
1510749613.064552;1510749613.064552;1510749613.064667;57.77332191323701;12.76985694163033;
1510749613.110787;1510749613.110787;1510749613.110889;57.77332135330545;12.76986026362353;
1510749613.188179;1510749613.188179;1510749613.188275;57.77332079684327;12.76986358030836;
1510749613.268903;1510749613.268903;1510749613.269003;57.77332024382745;12.76986689211546;
1510749613.338436;1510749613.338436;1510749613.338666;57.77331969386687;12.76987019917535;
1510749613.366149;1510749613.366149;1510749613.366247;57.7733191471708;12.76987350099283;
1510749613.375703;1510749613.375703;1510749613.375797;57.77331860439775;12.76987679755777;
1510749613.384948;1510749613.384948;1510749613.385046;57.77331806532854;12.76988008789245;
1510749613.393811;1510749613.393811;1510749613.393913;57.77331752850282;12.76988337455194;
1510749613.399707;1510749613.399707;1510749613.399808;57.77331726529258;12.76988502744897;
1510749613.421072;1510749613.421072;1510749613.421201;57.77331647983487;12.76988997569162;
1510749613.48821;1510749613.48821;1510749613.488305;57.77331596020714;12.76989326592629;
1510749613.568474;1510749613.568474;1510749613.568642;57.77331544414655;12.76989654946166;
1510749613.648471;1510749613.648471;1510749613.64857;57.77331493275106;12.76989982501687;
1510749613.70399;1510749613.70399;1510749613.704087;57.77331467857859;12.76990145988408;
1510749613.78406;1510749613.78406;1510749613.784154;57.77331417309419;12.76990472224158;
1510749613.811452;1510749613.811452;1510749613.811553;57.77331367108052;12.76990797669739;
1510749613.818388;1510749613.818388;1510749613.81849;57.77331317237834;12.7699112224955;
1510749613.823428;1510749613.823428;1510749613.823527;57.77331267649659;12.76991446000472;
1510749613.829892;1510749613.829892;1510749613.829992;57.77331218276768;12.76991768971414;
1510749613.834881;1510749613.834881;1510749613.834981;57.77331169116824;12.76992091015086;
1510749613.840306;1510749613.840306;1510749613.840409;57.77331120147122;12.76992412211752;
1510749613.901662;1510749613.901662;1510749613.901767;57.77331071367805;12.76992732542051;
1510749613.981391;1510749613.981391;1510749613.981498;57.77331022750292;12.76993051996244;
1510749614.023873;1510749614.023873;1510749614.023975;57.77330998479484;12.76993211402068;
1510749614.101785;1510749614.101785;1510749614.10219;57.77330949932868;12.76993529460012;
1510749614.148121;1510749614.148121;1510749614.148488;57.77330901386695;12.76993846516067;
1510749614.228458;1510749614.228458;1510749614.22856;57.77330852853814;12.76994162583987;
1510749614.24696;1510749614.24696;1510749614.247266;57.77330804450437;12.76994477719465;
1510749614.259449;1510749614.259449;1510749614.259932;57.77330756237961;12.76994791959904;
1510749614.268815;1510749614.268815;1510749614.268946;57.77330708090911;12.76995105300811;
1510749614.274304;1510749614.274304;1510749614.274405;57.77330659930617;12.76995417641901;
1510749614.280341;1510749614.280341;1510749614.280443;57.7733061186436;12.76995729038719;
1510749614.286983;1510749614.286983;1510749614.287085;57.7733056388825;12.76996039518844;
1510749614.313977;1510749614.313977;1510749614.314078;57.7733051627267;12.7699634929375;
1510749614.353962;1510749614.353962;1510749614.354057;57.77330492973542;12.76996504442031;
1510749614.458404;1510749614.458404;1510749614.458508;57.77330469652674;12.76996659324865;
1510749614.494078;1510749614.494078;1510749614.494175;57.77330446320961;12.76996813968895;
1510749614.573988;1510749614.573988;1510749614.574085;57.77330399714751;12.76997122554618;
1510749614.654108;1510749614.654108;1510749614.654205;57.77330353097899;12.76997430123251;
1510749614.696953;1510749614.696953;1510749614.697055;57.77330306362666;12.76997736636725;
1510749614.709717;1510749614.709717;1510749614.709818;57.77330259366577;12.7699804200887;
1510749614.714847;1510749614.714847;1510749614.714959;57.77330235719671;12.76998194218124;
1510749614.721723;1510749614.721723;1510749614.721819;57.77330188045927;12.76998497761518;
1510749614.730938;1510749614.730938;1510749614.731039;57.77330139746206;12.76998800008948;
1510749614.739313;1510749614.739313;1510749614.739436;57.77330090795864;12.76999100965365;
1510749614.778097;1510749614.778097;1510749614.778195;57.77330016077398;12.76999549944533;
1510749614.858403;1510749614.858403;1510749614.858503;57.77329965319119;12.76999847576308;
1510749614.939068;1510749614.939068;1510749614.939233;57.77329913664983;12.77000143768185;
1510749615.018274;1510749615.018274;1510749615.018375;57.77329861009958;12.77000438415143;
1510749615.098055;1510749615.098055;1510749615.09816;57.77329807294903;12.7700073157571;
1510749615.126338;1510749615.126338;1510749615.126499;57.77329752542138;12.77001023100517;
1510749615.133444;1510749615.133444;1510749615.133856;57.77329696792748;12.77001313010536;
1510749615.142729;1510749615.142729;1510749615.142893;57.77329639926706;12.77001601263298;
1510749615.149971;1510749615.149971;1510749615.150141;57.77329581922437;12.77001887672161;
1510749615.15719;1510749615.15719;1510749615.157294;57.77329522597132;12.77002172093816;
1510749615.163796;1510749615.163796;1510749615.163893;57.77329461898945;12.77002454481203;
1510749615.169557;1510749615.169557;1510749615.169654;57.7732939971206;12.77002734691419;
1510749615.234088;1510749615.234088;1510749615.234192;57.77329335942817;12.7700301262172;
1510749615.304134;1510749615.304134;1510749615.304237;57.77329270529835;12.77003288211247;
1510749615.384173;1510749615.384173;1510749615.38427;57.77329203391451;12.77003561364234;
1510749615.581336;1510749615.581336;1510749615.581402;57.77329034437825;12.77004236708425;
1510749615.586541;1510749615.586541;1510749615.586648;57.7732896421731;12.77004502308946;
1510749615.59538;1510749615.59538;1510749615.595449;57.77328892253209;12.77004765172009;
1510749615.605435;1510749615.605435;1510749615.605539;57.77328818578334;12.77005025223274;
1510749615.612657;1510749615.612657;1510749615.61276;57.77328781102042;12.77005154213878;
1510749615.618726;1510749615.618726;1510749615.618829;57.77328704854988;12.77005409961455;
1510749615.640986;1510749615.640986;1510749615.641085;57.77328626851797;12.77005662603005;
1510749615.718396;1510749615.718396;1510749615.718588;57.77328547098737;12.77005911932497;
1510749615.798181;1510749615.798181;1510749615.798246;57.77328465594719;12.77006157780739;
1510749615.894075;1510749615.894075;1510749615.894256;57.77328382322779;12.77006399933837;
1510749615.974407;1510749615.974407;1510749615.97457;57.77328297276726;12.77006638248304;
1510749616.042206;1510749616.042206;1510749616.042305;57.77328210222696;12.77006872411897;
1510749616.050428;1510749616.050428;1510749616.050531;57.77328120998497;12.77007102089383;
1510749616.062061;1510749616.062061;1510749616.062172;57.77328029621179;12.77007327128904;
1510749616.066725;1510749616.066725;1510749616.066825;57.77327983153003;12.77007437862726;
1510749616.074885;1510749616.074885;1510749616.074987;57.7732788867495;12.7700765566332;
1510749616.081837;1510749616.081837;1510749616.081942;57.77327792181499;12.77007868452461;
1510749616.088223;1510749616.088223;1510749616.088322;57.77327693717331;12.77008075995362;
1510749616.104719;1510749616.104719;1510749616.104821;57.77327593282363;12.77008278287388;
1510749616.154454;1510749616.154454;1510749616.154585;57.7732749096461;12.77008475119279;
1510749616.234211;1510749616.234211;1510749616.234307;57.77327386721768;12.77008666299021;
1510749616.308154;1510749616.308154;1510749616.308327;57.77327280585688;12.77008851794301;
1510749616.388177;1510749616.388177;1510749616.388275;57.77327172600133;12.77009031662029;
1510749616.468779;1510749616.468779;1510749616.469288;57.77327062945022;12.77009205945855;
1510749616.481654;1510749616.481654;1510749616.482063;57.77326952661035;12.77009375611112;
1510749616.492842;1510749616.492842;1510749616.4935;57.77326901129272;12.77009462207129;
1510749616.515683;1510749616.515683;1510749616.515783;57.77326744174133;12.77009713012306;
1510749616.526233;1510749616.526233;1510749616.52631;57.7732663754544;12.77009872291742;
1510749616.536438;1510749616.536438;1510749616.53654;57.7732652939541;12.77010025113149;
1510749616.55019;1510749616.55019;1510749616.550294;57.77326419605066;12.77010171635894;
1510749616.678274;1510749616.678274;1510749616.678371;57.77326251982924;12.77010380429053;
1510749616.758344;1510749616.758344;1510749616.758447;57.77326138533707;12.7701051288543;
1510749616.83855;1510749616.83855;1510749616.838659;57.7732602374036;12.77010639997537;
1510749616.918272;1510749616.918272;1510749616.91837;57.77325907551504;12.77010761593846;
1510749616.924586;1510749616.924586;1510749616.924685;57.77325848879946;12.77010820350478;
1510749616.931644;1510749616.931644;1510749616.931762;57.7732567068732;12.77010989001826;
1510749616.936615;1510749616.936615;1510749616.936711;57.77325550266651;12.77011095417019;
1510749616.941822;1510749616.941822;1510749616.941921;57.77325428706451;12.77011196943164;
1510749616.946928;1510749616.946928;1510749616.94703;57.77325305955088;12.77011293267707;
1510749616.952287;1510749616.952287;1510749616.952394;57.77325181943917;12.77011384164189;
1510749617.028347;1510749617.028347;1510749617.028455;57.77325056756182;12.77011469896081;
1510749617.104375;1510749617.104375;1510749617.104478;57.77324930352699;12.77011550817373;
1510749617.15428;1510749617.15428;1510749617.154549;57.77324802682715;12.77011626458361;
1510749617.234537;1510749617.234537;1510749617.234704;57.77324673820755;12.77011696660619;
1510749617.304531;1510749617.304531;1510749617.304699;57.77324543953594;12.77011761014744;
1510749617.358644;1510749617.358644;1510749617.358747;57.77324413256849;12.7701181987508;
1510749617.36437;1510749617.36437;1510749617.364476;57.77324281753185;12.77011873420947;
1510749617.372343;1510749617.372343;1510749617.372441;57.77324149593324;12.77011921620404;
1510749617.379847;1510749617.379847;1510749617.379952;57.77324016744114;12.77011964039419;
1510749617.392614;1510749617.392614;1510749617.392712;57.77323811453515;12.77012020528534;
1510749617.40066;1510749617.40066;1510749617.40076;57.77323742219097;12.77012037082244;
1510749617.468608;1510749617.468608;1510749617.468693;57.77323603358607;12.77012066444304;
1510749617.534357;1510749617.534357;1510749617.534545;57.77323463919492;12.77012090926233;
1510749617.614552;1510749617.614552;1510749617.614703;57.77323323992736;12.77012110559346;
1510749617.694062;1510749617.694062;1510749617.694158;57.77323183507903;12.77012125383584;
1510749617.749706;1510749617.749706;1510749617.74981;57.77323113075492;12.77012130920866;
1510749617.809897;1510749617.809897;1510749617.809999;57.77322971867956;12.77012138157969;
1510749617.821125;1510749617.821125;1510749617.821241;57.77322830197188;12.77012140350031;
1510749617.831041;1510749617.831041;1510749617.83114;57.7732268812983;12.77012137552564;
1510749617.837787;1510749617.837787;1510749617.837974;57.77322545721627;12.77012129993264;
1510749617.845955;1510749617.845955;1510749617.846052;57.77322402954663;12.77012117730595;
1510749617.857562;1510749617.857562;1510749617.857696;57.77322259924285;12.77012100784824;
1510749617.866728;1510749617.866728;1510749617.866795;57.77322116587139;12.77012079349301;
1510749617.939466;1510749617.939466;1510749617.939569;57.77321973099;12.770120535609;
1510749617.983904;1510749617.983904;1510749617.984009;57.77321901273819;12.7701203918931;
1510749618.065635;1510749618.065635;1510749618.065762;57.77321757497988;12.77012007416225;
1510749618.118903;1510749618.118903;1510749618.119009;57.7732161353833;12.77011971732439;
1510749618.188492;1510749618.188492;1510749618.188588;57.77321469385254;12.77011932158421;
1510749618.243376;1510749618.243376;1510749618.243475;57.77321325079416;12.77011888608593;
1510749618.254487;1510749618.254487;1510749618.254615;57.77321180557561;12.77011841190432;
1510749618.266355;1510749618.266355;1510749618.26648;57.77321035866829;12.77011790164757;
1510749618.276213;1510749618.276213;1510749618.276313;57.77320891001401;12.77011735563989;
1510749618.285104;1510749618.285104;1510749618.285207;57.7732074592279;12.77011677413912;
1510749618.294269;1510749618.294269;1510749618.29437;57.77320600619474;12.77011615817708;
1510749618.303481;1510749618.303481;1510749618.303578;57.77320455128942;12.77011550954681;
1510749618.448724;1510749618.448724;1510749618.448825;57.77320235167839;12.77011456467433;
1510749618.544207;1510749618.544207;1510749618.544385;57.77320087925142;12.77011391993092;
1510749618.624055;1510749618.624055;1510749618.624158;57.77319940382116;12.77011325010063;
1510749618.701031;1510749618.701031;1510749618.701139;57.77319792598576;12.77011255626763;
1510749618.71213;1510749618.71213;1510749618.712234;57.77319644510719;12.77011184142789;
1510749618.726569;1510749618.726569;1510749618.72667;57.77319421691431;12.77011073929205;
1510749618.735084;1510749618.735084;1510749618.735177;57.77319272588063;12.77010998735384;
1510749618.742417;1510749618.742417;1510749618.742519;57.77319122994769;12.77010922584878;
1510749618.748133;1510749618.748133;1510749618.748294;57.77318972907241;12.77010845657786;
1510749618.752946;1510749618.752946;1510749618.75312;57.77318897646977;12.77010807094631;
1510749618.808852;1510749618.808852;1510749618.808954;57.77318746656269;12.7701072985811;
1510749618.888418;1510749618.888418;1510749618.888527;57.77318595128232;12.77010652691114;
1510749618.968613;1510749618.968613;1510749618.968716;57.77318442983854;12.77010575746095;
1510749619.048713;1510749619.048713;1510749619.048819;57.77318290246048;12.77010499073423;
1510749619.104049;1510749619.104049;1510749619.104151;57.77318136895381;12.77010422782196;
1510749619.13961;1510749619.13961;1510749619.139716;57.77317982903978;12.77010346890052;
1510749619.148954;1510749619.148954;1510749619.149056;57.77317828361272;12.77010271214115;
1510749619.156789;1510749619.156789;1510749619.156866;57.77317673200131;12.77010195668155;
1510749619.164426;1510749619.164426;1510749619.164519;57.7731751744172;12.77010120174634;
1510749619.173166;1510749619.173166;1510749619.173273;57.77317361038165;12.77010044741579;
1510749619.181119;1510749619.181119;1510749619.181549;57.77317204081776;12.7700996925798;
1510749619.189236;1510749619.189236;1510749619.189646;57.77317046542404;12.77009893694117;
1510749619.258727;1510749619.258727;1510749619.258893;57.7731688845327;12.77009817893642;
1510749619.338678;1510749619.338678;1510749619.338853;57.77316729807529;12.77009741879846;
1510749619.418681;1510749619.418681;1510749619.418789;57.77316570425167;12.77009666192557;
1510749619.463645;1510749619.463645;1510749619.463742;57.77316489882437;12.77009630358385;
1510749619.589881;1510749619.589881;1510749619.589978;57.77316328312121;12.77009558807581;
1510749619.600597;1510749619.600597;1510749619.600866;57.77316166183101;12.77009487372499;
1510749619.609819;1510749619.609819;1510749619.609923;57.77316003470985;12.7700941599152;
1510749619.615794;1510749619.615794;1510749619.615897;57.77315840245219;12.77009344587963;
1510749619.628537;1510749619.628537;1510749619.629294;57.77315676422726;12.77009273390505;
1510749619.645325;1510749619.645325;1510749619.645487;57.77315429648526;12.77009166756754;
1510749619.664277;1510749619.664277;1510749619.664375;57.77315264447057;12.77009095576677;
1510749619.744345;1510749619.744345;1510749619.74455;57.7731509870234;12.77009024221924;
1510749619.84413;1510749619.84413;1510749619.844231;57.77314932398379;12.77008952777786;
1510749619.924073;1510749619.924073;1510749619.924177;57.77314765513192;12.77008881213831;
1510749620.004076;1510749620.004076;1510749620.00418;57.77314598094041;12.77008809336445;
1510749620.059766;1510749620.059766;1510749620.059867;57.7731443008879;12.77008737175799;
1510749620.064032;1510749620.064032;1510749620.064125;57.77314261551794;12.77008664646541;
1510749620.076831;1510749620.076831;1510749620.07694;57.77314092417352;12.77008591718224;
1510749620.081284;1510749620.081284;1510749620.081386;57.77313922793105;12.77008518293886;
1510749620.085007;1510749620.085007;1510749620.085065;57.77313752619096;12.77008444346982;
1510749620.089883;1510749620.089883;1510749620.089983;57.77313581909416;12.7700836995476;
1510749620.095334;1510749620.095334;1510749620.095443;57.77313410604582;12.77008295107589;
1510749620.140999;1510749620.140999;1510749620.141102;57.77313238803266;12.77008219699708;
1510749620.221105;1510749620.221105;1510749620.221541;57.77313066392355;12.77008143867551;
1510749620.301228;1510749620.301228;1510749620.301334;57.77312893368099;12.77008067664316;
1510749620.375247;1510749620.375247;1510749620.375351;57.77312719779;12.77007991065593;
1510749620.454626;1510749620.454626;1510749620.455033;57.77312545552304;12.77007914085358;
1510749620.486852;1510749620.486852;1510749620.487581;57.77312370990098;12.77007836281453;
1510749620.493039;1510749620.493039;1510749620.493134;57.77312284323336;12.77007796107334;
1510749620.501756;1510749620.501756;1510749620.501858;57.77312197505675;12.77007755854898;
1510749620.505958;1510749620.505958;1510749620.506054;57.77312110524315;12.77007715592257;
1510749620.511973;1510749620.511973;1510749620.512049;57.77311936123477;12.77007634855272;
1510749620.516717;1510749620.516717;1510749620.516826;57.77311761112829;12.77007553878359;
1510749620.526075;1510749620.526075;1510749620.526248;57.77311585488678;12.77007472544875;
1510749620.56429;1510749620.56429;1510749620.564796;57.77311409223909;12.77007390988141;
1510749620.624199;1510749620.624199;1510749620.624375;57.77311320860622;12.77007350101992;
1510749620.704144;1510749620.704144;1510749620.704247;57.77311143622205;12.77007268157683;
1510749620.784094;1510749620.784094;1510749620.784196;57.77310965754132;12.77007185856782;
1510749620.898207;1510749620.898207;1510749620.898306;57.77310697784454;12.77007061491441;
1510749620.945218;1510749620.945218;1510749620.945318;57.77310608162523;12.77007019839533;
1510749620.959361;1510749620.959361;1510749620.959499;57.77310338414935;12.77006894432793;
1510749620.970832;1510749620.970832;1510749620.970935;57.77310157784216;12.77006810424595;
1510749620.980652;1510749620.980652;1510749620.980863;57.77309976492194;12.77006726029592;
1510749620.990364;1510749620.990364;1510749620.990535;57.77309794572186;12.77006641255216;
1510749621.003165;1510749621.003165;1510749621.003266;57.77309612025226;12.7700655618833;
1510749621.010918;1510749621.010918;1510749621.011095;57.77309428906802;12.77006471005981;
1510749621.088601;1510749621.088601;1510749621.088696;57.77309245263408;12.77006385688606;
1510749621.134449;1510749621.134449;1510749621.13464;57.77309061194688;12.7700630003273;
1510749621.214212;1510749621.214212;1510749621.214308;57.77308876709366;12.77006214133365;
1510749621.294495;1510749621.294495;1510749621.294765;57.77308691821673;12.7700612809002;
1510749621.364634;1510749621.364634;1510749621.364746;57.77308506547678;12.77006042020599;
1510749621.374386;1510749621.374386;1510749621.374515;57.77308320919231;12.77005956041534;
1510749621.380877;1510749621.380877;1510749621.381047;57.77308134960272;12.7700587018561;
1510749621.38793;1510749621.38793;1510749621.388033;57.77307948749841;12.77005784592225;
1510749621.397942;1510749621.397942;1510749621.398075;57.77307670195863;12.77005651457939;
1510749621.402131;1510749621.402131;1510749621.402314;57.77307577402016;12.77005606612011;
1510749621.444168;1510749621.444168;1510749621.44427;57.77307391686119;12.77005517182266;
1510749621.518525;1510749621.518525;1510749621.518758;57.77307205789668;12.77005427959234;
1510749621.598337;1510749621.598337;1510749621.598414;57.77307019775929;12.77005338782519;
1510749621.734257;1510749621.734257;1510749621.73442;57.77306740553473;12.77005204929737;
1510749621.814291;1510749621.814291;1510749621.814459;57.77306554308711;12.77005115401532;
1510749621.835967;1510749621.835967;1510749621.836139;57.77306367922742;12.77005025590636;
1510749621.849272;1510749621.849272;1510749621.849373;57.77306181467861;12.77004935413789;
1510749621.856426;1510749621.856426;1510749621.856528;57.77305994977803;12.77004844736015;
1510749621.863743;1510749621.863743;1510749621.863852;57.77305808455726;12.77004753708949;
1510749621.871386;1510749621.871386;1510749621.871555;57.77305621944188;12.77004662473944;
1510749621.878378;1510749621.878378;1510749621.878521;57.77305435433509;12.77004571177141;
1510749621.921113;1510749621.921113;1510749621.921837;57.77305248928596;12.77004480102576;
1510749622.044027;1510749622.044027;1510749622.044213;57.77304969300862;12.77004343911969;
1510749622.108342;1510749622.108342;1510749622.108452;57.77304782927801;12.7700425403047;
1510749622.16854;1510749622.16854;1510749622.168637;57.77304596513932;12.77004165350989;
1510749622.248518;1510749622.248518;1510749622.248616;57.77304410037979;12.7700407813948;
1510749622.265405;1510749622.265405;1510749622.265499;57.77304223578585;12.77003992454814;
1510749622.272098;1510749622.272098;1510749622.272196;57.77304037149761;12.77003908601743;
1510749622.279308;1510749622.279308;1510749622.279408;57.77303850682855;12.77003826924521;
1510749622.285204;1510749622.285204;1510749622.285284;57.77303664144801;12.77003747952031;
1510749622.291308;1510749622.291308;1510749622.291415;57.77303477532461;12.77003671817314;
1510749622.297561;1510749622.297561;1510749622.297681;57.77303290923776;12.77003598541058;
1510749622.494589;1510749622.494589;1510749622.494701;57.77302825112472;12.77003421915896;
1510749622.574577;1510749622.574577;1510749622.57468;57.77302638837357;12.77003357350897;
1510749622.654406;1510749622.654406;1510749622.654477;57.77302452579607;12.7700329676418;
1510749622.701747;1510749622.701747;1510749622.701848;57.77302266316114;12.77003240459632;
1510749622.718648;1510749622.718648;1510749622.71875;57.77301986668896;12.77003165059977;
1510749622.729193;1510749622.729193;1510749622.729293;57.7730180014336;12.77003121023392;
1510749622.737151;1510749622.737151;1510749622.737251;57.77301613256902;12.77003082098444;
1510749622.743443;1510749622.743443;1510749622.74355;57.77301426269733;12.7700304802222;
1510749622.774159;1510749622.774159;1510749622.774261;57.77301239021209;12.77003019214375;
1510749622.81422;1510749622.81422;1510749622.814329;57.77301145338271;12.77003006747219;
1510749622.894332;1510749622.894332;1510749622.894441;57.77300957842959;12.77002985941319;
1510749622.974446;1510749622.974446;1510749622.974679;57.77300770119496;12.77002970671013;
1510749623.054423;1510749623.054423;1510749623.054547;57.77300582061228;12.77002960811082;
1510749623.108153;1510749623.108153;1510749623.108256;57.77300393707994;12.77002956202389;
1510749623.139475;1510749623.139475;1510749623.139581;57.77300204940116;12.77002956922402;
1510749623.145961;1510749623.145961;1510749623.146062;57.77300015805705;12.77002963085927;
1510749623.151585;1510749623.151585;1510749623.151685;57.77299826369347;12.77002975098837;
1510749623.156591;1510749623.156591;1510749623.15669;57.77299636635034;12.7700299329968;
1510749623.162303;1510749623.162303;1510749623.1624;57.77299446679336;12.77003017861543;
1510749623.167297;1510749623.167297;1510749623.167413;57.77299256769317;12.77003048568774;
1510749623.194228;1510749623.194228;1510749623.194326;57.77299066965794;12.77003085567233;
1510749623.274276;1510749623.274276;1510749623.274381;57.77298877486118;12.77003129030743;
1510749623.344541;1510749623.344541;1510749623.34472;57.77298688416847;12.77003179085706;
1510749623.424254;1510749623.424254;1510749623.424353;57.77298500016092;12.77003234745822;
1510749623.465187;1510749623.465187;1510749623.465284;57.77298407069552;12.77003260626185;
1510749623.585495;1510749623.585495;1510749623.58559;57.77298129022307;12.77003347491395;
1510749623.592448;1510749623.592448;1510749623.592567;57.7729794447719;12.77003413408253;
1510749623.604567;1510749623.604567;1510749623.604744;57.77297760633608;12.77003485726432;
1510749623.622182;1510749623.622182;1510749623.622373;57.77297577457234;12.77003564264366;
1510749623.632178;1510749623.632178;1510749623.632273;57.77297303930948;12.77003693315125;
1510749623.637132;1510749623.637132;1510749623.637228;57.77297122484494;12.77003786955805;
1510749623.714138;1510749623.714138;1510749623.714247;57.77296941864243;12.77003886772836;
1510749623.794201;1510749623.794201;1510749623.794298;57.7729676215985;12.77003992652872;
1510749623.888355;1510749623.888355;1510749623.88847;57.77296583451748;12.77004104356496;
1510749623.968459;1510749623.968459;1510749623.968568;57.77296405802674;12.77004221715201;
1510749624.048397;1510749624.048397;1510749624.048513;57.77296229256185;12.77004344899708;
1510749624.060893;1510749624.060893;1510749624.060995;57.77296053867387;12.77004473970119;
1510749624.071919;1510749624.071919;1510749624.072026;57.77295792928415;12.77004678454233;
1510749624.082484;1510749624.082484;1510749624.082583;57.77295620407461;12.7700482178582;
1510749624.09105;1510749624.09105;1510749624.09115;57.77295448960501;12.77004970518859;
1510749624.099974;1510749624.099974;1510749624.100069;57.77295278601104;12.77005124520347;
1510749624.106948;1510749624.106948;1510749624.107046;57.77295109403322;12.77005283819469;
1510749624.144321;1510749624.144321;1510749624.144424;57.77294941359649;12.77005448161848;
1510749624.224675;1510749624.224675;1510749624.224786;57.77294774510698;12.77005617385513;
1510749624.301924;1510749624.301924;1510749624.30203;57.7729460895078;12.77005791491503;
1510749624.374297;1510749624.374297;1510749624.374392;57.77294444694772;12.77005970398717;
1510749624.454656;1510749624.454656;1510749624.45478;57.77294281837288;12.77006154176826;
1510749624.479016;1510749624.479016;1510749624.479086;57.772941202304;12.77006343039348;
1510749624.484283;1510749624.484283;1510749624.484385;57.77294039606771;12.77006440508092;
1510749624.502628;1510749624.502628;1510749624.502729;57.77293800214823;12.77006740647202;
1510749624.510809;1510749624.510809;1510749624.510969;57.77293642796221;12.77006947261752;
1510749624.519714;1510749624.519714;1510749624.519818;57.77293487172197;12.77007159152143;
1510749624.528273;1510749624.528273;1510749624.528452;57.77293333294639;12.7700737618007;
1510749624.664584;1510749624.664584;1510749624.664682;57.77293105508641;12.77007710810525;
1510749624.744595;1510749624.744595;1510749624.744773;57.77292955683955;12.77007940006675;
1510749624.824326;1510749624.824326;1510749624.824432;57.77292807427677;12.77008173804351;
1510749624.904333;1510749624.904333;1510749624.904526;57.77292660701429;12.77008412009365;
1510749624.941003;1510749624.941003;1510749624.941252;57.77292587901908;12.7700853268631;
1510749624.956334;1510749624.956334;1510749624.956518;57.77292371889546;12.77008901043302;
1510749624.967187;1510749624.967187;1510749624.967295;57.77292230051579;12.77009151953251;
1510749624.976497;1510749624.976497;1510749624.976599;57.77292090105465;12.77009407284039;
1510749624.985085;1510749624.985085;1510749624.985246;57.77291952053375;12.77009666827833;
1510749624.992524;1510749624.992524;1510749624.99263;57.77291815922298;12.77009930479791;
1510749625.014434;1510749625.014434;1510749625.014693;57.77291681775695;12.77010198279776;
1510749625.094284;1510749625.094284;1510749625.095353;57.77291549682244;12.77010470388055;
1510749625.140059;1510749625.140059;1510749625.140207;57.77291419714367;12.77010746888494;
1510749625.218418;1510749625.218418;1510749625.218479;57.77291291914963;12.77011027697084;
1510749625.298426;1510749625.298426;1510749625.298522;57.77291166275;12.77011312607588;
1510749625.362093;1510749625.362093;1510749625.362267;57.77291042700544;12.77011601398365;
1510749625.368103;1510749625.368103;1510749625.368204;57.77290921083723;12.77011893832479;
1510749625.375669;1510749625.375669;1510749625.376026;57.77290801432922;12.77012189792942;
1510749625.384562;1510749625.384562;1510749625.384659;57.77290683696189;12.7701248912825;
1510749625.400912;1510749625.400912;1510749625.401012;57.77290508051023;12.77012938541022;
1510749625.4109;1510749625.4109;1510749625.411056;57.77290450240704;12.77013089361637;
1510749625.454869;1510749625.454869;1510749625.454998;57.77290336112838;12.77013393388201;
1510749625.524866;1510749625.524866;1510749625.524968;57.7729022393917;12.77013700482068;
1510749625.604811;1510749625.604811;1510749625.605084;57.77290113768927;12.7701401065048;
1510749625.684747;1510749625.684747;1510749625.684846;57.77290005613095;12.77014323803536;
1510749625.741383;1510749625.741383;1510749625.741998;57.77289952297296;12.77014481492239;
1510749625.821352;1510749625.821352;1510749625.821694;57.77289847280193;12.77014799080471;
1510749625.829934;1510749625.829934;1510749625.830034;57.77289744465038;12.77015119562016;
1510749625.83634;1510749625.83634;1510749625.836396;57.77289643794085;12.77015442803786;
1510749625.84506;1510749625.84506;1510749625.845236;57.7728954527897;12.77015768686426;
1510749625.852007;1510749625.852007;1510749625.852179;57.77289448876559;12.77016097236023;
1510749625.859406;1510749625.859406;1510749625.859513;57.77289354509935;12.77016428327192;
1510749625.866385;1510749625.866385;1510749625.86656;57.77289261996322;12.77016761755021;
1510749625.928681;1510749625.928681;1510749625.928772;57.77289171215948;12.770170973362;
1510749626.054708;1510749626.054708;1510749626.05481;57.77289038378205;12.77017604819966;
1510749626.10892;1510749626.10892;1510749626.109012;57.77288951850426;12.77017945663328;
1510749626.174843;1510749626.174843;1510749626.174946;57.77288866967746;12.7701828839781;
1510749626.254919;1510749626.254919;1510749626.255022;57.7728878364746;12.77018632945745;
1510749626.262337;1510749626.262337;1510749626.263135;57.77288701819781;12.77018979185535;
1510749626.273329;1510749626.273329;1510749626.273424;57.77288621484249;12.77019327069112;
1510749626.281142;1510749626.281142;1510749626.28173;57.77288542641188;12.77019676519252;
