SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748669.78385;1510748669.78385;1510748669.78391;57.77341924989457;12.76663714297947;228.4737214061009;-0.6111954;2.135776;-0.05330272;-1.433049037159831;-4.044388438909124;285.5096421522524;72.94800908543453;105.9695;2.221508;-0.8055338;-0.2441929;0.1027924;-0.0475074;0.03553785;0.09018009;0;303887.3894099008;11237.02320792437;-0.001;1;0;2;
1510748669.794821;1510748669.794821;1510748669.794986;57.77341892706242;12.766639341309;228.4773440587287;-0.6115556;2.129835;-0.04946251;-1.468098176807008;-4.037731670034702;285.5068464603153;72.94972941235679;106.0208;2.215897;-0.3282745;0.133909;-0.06018025;0.1046426;-0.09540537;-0.03880348;0;303887.4494098855;11237.08320790908;-0.001;1;0;2;
1510748669.831817;1510748669.831817;1510748669.831925;57.77341871192979;12.76664080415335;228.4797774970602;-0.6073703;2.127702;-0.04878192;-1.487784601134682;-4.033755146836934;285.5054306130648;72.95087629920975;105.9318;2.212694;-0.39837;0.2283652;-0.131468;0.06647313;0.04829712;-0.1100501;0;303887.4894098753;11237.12320789889;-0.001;1;0;2;
1510748669.912202;1510748669.912202;1510748669.912305;57.77341849760636;12.76664226464375;228.482184951154;-0.6057424;2.125423;-0.04873229;-1.500085545715998;-4.025497349595088;285.5046771087706;72.95202318775209;105.9075;2.210056;-0.3232104;0.1977916;-0.006083187;0.005234737;0.1852023;0.04837414;0;303887.5294108651;11237.16320888869;-0.001;1;0;2;
1510748669.99149;1510748669.99149;1510748669.991596;57.77341828423592;12.76664372410991;228.4844698469523;-0.6034416;2.124385;-0.04382265;-1.507221767346233;-4.012826095058466;285.5083346110767;72.95317007671986;105.8574;2.208428;-0.2884559;0.3130124;0.1512612;0.05290045;0.06880637;0.1491564;0;303887.569410855;11237.2032088785;-0.001;1;0;2;
1510748670.071094;1510748670.071094;1510748670.071505;57.77341807178019;12.76664518304891;228.4866187453647;-0.5989742;2.123855;-0.03896034;-1.511525021776007;-4.000587533428282;285.5165397362475;72.95431696591062;105.7496;2.206701;-0.1682512;0.4102426;0.06775863;0.105871;0.03849787;0.06467249;0;303887.6094108447;11237.24320886831;-0.001;1;0;2;
1510748670.106925;1510748670.106925;1510748670.107038;57.77341785998347;12.76664664106781;228.4886134958988;-0.6011345;2.121627;-0.03595539;-1.51394636476743;-3.988861255684096;285.5264514432315;72.95546385579794;105.8194;2.205145;0.1637863;0.388963;0.2677654;0.04936499;-0.04489512;-0.03483194;0;303887.6494108345;11237.28320885812;-0.001;1;0;2;
1510748670.168125;1510748670.168125;1510748670.168535;57.77341764774161;12.76664809767669;228.4905239653824;-0.6010359;2.119802;-0.03656435;-1.509179204137408;-3.980135402537195;285.5385082224884;72.95661074680102;105.8298;2.203362;0.2630667;0.176615;0.2327695;0.1076322;0.02856161;-0.04121505;0;303887.6894118243;11237.32320984792;-0.001;1;0;2;
1510748670.189868;1510748670.189868;1510748670.193769;57.77341743513445;12.76664955330536;228.4924570728995;-0.6036872;2.119337;-0.03845645;-1.498432046251599;-3.97860495072512;285.5507326527716;72.95775763882655;105.8995;2.20364;0.200488;-0.0796782;0.4282849;-0.008277692;0.09637883;0.0355113;0;303887.7294118142;11237.36320983773;-0.001;1;0;2;
1510748670.219002;1510748670.219002;1510748670.219108;57.77341722297684;12.76665100789212;228.4944267986651;-0.5990292;2.118343;-0.04085867;-1.491527853836447;-3.977659944385409;285.5597622969701;72.95890453195088;105.7899;2.201412;-0.2676965;-0.1389096;0.1503795;-0.0642572;0.131384;0.1015317;0;303887.769411804;11237.40320982754;-0.001;1;0;2;
1510748670.229719;1510748670.229719;1510748670.229824;57.77341701099967;12.76665246133781;228.4965069185834;-0.5998214;2.116852;-0.04134699;-1.48839027438295;-3.977477069288347;285.5670903859549;72.96005142619849;105.8204;2.200192;0.1053539;0.000272674;0.03112476;-0.02303427;0.02263969;0.007114777;0;303887.8094127938;11237.44321081735;-0.001;1;0;2;
1510748670.237595;1510748670.237595;1510748670.237702;57.77341679933753;12.76665391293791;228.4987106347026;-0.5998854;2.112812;-0.04440274;-1.491075065367496;-3.979187530240125;285.5720823542221;72.96119832226748;105.8507;2.196323;-0.02527985;0.04043677;0.01158697;0.1087551;-0.09439149;-0.1466892;0;303887.8494127836;11237.48321080715;-0.001;1;0;2;
1510748670.249262;1510748670.249262;1510748670.249366;57.77341658683697;12.76665536237247;228.5009805533947;-0.6045662;2.109367;-0.04663181;-1.485664741845633;-3.978630471813111;285.5784467251258;72.96234521990363;105.9928;2.194295;0.2397113;0.06726294;0.2699897;0.1055956;-0.07306573;-0.1514857;0;303887.8894127734;11237.52321079696;-0.001;1;0;2;
1510748670.26643;1510748670.26643;1510748670.266536;57.77341637457543;12.76665681072825;228.503214386466;-0.6002786;2.1096;-0.04428423;-1.478269466506874;-3.972148779934726;285.5821666276995;72.96349211830609;105.8835;2.193341;0.01357706;0.2193256;0.08204945;0.08768112;-0.01219985;0.04864253;0;303887.9294127632;11237.56321078677;-0.001;1;0;2;
1510748670.278099;1510748670.278099;1510748670.278204;57.77341616272827;12.76665825825578;228.5053038941857;-0.6000417;2.107916;-0.03960613;-1.46929055183343;-3.958075733918095;285.5876850905482;72.96463901700567;105.8896;2.191657;0.2068794;0.4279619;0.2141615;0.06880617;-0.01367861;0.06248626;0;303887.969413753;11237.60321177658;-0.001;1;0;2;
1510748670.54704;1510748670.54704;1510748670.547152;57.77341562837991;12.7666618811267;228.5096635966667;-0.5984384;2.105444;-0.04058624;-1.469662883863487;-3.928965906123099;285.6047920845468;72.96535549310423;105.8669;2.18884;-0.1109303;-0.08189015;0.2251185;0.09709827;0.0558685;0.05245268;0;303888.0694129823;11237.70321175109;-0.001;1;0;2;
1510748670.614547;1510748670.614547;1510748670.614643;57.77341541345486;12.76666332922867;228.5114129220406;-0.6000119;2.104443;-0.04147181;-1.468172999360367;-3.929200325316262;285.6106054763421;72.96535531590446;105.9137;2.188308;-0.04995664;-0.164086;0.1864097;-0.04061885;0.02994871;0.1187042;0;303888.1094139721;11237.7432127409;-0.001;1;0;2;
1510748670.629586;1510748670.629586;1510748670.631321;57.77341519803149;12.7666647756474;228.5131926517006;-0.6037199;2.100907;-0.03888609;-1.464386494687601;-3.926430544444597;285.6172549808339;72.96535513993962;106.0326;2.18593;0.4056107;0.2125171;0.3441212;-0.04774379;-0.001854073;0.02645773;0;303888.1494139619;11237.78321273071;-0.001;1;0;2;
1510748670.639213;1510748670.639213;1510748670.639316;57.7734149824436;12.76666622151972;228.5150141463515;-0.6004856;2.101374;-0.04038945;-1.461539854582177;-3.923269036417705;285.6235619563228;72.96535496444947;105.9477;2.185488;0.0855234;0.1982395;0.1178044;0.06466212;0.07240181;-0.08220906;0;303888.1894139517;11237.82321272051;-0.001;1;0;2;
1510748670.650789;1510748670.650789;1510748670.650852;57.77341465911801;12.76666838857496;228.5176414951016;-0.6024151;2.099358;-0.03820591;-1.460287576376077;-3.913300549157154;285.6356661203796;72.96535470241452;106.0109;2.184081;0.05363169;0.1986064;0.3940602;0.04086993;0.04939583;-0.04131117;0;303888.2494149364;11237.88321370522;-0.001;1;0;2;
1510748670.658086;1510748670.658086;1510748670.658187;57.77341444433399;12.766669832271;228.5193081337948;-0.597742;2.098105;-0.03823127;-1.462159027472959;-3.902218429417339;285.6437247090461;72.96535452843847;105.9021;2.181591;-0.02825603;0.2884457;0.1354628;0.1014406;0.004954325;-0.09542923;0;303888.2894149262;11237.92321369503;-0.001;1;0;2;
1510748670.666684;1510748670.666684;1510748670.666853;57.77341422974232;12.76667127428258;228.5210183792044;-0.5964162;2.096455;-0.04011486;-1.458417344737138;-3.88849383873434;285.6524465307569;72.96535435567245;105.8804;2.179641;0.1838161;0.3507834;0.09465703;0.1240599;0.05502611;-0.1284281;0;303888.3294149161;11237.96321368484;-0.001;1;0;2;
1510748670.696927;1510748670.696927;1510748670.697536;57.77341401548004;12.76667271550565;228.5228108537467;-0.5982804;2.094783;-0.04105784;-1.455848170835424;-3.875645769077977;285.6614910955719;72.96535418360995;105.9396;2.178545;0.03209672;0.3304439;0.343285;0.05395511;0.001485912;-0.05722406;0;303888.3694159059;11238.00321467464;-0.001;1;0;2;
1510748670.756719;1510748670.756719;1510748670.756896;57.77341390855718;12.76667343607787;228.5237221738217;-0.5959855;2.095881;-0.03981096;-1.459570366288496;-3.870928672525199;285.6658798887231;72.96535409775682;105.8736;2.178971;0.0229519;0.3130602;0.1766925;-0.001407289;0.0124213;0.05870173;0;303888.3894159007;11238.02321466955;-0.001;1;0;2;
1510748670.876974;1510748670.876974;1510748670.87716;57.77341358727322;12.76667559680711;228.5263494937917;-0.5965741;2.095079;-0.03885669;-1.463207637815914;-3.86227400476087;285.6758052851795;72.96535384128939;105.8943;2.178361;0.0545665;-0.03605253;-0.04627861;-0.0250847;-0.1185876;0.243824;0;303888.4494158854;11238.08321465426;-0.001;1;0;2;
1510748670.958468;1510748670.958468;1510748670.958585;57.77341337207844;12.76667703642955;228.5280075027292;-0.600582;2.09458;-0.03659137;-1.465137049063821;-3.865485639222493;285.6823106873418;72.96535367139829;105.9993;2.178982;-0.007679255;-0.1957694;0.1267422;-0.002859335;-0.06153714;0.1522666;0;303888.4894168752;11238.12321564406;-0.001;1;0;2;
1510748671.036783;1510748671.036783;1510748671.036892;57.77341315665109;12.76667847578951;228.5295660360671;-0.6003394;2.093855;-0.03331291;-1.473247391250973;-3.872827551385254;285.6877366790439;72.96535350203007;105.9984;2.178219;-0.2803939;-0.1838065;0.0816848;0.02269928;-0.03667266;0.06960445;0;303888.5294168651;11238.16321563387;-0.001;1;0;2;
1510748671.082385;1510748671.082385;1510748671.082456;57.77341294066925;12.76667991426857;228.5310172054117;-0.6030407;2.091978;-0.03110207;-1.48336510802305;-3.877007942158122;285.6947315937338;72.96535333323931;106.0803;2.177161;-0.1098711;0.04283082;0.1839912;0.1154085;-0.008359612;-0.1264774;0;303888.5694168549;11238.20321562368;-0.001;1;0;2;
1510748671.091553;1510748671.091553;1510748671.091616;57.7734127244785;12.76668135105654;228.53242847078;-0.6024048;2.089173;-0.03194123;-1.491505487359913;-3.870654283785293;285.7020761601167;72.9653531654148;106.0847;2.17429;-0.2331486;0.3229823;0.1903736;0.01145489;-0.03029256;-0.1904041;0;303888.6094168447;11238.24321561349;-0.001;1;0;2;
1510748671.101447;1510748671.101447;1510748671.101549;57.77341250872659;12.76668278670504;228.5338934835527;-0.6011338;2.088152;-0.03403436;-1.498110416376445;-3.855996278165409;285.7082321397129;72.96535299825315;106.06;2.172957;0.07262458;0.409922;0.1203581;0.07296077;0.0594635;-0.06944895;0;303888.6494178345;11238.28321660329;-0.001;1;0;2;
1510748671.109815;1510748671.109815;1510748671.109982;57.77341229339538;12.76668422164293;228.5354240425585;-0.6018467;2.08768;-0.03615382;-1.502120377293458;-3.837612652485409;285.7148520207861;72.96535283148548;106.0815;2.1727;-0.05032136;0.3978097;0.342733;-0.0001500614;-0.006409053;0.04684367;0;303888.6894178243;11238.3232165931;-0.001;1;0;2;
1510748671.117633;1510748671.117633;1510748671.11774;57.77341207906094;12.76668565654993;228.537013473451;-0.5966963;2.088513;-0.03606608;-1.503670212885456;-3.818683437063592;285.719943760095;72.96535266475414;105.9448;2.172081;-0.1103913;0.4432563;0.2238448;0.02177537;0.0995132;0.0445996;0;303888.7294178141;11238.36321658291;-0.001;1;0;2;
1510748671.131926;1510748671.131926;1510748671.132031;57.77341186570705;12.76668709153716;228.5387162493394;-0.5925564;2.089191;-0.03763518;-1.506814593309209;-3.807137451998766;285.7264694274825;72.96535249820892;105.8349;2.171599;-0.05606481;0.3556171;0.04840595;0.07039858;0.04319952;-0.08688948;0;303888.7694188039;11238.40321757271;-0.001;1;0;2;
1510748671.1378;1510748671.1378;1510748671.13791;57.77341165268442;12.76668852617503;228.5404805172217;-0.5932997;2.088526;-0.04018099;-1.507374963448517;-3.801333724403835;285.7339958378532;72.96535233210786;105.8586;2.171162;0.2267907;0.1358547;0.09072429;0.04833121;-0.009890307;-0.078673;0;303888.8094187937;11238.44321756252;-0.001;1;0;2;
1510748671.166803;1510748671.166803;1510748671.166909;57.77341143944867;12.76668996088953;228.5422242324963;-0.5947325;2.088229;-0.03891073;-1.502949005956156;-3.798324239977438;285.7414686980143;72.96535216598532;105.8971;2.171269;0.1898691;0.1268826;0.1494982;0.04445765;-0.01757696;-0.04291966;0;303888.8494187835;11238.48321755233;-0.001;1;0;2;
1510748671.247021;1510748671.247021;1510748671.247156;57.77341122574052;12.76669139521751;228.5439132562784;-0.5948552;2.089283;-0.03729067;-1.492885620760473;-3.797608157973336;285.7491217453032;72.96535200019321;105.8926;2.172316;0.01515194;-0.01251645;0.1494757;0.002226559;-0.01537375;0.124411;0;303888.8894187734;11238.52321754213;-0.001;1;0;2;
1510748671.316813;1510748671.316813;1510748671.316932;57.77341101203995;12.7666928296399;228.545471733554;-0.5950204;2.08935;-0.03336116;-1.485990179546176;-3.796182852199439;285.7562131377793;72.96535183436271;105.8963;2.172426;0.1415683;0.01121573;0.1228794;-0.03118139;0.01501391;0.2256568;0;303888.9294197632;11238.56321853194;-0.001;1;0;2;
1510748671.39675;1510748671.39675;1510748671.396832;57.77341079838091;12.76669426400004;228.5468761453963;-0.596455;2.08937;-0.02926084;-1.486540428944352;-3.791838918688845;285.7645496614158;72.96535166851801;105.9325;2.172838;-0.0412735;0.1523345;0.2086048;-0.0315732;-0.09921107;0.04497376;0;303888.9694197529;11238.60321852175;-0.001;1;0;2;
1510748671.501942;1510748671.501942;1510748671.502362;57.77341026253053;12.76669785041419;228.5504081001424;-0.6007438;2.086369;-0.03557346;-1.488302692170701;-3.773000331431675;285.775796664287;72.9653488944207;106.0631;2.171135;0.06515026;0.08299977;0.03620132;-0.02253779;0.02673128;-0.0837639;0;303889.0694209823;11238.70321949626;-0.001;1;0;2;
1510748671.51895;1510748671.51895;1510748671.519287;57.77341004740823;12.7666992845207;228.5520263868013;-0.6036841;2.084989;-0.03884927;-1.488163599451421;-3.766377198829663;285.7783662940973;72.96534747072567;106.1478;2.170625;0.01733103;0.06465385;0.3220713;0.02769812;0.05689094;-0.1609564;0;303889.1094209721;11238.74321948607;-0.001;1;0;2;
1510748671.532318;1510748671.532318;1510748671.53245;57.77340983295604;12.76670071752811;228.5537827011358;-0.5961127;2.083676;-0.0406566;-1.491634127568713;-3.759430587954105;285.7806867615641;72.96534604800998;105.9651;2.16727;-0.04234852;0.2923343;-0.1297723;0.1186407;0.06379667;-0.2093088;0;303889.1494209619;11238.78321947588;-0.001;1;0;2;
1510748671.544853;1510748671.544853;1510748671.54496;57.77340961919046;12.76670214968772;228.5556889647484;-0.5950882;2.083269;-0.04360754;-1.499898293137121;-3.751392506557862;285.7854597973188;72.96534462592624;105.9421;2.166596;-0.2468596;0.2995991;0.05467288;0.05482773;0.07617391;-0.1075304;0;303889.1894219517;11238.82322046569;-0.001;1;0;2;
1510748671.586744;1510748671.586744;1510748671.586917;57.77340929874679;12.76670429845992;228.5584314782875;-0.5951566;2.084558;-0.03553563;-1.502388077648437;-3.736522222696244;285.7949614955012;72.96534249198979;105.9344;2.167854;0.3665786;0.3899652;-0.01629353;0.1012077;-0.0627788;0.0827171;0;303889.2494219364;11238.8832204504;-0.001;1;0;2;
1510748671.666773;1510748671.666773;1510748671.666879;57.77340908512103;12.76670573175961;228.5599668967584;-0.5979048;2.086185;-0.03142545;-1.496875769379114;-3.728109868213768;285.8049343640803;72.96534106849616;105.9924;2.170175;0.1674875;0.1502415;0.3901033;0.08161677;0.08032217;0.08649226;0;303889.2894219263;11238.92322044021;-0.001;1;0;2;
1510748671.746821;1510748671.746821;1510748671.74693;57.77340887176153;12.7667071662235;228.5613006515643;-0.5984179;2.087073;-0.02793849;-1.488009024068157;-3.724445659149802;285.8142484297684;72.96533964419017;105.999;2.17117;0.4221193;0.02067417;0.3329915;-0.06218881;-0.1171801;0.03086326;0;303889.3294229161;11238.96322143001;-0.001;1;0;2;
1510748671.826893;1510748671.826893;1510748671.827724;57.77340865812664;12.76670860068863;228.562464355845;-0.5977677;2.087563;-0.02609527;-1.480734292892425;-3.718070650421092;285.8240881813431;72.96533821977253;105.9789;2.171462;0.1800797;0.09086169;0.2858262;-0.1063266;-0.07870717;0.02213953;0;303889.3694229058;11239.00322141982;-0.001;1;0;2;
1510748671.8807;1510748671.8807;1510748671.880952;57.77340855146644;12.76670931806563;228.5630203093629;-0.5945892;2.088256;-0.02317727;-1.477155257052683;-3.712462139974953;285.8263880463534;72.96533750746201;105.8932;2.171256;0.2239103;0.3907349;-0.05202203;0.1048623;-0.0454368;-0.1234491;0;303889.3894229007;11239.02322141472;-0.001;1;0;2;
1510748671.954845;1510748671.954845;1510748671.954948;57.77340823048522;12.76671146939669;228.5648058826326;-0.6003662;2.087783;-0.02508613;-1.479998841688332;-3.691728794005777;285.8347711102984;72.96533537117664;106.0432;2.17239;0.02701866;0.4474916;0.2042145;-0.01221304;-0.002436391;-0.01147047;0;303889.4494238854;11239.08322239943;-0.001;1;0;2;
1510748671.962907;1510748671.962907;1510748671.963017;57.77340801564268;12.76671290362999;228.5660365806537;-0.6009384;2.088113;-0.02640405;-1.483377078468373;-3.674282130408137;285.8374585016444;72.96533394697981;106.0553;2.172865;-0.06856282;0.4955739;0.02078862;0.1188274;0.01741723;-0.07653682;0;303889.4894238753;11239.12322238924;-0.001;1;0;2;
1510748671.970698;1510748671.970698;1510748671.970803;57.7734078000483;12.76671433834822;228.5673114745479;-0.6009036;2.089035;-0.02986082;-1.483807015556659;-3.660119636075944;285.8391418163204;72.96533252250777;106.0477;2.173742;0.07812397;0.2472554;-0.1380001;0.1031195;0.04432579;-0.1213735;0;303889.5294238651;11239.16322237905;-0.001;1;0;2;
1510748671.975857;1510748671.975857;1510748671.975961;57.77340758402533;12.76671577303939;228.5686656850634;-0.6042386;2.089756;-0.0320897;-1.483259843043444;-3.651920899899591;285.8421338997132;72.96533109822707;106.1269;2.175358;-0.09552766;0.02164887;0.2135074;-0.04660895;0.1357373;0.009243286;0;303889.5694238549;11239.20322236886;-0.001;1;0;2;
1510748671.98624;1510748671.98624;1510748671.986397;57.7734073683939;12.76671720849815;228.570069917281;-0.6023318;2.091163;-0.03200967;-1.484305473548359;-3.648633405372638;285.8477570195869;72.96532967340069;106.0683;2.176181;-0.1617387;-0.03974894;0.2771626;-0.08142782;0.08202522;0.1800412;0;303889.6094248447;11239.24322335866;-0.001;1;0;2;
1510748672.017503;1510748672.017503;1510748672.019914;57.77340715366269;12.76671864504479;228.5714754850989;-0.5983086;2.092957;-0.03114574;-1.488244231232133;-3.647222343831752;285.8537092955498;72.96532824775676;105.9535;2.176796;-0.2685951;0.005262221;0.1765976;-0.008347377;0.1336416;0.1784908;0;303889.6494248345;11239.28322334847;-0.001;1;0;2;
