SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748669.487245;1510748669.487245;1510748669.487346;-14.90516117047026;126.0158523081232;
1510748669.498384;1510748669.498384;1510748669.498665;-14.90516117047026;126.0158523081232;
1510748669.50742;1510748669.50742;1510748669.507555;-14.90516117047026;126.0158523081232;
1510748669.51729;1510748669.51729;1510748669.517391;-14.81370950885547;126.0158523081232;
1510748669.527513;1510748669.527513;1510748669.527621;-14.81370950885547;126.0158523081232;
1510748669.53697;1510748669.53697;1510748669.537079;-14.81370950885547;126.0158523081232;
1510748669.546888;1510748669.546888;1510748669.546997;-14.81370950885547;126.0158523081232;
1510748669.556924;1510748669.556924;1510748669.557136;-14.81370950885547;126.0158523081232;
1510748669.568327;1510748669.568327;1510748669.569175;-14.81370950885547;126.0158523081232;
1510748669.577108;1510748669.577108;1510748669.577212;-14.81370950885547;126.0158523081232;
1510748669.586901;1510748669.586901;1510748669.587005;-14.81370950885547;126.0158523081232;
1510748669.596877;1510748669.596877;1510748669.59698;-14.72245798002928;126.0158523081232;
1510748669.607332;1510748669.607332;1510748669.607437;-14.72245798002928;126.0158523081232;
1510748669.617317;1510748669.617317;1510748669.617447;-14.72245798002928;126.0158523081232;
1510748669.626877;1510748669.626877;1510748669.62719;-14.72245798002928;126.0158523081232;
1510748669.636888;1510748669.636888;1510748669.636997;-14.72245798002928;126.0158523081232;
1510748669.646913;1510748669.646913;1510748669.647048;-14.72245798002928;126.0158523081232;
1510748669.6569;1510748669.6569;1510748669.657048;-14.72245798002928;126.0158523081232;
1510748669.668266;1510748669.668266;1510748669.668385;-14.72245798002928;126.0158523081232;
1510748669.678099;1510748669.678099;1510748669.678196;-14.6313396115105;126.0158523081232;
1510748669.687084;1510748669.687084;1510748669.687144;-14.6313396115105;126.0158523081232;
1510748669.696948;1510748669.696948;1510748669.697085;-14.6313396115105;126.0158523081232;
1510748669.707269;1510748669.707269;1510748669.707332;-14.6313396115105;126.0158523081232;
1510748669.716881;1510748669.716881;1510748669.716998;-14.6313396115105;126.0158523081232;
1510748669.727108;1510748669.727108;1510748669.727212;-14.6313396115105;126.0158523081232;
1510748669.736941;1510748669.736941;1510748669.737063;-14.6313396115105;126.0158523081232;
1510748669.747407;1510748669.747407;1510748669.747469;-14.49489872240793;126.0158523081232;
1510748669.757219;1510748669.757219;1510748669.757281;-14.40406602357585;126.0158523081232;
1510748669.766946;1510748669.766946;1510748669.767084;-14.40406602357585;126.0158523081232;
1510748669.776916;1510748669.776916;1510748669.777038;-14.31333275945519;126.0158523081232;
1510748669.78715;1510748669.78715;1510748669.787225;-14.17744495255732;126.0158523081232;
1510748669.797989;1510748669.797989;1510748669.798094;-14.17744495255732;126.0158523081232;
1510748669.8098;1510748669.8098;1510748669.809928;-14.04182556194792;126.0158523081232;
1510748669.81979;1510748669.81979;1510748669.819897;-14.04182556194792;126.0158523081232;
1510748669.827024;1510748669.827024;1510748669.827123;-14.04182556194792;126.0158523081232;
1510748669.836901;1510748669.836901;1510748669.837305;-13.95157147961764;126.0158523081232;
1510748669.846894;1510748669.846894;1510748669.84702;-13.95157147961764;126.0158523081232;
1510748669.85695;1510748669.85695;1510748669.85712;-13.95157147961764;126.0158523081232;
1510748669.866904;1510748669.866904;1510748669.867021;-13.95157147961764;126.0158523081232;
1510748669.877052;1510748669.877052;1510748669.877169;-13.95157147961764;126.0158523081232;
1510748669.886886;1510748669.886886;1510748669.886954;-13.95157147961764;126.0158523081232;
1510748669.8969;1510748669.8969;1510748669.897022;-13.95157147961764;126.0158523081232;
1510748669.906875;1510748669.906875;1510748669.906946;-13.95157147961764;126.0158523081232;
1510748669.917077;1510748669.917077;1510748669.917154;-13.86147500496305;126.0158523081232;
1510748669.927133;1510748669.927133;1510748669.927206;-13.86147500496305;126.0158523081232;
1510748669.936921;1510748669.936921;1510748669.936999;-13.86147500496305;126.0158523081232;
1510748669.94692;1510748669.94692;1510748669.947166;-13.86147500496305;126.0158523081232;
1510748669.95712;1510748669.95712;1510748669.957233;-13.86147500496305;126.0158523081232;
1510748669.96699;1510748669.96699;1510748669.967112;-13.86147500496305;126.0158523081232;
1510748669.97691;1510748669.97691;1510748669.977011;-13.86147500496305;126.0158523081232;
1510748669.986853;1510748669.986853;1510748669.986939;-13.86147500496305;126.0158523081232;
1510748669.996871;1510748669.996871;1510748669.996942;-13.77146316656879;126.0158523081232;
1510748670.006907;1510748670.006907;1510748670.007018;-13.77146316656879;126.0158523081232;
1510748670.017003;1510748670.017003;1510748670.017146;-13.77146316656879;126.0158523081232;
1510748670.026914;1510748670.026914;1510748670.027013;-13.77146316656879;126.0158523081232;
1510748670.0369;1510748670.0369;1510748670.037123;-13.77146316656879;126.0158523081232;
1510748670.046866;1510748670.046866;1510748670.04694;-13.77146316656879;126.0158523081232;
1510748670.05689;1510748670.05689;1510748670.057002;-13.77146316656879;126.0158523081232;
1510748670.066876;1510748670.066876;1510748670.066993;-13.77146316656879;126.0158523081232;
1510748670.076864;1510748670.076864;1510748670.076944;-13.68150622624176;126.0158523081232;
1510748670.087192;1510748670.087192;1510748670.087325;-13.68150622624176;126.0158523081232;
1510748670.096992;1510748670.096992;1510748670.09711;-13.68150622624176;126.0158523081232;
1510748670.106926;1510748670.106926;1510748670.10705;-13.68150622624176;126.0158523081232;
1510748670.11697;1510748670.11697;1510748670.117098;-13.59162005029435;126.0158523081232;
1510748670.126932;1510748670.126932;1510748670.127127;-13.59162005029435;126.0158523081232;
1510748670.137;1510748670.137;1510748670.137122;-13.59162005029435;126.0158523081232;
1510748670.147162;1510748670.147162;1510748670.147265;-13.59162005029435;126.0158523081232;
1510748670.156857;1510748670.156857;1510748670.156931;-13.59162005029435;126.0158523081232;
1510748670.166947;1510748670.166947;1510748670.167087;-13.59162005029435;126.0158523081232;
1510748670.177178;1510748670.177178;1510748670.177282;-13.50180342993013;126.0158523081232;
1510748670.186923;1510748670.186923;1510748670.187026;-13.50180342993013;126.0158523081232;
1510748670.19691;1510748670.19691;1510748670.197028;-13.41203367052716;126.0158523081232;
1510748670.206916;1510748670.206916;1510748670.207029;-13.41203367052716;126.0158523081232;
1510748670.216985;1510748670.216985;1510748670.217128;-13.41203367052716;126.0158523081232;
1510748670.226969;1510748670.226969;1510748670.227408;-13.32233611239316;126.0158523081232;
1510748670.237021;1510748670.237021;1510748670.237127;-13.23270929241362;126.0158523081232;
1510748670.246919;1510748670.246919;1510748670.247029;-13.14319750672289;126.0158523081232;
1510748670.261486;1510748670.261486;1510748670.2617;-13.14319750672289;126.0158523081232;
1510748670.26716;1510748670.26716;1510748670.267268;-13.0537884109918;126.0158523081232;
1510748670.277081;1510748670.277081;1510748670.277229;-13.0537884109918;126.0158523081232;
1510748670.287013;1510748670.287013;1510748670.287156;-12.96444801942528;126.0158523081232;
1510748670.297236;1510748670.297236;1510748670.297348;-12.87516654864394;126.0158523081232;
1510748670.307146;1510748670.307146;1510748670.307322;-12.87516654864394;126.0158523081232;
1510748670.316967;1510748670.316967;1510748670.31716;-12.87516654864394;126.0158523081232;
1510748670.327161;1510748670.327161;1510748670.327297;-12.87516654864394;126.0158523081232;
1510748670.336914;1510748670.336914;1510748670.337069;-12.87516654864394;126.0158523081232;
1510748670.347225;1510748670.347225;1510748670.347338;-12.87516654864394;126.0158523081232;
1510748670.357151;1510748670.357151;1510748670.357256;-12.87516654864394;126.0158523081232;
1510748670.366876;1510748670.366876;1510748670.366982;-12.87516654864394;126.0158523081232;
1510748670.376879;1510748670.376879;1510748670.376952;-12.87516654864394;126.0158523081232;
1510748670.387037;1510748670.387037;1510748670.387099;-12.87516654864394;126.0158523081232;
1510748670.397455;1510748670.397455;1510748670.397567;-12.87516654864394;126.0158523081232;
1510748670.407016;1510748670.407016;1510748670.407198;-12.87516654864394;126.0158523081232;
1510748670.41709;1510748670.41709;1510748670.417285;-12.87516654864394;126.0158523081232;
1510748670.426867;1510748670.426867;1510748670.426933;-12.87516654864394;126.0158523081232;
1510748670.436856;1510748670.436856;1510748670.436934;-12.87516654864394;126.0158523081232;
1510748670.446859;1510748670.446859;1510748670.446968;-12.87516654864394;126.0158523081232;
1510748670.456853;1510748670.456853;1510748670.456934;-12.87516654864394;126.0158523081232;
1510748670.467125;1510748670.467125;1510748670.467424;-12.87516654864394;126.0158523081232;
1510748670.477549;1510748670.477549;1510748670.477686;-12.87516654864394;126.0158523081232;
1510748670.487011;1510748670.487011;1510748670.487106;-12.87516654864394;126.0158523081232;
1510748670.496901;1510748670.496901;1510748670.497006;-12.87516654864394;126.0158523081232;
1510748670.506877;1510748670.506877;1510748670.506985;-12.87516654864394;126.0158523081232;
1510748670.516889;1510748670.516889;1510748670.516994;-12.87516654864394;126.0158523081232;
1510748670.526919;1510748670.526919;1510748670.527019;-12.87516654864394;126.0158523081232;
1510748670.536917;1510748670.536917;1510748670.537036;-12.87516654864394;126.0158523081232;
1510748670.546911;1510748670.546911;1510748670.547009;-12.87516654864394;126.0158523081232;
1510748670.560995;1510748670.560995;1510748670.561396;-12.65160236307644;126.0158523081232;
1510748670.567729;1510748670.567729;1510748670.567849;-12.65160236307644;126.0158523081232;
1510748670.576898;1510748670.576898;1510748670.577002;-12.65160236307644;126.0158523081232;
1510748670.587195;1510748670.587195;1510748670.587304;-12.65160236307644;126.0158523081232;
1510748670.59807;1510748670.59807;1510748670.598181;-12.65160236307644;126.0158523081232;
1510748670.606999;1510748670.606999;1510748670.607077;-12.65160236307644;126.0158523081232;
1510748670.61692;1510748670.61692;1510748670.61703;-12.56220544621039;126.0158523081232;
1510748670.626878;1510748670.626878;1510748670.626942;-12.56220544621039;126.0158523081232;
1510748670.636959;1510748670.636959;1510748670.637063;-12.47289244763367;126.0158523081232;
1510748670.647043;1510748670.647043;1510748670.647142;-12.38360661551628;126.0158523081232;
1510748670.656982;1510748670.656982;1510748670.657084;-12.24978064821073;126.0158523081232;
1510748670.667435;1510748670.667435;1510748670.667558;-12.16064201750246;126.0158523081232;
1510748670.677961;1510748670.677961;1510748670.67807;-12.0716058319816;126.0158523081232;
1510748670.687091;1510748670.687091;1510748670.687224;-12.0716058319816;126.0158523081232;
1510748670.69694;1510748670.69694;1510748670.697041;-12.0716058319816;126.0158523081232;
1510748670.706985;1510748670.706985;1510748670.707087;-11.9826240000137;126.0158523081232;
1510748670.717089;1510748670.717089;1510748670.717265;-11.9826240000137;126.0158523081232;
1510748670.727007;1510748670.727007;1510748670.727112;-11.9826240000137;126.0158523081232;
1510748670.736887;1510748670.736887;1510748670.736985;-11.9826240000137;126.0158523081232;
1510748670.747676;1510748670.747676;1510748670.747788;-11.9826240000137;126.0158523081232;
1510748670.757099;1510748670.757099;1510748670.757226;-11.9826240000137;126.0158523081232;
1510748670.767229;1510748670.767229;1510748670.76735;-11.93814092113228;126.0158523081232;
1510748670.776988;1510748670.776988;1510748670.777088;-11.93814092113228;126.0158523081232;
1510748670.787194;1510748670.787194;1510748670.787305;-11.93814092113228;126.0158523081232;
1510748670.796872;1510748670.796872;1510748670.797003;-11.93814092113228;126.0158523081232;
1510748670.806905;1510748670.806905;1510748670.807006;-11.93814092113228;126.0158523081232;
1510748670.816903;1510748670.816903;1510748670.817006;-11.93814092113228;126.0158523081232;
1510748670.826899;1510748670.826899;1510748670.827009;-11.93814092113228;126.0158523081232;
1510748670.837025;1510748670.837025;1510748670.83726;-11.93814092113228;126.0158523081232;
1510748670.847208;1510748670.847208;1510748670.847288;-11.93814092113228;126.0158523081232;
1510748670.85703;1510748670.85703;1510748670.857196;-11.93814092113228;126.0158523081232;
1510748670.866868;1510748670.866868;1510748670.866949;-11.93814092113228;126.0158523081232;
1510748670.876882;1510748670.876882;1510748670.876982;-11.93814092113228;126.0158523081232;
1510748670.887476;1510748670.887476;1510748670.887566;-11.80473495053289;126.0158523081232;
1510748670.896919;1510748670.896919;1510748670.897059;-11.80473495053289;126.0158523081232;
1510748670.907051;1510748670.907051;1510748670.907158;-11.80473495053289;126.0158523081232;
1510748670.916984;1510748670.916984;1510748670.917089;-11.80473495053289;126.0158523081232;
1510748670.927618;1510748670.927618;1510748670.927722;-11.80473495053289;126.0158523081232;
1510748670.937378;1510748670.937378;1510748670.937486;-11.80473495053289;126.0158523081232;
1510748670.947466;1510748670.947466;1510748670.947529;-11.80473495053289;126.0158523081232;
1510748670.957539;1510748670.957539;1510748670.957643;-11.80473495053289;126.0158523081232;
1510748670.967777;1510748670.967777;1510748670.967881;-11.7158206584433;126.0158523081232;
1510748670.976925;1510748670.976925;1510748670.977029;-11.7158206584433;126.0158523081232;
1510748670.986937;1510748670.986937;1510748670.987023;-11.7158206584433;126.0158523081232;
1510748670.996992;1510748670.996992;1510748670.997065;-11.7158206584433;126.0158523081232;
1510748671.007335;1510748671.007335;1510748671.007566;-11.7158206584433;126.0158523081232;
1510748671.017492;1510748671.017492;1510748671.017598;-11.7158206584433;126.0158523081232;
1510748671.026945;1510748671.026945;1510748671.027084;-11.7158206584433;126.0158523081232;
1510748671.037195;1510748671.037195;1510748671.037385;-11.7158206584433;126.0158523081232;
1510748671.047254;1510748671.047254;1510748671.047827;-11.62691531333963;126.0158523081232;
1510748671.056972;1510748671.056972;1510748671.057091;-11.62691531333963;126.0158523081232;
1510748671.067002;1510748671.067002;1510748671.067141;-11.62691531333963;126.0158523081232;
1510748671.077;1510748671.077;1510748671.077161;-11.62691531333963;126.0158523081232;
1510748671.086976;1510748671.086976;1510748671.087078;-11.5380460351716;126.0158523081232;
1510748671.096912;1510748671.096912;1510748671.097029;-11.44926886281046;126.0158523081232;
