SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748670.03467;1510748670.03467;1510748670.03479;-0.1331071;0;1;
1510748670.041712;1510748670.041712;1510748670.043287;-0.1332421;0;1;
1510748670.049854;1510748670.049854;1510748670.049984;-0.1333771;0;1;
1510748670.059697;1510748670.059697;1510748670.059842;-0.1335122;0;1;
1510748670.069779;1510748670.069779;1510748670.070624;-0.1306075;0;1;
1510748670.08329;1510748670.08329;1510748670.083462;-0.1307347;0;1;
1510748670.090925;1510748670.090925;1510748670.091057;-0.130862;0;1;
1510748670.099897;1510748670.099897;1510748670.100034;-0.1309893;0;1;
1510748670.113607;1510748670.113607;1510748670.113754;-0.1311165;0;1;
1510748670.11972;1510748670.11972;1510748670.120014;-0.1312438;0;1;
1510748670.132172;1510748670.132172;1510748670.132274;-0.1313711;0;1;
1510748670.139663;1510748670.139663;1510748670.139759;-0.1314984;0;1;
1510748670.149652;1510748670.149652;1510748670.149722;-0.1316256;0;1;
1510748670.159846;1510748670.159846;1510748670.159927;-0.1317529;0;1;
1510748670.170031;1510748670.170031;1510748670.170135;-0.1328216;0;1;
1510748670.179872;1510748670.179872;1510748670.180398;-0.1329513;0;1;
1510748670.190192;1510748670.190192;1510748670.19031;-0.1330809;0;1;
1510748670.199839;1510748670.199839;1510748670.200207;-0.1332106;0;1;
1510748670.209668;1510748670.209668;1510748670.20974;-0.1333403;0;1;
1510748670.21984;1510748670.21984;1510748670.220071;-0.13347;0;1;
1510748670.23113;1510748670.23113;1510748670.231673;-0.1335996;0;1;
1510748670.240158;1510748670.240158;1510748670.240265;-0.1337293;0;1;
1510748670.250776;1510748670.250776;1510748670.251035;-0.133859;0;1;
1510748670.263647;1510748670.263647;1510748670.264013;-0.1339886;0;1;
1510748670.2705;1510748670.2705;1510748670.270779;-0.1341183;0;1;
1510748670.280573;1510748670.280573;1510748670.280853;-0.1334003;0;1;
1510748670.290531;1510748670.290531;1510748670.290681;-0.1335278;0;1;
1510748670.301288;1510748670.301288;1510748670.301405;-0.1336553;0;1;
1510748670.311879;1510748670.311879;1510748670.312104;-0.1337828;0;1;
1510748670.321007;1510748670.321007;1510748670.321779;-0.1339103;0;1;
1510748670.330502;1510748670.330502;1510748670.330804;-0.1340378;0;1;
1510748670.341607;1510748670.341607;1510748670.341726;-0.1341653;0;1;
1510748670.350035;1510748670.350035;1510748670.35014;-0.1342928;0;1;
1510748670.360204;1510748670.360204;1510748670.360399;-0.1344204;0;1;
1510748670.369897;1510748670.369897;1510748670.370061;-0.1340231;0;1;
1510748670.38028;1510748670.38028;1510748670.380402;-0.1341493;0;1;
1510748670.390476;1510748670.390476;1510748670.390632;-0.1342754;0;1;
1510748670.400062;1510748670.400062;1510748670.400197;-0.1344016;0;1;
1510748670.410308;1510748670.410308;1510748670.410457;-0.1345278;0;1;
1510748670.41983;1510748670.41983;1510748670.419907;-0.1346539;0;1;
1510748670.429659;1510748670.429659;1510748670.429728;-0.1347801;0;1;
1510748670.43963;1510748670.43963;1510748670.439728;-0.1349063;0;1;
1510748670.450495;1510748670.450495;1510748670.450619;-0.1350324;0;1;
1510748670.460745;1510748670.460745;1510748670.460847;-0.1351586;0;1;
1510748670.470648;1510748670.470648;1510748670.471245;-0.1347754;0;1;
1510748670.480746;1510748670.480746;1510748670.480943;-0.1349003;0;1;
1510748670.489993;1510748670.489993;1510748670.490095;-0.1350251;0;1;
1510748670.5018;1510748670.5018;1510748670.501909;-0.13515;0;1;
1510748670.510484;1510748670.510484;1510748670.510591;-0.1352749;0;1;
1510748670.519663;1510748670.519663;1510748670.519764;-0.1353997;0;1;
1510748670.53035;1510748670.53035;1510748670.530516;-0.1355246;0;1;
1510748670.539954;1510748670.539954;1510748670.540058;-0.1356495;0;1;
1510748670.549695;1510748670.549695;1510748670.549808;-0.1357743;0;1;
1510748670.559643;1510748670.559643;1510748670.559711;-0.1358992;0;1;
1510748670.569632;1510748670.569632;1510748670.56976;-0.1359456;0;1;
1510748670.580236;1510748670.580236;1510748670.580368;-0.1360702;0;1;
1510748670.589628;1510748670.589628;1510748670.589708;-0.1361949;0;1;
1510748670.59963;1510748670.59963;1510748670.599712;-0.1363196;0;1;
1510748670.609609;1510748670.609609;1510748670.60992;-0.1364442;0;1;
1510748670.620759;1510748670.620759;1510748670.620861;-0.1365689;0;1;
1510748670.629923;1510748670.629923;1510748670.630133;-0.1366936;0;1;
1510748670.639819;1510748670.639819;1510748670.64;-0.1368182;0;1;
1510748670.653127;1510748670.653127;1510748670.653239;-0.1369429;0;1;
1510748670.659911;1510748670.659911;1510748670.660222;-0.1370676;0;1;
1510748670.671706;1510748670.671706;1510748670.672068;-0.1371923;0;1;
1510748670.684116;1510748670.684116;1510748670.684215;-0.1350469;0;1;
1510748670.690406;1510748670.690406;1510748670.690528;-0.1351658;0;1;
1510748670.700955;1510748670.700955;1510748670.701064;-0.1352847;0;1;
1510748670.710813;1510748670.710813;1510748670.711093;-0.1354036;0;1;
1510748670.719869;1510748670.719869;1510748670.71998;-0.1355225;0;1;
1510748670.729616;1510748670.729616;1510748670.730287;-0.1356413;0;1;
1510748670.740015;1510748670.740015;1510748670.740355;-0.1357602;0;1;
1510748670.74995;1510748670.74995;1510748670.750377;-0.1358791;0;1;
1510748670.759636;1510748670.759636;1510748670.759699;-0.135998;0;1;
1510748670.769652;1510748670.769652;1510748670.769755;-0.136894;0;1;
1510748670.779641;1510748670.779641;1510748670.779726;-0.1370149;0;1;
1510748670.78995;1510748670.78995;1510748670.790052;-0.1371357;0;1;
1510748670.800154;1510748670.800154;1510748670.800224;-0.1372566;0;1;
1510748670.809994;1510748670.809994;1510748670.810099;-0.1373774;0;1;
1510748670.819677;1510748670.819677;1510748670.819778;-0.1374983;0;1;
1510748670.829673;1510748670.829673;1510748670.83011;-0.1376192;0;1;
1510748670.839997;1510748670.839997;1510748670.840116;-0.13774;0;1;
1510748670.84973;1510748670.84973;1510748670.849834;-0.1378609;0;1;
1510748670.859637;1510748670.859637;1510748670.85971;-0.1379817;0;1;
1510748670.869645;1510748670.869645;1510748670.869746;-0.1401718;0;1;
1510748670.88064;1510748670.88064;1510748670.880844;-0.140298;0;1;
1510748670.889893;1510748670.889893;1510748670.890346;-0.1404241;0;1;
1510748670.900457;1510748670.900457;1510748670.900597;-0.1405503;0;1;
1510748670.909982;1510748670.909982;1510748670.910269;-0.1406764;0;1;
1510748670.920329;1510748670.920329;1510748670.920593;-0.1408025;0;1;
1510748670.930538;1510748670.930538;1510748670.930793;-0.1409287;0;1;
1510748670.941129;1510748670.941129;1510748670.941517;-0.1410548;0;1;
1510748670.950154;1510748670.950154;1510748670.950214;-0.141181;0;1;
1510748670.959687;1510748670.959687;1510748670.964879;-0.1413071;0;1;
1510748670.969684;1510748670.969684;1510748670.970631;-0.1414332;0;1;
1510748670.980743;1510748670.980743;1510748670.980897;-0.1374241;0;1;
1510748670.989628;1510748670.989628;1510748670.989692;-0.1375397;0;1;
1510748670.99963;1510748670.99963;1510748670.999705;-0.1376553;0;1;
1510748671.009739;1510748671.009739;1510748671.009903;-0.1377709;0;1;
1510748671.020087;1510748671.020087;1510748671.020194;-0.1378864;0;1;
1510748671.030369;1510748671.030369;1510748671.03053;-0.138002;0;1;
1510748671.039657;1510748671.039657;1510748671.039763;-0.1381176;0;1;
1510748671.049889;1510748671.049889;1510748671.049951;-0.1382332;0;1;
1510748671.059625;1510748671.059625;1510748671.05978;-0.1383488;0;1;
1510748671.069697;1510748671.069697;1510748671.069812;-0.1367005;0;1;
1510748671.08017;1510748671.08017;1510748671.080329;-0.1368116;0;1;
1510748671.089867;1510748671.089867;1510748671.090093;-0.1369227;0;1;
1510748671.099851;1510748671.099851;1510748671.099958;-0.1370338;0;1;
1510748671.112175;1510748671.112175;1510748671.112281;-0.1371448;0;1;
1510748671.119687;1510748671.119687;1510748671.119796;-0.137256;0;1;
1510748671.129875;1510748671.129875;1510748671.129985;-0.137367;0;1;
1510748671.140006;1510748671.140006;1510748671.141125;-0.1374781;0;1;
1510748671.151109;1510748671.151109;1510748671.151827;-0.1375892;0;1;
1510748671.161174;1510748671.161174;1510748671.161284;-0.1377003;0;1;
1510748671.169928;1510748671.169928;1510748671.170054;-0.1377192;0;1;
1510748671.179685;1510748671.179685;1510748671.179803;-0.137445;0;1;
1510748671.190323;1510748671.190323;1510748671.190427;-0.1375549;0;1;
1510748671.201139;1510748671.201139;1510748671.201306;-0.1376648;0;1;
1510748671.20971;1510748671.20971;1510748671.209817;-0.1377746;0;1;
1510748671.219667;1510748671.219667;1510748671.219791;-0.1378845;0;1;
1510748671.229828;1510748671.229828;1510748671.229929;-0.1379944;0;1;
1510748671.240113;1510748671.240113;1510748671.240266;-0.1381043;0;1;
1510748671.252874;1510748671.252874;1510748671.253148;-0.1382141;0;1;
1510748671.25983;1510748671.25983;1510748671.259932;-0.138324;0;1;
1510748671.269656;1510748671.269656;1510748671.269759;-0.1429605;0;1;
1510748671.279796;1510748671.279796;1510748671.279959;-0.1430819;0;1;
1510748671.289605;1510748671.289605;1510748671.289665;-0.1432033;0;1;
1510748671.299629;1510748671.299629;1510748671.299693;-0.1433247;0;1;
1510748671.310466;1510748671.310466;1510748671.310571;-0.1434461;0;1;
1510748671.319681;1510748671.319681;1510748671.319794;-0.1435676;0;1;
1510748671.329681;1510748671.329681;1510748671.329838;-0.143689;0;1;
1510748671.339616;1510748671.339616;1510748671.339677;-0.1438104;0;1;
1510748671.349622;1510748671.349622;1510748671.349721;-0.1439318;0;1;
1510748671.359737;1510748671.359737;1510748671.359834;-0.1440532;0;1;
1510748671.369676;1510748671.369676;1510748671.369781;-0.1427638;0;1;
1510748671.379648;1510748671.379648;1510748671.379753;-0.1428816;0;1;
1510748671.389677;1510748671.389677;1510748671.389809;-0.1429994;0;1;
1510748671.40185;1510748671.40185;1510748671.401952;-0.1431173;0;1;
1510748671.409669;1510748671.409669;1510748671.409771;-0.1432351;0;1;
1510748671.419638;1510748671.419638;1510748671.419721;-0.1433529;0;1;
1510748671.429666;1510748671.429666;1510748671.429769;-0.1434707;0;1;
1510748671.439677;1510748671.439677;1510748671.439778;-0.1435885;0;1;
1510748671.450706;1510748671.450706;1510748671.450812;-0.1437064;0;1;
1510748671.459601;1510748671.459601;1510748671.459692;-0.1438242;0;1;
1510748671.469649;1510748671.469649;1510748671.469711;-0.1394681;0;1;
1510748671.480113;1510748671.480113;1510748671.480926;-0.1395746;0;1;
1510748671.491674;1510748671.491674;1510748671.49177;-0.139681;0;1;
1510748671.499674;1510748671.499674;1510748671.499781;-0.1397874;0;1;
1510748671.509725;1510748671.509725;1510748671.509838;-0.1398938;0;1;
1510748671.52031;1510748671.52031;1510748671.52042;-0.1400002;0;1;
1510748671.530813;1510748671.530813;1510748671.530932;-0.1401066;0;1;
1510748671.540702;1510748671.540702;1510748671.54083;-0.140213;0;1;
1510748671.550671;1510748671.550671;1510748671.550829;-0.1403194;0;1;
1510748671.560496;1510748671.560496;1510748671.561185;-0.1404258;0;1;
1510748671.573293;1510748671.573293;1510748671.573414;-0.1426326;0;1;
1510748671.580027;1510748671.580027;1510748671.5804;-0.1427443;0;1;
1510748671.589681;1510748671.589681;1510748671.592612;-0.1428561;0;1;
1510748671.599651;1510748671.599651;1510748671.599961;-0.1429679;0;1;
1510748671.609668;1510748671.609668;1510748671.609776;-0.1430797;0;1;
1510748671.619665;1510748671.619665;1510748671.619773;-0.1431914;0;1;
1510748671.630238;1510748671.630238;1510748671.630366;-0.1433032;0;1;
1510748671.640549;1510748671.640549;1510748671.640685;-0.1434149;0;1;
1510748671.649885;1510748671.649885;1510748671.650016;-0.1435267;0;1;
1510748671.660301;1510748671.660301;1510748671.660705;-0.1436385;0;1;
1510748671.669922;1510748671.669922;1510748671.67002;-0.1407502;0;1;
1510748671.679671;1510748671.679671;1510748671.679777;-0.1408543;0;1;
1510748671.689654;1510748671.689654;1510748671.689737;-0.1409584;0;1;
1510748671.699683;1510748671.699683;1510748671.699813;-0.1410626;0;1;
1510748671.709758;1510748671.709758;1510748671.709862;-0.1411667;0;1;
1510748671.720098;1510748671.720098;1510748671.720197;-0.1412708;0;1;
1510748671.72979;1510748671.72979;1510748671.729888;-0.1413749;0;1;
1510748671.739756;1510748671.739756;1510748671.740882;-0.141479;0;1;
1510748671.749626;1510748671.749626;1510748671.749687;-0.1415831;0;1;
1510748671.759657;1510748671.759657;1510748671.759719;-0.1416872;0;1;
1510748671.769637;1510748671.769637;1510748671.769709;-0.1410661;0;1;
1510748671.779624;1510748671.779624;1510748671.779684;-0.1411684;0;1;
1510748671.789676;1510748671.789676;1510748671.789781;-0.1412707;0;1;
1510748671.799666;1510748671.799666;1510748671.799765;-0.1413729;0;1;
1510748671.809679;1510748671.809679;1510748671.809762;-0.1414752;0;1;
1510748671.819622;1510748671.819622;1510748671.820078;-0.1415775;0;1;
1510748671.831207;1510748671.831207;1510748671.831396;-0.1416797;0;1;
1510748671.839765;1510748671.839765;1510748671.839869;-0.141782;0;1;
1510748671.849675;1510748671.849675;1510748671.849782;-0.1418843;0;1;
1510748671.859948;1510748671.859948;1510748671.860054;-0.1419865;0;1;
1510748671.871168;1510748671.871168;1510748671.871319;-0.1385344;0;1;
1510748671.879888;1510748671.879888;1510748671.880012;-0.1386276;0;1;
1510748671.889866;1510748671.889866;1510748671.889972;-0.1387208;0;1;
1510748671.899745;1510748671.899745;1510748671.899838;-0.1388139;0;1;
1510748671.909736;1510748671.909736;1510748671.909828;-0.1389071;0;1;
1510748671.919715;1510748671.919715;1510748671.919801;-0.1390003;0;1;
1510748671.929822;1510748671.929822;1510748671.930757;-0.1390935;0;1;
1510748671.939821;1510748671.939821;1510748671.939925;-0.1391867;0;1;
1510748671.951675;1510748671.951675;1510748671.95185;-0.1392799;0;1;
1510748671.959861;1510748671.959861;1510748671.959964;-0.1393731;0;1;
1510748671.969927;1510748671.969927;1510748671.970027;-0.1447763;0;1;
1510748671.980317;1510748671.980317;1510748671.980705;-0.1431714;0;1;
1510748671.990501;1510748671.990501;1510748671.991099;-0.1432738;0;1;
1510748672.002435;1510748672.002435;1510748672.002754;-0.1433762;0;1;
1510748672.016141;1510748672.016141;1510748672.016266;-0.1434785;0;1;
1510748672.019873;1510748672.019873;1510748672.020032;-0.1435809;0;1;
1510748672.029949;1510748672.029949;1510748672.030126;-0.1436833;0;1;
1510748672.039687;1510748672.039687;1510748672.039791;-0.1437857;0;1;
1510748672.049728;1510748672.049728;1510748672.049887;-0.143888;0;1;
1510748672.06039;1510748672.06039;1510748672.060942;-0.1439904;0;1;
1510748672.070337;1510748672.070337;1510748672.070422;-0.1429031;0;1;
1510748672.080404;1510748672.080404;1510748672.080535;-0.1430024;0;1;
1510748672.089686;1510748672.089686;1510748672.089791;-0.1431018;0;1;
1510748672.099625;1510748672.099625;1510748672.09969;-0.1432011;0;1;
1510748672.110112;1510748672.110112;1510748672.11023;-0.1433004;0;1;
1510748672.119693;1510748672.119693;1510748672.119754;-0.1433998;0;1;
1510748672.129832;1510748672.129832;1510748672.129986;-0.1434991;0;1;
1510748672.140153;1510748672.140153;1510748672.140269;-0.1435985;0;1;
1510748672.150325;1510748672.150325;1510748672.150898;-0.1436978;0;1;
1510748672.1624;1510748672.1624;1510748672.16247;-0.1437971;0;1;
1510748672.16961;1510748672.16961;1510748672.169669;-0.1428083;0;1;
1510748672.179779;1510748672.179779;1510748672.179964;-0.1429048;0;1;
1510748672.189682;1510748672.189682;1510748672.18976;-0.1430014;0;1;
1510748672.199774;1510748672.199774;1510748672.199876;-0.143098;0;1;
1510748672.209875;1510748672.209875;1510748672.209935;-0.1431945;0;1;
1510748672.219909;1510748672.219909;1510748672.22037;-0.1432911;0;1;
1510748672.23015;1510748672.23015;1510748672.230493;-0.1433877;0;1;
1510748672.239656;1510748672.239656;1510748672.239727;-0.1434842;0;1;
1510748672.249633;1510748672.249633;1510748672.24972;-0.1435808;0;1;
1510748672.259635;1510748672.259635;1510748672.259728;-0.1436774;0;1;
1510748672.269712;1510748672.269712;1510748672.269775;-0.1443826;0;1;
1510748672.279792;1510748672.279792;1510748672.2799;-0.1444807;0;1;
1510748672.289884;1510748672.289884;1510748672.289984;-0.1445788;0;1;
1510748672.2997;1510748672.2997;1510748672.299822;-0.1446769;0;1;
1510748672.309691;1510748672.309691;1510748672.30976;-0.1447751;0;1;
1510748672.320376;1510748672.320376;1510748672.320479;-0.1448732;0;1;
1510748672.329769;1510748672.329769;1510748672.330153;-0.1449713;0;1;
1510748672.339697;1510748672.339697;1510748672.33979;-0.1450694;0;1;
1510748672.349946;1510748672.349946;1510748672.350094;-0.1451675;0;1;
1510748672.359917;1510748672.359917;1510748672.360013;-0.1452657;0;1;
1510748672.369762;1510748672.369762;1510748672.369862;-0.1440541;0;1;
1510748672.381211;1510748672.381211;1510748672.381346;-0.1441489;0;1;
1510748672.392216;1510748672.392216;1510748672.392318;-0.1442437;0;1;
1510748672.400948;1510748672.400948;1510748672.401464;-0.1443384;0;1;
1510748672.410909;1510748672.410909;1510748672.411341;-0.1444332;0;1;
1510748672.420855;1510748672.420855;1510748672.421084;-0.144528;0;1;
1510748672.430371;1510748672.430371;1510748672.43058;-0.1446228;0;1;
1510748672.439903;1510748672.439903;1510748672.440097;-0.1447175;0;1;
1510748672.450225;1510748672.450225;1510748672.450474;-0.1448123;0;1;
1510748672.459852;1510748672.459852;1510748672.460015;-0.1449071;0;1;
1510748672.469853;1510748672.469853;1510748672.470034;-0.144933;0;1;
1510748672.482465;1510748672.482465;1510748672.482567;-0.1450276;0;1;
1510748672.489995;1510748672.489995;1510748672.490097;-0.1451222;0;1;
1510748672.499743;1510748672.499743;1510748672.499844;-0.1452168;0;1;
1510748672.509746;1510748672.509746;1510748672.50986;-0.1453114;0;1;
1510748672.51988;1510748672.51988;1510748672.519984;-0.145406;0;1;
1510748672.529639;1510748672.529639;1510748672.52972;-0.1455006;0;1;
1510748672.539636;1510748672.539636;1510748672.540093;-0.1455952;0;1;
1510748672.549671;1510748672.549671;1510748672.549777;-0.1456898;0;1;
1510748672.559645;1510748672.559645;1510748672.559708;-0.1457844;0;1;
1510748672.571003;1510748672.571003;1510748672.571106;-0.1436241;0;1;
1510748672.579818;1510748672.579818;1510748672.579881;-0.1437129;0;1;
1510748672.589584;1510748672.589584;1510748672.58965;-0.1438017;0;1;
1510748672.599645;1510748672.599645;1510748672.599721;-0.1438906;0;1;
1510748672.609674;1510748672.609674;1510748672.609788;-0.1439794;0;1;
1510748672.619642;1510748672.619642;1510748672.619803;-0.1440683;0;1;
