SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510743940.397962;1510743940.397962;1510743940.398131;-10.10901146857154;126.0158527968535;
1510743940.40648;1510743940.40648;1510743940.406656;-10.10901146857154;126.0158527968535;
1510743940.416601;1510743940.416601;1510743940.416711;-10.10901146857154;126.0158527968535;
1510743940.426387;1510743940.426387;1510743940.426499;-10.10901146857154;126.0158527968535;
1510743940.436441;1510743940.436441;1510743940.436547;-10.00263837727217;126.0158527968535;
1510743940.446413;1510743940.446413;1510743940.446507;-10.00263837727217;126.0158527968535;
1510743940.456429;1510743940.456429;1510743940.456532;-10.00263837727217;126.0158527968535;
1510743940.467634;1510743940.467634;1510743940.467721;-10.00263837727217;126.0158527968535;
1510743940.476469;1510743940.476469;1510743940.476572;-10.00263837727217;126.0158527968535;
1510743940.486414;1510743940.486414;1510743940.486474;-10.00263837727217;126.0158527968535;
1510743940.496465;1510743940.496465;1510743940.496565;-10.00263837727217;126.0158527968535;
1510743940.506914;1510743940.506914;1510743940.507085;-9.896673004173847;126.0158527968535;
1510743940.516873;1510743940.516873;1510743940.516987;-9.896673004173847;126.0158527968535;
1510743940.527113;1510743940.527113;1510743940.527208;-9.896673004173847;126.0158527968535;
1510743940.536421;1510743940.536421;1510743940.536526;-9.896673004173847;126.0158527968535;
1510743940.546433;1510743940.546433;1510743940.546534;-9.896673004173847;126.0158527968535;
1510743940.556582;1510743940.556582;1510743940.55667;-9.896673004173847;126.0158527968535;
1510743940.56643;1510743940.56643;1510743940.566532;-9.896673004173847;126.0158527968535;
1510743940.576345;1510743940.576345;1510743940.57646;-9.896673004173847;126.0158527968535;
1510743940.586488;1510743940.586488;1510743940.586672;-9.791185699489324;126.0158527968535;
1510743940.597041;1510743940.597041;1510743940.59721;-9.791185699489324;126.0158527968535;
1510743940.606932;1510743940.606932;1510743940.60704;-9.791185699489324;126.0158527968535;
1510743940.616678;1510743940.616678;1510743940.616772;-9.791185699489324;126.0158527968535;
1510743940.626418;1510743940.626418;1510743940.626514;-9.791185699489324;126.0158527968535;
1510743940.636527;1510743940.636527;1510743940.636846;-9.633792740841114;126.0158527968535;
1510743940.646748;1510743940.646748;1510743940.646941;-9.529459163811907;126.0158527968535;
1510743940.65687;1510743940.65687;1510743940.656968;-9.373936751064541;126.0158527968535;
1510743940.666893;1510743940.666893;1510743940.666996;-9.27088869693433;126.0158527968535;
1510743940.676476;1510743940.676476;1510743940.676551;-9.168386807695686;126.0158527968535;
1510743940.686516;1510743940.686516;1510743940.68666;-9.168386807695686;126.0158527968535;
1510743940.696623;1510743940.696623;1510743940.696739;-9.168386807695686;126.0158527968535;
1510743940.706437;1510743940.706437;1510743940.70654;-9.066534282796944;126.0158527968535;
1510743940.716625;1510743940.716625;1510743940.716727;-9.066534282796944;126.0158527968535;
1510743940.726422;1510743940.726422;1510743940.726518;-9.066534282796944;126.0158527968535;
1510743940.736464;1510743940.736464;1510743940.736524;-9.066534282796944;126.0158527968535;
1510743940.746435;1510743940.746435;1510743940.746495;-9.066534282796944;126.0158527968535;
1510743940.756502;1510743940.756502;1510743940.756717;-9.066534282796944;126.0158527968535;
1510743940.766482;1510743940.766482;1510743940.766616;-9.066534282796944;126.0158527968535;
1510743940.776419;1510743940.776419;1510743940.77651;-9.066534282796944;126.0158527968535;
1510743940.786454;1510743940.786454;1510743940.786547;-8.965363097919793;126.0158527968535;
1510743940.797203;1510743940.797203;1510743940.797339;-8.965363097919793;126.0158527968535;
1510743940.806446;1510743940.806446;1510743940.806551;-8.965363097919793;126.0158527968535;
1510743940.816446;1510743940.816446;1510743940.816599;-8.965363097919793;126.0158527968535;
1510743940.826937;1510743940.826937;1510743940.827003;-8.965363097919793;126.0158527968535;
1510743940.837398;1510743940.837398;1510743940.837503;-8.965363097919793;126.0158527968535;
1510743940.846653;1510743940.846653;1510743940.846724;-8.965363097919793;126.0158527968535;
1510743940.856446;1510743940.856446;1510743940.856551;-8.965363097919793;126.0158527968535;
1510743940.866422;1510743940.866422;1510743940.866542;-8.864967678802438;126.0158527968535;
1510743940.877094;1510743940.877094;1510743940.877212;-8.864967678802438;126.0158527968535;
1510743940.886457;1510743940.886457;1510743940.886563;-8.864967678802438;126.0158527968535;
1510743940.896442;1510743940.896442;1510743940.896545;-8.864967678802438;126.0158527968535;
1510743940.906463;1510743940.906463;1510743940.906582;-8.864967678802438;126.0158527968535;
1510743940.916556;1510743940.916556;1510743940.916732;-8.864967678802438;126.0158527968535;
1510743940.926448;1510743940.926448;1510743940.926551;-8.864967678802438;126.0158527968535;
1510743940.936422;1510743940.936422;1510743940.936523;-8.765339556962436;126.0158527968535;
1510743940.946481;1510743940.946481;1510743940.946562;-8.765339556962436;126.0158527968535;
1510743940.956429;1510743940.956429;1510743940.956513;-8.765339556962436;126.0158527968535;
1510743940.966435;1510743940.966435;1510743940.966522;-8.765339556962436;126.0158527968535;
1510743940.976598;1510743940.976598;1510743940.9767;-8.666428730199318;126.0158527968535;
1510743940.986429;1510743940.986429;1510743940.986545;-8.666428730199318;126.0158527968535;
1510743940.996474;1510743940.996474;1510743940.996641;-8.666428730199318;126.0158527968535;
1510743941.00644;1510743941.00644;1510743941.006543;-8.666428730199318;126.0158527968535;
1510743941.016565;1510743941.016565;1510743941.016666;-8.666428730199318;126.0158527968535;
1510743941.026433;1510743941.026433;1510743941.026514;-8.666428730199318;126.0158527968535;
1510743941.036399;1510743941.036399;1510743941.036464;-8.666428730199318;126.0158527968535;
1510743941.046533;1510743941.046533;1510743941.046626;-8.666428730199318;126.0158527968535;
1510743941.056432;1510743941.056432;1510743941.056528;-8.470976627674572;126.0158527968535;
1510743941.067278;1510743941.067278;1510743941.067378;-8.374693257274179;126.0158527968535;
1510743941.076449;1510743941.076449;1510743941.076548;-8.279491639114603;126.0158527968535;
1510743941.086589;1510743941.086589;1510743941.086709;-8.185340744689393;126.0158527968535;
1510743941.096573;1510743941.096573;1510743941.096749;-8.092234459539416;126.0158527968535;
1510743941.106727;1510743941.106727;1510743941.10685;-8.000200905987741;126.0158527968535;
1510743941.117708;1510743941.117708;1510743941.117826;-8.000200905987741;126.0158527968535;
1510743941.126439;1510743941.126439;1510743941.127306;-8.000200905987741;126.0158527968535;
1510743941.136422;1510743941.136422;1510743941.136525;-8.000200905987741;126.0158527968535;
1510743941.146524;1510743941.146524;1510743941.146633;-7.909221617760335;126.0158527968535;
1510743941.156864;1510743941.156864;1510743941.156933;-7.909221617760335;126.0158527968535;
1510743941.166382;1510743941.166382;1510743941.166442;-7.909221617760335;126.0158527968535;
1510743941.176452;1510743941.176452;1510743941.176614;-7.909221617760335;126.0158527968535;
1510743941.186445;1510743941.186445;1510743941.186513;-7.864239188694232;126.0158527968535;
1510743941.196374;1510743941.196374;1510743941.196435;-7.864239188694232;126.0158527968535;
1510743941.206432;1510743941.206432;1510743941.206604;-7.864239188694232;126.0158527968535;
1510743941.217283;1510743941.217283;1510743941.217404;-7.864239188694232;126.0158527968535;
1510743941.226414;1510743941.226414;1510743941.226546;-7.82000971045125;126.0158527968535;
1510743941.237123;1510743941.237123;1510743941.237221;-7.82000971045125;126.0158527968535;
1510743941.246471;1510743941.246471;1510743941.246868;-7.82000971045125;126.0158527968535;
1510743941.256464;1510743941.256464;1510743941.256561;-7.82000971045125;126.0158527968535;
1510743941.267541;1510743941.267541;1510743941.267703;-7.82000971045125;126.0158527968535;
1510743941.276828;1510743941.276828;1510743941.276957;-7.82000971045125;126.0158527968535;
1510743941.286424;1510743941.286424;1510743941.286522;-7.82000971045125;126.0158527968535;
1510743941.296454;1510743941.296454;1510743941.296553;-7.82000971045125;126.0158527968535;
1510743941.306457;1510743941.306457;1510743941.30656;-7.82000971045125;126.0158527968535;
1510743941.316497;1510743941.316497;1510743941.316579;-7.82000971045125;126.0158527968535;
1510743941.327167;1510743941.327167;1510743941.327273;-7.82000971045125;126.0158527968535;
1510743941.336502;1510743941.336502;1510743941.336931;-7.776055332008875;126.0158527968535;
1510743941.346492;1510743941.346492;1510743941.347285;-7.776055332008875;126.0158527968535;
1510743941.35661;1510743941.35661;1510743941.356705;-7.776055332008875;126.0158527968535;
1510743941.366464;1510743941.366464;1510743941.366528;-7.776055332008875;126.0158527968535;
1510743941.376444;1510743941.376444;1510743941.376541;-7.776055332008875;126.0158527968535;
1510743941.386759;1510743941.386759;1510743941.386865;-7.776055332008875;126.0158527968535;
1510743941.396444;1510743941.396444;1510743941.396575;-7.776055332008875;126.0158527968535;
1510743941.406892;1510743941.406892;1510743941.407021;-7.776055332008875;126.0158527968535;
1510743941.416512;1510743941.416512;1510743941.416623;-7.688937606953327;126.0158527968535;
1510743941.427007;1510743941.427007;1510743941.427127;-7.688937606953327;126.0158527968535;
1510743941.436959;1510743941.436959;1510743941.43708;-7.688937606953327;126.0158527968535;
1510743941.446661;1510743941.446661;1510743941.44677;-7.688937606953327;126.0158527968535;
1510743941.456426;1510743941.456426;1510743941.45653;-7.688937606953327;126.0158527968535;
1510743941.466611;1510743941.466611;1510743941.466711;-7.688937606953327;126.0158527968535;
1510743941.47639;1510743941.47639;1510743941.476473;-7.688937606953327;126.0158527968535;
1510743941.486511;1510743941.486511;1510743941.48664;-7.688937606953327;126.0158527968535;
1510743941.499501;1510743941.499501;1510743941.500051;-7.602901767575346;126.0158527968535;
1510743941.506782;1510743941.506782;1510743941.506969;-7.517963112234117;126.0158527968535;
1510743941.517081;1510743941.517081;1510743941.517188;-7.517963112234117;126.0158527968535;
1510743941.526579;1510743941.526579;1510743941.526686;-7.310594561285783;126.0158527968535;
1510743941.536455;1510743941.536455;1510743941.536556;-7.229644565071757;126.0158527968535;
1510743941.5466;1510743941.5466;1510743941.546913;-7.149837463968704;126.0158527968535;
1510743941.556929;1510743941.556929;1510743941.5571;-7.149837463968704;126.0158527968535;
1510743941.566826;1510743941.566826;1510743941.566918;-7.149837463968704;126.0158527968535;
1510743941.576406;1510743941.576406;1510743941.576531;-7.149837463968704;126.0158527968535;
1510743941.586417;1510743941.586417;1510743941.586515;-7.149837463968704;126.0158527968535;
1510743941.596448;1510743941.596448;1510743941.596545;-7.149837463968704;126.0158527968535;
1510743941.606439;1510743941.606439;1510743941.606632;-7.149837463968704;126.0158527968535;
1510743941.616864;1510743941.616864;1510743941.61698;-7.149837463968704;126.0158527968535;
1510743941.626519;1510743941.626519;1510743941.626658;-7.149837463968704;126.0158527968535;
1510743941.636825;1510743941.636825;1510743941.636919;-7.149837463968704;126.0158527968535;
1510743941.64648;1510743941.64648;1510743941.646715;-7.149837463968704;126.0158527968535;
1510743941.656562;1510743941.656562;1510743941.65667;-7.149837463968704;126.0158527968535;
1510743941.666722;1510743941.666722;1510743941.666829;-6.993666509475437;126.0158527968535;
1510743941.676469;1510743941.676469;1510743941.677029;-6.993666509475437;126.0158527968535;
1510743941.686988;1510743941.686988;1510743941.687099;-6.993666509475437;126.0158527968535;
1510743941.696435;1510743941.696435;1510743941.696891;-6.993666509475437;126.0158527968535;
1510743941.706506;1510743941.706506;1510743941.707128;-6.993666509475437;126.0158527968535;
1510743941.716443;1510743941.716443;1510743941.716544;-6.993666509475437;126.0158527968535;
1510743941.726421;1510743941.726421;1510743941.726684;-6.993666509475437;126.0158527968535;
1510743941.736428;1510743941.736428;1510743941.736556;-6.993666509475437;126.0158527968535;
1510743941.746869;1510743941.746869;1510743941.746928;-6.91723517216841;126.0158527968535;
1510743941.756497;1510743941.756497;1510743941.756597;-6.91723517216841;126.0158527968535;
1510743941.766391;1510743941.766391;1510743941.76645;-6.91723517216841;126.0158527968535;
1510743941.776451;1510743941.776451;1510743941.776534;-6.91723517216841;126.0158527968535;
1510743941.78644;1510743941.78644;1510743941.786501;-6.91723517216841;126.0158527968535;
1510743941.796508;1510743941.796508;1510743941.796663;-6.91723517216841;126.0158527968535;
1510743941.806421;1510743941.806421;1510743941.806506;-6.91723517216841;126.0158527968535;
1510743941.816444;1510743941.816444;1510743941.81655;-6.91723517216841;126.0158527968535;
1510743941.827032;1510743941.827032;1510743941.827099;-6.841814971638432;126.0158527968535;
1510743941.83645;1510743941.83645;1510743941.836551;-6.841814971638432;126.0158527968535;
1510743941.846985;1510743941.846985;1510743941.847356;-6.841814971638432;126.0158527968535;
1510743941.857194;1510743941.857194;1510743941.857323;-6.841814971638432;126.0158527968535;
1510743941.866972;1510743941.866972;1510743941.867075;-6.841814971638432;126.0158527968535;
1510743941.876443;1510743941.876443;1510743941.87656;-6.841814971638432;126.0158527968535;
1510743941.886394;1510743941.886394;1510743941.886478;-6.841814971638432;126.0158527968535;
1510743941.896403;1510743941.896403;1510743941.896531;-6.841814971638432;126.0158527968535;
1510743941.906526;1510743941.906526;1510743941.906629;-6.767437454599298;126.0158527968535;
1510743941.916432;1510743941.916432;1510743941.916525;-6.767437454599298;126.0158527968535;
1510743941.926442;1510743941.926442;1510743941.926532;-6.767437454599298;126.0158527968535;
1510743941.93653;1510743941.93653;1510743941.936659;-6.767437454599298;126.0158527968535;
1510743941.947354;1510743941.947354;1510743941.94749;-6.767437454599298;126.0158527968535;
1510743941.956442;1510743941.956442;1510743941.956542;-6.657763876839992;126.0158527968535;
1510743941.966425;1510743941.966425;1510743941.966527;-6.585897666795789;126.0158527968535;
1510743941.976442;1510743941.976442;1510743941.976554;-6.515001483806141;126.0158527968535;
1510743941.986463;1510743941.986463;1510743941.986587;-6.44508450407358;126.0158527968535;
