SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510743940.583346;1510743940.583346;1510743940.583467;57.77340090610939;12.7667045861056;219.0155411905492;-0.7500209;2.566607;-0.05513915;-1.555500862431237;-3.696379599681092;287.6458047222081;162.8307769259019;106.2896;2.673949;-0.3088759;0.2577054;-0.2559057;0.2299622;0.1687185;-0.09289152;1;299158.2169059454;6507.850678218684;-0.001;1;0;2;
1510743940.62949;1510743940.62949;1510743940.629596;57.77340054471597;12.76670714351252;219.0186922755645;-0.7418509;2.550205;-0.05090844;-1.564273482455458;-3.675012597028909;287.6287060100535;162.8316166255491;106.2196;2.655915;-0.1382393;0.2993013;-0.03158307;0.2607274;0.1758545;0.2386454;1;299158.2769059303;6507.910678203591;-0.001;1;0;2;
1510743940.640659;1510743940.640659;1510743940.640765;57.77340030709953;12.76670883968196;219.0205055258264;-0.7307288;2.54049;-0.0425466;-1.561723966684544;-3.654345394322313;287.6175133928567;162.8321764323288;106.047;2.643492;0.07676671;0.58626;-0.3629113;0.27577;0.09568781;0.1968648;1;299158.3169069203;6507.950679193529;-0.001;1;0;2;
1510743940.646674;1510743940.646674;1510743940.64678;57.77340007256156;12.76671052827036;219.0221189760767;-0.724602;2.527496;-0.03747263;-1.556260569002233;-3.631666423793286;287.6033972072079;162.8327362455384;105.9969;2.629313;0.3992934;0.6808436;-0.3022813;0.3555058;0.05571934;-0.01328444;1;299158.3569069102;6507.990679183467;-0.001;1;0;2;
1510743940.65016;1510743940.65016;1510743940.650265;57.77339995630754;12.76671136961289;219.0228970404753;-0.7191237;2.522327;-0.04060392;-1.556234454786359;-3.621112466365523;287.5952692996906;162.8330161547672;105.913;2.622837;-0.0878216;0.3960852;-0.4293627;0.2991642;0.03667172;0.08341278;1;299158.3769069052;6508.010679178436;-0.001;1;0;2;
1510743940.655064;1510743940.655064;1510743940.655189;57.77339972538682;12.76671304662658;219.024382219669;-0.7138358;2.510464;-0.03742222;-1.558009577309385;-3.599459764448468;287.5760931792154;162.8335759781732;105.8728;2.60998;-0.2143077;0.471864;-0.4839312;0.3030435;0.07622745;0.1260335;1;299158.4169068951;6508.050679168375;-0.001;1;0;2;
1510743940.663647;1510743940.663647;1510743940.66375;57.77339949582536;12.76671471481456;219.0258158776997;-0.7104176;2.495893;-0.03601891;-1.557359774064849;-3.58117560524382;287.5548058939819;162.834135809245;105.8882;2.595028;-0.1295108;0.4232316;-0.5675025;0.3499398;-0.03560029;0.04678009;1;299158.456907885;6508.090680158312;-0.001;1;0;2;
1510743940.696754;1510743940.696754;1510743940.696872;57.77339926734854;12.76671637226329;219.0272516225827;-0.7061556;2.479461;-0.0374091;-1.551173520873096;-3.56357227596911;287.5343973993826;162.8346956492958;105.8971;2.578058;0.1863014;0.4327085;-0.5620021;0.402464;0.03949776;-0.1604753;1;299158.496907875;6508.130680148251;-0.001;1;0;2;
1510743940.777002;1510743940.777002;1510743940.77707;57.77339904006948;12.76671801847158;219.0287868728064;-0.7015026;2.460786;-0.03972545;-1.540078080324881;-3.54632199635234;287.5208079716659;162.8352554984522;105.9114;2.558823;0.171702;0.4762881;-0.3387214;0.5545392;0.1109101;-0.121253;1;299158.5369078649;6508.170680138189;-0.001;1;0;2;
1510743940.856711;1510743940.856711;1510743940.857007;57.77339881513009;12.76671965233315;219.0304320362351;-0.6945918;2.441993;-0.04258181;-1.532161535197317;-3.529701041324934;287.513172071149;162.835815357833;105.8777;2.538856;0.003149459;0.465838;-0.1603032;0.4787129;0.07794894;-0.0648346;1;299158.5769078549;6508.210680128127;-0.001;1;0;2;
1510743940.930749;1510743940.930749;1510743940.930851;57.77339859219232;12.76672127383819;219.0321507494529;-0.6891158;2.423672;-0.04397364;-1.531300604010666;-3.514283694277128;287.5130988275656;162.8363752274515;105.8719;2.519735;-0.1492116;0.3544215;0.003263803;0.4950544;0.04789199;0.0497233;1;299158.6169088448;6508.250681118065;-0.001;1;0;2;
1510743940.97061;1510743940.97061;1510743940.970673;57.77339837084544;12.76672288366225;219.0338775478151;-0.6860406;2.4066;-0.0438992;-1.534053159320172;-3.504663350782147;287.5180469220321;162.8369351069946;105.9111;2.502474;-0.1800833;0.06388777;0.08991729;0.4821051;-0.04962878;0.1867271;1;299158.6569088348;6508.290681108003;-0.001;1;0;2;
1510743941.047181;1510743941.047181;1510743941.047344;57.77339815085755;12.76672448121114;219.0355225940798;-0.6821105;2.386658;-0.04078139;-1.543101120400187;-3.500793303937518;287.524151623527;162.8374949971973;105.95;2.482219;-0.4684632;-0.0007875672;0.1968991;0.5129336;0.05802384;0.1794017;1;299158.6969088247;6508.330681097941;-0.001;1;0;2;
1510743941.05341;1510743941.05341;1510743941.053586;57.77339793218899;12.76672606415928;219.0370745729988;-0.678782;2.363034;-0.03809701;-1.55070113383495;-3.497108501531032;287.5305108545195;162.8380548997234;106.0267;2.458592;-0.2642397;0.164968;0.2036252;0.5653696;-0.009226842;-0.02029145;1;299158.7369088146;6508.370681087879;-0.001;1;0;2;
1510743941.061147;1510743941.061147;1510743941.061253;57.77339771594325;12.76672763085986;219.0386024480853;-0.6677207;2.3379;-0.03935256;-1.558621030126456;-3.490259286457199;287.5326540519516;162.8386148160796;105.9397;2.431384;-0.2954893;0.1871869;-0.1620462;0.7496782;0.01239938;-0.1477022;1;299158.7769098046;6508.410682077817;-0.001;1;0;2;
1510743941.073893;1510743941.073893;1510743941.073954;57.77339750289266;12.76672918031262;219.0401332564741;-0.6617967;2.311087;-0.03943444;-1.573704410738853;-3.480616164401835;287.5344118293179;162.8391747470453;105.9795;2.403975;-0.4197522;0.2027477;0.174965;0.7172855;0.0161684;-0.09703609;1;299158.8169097945;6508.450682067755;-0.001;1;0;2;
1510743941.081866;1510743941.081866;1510743941.081974;57.77339729339062;12.7667307132182;219.0416677730354;-0.6509468;2.286775;-0.03904684;-1.594714081631501;-3.470948731934886;287.5357342700868;162.8397346921232;105.8894;2.377619;-0.5190918;0.2173456;0.1136351;0.6304813;0.01538888;-0.02667292;1;299158.8569097844;6508.490682057693;-0.001;1;0;2;
1510743941.089084;1510743941.089084;1510743941.091071;57.77339708729638;12.76673222961732;219.0431382093924;-0.6393594;2.262634;-0.03834568;-1.605098428018304;-3.458498027590001;287.5359088753656;162.8402946509397;105.7789;2.351232;0.005687856;0.2056568;-0.09519597;0.628806;0.02340584;0.04083382;1;299158.8969107743;6508.530683047631;-0.001;1;0;2;
1510743941.098816;1510743941.098816;1510743941.098924;57.77339688462593;12.76673372903056;219.0445608697304;-0.6273794;2.238294;-0.03564092;-1.600051727980713;-3.443379568347603;287.5385702787035;162.8408546236488;105.6578;2.324557;0.1531882;0.3902176;-0.09042888;0.5985579;0.1006788;0.05166579;1;299158.9369107643;6508.570683037569;-0.001;1;0;2;
1510743941.143277;1510743941.143277;1510743941.143402;57.77339668649955;12.76673521229588;219.045935006117;-0.6148043;2.213847;-0.03515188;-1.584594597432246;-3.425983657021058;287.5408474484461;162.8414146097787;105.5204;2.29763;0.3270214;0.370979;0.01830692;0.6459372;0.1548582;-0.004196418;1;299158.9769107542;6508.610683027508;-0.001;1;0;2;
1510743941.177362;1510743941.177362;1510743941.177548;57.77339659080386;12.76673594670619;219.0466261477379;-0.608056;2.200649;-0.03610934;-1.579094071097931;-3.419030098470473;287.5405154252549;162.8417354826742;105.4459;2.283109;0.365117;0.4081497;0.02365251;0.6309319;0.09433941;-0.07111686;1;299158.9969107492;6508.630683022477;-0.001;1;0;2;
1510743941.220696;1510743941.220696;1510743941.220797;57.77339649089907;12.76673666613494;219.0472255055593;-0.6025041;2.188095;-0.03563051;-1.572209931493215;-3.409981668858179;287.5398252591999;162.842178984379;105.3952;2.269531;0.3171955;0.4718052;0.05802989;0.7151985;0.07953495;-0.1429652;1;299159.0169109958;6508.650683017446;-0.001;1;0;2;
1510743941.330757;1510743941.330757;1510743941.33086;57.773396392184;12.7667373813519;219.0478552746823;-0.5957052;2.175833;-0.03693974;-1.566552201875465;-3.402105101012903;287.5375802276886;162.842622489791;105.3114;2.255906;0.1603315;0.3525509;-0.03821487;0.6568357;0.08636035;0.08964218;1;299159.0369119907;6508.670684012414;-0.001;1;0;2;
1510743941.411038;1510743941.411038;1510743941.41114;57.7733961975562;12.76673879938888;219.0491279883331;-0.5854803;2.150941;-0.03735287;-1.556636577861505;-3.388341215339906;287.5295081080738;162.8435095113821;105.2269;2.2292;0.2124698;0.3089269;-0.2955514;0.6176738;-0.05772613;-0.03469501;1;299159.0769119807;6508.710684002353;-0.001;1;0;2;
1510743941.490739;1510743941.490739;1510743941.49084;57.77339600538585;12.76674019983443;219.0504369801286;-0.5805992;2.122974;-0.0374419;-1.544979532574661;-3.381113135161862;287.5185001432997;162.8443965482395;105.2955;2.200935;0.3939015;0.1562582;-0.3020942;0.7065356;-0.07554525;-0.06958281;1;299159.1169119706;6508.750683992291;-0.001;1;0;2;
1510743941.504076;1510743941.504076;1510743941.504183;57.77339581523279;12.76674158222009;219.0517472974767;-0.5752396;2.095334;-0.03693472;-1.533158371667136;-3.380839088346196;287.5067734842221;162.8452836006919;105.3514;2.172861;0.2788985;0.05956727;-0.2254325;0.7125498;-0.05803495;-0.05477493;1;299159.1569119606;6508.790683982229;-0.001;1;0;2;
1510743941.511102;1510743941.511102;1510743941.511205;57.77339562785169;12.76674294622939;219.0530707215384;-0.5664602;2.067114;-0.03852782;-1.528683025803894;-3.384032578656682;287.4961514198721;162.8461706688931;105.3248;2.143324;-0.08736791;-0.03683757;-0.08999722;0.8011928;0.05362817;-0.129796;1;299159.1969129505;6508.830684972167;-0.001;1;0;2;
1510743941.518524;1510743941.518524;1510743941.518585;57.77339535230982;12.76674495777379;219.0551596886014;-0.555502;2.025506;-0.03951481;-1.547502627237013;-3.389229956087735;287.4891110866861;162.847501300334;105.3365;2.1003;-0.3672671;0.02851284;0.04694972;0.8163207;-0.0717866;-0.1239281;1;299159.2569129354;6508.890684957074;-0.001;1;0;2;
1510743941.52437;1510743941.52437;1510743941.524471;57.77339517200026;12.76674627566646;219.056585862684;-0.5476833;1.99756;-0.0398696;-1.567945248349194;-3.392736239741657;287.4875688012234;162.8483884075044;105.3324;2.071281;-0.5063688;-0.01436807;0.06430949;0.8362016;0.005972977;-0.09803359;1;299159.2969129253;6508.930684947012;-0.001;1;0;2;
1510743941.53016;1510743941.53016;1510743941.530265;57.77339499417099;12.76674757492216;219.0579496034191;-0.5399582;1.969802;-0.04023373;-1.580266138181066;-3.393336892588447;287.485237305127;162.8492755302324;105.3293;2.042468;-0.252779;-0.05798195;-0.01226069;0.7298571;0.01565917;-0.09077059;1;299159.3369139153;6508.97068593695;-0.001;1;0;2;
1510743941.657066;1510743941.657066;1510743941.657554;57.77339464995228;12.76675011912063;219.0605676313939;-0.5158997;1.917221;-0.03814541;-1.605930261082193;-3.386697867861277;287.4724558733526;162.8510498217299;105.0608;1.985419;-0.3521523;0.09292165;-0.2058631;0.6613823;0.1278012;0.1141788;1;299159.4169138952;6509.050685916826;-0.001;1;0;2;
1510743941.736945;1510743941.736945;1510743941.737046;57.77339448392686;12.76675136540004;219.0618141134675;-0.5037205;1.89312;-0.03481488;-1.610178214548448;-3.378923376172303;287.4641441994451;162.8519369890974;104.9;1.958989;0.1114479;0.2465306;-0.3966916;0.6384733;0.07794764;0.04376914;1;299159.4569138851;6509.090685906765;-0.001;1;0;2;
1510743941.817237;1510743941.817237;1510743941.817322;57.77339432207544;12.76675259610692;219.0630138010399;-0.4931427;1.86845;-0.03326792;-1.6123186187125;-3.37341002615333;287.4530242276526;162.8528241698357;104.785;1.932432;0.008591118;0.1847088;-0.291165;0.7971377;0.09074219;0.02187264;1;299159.496914875;6509.130686896702;-0.001;1;0;2;
1510743941.897016;1510743941.897016;1510743941.897128;57.77339416400604;12.76675381051382;219.0640835154005;-0.4824756;1.843992;-0.03036496;-1.608953044281074;-3.368343329624738;287.4419661835;162.8537113642911;104.6626;1.906066;0.1462721;0.1536206;-0.3259433;0.7705145;0.09353613;-0.03368329;1;299159.536914865;6509.17068688664;-0.001;1;0;2;
1510743941.94923;1510743941.94923;1510743941.949334;57.77339393351755;12.76675560242068;219.0654836443577;-0.4706319;1.807906;-0.02494334;-1.603877500091312;-3.363280742363521;287.4271839038098;162.8550421811161;104.5913;1.868159;0.1843509;0.2038692;-0.1901644;0.7216331;0.06202433;-0.0214847;1;299159.5969148499;6509.230686871548;-0.001;1;0;2;
1510743941.96083;1510743941.96083;1510743941.960936;57.77339378347616;12.76675677706889;219.0663393257124;-0.4618987;1.784056;-0.02638792;-1.59597939318767;-3.363439833296201;287.4187457070727;162.8559294092187;104.5154;1.84288;0.254412;-0.06288639;-0.227303;0.7537162;0.0958129;-0.002247599;1;299159.6369158398;6509.270687861485;-0.001;1;0;2;
1510743941.972626;1510743941.972626;1510743941.972729;57.77339363643889;12.76675793631496;219.067184440507;-0.4545535;1.760212;-0.02704066;-1.58644554417059;-3.369799848799761;287.4093332142751;162.8568166506272;104.4796;1.817956;0.2518688;-0.217698;-0.1809162;0.6522064;0.0595145;-0.04575725;1;299159.6769158298;6509.310687851424;-0.001;1;0;2;
1510743941.982071;1510743941.982071;1510743941.982176;57.7733934922095;12.76675907990927;219.0680803140009;-0.4466154;1.737496;-0.03130061;-1.575360139514491;-3.382441013129641;287.4004873201865;162.8577039054811;104.4155;1.793978;0.2055636;-0.5727571;-0.1239181;0.5284884;0.07914008;0.05669994;1;299159.7169158197;6509.350687841362;-0.001;1;0;2;
1510743941.993335;1510743941.993335;1510743941.993444;57.77339335136571;12.76676020790373;219.0689973535132;-0.4348522;1.71493;-0.02860019;-1.562753789381972;-3.394392224006495;287.3882540930655;162.8585911736457;104.2285;1.769203;0.2392889;-0.3137349;-0.3851275;0.4565629;0.09680514;0.1008412;1;299159.7569158096;6509.3906878313;-0.001;1;0;2;
1510743942.003979;1510743942.003979;1510743942.004106;57.77339321393239;12.76676132095483;219.0699323208663;-0.4272509;1.691865;-0.0271879;-1.551011078697702;-3.40494154909583;287.373920904239;162.8594784545103;104.1727;1.744979;0.3322234;-0.1651786;-0.3562502;0.549606;0.03720795;0.04063158;1;299159.7969167996;6509.430688821238;-0.001;1;0;2;
1510743942.013111;1510743942.013111;1510743942.013216;57.77339307968747;12.76676241899742;219.0708097518433;-0.4189496;1.668919;-0.02488297;-1.543779859965866;-3.410089965683216;287.3576028212227;162.8603657480182;104.0918;1.720701;0.2034011;0.04246065;-0.4186561;0.6443948;-0.01871588;-0.08911724;1;299159.8369167895;6509.470688811176;-0.001;1;0;2;
1510743942.070713;1510743942.070713;1510743942.070775;57.77339294790944;12.76676350229878;219.0716148649473;-0.4133655;1.646012;-0.02534357;-1.53727180343929;-3.411861549644216;287.3418361353741;162.861253053842;104.0973;1.697123;0.07377658;-0.03354702;-0.2479955;0.6526906;0.02225298;-0.03918498;1;299159.8769167794;6509.510688801114;-0.001;1;0;2;
1510743942.143933;1510743942.143933;1510743942.144097;57.7733928184766;12.76676457088755;219.072307618951;-0.4079337;1.623963;-0.02211748;-1.528396366771867;-3.410806650844578;287.3270795389619;162.8621403719093;104.1007;1.674415;0.333463;0.01697663;-0.2037976;0.5510634;0.02748367;-0.001646515;1;299159.9169177694;6509.550689791052;-0.001;1;0;2;
1510743942.220878;1510743942.220878;1510743942.221044;57.77339269135432;12.76676562516719;219.072928820115;-0.3998032;1.603411;-0.02212423;-1.519023827108782;-3.409722768408704;287.3147047309785;162.8630277019554;104.0009;1.652504;0.1371003;-0.0762653;-0.2072808;0.4677806;0.03693629;0.07253422;1;299159.9569177593;6509.59068978099;-0.001;1;0;2;
1510743942.349027;1510743942.349027;1510743942.349496;57.77339243976321;12.76676766378899;219.0726983079408;-0.3827969;1.560137;-0.02247893;-1.507625911799575;-3.414576532558876;287.2961827193893;162.8651494007393;103.7858;1.606412;0.108062;0.03973543;-0.247055;0.5391935;0.06138736;-0.09171089;1;299160.0369169907;6509.670689760859;-0.001;1;0;2;
1510743942.357335;1510743942.357335;1510743942.357434;57.7733923134367;12.7667686486655;219.0720600861344;-0.3755063;1.536797;-0.02510874;-1.503208314663418;-3.416370628164569;287.2871397741723;162.8663452143887;103.7308;1.582009;0.2444828;0.04411315;-0.2823488;0.6470928;0.01905991;-0.1596734;1;299160.0769179806;6509.71069075079;-0.001;1;0;2;
1510743942.365174;1510743942.365174;1510743942.365281;57.77339218981663;12.76676961893197;219.0715265120213;-0.3701768;1.513711;-0.02831111;-1.495469847243285;-3.420348821315785;287.2761911163911;162.8675410405279;103.7419;1.558317;0.2728447;-0.05342607;-0.1573413;0.6598438;-0.05031298;-0.1759956;1;299160.1169179705;6509.750690740721;-0.001;1;0;2;
1510743942.371391;1510743942.371391;1510743942.371562;57.77339206924704;12.76677057461707;219.0710194022437;-0.3595881;1.492823;-0.02967982;-1.485891806636709;-3.424177906311722;287.2607276336893;162.8687368791875;103.5433;1.535521;-0.07655374;-0.1731843;-0.334063;0.564979;0.0623424;-0.01444252;1;299160.1569179605;6509.790690730652;-0.001;1;0;2;
1510743942.378694;1510743942.378694;1510743942.378843;57.77339195144968;12.76677151537061;219.0704599572562;-0.3525465;1.470571;-0.02728143;-1.479445678187228;-3.425983308796162;287.2478111567863;162.8699327303199;103.4813;1.512239;0.1790189;-0.1412245;-0.3243913;0.5007754;0.01828436;0.0979948;1;299160.1969179504;6509.830690720583;-0.001;1;0;2;
1510743942.420733;1510743942.420733;1510743942.4208;57.77339178029111;12.76677289861492;219.069434467702;-0.3411687;1.435881;-0.02348621;-1.480083091418185;-3.421720935870191;287.2284166192308;162.8717265304842;103.3658;1.475856;-0.3160134;0.001452813;-0.2458278;0.5215519;0.004670279;0.04843711;1;299160.2569189353;6509.89069170548;-0.001;1;0;2;
1510743942.500863;1510743942.500863;1510743942.500973;57.77339166878707;12.76677380227886;219.0686440024054;-0.3373345;1.413808;-0.02134143;-1.484276151398093;-3.418051152448143;287.2188394034984;162.8729224127705;103.4199;1.453495;-0.01310368;-0.000736133;-0.190813;0.4845067;0.02095224;0.1476872;1;299160.2969189252;6509.930691695411;-0.001;1;0;2;
1510743942.580865;1510743942.580865;1510743942.581022;57.77339155929725;12.76677469184035;219.0678144960374;-0.3298505;1.395301;-0.02026742;-1.490313627965553;-3.414640419038637;287.2085329588176;162.8741183070611;103.3006;1.43376;-0.1236266;-0.02403273;-0.4280393;0.3364157;0.01409119;0.1006682;1;299160.3369189152;6509.970691685342;-0.001;1;0;2;
1510743942.760682;1510743942.760682;1510743942.761127;57.77339139764013;12.76677600721646;219.0665804784898;-0.326029;1.377237;-0.02148017;-1.50244596085584;-3.415706977775997;287.1969952296117;162.8759121646507;103.3183;1.415301;-0.6170087;-0.2067943;-0.1181057;0.102617;0.07582626;0.1402444;1;299160.3969199001;6510.030692670239;-0.001;1;0;2;
