SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510743951.144103;1510743951.144103;1510743951.144203;57.77333070377218;12.76718545063038;
1510743951.22134;1510743951.22134;1510743951.221446;57.77333025336795;12.76718835550896;
1510743951.234496;1510743951.234496;1510743951.234885;57.77332980274347;12.76719126839538;
1510743951.243242;1510743951.243242;1510743951.243644;57.77332935230893;12.76719418972259;
1510743951.267076;1510743951.267076;1510743951.267476;57.77332843979146;12.76720003430967;
1510743951.275329;1510743951.275329;1510743951.27577;57.77332797743178;12.76720295873132;
1510743951.312244;1510743951.312244;1510743951.312338;57.77332751363051;12.76720589125249;
1510743951.391869;1510743951.391869;1510743951.393248;57.77332704971962;12.76720883265379;
1510743951.471241;1510743951.471241;1510743951.471344;57.77332658587779;12.76721178246761;
1510743951.607365;1510743951.607365;1510743951.60749;57.77332588843718;12.76721622146877;
1510743951.67996;1510743951.67996;1510743951.680368;57.77332542086656;12.76721919016637;
1510743951.69534;1510743951.69534;1510743951.695447;57.77332495017934;12.76722216647839;
1510743951.708245;1510743951.708245;1510743951.708342;57.77332400477592;12.76722814502328;
1510743951.714506;1510743951.714506;1510743951.714605;57.77332353263151;12.76723114826421;
1510743951.720938;1510743951.720938;1510743951.721039;57.77332305848616;12.76723415904225;
1510743951.731025;1510743951.731025;1510743951.731121;57.77332258115636;12.76723717655565;
1510743951.841214;1510743951.841214;1510743951.841859;57.77332186008344;12.76724171765084;
1510743951.921535;1510743951.921535;1510743951.921704;57.77332137990364;12.76724475727627;
1510743951.961202;1510743951.961202;1510743951.961304;57.77332090022099;12.76724780698219;
1510743952.041237;1510743952.041237;1510743952.042135;57.77332041843621;12.76725086441527;
1510743952.10308;1510743952.10308;1510743952.103195;57.77331993318822;12.76725392892547;
1510743952.109812;1510743952.109812;1510743952.109914;57.77331944590858;12.76725700114096;
1510743952.115019;1510743952.115019;1510743952.115145;57.77331895996539;12.76726008315274;
1510743952.120393;1510743952.120393;1510743952.120504;57.77331847510332;12.76726317476309;
1510743952.129252;1510743952.129252;1510743952.129467;57.77331798855341;12.76726627464127;
1510743952.139178;1510743952.139178;1510743952.139278;57.77331749907612;12.76726938194014;
1510743952.288038;1510743952.288038;1510743952.288143;57.77331650916869;12.76727559838188;
1510743952.34119;1510743952.34119;1510743952.341416;57.77331601208666;12.76727871041162;
1510743952.421281;1510743952.421281;1510743952.421384;57.77331551402089;12.76728183163325;
1510743952.50117;1510743952.50117;1510743952.501254;57.77331501389849;12.76728496092765;
1510743952.530828;1510743952.530828;1510743952.53093;57.77331451193873;12.76728809817295;
1510743952.542988;1510743952.542988;1510743952.543082;57.77331375864561;12.76729282086927;
1510743952.552627;1510743952.552627;1510743952.552699;57.77331325660958;12.76729598040195;
1510743952.562536;1510743952.562536;1510743952.56262;57.77331275318943;12.76729914829694;
1510743952.587758;1510743952.587758;1510743952.587864;57.77331199426023;12.7673039143163;
1510743952.707429;1510743952.707429;1510743952.707524;57.77331123339828;12.76730869857169;
1510743952.787598;1510743952.787598;1510743952.787655;57.77331072591507;12.76731189856819;
1510743952.867623;1510743952.867623;1510743952.867722;57.77331021681061;12.76731510657082;
1510743952.947609;1510743952.947609;1510743952.947817;57.77330970522725;12.76731832116746;
1510743952.969939;1510743952.969939;1510743952.970008;57.77330919157468;12.76732154370077;
1510743952.980073;1510743952.980073;1510743952.980171;57.77330867639614;12.76732477354335;
1510743952.987699;1510743952.987699;1510743952.987798;57.77330816056499;12.76732801179697;
1510743952.994273;1510743952.994273;1510743952.994374;57.77330764358129;12.76733125773021;
1510743953.000289;1510743953.000289;1510743953.000386;57.77330712549851;12.76733451072116;
1510743953.006885;1510743953.006885;1510743953.006988;57.77330660691175;12.76733777128972;
1510743953.014521;1510743953.014521;1510743953.014734;57.77330608747328;12.76734103944051;
1510743953.077084;1510743953.077084;1510743953.077183;57.77330556678174;12.76734431460602;
1510743953.147356;1510743953.147356;1510743953.147452;57.77330504378515;12.76734759717495;
1510743953.227652;1510743953.227652;1510743953.22775;57.77330451870378;12.76735088743778;
1510743953.267709;1510743953.267709;1510743953.267832;57.77330426732797;12.76735254136137;
1510743953.30317;1510743953.30317;1510743953.304035;57.77330400951405;12.76735418810005;
1510743953.419587;1510743953.419587;1510743953.419691;57.77330349385385;12.76735748802978;
1510743953.433622;1510743953.433622;1510743953.433722;57.77330297761169;12.76736079544111;
1510743953.442249;1510743953.442249;1510743953.442427;57.77330246022738;12.76736410946641;
1510743953.449263;1510743953.449263;1510743953.449362;57.77330194175753;12.76736742992678;
1510743953.456054;1510743953.456054;1510743953.456159;57.77330142272867;12.76737075801613;
1510743953.461318;1510743953.461318;1510743953.461418;57.77330116281717;12.76737242477996;
1510743953.468465;1510743953.468465;1510743953.468644;57.77330064219725;12.76737576332789;
1510743953.527252;1510743953.527252;1510743953.527354;57.77330011956742;12.76737910856669;
1510743953.608351;1510743953.608351;1510743953.608681;57.77329959462853;12.76738245955839;
1510743953.662734;1510743953.662734;1510743953.662833;57.77329933138621;12.76738413784674;
1510743953.703763;1510743953.703763;1510743953.70386;57.77329906790811;12.76738581789631;
1510743953.784025;1510743953.784025;1510743953.784225;57.7732985401943;12.76738918391337;
1510743953.863669;1510743953.863669;1510743953.863771;57.77329801123143;12.76739255780785;
1510743953.881922;1510743953.881922;1510743953.882103;57.77329748084013;12.76739593933213;
1510743953.889167;1510743953.889167;1510743953.88927;57.77329694985847;12.76739932855616;
1510743953.894134;1510743953.894134;1510743953.894233;57.7732966844647;12.76740102660762;
1510743953.90065;1510743953.90065;1510743953.900754;57.77329615342832;12.76740442906264;
1510743953.914024;1510743953.914024;1510743953.914209;57.77329562136067;12.76740783963214;
1510743953.923998;1510743953.923998;1510743953.9241;57.77329508859722;12.76741125824;
1510743953.932047;1510743953.932047;1510743953.932197;57.77329455590873;12.76741468524715;
1510743953.961246;1510743953.961246;1510743953.961308;57.77329402382991;12.76741812130978;
1510743954.041539;1510743954.041539;1510743954.041764;57.77329349057526;12.76742156599472;
1510743954.121241;1510743954.121241;1510743954.121356;57.77329295531201;12.76742501802969;
1510743954.191276;1510743954.191276;1510743954.191349;57.7732924174658;12.76742847710002;
1510743954.271386;1510743954.271386;1510743954.271487;57.7732918781474;12.76743194352238;
1510743954.295436;1510743954.295436;1510743954.296935;57.77329133806698;12.76743541640232;
1510743954.30018;1510743954.30018;1510743954.300282;57.77329106699021;12.76743715358935;
1510743954.304728;1510743954.304728;1510743954.304827;57.77329079300382;12.76743888324377;
1510743954.318293;1510743954.318293;1510743954.318419;57.77329024473654;12.76744234834123;
1510743954.326615;1510743954.326615;1510743954.32673;57.77328969525769;12.76744582018465;
1510743954.335112;1510743954.335112;1510743954.336768;57.77328914499857;12.7674492993885;
1510743954.357517;1510743954.357517;1510743954.357622;57.7732885940091;12.76745278526952;
1510743954.437606;1510743954.437606;1510743954.437718;57.77328804265426;12.76745627793728;
1510743954.49736;1510743954.49736;1510743954.497438;57.77328776642823;12.7674580264834;
1510743954.577316;1510743954.577316;1510743954.577421;57.77328721329628;12.76746152742188;
1510743954.657369;1510743954.657369;1510743954.657473;57.77328666038193;12.76746503364521;
1510743954.737238;1510743954.737238;1510743954.737443;57.77328610765384;12.76746854676105;
1510743954.756238;1510743954.756238;1510743954.756685;57.77328583113337;12.76747030526445;
1510743954.767606;1510743954.767606;1510743954.767711;57.77328527676316;12.76747382646248;
1510743954.773891;1510743954.773891;1510743954.774021;57.77328499898837;12.76747558869554;
1510743954.781513;1510743954.781513;1510743954.78161;57.77328444296806;12.76747911699405;
1510743954.787823;1510743954.787823;1510743954.78792;57.77328388707828;12.76748265052394;
1510743954.792587;1510743954.792587;1510743954.792646;57.7732833320599;12.76748618937893;
1510743954.797385;1510743954.797385;1510743954.7975;57.7732827772988;12.76748973339149;
1510743954.847645;1510743954.847645;1510743954.847708;57.77328222184951;12.76749328266485;
1510743954.923785;1510743954.923785;1510743954.923891;57.77328166550911;12.76749683660406;
1510743954.963788;1510743954.963788;1510743954.964107;57.77328110873468;12.76750039608942;
1510743955.043699;1510743955.043699;1510743955.043805;57.77328055206549;12.76750396042095;
1510743955.123846;1510743955.123846;1510743955.123909;57.77327999438463;12.76750752912644;
1510743955.17047;1510743955.17047;1510743955.170576;57.77327943688166;12.76751110134312;
1510743955.180083;1510743955.180083;1510743955.180187;57.77327887945602;12.76751467697235;
1510743955.188214;1510743955.188214;1510743955.188323;57.77327832113986;12.76751825586287;
1510743955.193407;1510743955.193407;1510743955.193508;57.7732777629447;12.76752183802364;
1510743955.251317;1510743955.251317;1510743955.251416;57.77327636422304;12.76753078358945;
1510743955.325043;1510743955.325043;1510743955.32522;57.77327580312524;12.76753436219947;
1510743955.403987;1510743955.403987;1510743955.404083;57.77327524079838;12.76753794432135;
1510743955.483867;1510743955.483867;1510743955.484046;57.77327467852346;12.76754153061589;
1510743955.561496;1510743955.561496;1510743955.56162;57.77327411652114;12.76754512151442;
1510743955.621384;1510743955.621384;1510743955.621483;57.77327383556842;12.76754691818694;
1510743955.635246;1510743955.635246;1510743955.63567;57.77327327279967;12.7675505134157;
1510743955.646251;1510743955.646251;1510743955.646504;57.77327270887466;12.76755411189757;
1510743955.653803;1510743955.653803;1510743955.653911;57.77327214583209;12.76755771405798;
1510743955.659522;1510743955.659522;1510743955.659629;57.77327186496407;12.76755951641983;
1510743955.665239;1510743955.665239;1510743955.665384;57.77327158454577;12.76756131994068;
1510743955.672274;1510743955.672274;1510743955.672445;57.77327102354636;12.76756492915591;
1510743955.679724;1510743955.679724;1510743955.67982;57.7732704623452;12.76756854223289;
1510743955.727624;1510743955.727624;1510743955.72779;57.77326990067752;12.76757215872135;
1510743955.80764;1510743955.80764;1510743955.807868;57.77326933934537;12.76757578010891;
1510743955.851477;1510743955.851477;1510743955.851537;57.77326905892499;12.76757759282952;
1510743955.931817;1510743955.931817;1510743955.931925;57.77326849783211;12.7675812216476;
1510743955.971614;1510743955.971614;1510743955.971764;57.77326793511784;12.76758485481024;
1510743956.051452;1510743956.051452;1510743956.051561;57.77326737133401;12.76758849306729;
1510743956.061208;1510743956.061208;1510743956.061311;57.77326680631167;12.76759213518896;
1510743956.069616;1510743956.069616;1510743956.069713;57.77326624068244;12.76759578172025;
1510743956.077209;1510743956.077209;1510743956.077312;57.77326567552419;12.76759943227716;
1510743956.089114;1510743956.089114;1510743956.089212;57.77326511113858;12.76760308766243;
1510743956.097835;1510743956.097835;1510743956.098025;57.77326454725397;12.76760674767158;
1510743956.105521;1510743956.105521;1510743956.105668;57.77326398362348;12.76761041220456;
1510743956.141401;1510743956.141401;1510743956.1415;57.77326341994862;12.76761408157865;
1510743956.178039;1510743956.178039;1510743956.178213;57.77326313790821;12.76761591726417;
1510743956.217295;1510743956.217295;1510743956.217396;57.77326285497985;12.76761774809973;
1510743956.371373;1510743956.371373;1510743956.37148;57.77326228978557;12.76762141280163;
1510743956.451321;1510743956.451321;1510743956.45144;57.77326172502556;12.76762508125608;
1510743956.506611;1510743956.506611;1510743956.506712;57.77326116034218;12.76762875405598;
1510743956.514057;1510743956.514057;1510743956.514157;57.77326059523457;12.76763242914331;
1510743956.520546;1510743956.520546;1510743956.520644;57.77326002962165;12.76763610670697;
1510743956.526344;1510743956.526344;1510743956.526573;57.77325974627627;12.7676379461355;
1510743956.532593;1510743956.532593;1510743956.532695;57.77325917890645;12.76764162654609;
1510743956.538233;1510743956.538233;1510743956.538338;57.77325861243408;12.76764531031581;
1510743956.544041;1510743956.544041;1510743956.544104;57.77325804776121;12.76764899824567;
1510743956.577788;1510743956.577788;1510743956.577882;57.77325776594073;12.76765084381305;
1510743956.657344;1510743956.657344;1510743956.657447;57.77325720253067;12.76765453636992;
1510743956.697412;1510743956.697412;1510743956.697571;57.77325692065477;12.76765638352791;
1510743956.777668;1510743956.777668;1510743956.777773;57.77325635687016;12.76766008063235;
1510743956.857745;1510743956.857745;1510743956.857926;57.77325579354794;12.76766378113328;
1510743956.937335;1510743956.937335;1510743956.937443;57.77325523119862;12.76766748544084;
1510743956.955382;1510743956.955382;1510743956.955466;57.77325466983282;12.76767119333522;
1510743956.964044;1510743956.964044;1510743956.964148;57.77325410931749;12.76767490434648;
1510743956.972887;1510743956.972887;1510743956.973187;57.77325354897071;12.76767861876265;
1510743956.980816;1510743956.980816;1510743956.980916;57.77325298800592;12.76768233537365;
1510743956.990754;1510743956.990754;1510743956.990862;57.77325242733176;12.76768605491509;
1510743956.999301;1510743956.999301;1510743956.99972;57.77325186754125;12.76768977745784;
1510743957.008952;1510743957.008952;1510743957.00906;57.7732513094136;12.76769350415221;
1510743957.067807;1510743957.067807;1510743957.068039;57.77325075280047;12.76769723436291;
1510743957.144157;1510743957.144157;1510743957.14432;57.77325019612006;12.76770096753695;
1510743957.217626;1510743957.217626;1510743957.217745;57.7732496383891;12.76770470262486;
1510743957.374361;1510743957.374361;1510743957.374463;57.77324825572696;12.7677140621149;
