SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510743948.003336;1510743948.003336;1510743948.003438;
1510743948.013224;1510743948.013224;1510743948.01331;
1510743948.035659;1510743948.035659;1510743948.035721;
1510743948.056639;1510743948.056639;1510743948.0567;
1510743948.071554;1510743948.071554;1510743948.071677;
1510743948.076973;1510743948.076973;1510743948.07708;
1510743948.093703;1510743948.093703;1510743948.09382;
1510743948.101527;1510743948.101527;1510743948.101648;
1510743948.114575;1510743948.114575;1510743948.114693;
1510743948.134798;1510743948.134798;1510743948.134901;
1510743948.206001;1510743948.206001;1510743948.206105;
1510743948.217717;1510743948.217717;1510743948.217897;
1510743948.225791;1510743948.225791;1510743948.225958;
1510743948.243249;1510743948.243249;1510743948.243327;
1510743948.263343;1510743948.263343;1510743948.263449;
1510743948.282156;1510743948.282156;1510743948.282251;
1510743948.296334;1510743948.296334;1510743948.296426;
1510743948.303447;1510743948.303447;1510743948.30362;
1510743948.326326;1510743948.326326;1510743948.326404;
1510743948.34375;1510743948.34375;1510743948.34385;
1510743948.359071;1510743948.359071;1510743948.359175;
1510743948.366272;1510743948.366272;1510743948.366374;
1510743948.378114;1510743948.378114;1510743948.378213;
1510743948.386184;1510743948.386184;1510743948.386287;
1510743948.437885;1510743948.437885;1510743948.438002;
1510743948.446281;1510743948.446281;1510743948.44669;
1510743948.461279;1510743948.461279;1510743948.461341;
1510743948.489214;1510743948.489214;1510743948.489369;
1510743948.529828;1510743948.529828;1510743948.530257;
1510743948.540969;1510743948.540969;1510743948.541071;
1510743948.550679;1510743948.550679;1510743948.550781;
1510743948.558661;1510743948.558661;1510743948.558799;
1510743948.627357;1510743948.627357;1510743948.627488;
1510743948.653923;1510743948.653923;1510743948.654024;
1510743948.665014;1510743948.665014;1510743948.66518;
1510743948.681105;1510743948.681105;1510743948.681212;
1510743948.691963;1510743948.691963;1510743948.692079;
1510743948.706063;1510743948.706063;1510743948.706126;
1510743948.730452;1510743948.730452;1510743948.730525;
1510743948.750413;1510743948.750413;1510743948.75053;
1510743948.766591;1510743948.766591;1510743948.767626;
1510743948.792132;1510743948.792132;1510743948.792577;
1510743948.805954;1510743948.805954;1510743948.806056;
1510743948.827757;1510743948.827757;1510743948.827872;
1510743948.842085;1510743948.842085;1510743948.842188;
1510743948.860996;1510743948.860996;1510743948.861086;
1510743948.882905;1510743948.882905;1510743948.88307;
1510743948.891954;1510743948.891954;1510743948.892051;
1510743948.911238;1510743948.911238;1510743948.911305;
1510743948.978288;1510743948.978288;1510743948.978422;
1510743948.986448;1510743948.986448;1510743948.986551;
1510743949.00335;1510743949.00335;1510743949.003426;
1510743949.040656;1510743949.040656;1510743949.040912;
1510743949.0812;1510743949.0812;1510743949.081304;
1510743949.115713;1510743949.115713;1510743949.115809;
1510743949.12362;1510743949.12362;1510743949.123725;
1510743949.135917;1510743949.135917;1510743949.136019;
1510743949.150674;1510743949.150674;1510743949.150737;
1510743949.176217;1510743949.176217;1510743949.176318;
1510743949.190918;1510743949.190918;1510743949.191035;
1510743949.207681;1510743949.207681;1510743949.207784;
1510743949.214962;1510743949.214962;1510743949.215061;
1510743949.245601;1510743949.245601;1510743949.245704;
1510743949.264581;1510743949.264581;1510743949.264704;
1510743949.273725;1510743949.273725;1510743949.273837;
1510743949.288596;1510743949.288596;1510743949.289031;
1510743949.298709;1510743949.298709;1510743949.298802;
1510743949.334208;1510743949.334208;1510743949.33431;
1510743949.34074;1510743949.34074;1510743949.340882;
1510743949.374682;1510743949.374682;1510743949.374743;
1510743949.387252;1510743949.387252;1510743949.387456;
1510743949.399076;1510743949.399076;1510743949.399137;
1510743949.410318;1510743949.410318;1510743949.410409;
1510743949.419761;1510743949.419761;1510743949.419861;
1510743949.439904;1510743949.439904;1510743949.440025;
1510743949.450814;1510743949.450814;1510743949.450898;
1510743949.458842;1510743949.458842;1510743949.458942;
1510743949.554082;1510743949.554082;1510743949.554172;
1510743949.562392;1510743949.562392;1510743949.562532;
1510743949.5763;1510743949.5763;1510743949.576425;
1510743949.585736;1510743949.585736;1510743949.585841;
1510743949.633166;1510743949.633166;1510743949.633268;
1510743949.64223;1510743949.64223;1510743949.642313;
1510743949.656162;1510743949.656162;1510743949.656234;
1510743949.715582;1510743949.715582;1510743949.715733;
1510743949.730992;1510743949.730992;1510743949.7311;
1510743949.812934;1510743949.812934;1510743949.81311;
1510743949.826683;1510743949.826683;1510743949.826787;
1510743949.835443;1510743949.835443;1510743949.835505;
1510743949.859853;1510743949.859853;1510743949.859955;
1510743949.876937;1510743949.876937;1510743949.877045;
1510743949.884418;1510743949.884418;1510743949.884578;
1510743949.903888;1510743949.903888;1510743949.903972;
1510743949.916549;1510743949.916549;1510743949.916611;
1510743949.931595;1510743949.931595;1510743949.941278;
1510743950.010091;1510743950.010091;1510743950.010195;
1510743950.025784;1510743950.025784;1510743950.025847;
1510743950.035103;1510743950.035103;1510743950.035214;
1510743950.076439;1510743950.076439;1510743950.076543;
1510743950.08468;1510743950.08468;1510743950.084788;
1510743950.10225;1510743950.10225;1510743950.102313;
1510743950.118262;1510743950.118262;1510743950.11833;
1510743950.128826;1510743950.128826;1510743950.1289;
1510743950.149642;1510743950.149642;1510743950.149704;
1510743950.179495;1510743950.179495;1510743950.179595;
1510743950.195016;1510743950.195016;1510743950.195105;
1510743950.2051;1510743950.2051;1510743950.205223;
1510743950.223888;1510743950.223888;1510743950.22399;
1510743950.252101;1510743950.252101;1510743950.252227;
1510743950.259617;1510743950.259617;1510743950.259788;
1510743950.272807;1510743950.272807;1510743950.272975;
1510743950.301817;1510743950.301817;1510743950.301916;
1510743950.325414;1510743950.325414;1510743950.325572;
1510743950.332606;1510743950.332606;1510743950.332722;
1510743950.351534;1510743950.351534;1510743950.351637;
1510743950.362421;1510743950.362421;1510743950.362603;
1510743950.433667;1510743950.433667;1510743950.433836;
1510743950.441072;1510743950.441072;1510743950.441174;
1510743950.458234;1510743950.458234;1510743950.458339;
1510743950.465918;1510743950.465918;1510743950.466021;
1510743950.502135;1510743950.502135;1510743950.502264;
1510743950.508159;1510743950.508159;1510743950.508263;
1510743950.517782;1510743950.517782;1510743950.517885;
1510743950.528583;1510743950.528583;1510743950.528688;
1510743950.542228;1510743950.542228;1510743950.542353;
1510743950.56294;1510743950.56294;1510743950.563054;
1510743950.580625;1510743950.580625;1510743950.580731;
1510743950.598719;1510743950.598719;1510743950.598824;
1510743950.620327;1510743950.620327;1510743950.620413;
1510743950.630329;1510743950.630329;1510743950.630451;
1510743950.65054;1510743950.65054;1510743950.650637;
1510743950.675495;1510743950.675495;1510743950.675595;
1510743950.681381;1510743950.681381;1510743950.681484;
1510743950.715254;1510743950.715254;1510743950.715331;
1510743950.721869;1510743950.721869;1510743950.721988;
1510743950.728849;1510743950.728849;1510743950.728953;
1510743950.737362;1510743950.737362;1510743950.737481;
1510743950.750923;1510743950.750923;1510743950.751024;
1510743950.785747;1510743950.785747;1510743950.785865;
1510743950.797831;1510743950.797831;1510743950.797949;
1510743950.879934;1510743950.879934;1510743950.880034;
1510743950.892198;1510743950.892198;1510743950.892725;
1510743950.903121;1510743950.903121;1510743950.903572;
1510743950.910689;1510743950.910689;1510743950.911103;
1510743950.92588;1510743950.92588;1510743950.926288;
1510743950.983673;1510743950.983673;1510743950.983774;
1510743950.99876;1510743950.99876;1510743950.998862;
1510743951.008753;1510743951.008753;1510743951.008876;
1510743951.052552;1510743951.052552;1510743951.05262;
1510743951.061096;1510743951.061096;1510743951.061196;
1510743951.082709;1510743951.082709;1510743951.082813;
1510743951.094338;1510743951.094338;1510743951.095044;
1510743951.13551;1510743951.13551;1510743951.135572;
1510743951.149938;1510743951.149938;1510743951.150008;
1510743951.156242;1510743951.156242;1510743951.156363;
1510743951.200294;1510743951.200294;1510743951.200395;
1510743951.291086;1510743951.291086;1510743951.291218;
1510743951.308302;1510743951.308302;1510743951.308387;
1510743951.318972;1510743951.318972;1510743951.319035;
1510743951.351394;1510743951.351394;1510743951.351495;
1510743951.372342;1510743951.372342;1510743951.372405;
1510743951.386346;1510743951.386346;1510743951.386466;
1510743951.399189;1510743951.399189;1510743951.399313;
1510743951.443213;1510743951.443213;1510743951.443275;
1510743951.45156;1510743951.45156;1510743951.451666;
1510743951.465329;1510743951.465329;1510743951.46539;
1510743951.499258;1510743951.499258;1510743951.49932;
1510743951.510053;1510743951.510053;1510743951.510114;
1510743951.520501;1510743951.520501;1510743951.520579;
1510743951.52904;1510743951.52904;1510743951.529124;
1510743951.540406;1510743951.540406;1510743951.540512;
1510743951.550463;1510743951.550463;1510743951.550573;
1510743951.573742;1510743951.573742;1510743951.573811;
1510743951.585851;1510743951.585851;1510743951.585914;
1510743951.593412;1510743951.593412;1510743951.593535;
1510743951.604639;1510743951.604639;1510743951.604745;
1510743951.613913;1510743951.613913;1510743951.614911;
1510743951.630084;1510743951.630084;1510743951.630192;
1510743951.638502;1510743951.638502;1510743951.638563;
1510743951.663468;1510743951.663468;1510743951.663568;
1510743951.676569;1510743951.676569;1510743951.676671;
1510743951.683066;1510743951.683066;1510743951.683168;
1510743951.725036;1510743951.725036;1510743951.726201;
1510743951.756069;1510743951.756069;1510743951.75618;
1510743951.762741;1510743951.762741;1510743951.763791;
1510743951.769537;1510743951.769537;1510743951.76964;
1510743951.79074;1510743951.79074;1510743951.790801;
1510743951.804883;1510743951.804883;1510743951.80502;
1510743951.810591;1510743951.810591;1510743951.810698;
1510743951.827;1510743951.827;1510743951.827105;
1510743951.884555;1510743951.884555;1510743951.884639;
1510743951.897664;1510743951.897664;1510743951.897782;
1510743951.905665;1510743951.905665;1510743951.905781;
1510743951.920728;1510743951.920728;1510743951.920851;
1510743951.936707;1510743951.936707;1510743951.936789;
1510743951.957623;1510743951.957623;1510743951.957727;
1510743951.973364;1510743951.973364;1510743951.97346;
1510743951.982903;1510743951.982903;1510743951.983022;
1510743952.020117;1510743952.020117;1510743952.020183;
1510743952.027839;1510743952.027839;1510743952.027939;
1510743952.068606;1510743952.068606;1510743952.06871;
1510743952.085177;1510743952.085177;1510743952.085274;
1510743952.100617;1510743952.100617;1510743952.100722;
1510743952.212041;1510743952.212041;1510743952.212104;
1510743952.254297;1510743952.254297;1510743952.254427;
1510743952.260955;1510743952.260955;1510743952.261059;
1510743952.291907;1510743952.291907;1510743952.292016;
1510743952.31678;1510743952.31678;1510743952.316894;
1510743952.3315;1510743952.3315;1510743952.331593;
1510743952.338991;1510743952.338991;1510743952.339153;
1510743952.355985;1510743952.355985;1510743952.356085;
1510743952.375844;1510743952.375844;1510743952.375906;
1510743952.393793;1510743952.393793;1510743952.394192;
1510743952.410759;1510743952.410759;1510743952.410862;
1510743952.419883;1510743952.419883;1510743952.420045;
1510743952.432958;1510743952.432958;1510743952.434164;
1510743952.452592;1510743952.452592;1510743952.452708;
1510743952.459297;1510743952.459297;1510743952.4594;
1510743952.494424;1510743952.494424;1510743952.494503;
1510743952.511663;1510743952.511663;1510743952.511758;
1510743952.519296;1510743952.519296;1510743952.519359;
1510743952.558915;1510743952.558915;1510743952.559019;
1510743952.581506;1510743952.581506;1510743952.581611;
1510743952.609146;1510743952.609146;1510743952.609249;
1510743952.615712;1510743952.615712;1510743952.615788;
1510743952.641783;1510743952.641783;1510743952.641886;
1510743952.648674;1510743952.648674;1510743952.648777;
1510743952.660509;1510743952.660509;1510743952.660614;
1510743952.701087;1510743952.701087;1510743952.701183;
1510743952.719558;1510743952.719558;1510743952.719663;
1510743952.727472;1510743952.727472;1510743952.727647;
1510743952.742634;1510743952.742634;1510743952.74273;
1510743952.771859;1510743952.771859;1510743952.771966;
1510743952.779876;1510743952.779876;1510743952.77998;
1510743952.793107;1510743952.793107;1510743952.793169;
1510743952.803251;1510743952.803251;1510743952.803377;
1510743952.847405;1510743952.847405;1510743952.847925;
1510743952.850728;1510743952.850728;1510743952.850829;
1510743952.861327;1510743952.861327;1510743952.861399;
1510743952.882614;1510743952.882614;1510743952.882733;
1510743952.894792;1510743952.894792;1510743952.894873;
1510743952.91057;1510743952.91057;1510743952.910669;
1510743952.922141;1510743952.922141;1510743952.922262;
1510743952.92866;1510743952.92866;1510743952.92878;
1510743952.956172;1510743952.956172;1510743952.956276;
1510743952.968604;1510743952.968604;1510743952.968728;
1510743953.015208;1510743953.015208;1510743953.017689;
1510743953.046349;1510743953.046349;1510743953.046463;
1510743953.060874;1510743953.060874;1510743953.060984;
1510743953.065983;1510743953.065983;1510743953.066092;
1510743953.09297;1510743953.09297;1510743953.093092;
1510743953.106133;1510743953.106133;1510743953.106248;
1510743953.113759;1510743953.113759;1510743953.113873;
1510743953.166234;1510743953.166234;1510743953.166336;
1510743953.174052;1510743953.174052;1510743953.17422;
1510743953.186448;1510743953.186448;1510743953.186609;
1510743953.197745;1510743953.197745;1510743953.197906;
1510743953.214991;1510743953.214991;1510743953.216121;
1510743953.224118;1510743953.224118;1510743953.22422;
1510743953.235743;1510743953.235743;1510743953.235806;
1510743953.249399;1510743953.249399;1510743953.249545;
1510743953.257064;1510743953.257064;1510743953.257139;
1510743953.269569;1510743953.269569;1510743953.269673;
1510743953.288545;1510743953.288545;1510743953.288652;
1510743953.332625;1510743953.332625;1510743953.332688;
1510743953.342733;1510743953.342733;1510743953.342839;
