SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740253.773458;1510740253.773458;1510740253.773565;57.77339142859319;12.76679979426252;229.3777985730598;-0.6997322;2.374287;-0.04864547;-1.564861485981564;-3.370250313487938;285.9264861024949;74.23560400295851;106.4209;2.47525;0.1473802;-0.08704878;0.142275;0.8936515;-0.1316128;-0.1793223;0;295471.4936929296;2821.127054622586;-0.001;1;0;2;
1510740253.78352;1510740253.78352;1510740253.783582;57.77339118647676;12.76680134287256;229.3798139208874;-0.6918632;2.340862;-0.05043026;-1.57293258690345;-3.378494173818136;285.9326791482654;74.23560601321628;106.4655;2.440965;0.02295753;-0.1650281;0.17263;0.8907725;-0.07636167;-0.06902231;0;295471.5336929239;2821.167054616882;-0.001;1;0;2;
1510740253.788662;1510740253.788662;1510740253.788765;57.77339094746969;12.76680287050477;229.3818132303782;-0.6817702;2.309254;-0.04803749;-1.58037601913334;-3.390227369680923;285.9397117997653;74.23560804131718;106.4484;2.407792;-0.06383329;-0.2141075;0.2177214;0.9497131;0.0007798137;-0.01541207;0;295471.5736929182;2821.207054611179;-0.001;1;0;2;
1510740253.793379;1510740253.793379;1510740253.793484;57.77339071242554;12.76680437654137;229.3836770884685;-0.6685925;2.277506;-0.04349866;-1.596561966861857;-3.404789625361177;285.9470219237805;74.2356100879165;106.3603;2.373615;-0.5232854;-0.3133209;0.1925109;0.8669351;0.1108865;0.1476693;0;295471.6136929124;2821.247054605475;-0.001;1;0;2;
1510740253.800108;1510740253.800108;1510740253.800267;57.77339048111769;12.76680586097301;229.3851866918252;-0.6622859;2.244273;-0.03575495;-1.609592861870619;-3.414006415824619;285.9557260226914;74.23561215246337;106.4414;2.339953;-0.262453;-0.2544216;0.4378269;0.8772613;-0.004853559;0.1539094;0;295471.6536939068;2821.287055599772;-0.001;1;0;2;
1510740253.807025;1510740253.807025;1510740253.807185;57.77339025364142;12.76680732330651;229.3863869344968;-0.6455638;2.211763;-0.02755553;-1.621176861883499;-3.418637800004961;285.9619958498579;74.23561423560392;106.2713;2.30405;-0.1514029;-0.0565003;-0.0744756;0.9474026;0.1114041;0.1014538;0;295471.6936939011;2821.327055594068;-0.001;1;0;2;
1510740253.814159;1510740253.814159;1510740253.814319;57.77339002987308;12.76680876097646;229.387281856996;-0.637412;2.173822;-0.02305315;-1.618815087327322;-3.410063540944241;285.9658412634527;74.23561633897236;106.3423;2.265347;-0.05285519;0.1873499;-0.01086607;0.8704653;0.03553517;0.07040625;0;295471.7336938953;2821.367055588365;-0.001;1;0;2;
1510740253.84754;1510740253.84754;1510740253.847704;57.77338981032312;12.76681017403429;229.3880379798025;-0.6236539;2.137214;-0.01790168;-1.607731224118205;-3.392162487289491;285.9683300869265;74.23561846271174;106.2676;2.226348;0.5369322;0.601311;-0.08423842;0.9165725;0.06089379;-0.07601804;0;295471.7736938897;2821.407055582661;-0.001;1;0;2;
1510740253.927573;1510740253.927573;1510740253.927699;57.77338959526737;12.7668115618378;229.3887990344276;-0.6124992;2.098048;-0.01863346;-1.595954569861681;-3.370910925539031;285.9747363056885;74.23562060748891;106.2745;2.185626;0.2332874;0.5949523;0.3145502;0.9852322;0.1132079;-0.04794773;0;295471.813694884;2821.447056576957;-0.001;1;0;2;
1510740254.007916;1510740254.007916;1510740254.008025;57.77338938546498;12.76681292408022;229.389551996491;-0.5993041;2.058726;-0.01916014;-1.575011577879811;-3.350354580794683;285.9793194902655;74.2356227738663;106.2305;2.144183;0.4936596;0.5454392;0.2685769;1.070287;0.05993196;-0.06388286;0;295471.8536948782;2821.487056571254;-0.001;1;0;2;
1510740254.077473;1510740254.077473;1510740254.077535;57.7733891799186;12.76681426012737;229.3904074339769;-0.5831301;2.019771;-0.02164767;-1.553278193189961;-3.339007921877387;285.9867326635907;74.2356249626441;106.104;2.102264;0.861954;0.2888143;-0.0484957;1.144374;0.1026423;-0.08065683;0;295471.8936948726;2821.527056565551;-0.001;1;0;2;
1510740254.157476;1510740254.157476;1510740254.157539;57.77338897862087;12.76681556852627;229.3912522384892;-0.5754832;1.978269;-0.02578974;-1.519782387636918;-3.330003076946665;285.9948891044019;74.23562717470314;106.2198;2.060275;0.7583743;-0.06000967;0.2370435;1.039344;-0.01143017;-0.0740467;0;295471.9336948668;2821.567056559847;-0.001;1;0;2;
1510740254.197084;1510740254.197084;1510740254.19719;57.77338868463573;12.76681747976985;229.3925933758422;-0.5581092;1.915173;-0.02485778;-1.475226848749438;-3.324665826386537;286.0043653731474;74.23563053677918;106.2469;1.994837;0.4286838;0.03574612;0.2757083;1.131704;-0.04885977;-0.2159696;0;295471.9936958583;2821.627057551292;-0.001;1;0;2;
1510740254.200195;1510740254.200195;1510740254.200294;57.77338858883258;12.76681810367922;229.3931001670115;-0.5550137;1.895473;-0.02455589;-1.467763238569106;-3.326911838921894;286.0088071869667;74.23563199114348;106.3206;1.975059;0.4987634;0.008723462;0.4441309;0.9286195;-0.03215163;0.04286348;0;295472.0136959981;2821.647057548441;-0.001;1;0;2;
1510740254.209424;1510740254.209424;1510740254.209552;57.77338849426344;12.7668187204882;229.3935501515393;-0.5471913;1.873231;-0.02524318;-1.457493082447484;-3.324230675669136;286.0104931581726;74.23563345138973;106.2837;1.951515;0.6452563;0.100294;0.2138606;1.152701;-0.05077729;-0.1728223;0;295472.0336959952;2821.667057545591;-0.001;1;0;2;
1510740254.214897;1510740254.214897;1510740254.21501;57.77338830752218;12.76681993170898;229.3945436563007;-0.5366037;1.830462;-0.03056758;-1.44600037464704;-3.322476505150506;286.0160742774775;74.23563639100936;106.3386;1.907495;0.02923752;-0.2266558;0.1680591;1.02364;-0.07833172;-0.03617043;0;295472.0736959895;2821.707057539892;-0.001;1;0;2;
1510740254.220134;1510740254.220134;1510740254.220238;57.77338812389988;12.76682111464078;229.3955792869315;-0.5263851;1.789502;-0.02767728;-1.435285099615907;-3.323593500224448;286.0214676153443;74.23563935469849;106.3913;1.865315;0.2312614;-0.1070217;0.02156636;1.001764;-0.05357933;0.08636501;0;295472.1136959838;2821.747057534192;-0.001;1;0;2;
1510740254.225674;1510740254.225674;1510740254.225776;57.77338794402396;12.76682227025338;229.3965978850754;-0.5156033;1.748645;-0.02597023;-1.431036406009592;-3.326541588097925;286.0241382560812;74.23564234179122;106.4286;1.823076;0.4446873;-0.09953836;-0.1256257;1.050393;-0.02764131;0.02459143;0;295472.1536969781;2821.787058528492;-0.001;1;0;2;
1510740254.280813;1510740254.280813;1510740254.280922;57.77338776771559;12.76682339960978;229.3976315853016;-0.5070481;1.712019;-0.02629218;-1.436545807316278;-3.335937659338581;286.0281406549821;74.23564535144338;106.4977;1.785527;-0.004142385;-0.3131359;0.001123396;0.9477266;0.004732658;-0.0224537;0;295472.1936969724;2821.827058522792;-0.001;1;0;2;
1510740254.420486;1510740254.420486;1510740254.420589;57.77338750961089;12.76682504906504;229.3991974987445;-0.4903669;1.659055;-0.02730821;-1.448544275538906;-3.363801862702904;286.0334968220613;74.23564990428549;106.4661;1.730007;-0.2776124;-0.5967144;-0.0462831;0.9302806;-0.00349359;0.07856882;0;295472.2536969638;2821.887058514242;-0.001;1;0;2;
1510740254.500852;1510740254.500852;1510740254.50096;57.77338734223429;12.76682611893689;229.4002427049666;-0.4819158;1.623181;-0.02585219;-1.450676221362615;-3.38765485034495;286.0370489386124;74.23565296482529;106.5359;1.69321;0.2321472;-0.4712944;0.07528654;0.9048402;0.01382592;-0.1555364;0;295472.2936969582;2821.927058508542;-0.001;1;0;2;
1510740254.580603;1510740254.580603;1510740254.580707;57.77338717895354;12.76682716567714;229.4013193407509;-0.4698595;1.588659;-0.02566201;-1.450984207347258;-3.414346327062128;286.0424843507746;74.23565604493625;106.476;1.656685;0.2166101;-0.4741817;0.1419214;0.9186276;0.03443058;-0.1065217;0;295472.3336979524;2821.967059502842;-0.001;1;0;2;
1510740254.660178;1510740254.660178;1510740254.66028;57.77338694255056;12.76682869309098;229.402820146027;-0.4489382;1.538128;-0.02433063;-1.447172301974634;-3.447673187894565;286.0496930006025;74.23566070092298;106.2711;1.602306;-0.1486585;-0.4191313;0.05986328;0.8749536;0.09647167;0.0346093;0;295472.3936979439;2822.027059494293;-0.001;1;0;2;
1510740254.676609;1510740254.676609;1510740254.676672;57.77338671534575;12.76683016722337;229.4041611304798;-0.4351416;1.483645;-0.02507159;-1.436137934631216;-3.462799909375388;286.0576132616607;74.23566540109579;106.346;1.546141;0.2241067;-0.283993;0.1878505;0.884639;-0.05178317;-0.0121472;0;295472.4536979353;2822.087059485743;-0.001;1;0;2;
1510740254.6844;1510740254.6844;1510740254.684952;57.77338656852117;12.76683111989159;229.4050279378493;-0.4256107;1.448571;-0.02276981;-1.429001536681626;-3.462712364183819;286.0624004524067;74.23566855960395;106.3735;1.509802;0.2233503;0.08292829;0.1725873;0.7663522;-0.04564551;-0.04717803;0;295472.4936989297;2822.127060480043;-0.001;1;0;2;
1510740254.693748;1510740254.693748;1510740254.693843;57.77338642431977;12.76683205123191;229.4059289262957;-0.4189593;1.418077;-0.02260004;-1.424729219438835;-3.462069618548475;286.0668924916115;74.23567173618653;106.4594;1.478671;-0.0004690159;0.1336699;0.1444783;0.8408878;-0.06319502;-0.1221624;0;295472.5336989239;2822.167060474343;-0.001;1;0;2;
1510740254.705873;1510740254.705873;1510740254.706049;57.77338628233633;12.7668329614798;229.406798891539;-0.4114574;1.387761;-0.02138548;-1.421562331611465;-3.458158697586649;286.0715672016458;74.23567493048574;106.5146;1.447473;-0.008593931;0.1595909;0.03376059;0.7688469;-0.0134095;-0.01296356;0;295472.5736989182;2822.207060468643;-0.001;1;0;2;
1510740254.720342;1510740254.720342;1510740254.720521;57.77338614260879;12.76683385296472;229.4075718795752;-0.4073585;1.359046;-0.01815804;-1.424246286318164;-3.455209802809426;286.0775086409811;74.23567814072419;106.6855;1.418784;-0.03217716;0.1792893;0.2850586;0.7840376;-0.09031684;-0.05983894;0;295472.6136989126;2822.247060462943;-0.001;1;0;2;
1510740254.770794;1510740254.770794;1510740254.770902;57.77338600555951;12.766834725514;229.4082118400678;-0.3983661;1.330649;-0.01588026;-1.42996454501788;-3.451837325625343;286.0825530542259;74.23568136704874;106.6665;1.389001;-0.100978;0.08852166;0.1683818;0.7552288;-0.04656931;0.04615351;0;295472.6536999068;2822.287061457243;-0.001;1;0;2;
1510740254.838361;1510740254.838361;1510740254.838422;57.77338587185606;12.76683557838257;229.4087002486629;-0.3872437;1.303491;-0.01326219;-1.438924824274288;-3.444157544770407;286.0861866772889;74.23568460995666;106.5457;1.359797;-0.1555469;0.1472493;-0.01604141;0.5056071;-0.001775752;0.08942422;0;295472.6936999012;2822.327061451544;-0.001;1;0;2;
1510740254.898162;1510740254.898162;1510740254.898274;57.77338574106632;12.76683641417367;229.4091500734898;-0.3782611;1.277647;-0.01173079;-1.457119320775732;-3.436556316486087;286.0923090345045;74.2356878673354;106.492;1.332465;-0.5194314;0.2710985;0.06750622;0.7565687;0.0415047;-0.1166568;0;295472.7336998954;2822.367061445844;-0.001;1;0;2;
1510740254.970877;1510740254.970877;1510740254.970991;57.77338561357942;12.76683723169922;229.4096572145741;-0.3705686;1.250969;-0.01586261;-1.481042005295225;-3.429009788066472;286.0978952949101;74.23569114027589;106.5006;1.304701;-0.7541603;0.09172811;0.09472065;0.7241414;0.0051156;-0.121246;0;295472.7736998898;2822.407061440144;-0.001;1;0;2;
1510740255.040752;1510740255.040752;1510740255.041299;57.77338548807971;12.76683803135823;229.4102450648936;-0.3682228;1.222004;-0.01761362;-1.501756913672768;-3.423614321327455;286.1054386235178;74.23569442828298;106.769;1.276276;-0.3724353;0.07197159;0.3194098;0.7302739;0.008856788;-0.1251831;0;295472.8137008841;2822.447062434444;-0.001;1;0;2;
1510740255.065987;1510740255.065987;1510740255.066104;57.77338536502892;12.76683881289397;229.4109692806926;-0.3561823;1.195568;-0.02277654;-1.516860888441675;-3.424448550290891;286.1098625871454;74.23569773193802;106.5898;1.247497;-0.3937495;-0.1794073;-0.08667839;0.8043143;0.04750811;-0.083216;0;295472.8537008783;2822.487062428744;-0.001;1;0;2;
1510740255.088515;1510740255.088515;1510740255.088689;57.77338524485607;12.76683957535217;229.4117936002658;-0.3510308;1.168512;-0.02528839;-1.532027907943965;-3.427910335656525;286.1142492358622;74.23570105184231;106.7207;1.220099;-0.4544024;-0.3438576;0.1746344;0.6259363;0.04178364;0.07079292;0;295472.8937008727;2822.527062423044;-0.001;1;0;2;
1510740255.100886;1510740255.100886;1510740255.101769;57.77338512779085;12.76684031985809;229.4126477382952;-0.3406719;1.14134;-0.02235422;-1.548905498283744;-3.430700725832808;286.1179143696164;74.23570438696349;106.6195;1.191098;-0.3319275;-0.05291173;0.03435145;0.6279283;0.04776897;0.0344268;0;295472.9337008669;2822.567062417344;-0.001;1;0;2;
1510740255.122053;1510740255.122053;1510740255.122188;57.77338495835983;12.76684140443891;229.4139365222107;-0.3288627;1.103108;-0.02258701;-1.578142789027654;-3.436270438928264;286.1226160978329;74.23570941701661;106.6006;1.151085;-0.4958383;-0.1553231;0.1460652;0.5830157;0.03179463;0.1010451;0;295472.9937018584;2822.627063408795;-0.001;1;0;2;
1510740255.133393;1510740255.133393;1510740255.133509;57.77338490250407;12.76684175606059;229.4142708879891;-0.3237918;1.090557;-0.0195891;-1.586485487041553;-3.43710628027409;286.1241418357036;74.23558448762689;106.5364;1.137609;-0.3118767;0.04850927;-0.02348441;0.7177472;-0.01890829;-0.08101959;0;295473.013701998;2822.647063405946;-0.001;1;0;2;
1510740255.162485;1510740255.162485;1510740255.162604;57.77338479381628;12.76684244684219;229.4148607971727;-0.3194166;1.065361;-0.01739182;-1.598035479352678;-3.435612698587297;286.1276699486032;74.23533463973045;106.6898;1.112214;-0.2278358;0.04900159;0.1895628;0.654092;-0.003917524;0.02359551;0;295473.0537019923;2822.68706340025;-0.001;1;0;2;
1510740255.208383;1510740255.208383;1510740255.208479;57.77338468783822;12.76684312158992;229.4153226241339;-0.3090189;1.042176;-0.01547003;-1.610788042484923;-3.431473568388324;286.1295790980151;74.23508480538044;106.5158;1.087025;-0.3923201;0.0380462;-0.02927218;0.6057406;0.04913291;0.04216307;0;295473.0937019867;2822.727063394554;-0.001;1;0;2;
1510740255.287473;1510740255.287473;1510740255.287537;57.77338458427116;12.76684377999102;229.4156584624659;-0.3061478;1.017858;-0.01159252;-1.627685752750034;-3.422350387926995;286.1347447982467;74.23483498456604;106.7401;1.062902;-0.4726376;0.1596035;0.3561311;0.5122157;0.04233158;0.124289;0;295473.1337029809;2822.767064388857;-0.001;1;0;2;
1510740255.367572;1510740255.367572;1510740255.36764;57.77338448324094;12.76684442319132;229.4158609059609;-0.2979372;0.9952888;-0.00584882;-1.65508332943141;-3.407863673694558;286.1396927386602;74.234585176553;106.6649;1.038926;-0.6475847;0.5267518;0.1352328;0.5026087;-0.07002675;0.008409668;0;295473.1737029753;2822.807064383161;-0.001;1;0;2;
1510740255.447484;1510740255.447484;1510740255.447555;57.77338438378176;12.76684505083536;229.4159952141817;-0.2953578;0.9714914;-0.005104655;-1.689404085881586;-3.390312881573563;286.1463309096101;74.23433538159715;106.9106;1.015397;-0.7180367;0.5632358;0.2526757;0.5580919;-0.08565582;-0.09010454;0;295473.2137029695;2822.847064377464;-0.001;1;0;2;
1510740255.50746;1510740255.50746;1510740255.50757;57.77338433440874;12.76684535914376;229.4160426750851;-0.2942811;0.9622737;-0.005480946;-1.708276414645541;-3.380943516627503;286.1507246359744;74.23421048873486;107.0046;1.006266;-0.9024372;0.4389493;0.3214983;0.4016739;-0.04722903;0.1320762;0;295473.2337029667;2822.867064374616;-0.001;1;0;2;
1510740255.534244;1510740255.534244;1510740255.534334;57.77338423672613;12.76684596586533;229.4160660253283;-0.2885564;0.9416312;-0.001719553;-1.747805145935888;-3.360204647715873;286.1572487102883;74.2339607114271;107.0373;0.9848524;-1.144145;0.6494968;0.2154083;0.4499825;-0.03655849;0.07110958;0;295473.273703961;2822.90706536892;-0.001;1;0;2;
1510740255.549831;1510740255.549831;1510740255.549934;57.77338414014778;12.76684655866328;229.4159918055603;-0.2862391;0.9212168;2.408085e-06;-1.787768424161512;-3.33486983115146;286.1672159674023;74.23371094555674;107.261;0.9646622;-0.8987852;0.7347274;0.3486988;0.5139279;0.002863979;-0.09001851;0;295473.3137039553;2822.947065363223;-0.001;1;0;2;
1510740255.562657;1510740255.562657;1510740255.562767;57.77338404565853;12.76684713850858;229.4158734333964;-0.278537;0.9021001;-7.2429e-05;-1.829848001894483;-3.306973756707401;286.1762995647867;74.23346119060734;107.1589;0.9441227;-0.906992;0.7638198;0.2006912;0.534557;0.03370902;-0.1223674;0;295473.3537039496;2822.987065357527;-0.001;1;0;2;
1510740255.570349;1510740255.570349;1510740255.570493;57.77338399929693;12.76684742374532;229.4158273675374;-0.27303;0.8937965;-0.0008557476;-1.85119400043955;-3.293848223263861;286.1806582612713;74.23333631714296;106.9865;0.9345681;-1.059582;0.6633567;0.06012149;0.4765772;0.03422421;0.03000556;0;295473.3737039468;2823.007065354679;-0.001;1;0;2;
1510740255.582468;1510740255.582468;1510740255.582578;57.77338390851005;12.76684798453051;229.4157174384467;-0.2684127;0.8738742;-0.0006797441;-1.884915320807713;-3.265312744432781;286.1876756741694;74.23308657825983;107.0745;0.9141671;-0.5665909;0.7248214;0.2084465;0.493364;0.09826721;-0.06020084;0;295473.4137039411;2823.047065348983;-0.001;1;0;2;
1510740255.590173;1510740255.590173;1510740255.59028;57.7733838641123;12.76684826018173;229.4156836234833;-0.2632544;0.8647625;-0.003827507;-1.897552540667727;-3.251614409876431;286.1909077711133;74.23296171280303;106.9315;0.9039453;-0.5753925;0.5673613;0.1259863;0.4672287;0.09255998;-0.01740782;0;295473.4337049382;2823.067066346134;-0.001;1;0;2;
1510740255.602322;1510740255.602322;1510740255.60249;57.77338377761491;12.76684880213311;229.4156616460255;-0.2553587;0.8458995;-0.004185422;-1.909996641319955;-3.225475130393995;286.1960352018647;74.23271198972363;106.7979;0.8836029;-0.2794974;0.5802407;0.2411954;0.4211956;0.1787325;0.05900631;0;295473.4737049325;2823.107066340438;-0.001;1;0;2;
1510740255.615864;1510740255.615864;1510740255.616017;57.77338369487865;12.76684933181282;229.4156912949976;-0.2437569;0.8271906;-0.00475332;-1.909741829708021;-3.20026047664229;286.1985976879409;74.23246227699271;106.4192;0.8623583;0.003861565;0.6237856;0.1302596;0.4812666;0.1688306;-0.021702;0;295473.5137049268;2823.147066334742;-0.001;1;0;2;
1510740255.690799;1510740255.690799;1510740255.690965;57.77338361602036;12.76684984831284;229.4158052080079;-0.2312104;0.8068874;-0.007476258;-1.891138754111755;-3.176913052396972;286.1978220780314;74.23221257537038;105.9894;0.8393602;0.7476588;0.5499787;-0.1859424;0.6458505;0.1317068;-0.1100038;0;295473.5537049212;2823.187066329046;-0.001;1;0;2;
