SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740254.180604;1510740254.180604;1510740254.180764;-1.161368;0;1;
1510740254.190717;1510740254.190717;1510740254.190826;-1.13473;0;1;
1510740254.20044;1510740254.20044;1510740254.200633;-1.13473;0;1;
1510740254.211213;1510740254.211213;1510740254.211311;-1.13473;0;1;
1510740254.220433;1510740254.220433;1510740254.220532;-1.13473;0;1;
1510740254.230427;1510740254.230427;1510740254.230528;-1.13473;0;1;
1510740254.240421;1510740254.240421;1510740254.240521;-1.13473;0;1;
1510740254.250465;1510740254.250465;1510740254.250584;-1.13473;0;1;
1510740254.260575;1510740254.260575;1510740254.260733;-1.088821;0;1;
1510740254.270575;1510740254.270575;1510740254.270739;-1.088821;0;1;
1510740254.280449;1510740254.280449;1510740254.280679;-1.081506;0;1;
1510740254.290657;1510740254.290657;1510740254.290753;-1.078592;0;1;
1510740254.300426;1510740254.300426;1510740254.300521;-1.078592;0;1;
1510740254.311612;1510740254.311612;1510740254.311706;-1.078592;0;1;
1510740254.320449;1510740254.320449;1510740254.320552;-1.069499;0;1;
1510740254.331322;1510740254.331322;1510740254.331429;-1.069499;0;1;
1510740254.340479;1510740254.340479;1510740254.340549;-1.069499;0;1;
1510740254.350647;1510740254.350647;1510740254.350731;-1.069499;0;1;
1510740254.360479;1510740254.360479;1510740254.360556;-1.069499;0;1;
1510740254.370717;1510740254.370717;1510740254.370778;-1.043227;0;1;
1510740254.380419;1510740254.380419;1510740254.38048;-1.040189;0;1;
1510740254.390672;1510740254.390672;1510740254.390772;-1.040189;0;1;
1510740254.400464;1510740254.400464;1510740254.400575;-1.034059;0;1;
1510740254.410466;1510740254.410466;1510740254.410527;-1.034059;0;1;
1510740254.420396;1510740254.420396;1510740254.42049;-1.029883;0;1;
1510740254.430581;1510740254.430581;1510740254.430695;-1.029883;0;1;
1510740254.440538;1510740254.440538;1510740254.440622;-1.023842;0;1;
1510740254.450604;1510740254.450604;1510740254.450706;-1.023842;0;1;
1510740254.460629;1510740254.460629;1510740254.460709;-1.013479;0;1;
1510740254.470499;1510740254.470499;1510740254.470571;-1.01017;0;1;
1510740254.480529;1510740254.480529;1510740254.48063;-1.01017;0;1;
1510740254.490457;1510740254.490457;1510740254.490533;-1.002496;0;1;
1510740254.501215;1510740254.501215;1510740254.501427;-1.002496;0;1;
1510740254.510479;1510740254.510479;1510740254.510549;-0.9946691;0;1;
1510740254.520498;1510740254.520498;1510740254.520617;-0.9946691;0;1;
1510740254.530468;1510740254.530468;1510740254.530541;-0.9865434;0;1;
1510740254.540543;1510740254.540543;1510740254.540664;-0.9828387;0;1;
1510740254.55048;1510740254.55048;1510740254.550541;-0.9790232;0;1;
1510740254.560466;1510740254.560466;1510740254.560543;-0.9790232;0;1;
1510740254.570449;1510740254.570449;1510740254.570549;-0.9790232;0;1;
1510740254.58054;1510740254.58054;1510740254.580617;-0.9790232;0;1;
1510740254.590575;1510740254.590575;1510740254.590698;-0.9494321;0;1;
1510740254.600854;1510740254.600854;1510740254.600966;-0.9451867;0;1;
1510740254.610461;1510740254.610461;1510740254.610522;-0.9409966;0;1;
1510740254.622006;1510740254.622006;1510740254.622137;-0.9409966;0;1;
1510740254.630497;1510740254.630497;1510740254.630593;-0.9306227;0;1;
1510740254.640456;1510740254.640456;1510740254.640526;-0.9245365;0;1;
1510740254.650545;1510740254.650545;1510740254.650621;-0.9164899;0;1;
1510740254.660951;1510740254.660951;1510740254.66172;-0.9164899;0;1;
1510740254.670811;1510740254.670811;1510740254.670911;-0.9164899;0;1;
1510740254.680526;1510740254.680526;1510740254.680642;-0.9164899;0;1;
1510740254.69103;1510740254.69103;1510740254.691128;-0.8988604;0;1;
1510740254.700469;1510740254.700469;1510740254.700584;-0.8988604;0;1;
1510740254.71047;1510740254.71047;1510740254.71057;-0.8988604;0;1;
1510740254.721053;1510740254.721053;1510740254.721167;-0.8988604;0;1;
1510740254.730563;1510740254.730563;1510740254.73109;-0.8776578;0;1;
1510740254.740562;1510740254.740562;1510740254.740676;-0.8776578;0;1;
1510740254.751021;1510740254.751021;1510740254.751121;-0.8730128;0;1;
1510740254.760397;1510740254.760397;1510740254.7605;-0.8730128;0;1;
1510740254.770429;1510740254.770429;1510740254.770534;-0.8647998;0;1;
1510740254.780407;1510740254.780407;1510740254.780505;-0.8647998;0;1;
1510740254.790374;1510740254.790374;1510740254.790475;-0.8647998;0;1;
1510740254.800431;1510740254.800431;1510740254.800534;-0.8647998;0;1;
1510740254.811245;1510740254.811245;1510740254.811305;-0.8647998;0;1;
1510740254.820927;1510740254.820927;1510740254.821024;-0.8647998;0;1;
1510740254.830409;1510740254.830409;1510740254.830508;-0.8647998;0;1;
1510740254.840758;1510740254.840758;1510740254.840863;-0.8647998;0;1;
1510740254.851263;1510740254.851263;1510740254.851578;-0.8647998;0;1;
1510740254.860626;1510740254.860626;1510740254.860726;-0.8647998;0;1;
1510740254.875507;1510740254.875507;1510740254.879898;-0.8647998;0;1;
1510740254.880781;1510740254.880781;1510740254.880938;-0.8647998;0;1;
1510740254.892153;1510740254.892153;1510740254.892253;-0.8647998;0;1;
1510740254.902333;1510740254.902333;1510740254.902442;-0.8013127;0;1;
1510740254.911303;1510740254.911303;1510740254.911406;-0.8013127;0;1;
1510740254.925492;1510740254.925492;1510740254.9256;-0.7992351;0;1;
1510740254.932429;1510740254.932429;1510740254.932541;-0.7992351;0;1;
1510740254.940523;1510740254.940523;1510740254.940632;-0.7966466;0;1;
1510740254.950805;1510740254.950805;1510740254.950914;-0.7934632;0;1;
1510740254.960439;1510740254.960439;1510740254.960547;-0.7934632;0;1;
1510740254.97044;1510740254.97044;1510740254.970548;-0.7934632;0;1;
1510740254.980715;1510740254.980715;1510740254.980959;-0.7934632;0;1;
1510740254.990997;1510740254.990997;1510740254.991325;-0.7934632;0;1;
1510740255.000519;1510740255.000519;1510740255.000663;-0.7934632;0;1;
1510740255.010799;1510740255.010799;1510740255.010911;-0.7934632;0;1;
1510740255.021084;1510740255.021084;1510740255.021196;-0.7700007;0;1;
1510740255.030743;1510740255.030743;1510740255.030856;-0.7700007;0;1;
1510740255.040552;1510740255.040552;1510740255.040761;-0.7700007;0;1;
1510740255.051378;1510740255.051378;1510740255.051486;-0.7700007;0;1;
1510740255.060558;1510740255.060558;1510740255.06067;-0.7700007;0;1;
1510740255.070786;1510740255.070786;1510740255.071174;-0.7700007;0;1;
1510740255.080632;1510740255.080632;1510740255.080765;-0.7700007;0;1;
1510740255.090635;1510740255.090635;1510740255.090764;-0.7626439;0;1;
1510740255.100737;1510740255.100737;1510740255.100909;-0.7626439;0;1;
1510740255.111889;1510740255.111889;1510740255.111995;-0.7626439;0;1;
1510740255.122046;1510740255.122046;1510740255.12219;-0.7626439;0;1;
1510740255.13062;1510740255.13062;1510740255.130727;-0.7626439;0;1;
1510740255.140633;1510740255.140633;1510740255.140775;-0.7626439;0;1;
1510740255.15191;1510740255.15191;1510740255.152025;-0.7626439;0;1;
1510740255.161508;1510740255.161508;1510740255.161676;-0.7626439;0;1;
1510740255.174469;1510740255.174469;1510740255.17509;-0.7626439;0;1;
1510740255.181434;1510740255.181434;1510740255.181584;-0.7626439;0;1;
1510740255.191809;1510740255.191809;1510740255.191915;-0.7626439;0;1;
1510740255.20083;1510740255.20083;1510740255.200938;-0.7626439;0;1;
1510740255.211067;1510740255.211067;1510740255.211173;-0.7626439;0;1;
1510740255.220994;1510740255.220994;1510740255.221096;-0.7626439;0;1;
1510740255.231282;1510740255.231282;1510740255.231397;-0.7626439;0;1;
1510740255.241312;1510740255.241312;1510740255.241518;-0.7514993;0;1;
1510740255.251743;1510740255.251743;1510740255.25184;-0.7514993;0;1;
1510740255.260444;1510740255.260444;1510740255.260546;-0.7514993;0;1;
1510740255.270925;1510740255.270925;1510740255.270991;-0.7514993;0;1;
1510740255.280625;1510740255.280625;1510740255.280719;-0.7514993;0;1;
1510740255.290474;1510740255.290474;1510740255.290576;-0.7514993;0;1;
1510740255.300411;1510740255.300411;1510740255.300513;-0.7514993;0;1;
1510740255.310426;1510740255.310426;1510740255.310525;3;0;1;
1510740255.320854;1510740255.320854;1510740255.320971;3;0;1;
1510740255.330745;1510740255.330745;1510740255.330846;3;0;1;
1510740255.340911;1510740255.340911;1510740255.341351;3;0;1;
1510740255.350534;1510740255.350534;1510740255.350648;3;0;1;
1510740255.360568;1510740255.360568;1510740255.360682;3;0;1;
1510740255.377311;1510740255.377311;1510740255.378814;3;0;1;
1510740255.382518;1510740255.382518;1510740255.382633;3;0;1;
1510740255.391471;1510740255.391471;1510740255.391588;3;0;1;
1510740255.401489;1510740255.401489;1510740255.401621;3;0;1;
1510740255.410491;1510740255.410491;1510740255.410577;3;0;1;
1510740255.420435;1510740255.420435;1510740255.420533;3;0;1;
1510740255.43224;1510740255.43224;1510740255.43234;3;0;1;
1510740255.440416;1510740255.440416;1510740255.440511;3;0;1;
1510740255.450482;1510740255.450482;1510740255.450654;3;0;1;
1510740255.460845;1510740255.460845;1510740255.460985;3;0;1;
1510740255.470964;1510740255.470964;1510740255.471072;3;0;1;
1510740255.480946;1510740255.480946;1510740255.481059;3;0;1;
1510740255.490455;1510740255.490455;1510740255.490583;3;0;1;
1510740255.501371;1510740255.501371;1510740255.501494;3;0;1;
1510740255.510458;1510740255.510458;1510740255.510597;3;0;1;
1510740255.521927;1510740255.521927;1510740255.522036;3;0;1;
1510740255.531325;1510740255.531325;1510740255.531449;3;0;1;
1510740255.541256;1510740255.541256;1510740255.541364;3;0;1;
1510740255.551503;1510740255.551503;1510740255.551615;3;0;1;
1510740255.560733;1510740255.560733;1510740255.560839;3;0;1;
1510740255.570463;1510740255.570463;1510740255.570596;3;0;1;
1510740255.582651;1510740255.582651;1510740255.583679;3;0;1;
1510740255.591952;1510740255.591952;1510740255.592058;3;0;1;
1510740255.601603;1510740255.601603;1510740255.601718;3;0;1;
1510740255.611664;1510740255.611664;1510740255.611856;3;0;1;
1510740255.620759;1510740255.620759;1510740255.620872;3;0;1;
1510740255.631042;1510740255.631042;1510740255.631149;3;0;1;
1510740255.640441;1510740255.640441;1510740255.640548;3;0;1;
1510740255.650795;1510740255.650795;1510740255.651165;3;0;1;
1510740255.660413;1510740255.660413;1510740255.66085;3;0;1;
1510740255.67075;1510740255.67075;1510740255.670857;3;0;1;
1510740255.680752;1510740255.680752;1510740255.681548;3;0;1;
1510740255.690427;1510740255.690427;1510740255.69154;3;0;1;
1510740255.700464;1510740255.700464;1510740255.700862;3;0;1;
1510740255.710796;1510740255.710796;1510740255.711068;3;0;1;
1510740255.721186;1510740255.721186;1510740255.721287;3;0;1;
1510740255.730745;1510740255.730745;1510740255.730906;3;0;1;
1510740255.740545;1510740255.740545;1510740255.74061;3;0;1;
1510740255.751005;1510740255.751005;1510740255.751879;3;0;1;
1510740255.760418;1510740255.760418;1510740255.760539;3;0;1;
1510740255.770422;1510740255.770422;1510740255.77057;3;0;1;
1510740255.781742;1510740255.781742;1510740255.781885;3;0;1;
1510740255.790778;1510740255.790778;1510740255.79088;3;0;1;
1510740255.800691;1510740255.800691;1510740255.800815;3;0;1;
1510740255.810753;1510740255.810753;1510740255.810869;3;0;1;
1510740255.820585;1510740255.820585;1510740255.820732;3;0;1;
1510740255.830802;1510740255.830802;1510740255.830917;3;0;1;
1510740255.840808;1510740255.840808;1510740255.84097;3;0;1;
1510740255.85116;1510740255.85116;1510740255.851346;3;0;1;
1510740255.860463;1510740255.860463;1510740255.86058;3;0;1;
1510740255.870478;1510740255.870478;1510740255.870583;3;0;1;
1510740255.880484;1510740255.880484;1510740255.880606;3;0;1;
1510740255.890668;1510740255.890668;1510740255.890783;3;0;1;
1510740255.900463;1510740255.900463;1510740255.900585;3;0;1;
1510740255.911761;1510740255.911761;1510740255.911867;3;0;1;
1510740255.921713;1510740255.921713;1510740255.92184;3;0;1;
1510740255.93074;1510740255.93074;1510740255.931001;3;0;1;
1510740255.940494;1510740255.940494;1510740255.940598;3;0;1;
1510740255.950519;1510740255.950519;1510740255.950628;3;0;1;
1510740255.960488;1510740255.960488;1510740255.960605;3;0;1;
1510740255.970679;1510740255.970679;1510740255.970779;3;0;1;
1510740255.980471;1510740255.980471;1510740255.980573;3;0;1;
1510740255.990466;1510740255.990466;1510740255.99057;3;0;1;
1510740256.000502;1510740256.000502;1510740256.000609;3;0;1;
1510740256.010621;1510740256.010621;1510740256.010716;3;0;1;
1510740256.020973;1510740256.020973;1510740256.021074;3;0;1;
1510740256.030419;1510740256.030419;1510740256.030523;3;0;1;
1510740256.040434;1510740256.040434;1510740256.040538;3;0;1;
1510740256.05072;1510740256.05072;1510740256.050823;3;0;1;
1510740256.060413;1510740256.060413;1510740256.060472;3;0;1;
1510740256.070441;1510740256.070441;1510740256.070565;3;0;1;
1510740256.080415;1510740256.080415;1510740256.080518;3;0;1;
1510740256.090433;1510740256.090433;1510740256.090501;3;0;1;
1510740256.100388;1510740256.100388;1510740256.100449;3;0;1;
1510740256.110681;1510740256.110681;1510740256.110742;3;0;1;
1510740256.120415;1510740256.120415;1510740256.12086;3;0;1;
1510740256.130618;1510740256.130618;1510740256.130679;3;0;1;
1510740256.14048;1510740256.14048;1510740256.140556;3;0;1;
1510740256.150393;1510740256.150393;1510740256.150473;3;0;1;
1510740256.160372;1510740256.160372;1510740256.160459;3;0;1;
1510740256.170952;1510740256.170952;1510740256.171026;3;0;1;
1510740256.180398;1510740256.180398;1510740256.180462;3;0;1;
1510740256.190396;1510740256.190396;1510740256.190498;3;0;1;
1510740256.200429;1510740256.200429;1510740256.200528;3;0;1;
1510740256.210784;1510740256.210784;1510740256.210885;3;0;1;
1510740256.220446;1510740256.220446;1510740256.22063;3;0;1;
1510740256.231676;1510740256.231676;1510740256.231776;3;0;1;
1510740256.240461;1510740256.240461;1510740256.240559;3;0;1;
1510740256.250384;1510740256.250384;1510740256.250462;3;0;1;
1510740256.260415;1510740256.260415;1510740256.260524;3;0;1;
1510740256.270424;1510740256.270424;1510740256.270535;3;0;1;
1510740256.280411;1510740256.280411;1510740256.280512;3;0;1;
1510740256.290557;1510740256.290557;1510740256.290654;3;0;1;
1510740256.300387;1510740256.300387;1510740256.300451;3;0;1;
1510740256.310395;1510740256.310395;1510740256.310494;3;0;1;
1510740256.320415;1510740256.320415;1510740256.320516;3;0;1;
1510740256.330802;1510740256.330802;1510740256.330905;3;0;1;
1510740256.340678;1510740256.340678;1510740256.340775;3;0;1;
1510740256.350374;1510740256.350374;1510740256.350444;3;0;1;
1510740256.360425;1510740256.360425;1510740256.360534;3;0;1;
1510740256.370494;1510740256.370494;1510740256.370596;3;0;1;
1510740256.380939;1510740256.380939;1510740256.381015;3;0;1;
1510740256.390795;1510740256.390795;1510740256.390929;3;0;1;
1510740256.400445;1510740256.400445;1510740256.400535;3;0;1;
1510740256.411269;1510740256.411269;1510740256.411383;3;0;1;
1510740256.421114;1510740256.421114;1510740256.421222;3;0;1;
1510740256.430515;1510740256.430515;1510740256.430619;3;0;1;
1510740256.440516;1510740256.440516;1510740256.441806;3;0;1;
1510740256.452353;1510740256.452353;1510740256.452871;3;0;1;
1510740256.460658;1510740256.460658;1510740256.460758;3;0;1;
1510740256.472907;1510740256.472907;1510740256.473153;3;0;1;
1510740256.480912;1510740256.480912;1510740256.481061;3;0;1;
1510740256.491941;1510740256.491941;1510740256.492037;3;0;1;
1510740256.501315;1510740256.501315;1510740256.502158;3;0;1;
1510740256.511035;1510740256.511035;1510740256.511143;3;0;1;
1510740256.524138;1510740256.524138;1510740256.524251;3;0;1;
1510740256.530461;1510740256.530461;1510740256.530584;3;0;1;
1510740256.541213;1510740256.541213;1510740256.54132;3;0;1;
1510740256.550664;1510740256.550664;1510740256.550798;3;0;1;
1510740256.560618;1510740256.560618;1510740256.560755;3;0;1;
1510740256.570742;1510740256.570742;1510740256.570885;3;0;1;
1510740256.580653;1510740256.580653;1510740256.58078;3;0;1;
1510740256.590498;1510740256.590498;1510740256.590615;3;0;1;
1510740256.600973;1510740256.600973;1510740256.601378;3;0;1;
1510740256.611187;1510740256.611187;1510740256.61134;3;0;1;
1510740256.62085;1510740256.62085;1510740256.620954;3;0;1;
1510740256.63062;1510740256.63062;1510740256.630723;3;0;1;
1510740256.641102;1510740256.641102;1510740256.641198;3;0;1;
1510740256.650463;1510740256.650463;1510740256.650539;3;0;1;
1510740256.660464;1510740256.660464;1510740256.660544;3;0;1;
1510740256.67138;1510740256.67138;1510740256.671789;3;0;1;
1510740256.681133;1510740256.681133;1510740256.68124;3;0;1;
1510740256.690471;1510740256.690471;1510740256.690573;3;0;1;
1510740256.700597;1510740256.700597;1510740256.700723;3;0;1;
1510740256.710706;1510740256.710706;1510740256.710812;3;0;1;
1510740256.720517;1510740256.720517;1510740256.720623;3;0;1;
1510740256.73116;1510740256.73116;1510740256.73143;3;0;1;
1510740256.740469;1510740256.740469;1510740256.740572;3;0;1;
1510740256.751405;1510740256.751405;1510740256.751522;3;0;1;
1510740256.760568;1510740256.760568;1510740256.761681;3;0;1;
1510740256.770421;1510740256.770421;1510740256.771615;3;0;1;
1510740256.780456;1510740256.780456;1510740256.780567;3;0;1;
1510740256.791023;1510740256.791023;1510740256.791419;3;0;1;
1510740256.800486;1510740256.800486;1510740256.800675;3;0;1;
1510740256.810625;1510740256.810625;1510740256.810904;3;0;1;
1510740256.820592;1510740256.820592;1510740256.820777;3;0;1;
1510740256.83057;1510740256.83057;1510740256.830685;3;0;1;
1510740256.840442;1510740256.840442;1510740256.841106;3;0;1;
1510740256.850456;1510740256.850456;1510740256.851179;3;0;1;
1510740256.861079;1510740256.861079;1510740256.86132;3;0;1;
1510740256.871716;1510740256.871716;1510740256.871859;3;0;1;
1510740256.882001;1510740256.882001;1510740256.882137;3;0;1;
1510740256.891932;1510740256.891932;1510740256.892044;3;0;1;
1510740256.901912;1510740256.901912;1510740256.902023;3;0;1;
1510740256.910598;1510740256.910598;1510740256.910726;3;0;1;
1510740256.922272;1510740256.922272;1510740256.922943;3;0;1;
1510740256.931591;1510740256.931591;1510740256.931706;3;0;1;
