SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510740252.714195;1510740252.714195;1510740252.714386;-190.978321701245;62.19511925299732;3.084204858864489;0;0;0;
1510740252.724318;1510740252.724318;1510740252.724491;-190.978321701245;62.19511925299732;3.084204858864489;0;0;0;
1510740252.734504;1510740252.734504;1510740252.734673;-190.978321701245;62.19511925299732;3.084204858864489;0;0;0;
1510740252.744292;1510740252.744292;1510740252.744401;-190.978321701245;62.19511925299732;3.084204858864489;0;0;0;
1510740252.754348;1510740252.754348;1510740252.754516;-190.8634405144903;62.16188284938278;3.075621437122694;0;0;0;
1510740252.764284;1510740252.764284;1510740252.764566;-190.8634405144903;62.16188284938278;3.075621437122694;0;0;0;
1510740252.7743;1510740252.7743;1510740252.774465;-190.8634405144903;62.16188284938278;3.075621437122694;0;0;0;
1510740252.784246;1510740252.784246;1510740252.78436;-190.8634405144903;62.16188284938278;3.06728446971889;0;0;0;
1510740252.794197;1510740252.794197;1510740252.794305;-190.8634405144903;62.16188284938278;3.06728446971889;0;0;0;
1510740252.804187;1510740252.804187;1510740252.804276;-190.8634405144903;62.16188284938278;3.064256141269303;0;0;0;
1510740252.814218;1510740252.814218;1510740252.81431;-190.8634405144903;62.16188284938278;3.064256141269303;0;0;0;
1510740252.824486;1510740252.824486;1510740252.824766;-190.8634405144903;62.16188284938278;3.064256141269303;0;0;0;
1510740252.835491;1510740252.835491;1510740252.835647;-190.7440189448814;62.12731140665184;3.064256141269303;0;0;0;
1510740252.845687;1510740252.845687;1510740252.845791;-190.7440189448814;62.12731140665184;3.064256141269303;0;0;0;
1510740252.854859;1510740252.854859;1510740252.854996;-190.7440189448814;62.12731140665184;3.048083160543035;0;0;0;
1510740252.86473;1510740252.86473;1510740252.865373;-190.702932114892;62.11544007964095;3.048083160543035;0;0;0;
1510740252.875856;1510740252.875856;1510740252.875959;-190.6782766406376;62.10832840693249;3.048083160543035;0;0;0;
1510740252.884293;1510740252.884293;1510740252.884428;-190.6561904493265;62.10196544227077;3.048083160543035;0;0;0;
1510740252.894258;1510740252.894258;1510740252.894377;-190.6182972713544;62.09105654355983;3.048083160543035;0;0;0;
1510740252.904232;1510740252.904232;1510740252.904351;-190.5820548795312;62.08062995749024;3.048083160543035;0;0;0;
1510740252.914398;1510740252.914398;1510740252.914523;-190.5118696306729;62.06045547370918;3.048083160543035;0;0;0;
1510740252.924233;1510740252.924233;1510740252.924348;-190.4804272678878;62.05142525774821;3.048083160543035;0;0;0;
1510740252.934273;1510740252.934273;1510740252.934391;-190.4804272678878;62.05142525774821;3.048083160543035;0;0;0;
1510740252.94421;1510740252.94421;1510740252.944319;-190.4804272678878;62.05142525774821;3.048083160543035;0;0;0;
1510740252.954467;1510740252.954467;1510740252.954714;-190.4804272678878;62.05142525774821;3.048083160543035;0;0;0;
1510740252.965084;1510740252.965084;1510740252.966029;-190.1722039688918;61.96296193576488;3.048083160543035;0;0;0;
1510740252.974281;1510740252.974281;1510740252.974505;-190.1722039688918;61.96296193576488;3.048083160543035;0;0;0;
1510740252.984282;1510740252.984282;1510740252.984387;-190.1722039688918;61.96296193576488;3.048083160543035;0;0;0;
1510740252.994764;1510740252.994764;1510740252.994934;-190.1722039688918;61.96296193576488;2.98333;0;0;0;
1510740253.004291;1510740253.004291;1510740253.0044;-190.1722039688918;61.96296193576488;2.9817963025;0;0;0;
1510740253.014282;1510740253.014282;1510740253.014394;-190.1722039688918;61.96296193576488;2.9817963025;0;0;0;
1510740253.024282;1510740253.024282;1510740253.024393;-190.1722039688918;61.96296193576488;2.9802574765267;0;0;0;
1510740253.034259;1510740253.034259;1510740253.034429;-190.1722039688918;61.96296193576488;2.9786407065299;0;0;0;
1510740253.044343;1510740253.044343;1510740253.04445;-189.8209733097724;61.86220899728025;2.9786407065299;0;0;0;
1510740253.055942;1510740253.055942;1510740253.056041;-189.8209733097724;61.86220899728025;2.969307490597795;0;0;0;
1510740253.064331;1510740253.064331;1510740253.064437;-189.8209733097724;61.86220899728025;2.966923122791757;0;0;0;
1510740253.074431;1510740253.074431;1510740253.074527;-189.8209733097724;61.86220899728025;2.966923122791757;0;0;0;
1510740253.084217;1510740253.084217;1510740253.08432;-189.8209733097724;61.86220899728025;2.962635034385587;0;0;0;
1510740253.094193;1510740253.094193;1510740253.094291;-189.8209733097724;61.86220899728025;2.962635034385587;0;0;0;
1510740253.104562;1510740253.104562;1510740253.104657;-189.8209733097724;61.86220899728025;2.962635034385587;0;0;0;
1510740253.114202;1510740253.114202;1510740253.114273;-189.8209733097724;61.86220899728025;2.962635034385587;0;0;0;
1510740253.124251;1510740253.124251;1510740253.124348;-189.8209733097724;61.86220899728025;2.933841823814593;0;0;0;
1510740253.134437;1510740253.134437;1510740253.134544;-189.8209733097724;61.86220899728025;2.933841823814593;0;0;0;
1510740253.144254;1510740253.144254;1510740253.144351;-189.8209733097724;61.86220899728025;2.925684707951189;0;0;0;
1510740253.154336;1510740253.154336;1510740253.154433;-189.5425536100593;61.78209910579639;2.922187628385916;0;0;0;
1510740253.164205;1510740253.164205;1510740253.164302;-189.5425536100593;61.78209910579639;2.922187628385916;0;0;0;
1510740253.174257;1510740253.174257;1510740253.174321;-189.5425536100593;61.78209910579639;2.922187628385916;0;0;0;
1510740253.184228;1510740253.184228;1510740253.184323;-189.5425536100593;61.78209910579639;2.909730748826146;0;0;0;
1510740253.19427;1510740253.19427;1510740253.194374;-189.5229829999155;61.77642243193046;2.909730748826146;0;0;0;
1510740253.204609;1510740253.204609;1510740253.20474;-189.5229829999155;61.77642243193046;2.898474013057557;0;0;0;
1510740253.214567;1510740253.214567;1510740253.214727;-189.5229829999155;61.77642243193046;2.892441667662619;0;0;0;
1510740253.224272;1510740253.224272;1510740253.224372;-189.5229829999155;61.77642243193046;2.892441667662619;0;0;0;
1510740253.234356;1510740253.234356;1510740253.234473;-189.5229829999155;61.77642243193046;2.880492914807332;0;0;0;
1510740253.244177;1510740253.244177;1510740253.244243;-189.5229829999155;61.77642243193046;2.880492914807332;0;0;0;
1510740253.254245;1510740253.254245;1510740253.254308;-189.5229829999155;61.77642243193046;2.880492914807332;0;0;0;
1510740253.264394;1510740253.264394;1510740253.264764;-189.5229829999155;61.77642243193046;2.880492914807332;0;0;0;
1510740253.27481;1510740253.27481;1510740253.274873;-189.5229829999155;61.77642243193046;2.829245046722169;0;0;0;
1510740253.284278;1510740253.284278;1510740253.284383;-189.5229829999155;61.77642243193046;2.817896643269772;0;0;0;
1510740253.294258;1510740253.294258;1510740253.294352;-189.5229829999155;61.77642243193046;2.817896643269772;0;0;0;
1510740253.304267;1510740253.304267;1510740253.304368;-189.5229829999155;61.77642243193046;2.817896643269772;0;0;0;
1510740253.314322;1510740253.314322;1510740253.314488;-189.436271456961;61.75122386398101;2.817896643269772;0;0;0;
1510740253.324306;1510740253.324306;1510740253.324464;-189.4111956613095;61.74391283956305;2.817896643269772;0;0;0;
1510740253.334265;1510740253.334265;1510740253.334413;-189.3867354523092;61.73678551982332;2.817896643269772;0;0;0;
1510740253.347548;1510740253.347548;1510740253.347673;-189.3617627336221;61.72952035354324;2.817896643269772;0;0;0;
1510740253.354772;1510740253.354772;1510740253.354888;-189.2977850480698;61.71095230389142;2.817896643269772;0;0;0;
1510740253.364196;1510740253.364196;1510740253.364299;-189.2977850480698;61.71095230389142;2.817896643269772;0;0;0;
1510740253.375338;1510740253.375338;1510740253.375532;-189.2977850480698;61.71095230389142;2.735921544453734;0;0;0;
1510740253.384212;1510740253.384212;1510740253.384289;-189.173208895113;61.67486363649988;2.735921544453734;0;0;0;
1510740253.394167;1510740253.394167;1510740253.39423;-189.173208895113;61.67486363649988;2.735921544453734;0;0;0;
1510740253.404215;1510740253.404215;1510740253.40434;-189.173208895113;61.67486363649988;2.723020360863584;0;0;0;
1510740253.414752;1510740253.414752;1510740253.414815;-189.173208895113;61.67486363649988;2.723020360863584;0;0;0;
1510740253.424178;1510740253.424178;1510740253.424256;-189.173208895113;61.67486363649988;2.723020360863584;0;0;0;
1510740253.43422;1510740253.43422;1510740253.43433;-189.173208895113;61.67486363649988;2.723020360863584;0;0;0;
1510740253.444304;1510740253.444304;1510740253.444401;-189.173208895113;61.67486363649988;2.723020360863584;0;0;0;
1510740253.454315;1510740253.454315;1510740253.454421;-188.7917723845405;61.56454010926239;2.723020360863584;0;0;0;
1510740253.464403;1510740253.464403;1510740253.464537;-188.7917723845405;61.56454010926239;2.685526721654696;0;0;0;
1510740253.474303;1510740253.474303;1510740253.474401;-188.7917723845405;61.56454010926239;2.685526721654696;0;0;0;
1510740253.484202;1510740253.484202;1510740253.484299;-188.7917723845405;61.56454010926239;2.6773130853275;0;0;0;
1510740253.494192;1510740253.494192;1510740253.494254;-188.7917723845405;61.56454010926239;2.6773130853275;0;0;0;
1510740253.504168;1510740253.504168;1510740253.504285;-188.7917723845405;61.56454010926239;2.6773130853275;0;0;0;
1510740253.514549;1510740253.514549;1510740253.51471;-188.7917723845405;61.56454010926239;2.6773130853275;0;0;0;
1510740253.524261;1510740253.524261;1510740253.524366;-188.7917723845405;61.56454010926239;2.649580705212473;0;0;0;
1510740253.534392;1510740253.534392;1510740253.534554;-188.7917723845405;61.56454010926239;2.649580705212473;0;0;0;
1510740253.54428;1510740253.54428;1510740253.544398;-188.7917723845405;61.56454010926239;2.641735887696875;0;0;0;
1510740253.554259;1510740253.554259;1510740253.554398;-188.7917723845405;61.56454010926239;2.636241349339723;0;0;0;
1510740253.564172;1510740253.564172;1510740253.564234;-188.5735769639667;61.50157207896518;2.628116599509137;0;0;0;
1510740253.574175;1510740253.574175;1510740253.574238;-188.5735769639667;61.50157207896518;2.628116599509137;0;0;0;
1510740253.584252;1510740253.584252;1510740253.584363;-188.5735769639667;61.50157207896518;2.628116599509137;0;0;0;
1510740253.594232;1510740253.594232;1510740253.594348;-188.5735769639667;61.50157207896518;2.628116599509137;0;0;0;
1510740253.604173;1510740253.604173;1510740253.60425;-188.5735769639667;61.50157207896518;2.628116599509137;0;0;0;
1510740253.614176;1510740253.614176;1510740253.614276;-188.5735769639667;61.50157207896518;2.581174031333674;0;0;0;
1510740253.624169;1510740253.624169;1510740253.624234;-188.5735769639667;61.50157207896518;2.581174031333674;0;0;0;
1510740253.63417;1510740253.63417;1510740253.634266;-188.5735769639667;61.50157207896518;2.570342990858228;0;0;0;
1510740253.644161;1510740253.644161;1510740253.644224;-188.4965880751053;61.47933031932408;2.565592207434569;0;0;0;
1510740253.654202;1510740253.654202;1510740253.654301;-188.4965880751053;61.47933031932408;2.565592207434569;0;0;0;
1510740253.664171;1510740253.664171;1510740253.664263;-188.4965880751053;61.47933031932408;2.565592207434569;0;0;0;
1510740253.674467;1510740253.674467;1510740253.674544;-188.4965880751053;61.47933031932408;2.552211027572438;0;0;0;
1510740253.684183;1510740253.684183;1510740253.68426;-188.4965880751053;61.47933031932408;2.552211027572438;0;0;0;
1510740253.694157;1510740253.694157;1510740253.694291;-188.4965880751053;61.47933031932408;2.552211027572438;0;0;0;
1510740253.704429;1510740253.704429;1510740253.704547;-188.4965880751053;61.47933031932408;2.521943505090217;0;0;0;
1510740253.714274;1510740253.714274;1510740253.715123;-188.4965880751053;61.47933031932408;2.509674774299671;0;0;0;
1510740253.724185;1510740253.724185;1510740253.724262;-188.4047907278211;61.45269481344076;2.501556263040114;0;0;0;
1510740253.73453;1510740253.73453;1510740253.734629;-188.4047907278211;61.45269481344076;2.486437860557682;0;0;0;
1510740253.744207;1510740253.744207;1510740253.744322;-188.4047907278211;61.45269481344076;2.486437860557682;0;0;0;
1510740253.755029;1510740253.755029;1510740253.755127;-188.4047907278211;61.45269481344076;2.486437860557682;0;0;0;
1510740253.764196;1510740253.764196;1510740253.764299;-188.4047907278211;61.45269481344076;2.486437860557682;0;0;0;
1510740253.774281;1510740253.774281;1510740253.774377;-188.4047907278211;61.45269481344076;2.446853933255043;0;0;0;
1510740253.784393;1510740253.784393;1510740253.784514;-188.3402057720618;61.43388781366051;2.446853933255043;0;0;0;
1510740253.794307;1510740253.794307;1510740253.794445;-188.3167530023359;61.42703350677274;2.446853933255043;0;0;0;
1510740253.804387;1510740253.804387;1510740253.80451;-188.2742408243512;61.41460782413461;2.446853933255043;0;0;0;
1510740253.81455;1510740253.81455;1510740253.814676;-188.2313418005181;61.40208136671262;2.446853933255043;0;0;0;
1510740253.82421;1510740253.82421;1510740253.82433;-188.2313418005181;61.40208136671262;2.446853933255043;0;0;0;
1510740253.834205;1510740253.834205;1510740253.834312;-188.1716148504121;61.38464798692211;2.446853933255043;0;0;0;
1510740253.844215;1510740253.844215;1510740253.844319;-188.1716148504121;61.38464798692211;2.446853933255043;0;0;0;
1510740253.85421;1510740253.85421;1510740253.854402;-188.054943577382;61.35061370489674;2.446853933255043;0;0;0;
1510740253.864319;1510740253.864319;1510740253.864386;-188.054943577382;61.35061370489674;2.349245179884029;0;0;0;
1510740253.874245;1510740253.874245;1510740253.874342;-188.054943577382;61.35061370489674;2.349245179884029;0;0;0;
1510740253.88421;1510740253.88421;1510740253.884309;-188.054943577382;61.35061370489674;2.344004340076892;0;0;0;
1510740253.894238;1510740253.894238;1510740253.894339;-188.054943577382;61.35061370489674;2.344004340076892;0;0;0;
1510740253.904207;1510740253.904207;1510740253.904306;-188.054943577382;61.35061370489674;2.337873077794993;0;0;0;
1510740253.915015;1510740253.915015;1510740253.9151;-188.054943577382;61.35061370489674;2.337873077794993;0;0;0;
1510740253.924913;1510740253.924913;1510740253.925079;-188.054943577382;61.35061370489674;2.323208926969308;0;0;0;
1510740253.934518;1510740253.934518;1510740253.934673;-187.6806322335653;61.24153104918332;2.317766415419874;0;0;0;
1510740253.944197;1510740253.944197;1510740253.94426;-187.6806322335653;61.24153104918332;2.317766415419874;0;0;0;
1510740253.954166;1510740253.954166;1510740253.954239;-187.6806322335653;61.24153104918332;2.317766415419874;0;0;0;
1510740253.96421;1510740253.96421;1510740253.964304;-187.6806322335653;61.24153104918332;2.317766415419874;0;0;0;
1510740253.974194;1510740253.974194;1510740253.974328;-187.6806322335653;61.24153104918332;2.285633766250765;0;0;0;
1510740253.984268;1510740253.984268;1510740253.984372;-187.6806322335653;61.24153104918332;2.27469223176589;0;0;0;
1510740253.995502;1510740253.995502;1510740253.996006;-187.6806322335653;61.24153104918332;2.269253427496303;0;0;0;
1510740254.004341;1510740254.004341;1510740254.004447;-187.6806322335653;61.24153104918332;2.262509990146307;0;0;0;
1510740254.014217;1510740254.014217;1510740254.014321;-187.5401821749936;61.2008060639246;2.262509990146307;0;0;0;
1510740254.024171;1510740254.024171;1510740254.024244;-187.5401821749936;61.2008060639246;2.262509990146307;0;0;0;
1510740254.034273;1510740254.034273;1510740254.034394;-187.5401821749936;61.2008060639246;2.262509990146307;0;0;0;
1510740254.044301;1510740254.044301;1510740254.044362;-187.5401821749936;61.2008060639246;2.262509990146307;0;0;0;
1510740254.054238;1510740254.054238;1510740254.054386;-187.5401821749936;61.2008060639246;2.262509990146307;0;0;0;
1510740254.064212;1510740254.064212;1510740254.064352;-187.5401821749936;61.2008060639246;2.186075741742429;0;0;0;
1510740254.07453;1510740254.07453;1510740254.074611;-187.5401821749936;61.2008060639246;2.186075741742429;0;0;0;
1510740254.084142;1510740254.084142;1510740254.084202;-187.4635905582307;61.17870446864693;2.175738378813025;0;0;0;
1510740254.094195;1510740254.094195;1510740254.094268;-187.4635905582307;61.17870446864693;2.168306498202992;0;0;0;
1510740254.104216;1510740254.104216;1510740254.104314;-187.4635905582307;61.17870446864693;2.168306498202992;0;0;0;
1510740254.114191;1510740254.114191;1510740254.114293;-187.4635905582307;61.17870446864693;2.144691233852715;0;0;0;
1510740254.124202;1510740254.124202;1510740254.124301;-187.4635905582307;61.17870446864693;2.144691233852715;0;0;0;
