SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748560.70325;1510748560.70325;1510748560.703361;57.77339117186303;12.76681961320149;228.8670545700704;-1.121681;3.84424;-0.0433559;-1.385739430796258;-3.641064796706355;286.1717006123591;72.97552630066951;106.2663;4.004541;0.4975142;0.4483244;0.09127663;0.04663416;-0.08619961;-0.06262398;0;303778.1886389519;11127.8224357503;-0.001;1;0;2;
1510748560.721625;1510748560.721625;1510748560.721741;57.77339056900787;12.76682347520325;228.8700426352821;-1.122212;3.844064;-0.05047525;-1.365346936516359;-3.630660497675211;286.1744371312839;72.97552291463677;106.2743;4.00452;0.370031;0.08888821;-0.126159;-0.02247226;-0.03503133;-0.04404087;0;303778.2486399367;11127.88243673501;-0.001;1;0;2;
1510748560.734351;1510748560.734351;1510748560.734455;57.77339016571332;12.76682604795356;228.8723377210215;-1.127289;3.840677;-0.05953905;-1.354752485764839;-3.636695822013626;286.1745426125238;72.9755206595522;106.3577;4.002697;0.1033897;-0.3788253;0.001644811;-0.04253868;-0.03767532;-0.03625763;0;303778.2886399265;11127.92243672482;-0.001;1;0;2;
1510748560.748708;1510748560.748708;1510748560.749519;57.77338976131263;12.76682861980263;228.8749555189401;-1.130325;3.839244;-0.06622693;-1.342095691050054;-3.655959746645969;286.1727888604532;72.97551840582055;106.4051;4.002178;0.3646583;-0.5448325;-0.03429034;-0.002530337;0.008004685;-0.1097394;0;303778.3286399163;11127.96243671463;-0.001;1;0;2;
1510748560.760964;1510748560.760964;1510748560.761068;57.77338935688864;12.76683119015805;228.8778965539887;-1.129784;3.837059;-0.07691702;-1.333993516513431;-3.68349667191828;286.1711387574128;72.97551615374759;106.4065;3.999929;-0.08952108;-0.9390705;0.1692924;-0.0413309;0.1565625;-0.02687476;0;303778.3686409061;11128.00243770443;-0.001;1;0;2;
1510748560.768204;1510748560.768204;1510748560.768309;57.77338915491586;12.76683247533624;228.8794046277764;-1.127065;3.838825;-0.07282259;-1.335231613633917;-3.697302122473796;286.1720138022328;72.97551502771067;106.362;4.000856;-0.06237368;-0.6069288;-0.06370523;-0.08676074;-0.0177122;-0.09238181;0;303778.388640901;11128.02243769934;-0.001;1;0;2;
1510748560.785445;1510748560.785445;1510748560.785611;57.77338854890914;12.7668363309393;228.8837938164696;-1.129813;3.835275;-0.06815931;-1.357483428366334;-3.72683634933119;286.1820428938883;72.97551164899158;106.4142;3.998226;-0.2423028;-0.2656669;0.309448;0.09005455;-0.005211297;0.0005845342;0;303778.4486408857;11128.08243768405;-0.001;1;0;2;
1510748560.863636;1510748560.863636;1510748560.863766;57.77338814476693;12.76683889905986;228.8865616703269;-1.1316;3.831574;-0.06627824;-1.389612959982975;-3.73246255593211;286.1906414846262;72.97550939804061;106.4537;3.995182;-0.7746577;0.02208069;0.3536446;0.1648287;-0.1685479;-0.123921;0;303778.4886408755;11128.12243767386;-0.001;1;0;2;
1510748560.943791;1510748560.943791;1510748560.943855;57.77338773953101;12.76684146459202;228.8893233822299;-1.132139;3.830166;-0.06478708;-1.428381845409732;-3.732318990516158;286.1994948935663;72.97550714913291;106.4669;3.993985;-1.162227;0.1436709;0.1416499;-0.04333067;-0.155473;0.01873637;0;303778.5286418653;11128.16243866366;-0.001;1;0;2;
1510748561.023469;1510748561.023469;1510748561.023578;57.77338733342121;12.76684402850376;228.8918912396178;-1.134901;3.826001;-0.06113082;-1.489906115490751;-3.719198082083639;286.2095310113193;72.97550490135325;106.5219;3.990775;-2.044636;0.3915849;0.301181;0.009941901;-0.1131609;-0.02256534;0;303778.5686418551;11128.20243865347;-0.001;1;0;2;
1510748561.080431;1510748561.080431;1510748561.080494;57.77338692572185;12.76684659030608;228.89423059382;-1.142097;3.824029;-0.05117935;-1.581795279338146;-3.68902900160895;286.223463033533;72.97550265493726;106.629;3.990937;-2.38361;1.066486;0.3538089;-0.06036274;-0.24492;0.08871185;0;303778.6086418449;11128.24243864328;-0.001;1;0;2;
1510748561.141799;1510748561.141799;1510748561.141907;57.77338651567547;12.76684915080207;228.8960685443451;-1.149557;3.821146;-0.03803707;-1.683494726917745;-3.626606876819506;286.2394126432135;72.97550040837142;106.7434;3.990318;-2.293832;1.939112;0.5696021;0.01554139;-0.07474644;0.07141019;0;303778.6486428347;11128.28243963309;-0.001;1;0;2;
1510748561.160168;1510748561.160168;1510748561.160276;57.77338610395392;12.76685170876128;228.8975061757437;-1.149397;3.815877;-0.03031999;-1.739478519440208;-3.535468467312056;286.2470564516278;72.9754981624819;106.763;3.985227;-0.7896256;2.581528;0.1499901;0.06845856;0.05004435;-0.0409801;0;303778.6886428245;11128.32243962289;-0.001;1;0;2;
1510748561.175321;1510748561.175321;1510748561.175429;57.77338569376288;12.76685426677403;228.8988812195605;-1.139989;3.820796;-0.03121418;-1.757034900220699;-3.444060326860623;286.2426692584568;72.97549591649951;106.6132;3.987236;-0.2953663;2.184859;-0.1855336;0.1139657;0.3401706;0.1056303;0;303778.7286428143;11128.3624396127;-0.001;1;0;2;
1510748561.189097;1510748561.189097;1510748561.189204;57.77338528754129;12.76685682656603;228.9002233827623;-1.126365;3.823529;-0.03650138;-1.766810370142034;-3.36568365317487;286.2358315148547;72.97549366952367;106.4143;3.985984;-0.4432278;1.474005;-0.1506875;-0.06635848;0.4587197;0.1382611;0;303778.7686428042;11128.40243960251;-0.001;1;0;2;
1510748561.214151;1510748561.214151;1510748561.214214;57.77338488533521;12.76685938928299;228.9018343341785;-1.120564;3.827537;-0.04047838;-1.76915346211924;-3.318969485366334;286.2320832966743;72.97549142111745;106.3181;3.988195;0.1131311;0.8468375;0.09376884;-0.03690637;0.2202329;0.1004812;0;303778.808643794;11128.44244059231;-0.001;1;0;2;
1510748561.233253;1510748561.233253;1510748561.233361;57.77338448467427;12.76686195374539;228.9038505890077;-1.120802;3.827628;-0.05372607;-1.750164055152663;-3.30956831119986;286.2329827340858;72.97548917225046;106.321;3.988349;1.07323;-0.1451866;0.1925468;0.118537;0.08023194;-0.175749;0;303778.8486437838;11128.48244058212;-0.001;1;0;2;
1510748561.248045;1510748561.248045;1510748561.248153;57.77338408408985;12.7668645190511;228.9063908917379;-1.117503;3.829695;-0.06784729;-1.704472331072347;-3.339078264673626;286.2369609815578;72.97548692374748;106.2672;3.989408;1.124569;-1.149172;0.06728952;0.08338889;-0.03493587;-0.1033078;0;303778.8886437736;11128.52244057193;-0.001;1;0;2;
1510748561.264695;1510748561.264695;1510748561.264758;57.77338368343993;12.76686708454016;228.9094041516407;-1.119759;3.829519;-0.07746213;-1.649909615472703;-3.397829598152818;286.2434117862097;72.97548467604796;106.299;3.989871;1.474109;-1.720863;0.1321505;-0.01834447;-0.06052583;0.009751685;0;303778.9286447634;11128.56244156174;-0.001;1;0;2;
1510748561.312275;1510748561.312275;1510748561.312385;57.7733832824473;12.766869649257;228.91271653089;-1.120557;3.826416;-0.08362729;-1.591400478853753;-3.471184299536806;286.2497652786986;72.97548242953597;106.3225;3.987118;1.291833;-1.846061;0.2303349;0.1484291;-0.01366005;-0.1858519;0;303778.9686447532;11128.60244155154;-0.001;1;0;2;
1510748561.567225;1510748561.567225;1510748561.567324;57.77338228521371;12.76687604538262;228.9223370872529;-1.11977;3.812937;-0.1047565;-1.467505526970468;-3.637677154726096;286.2570033912975;72.9760345817441;106.3663;3.973962;0.6812019;-1.310842;0.1543358;0.06941158;-0.1784761;-0.2408951;0;303779.0686459825;11128.70244252606;-0.001;1;0;2;
1510748561.593083;1510748561.593083;1510748561.593186;57.77338188645906;12.76687859688501;228.9266300552842;-1.121073;3.805735;-0.1054868;-1.444961037446349;-3.678327996264941;286.2581290680872;72.97632981510037;106.4136;3.96742;0.5816135;-0.6292192;0.1124884;0.1437191;-0.2632857;-0.1933076;0;303779.1086459723;11128.74244251587;-0.001;1;0;2;
1510748561.602116;1510748561.602116;1510748561.602221;57.77338148720218;12.76688114572972;228.9308865321563;-1.124245;3.805378;-0.1038004;-1.447671504517206;-3.701980137656909;286.2587154684039;72.97662505041166;106.459;3.967976;-0.2679507;-0.577997;0.1613043;0.0577307;-0.2454343;-0.06243343;0;303779.1486459621;11128.78244250568;-0.001;1;0;2;
1510748561.612045;1510748561.612045;1510748561.612279;57.77338108630889;12.76688369350593;228.934776826083;-1.129032;3.802434;-0.08738495;-1.469393500777475;-3.717824657852026;286.259230301834;72.97692028659361;106.5374;3.966512;-0.5962181;-0.09982188;0.106827;-0.03099616;-0.3778609;0.07921434;0;303779.1886469519;11128.82244349548;-0.001;1;0;2;
1510748561.632295;1510748561.632295;1510748561.632401;57.77338048092558;12.76688751131672;228.9398435716371;-1.132077;3.79907;-0.07753024;-1.542650295164593;-3.735219798864825;286.2617949891325;72.97736314438444;106.5934;3.964156;-1.743845;-0.2404292;-0.1680449;0.06490765;-0.01331081;0.08110332;0;303779.2486469366;11128.8824434802;-0.001;1;0;2;
1510748561.651308;1510748561.651308;1510748561.65148;57.77338007499142;12.76689005347296;228.9428042298624;-1.143881;3.796489;-0.06716354;-1.615565227537271;-3.738654179871784;286.2662224374848;72.97765838539281;106.7675;3.965072;-1.727619;-0.07324557;0.2575429;-0.1139588;-0.233194;0.4323388;0;303779.2886469264;11128.92244347;-0.001;1;0;2;
1510748561.663025;1510748561.663025;1510748561.663129;57.77337966702854;12.76689259547251;228.9454288969123;-1.146423;3.794864;-0.05666434;-1.704795087813354;-3.749991641154803;286.2689586418712;72.977953627169;106.8095;3.96425;-2.493429;-0.2252786;0.09106182;0.03809209;-0.1773167;0.3102597;0;303779.3286479162;11128.96244445981;-0.001;1;0;2;
1510748561.713525;1510748561.713525;1510748561.713631;57.77337925701019;12.76689513847074;228.9475645778429;-1.149704;3.800468;-0.04496899;-1.813446517659967;-3.777759219913182;286.268932407206;72.97824886917073;106.8314;3.970563;-3.139308;-1.097895;-0.2270237;0.01425299;-0.1306256;0.70514;0;303779.3686479061;11129.00244444962;-0.001;1;0;2;
1510748561.813265;1510748561.813265;1510748561.813373;57.77337884442463;12.76689768456872;228.949025800605;-1.159129;3.804574;-0.02531809;-1.92244032691234;-3.831850493892377;286.2731627836476;72.97854410940941;106.9443;3.97723;-2.346198;-1.565616;0.1336013;-0.130852;0.1645592;0.5991475;0;303779.4086478958;11129.04244443942;-0.001;1;0;2;
1510748561.893182;1510748561.893182;1510748561.893288;57.77337843150661;12.76690023238043;228.9499535519658;-1.151075;3.804647;-0.01761412;-2.001261291726428;-3.909589831959763;286.2912499855965;72.97883934805267;106.8329;3.974961;-1.634619;-1.982869;0.4623714;-0.02252217;0.4905961;0.01755741;0;303779.4486478856;11129.08244442923;-0.001;1;0;2;
1510748561.973597;1510748561.973597;1510748561.973705;57.77337802202845;12.76690277977486;228.9507305719483;-1.142408;3.803385;-0.01946716;-2.045611287234865;-3.991553621920763;286.3243643159493;72.97913458600371;106.7185;3.971251;-0.7581552;-2.054766;0.8643208;0.1321633;0.3363552;-0.09168772;0;303779.4886488754;11129.12244541904;-0.001;1;0;2;
1510748562.053237;1510748562.053237;1510748562.053314;57.7733776159894;12.7669053253506;228.9517367640849;-1.136449;3.797989;-0.03020196;-2.058338433596478;-4.065291885988565;286.365498604946;72.97942982431502;106.6584;3.964371;0.1307869;-1.757334;1.154786;0.1263806;0.1908945;-0.5416625;0;303779.5286488653;11129.16244540885;-0.001;1;0;2;
1510748562.074098;1510748562.074098;1510748562.074164;57.77337721341407;12.76690786804484;228.9532521014418;-1.124095;3.793717;-0.046871;-2.038093430485504;-4.121507072074441;286.4012632232467;72.97972506411902;106.5048;3.956751;0.7564096;-1.340073;0.7450215;0.1578616;0.1009502;-0.5606481;0;303779.5686488551;11129.20244539865;-0.001;1;0;2;
1510748562.079819;1510748562.079819;1510748562.079984;57.77337701322659;12.76690913803389;228.9542766357237;-1.120661;3.791201;-0.05411418;-2.020225662983667;-4.142179549032574;286.4143484068566;72.97987268498115;106.4674;3.953364;1.125107;-0.8403865;0.4868261;0.1852678;0.07958115;-0.6906554;0;303779.58864885;11129.22244539356;-0.001;1;0;2;
1510748562.088349;1510748562.088349;1510748562.088507;57.77337661286809;12.76691167465733;228.9569080994778;-1.122631;3.784018;-0.07475222;-1.965940349758442;-4.163282077692659;286.4341959338412;72.98016792876611;106.5244;3.947036;1.464938;-0.2140748;0.3847509;0.02205903;-0.07569159;-0.819319;0;303779.6286498398;11129.26244638337;-0.001;1;0;2;
1510748562.099575;1510748562.099575;1510748562.099716;57.77337621269682;12.76691420692548;228.9603372511116;-1.123988;3.77777;-0.09493439;-1.907515625201917;-4.159074700033826;286.4447562801342;72.98046317561466;106.5692;3.941433;1.483811;0.2481314;0.4025262;0.03235825;0.02007278;-0.5206548;0;303779.6686498296;11129.30244637317;-0.001;1;0;2;
1510748562.106399;1510748562.106399;1510748562.106509;57.77337581305011;12.76691673612411;228.9643515728499;-1.119619;3.774364;-0.1053353;-1.849506628739791;-4.130962242666227;286.4463097939036;72.98075842454968;106.5224;3.936924;1.185747;0.7798713;0.01748001;0.1281447;-0.02374991;-0.218862;0;303779.7086498194;11129.34244636298;-0.001;1;0;2;
1510748562.121665;1510748562.121665;1510748562.121772;57.77337541279311;12.7669192622234;228.9687127298423;-1.124859;3.769629;-0.1126605;-1.805138561043467;-4.087779543597851;286.4508081406447;72.98105367557959;106.6151;3.93388;0.8455234;1.02966;0.3843673;-0.0492437;-0.07657425;-0.1016297;0;303779.7486508092;11129.38244735279;-0.001;1;0;2;
1510748562.13343;1510748562.13343;1510748562.133535;57.77337501175813;12.76692178590235;228.9732099873212;-1.126679;3.766396;-0.1112043;-1.780193265113053;-4.034343434559281;286.4596715805154;72.98134892833373;106.654;3.931303;0.566319;1.349943;0.4300783;-0.03216641;-0.1008276;0.09039325;0;303779.788650799;11129.42244734259;-0.001;1;0;2;
1510748562.148308;1510748562.148308;1510748562.148473;57.77337461008745;12.76692430730274;228.9776500041587;-1.126052;3.762664;-0.1077186;-1.776744249374872;-3.974756172732611;286.4709860411011;72.98164418296956;106.6609;3.927548;-0.2229415;1.583938;0.3029968;0.1023492;-0.08247902;0.043063;0;303779.8286507888;11129.4624473324;-0.001;1;0;2;
1510748562.22687;1510748562.22687;1510748562.228108;57.77337420672561;12.76692682596371;228.9819176079869;-1.132145;3.760335;-0.1012694;-1.783144434633742;-3.913207161512954;286.4849468652156;72.98193943985839;106.7558;3.927069;-0.1891416;1.486134;0.3571404;-0.03943837;-0.1769458;0.3084487;0;303779.8686517786;11129.50244832221;-0.001;1;0;2;
1510748562.2973;1510748562.2973;1510748562.297461;57.77337380261157;12.76692934374089;228.9858681932647;-1.134123;3.757258;-0.09119756;-1.796322348181882;-3.857323391303411;286.4926536929161;72.98223469810148;106.7964;3.924694;-0.1386909;1.363361;0.2154364;0.160182;-0.1244241;0.3450566;0;303779.9086517685;11129.54244831202;-0.001;1;0;2;
1510748562.377116;1510748562.377116;1510748562.37729;57.77337339859683;12.76693186111406;228.9895109674648;-1.129257;3.759923;-0.08532717;-1.822059579928247;-3.814413943186079;286.49353184581;72.98252995770045;106.7171;3.925843;-0.5909384;0.8962181;-0.2907588;0.08220254;-0.1347176;0.2291279;0;303779.9486517583;11129.58244830182;-0.001;1;0;2;
1510748562.440332;1510748562.440332;1510748562.440395;57.77337299496546;12.76693437866142;228.9928875799837;-1.130829;3.759053;-0.07974828;-1.858980794986997;-3.787351495047719;286.4891815016701;72.9828252181906;106.7428;3.925462;-0.8958663;0.5548725;-0.1238473;-0.1119099;-0.007639217;0.162938;0;303779.988651748;11129.62244829163;-0.001;1;0;2;
1510748562.467207;1510748562.467207;1510748562.467293;57.77337279379176;12.76693563605182;228.9943299685334;-1.130439;3.758426;-0.07587546;-1.872481928865242;-3.7773760966698;286.4840837151695;72.98290600002174;106.7399;3.92475;-0.6955473;0.4418715;-0.2563311;0.09920637;-0.05299328;0.1368155;0;303780.0086529978;11129.64244928654;-0.001;1;0;2;
1510748562.494986;1510748562.494986;1510748562.495114;57.77337199000657;12.7669406639103;228.9993285038307;-1.124779;3.760326;-0.06424782;-1.91384209833106;-3.762633674730035;286.458505258766;72.98313999605639;106.6528;3.924943;-0.3675767;0.1393945;-0.2986973;0.07641056;0.05546568;0.000124761;0;303780.0886529774;11129.72244926615;-0.001;1;0;2;
1510748562.50533;1510748562.50533;1510748562.50539;57.77337158959142;12.76694317890826;229.001545086268;-1.122105;3.761496;-0.06211832;-1.916887910661775;-3.758778499022546;286.4509478880155;72.98325699280529;106.6106;3.925299;-0.006787175;0.1158457;-0.06461112;0.0263161;0.05458971;-0.08323935;0;303780.1286529672;11129.76244925596;-0.001;1;0;2;
1510748562.51847;1510748562.51847;1510748562.519502;57.77337119093008;12.76694569456776;229.0037694903322;-1.117525;3.762488;-0.06539221;-1.916883278987062;-3.754099479189981;286.4471915758819;72.98337398874031;106.5423;3.924943;-0.02057266;-0.009402236;0.02451762;0.0328626;0.1003487;-0.03230611;0;303780.168653957;11129.80245024576;-0.001;1;0;2;
1510748562.548262;1510748562.548262;1510748562.548372;57.77337079303165;12.76694821068844;229.0060926394576;-1.118791;3.762218;-0.06659125;-1.914692919180084;-3.74991457847797;286.4492434200643;72.98349098400389;106.5612;3.925045;0.2582726;0.1221368;0.2136271;-0.008390789;-0.1126219;-0.1886983;0;303780.2086539468;11129.84245023557;-0.001;1;0;2;
1510748562.558132;1510748562.558132;1510748562.558234;57.77337059398437;12.76694946874429;229.0073183523917;-1.117912;3.763645;-0.0697583;-1.912717958645734;-3.747909056351651;286.4512401214352;72.98354948158502;106.543;3.926163;0.2282609;0.02145736;0.1528137;-0.1239357;0.07352559;-0.001349792;0;303780.2286539417;11129.86245023048;-0.001;1;0;2;
1510748562.593424;1510748562.593424;1510748562.593526;57.77337019551555;12.76695198481629;229.0097397111273;-1.118828;3.762663;-0.06811388;-1.892566267858724;-3.735311633881145;286.4544015839404;72.98366647623394;106.5598;3.925482;0.7833958;0.3248151;0.03103862;0.005455834;0.04461202;0.004656213;0;303780.2686539316;11129.90245022028;-0.001;1;0;2;
1510748562.673477;1510748562.673477;1510748562.67358;57.77336979662858;12.76695450066214;229.0122770211186;-1.119898;3.762777;-0.07147916;-1.872590359204467;-3.723085827073078;286.4578901344679;72.98378347107592;106.5743;3.925896;0.3260282;0.2547555;0.1575936;-0.04716175;0.01214416;-0.04883103;0;303780.3086549214;11129.94245121009;-0.001;1;0;2;
1510748562.753404;1510748562.753404;1510748562.753496;57.77336939748069;12.76695701620364;229.0149112122734;-1.12191;3.760256;-0.07366326;-1.867618985411809;-3.712310790722554;286.4618332234822;72.98390046643503;106.613;3.924055;0.005424956;0.2958368;0.2563253;-0.03938034;-0.07334073;-0.1152856;0;303780.3486549112;11129.9824511999;-0.001;1;0;2;
1510748562.933247;1510748562.933247;1510748562.933323;57.77336879653794;12.76696078710864;229.0191869877772;-1.129332;3.757078;-0.08101889;-1.872240132886095;-3.702942635105896;286.4663308963927;72.98407596202814;106.7301;3.92314;-0.07171837;0.115482;0.2628109;-0.014422;-0.05263886;-0.1583168;0;303780.4086548958;11130.04245118461;-0.001;1;0;2;
