SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748560.988978;1510748560.988978;1510748560.989087;-0.1234174;0;1;
1510748560.998921;1510748560.998921;1510748560.999028;-0.1251483;0;1;
1510748561.009959;1510748561.009959;1510748561.010116;-0.1264132;0;1;
1510748561.019717;1510748561.019717;1510748561.019825;-0.1265257;0;1;
1510748561.029254;1510748561.029254;1510748561.029359;-0.1266382;0;1;
1510748561.039286;1510748561.039286;1510748561.039444;-0.1267507;0;1;
1510748561.048959;1510748561.048959;1510748561.049082;-0.1268632;0;1;
1510748561.058975;1510748561.058975;1510748561.059141;-0.1269757;0;1;
1510748561.069029;1510748561.069029;1510748561.069155;-0.1270882;0;1;
1510748561.078932;1510748561.078932;1510748561.079066;-0.1272007;0;1;
1510748561.088903;1510748561.088903;1510748561.088965;-0.1273132;0;1;
1510748561.098942;1510748561.098942;1510748561.099018;-0.123377;0;1;
1510748561.109058;1510748561.109058;1510748561.109158;-0.1266914;0;1;
1510748561.118941;1510748561.118941;1510748561.119047;-0.1268018;0;1;
1510748561.128941;1510748561.128941;1510748561.129061;-0.1269121;0;1;
1510748561.139064;1510748561.139064;1510748561.139239;-0.1270225;0;1;
1510748561.149225;1510748561.149225;1510748561.149351;-0.1271328;0;1;
1510748561.159015;1510748561.159015;1510748561.159117;-0.1272432;0;1;
1510748561.169068;1510748561.169068;1510748561.169175;-0.1273535;0;1;
1510748561.179236;1510748561.179236;1510748561.179409;-0.1274639;0;1;
1510748561.189525;1510748561.189525;1510748561.189712;-0.1275743;0;1;
1510748561.199187;1510748561.199187;1510748561.199399;-0.1276846;0;1;
1510748561.209352;1510748561.209352;1510748561.209665;-0.1260995;0;1;
1510748561.219529;1510748561.219529;1510748561.219634;-0.1315735;0;1;
1510748561.22944;1510748561.22944;1510748561.229544;-0.1316932;0;1;
1510748561.239169;1510748561.239169;1510748561.239271;-0.131813;0;1;
1510748561.249976;1510748561.249976;1510748561.250215;-0.1319327;0;1;
1510748561.259989;1510748561.259989;1510748561.260398;-0.1320524;0;1;
1510748561.269946;1510748561.269946;1510748561.270355;-0.1321722;0;1;
1510748561.278978;1510748561.278978;1510748561.279066;-0.1322919;0;1;
1510748561.289018;1510748561.289018;1510748561.289127;-0.1324116;0;1;
1510748561.299255;1510748561.299255;1510748561.299538;-0.1325313;0;1;
1510748561.309257;1510748561.309257;1510748561.309807;-0.1252172;0;1;
1510748561.318972;1510748561.318972;1510748561.319036;-0.130693;0;1;
1510748561.328995;1510748561.328995;1510748561.329718;-0.1308075;0;1;
1510748561.339848;1510748561.339848;1510748561.33996;-0.130922;0;1;
1510748561.351324;1510748561.351324;1510748561.351431;-0.1310364;0;1;
1510748561.358978;1510748561.358978;1510748561.359055;-0.1311509;0;1;
1510748561.368941;1510748561.368941;1510748561.369039;-0.1312654;0;1;
1510748561.379459;1510748561.379459;1510748561.379535;-0.1313799;0;1;
1510748561.388921;1510748561.388921;1510748561.388984;-0.1314943;0;1;
1510748561.399004;1510748561.399004;1510748561.399119;-0.1370503;0;1;
1510748561.409229;1510748561.409229;1510748561.409334;-0.1371787;0;1;
1510748561.418925;1510748561.418925;1510748561.41903;-0.1249416;0;1;
1510748561.429339;1510748561.429339;1510748561.429764;-0.1250385;0;1;
1510748561.439284;1510748561.439284;1510748561.439609;-0.1251353;0;1;
1510748561.449887;1510748561.449887;1510748561.450066;-0.1252321;0;1;
1510748561.459088;1510748561.459088;1510748561.459251;-0.1253289;0;1;
1510748561.469239;1510748561.469239;1510748561.469522;-0.1254257;0;1;
1510748561.479007;1510748561.479007;1510748561.479117;-0.1255225;0;1;
1510748561.489997;1510748561.489997;1510748561.490133;-0.1256193;0;1;
1510748561.499138;1510748561.499138;1510748561.499284;-0.1257161;0;1;
1510748561.510092;1510748561.510092;1510748561.510484;-0.1314196;0;1;
1510748561.520671;1510748561.520671;1510748561.520784;-0.1268683;0;1;
1510748561.530048;1510748561.530048;1510748561.530378;-0.1269675;0;1;
1510748561.539067;1510748561.539067;1510748561.539171;-0.1270667;0;1;
1510748561.549937;1510748561.549937;1510748561.550036;-0.1271659;0;1;
1510748561.559074;1510748561.559074;1510748561.559235;-0.1272652;0;1;
1510748561.569153;1510748561.569153;1510748561.569331;-0.1273644;0;1;
1510748561.579156;1510748561.579156;1510748561.579258;-0.1274636;0;1;
1510748561.588977;1510748561.588977;1510748561.58908;-0.1275628;0;1;
1510748561.599522;1510748561.599522;1510748561.599742;-0.127662;0;1;
1510748561.609463;1510748561.609463;1510748561.609567;-0.126589;0;1;
1510748561.619791;1510748561.619791;1510748561.619912;-0.1339938;0;1;
1510748561.629131;1510748561.629131;1510748561.629234;-0.1341087;0;1;
1510748561.639168;1510748561.639168;1510748561.63927;-0.1342235;0;1;
1510748561.64917;1510748561.64917;1510748561.649275;-0.1343384;0;1;
1510748561.659419;1510748561.659419;1510748561.659518;-0.1344533;0;1;
1510748561.668881;1510748561.668881;1510748561.669009;-0.1345682;0;1;
1510748561.679024;1510748561.679024;1510748561.679151;-0.134683;0;1;
1510748561.688943;1510748561.688943;1510748561.689102;-0.1347979;0;1;
1510748561.698936;1510748561.698936;1510748561.699083;-0.1349128;0;1;
1510748561.709066;1510748561.709066;1510748561.709267;-0.1350277;0;1;
1510748561.71908;1510748561.71908;1510748561.71918;-0.1348638;0;1;
1510748561.72899;1510748561.72899;1510748561.729092;-0.134978;0;1;
1510748561.738993;1510748561.738993;1510748561.739122;-0.1350922;0;1;
1510748561.74894;1510748561.74894;1510748561.749038;-0.1352063;0;1;
1510748561.759026;1510748561.759026;1510748561.759156;-0.1353205;0;1;
1510748561.768936;1510748561.768936;1510748561.769039;-0.1354346;0;1;
1510748561.778955;1510748561.778955;1510748561.779017;-0.1355488;0;1;
1510748561.789241;1510748561.789241;1510748561.789323;-0.135663;0;1;
1510748561.798982;1510748561.798982;1510748561.800441;-0.1282866;0;1;
1510748561.810878;1510748561.810878;1510748561.811124;-0.139377;0;1;
1510748561.818956;1510748561.818956;1510748561.819065;-0.1395001;0;1;
1510748561.828909;1510748561.828909;1510748561.829016;-0.1396232;0;1;
1510748561.838944;1510748561.838944;1510748561.839053;-0.1397463;0;1;
1510748561.849093;1510748561.849093;1510748561.849251;-0.1398694;0;1;
1510748561.859007;1510748561.859007;1510748561.859208;-0.1399925;0;1;
1510748561.869364;1510748561.869364;1510748561.869475;-0.1401156;0;1;
1510748561.878929;1510748561.878929;1510748561.879038;-0.1402387;0;1;
1510748561.889149;1510748561.889149;1510748561.889258;-0.1403618;0;1;
1510748561.898966;1510748561.898966;1510748561.899096;-0.1380178;0;1;
1510748561.909474;1510748561.909474;1510748561.910167;-0.1381346;0;1;
1510748561.919253;1510748561.919253;1510748561.919413;-0.1338249;0;1;
1510748561.929025;1510748561.929025;1510748561.930834;-0.1339305;0;1;
1510748561.938873;1510748561.938873;1510748561.938988;-0.134036;0;1;
1510748561.950458;1510748561.950458;1510748561.950797;-0.1341415;0;1;
1510748561.959283;1510748561.959283;1510748561.960179;-0.134247;0;1;
1510748561.969267;1510748561.969267;1510748561.970082;-0.1343525;0;1;
1510748561.979531;1510748561.979531;1510748561.980487;-0.1344581;0;1;
1510748561.988928;1510748561.988928;1510748561.989036;-0.1345636;0;1;
1510748561.999932;1510748561.999932;1510748562.000068;-0.1385095;0;1;
1510748562.009009;1510748562.009009;1510748562.00908;-0.1302555;0;1;
1510748562.018902;1510748562.018902;1510748562.018998;-0.1303494;0;1;
1510748562.028938;1510748562.028938;1510748562.029127;-0.1304434;0;1;
1510748562.039063;1510748562.039063;1510748562.039176;-0.1305374;0;1;
1510748562.048981;1510748562.048981;1510748562.049079;-0.1306313;0;1;
1510748562.060427;1510748562.060427;1510748562.060785;-0.1307253;0;1;
1510748562.069513;1510748562.069513;1510748562.069615;-0.1308193;0;1;
1510748562.07974;1510748562.07974;1510748562.079842;-0.1309132;0;1;
1510748562.089831;1510748562.089831;1510748562.090245;-0.1310072;0;1;
1510748562.101396;1510748562.101396;1510748562.101498;-0.1311012;0;1;
1510748562.109786;1510748562.109786;1510748562.109929;-0.1262427;0;1;
1510748562.119236;1510748562.119236;1510748562.119395;-0.1336708;0;1;
1510748562.129229;1510748562.129229;1510748562.129363;-0.1337709;0;1;
1510748562.139665;1510748562.139665;1510748562.13978;-0.133871;0;1;
1510748562.149088;1510748562.149088;1510748562.149194;-0.133971;0;1;
1510748562.159054;1510748562.159054;1510748562.159161;-0.1340711;0;1;
1510748562.169688;1510748562.169688;1510748562.169826;-0.1341712;0;1;
1510748562.178904;1510748562.178904;1510748562.178996;-0.1342712;0;1;
1510748562.188921;1510748562.188921;1510748562.189009;-0.1343713;0;1;
1510748562.199001;1510748562.199001;1510748562.199145;-0.1344714;0;1;
1510748562.209037;1510748562.209037;1510748562.209141;-0.1345715;0;1;
1510748562.219106;1510748562.219106;1510748562.219209;-0.1460174;0;1;
1510748562.229092;1510748562.229092;1510748562.229269;-0.1461464;0;1;
1510748562.238909;1510748562.238909;1510748562.239031;-0.1462754;0;1;
1510748562.250345;1510748562.250345;1510748562.25057;-0.1464044;0;1;
1510748562.259406;1510748562.259406;1510748562.259484;-0.1465334;0;1;
1510748562.269382;1510748562.269382;1510748562.269491;-0.1466625;0;1;
1510748562.278905;1510748562.278905;1510748562.279029;-0.1467915;0;1;
1510748562.289723;1510748562.289723;1510748562.289851;-0.1469205;0;1;
1510748562.29925;1510748562.29925;1510748562.299434;-0.1470495;0;1;
1510748562.309398;1510748562.309398;1510748562.309807;-0.1320579;0;1;
1510748562.319112;1510748562.319112;1510748562.319283;-0.1373985;0;1;
1510748562.329179;1510748562.329179;1510748562.329813;-0.1375024;0;1;
1510748562.339531;1510748562.339531;1510748562.339618;-0.1376062;0;1;
1510748562.348903;1510748562.348903;1510748562.349011;-0.13771;0;1;
1510748562.359269;1510748562.359269;1510748562.359414;-0.1378139;0;1;
1510748562.369549;1510748562.369549;1510748562.369892;-0.1379177;0;1;
1510748562.3792;1510748562.3792;1510748562.379333;-0.1380215;0;1;
1510748562.389107;1510748562.389107;1510748562.389186;-0.1381254;0;1;
1510748562.402146;1510748562.402146;1510748562.40258;-0.1353717;0;1;
1510748562.409577;1510748562.409577;1510748562.409684;-0.1354682;0;1;
1510748562.418933;1510748562.418933;1510748562.419059;-0.1408841;0;1;
1510748562.42894;1510748562.42894;1510748562.429049;-0.1409942;0;1;
1510748562.438921;1510748562.438921;1510748562.439072;-0.1411043;0;1;
1510748562.448912;1510748562.448912;1510748562.448977;-0.1412144;0;1;
1510748562.459026;1510748562.459026;1510748562.459139;-0.1413245;0;1;
1510748562.46905;1510748562.46905;1510748562.469182;-0.1414347;0;1;
1510748562.479011;1510748562.479011;1510748562.479131;-0.1415448;0;1;
1510748562.490114;1510748562.490114;1510748562.490878;-0.1416549;0;1;
1510748562.499108;1510748562.499108;1510748562.499212;-0.1364222;0;1;
1510748562.509153;1510748562.509153;1510748562.509299;-0.1365187;0;1;
1510748562.519223;1510748562.519223;1510748562.519327;-0.1380502;0;1;
1510748562.53012;1510748562.53012;1510748562.530302;-0.1381503;0;1;
1510748562.539068;1510748562.539068;1510748562.539182;-0.1382505;0;1;
1510748562.549346;1510748562.549346;1510748562.549466;-0.1383506;0;1;
1510748562.559041;1510748562.559041;1510748562.559146;-0.1384508;0;1;
1510748562.569312;1510748562.569312;1510748562.569434;-0.1385509;0;1;
1510748562.579036;1510748562.579036;1510748562.579149;-0.1386511;0;1;
1510748562.58895;1510748562.58895;1510748562.589059;-0.1387512;0;1;
1510748562.599159;1510748562.599159;1510748562.599434;-0.1351947;0;1;
1510748562.609406;1510748562.609406;1510748562.609527;-0.1352855;0;1;
1510748562.619022;1510748562.619022;1510748562.619123;-0.1390227;0;1;
1510748562.629144;1510748562.629144;1510748562.629274;-0.1391228;0;1;
1510748562.639195;1510748562.639195;1510748562.639321;-0.1392229;0;1;
1510748562.649454;1510748562.649454;1510748562.649592;-0.1393231;0;1;
1510748562.659131;1510748562.659131;1510748562.659273;-0.1394232;0;1;
1510748562.670092;1510748562.670092;1510748562.6702;-0.1395233;0;1;
1510748562.67902;1510748562.67902;1510748562.679088;-0.1396234;0;1;
1510748562.688994;1510748562.688994;1510748562.689078;-0.1397235;0;1;
1510748562.699345;1510748562.699345;1510748562.699609;-0.1398237;0;1;
1510748562.709604;1510748562.709604;1510748562.70975;-0.1391217;0;1;
1510748562.719939;1510748562.719939;1510748562.720475;-0.1406958;0;1;
1510748562.729236;1510748562.729236;1510748562.729348;-0.1407976;0;1;
1510748562.73933;1510748562.73933;1510748562.739421;-0.1408994;0;1;
1510748562.749033;1510748562.749033;1510748562.749141;-0.1410013;0;1;
1510748562.760333;1510748562.760333;1510748562.760458;-0.1411031;0;1;
1510748562.76926;1510748562.76926;1510748562.769374;-0.141205;0;1;
1510748562.779213;1510748562.779213;1510748562.779325;-0.1413068;0;1;
1510748562.788956;1510748562.788956;1510748562.789066;-0.1414087;0;1;
1510748562.798982;1510748562.798982;1510748562.799083;-0.1427717;0;1;
1510748562.8091;1510748562.8091;1510748562.809215;-0.1428767;0;1;
1510748562.819563;1510748562.819563;1510748562.820064;-0.1366578;0;1;
1510748562.828927;1510748562.828927;1510748562.82907;-0.1367467;0;1;
1510748562.839077;1510748562.839077;1510748562.839222;-0.1368357;0;1;
1510748562.848957;1510748562.848957;1510748562.849083;-0.1369246;0;1;
1510748562.859399;1510748562.859399;1510748562.859545;-0.1370135;0;1;
1510748562.870379;1510748562.870379;1510748562.870538;-0.1371024;0;1;
1510748562.879005;1510748562.879005;1510748562.879143;-0.1371914;0;1;
1510748562.889184;1510748562.889184;1510748562.889293;-0.1372803;0;1;
1510748562.89894;1510748562.89894;1510748562.899068;-0.1373692;0;1;
1510748562.908956;1510748562.908956;1510748562.909293;-0.1365866;0;1;
1510748562.919199;1510748562.919199;1510748562.919411;-0.1361138;0;1;
1510748562.92908;1510748562.92908;1510748562.929251;-0.1361991;0;1;
1510748562.941995;1510748562.941995;1510748562.942109;-0.1362844;0;1;
1510748562.949044;1510748562.949044;1510748562.949155;-0.1363696;0;1;
1510748562.958944;1510748562.958944;1510748562.959052;-0.1364549;0;1;
1510748562.969862;1510748562.969862;1510748562.969977;-0.1365402;0;1;
1510748562.979886;1510748562.979886;1510748562.980004;-0.1366255;0;1;
1510748562.989285;1510748562.989285;1510748562.989387;-0.1367107;0;1;
1510748562.999305;1510748562.999305;1510748562.99941;-0.136796;0;1;
1510748563.010845;1510748563.010845;1510748563.011592;-0.1389184;0;1;
1510748563.019357;1510748563.019357;1510748563.019556;-0.136877;0;1;
1510748563.029288;1510748563.029288;1510748563.029401;-0.1369621;0;1;
1510748563.039213;1510748563.039213;1510748563.039585;-0.1370471;0;1;
1510748563.048953;1510748563.048953;1510748563.049079;-0.1371321;0;1;
1510748563.058996;1510748563.058996;1510748563.059105;-0.1372172;0;1;
1510748563.069182;1510748563.069182;1510748563.069533;-0.1373022;0;1;
1510748563.078939;1510748563.078939;1510748563.079063;-0.1373872;0;1;
1510748563.088914;1510748563.088914;1510748563.089024;-0.1374723;0;1;
1510748563.09898;1510748563.09898;1510748563.099166;-0.1406367;0;1;
1510748563.109877;1510748563.109877;1510748563.110032;-0.1407296;0;1;
1510748563.119186;1510748563.119186;1510748563.119279;-0.1386007;0;1;
1510748563.128966;1510748563.128966;1510748563.129066;-0.1386879;0;1;
1510748563.139117;1510748563.139117;1510748563.139268;-0.1387751;0;1;
1510748563.1515;1510748563.1515;1510748563.151888;-0.1388623;0;1;
1510748563.160203;1510748563.160203;1510748563.160318;-0.1389495;0;1;
1510748563.170132;1510748563.170132;1510748563.170242;-0.1390368;0;1;
1510748563.179545;1510748563.179545;1510748563.179673;-0.139124;0;1;
1510748563.188939;1510748563.188939;1510748563.19063;-0.1392112;0;1;
1510748563.199223;1510748563.199223;1510748563.19946;-0.1382677;0;1;
1510748563.208969;1510748563.208969;1510748563.209099;-0.1383523;0;1;
1510748563.219106;1510748563.219106;1510748563.219291;-0.1437703;0;1;
1510748563.229003;1510748563.229003;1510748563.229209;-0.1438685;0;1;
1510748563.238885;1510748563.238885;1510748563.23898;-0.1439667;0;1;
1510748563.249143;1510748563.249143;1510748563.249328;-0.1440649;0;1;
1510748563.259479;1510748563.259479;1510748563.259582;-0.1441631;0;1;
1510748563.26932;1510748563.26932;1510748563.269489;-0.1442613;0;1;
1510748563.279431;1510748563.279431;1510748563.279729;-0.1443595;0;1;
1510748563.289274;1510748563.289274;1510748563.289398;-0.1444577;0;1;
1510748563.299562;1510748563.299562;1510748563.299787;-0.1445559;0;1;
1510748563.308995;1510748563.308995;1510748563.309058;-0.1438379;0;1;
1510748563.319632;1510748563.319632;1510748563.319738;-0.1396104;0;1;
1510748563.329763;1510748563.329763;1510748563.329872;-0.1396955;0;1;
1510748563.339419;1510748563.339419;1510748563.339523;-0.1397806;0;1;
1510748563.349333;1510748563.349333;1510748563.349589;-0.1398657;0;1;
1510748563.359824;1510748563.359824;1510748563.360196;-0.1399508;0;1;
1510748563.369079;1510748563.369079;1510748563.370373;-0.1400359;0;1;
1510748563.381195;1510748563.381195;1510748563.381648;-0.140121;0;1;
1510748563.389827;1510748563.389827;1510748563.389935;-0.140206;0;1;
1510748563.399065;1510748563.399065;1510748563.400299;-0.1402911;0;1;
1510748563.408925;1510748563.408925;1510748563.409038;-0.1405784;0;1;
1510748563.418966;1510748563.418966;1510748563.419725;-0.1422665;0;1;
1510748563.429539;1510748563.429539;1510748563.42991;-0.1423562;0;1;
1510748563.43908;1510748563.43908;1510748563.439186;-0.1424459;0;1;
1510748563.448941;1510748563.448941;1510748563.44905;-0.1425356;0;1;
1510748563.458948;1510748563.458948;1510748563.459104;-0.1426252;0;1;
1510748563.469344;1510748563.469344;1510748563.469772;-0.1427149;0;1;
1510748563.478955;1510748563.478955;1510748563.479067;-0.1428046;0;1;
1510748563.489225;1510748563.489225;1510748563.489333;-0.1428943;0;1;
1510748563.499234;1510748563.499234;1510748563.499333;-0.1451609;0;1;
1510748563.509191;1510748563.509191;1510748563.509619;-0.1452561;0;1;
1510748563.519203;1510748563.519203;1510748563.51931;-0.1431418;0;1;
1510748563.529482;1510748563.529482;1510748563.529593;-0.1432314;0;1;
1510748563.538894;1510748563.538894;1510748563.538955;-0.143321;0;1;
1510748563.548923;1510748563.548923;1510748563.549024;-0.1434107;0;1;
1510748563.558911;1510748563.558911;1510748563.558973;-0.1435003;0;1;
