SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748560.418898;1510748560.418898;1510748560.419002;-3.603783679186936;126.0158523081232;
1510748560.42698;1510748560.42698;1510748560.427088;-3.603783679186936;126.0158523081232;
1510748560.436947;1510748560.436947;1510748560.437054;-3.603783679186936;126.0158523081232;
1510748560.447414;1510748560.447414;1510748560.447716;-3.603783679186936;126.0158523081232;
1510748560.456922;1510748560.456922;1510748560.457044;-3.603783679186936;126.0158523081232;
1510748560.47069;1510748560.47069;1510748560.470823;-3.364606171798128;126.0158523081232;
1510748560.47729;1510748560.47729;1510748560.477421;-3.364606171798128;126.0158523081232;
1510748560.486956;1510748560.486956;1510748560.487038;-3.364606171798128;126.0158523081232;
1510748560.497018;1510748560.497018;1510748560.49715;-3.364606171798128;126.0158523081232;
1510748560.507206;1510748560.507206;1510748560.507315;-3.364606171798128;126.0158523081232;
1510748560.517072;1510748560.517072;1510748560.517154;-3.364606171798128;126.0158523081232;
1510748560.527078;1510748560.527078;1510748560.527195;-3.364606171798128;126.0158523081232;
1510748560.537363;1510748560.537363;1510748560.537473;-3.364606171798128;126.0158523081232;
1510748560.547131;1510748560.547131;1510748560.547273;-3.205159785970508;126.0158523081232;
1510748560.557979;1510748560.557979;1510748560.558586;-3.205159785970508;126.0158523081232;
1510748560.571068;1510748560.571068;1510748560.571173;-3.205159785970508;126.0158523081232;
1510748560.577766;1510748560.577766;1510748560.577885;-3.205159785970508;126.0158523081232;
1510748560.587183;1510748560.587183;1510748560.587299;-3.205159785970508;126.0158523081232;
1510748560.597408;1510748560.597408;1510748560.597704;-3.205159785970508;126.0158523081232;
1510748560.607103;1510748560.607103;1510748560.607208;-3.205159785970508;126.0158523081232;
1510748560.616962;1510748560.616962;1510748560.61707;-3.205159785970508;126.0158523081232;
1510748560.628257;1510748560.628257;1510748560.628411;-3.045695716769641;126.0158523081232;
1510748560.637093;1510748560.637093;1510748560.637226;-3.045695716769641;126.0158523081232;
1510748560.647224;1510748560.647224;1510748560.647368;-3.045695716769641;126.0158523081232;
1510748560.657176;1510748560.657176;1510748560.657625;-3.045695716769641;126.0158523081232;
1510748560.667212;1510748560.667212;1510748560.667345;-3.045695716769641;126.0158523081232;
1510748560.677968;1510748560.677968;1510748560.67805;-3.045695716769641;126.0158523081232;
1510748560.6874;1510748560.6874;1510748560.687518;-3.045695716769641;126.0158523081232;
1510748560.697061;1510748560.697061;1510748560.697272;-3.045695716769641;126.0158523081232;
1510748560.707573;1510748560.707573;1510748560.707674;-2.886229956436701;126.0158523081232;
1510748560.719181;1510748560.719181;1510748560.719667;-2.886229956436701;126.0158523081232;
1510748560.731586;1510748560.731586;1510748560.731683;-2.647020754840859;126.0158523081232;
1510748560.736947;1510748560.736947;1510748560.737048;-2.647020754840859;126.0158523081232;
1510748560.747884;1510748560.747884;1510748560.748455;-2.487621542523796;126.0158523081232;
1510748560.75754;1510748560.75754;1510748560.757604;-2.328244826503917;126.0158523081232;
1510748560.766936;1510748560.766936;1510748560.767039;-2.168953771237084;126.0158523081232;
1510748560.777507;1510748560.777507;1510748560.777611;-2.089314607939158;126.0158523081232;
1510748560.786933;1510748560.786933;1510748560.787035;-2.089314607939158;126.0158523081232;
1510748560.797083;1510748560.797083;1510748560.797217;-1.850390796891436;126.0158523081232;
1510748560.807052;1510748560.807052;1510748560.807162;-1.850390796891436;126.0158523081232;
1510748560.816936;1510748560.816936;1510748560.817754;-1.850390796891436;126.0158523081232;
1510748560.826948;1510748560.826948;1510748560.827051;-1.850390796891436;126.0158523081232;
1510748560.836965;1510748560.836965;1510748560.837063;-1.850390796891436;126.0158523081232;
1510748560.846965;1510748560.846965;1510748560.847047;-1.850390796891436;126.0158523081232;
1510748560.857475;1510748560.857475;1510748560.857585;-1.850390796891436;126.0158523081232;
1510748560.867223;1510748560.867223;1510748560.86733;-1.691236367824418;126.0158523081232;
1510748560.876946;1510748560.876946;1510748560.877051;-1.691236367824418;126.0158523081232;
1510748560.887859;1510748560.887859;1510748560.888013;-1.691236367824418;126.0158523081232;
1510748560.898018;1510748560.898018;1510748560.898126;-1.691236367824418;126.0158523081232;
1510748560.906963;1510748560.906963;1510748560.907712;-1.691236367824418;126.0158523081232;
1510748560.916961;1510748560.916961;1510748560.917073;-1.691236367824418;126.0158523081232;
1510748560.927491;1510748560.927491;1510748560.927604;-1.691236367824418;126.0158523081232;
1510748560.936966;1510748560.936966;1510748560.937065;-1.691236367824418;126.0158523081232;
1510748560.947035;1510748560.947035;1510748560.947134;-1.532202230815635;126.0158523081232;
1510748560.957212;1510748560.957212;1510748560.957313;-1.532202230815635;126.0158523081232;
1510748560.967424;1510748560.967424;1510748560.967529;-1.532202230815635;126.0158523081232;
1510748560.976994;1510748560.976994;1510748560.977102;-1.532202230815635;126.0158523081232;
1510748560.987171;1510748560.987171;1510748560.987267;-1.532202230815635;126.0158523081232;
1510748560.997733;1510748560.997733;1510748560.997838;-1.532202230815635;126.0158523081232;
1510748561.009203;1510748561.009203;1510748561.009312;-1.532202230815635;126.0158523081232;
1510748561.01741;1510748561.01741;1510748561.017521;-1.532202230815635;126.0158523081232;
1510748561.027995;1510748561.027995;1510748561.028706;-1.373238343277897;126.0158523081232;
1510748561.037458;1510748561.037458;1510748561.037852;-1.373238343277897;126.0158523081232;
1510748561.047539;1510748561.047539;1510748561.047796;-1.373238343277897;126.0158523081232;
1510748561.057374;1510748561.057374;1510748561.057659;-1.373238343277897;126.0158523081232;
1510748561.067559;1510748561.067559;1510748561.067744;-1.373238343277897;126.0158523081232;
1510748561.078173;1510748561.078173;1510748561.078238;-1.373238343277897;126.0158523081232;
1510748561.086912;1510748561.086912;1510748561.087107;-1.214353825987172;126.0158523081232;
1510748561.098089;1510748561.098089;1510748561.099462;-1.214353825987172;126.0158523081232;
1510748561.107244;1510748561.107244;1510748561.107379;-1.214353825987172;126.0158523081232;
1510748561.11806;1510748561.11806;1510748561.118169;-1.214353825987172;126.0158523081232;
1510748561.127732;1510748561.127732;1510748561.127928;-1.214353825987172;126.0158523081232;
1510748561.136991;1510748561.136991;1510748561.137096;-1.214353825987172;126.0158523081232;
1510748561.14788;1510748561.14788;1510748561.148056;-1.055482042082887;126.0158523081232;
1510748561.158317;1510748561.158317;1510748561.158488;-1.055482042082887;126.0158523081232;
1510748561.16786;1510748561.16786;1510748561.167997;-0.8967120286980087;126.0158523081232;
1510748561.177437;1510748561.177437;1510748561.177543;-0.8967120286980087;126.0158523081232;
1510748561.187361;1510748561.187361;1510748561.187642;-0.7379798241668681;126.0158523081232;
1510748561.19746;1510748561.19746;1510748561.19815;-0.579250925517847;126.0158523081232;
1510748561.20739;1510748561.20739;1510748561.20756;-0.579250925517847;126.0158523081232;
1510748561.217485;1510748561.217485;1510748561.21767;-0.4204603770922337;126.0158523081232;
1510748561.227078;1510748561.227078;1510748561.227244;-0.4204603770922337;126.0158523081232;
1510748561.237006;1510748561.237006;1510748561.237185;-0.2616102944307036;126.0158523081232;
1510748561.247001;1510748561.247001;1510748561.247136;-0.2616102944307036;126.0158523081232;
1510748561.257061;1510748561.257061;1510748561.257167;-0.1027135387363738;126.0158523081232;
1510748561.267059;1510748561.267059;1510748561.267222;0.05619556066069174;126.0158523081232;
1510748561.277065;1510748561.277065;1510748561.277182;0.05619556066069174;126.0158523081232;
1510748561.286971;1510748561.286971;1510748561.287158;0.05619556066069174;126.0158523081232;
1510748561.297681;1510748561.297681;1510748561.297885;0.05619556066069174;126.0158523081232;
1510748561.307191;1510748561.307191;1510748561.307386;0.05619556066069174;126.0158523081232;
1510748561.317025;1510748561.317025;1510748561.317192;0.2150692130758606;126.0158523081232;
1510748561.327027;1510748561.327027;1510748561.327196;0.2150692130758606;126.0158523081232;
1510748561.337184;1510748561.337184;1510748561.337304;0.2150692130758606;126.0158523081232;
1510748561.347369;1510748561.347369;1510748561.347454;0.2150692130758606;126.0158523081232;
1510748561.356941;1510748561.356941;1510748561.357086;0.2150692130758606;126.0158523081232;
1510748561.367058;1510748561.367058;1510748561.3673;0.2150692130758606;126.0158523081232;
1510748561.377213;1510748561.377213;1510748561.37732;0.2150692130758606;126.0158523081232;
1510748561.387027;1510748561.387027;1510748561.387089;0.2150692130758606;126.0158523081232;
1510748561.397088;1510748561.397088;1510748561.397256;0.2150692130758606;126.0158523081232;
1510748561.407088;1510748561.407088;1510748561.407187;0.2150692130758606;126.0158523081232;
1510748561.416967;1510748561.416967;1510748561.41703;0.2150692130758606;126.0158523081232;
1510748561.427346;1510748561.427346;1510748561.427559;0.2150692130758606;126.0158523081232;
1510748561.43717;1510748561.43717;1510748561.43727;0.2150692130758606;126.0158523081232;
1510748561.447383;1510748561.447383;1510748561.447485;0.2150692130758606;126.0158523081232;
1510748561.457267;1510748561.457267;1510748561.457367;0.2150692130758606;126.0158523081232;
1510748561.467054;1510748561.467054;1510748561.467156;0.2150692130758606;126.0158523081232;
1510748561.476971;1510748561.476971;1510748561.477076;0.2150692130758606;126.0158523081232;
1510748561.487379;1510748561.487379;1510748561.487496;0.2150692130758606;126.0158523081232;
1510748561.497662;1510748561.497662;1510748561.498512;0.2150692130758606;126.0158523081232;
1510748561.507092;1510748561.507092;1510748561.507203;0.2150692130758606;126.0158523081232;
1510748561.51696;1510748561.51696;1510748561.51707;0.2150692130758606;126.0158523081232;
1510748561.527454;1510748561.527454;1510748561.52758;0.2150692130758606;126.0158523081232;
1510748561.53697;1510748561.53697;1510748561.537056;0.2150692130758606;126.0158523081232;
1510748561.54696;1510748561.54696;1510748561.547072;0.2150692130758606;126.0158523081232;
1510748561.556991;1510748561.556991;1510748561.557102;0.2150692130758606;126.0158523081232;
1510748561.566952;1510748561.566952;1510748561.567069;0.2150692130758606;126.0158523081232;
1510748561.57727;1510748561.57727;1510748561.577391;0.6112080823379873;126.0158523081232;
1510748561.587017;1510748561.587017;1510748561.58713;0.6112080823379873;126.0158523081232;
1510748561.596972;1510748561.596972;1510748561.597207;0.7692585653505439;126.0158523081232;
1510748561.607383;1510748561.607383;1510748561.607516;0.7692585653505439;126.0158523081232;
1510748561.617013;1510748561.617013;1510748561.617526;1.085061340837213;126.0158523081232;
1510748561.626948;1510748561.626948;1510748561.627072;1.085061340837213;126.0158523081232;
1510748561.636988;1510748561.636988;1510748561.637106;1.321785393060101;126.0158523081232;
1510748561.647008;1510748561.647008;1510748561.647277;1.321785393060101;126.0158523081232;
1510748561.656947;1510748561.656947;1510748561.657146;1.479487865831954;126.0158523081232;
1510748561.66695;1510748561.66695;1510748561.667231;1.637235510489754;126.0158523081232;
1510748561.678064;1510748561.678064;1510748561.678169;1.637235510489754;126.0158523081232;
1510748561.688194;1510748561.688194;1510748561.688301;1.637235510489754;126.0158523081232;
1510748561.700978;1510748561.700978;1510748561.701059;1.637235510489754;126.0158523081232;
1510748561.707839;1510748561.707839;1510748561.707966;1.637235510489754;126.0158523081232;
1510748561.71741;1510748561.71741;1510748561.717494;1.79509578232414;126.0158523081232;
1510748561.727109;1510748561.727109;1510748561.727209;1.79509578232414;126.0158523081232;
1510748561.736961;1510748561.736961;1510748561.737104;1.79509578232414;126.0158523081232;
1510748561.747015;1510748561.747015;1510748561.74714;1.79509578232414;126.0158523081232;
1510748561.757073;1510748561.757073;1510748561.757166;1.79509578232414;126.0158523081232;
1510748561.767621;1510748561.767621;1510748561.767724;1.79509578232414;126.0158523081232;
1510748561.778241;1510748561.778241;1510748561.778381;1.79509578232414;126.0158523081232;
1510748561.786966;1510748561.786966;1510748561.787128;1.79509578232414;126.0158523081232;
1510748561.800882;1510748561.800882;1510748561.801015;1.79509578232414;126.0158523081232;
1510748561.807015;1510748561.807015;1510748561.807118;1.79509578232414;126.0158523081232;
1510748561.816943;1510748561.816943;1510748561.817075;1.79509578232414;126.0158523081232;
1510748561.827754;1510748561.827754;1510748561.827873;1.953203733344628;126.0158523081232;
1510748561.837464;1510748561.837464;1510748561.837864;1.953203733344628;126.0158523081232;
1510748561.847742;1510748561.847742;1510748561.847988;1.953203733344628;126.0158523081232;
1510748561.857867;1510748561.857867;1510748561.858026;1.953203733344628;126.0158523081232;
1510748561.86761;1510748561.86761;1510748561.86772;1.953203733344628;126.0158523081232;
1510748561.877287;1510748561.877287;1510748561.877405;1.953203733344628;126.0158523081232;
1510748561.887215;1510748561.887215;1510748561.887287;1.953203733344628;126.0158523081232;
1510748561.897204;1510748561.897204;1510748561.897331;2.111419568206927;126.0158523081232;
1510748561.906966;1510748561.906966;1510748561.907091;2.111419568206927;126.0158523081232;
1510748561.91733;1510748561.91733;1510748561.917475;2.111419568206927;126.0158523081232;
1510748561.929271;1510748561.929271;1510748561.929385;2.111419568206927;126.0158523081232;
1510748561.937007;1510748561.937007;1510748561.937121;2.111419568206927;126.0158523081232;
1510748561.94834;1510748561.94834;1510748561.948413;2.111419568206927;126.0158523081232;
1510748561.95739;1510748561.95739;1510748561.957526;2.111419568206927;126.0158523081232;
1510748561.967325;1510748561.967325;1510748561.967793;2.111419568206927;126.0158523081232;
1510748561.97747;1510748561.97747;1510748561.977719;2.269519365511463;126.0158523081232;
1510748561.987045;1510748561.987045;1510748561.987378;2.269519365511463;126.0158523081232;
1510748561.997216;1510748561.997216;1510748561.997331;2.269519365511463;126.0158523081232;
1510748562.00726;1510748562.00726;1510748562.007367;2.269519365511463;126.0158523081232;
1510748562.017076;1510748562.017076;1510748562.017202;2.269519365511463;126.0158523081232;
