SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740443.841074;1510740443.841074;1510740443.841741;-0.7199725;0;1;
1510740443.852723;1510740443.852723;1510740443.852826;-0.6999617;0;1;
1510740443.861206;1510740443.861206;1510740443.861309;-0.69798;0;1;
1510740443.871242;1510740443.871242;1510740443.871344;-0.69798;0;1;
1510740443.881147;1510740443.881147;1510740443.881248;-0.69798;0;1;
1510740443.891315;1510740443.891315;1510740443.891454;-0.69798;0;1;
1510740443.901516;1510740443.901516;1510740443.901617;-0.69798;0;1;
1510740443.911116;1510740443.911116;1510740443.911216;-0.69798;0;1;
1510740443.921692;1510740443.921692;1510740443.921792;-0.69798;0;1;
1510740443.931185;1510740443.931185;1510740443.931288;-0.69798;0;1;
1510740443.941344;1510740443.941344;1510740443.941506;-0.69798;0;1;
1510740443.951091;1510740443.951091;1510740443.951221;-0.667721;0;1;
1510740443.961177;1510740443.961177;1510740443.961278;-0.667721;0;1;
1510740443.971099;1510740443.971099;1510740443.97116;-0.667721;0;1;
1510740443.981115;1510740443.981115;1510740443.981216;-0.6648532;0;1;
1510740443.991143;1510740443.991143;1510740443.991242;-0.6634666;0;1;
1510740444.001094;1510740444.001094;1510740444.001155;-0.6634666;0;1;
1510740444.011225;1510740444.011225;1510740444.011286;-0.6625087;0;1;
1510740444.021239;1510740444.021239;1510740444.021341;-0.6606736;0;1;
1510740444.031201;1510740444.031201;1510740444.031303;-0.6594064;0;1;
1510740444.04122;1510740444.04122;1510740444.041282;-0.6594064;0;1;
1510740444.051196;1510740444.051196;1510740444.051284;-0.6594064;0;1;
1510740444.061088;1510740444.061088;1510740444.061151;-0.6547939;0;1;
1510740444.071116;1510740444.071116;1510740444.071218;-0.653239;0;1;
1510740444.081154;1510740444.081154;1510740444.081215;-0.6507401;0;1;
1510740444.091099;1510740444.091099;1510740444.091208;-0.6507401;0;1;
1510740444.101492;1510740444.101492;1510740444.101595;-0.6507401;0;1;
1510740444.1117;1510740444.1117;1510740444.111766;-0.6424472;0;1;
1510740444.121184;1510740444.121184;1510740444.12141;-0.6424472;0;1;
1510740444.131153;1510740444.131153;1510740444.131227;-0.6403886;0;1;
1510740444.142414;1510740444.142414;1510740444.143331;-0.6403886;0;1;
1510740444.151499;1510740444.151499;1510740444.151607;-0.6346019;0;1;
1510740444.161287;1510740444.161287;1510740444.161426;-0.6346019;0;1;
1510740444.17245;1510740444.17245;1510740444.172559;-0.6346019;0;1;
1510740444.181464;1510740444.181464;1510740444.181606;-0.6346019;0;1;
1510740444.191878;1510740444.191878;1510740444.19199;-0.6346019;0;1;
1510740444.202301;1510740444.202301;1510740444.202404;-0.6346019;0;1;
1510740444.211897;1510740444.211897;1510740444.212218;-0.616836;0;1;
1510740444.221938;1510740444.221938;1510740444.223923;-0.616836;0;1;
1510740444.231866;1510740444.231866;1510740444.232337;-0.616836;0;1;
1510740444.243141;1510740444.243141;1510740444.243561;-0.616836;0;1;
1510740444.253007;1510740444.253007;1510740444.253199;-0.616836;0;1;
1510740444.261245;1510740444.261245;1510740444.261582;-0.616836;0;1;
1510740444.271112;1510740444.271112;1510740444.271221;-0.616836;0;1;
1510740444.281115;1510740444.281115;1510740444.281224;-0.616836;0;1;
1510740444.291613;1510740444.291613;1510740444.291725;-0.616836;0;1;
1510740444.31077;1510740444.31077;1510740444.311546;-0.616836;0;1;
1510740444.313195;1510740444.313195;1510740444.31362;-0.616836;0;1;
1510740444.323498;1510740444.323498;1510740444.323615;-0.616836;0;1;
1510740444.333124;1510740444.333124;1510740444.333297;-0.616836;0;1;
1510740444.342542;1510740444.342542;1510740444.342882;-0.616836;0;1;
1510740444.352921;1510740444.352921;1510740444.353037;-0.5905637;0;1;
1510740444.362984;1510740444.362984;1510740444.363575;-0.5905637;0;1;
1510740444.372862;1510740444.372862;1510740444.373326;-0.5905637;0;1;
1510740444.3831;1510740444.3831;1510740444.383288;-0.5891094;0;1;
1510740444.392428;1510740444.392428;1510740444.392539;-0.5891094;0;1;
1510740444.40191;1510740444.40191;1510740444.402019;-0.5891094;0;1;
1510740444.41195;1510740444.41195;1510740444.412063;-0.5891094;0;1;
1510740444.42187;1510740444.42187;1510740444.421979;-0.5891094;0;1;
1510740444.431921;1510740444.431921;1510740444.432011;-0.5891094;0;1;
1510740444.441901;1510740444.441901;1510740444.441964;-0.5891094;0;1;
1510740444.452065;1510740444.452065;1510740444.452214;-0.5891094;0;1;
1510740444.462212;1510740444.462212;1510740444.462313;-0.5891094;0;1;
1510740444.471849;1510740444.471849;1510740444.472018;-0.5891094;0;1;
1510740444.482066;1510740444.482066;1510740444.482378;-0.5891094;0;1;
1510740444.491897;1510740444.491897;1510740444.492006;-0.5522457;0;1;
1510740444.50229;1510740444.50229;1510740444.502681;-0.5522457;0;1;
1510740444.512719;1510740444.512719;1510740444.512883;-0.5522457;0;1;
1510740444.522248;1510740444.522248;1510740444.522351;-0.5522457;0;1;
1510740444.531855;1510740444.531855;1510740444.531988;-0.5514349;0;1;
1510740444.541859;1510740444.541859;1510740444.541975;-0.5514349;0;1;
1510740444.552438;1510740444.552438;1510740444.552545;-0.5514349;0;1;
1510740444.561983;1510740444.561983;1510740444.562111;-0.5460376;0;1;
1510740444.571876;1510740444.571876;1510740444.572068;-0.5460376;0;1;
1510740444.581885;1510740444.581885;1510740444.581985;-0.5443599;0;1;
1510740444.59186;1510740444.59186;1510740444.591922;-0.5443599;0;1;
1510740444.602009;1510740444.602009;1510740444.60207;-0.5443599;0;1;
1510740444.61187;1510740444.61187;1510740444.61201;-0.5443599;0;1;
1510740444.623502;1510740444.623502;1510740444.623611;-0.5376306;0;1;
1510740444.631873;1510740444.631873;1510740444.631953;-0.5376306;0;1;
1510740444.642355;1510740444.642355;1510740444.642459;-0.5334213;0;1;
1510740444.6525;1510740444.6525;1510740444.652582;-0.53156;0;1;
1510740444.661832;1510740444.661832;1510740444.661894;-0.53156;0;1;
1510740444.672327;1510740444.672327;1510740444.672427;-0.529195;0;1;
1510740444.682049;1510740444.682049;1510740444.682176;-0.5252575;0;1;
1510740444.691827;1510740444.691827;1510740444.69197;-0.5252575;0;1;
1510740444.702712;1510740444.702712;1510740444.702845;-0.5252575;0;1;
1510740444.711863;1510740444.711863;1510740444.711963;-0.5189958;0;1;
1510740444.721906;1510740444.721906;1510740444.722051;-0.5155141;0;1;
1510740444.731871;1510740444.731871;1510740444.731973;-0.5155141;0;1;
1510740444.741874;1510740444.741874;1510740444.741975;-0.5129561;0;1;
1510740444.751865;1510740444.751865;1510740444.751965;-0.5107043;0;1;
1510740444.761913;1510740444.761913;1510740444.762065;-0.5090532;0;1;
1510740444.771873;1510740444.771873;1510740444.772181;-0.5090532;0;1;
1510740444.78188;1510740444.78188;1510740444.781982;-0.5090532;0;1;
1510740444.791917;1510740444.791917;1510740444.792024;-0.5090532;0;1;
1510740444.802644;1510740444.802644;1510740444.802979;-0.5090532;0;1;
1510740444.813152;1510740444.813152;1510740444.81325;-0.5090532;0;1;
1510740444.822326;1510740444.822326;1510740444.82258;-0.5090532;0;1;
1510740444.833237;1510740444.833237;1510740444.833464;-0.5090532;0;1;
1510740444.843195;1510740444.843195;1510740444.843349;-0.5090532;0;1;
1510740444.85366;1510740444.85366;1510740444.853764;-0.5090532;0;1;
1510740444.861881;1510740444.861881;1510740444.861982;-0.5090532;0;1;
1510740444.871896;1510740444.871896;1510740444.871998;-0.5090532;0;1;
1510740444.881933;1510740444.881933;1510740444.882036;-0.5090532;0;1;
1510740444.894401;1510740444.894401;1510740444.895117;-0.5090532;0;1;
1510740444.90197;1510740444.90197;1510740444.902067;-0.4717779;0;1;
1510740444.911908;1510740444.911908;1510740444.912011;-0.4717779;0;1;
1510740444.922288;1510740444.922288;1510740444.922375;-0.4717779;0;1;
1510740444.931862;1510740444.931862;1510740444.931944;-0.470718;0;1;
1510740444.941854;1510740444.941854;1510740444.941944;-0.4704247;0;1;
1510740444.951863;1510740444.951863;1510740444.951931;-0.4704247;0;1;
1510740444.962231;1510740444.962231;1510740444.962299;-0.4704247;0;1;
1510740444.972833;1510740444.972833;1510740444.972937;-0.4682457;0;1;
1510740444.982258;1510740444.982258;1510740444.98245;-0.4674558;0;1;
1510740444.991915;1510740444.991915;1510740444.992069;-0.4661379;0;1;
1510740445.00186;1510740445.00186;1510740445.00202;-0.4651793;0;1;
1510740445.01198;1510740445.01198;1510740445.012078;-0.4651793;0;1;
1510740445.021892;1510740445.021892;1510740445.021996;3;0;1;
1510740445.031958;1510740445.031958;1510740445.032154;3;0;1;
1510740445.041882;1510740445.041882;1510740445.041983;3;0;1;
1510740445.052004;1510740445.052004;1510740445.052117;3;0;1;
1510740445.061819;1510740445.061819;1510740445.061879;3;0;1;
1510740445.071822;1510740445.071822;1510740445.071881;3;0;1;
1510740445.081835;1510740445.081835;1510740445.081895;3;0;1;
1510740445.092247;1510740445.092247;1510740445.092344;3;0;1;
1510740445.107189;1510740445.107189;1510740445.107336;3;0;1;
1510740445.113821;1510740445.113821;1510740445.113989;3;0;1;
1510740445.122833;1510740445.122833;1510740445.123075;3;0;1;
1510740445.132554;1510740445.132554;1510740445.132652;3;0;1;
1510740445.142177;1510740445.142177;1510740445.142301;3;0;1;
1510740445.152485;1510740445.152485;1510740445.152619;3;0;1;
1510740445.162177;1510740445.162177;1510740445.162342;3;0;1;
1510740445.173415;1510740445.173415;1510740445.1736;3;0;1;
1510740445.182218;1510740445.182218;1510740445.182321;3;0;1;
1510740445.192314;1510740445.192314;1510740445.192416;3;0;1;
1510740445.201931;1510740445.201931;1510740445.202029;3;0;1;
1510740445.212004;1510740445.212004;1510740445.212135;3;0;1;
1510740445.222069;1510740445.222069;1510740445.222241;3;0;1;
1510740445.232683;1510740445.232683;1510740445.232786;3;0;1;
1510740445.242118;1510740445.242118;1510740445.242223;3;0;1;
1510740445.25183;1510740445.25183;1510740445.25189;3;0;1;
1510740445.261863;1510740445.261863;1510740445.26196;3;0;1;
1510740445.271856;1510740445.271856;1510740445.271952;3;0;1;
1510740445.281841;1510740445.281841;1510740445.281906;3;0;1;
1510740445.291863;1510740445.291863;1510740445.291968;3;0;1;
1510740445.301879;1510740445.301879;1510740445.301981;3;0;1;
1510740445.312071;1510740445.312071;1510740445.312556;3;0;1;
1510740445.32188;1510740445.32188;1510740445.321958;3;0;1;
1510740445.331846;1510740445.331846;1510740445.331907;3;0;1;
1510740445.342017;1510740445.342017;1510740445.3421;3;0;1;
1510740445.352182;1510740445.352182;1510740445.352251;3;0;1;
1510740445.361871;1510740445.361871;1510740445.361933;3;0;1;
1510740445.372486;1510740445.372486;1510740445.372588;3;0;1;
1510740445.38216;1510740445.38216;1510740445.382262;3;0;1;
1510740445.391902;1510740445.391902;1510740445.391965;3;0;1;
1510740445.401881;1510740445.401881;1510740445.401943;3;0;1;
1510740445.411849;1510740445.411849;1510740445.411911;3;0;1;
1510740445.421867;1510740445.421867;1510740445.421934;3;0;1;
1510740445.431956;1510740445.431956;1510740445.432051;3;0;1;
1510740445.441864;1510740445.441864;1510740445.44193;3;0;1;
1510740445.451851;1510740445.451851;1510740445.451964;3;0;1;
1510740445.461895;1510740445.461895;1510740445.461957;3;0;1;
1510740445.471853;1510740445.471853;1510740445.471918;3;0;1;
1510740445.481846;1510740445.481846;1510740445.481906;3;0;1;
1510740445.491845;1510740445.491845;1510740445.491916;3;0;1;
1510740445.501848;1510740445.501848;1510740445.501908;3;0;1;
1510740445.511821;1510740445.511821;1510740445.511881;3;0;1;
1510740445.521918;1510740445.521918;1510740445.522023;3;0;1;
1510740445.532288;1510740445.532288;1510740445.532375;3;0;1;
1510740445.54219;1510740445.54219;1510740445.542293;3;0;1;
1510740445.551793;1510740445.551793;1510740445.551872;3;0;1;
1510740445.561856;1510740445.561856;1510740445.561921;3;0;1;
1510740445.571831;1510740445.571831;1510740445.571903;3;0;1;
1510740445.581839;1510740445.581839;1510740445.5819;3;0;1;
1510740445.591823;1510740445.591823;1510740445.591883;3;0;1;
1510740445.601831;1510740445.601831;1510740445.601895;3;0;1;
1510740445.611893;1510740445.611893;1510740445.611994;3;0;1;
1510740445.624018;1510740445.624018;1510740445.624158;3;0;1;
1510740445.632536;1510740445.632536;1510740445.632653;3;0;1;
1510740445.641885;1510740445.641885;1510740445.641988;3;0;1;
1510740445.652032;1510740445.652032;1510740445.652159;3;0;1;
1510740445.662439;1510740445.662439;1510740445.662521;3;0;1;
1510740445.672209;1510740445.672209;1510740445.67289;3;0;1;
1510740445.681935;1510740445.681935;1510740445.682043;3;0;1;
1510740445.692159;1510740445.692159;1510740445.692261;3;0;1;
1510740445.702807;1510740445.702807;1510740445.703273;3;0;1;
1510740445.711887;1510740445.711887;1510740445.71199;3;0;1;
1510740445.722527;1510740445.722527;1510740445.722623;3;0;1;
1510740445.731862;1510740445.731862;1510740445.731971;3;0;1;
1510740445.742579;1510740445.742579;1510740445.742676;3;0;1;
1510740445.751868;1510740445.751868;1510740445.75197;3;0;1;
1510740445.762502;1510740445.762502;1510740445.762561;3;0;1;
1510740445.772195;1510740445.772195;1510740445.772304;3;0;1;
1510740445.781839;1510740445.781839;1510740445.781932;3;0;1;
1510740445.791848;1510740445.791848;1510740445.791931;3;0;1;
1510740445.801917;1510740445.801917;1510740445.801985;3;0;1;
1510740445.812239;1510740445.812239;1510740445.812336;3;0;1;
1510740445.821957;1510740445.821957;1510740445.822061;3;0;1;
1510740445.831852;1510740445.831852;1510740445.831949;3;0;1;
1510740445.842241;1510740445.842241;1510740445.842338;3;0;1;
1510740445.853043;1510740445.853043;1510740445.853143;3;0;1;
1510740445.861831;1510740445.861831;1510740445.861895;3;0;1;
1510740445.873161;1510740445.873161;1510740445.87327;3;0;1;
1510740445.887818;1510740445.887818;1510740445.887931;3;0;1;
1510740445.892105;1510740445.892105;1510740445.89222;3;0;1;
1510740445.901904;1510740445.901904;1510740445.902007;3;0;1;
1510740445.919774;1510740445.919774;1510740445.919874;3;0;1;
1510740445.928892;1510740445.928892;1510740445.930374;3;0;1;
1510740445.935047;1510740445.935047;1510740445.935732;3;0;1;
1510740445.942303;1510740445.942303;1510740445.942423;3;0;1;
1510740445.952459;1510740445.952459;1510740445.952845;3;0;1;
1510740445.962486;1510740445.962486;1510740445.962548;3;0;1;
1510740445.97219;1510740445.97219;1510740445.972286;3;0;1;
1510740445.981949;1510740445.981949;1510740445.982028;3;0;1;
1510740445.993315;1510740445.993315;1510740445.993399;3;0;1;
1510740446.002254;1510740446.002254;1510740446.002355;3;0;1;
1510740446.012146;1510740446.012146;1510740446.012248;3;0;1;
1510740446.025533;1510740446.025533;1510740446.025636;3;0;1;
1510740446.035542;1510740446.035542;1510740446.035645;3;0;1;
1510740446.042262;1510740446.042262;1510740446.042357;3;0;1;
1510740446.051906;1510740446.051906;1510740446.052004;3;0;1;
1510740446.061887;1510740446.061887;1510740446.061983;3;0;1;
1510740446.071888;1510740446.071888;1510740446.071989;3;0;1;
1510740446.08187;1510740446.08187;1510740446.081974;3;0;1;
1510740446.09187;1510740446.09187;1510740446.09197;3;0;1;
1510740446.102265;1510740446.102265;1510740446.102362;3;0;1;
1510740446.111886;1510740446.111886;1510740446.111988;3;0;1;
1510740446.121923;1510740446.121923;1510740446.122019;3;0;1;
1510740446.131911;1510740446.131911;1510740446.131982;3;0;1;
1510740446.141891;1510740446.141891;1510740446.141992;3;0;1;
1510740446.151864;1510740446.151864;1510740446.151932;3;0;1;
1510740446.1619;1510740446.1619;1510740446.162006;3;0;1;
1510740446.171983;1510740446.171983;1510740446.172044;3;0;1;
1510740446.181889;1510740446.181889;1510740446.181949;3;0;1;
1510740446.192091;1510740446.192091;1510740446.192193;3;0;1;
1510740446.201914;1510740446.201914;1510740446.202012;3;0;1;
1510740446.211956;1510740446.211956;1510740446.212056;3;0;1;
1510740446.221863;1510740446.221863;1510740446.221968;3;0;1;
1510740446.231864;1510740446.231864;1510740446.232003;3;0;1;
1510740446.241957;1510740446.241957;1510740446.242051;3;0;1;
1510740446.252001;1510740446.252001;1510740446.252121;3;0;1;
1510740446.261856;1510740446.261856;1510740446.261917;3;0;1;
1510740446.271892;1510740446.271892;1510740446.27215;3;0;1;
1510740446.28188;1510740446.28188;1510740446.281969;3;0;1;
1510740446.292945;1510740446.292945;1510740446.29305;3;0;1;
1510740446.304306;1510740446.304306;1510740446.304428;3;0;1;
1510740446.311951;1510740446.311951;1510740446.312063;3;0;1;
1510740446.321988;1510740446.321988;1510740446.32242;3;0;1;
1510740446.336229;1510740446.336229;1510740446.336341;3;0;1;
1510740446.343473;1510740446.343473;1510740446.343691;3;0;1;
1510740446.352191;1510740446.352191;1510740446.352376;3;0;1;
1510740446.361937;1510740446.361937;1510740446.362065;3;0;1;
1510740446.37224;1510740446.37224;1510740446.372339;3;0;1;
1510740446.381964;1510740446.381964;1510740446.382064;3;0;1;
1510740446.391842;1510740446.391842;1510740446.391944;3;0;1;
1510740446.401859;1510740446.401859;1510740446.401955;3;0;1;
1510740446.411857;1510740446.411857;1510740446.411956;3;0;1;
1510740446.422361;1510740446.422361;1510740446.422462;3;0;1;
1510740446.432288;1510740446.432288;1510740446.432357;3;0;1;
1510740446.441846;1510740446.441846;1510740446.441922;3;0;1;
1510740446.452105;1510740446.452105;1510740446.452212;3;0;1;
1510740446.461897;1510740446.461897;1510740446.462001;3;0;1;
1510740446.472148;1510740446.472148;1510740446.472209;3;0;1;
1510740446.481848;1510740446.481848;1510740446.481924;3;0;1;
1510740446.491865;1510740446.491865;1510740446.491966;3;0;1;
1510740446.502076;1510740446.502076;1510740446.502249;3;0;1;
1510740446.51222;1510740446.51222;1510740446.512316;3;0;1;
1510740446.522006;1510740446.522006;1510740446.522123;3;0;1;
1510740446.531876;1510740446.531876;1510740446.531978;3;0;1;
1510740446.542014;1510740446.542014;1510740446.542195;3;0;1;
1510740446.552796;1510740446.552796;1510740446.552893;3;0;1;
1510740446.561927;1510740446.561927;1510740446.562232;3;0;1;
1510740446.572308;1510740446.572308;1510740446.57241;3;0;1;
1510740446.581865;1510740446.581865;1510740446.581939;3;0;1;
1510740446.59186;1510740446.59186;1510740446.591957;3;0;1;
1510740446.601839;1510740446.601839;1510740446.601898;3;0;1;
