SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740443.45324;1510740443.45324;1510740443.45339;57.77271582273191;12.77150313727774;233.7548164671064;0.3151762;-1.173738;0.01433044;-1.29717184237869;-1.804748444484764;104.8955631850752;74.28945777349519;285.0307;1.215317;-0.04659292;-0.05365791;0.09859818;0.3607142;-0.01189909;-0.06081031;0;295661.2747959549;3010.908219494183;-0.001;1;0;2;
1510740443.461193;1510740443.461193;1510740443.461324;57.77271593673967;12.77150234532555;233.7541917381002;0.3096028;-1.159383;0.01323966;-1.298048338139234;-1.805828661968691;104.8974250872076;74.28910691963395;284.9514;1.20001;-0.0289687;-0.1579471;0.001745904;0.2796445;-0.0149291;0.04970153;0;295661.3147959484;3010.948219487625;-0.001;1;0;2;
1510740443.4699;1510740443.4699;1510740443.470047;57.77271604914631;12.77150156290967;233.753577597291;0.303825;-1.146064;0.01336915;-1.298471954608058;-1.809338018565086;104.8987365471657;74.28875605757695;284.8477;1.185653;-0.1032578;-0.2243296;-0.0815847;0.3227203;0.04049789;0.08585473;0;295661.3547969419;3010.988220481066;-0.001;1;0;2;
1510740443.486524;1510740443.486524;1510740443.486634;57.77271615999139;12.77150079027709;233.7529357110461;0.3025599;-1.130243;0.01686958;-1.296098056909547;-1.813009802176179;104.9005227632921;74.28840518729436;284.9864;1.170039;0.3852439;-0.02360035;0.05207415;0.3110349;-0.02936351;0.01439438;0;295661.3947969353;3011.028220474508;-0.001;1;0;2;
1510740443.562932;1510740443.562932;1510740443.563035;57.77271626917314;12.77150002719842;233.7522983971814;0.2963088;-1.115831;0.01613798;-1.295922115404373;-1.817334018515706;104.901204140493;74.28805430882348;284.8717;1.154504;0.1113373;-0.01815706;-0.06548484;0.4292293;-0.02435617;-0.03914567;0;295661.4347969287;3011.06822046795;-0.001;1;0;2;
1510740443.642938;1510740443.642938;1510740443.643094;57.77271637722814;12.77149927421289;233.7516441054898;0.2926298;-1.100806;0.01438865;-1.295092108882939;-1.819805896316766;104.9029134553272;74.28770342195168;284.8868;1.139037;-0.04637408;-0.1209106;-0.03836124;0.5287429;0.01250468;-0.0753838;0;295661.4747969222;3011.108220461391;-0.001;1;0;2;
1510740443.723001;1510740443.723001;1510740443.723107;57.77271648375471;12.77149853204448;233.7509817154768;0.2894126;-1.084552;0.01501091;-1.294372181434214;-1.819695268178555;104.9036299579542;74.28735252600463;284.9412;1.122503;-0.1193342;-0.009768575;0.03541242;0.3969994;-0.0370952;-0.04335119;0;295661.5147979156;3011.148221454833;-0.001;1;0;2;
1510740443.799925;1510740443.799925;1510740443.800029;57.77271658866222;12.77149780065374;233.7503131479831;0.2856832;-1.065299;0.01500785;-1.295017867659232;-1.818642510826684;104.9041001950888;74.2870016209548;285.0119;1.10294;-0.07578964;0.04561339;0.1333763;0.5602775;-0.07035432;-0.05497028;0;295661.554797909;3011.188221448274;-0.001;1;0;2;
1510740443.850731;1510740443.850731;1510740443.850836;57.77271669215083;12.7714970822134;233.7496755702241;0.2824714;-1.050028;0.01510223;-1.298889460524552;-1.817639099423442;104.9065984350327;74.28665070498893;285.0569;1.087359;0.1511235;-0.07640338;0.07849891;0.3301609;-0.01765072;0.1144773;0;295661.5947979025;3011.228221441716;-0.001;1;0;2;
1510740443.864643;1510740443.864643;1510740443.864803;57.77271679385342;12.77149637556594;233.7489642206373;0.2752213;-1.030445;0.01970227;-1.300978190645062;-1.81286661737861;104.9066345088022;74.28629977914082;284.954;1.066567;0.04762471;0.2761932;-0.03288346;0.3705378;0.01759565;0.1036067;0;295661.6347978959;3011.268221435158;-0.001;1;0;2;
1510740443.872545;1510740443.872545;1510740443.87261;57.77271689402488;12.77149568008806;233.7482799119293;0.2713342;-1.013353;0.01907283;-1.304753197224192;-1.813307644874347;104.907346826274;74.28594884360994;284.9898;1.04905;0.1469866;0.2048144;-0.02321183;0.5326772;-0.04147743;-0.09364188;0;295661.6747988894;3011.308222428599;-0.001;1;0;2;
1510740443.879993;1510740443.879993;1510740443.880054;57.77271699253168;12.77149499710267;233.7475761558433;0.2688913;-0.9965559;0.01512693;-1.312881474237209;-1.811975310959252;104.9093862125982;74.28559789758943;285.1;1.032195;-0.2126345;-0.1133019;0.1889995;0.4570563;0.02290058;-0.07688069;0;295661.7147988828;3011.348222422041;-0.001;1;0;2;
1510740443.88765;1510740443.88765;1510740443.887757;57.77271708925107;12.7714943258952;233.7468741851602;0.2613565;-0.9771807;0.01668449;-1.31920413011494;-1.810426038269544;104.9097329986648;74.28524694156894;284.9738;1.011528;-0.1643688;0.06186164;0.002915447;0.5169721;0.008562408;-0.0460117;0;295661.7547988762;3011.388222415482;-0.001;1;0;2;
1510740443.894335;1510740443.894335;1510740443.894497;57.77271718438013;12.77149366635169;233.7462150666443;0.2538918;-0.9601576;0.01578742;-1.324288252384661;-1.812440299911603;104.9111173531425;74.28489597557798;284.8116;0.9931585;-0.3734284;0.05135357;-0.1404607;0.5606959;0.05644732;-0.1010184;0;295661.7947988697;3011.428222408924;-0.001;1;0;2;
1510740443.900923;1510740443.900923;1510740443.902075;57.77271727756089;12.77149302010955;233.7455773284653;0.2504949;-0.9428576;0.01082397;-1.329797746817223;-1.811895678249628;104.913582042519;74.28454499849212;284.8784;0.9755655;-0.3730159;-0.3137794;-0.07372268;0.2832774;-0.01629539;0.1130384;0;295661.8347998632;3011.468223402365;-0.001;1;0;2;
1510740443.912907;1510740443.912907;1510740443.912968;57.77271736879727;12.77149238586973;233.7449815441376;0.2449712;-0.9228038;0.0139853;-1.333657636736023;-1.8112380372448;104.9146286199298;74.28419401122099;284.8671;0.9547658;-0.1221876;0.07070764;-0.07477674;0.4387856;0.02718925;-0.01209483;0;295661.8747998566;3011.508223395807;-0.001;1;0;2;
1510740443.99295;1510740443.99295;1510740443.993068;57.77271745807789;12.77149176396669;233.7444575950924;0.2395636;-0.9043429;0.01460141;-1.337610946588888;-1.812670713405384;104.9164640626264;74.28384301344951;284.8371;0.9355356;0.02469528;0.1808294;-0.07578499;0.593077;0.02438142;-0.0802146;0;295661.91479985;3011.548223389249;-0.001;1;0;2;
1510740444.067217;1510740444.067217;1510740444.06728;57.77271754549282;12.77149115491737;233.7439379619247;0.2364337;-0.8860936;0.01151646;-1.339467476020589;-1.811811335182313;104.9181600271521;74.28349200493241;284.94;0.9170946;0.1884801;-0.01666812;-0.02023117;0.5113805;-0.0216598;-0.07957315;0;295661.9547998435;3011.58822338269;-0.001;1;0;2;
1510740444.11323;1510740444.11323;1510740444.113346;57.77271758861846;12.7714908546933;233.7437401870278;0.2358571;-0.8773097;0.009871964;-1.341126170995141;-1.815453608622373;104.9189623683;74.2833164968369;285.0477;0.9084608;-0.06759619;-0.1573858;0.1710899;0.3854433;-0.03301182;0.09578144;0;295661.9747998402;3011.608223379411;-0.001;1;0;2;
1510740444.305348;1510740444.305348;1510740444.305645;57.77271779818521;12.77148939723712;233.7424658804719;0.2205429;-0.830898;0.01115693;-1.3417741157714;-1.813553933993817;104.9217502853512;74.28275359051983;284.8651;0.859669;-0.1049713;-0.02102776;0.04979844;0.402525;-0.02135051;0.04822784;0;295662.0747999877;3011.708224362994;-0.001;1;0;2;
1510740444.327859;1510740444.327859;1510740444.328157;57.77271787847118;12.77148883575044;233.7419614278598;0.2155849;-0.8114712;0.01229416;-1.343967356649351;-1.812573050056212;104.9222787043249;74.28255987667823;284.8782;0.8396204;0.03371809;0.1342545;0.009141682;0.4299143;-0.03109439;-0.00317898;0;295662.1147999812;3011.748224356425;-0.001;1;0;2;
1510740444.341564;1510740444.341564;1510740444.341623;57.77271795718082;12.771488286431;233.7414612969611;0.2085251;-0.7941803;0.01201107;-1.344767846472098;-1.81191691424985;104.9235397278508;74.28236615257877;284.7119;0.8210999;-0.2869189;0.08729527;-0.08257697;0.5716739;0.0006877857;-0.07179958;0;295662.1548009746;3011.788225349856;-0.001;1;0;2;
1510740444.353728;1510740444.353728;1510740444.35379;57.77271803428523;12.77148775002557;233.7409400332851;0.2061574;-0.7764485;0.01196471;-1.342905712140626;-1.809126205956193;104.9247734905683;74.28217241768786;284.8697;0.8033512;0.2568954;0.05460256;-0.08874189;0.4288951;0.001062408;-0.07778412;0;295662.194800968;3011.828225343286;-0.001;1;0;2;
1510740444.372006;1510740444.372006;1510740444.373605;57.77271810965617;12.77148722480505;233.7404514555509;0.1997213;-0.7584122;0.0121011;-1.343250372042292;-1.809221439004701;104.9253469395209;74.28197867314482;284.7534;0.7842689;-0.08428778;0.1477538;-0.05490324;0.438822;0.04124837;-0.08720497;0;295662.2348009615;3011.868225336717;-0.001;1;0;2;
1510740444.380648;1510740444.380648;1510740444.380788;57.77271814676451;12.77148696636849;233.7402127665392;0.1991032;-0.7520015;0.01108899;-1.342197451790077;-1.809821359385346;104.9262425173495;74.28188179735947;284.8296;0.7779128;0.1507384;-0.04198594;-0.08568233;0.3620388;-0.0230594;0.0282432;0;295662.2548009582;3011.888225333432;-0.001;1;0;2;
1510740444.397305;1510740444.397305;1510740444.397414;57.77271821955134;12.77148645746493;233.739726800848;0.195022;-0.7351515;0.01238214;-1.342559641951627;-1.810703606609061;104.9271527370924;74.28168803899106;284.8573;0.7605796;0.06328263;0.1012415;0.01604005;0.4233887;0.001637828;-0.02210892;0;295662.2948009516;3011.928225326863;-0.001;1;0;2;
1510740444.477168;1510740444.477168;1510740444.47728;57.7727182910145;12.77148595801221;233.7392647642333;0.1917612;-0.7215608;0.01106948;-1.343469848074736;-1.814765979708027;104.9280200884481;74.28149427247256;284.8828;0.7466072;0.02630434;-0.01270765;0.06557772;0.4753309;0.0249656;-0.08507746;0;295662.334801945;3011.968226320294;-0.001;1;0;2;
1510740444.613372;1510740444.613372;1510740444.613479;57.77271839582546;12.7714852261599;233.7385456261004;0.1879644;-0.701555;0.01329281;-1.340591101095661;-1.818413468562559;104.9291924870359;74.28120360820193;284.9987;0.7262989;0.3670295;0.1456803;0.1001268;0.3696359;-0.003162912;-0.03137325;0;295662.3948019352;3012.02822631044;-0.001;1;0;2;
1510740444.692928;1510740444.692928;1510740444.693294;57.77271846403675;12.77148474882587;233.7380531392241;0.1851229;-0.6897066;0.01040354;-1.340301493766627;-1.819075731618214;104.9296726423294;74.28100982312857;285.0245;0.7141188;0.2384813;-0.03002192;0.1582473;0.4451618;-0.01378207;-0.1671407;0;295662.4348019286;3012.06822630387;-0.001;1;0;2;
1510740444.767932;1510740444.767932;1510740444.768049;57.77271853107644;12.77148427954091;233.7375737900193;0.1779833;-0.6788253;0.009893131;-1.341733503264714;-1.819250585862097;104.9306484789531;74.28081603126604;284.6919;0.7017705;-0.088229;-0.02240153;-0.0885473;0.3586567;-0.01791261;-0.08425657;0;295662.4748029221;3012.108227297301;-0.001;1;0;2;
1510740444.77527;1510740444.77527;1510740444.775382;57.77271859709548;12.77148381790218;233.7371318914126;0.1770841;-0.6671826;0.008173999;-1.34431178582329;-1.821839696807642;104.9320485230001;74.28062223282657;284.8647;0.6902835;-0.1951079;-0.1309192;0.09846526;0.2473128;-0.01346548;-0.01421895;0;295662.5148029155;3012.148227290731;-0.001;1;0;2;
1510740444.7897;1510740444.7897;1510740444.789809;57.77271866224347;12.77148336390077;233.7366841557808;0.1748894;-0.6564876;0.008218151;-1.344301624662215;-1.822856117633431;104.9333017557527;74.28042842802763;284.9172;0.6793838;-0.1657037;-0.161217;0.1174874;0.2304236;-0.01439424;0.05377731;0;295662.5548029089;3012.188227284162;-0.001;1;0;2;
1510740444.800317;1510740444.800317;1510740444.800422;57.77271872617267;12.77148291776761;233.7362266094126;0.1702773;-0.6445513;0.01165762;-1.3464304877267;-1.821451739044068;104.9333898944117;74.28023461660578;284.7983;0.6666639;0.1015454;0.1560509;-0.09456314;0.2613102;-0.02140635;-0.007250042;0;295662.5948029023;3012.228227277593;-0.001;1;0;2;
1510740444.811099;1510740444.811099;1510740444.811787;57.77271878906892;12.77148247981919;233.7357762495579;0.1654855;-0.6323575;0.01061285;-1.34903105259087;-1.818944466523114;104.9343310792964;74.28004079834025;284.6652;0.6536524;-0.02558193;0.1511006;-0.201465;0.3445595;-0.02015889;-0.06244081;0;295662.6348038958;3012.268228271023;-0.001;1;0;2;
1510740444.826029;1510740444.826029;1510740444.826137;57.7727188508233;12.77148204971409;233.735356650095;0.1650599;-0.6201286;0.009476661;-1.350636463588753;-1.817728146238888;104.934812012429;74.27984697337462;284.9049;0.6417198;-0.08430996;0.07849578;0.07096373;0.4089794;0.0324027;-0.0703277;0;295662.6748038892;3012.308228264454;-0.001;1;0;2;
1510740444.835593;1510740444.835593;1510740444.835715;57.77271891122719;12.77148162740634;233.734932229077;0.1609586;-0.6090064;0.008956591;-1.351658144514392;-1.815885044167937;104.9341926209193;74.27965314180331;284.8046;0.6299179;0.01847802;0.0510398;0.004615613;0.3220069;0.03668163;-0.05734447;0;295662.7148038826;3012.348228257885;-0.001;1;0;2;
1510740444.850029;1510740444.850029;1510740444.850135;57.77271897046427;12.77148121256717;233.7345299814596;0.1583587;-0.597995;0.008575759;-1.352922907912253;-1.815962631291892;104.93463326962;74.27945930386716;284.8324;0.6186078;0.03355818;-0.01230609;0.08800354;0.2331;0.0373773;0.030759;0;295662.754803876;3012.388228251315;-0.001;1;0;2;
1510740444.882992;1510740444.882992;1510740444.883097;57.77271902863853;12.77148080504142;233.734124585548;0.1562775;-0.5874797;0.008305524;-1.353028326076188;-1.816482451688303;104.9364670410451;74.27926545979835;284.8965;0.6079103;-0.02135376;-0.08111788;0.2051155;0.220135;0.03510189;0.07281065;0;295662.7948048695;3012.428229244746;-0.001;1;0;2;
1510740444.963114;1510740444.963114;1510740444.963252;57.77271908550023;12.77148040464704;233.7337146504879;0.1489499;-0.5782352;0.009387729;-1.353273883621779;-1.817044514432245;104.9371398528594;74.27907160964415;284.445;0.5971114;0.02598391;-0.02354732;-0.197752;0.2154173;0.02604183;0.05270125;0;295662.8348048629;3012.468229238177;-0.001;1;0;2;
1510740445.04297;1510740445.04297;1510740445.043077;57.77271914145938;12.77148001147803;233.7332981397262;0.1487018;-0.5665886;0.009969481;-1.353887015982418;-1.816572461547405;104.9390660237175;74.27887775347291;284.7057;0.5857772;-0.1047071;0.07802625;0.03888983;0.2800137;-0.03373341;-0.02920344;0;295662.8748048564;3012.508229231607;-0.001;1;0;2;
1510740445.12307;1510740445.12307;1510740445.123179;57.77271919637188;12.77147962506609;233.7328760472684;0.1462309;-0.5564223;0.01039499;-1.353448672696273;-1.816921024041893;104.9392483163784;74.27868389148884;284.7247;0.5753167;0.02206492;0.08761761;0.02290438;0.3498874;-0.009934586;-0.07420566;0;295662.9148048498;3012.548229225038;-0.001;1;0;2;
1510740445.178603;1510740445.178603;1510740445.178711;57.77271925039297;12.77147924518366;233.7324625113162;0.1447276;-0.5464131;0.009025632;-1.3553333927005;-1.818636704441151;104.9399935876596;74.27849002391061;284.8352;0.5652551;-0.0863037;-0.01145776;0.1489545;0.3242153;0.001646853;-0.1018617;0;295662.9548058432;3012.588230218469;-0.001;1;0;2;
1510740445.184175;1510740445.184175;1510740445.184289;57.77271927708831;12.7714790576989;233.7322602065599;0.1422254;-0.5424694;0.01045892;-1.356167984999043;-1.819802176352951;104.9405265599372;74.27839308803752;284.6912;0.560804;-0.04241518;0.04456571;-0.002878525;0.2426461;-0.01569109;-0.01043632;0;295662.9748058399;3012.608230215184;-0.001;1;0;2;
1510740445.220632;1510740445.220632;1510740445.220762;57.77271940555167;12.77147814704485;233.7312104694421;0.1347737;-0.5183073;0.009174911;-1.354672418324375;-1.820120801303084;104.9413872260982;74.27843970464393;284.5757;0.5355431;0.09321798;0.04385396;-0.04876398;0.2023483;0.01900309;0.03761272;0;295663.0748059877;3012.708230198761;-0.001;1;0;2;
1510740445.230121;1510740445.230121;1510740445.230196;57.772719455131;12.77147779430694;233.7308033590353;0.1320852;-0.5084788;0.009719954;-1.353656621087955;-1.819558688430118;104.9426987698638;74.27851147349007;284.5616;0.5253543;-0.05361892;0.1254888;0.02123959;0.2837722;0.007501503;-0.06637469;0;295663.1148069811;3012.748231192191;-0.001;1;0;2;
1510740445.247232;1510740445.247232;1510740445.247335;57.77271950382464;12.77147744772564;233.7304062367573;0.1325295;-0.4978811;0.009276476;-1.353689074916619;-1.819687899270462;104.9453211913414;74.27858323713724;284.9058;0.5152181;0.06539533;0.1091711;0.2899211;0.3593935;0.03999282;-0.07141745;0;295663.1548069746;3012.788231185622;-0.001;1;0;2;
1510740445.327317;1510740445.327317;1510740445.32744;57.77271955130466;12.77147710834236;233.7300173166419;0.1275822;-0.4856979;0.006863364;-1.352683658809773;-1.820083121856525;104.9461913304879;74.27865499462358;284.7179;0.5021749;0.08953971;-0.0126734;0.1285197;0.4305801;-0.006201198;-0.1095693;0;295663.194806968;3012.828231179053;-0.001;1;0;2;
1510740445.407223;1510740445.407223;1510740445.40733;57.77271959721962;12.77147677931437;233.729640367921;0.1216194;-0.4708602;0.005335147;-1.352321009950697;-1.818654935918544;104.946416350531;74.27872674339783;284.4825;0.4863133;0.02241221;-0.1269319;0.001358071;0.2741576;-0.03801467;0.017593;0;295663.2348069614;3012.868231172483;-0.001;1;0;2;
1510740445.44744;1510740445.44744;1510740445.447549;57.7727196195511;12.77147661863135;233.7294280007341;0.1179495;-0.4617591;0.009019263;-1.35126243842765;-1.816615420628741;104.9462031384263;74.27876261460329;284.3289;0.4765853;0.1255555;0.1584342;-0.1079618;0.6479734;0.03872211;-0.09056178;0;295663.2548079581;3012.888232169199;-0.001;1;0;2;
1510740445.527301;1510740445.527301;1510740445.527415;57.77271966283614;12.77147630907459;233.7290440124144;0.1134999;-0.4387548;0.005473118;-1.351905710229342;-1.809184811344772;104.9491270765267;74.27883434728165;284.5037;0.4531975;-0.014498;0.08930161;0.04741228;0.4429056;0.04253472;-0.0787487;0;295663.2948079515;3012.928232162629;-0.001;1;0;2;
1510740445.607303;1510740445.607303;1510740445.607378;57.77271970446061;12.77147601107902;233.7286925628637;0.1079005;-0.4233857;0.005786989;-1.350905499625188;-1.80510550085681;104.9498343228313;74.2789060699551;284.2976;0.4369187;-0.111362;0.04680004;-0.09733908;0.4722539;-0.02973191;-0.02256373;0;295663.334807945;3012.96823215606;-0.001;1;0;2;
1510740445.631155;1510740445.631155;1510740445.631238;57.77271974460916;12.77147572436784;233.7283745241646;0.1042022;-0.4085094;0.005229518;-1.348647235233916;-1.805782082092686;104.9495432464888;74.27897778283923;284.3098;0.4215899;0.06121211;-0.1650097;-0.1569723;0.3144276;0.01742549;0.1365299;0;295663.3748079384;3013.008232149491;-0.001;1;0;2;
1510740445.641365;1510740445.641365;1510740445.641463;57.77271978291873;12.77147544847953;233.7280362674896;0.1010387;-0.3918206;0.006844048;-1.348429473060884;-1.807249172131578;104.9482985669084;74.27904948646376;284.4598;0.4046383;0.01324434;-0.05614809;-0.005173618;0.2400279;-0.01450843;-0.0008324625;0;295663.4148089319;3013.048233142921;-0.001;1;0;2;
