SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510740442.395826;1510740442.395826;1510740442.395924;93.23703093286022;-14.27251568804285;2.08051086877258;0;0;0;
1510740442.405817;1510740442.405817;1510740442.406002;93.23703093286022;-14.27251568804285;2.08051086877258;0;0;0;
1510740442.416891;1510740442.416891;1510740442.417447;93.23703093286022;-14.27251568804285;2.057929864216116;0;0;0;
1510740442.427162;1510740442.427162;1510740442.42728;93.23703093286022;-14.27251568804285;2.052561415110952;0;0;0;
1510740442.437447;1510740442.437447;1510740442.437598;93.23703093286022;-14.27251568804285;2.048790959200447;0;0;0;
1510740442.446181;1510740442.446181;1510740442.446611;93.23703093286022;-14.27251568804285;2.048790959200447;0;0;0;
1510740442.456797;1510740442.456797;1510740442.456909;93.23703093286022;-14.27251568804285;2.048790959200447;0;0;0;
1510740442.466202;1510740442.466202;1510740442.466713;93.23703093286022;-14.27251568804285;2.048790959200447;0;0;0;
1510740442.476813;1510740442.476813;1510740442.477197;93.23703093286022;-14.27251568804285;2.048790959200447;0;0;0;
1510740442.487164;1510740442.487164;1510740442.487468;93.23703093286022;-14.27251568804285;2.018961489474761;0;0;0;
1510740442.49696;1510740442.49696;1510740442.497102;93.08936813714952;-14.23271787709944;2.011484222193437;0;0;0;
1510740442.50756;1510740442.50756;1510740442.507647;93.08936813714952;-14.23271787709944;2.007147090520671;0;0;0;
1510740442.515823;1510740442.515823;1510740442.515903;93.08936813714952;-14.23271787709944;2.007147090520671;0;0;0;
1510740442.525855;1510740442.525855;1510740442.525928;93.08936813714952;-14.23271787709944;2.007147090520671;0;0;0;
1510740442.535893;1510740442.535893;1510740442.535958;93.08936813714952;-14.23271787709944;1.993609597075658;0;0;0;
1510740442.545808;1510740442.545808;1510740442.545883;93.08936813714952;-14.23271787709944;1.993609597075658;0;0;0;
1510740442.555855;1510740442.555855;1510740442.556129;93.08936813714952;-14.23271787709944;1.993609597075658;0;0;0;
1510740442.566016;1510740442.566016;1510740442.566554;93.03559846645346;-14.21822814798874;1.979734559345365;0;0;0;
1510740442.575873;1510740442.575873;1510740442.575977;93.03559846645346;-14.21822814798874;1.979734559345365;0;0;0;
1510740442.585931;1510740442.585931;1510740442.586036;93.02020311722896;-14.21408090372735;1.961265596674097;0;0;0;
1510740442.59644;1510740442.59644;1510740442.596543;93.02020311722896;-14.21408090372735;1.961265596674097;0;0;0;
1510740442.605839;1510740442.605839;1510740442.605943;92.98199899656089;-14.20379809314514;1.961265596674097;0;0;0;
1510740442.615862;1510740442.615862;1510740442.615964;92.98199899656089;-14.20379809314514;1.961265596674097;0;0;0;
1510740442.625837;1510740442.625837;1510740442.625937;92.93712749776321;-14.19173563051689;1.961265596674097;0;0;0;
1510740442.636598;1510740442.636598;1510740442.636703;92.89310600004208;-14.1799172573298;1.961265596674097;0;0;0;
1510740442.645986;1510740442.645986;1510740442.646089;92.89310600004208;-14.1799172573298;1.961265596674097;0;0;0;
1510740442.65849;1510740442.65849;1510740442.658596;92.89310600004208;-14.1799172573298;1.891941281802745;0;0;0;
1510740442.666605;1510740442.666605;1510740442.666714;92.89310600004208;-14.1799172573298;1.891941281802745;0;0;0;
1510740442.675862;1510740442.675862;1510740442.675973;92.89310600004208;-14.1799172573298;1.88318183218729;0;0;0;
1510740442.685852;1510740442.685852;1510740442.685971;92.89310600004208;-14.1799172573298;1.875834707638594;0;0;0;
1510740442.696353;1510740442.696353;1510740442.696441;92.89310600004208;-14.1799172573298;1.869766397042039;0;0;0;
1510740442.706159;1510740442.706159;1510740442.706268;92.89310600004208;-14.1799172573298;1.869766397042039;0;0;0;
1510740442.716235;1510740442.716235;1510740442.716344;92.63427878133994;-14.11046222887421;1.853775875236055;0;0;0;
1510740442.72584;1510740442.72584;1510740442.725968;92.63427878133994;-14.11046222887421;1.853775875236055;0;0;0;
1510740442.735841;1510740442.735841;1510740442.735999;92.63427878133994;-14.11046222887421;1.853775875236055;0;0;0;
1510740442.746078;1510740442.746078;1510740442.746183;92.63427878133994;-14.11046222887421;1.853775875236055;0;0;0;
1510740442.756602;1510740442.756602;1510740442.75669;92.63427878133994;-14.11046222887421;1.853775875236055;0;0;0;
1510740442.766063;1510740442.766063;1510740442.766271;92.63427878133994;-14.11046222887421;1.853775875236055;0;0;0;
1510740442.775953;1510740442.775953;1510740442.77609;92.63427878133994;-14.11046222887421;1.853775875236055;0;0;0;
1510740442.786335;1510740442.786335;1510740442.786398;92.63427878133994;-14.11046222887421;1.783345035704463;0;0;0;
1510740442.795839;1510740442.795839;1510740442.795946;92.50898724118055;-14.07679541312933;1.783345035704463;0;0;0;
1510740442.805839;1510740442.805839;1510740442.805944;92.50898724118055;-14.07679541312933;1.783345035704463;0;0;0;
1510740442.815914;1510740442.815914;1510740442.816023;92.50898724118055;-14.07679541312933;1.77005373982258;0;0;0;
1510740442.825841;1510740442.825841;1510740442.825918;92.50898724118055;-14.07679541312933;1.77005373982258;0;0;0;
1510740442.835844;1510740442.835844;1510740442.835946;92.50898724118055;-14.07679541312933;1.77005373982258;0;0;0;
1510740442.84585;1510740442.84585;1510740442.846849;92.50898724118055;-14.07679541312933;1.77005373982258;0;0;0;
1510740442.855857;1510740442.855857;1510740442.856257;92.45057279070022;-14.06102584375089;1.746445254127482;0;0;0;
1510740442.866687;1510740442.866687;1510740442.866885;92.45057279070022;-14.06102584375089;1.746445254127482;0;0;0;
1510740442.876458;1510740442.876458;1510740442.876557;92.45057279070022;-14.06102584375089;1.737154108032836;0;0;0;
1510740442.886873;1510740442.886873;1510740442.887033;92.45057279070022;-14.06102584375089;1.737154108032836;0;0;0;
1510740442.896589;1510740442.896589;1510740442.896765;92.41232980910203;-14.0506911614382;1.728546969331795;0;0;0;
1510740442.905888;1510740442.905888;1510740442.906008;92.41232980910203;-14.0506911614382;1.728546969331795;0;0;0;
1510740442.91605;1510740442.91605;1510740442.91621;92.41232980910203;-14.0506911614382;1.713831973786953;0;0;0;
1510740442.926255;1510740442.926255;1510740442.926368;92.41232980910203;-14.0506911614382;1.713831973786953;0;0;0;
1510740442.935964;1510740442.935964;1510740442.936147;92.41232980910203;-14.0506911614382;1.713831973786953;0;0;0;
1510740442.94583;1510740442.94583;1510740442.94591;92.41232980910203;-14.0506911614382;1.713831973786953;0;0;0;
1510740442.95616;1510740442.95616;1510740442.956267;92.41232980910203;-14.0506911614382;1.682789641988167;0;0;0;
1510740442.96585;1510740442.96585;1510740442.96632;92.41232980910203;-14.0506911614382;1.676435130147085;0;0;0;
1510740442.977902;1510740442.977902;1510740442.978003;92.31963192382206;-14.02567945146667;1.676435130147085;0;0;0;
1510740442.986081;1510740442.986081;1510740442.986243;92.31316583892873;-14.02393753639224;1.676435130147085;0;0;0;
1510740442.996142;1510740442.996142;1510740442.996247;92.31316583892873;-14.02393753639224;1.676435130147085;0;0;0;
1510740443.005856;1510740443.005856;1510740443.005979;92.29150470055842;-14.0181138835466;1.676435130147085;0;0;0;
1510740443.01597;1510740443.01597;1510740443.016265;92.27418294332689;-14.0134603723859;1.676435130147085;0;0;0;
1510740443.026107;1510740443.026107;1510740443.026227;92.24672893159864;-14.00608953515744;1.676435130147085;0;0;0;
1510740443.036951;1510740443.036951;1510740443.037265;92.24672893159864;-14.00608953515744;1.622906017853369;0;0;0;
1510740443.045842;1510740443.045842;1510740443.045947;92.21295859883115;-13.99702553938902;1.622906017853369;0;0;0;
1510740443.055792;1510740443.055792;1510740443.055881;92.18480248670869;-13.98946248373483;1.622906017853369;0;0;0;
1510740443.066493;1510740443.066493;1510740443.0666;92.18480248670869;-13.98946248373483;1.622906017853369;0;0;0;
1510740443.075993;1510740443.075993;1510740443.076102;92.13219103762023;-13.9753019187292;1.609680045211741;0;0;0;
1510740443.086072;1510740443.086072;1510740443.086181;92.13219103762023;-13.9753019187292;1.609680045211741;0;0;0;
1510740443.096219;1510740443.096219;1510740443.096304;92.13219103762023;-13.9753019187292;1.603903722258497;0;0;0;
1510740443.105875;1510740443.105875;1510740443.105984;92.13219103762023;-13.9753019187292;1.603903722258497;0;0;0;
1510740443.117101;1510740443.117101;1510740443.117229;92.13219103762023;-13.9753019187292;1.595203513694477;0;0;0;
1510740443.126148;1510740443.126148;1510740443.12626;92.13219103762023;-13.9753019187292;1.595203513694477;0;0;0;
1510740443.135816;1510740443.135816;1510740443.13592;92.13219103762023;-13.9753019187292;1.586638898472375;0;0;0;
1510740443.145854;1510740443.145854;1510740443.145963;92.13219103762023;-13.9753019187292;1.586638898472375;0;0;0;
1510740443.155853;1510740443.155853;1510740443.155961;92.13219103762023;-13.9753019187292;1.586638898472375;0;0;0;
1510740443.165844;1510740443.165844;1510740443.165943;92.13219103762023;-13.9753019187292;1.586638898472375;0;0;0;
1510740443.175837;1510740443.175837;1510740443.175951;92.13219103762023;-13.9753019187292;1.542385502484109;0;0;0;
1510740443.185841;1510740443.185841;1510740443.185944;92.13219103762023;-13.9753019187292;1.536288436559895;0;0;0;
1510740443.196015;1510740443.196015;1510740443.196121;92.13219103762023;-13.9753019187292;1.526016998721725;0;0;0;
1510740443.206235;1510740443.206235;1510740443.206402;91.88675552349176;-13.90921710185433;1.526016998721725;0;0;0;
1510740443.215893;1510740443.215893;1510740443.216025;91.88675552349176;-13.90921710185433;1.526016998721725;0;0;0;
1510740443.225814;1510740443.225814;1510740443.225912;91.88675552349176;-13.90921710185433;1.526016998721725;0;0;0;
1510740443.23589;1510740443.23589;1510740443.235991;91.88675552349176;-13.90921710185433;1.497986768972921;0;0;0;
1510740443.245827;1510740443.245827;1510740443.245938;91.88675552349176;-13.90921710185433;1.497986768972921;0;0;0;
1510740443.256005;1510740443.256005;1510740443.256067;91.87327099326329;-13.90557359593168;1.474831789322672;0;0;0;
1510740443.265882;1510740443.265882;1510740443.265999;91.87327099326329;-13.90557359593168;1.474831789322672;0;0;0;
1510740443.275864;1510740443.275864;1510740443.275986;91.87327099326329;-13.90557359593168;1.474831789322672;0;0;0;
1510740443.286306;1510740443.286306;1510740443.286399;91.87327099326329;-13.90557359593168;1.453502769465842;0;0;0;
1510740443.295826;1510740443.295826;1510740443.295923;91.87327099326329;-13.90557359593168;1.453502769465842;0;0;0;
1510740443.305836;1510740443.305836;1510740443.305933;91.87327099326329;-13.90557359593168;1.453502769465842;0;0;0;
1510740443.315811;1510740443.315811;1510740443.315873;91.87327099326329;-13.90557359593168;1.435591240969917;0;0;0;
1510740443.326165;1510740443.326165;1510740443.326267;91.87327099326329;-13.90557359593168;1.435591240969917;0;0;0;
1510740443.339508;1510740443.339508;1510740443.339617;91.82463153232612;-13.89244809194317;1.435591240969917;0;0;0;
1510740443.345861;1510740443.345861;1510740443.345965;91.82463153232612;-13.89244809194317;1.435591240969917;0;0;0;
1510740443.355855;1510740443.355855;1510740443.355936;91.82463153232612;-13.89244809194317;1.435591240969917;0;0;0;
1510740443.365951;1510740443.365951;1510740443.366045;91.82463153232612;-13.89244809194317;1.390322925387955;0;0;0;
1510740443.37586;1510740443.37586;1510740443.375964;91.82463153232612;-13.89244809194317;1.384954374589614;0;0;0;
1510740443.385799;1510740443.385799;1510740443.385861;91.82463153232612;-13.89244809194317;1.384954374589614;0;0;0;
1510740443.395841;1510740443.395841;1510740443.395941;91.82463153232612;-13.89244809194317;1.375295323891405;0;0;0;
1510740443.406169;1510740443.406169;1510740443.406471;91.82463153232612;-13.89244809194317;1.375295323891405;0;0;0;
1510740443.415993;1510740443.415993;1510740443.416095;91.77253939558346;-13.87839937217068;1.36948623447779;0;0;0;
1510740443.425938;1510740443.425938;1510740443.426101;91.77253939558346;-13.87839937217068;1.36948623447779;0;0;0;
1510740443.435947;1510740443.435947;1510740443.436146;91.75735427682781;-13.87430116273498;1.36948623447779;0;0;0;
1510740443.445862;1510740443.445862;1510740443.446011;91.74519616724056;-13.87102091716106;1.36948623447779;0;0;0;
1510740443.455839;1510740443.455839;1510740443.456007;91.74519616724056;-13.87102091716106;1.36948623447779;0;0;0;
1510740443.466535;1510740443.466535;1510740443.466635;91.71244622323167;-13.8621869970915;1.36948623447779;0;0;0;
1510740443.476522;1510740443.476522;1510740443.476633;91.71244622323167;-13.8621869970915;1.36948623447779;0;0;0;
1510740443.486316;1510740443.486316;1510740443.486506;91.68524413538104;-13.8548559328458;1.329807483742569;0;0;0;
1510740443.495895;1510740443.495895;1510740443.49606;91.65848456425232;-13.84764946092635;1.329807483742569;0;0;0;
1510740443.505895;1510740443.505895;1510740443.506001;91.65848456425232;-13.84764946092635;1.329807483742569;0;0;0;
1510740443.515905;1510740443.515905;1510740443.516014;91.65848456425232;-13.84764946092635;1.329807483742569;0;0;0;
1510740443.52634;1510740443.52634;1510740443.5264;91.65848456425232;-13.84764946092635;1.311329871011407;0;0;0;
1510740443.535805;1510740443.535805;1510740443.535908;91.65848456425232;-13.84764946092635;1.311329871011407;0;0;0;
1510740443.54707;1510740443.54707;1510740443.547167;91.65848456425232;-13.84764946092635;1.311329871011407;0;0;0;
1510740443.555977;1510740443.555977;1510740443.556039;91.65848456425232;-13.84764946092635;1.311329871011407;0;0;0;
1510740443.565792;1510740443.565792;1510740443.565878;91.46664723144484;-13.79603958144066;1.311329871011407;0;0;0;
1510740443.575792;1510740443.575792;1510740443.575853;91.46664723144484;-13.79603958144066;1.311329871011407;0;0;0;
1510740443.585875;1510740443.585875;1510740443.585938;91.46664723144484;-13.79603958144066;1.311329871011407;0;0;0;
1510740443.595911;1510740443.595911;1510740443.595974;91.46664723144484;-13.79603958144066;1.266500040107292;0;0;0;
1510740443.605832;1510740443.605832;1510740443.605893;91.46664723144484;-13.79603958144066;1.266500040107292;0;0;0;
1510740443.615977;1510740443.615977;1510740443.616205;91.46664723144484;-13.79603958144066;1.263421631180098;0;0;0;
1510740443.625876;1510740443.625876;1510740443.625978;91.46664723144484;-13.79603958144066;1.260111515751009;0;0;0;
1510740443.635932;1510740443.635932;1510740443.636105;91.46664723144484;-13.79603958144066;1.258161718173168;0;0;0;
1510740443.645882;1510740443.645882;1510740443.645982;91.38171953191549;-13.77320842210989;1.258161718173168;0;0;0;
1510740443.656011;1510740443.656011;1510740443.65609;91.38171953191549;-13.77320842210989;1.258161718173168;0;0;0;
1510740443.665809;1510740443.665809;1510740443.665882;91.38171953191549;-13.77320842210989;1.258161718173168;0;0;0;
1510740443.675778;1510740443.675778;1510740443.67584;91.38171953191549;-13.77320842210989;1.242168266798786;0;0;0;
1510740443.685779;1510740443.685779;1510740443.68584;91.38171953191549;-13.77320842210989;1.242168266798786;0;0;0;
1510740443.695875;1510740443.695875;1510740443.695994;91.38171953191549;-13.77320842210989;1.238726362053402;0;0;0;
1510740443.705819;1510740443.705819;1510740443.705939;91.38171953191549;-13.77320842210989;1.236399752251892;0;0;0;
1510740443.716007;1510740443.716007;1510740443.716215;91.38171953191549;-13.77320842210989;1.232688195148111;0;0;0;
1510740443.725924;1510740443.725924;1510740443.725985;91.32850500640684;-13.75891038851569;1.229483096276883;0;0;0;
1510740443.735849;1510740443.735849;1510740443.735951;91.32850500640684;-13.75891038851569;1.229483096276883;0;0;0;
1510740443.745846;1510740443.745846;1510740443.745909;91.32850500640684;-13.75891038851569;1.229483096276883;0;0;0;
1510740443.75604;1510740443.75604;1510740443.756135;91.32850500640684;-13.75891038851569;1.220469442148108;0;0;0;
1510740443.765793;1510740443.765793;1510740443.765853;91.32850500640684;-13.75891038851569;1.216845660159546;0;0;0;
1510740443.775829;1510740443.775829;1510740443.775934;91.32850500640684;-13.75891038851569;1.214229585179748;0;0;0;
1510740443.785882;1510740443.785882;1510740443.786003;91.32850500640684;-13.75891038851569;1.214229585179748;0;0;0;
1510740443.795939;1510740443.795939;1510740443.796;91.32850500640684;-13.75891038851569;1.214229585179748;0;0;0;
1510740443.806134;1510740443.806134;1510740443.806195;91.28528616764584;-13.74730659313407;1.214229585179748;0;0;0;
1510740443.815781;1510740443.815781;1510740443.815895;91.28528616764584;-13.74730659313407;1.214229585179748;0;0;0;
