SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510747750.487917;1510747750.487917;1510747750.488771;-1.185077207514284;126.0158523081232;
1510747750.496837;1510747750.496837;1510747750.496968;-1.185077207514284;126.0158523081232;
1510747750.506661;1510747750.506661;1510747750.506766;-1.185077207514284;126.0158523081232;
1510747750.517945;1510747750.517945;1510747750.518354;-1.185077207514284;126.0158523081232;
1510747750.528114;1510747750.528114;1510747750.528259;-1.072616878734692;126.0158523081232;
1510747750.53683;1510747750.53683;1510747750.537016;-1.072616878734692;126.0158523081232;
1510747750.547054;1510747750.547054;1510747750.54721;-1.072616878734692;126.0158523081232;
1510747750.556319;1510747750.556319;1510747750.556384;-1.072616878734692;126.0158523081232;
1510747750.566368;1510747750.566368;1510747750.566481;-1.072616878734692;126.0158523081232;
1510747750.576949;1510747750.576949;1510747750.577283;-1.072616878734692;126.0158523081232;
1510747750.586321;1510747750.586321;1510747750.586446;-1.072616878734692;126.0158523081232;
1510747750.597716;1510747750.597716;1510747750.597843;-1.072616878734692;126.0158523081232;
1510747750.606386;1510747750.606386;1510747750.606466;-1.072616878734692;126.0158523081232;
1510747750.616296;1510747750.616296;1510747750.616403;-0.9601779413366502;126.0158523081232;
1510747750.628415;1510747750.628415;1510747750.628518;-0.9601779413366502;126.0158523081232;
1510747750.636445;1510747750.636445;1510747750.63655;-0.9601779413366502;126.0158523081232;
1510747750.646384;1510747750.646384;1510747750.64649;-0.9601779413366502;126.0158523081232;
1510747750.656345;1510747750.656345;1510747750.656445;-0.9601779413366502;126.0158523081232;
1510747750.666577;1510747750.666577;1510747750.666683;-0.9601779413366502;126.0158523081232;
1510747750.676338;1510747750.676338;1510747750.676445;-0.9601779413366502;126.0158523081232;
1510747750.68627;1510747750.68627;1510747750.686343;-0.8477847767598909;126.0158523081232;
1510747750.696271;1510747750.696271;1510747750.696352;-0.8477847767598909;126.0158523081232;
1510747750.706394;1510747750.706394;1510747750.706652;-0.8477847767598909;126.0158523081232;
1510747750.71629;1510747750.71629;1510747750.716364;-0.8477847767598909;126.0158523081232;
1510747750.728344;1510747750.728344;1510747750.72845;-0.8477847767598909;126.0158523081232;
1510747750.737822;1510747750.737822;1510747750.737928;-0.8477847767598909;126.0158523081232;
1510747750.746421;1510747750.746421;1510747750.746613;-0.8477847767598909;126.0158523081232;
1510747750.756337;1510747750.756337;1510747750.756449;-0.8477847767598909;126.0158523081232;
1510747750.766355;1510747750.766355;1510747750.766468;-0.8477847767598909;126.0158523081232;
1510747750.777087;1510747750.777087;1510747750.777344;-0.6790872175925892;126.0158523081232;
1510747750.786827;1510747750.786827;1510747750.787116;-0.5664648336766493;126.0158523081232;
1510747750.796942;1510747750.796942;1510747750.797399;-0.5664648336766493;126.0158523081232;
1510747750.806951;1510747750.806951;1510747750.807075;-0.3406517279682739;126.0158523081232;
1510747750.816597;1510747750.816597;1510747750.816708;-0.2273684463829119;126.0158523081232;
1510747750.826499;1510747750.826499;1510747750.826617;-0.2273684463829119;126.0158523081232;
1510747750.836787;1510747750.836787;1510747750.8369;-9.834301066791225e-05;126.0158523081232;
1510747750.846629;1510747750.846629;1510747750.846829;-9.834301066791225e-05;126.0158523081232;
1510747750.856612;1510747750.856612;1510747750.856848;-9.834301066791225e-05;126.0158523081232;
1510747750.866319;1510747750.866319;1510747750.866428;-9.834301066791225e-05;126.0158523081232;
1510747750.876518;1510747750.876518;1510747750.876632;-9.834301066791225e-05;126.0158523081232;
1510747750.887442;1510747750.887442;1510747750.887551;-9.834301066791225e-05;126.0158523081232;
1510747750.896282;1510747750.896282;1510747750.896391;-9.834301066791225e-05;126.0158523081232;
1510747750.906619;1510747750.906619;1510747750.9068;-9.834301066791225e-05;126.0158523081232;
1510747750.916416;1510747750.916416;1510747750.916527;0.1138085346956235;126.0158523081232;
1510747750.926312;1510747750.926312;1510747750.926465;0.1138085346956235;126.0158523081232;
1510747750.93628;1510747750.93628;1510747750.936399;0.1138085346956235;126.0158523081232;
1510747750.946378;1510747750.946378;1510747750.946488;0.1138085346956235;126.0158523081232;
1510747750.956386;1510747750.956386;1510747750.956495;0.1138085346956235;126.0158523081232;
1510747750.966336;1510747750.966336;1510747750.966444;0.1138085346956235;126.0158523081232;
1510747750.977832;1510747750.977832;1510747750.978917;0.1138085346956235;126.0158523081232;
1510747750.98625;1510747750.98625;1510747750.98637;0.1138085346956235;126.0158523081232;
1510747750.996443;1510747750.996443;1510747750.996654;0.2278311042773452;126.0158523081232;
1510747751.006409;1510747751.006409;1510747751.006579;0.2278311042773452;126.0158523081232;
1510747751.016876;1510747751.016876;1510747751.017013;0.2278311042773452;126.0158523081232;
1510747751.026271;1510747751.026271;1510747751.026377;0.2278311042773452;126.0158523081232;
1510747751.036328;1510747751.036328;1510747751.036437;0.2278311042773452;126.0158523081232;
1510747751.046917;1510747751.046917;1510747751.047071;0.2278311042773452;126.0158523081232;
1510747751.056702;1510747751.056702;1510747751.056843;0.2278311042773452;126.0158523081232;
1510747751.067142;1510747751.067142;1510747751.067264;0.3419219026615212;126.0158523081232;
1510747751.076449;1510747751.076449;1510747751.07657;0.3419219026615212;126.0158523081232;
1510747751.086678;1510747751.086678;1510747751.086789;0.3419219026615212;126.0158523081232;
1510747751.096444;1510747751.096444;1510747751.096565;0.3419219026615212;126.0158523081232;
1510747751.106297;1510747751.106297;1510747751.106403;0.4560739634884994;126.0158523081232;
1510747751.116291;1510747751.116291;1510747751.1164;0.4560739634884994;126.0158523081232;
1510747751.126315;1510747751.126315;1510747751.126423;0.4560739634884994;126.0158523081232;
1510747751.13665;1510747751.13665;1510747751.136757;0.4560739634884994;126.0158523081232;
1510747751.146268;1510747751.146268;1510747751.146368;0.4560739634884994;126.0158523081232;
1510747751.156256;1510747751.156256;1510747751.156354;0.4560739634884994;126.0158523081232;
1510747751.166832;1510747751.166832;1510747751.166941;0.4560739634884994;126.0158523081232;
1510747751.176698;1510747751.176698;1510747751.176875;0.4560739634884994;126.0158523081232;
1510747751.186501;1510747751.186501;1510747751.186673;0.5703358890308696;126.0158523081232;
1510747751.19631;1510747751.19631;1510747751.196418;0.6846670363664618;126.0158523081232;
1510747751.206334;1510747751.206334;1510747751.206449;0.799102213938353;126.0158523081232;
1510747751.216319;1510747751.216319;1510747751.216428;0.9135897973067679;126.0158523081232;
1510747751.226311;1510747751.226311;1510747751.226419;0.9135897973067679;126.0158523081232;
1510747751.236482;1510747751.236482;1510747751.236864;1.028224029764941;126.0158523081232;
1510747751.246379;1510747751.246379;1510747751.246492;1.028224029764941;126.0158523081232;
1510747751.256513;1510747751.256513;1510747751.256695;1.14309716677077;126.0158523081232;
1510747751.266439;1510747751.266439;1510747751.266604;1.258244644325219;126.0158523081232;
1510747751.276315;1510747751.276315;1510747751.276459;1.258244644325219;126.0158523081232;
1510747751.287199;1510747751.287199;1510747751.287375;1.258244644325219;126.0158523081232;
1510747751.29833;1510747751.29833;1510747751.298451;1.258244644325219;126.0158523081232;
1510747751.30651;1510747751.30651;1510747751.306648;1.258244644325219;126.0158523081232;
1510747751.316321;1510747751.316321;1510747751.316429;1.258244644325219;126.0158523081232;
1510747751.326314;1510747751.326314;1510747751.3264;1.258244644325219;126.0158523081232;
1510747751.336824;1510747751.336824;1510747751.336895;1.258244644325219;126.0158523081232;
1510747751.346335;1510747751.346335;1510747751.346492;1.258244644325219;126.0158523081232;
1510747751.356274;1510747751.356274;1510747751.356337;1.258244644325219;126.0158523081232;
1510747751.366525;1510747751.366525;1510747751.366591;1.258244644325219;126.0158523081232;
1510747751.376276;1510747751.376276;1510747751.376381;1.258244644325219;126.0158523081232;
1510747751.386707;1510747751.386707;1510747751.386865;1.258244644325219;126.0158523081232;
1510747751.3963;1510747751.3963;1510747751.396385;1.258244644325219;126.0158523081232;
1510747751.40632;1510747751.40632;1510747751.40639;1.431207865249988;126.0158523081232;
1510747751.416638;1510747751.416638;1510747751.416955;1.431207865249988;126.0158523081232;
1510747751.426314;1510747751.426314;1510747751.426423;1.431207865249988;126.0158523081232;
1510747751.437298;1510747751.437298;1510747751.437374;1.431207865249988;126.0158523081232;
1510747751.446302;1510747751.446302;1510747751.446404;1.431207865249988;126.0158523081232;
1510747751.456258;1510747751.456258;1510747751.456323;1.431207865249988;126.0158523081232;
1510747751.466264;1510747751.466264;1510747751.466357;1.431207865249988;126.0158523081232;
1510747751.476258;1510747751.476258;1510747751.476332;1.431207865249988;126.0158523081232;
1510747751.486661;1510747751.486661;1510747751.486894;1.431207865249988;126.0158523081232;
1510747751.49625;1510747751.49625;1510747751.496315;1.431207865249988;126.0158523081232;
1510747751.50627;1510747751.50627;1510747751.506334;1.431207865249988;126.0158523081232;
1510747751.516291;1510747751.516291;1510747751.516356;1.431207865249988;126.0158523081232;
1510747751.526365;1510747751.526365;1510747751.526466;1.604398766262288;126.0158523081232;
1510747751.536434;1510747751.536434;1510747751.536562;1.604398766262288;126.0158523081232;
1510747751.546309;1510747751.546309;1510747751.546384;1.604398766262288;126.0158523081232;
1510747751.556281;1510747751.556281;1510747751.556354;1.604398766262288;126.0158523081232;
1510747751.566329;1510747751.566329;1510747751.566436;1.604398766262288;126.0158523081232;
1510747751.576422;1510747751.576422;1510747751.576608;1.604398766262288;126.0158523081232;
1510747751.586287;1510747751.586287;1510747751.586363;1.604398766262288;126.0158523081232;
1510747751.596324;1510747751.596324;1510747751.596419;1.604398766262288;126.0158523081232;
1510747751.606599;1510747751.606599;1510747751.606701;1.720203960532194;126.0158523081232;
1510747751.616296;1510747751.616296;1510747751.616368;1.720203960532194;126.0158523081232;
1510747751.626265;1510747751.626265;1510747751.626329;1.720203960532194;126.0158523081232;
1510747751.636329;1510747751.636329;1510747751.636475;1.720203960532194;126.0158523081232;
1510747751.646312;1510747751.646312;1510747751.64641;1.836216771330914;126.0158523081232;
1510747751.656327;1510747751.656327;1510747751.656434;2.069009527217889;126.0158523081232;
1510747751.666303;1510747751.666303;1510747751.666408;2.127408308614067;126.0158523081232;
1510747751.676652;1510747751.676652;1510747751.676764;2.127408308614067;126.0158523081232;
1510747751.686327;1510747751.686327;1510747751.686428;2.244511806168453;126.0158523081232;
1510747751.696357;1510747751.696357;1510747751.69646;2.361993275839159;126.0158523081232;
1510747751.70631;1510747751.70631;1510747751.706426;2.361993275839159;126.0158523081232;
1510747751.716269;1510747751.716269;1510747751.716379;2.538819872238216;126.0158523081232;
1510747751.72643;1510747751.72643;1510747751.726557;2.538819872238216;126.0158523081232;
1510747751.736558;1510747751.736558;1510747751.736666;2.538819872238216;126.0158523081232;
1510747751.746363;1510747751.746363;1510747751.746517;2.538819872238216;126.0158523081232;
1510747751.756726;1510747751.756726;1510747751.756821;2.538819872238216;126.0158523081232;
1510747751.767531;1510747751.767531;1510747751.767648;2.538819872238216;126.0158523081232;
1510747751.776607;1510747751.776607;1510747751.776763;2.538819872238216;126.0158523081232;
1510747751.786347;1510747751.786347;1510747751.78645;2.538819872238216;126.0158523081232;
1510747751.797329;1510747751.797329;1510747751.797573;2.656921395642789;126.0158523081232;
1510747751.806637;1510747751.806637;1510747751.806726;2.656921395642789;126.0158523081232;
1510747751.816401;1510747751.816401;1510747751.8165;2.656921395642789;126.0158523081232;
1510747751.826298;1510747751.826298;1510747751.826402;2.656921395642789;126.0158523081232;
1510747751.836547;1510747751.836547;1510747751.837093;2.656921395642789;126.0158523081232;
1510747751.84632;1510747751.84632;1510747751.846408;2.656921395642789;126.0158523081232;
1510747751.856549;1510747751.856549;1510747751.856656;2.656921395642789;126.0158523081232;
1510747751.866314;1510747751.866314;1510747751.866401;2.656921395642789;126.0158523081232;
1510747751.876494;1510747751.876494;1510747751.876605;2.656921395642789;126.0158523081232;
1510747751.887084;1510747751.887084;1510747751.887194;2.77511938546487;126.0158523081232;
1510747751.896402;1510747751.896402;1510747751.896506;2.77511938546487;126.0158523081232;
1510747751.906588;1510747751.906588;1510747751.906696;2.77511938546487;126.0158523081232;
1510747751.916367;1510747751.916367;1510747751.916455;2.77511938546487;126.0158523081232;
1510747751.926371;1510747751.926371;1510747751.926461;2.77511938546487;126.0158523081232;
1510747751.936386;1510747751.936386;1510747751.936478;2.77511938546487;126.0158523081232;
1510747751.946304;1510747751.946304;1510747751.946391;2.77511938546487;126.0158523081232;
1510747751.956369;1510747751.956369;1510747751.95648;2.893359813303352;126.0158523081232;
1510747751.966311;1510747751.966311;1510747751.966422;2.893359813303352;126.0158523081232;
1510747751.976671;1510747751.976671;1510747751.976841;2.893359813303352;126.0158523081232;
1510747751.986659;1510747751.986659;1510747751.986877;2.893359813303352;126.0158523081232;
1510747751.99659;1510747751.99659;1510747751.996697;2.893359813303352;126.0158523081232;
1510747752.006275;1510747752.006275;1510747752.006379;2.893359813303352;126.0158523081232;
1510747752.016297;1510747752.016297;1510747752.016383;2.893359813303352;126.0158523081232;
1510747752.026285;1510747752.026285;1510747752.026352;2.893359813303352;126.0158523081232;
1510747752.036316;1510747752.036316;1510747752.03642;3.011661057840604;126.0158523081232;
1510747752.046937;1510747752.046937;1510747752.047045;3.011661057840604;126.0158523081232;
1510747752.056634;1510747752.056634;1510747752.056731;3.011661057840604;126.0158523081232;
1510747752.066997;1510747752.066997;1510747752.067109;3.011661057840604;126.0158523081232;
1510747752.08009;1510747752.08009;1510747752.080334;3.130075555866704;126.0158523081232;
1510747752.087775;1510747752.087775;1510747752.08824;3.248566525738769;126.0158523081232;
