SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510747750.680466;1510747750.680466;1510747750.680532;57.77338891012218;12.76685385402454;211.7519359293431;-0.8152481;2.845899;-0.03775114;-1.43182019098504;-3.965417604658458;285.6166914446986;164.0882140733595;105.9851;2.960367;-2.293759;0.8166022;0.1991484;-0.09315772;-0.1143376;0.04276842;0;302968.2229609434;10317.85675274652;-0.001;1;0;2;
1510747750.757555;1510747750.757555;1510747750.757724;57.77338848710895;12.76685657861405;211.7534805596024;-0.8277755;2.845519;-0.03140173;-1.576363569649582;-3.900510827159728;285.6372489594082;164.0881935473382;106.22;2.963476;-2.17766;1.242276;0.3985992;-0.1032218;-0.1211707;0.01311534;0;302968.2829609281;10317.91675273127;-0.001;1;0;2;
1510747750.778839;1510747750.778839;1510747750.77948;57.77338820194448;12.76685839627083;211.754368504387;-0.8323875;2.847391;-0.02976237;-1.645398902151467;-3.846874008229915;285.6514519832176;164.088179861427;106.2954;2.966564;-1.176117;1.389269;0.4032943;-0.07976557;0.06820756;-0.0156651;0;302968.322961918;10317.95675372111;-0.001;1;0;2;
1510747750.79945;1510747750.79945;1510747750.799558;57.77338763504567;12.76686204300971;211.7561072580238;-0.8131787;2.863617;-0.032198;-1.682002939925154;-3.74125761686379;285.6612402560366;164.0881524793708;105.8529;2.976838;-0.2124839;0.9997605;-0.1295554;-0.1799162;0.319723;0.115756;0;302968.4029618976;10318.03675370078;-0.001;1;0;2;
1510747750.805817;1510747750.805817;1510747750.805923;57.77338735779579;12.76686387576888;211.7571580322666;-0.8036126;2.870613;-0.03736351;-1.689661422032299;-3.713438042200783;285.6559929491959;164.0881387816957;105.6393;2.980975;0.07871266;0.4451286;-0.1879515;-0.05455199;0.1930944;-0.0004828517;0;302968.4429628875;10318.07675469062;-0.001;1;0;2;
1510747750.814187;1510747750.814187;1510747750.814289;57.77338708284879;12.76686571343082;211.7584991168827;-0.8009903;2.877309;-0.04392373;-1.682009123398637;-3.712422694074224;285.6471354107568;164.0881250808972;105.5562;2.986719;0.695097;-0.1297392;-0.2977523;-0.1016378;0.1209578;-0.07516856;0;302968.4829628773;10318.11675468045;-0.001;1;0;2;
1510747750.829597;1510747750.829597;1510747750.829707;57.77338680760393;12.76686755545912;211.7601013680784;-0.8038042;2.882146;-0.05056788;-1.646370119105041;-3.734941936760806;285.6384381389475;164.088111376952;105.5833;2.992134;1.223844;-0.770071;-0.182163;-0.02414695;0.06319883;-0.081042;0;302968.5229628672;10318.15675467029;-0.001;1;0;2;
1510747750.909382;1510747750.909382;1510747750.909451;57.77338653157085;12.76686939957618;211.7619233619673;-0.8050735;2.883646;-0.05669625;-1.592434393419446;-3.776122566216527;285.6353687414866;164.0880976714822;105.599;2.993921;1.451573;-1.187247;-0.03091208;-0.02278677;0.08924395;-0.0438725;0;302968.562962857;10318.19675466012;-0.001;1;0;2;
1510747750.989872;1510747750.989872;1510747750.989937;57.77338625480622;12.76687124535749;211.7640003359806;-0.8065224;2.885784;-0.06066834;-1.534726301977815;-3.831954908460031;285.6396124237098;164.08808396481;105.6147;2.996369;1.464227;-1.396475;0.1107134;-0.0103198;0.08433647;-0.02827952;0;302968.6029638468;10318.23675564996;-0.001;1;0;2;
1510747751.05534;1510747751.05534;1510747751.055404;57.77338597750289;12.76687309207065;211.7662125608379;-0.809156;2.88545;-0.06713086;-1.477765082898066;-3.891659699960581;285.6501490619713;164.0880702572257;105.6649;2.996757;0.9840832;-1.619041;0.4001498;-0.04473905;-0.02692484;-0.1337561;0;302968.6429638367;10318.2767556398;-0.001;1;0;2;
1510747751.099595;1510747751.099595;1510747751.09977;57.77338570007363;12.76687493978605;211.7685080789607;-0.8080801;2.888476;-0.06749546;-1.432488944888519;-3.9490162990787;285.6577514941808;164.0880565489846;105.6295;2.999381;0.7374411;-1.496827;0.02959947;-0.1400505;-0.1235131;-0.008795979;0;302968.6829638265;10318.31675562963;-0.001;1;0;2;
1510747751.174138;1510747751.174138;1510747751.174211;57.77338542159065;12.76687678891576;211.7707600765843;-0.8113826;2.888817;-0.06472898;-1.407682287393204;-3.999502804338476;285.6631851178352;164.0880428396517;105.6885;3.000601;0.2920523;-1.205054;-0.01554801;-0.09488022;-0.1573546;0.06076358;0;302968.7229648163;10318.35675661947;-0.001;1;0;2;
1510747751.182498;1510747751.182498;1510747751.182665;57.77338514148616;12.76687863849355;211.7729399287092;-0.8203283;2.889125;-0.06336753;-1.390312557815438;-4.03716449277736;285.6638586410498;164.0880291297435;105.8512;3.003329;0.1648131;-0.8271213;0.1559153;-0.1545048;-0.1444254;-0.1055834;0;302968.7629648062;10318.3967566093;-0.001;1;0;2;
1510747751.201561;1510747751.201561;1510747751.201668;57.77338485967848;12.76688048908417;211.7751105489494;-0.820471;2.889822;-0.06315466;-1.381087963176491;-4.060757415947986;285.6600514025239;164.0880154187355;105.8502;3.004038;0.3038478;-0.3921568;-0.2817298;-0.1023331;-0.193066;-0.1993051;0;302968.802964796;10318.43675659914;-0.001;1;0;2;
1510747751.214567;1510747751.214567;1510747751.214866;57.77338457672026;12.76688234004968;211.7773969223717;-0.8245086;2.890205;-0.06875677;-1.381937599144526;-4.06870047551125;285.656803475149;164.0880017069105;105.9222;3.005511;-0.2156376;-0.06630623;0.01268865;-0.1188108;-0.00472063;-0.2247371;0;302968.8429647858;10318.47675658898;-0.001;1;0;2;
1510747751.232467;1510747751.232467;1510747751.232547;57.77338429338528;12.76688419337946;211.7798606514269;-0.8227527;2.895987;-0.07320159;-1.393576802325957;-4.062845634897807;285.6552401426011;164.0879879926198;105.8599;3.010592;-0.4509962;0.1716982;-0.1681133;-0.2253947;-0.006734042;-0.1152708;0;302968.8829657757;10318.51675757881;-0.001;1;0;2;
1510747751.247408;1510747751.247408;1510747751.247668;57.77338400943436;12.7668860505599;211.78250931657;-0.8278852;2.900729;-0.07488173;-1.41632594992699;-4.052950743384367;285.656265262244;164.0879742749545;105.9291;3.016558;-0.6778179;0.2701992;0.2151349;-0.2984791;0.003789365;0.0290126;0;302968.9229657655;10318.55675756865;-0.001;1;0;2;
1510747751.261827;1510747751.261827;1510747751.261962;57.77338372461563;12.76688791208791;211.785128833086;-0.8276865;2.907121;-0.07340217;-1.443299041909949;-4.038901812753706;285.6594093363739;164.0879605534128;105.8922;3.022651;-1.05095;0.3148994;0.07761332;-0.14058;0.02030249;0.07279236;0;302968.9629657553;10318.59675755848;-0.001;1;0;2;
1510747751.400357;1510747751.400357;1510747751.400466;57.77338329165993;12.76689070591928;211.7888389738024;-0.8344636;2.919187;-0.06163209;-1.492219958601397;-4.02740548182128;285.6650299747324;164.0870113647777;105.9528;3.036113;-0.6127014;0.2642908;-0.08446523;-0.06506383;-0.244205;0.110718;0;302969.0229659941;10318.65675854323;-0.001;1;0;2;
1510747751.519583;1510747751.519583;1510747751.519649;57.77338285884088;12.76689350375516;211.792148271062;-0.8409287;2.929577;-0.05764856;-1.557923889503864;-4.038018727482103;285.6686423022903;164.0851335712605;106.016;3.047882;-1.196014;-0.3941982;-0.05561374;-0.1479797;-0.09909854;0.2957749;0;302969.0829659789;10318.71675852796;-0.001;1;0;2;
1510747751.599666;1510747751.599666;1510747751.599782;57.7733825679728;12.76689537386996;211.7941382335574;-0.8464283;2.931949;-0.05290928;-1.604801388428599;-4.057116310917717;285.6721258070608;164.0838817052478;106.103;3.051683;-0.9362471;-0.4352934;0.05660334;-0.03140139;0.02561429;0.04053883;0;302969.1229659687;10318.75675851778;-0.001;1;0;2;
1510747751.635754;1510747751.635754;1510747751.635856;57.77338227652444;12.76689724731029;211.7960396321263;-0.8454031;2.93661;-0.05261531;-1.654689677600392;-4.08308939580611;285.6748916358152;164.0826298367659;106.0603;3.055877;-1.26715;-0.6660252;0.004611675;-0.06216201;0.08656655;0.04736117;0;302969.1629669585;10318.7967595076;-0.001;1;0;2;
1510747751.643656;1510747751.643656;1510747751.643762;57.77338198522935;12.76689912491572;211.7978094966911;-0.8455751;2.943918;-0.04839767;-1.719942975161425;-4.112812278464292;285.6762135483421;164.0813779651878;106.0255;3.062948;-1.871408;-0.7447301;-0.03555475;-0.1653041;-0.06389276;0.1133655;0;302969.2029669483;10318.83675949743;-0.001;1;0;2;
1510747751.651733;1510747751.651733;1510747751.651841;57.77338169306315;12.76690100720945;211.7993574694625;-0.8487326;2.950538;-0.04104936;-1.795206818494933;-4.145800704338654;285.6773959793475;164.0801260899167;106.0481;3.070183;-1.84638;-0.8347459;-0.1281814;-0.2176272;-0.08030891;0.2549113;0;302969.2429669382;10318.87675948725;-0.001;1;0;2;
1510747751.661209;1510747751.661209;1510747751.661273;57.77338154656906;12.76690195036576;211.8000117840345;-0.850126;2.954961;-0.03902273;-1.833963622455486;-4.163409844781709;285.6754299062813;164.0795001507526;106.0502;3.074819;-1.984873;-1.008227;-0.3070591;-0.2038928;-0.1638078;0.1909024;0;302969.2629679331;10318.89676048216;-0.001;1;0;2;
1510747751.672392;1510747751.672392;1510747751.672559;57.77338125168519;12.76690384109728;211.8011754512916;-0.8598138;2.962797;-0.03246073;-1.913500544524394;-4.212000112580729;285.6683404880167;164.0782482693722;106.1829;3.085036;-2.046004;-1.467593;-0.1675821;-0.2039125;-0.06978894;0.3991215;0;302969.3029679229;10318.93676047198;-0.001;1;0;2;
1510747751.69144;1510747751.69144;1510747751.691592;57.77338095377679;12.76690573697248;211.8019320377407;-0.8655342;2.969279;-0.02315986;-1.970601081695104;-4.266448278894682;285.6636610043235;164.0769963834354;106.2512;3.092857;-1.014774;-1.541279;-0.1130046;-0.1816159;0.1835086;0.211788;0;302969.3429679127;10318.9767604618;-0.001;1;0;2;
1510747751.713567;1510747751.713567;1510747751.713676;57.77338050814212;12.76690859181592;211.8027032562576;-0.8523376;2.981982;-0.01915668;-2.001506740660756;-4.365158176504604;285.6676780837636;164.0751185445774;105.9515;3.101402;-0.1234117;-1.685826;0.09552718;0.04012734;0.5135244;-0.1111814;0;302969.4029688975;10319.03676144654;-0.001;1;0;2;
1510747751.793956;1510747751.793956;1510747751.79402;57.77338021599464;12.76691050109008;211.803316688755;-0.8425173;2.986948;-0.02695851;-2.010344674138206;-4.429647704602829;285.6867511279621;164.0738666459351;105.752;3.103497;-0.2550619;-1.606483;0.6606665;-0.07742528;0.3851405;-0.2419323;0;302969.4429688873;10319.07676143636;-0.001;1;0;2;
1510747751.87541;1510747751.87541;1510747751.875519;57.77337992775792;12.76691241384347;211.8043000636872;-0.8308581;2.991187;-0.03852651;-2.009026801335371;-4.483411039123405;285.7068574030134;164.0726147437377;105.5236;3.104436;0.2181437;-1.248158;0.2144042;-0.09631992;0.1711188;-0.401923;0;302969.4829688771;10319.11676142618;-0.001;1;0;2;
1510747751.953853;1510747751.953853;1510747751.953919;57.77337964041789;12.76691432774635;211.8057808385603;-0.8331342;2.991807;-0.05174905;-1.97795207588959;-4.5162599914158;285.7191710237299;164.0713628396855;105.561;3.105644;0.9838531;-0.6612555;0.07402038;-0.1396401;0.02032917;-0.4806135;0;302969.5229688669;10319.156761416;-0.001;1;0;2;
1510747752.033584;1510747752.033584;1510747752.033653;57.7733793520437;12.76691624222355;211.8078282831605;-0.839408;2.990513;-0.06448938;-1.916261390758988;-4.529090162322542;285.7204346141318;164.0701109344382;105.6789;3.106087;1.738492;0.0002925971;0.008740423;-0.1479347;0.01371421;-0.4785819;0;302969.5629698567;10319.19676240582;-0.001;1;0;2;
1510747752.063618;1510747752.063618;1510747752.063746;57.77337906292957;12.76691815831889;211.8104082274442;-0.838388;2.993403;-0.07726499;-1.846907449037783;-4.519488196513142;285.7106616345882;164.0688590273493;105.6464;3.108594;1.842541;0.534313;-0.375778;-0.03033836;-0.0753279;-0.5133733;0;302969.6029698466;10319.23676239565;-0.001;1;0;2;
1510747752.070753;1510747752.070753;1510747752.070882;57.77337877347132;12.76692007557882;211.8134534546723;-0.8383692;2.996667;-0.08761529;-1.793721496169812;-4.490754106607739;285.7000724028558;164.0676071188114;105.6299;3.111732;0.9757051;0.8885052;-0.3485492;-0.1497978;0.03692387;-0.2132484;0;302969.6429698364;10319.27676238547;-0.001;1;0;2;
1510747752.078883;1510747752.078883;1510747752.079881;57.77337848352449;12.76692199600531;211.816788850974;-0.8433339;2.999304;-0.09172823;-1.767999328988636;-4.452956181640138;285.6932594151346;164.0663552074674;105.7047;3.115612;0.4735316;1.030748;-0.08433624;-0.1372845;-0.1618251;-0.04287011;0;302969.6829708262;10319.31676337529;-0.001;1;0;2;
1510747752.086676;1510747752.086676;1510747752.086792;57.77337819182588;12.7669239193772;211.820149689399;-0.8500927;3.003216;-0.0904742;-1.764222104358226;-4.408966765436926;285.6905325547738;164.0651032935197;105.8047;3.121212;-0.03892122;1.103651;0.06844772;-0.1050894;-0.2038789;0.05249785;0;302969.722970816;10319.35676336511;-0.001;1;0;2;
1510747752.093449;1510747752.093449;1510747752.093585;57.77337789767291;12.76692584500036;211.8234575680097;-0.8571237;3.005929;-0.088588;-1.779207125817552;-4.368728934937898;285.6928644124453;164.0638513778479;105.9152;3.125743;-0.6221225;0.873128;0.268259;-0.1035373;-0.1043202;0.1075077;0;302969.7629708059;10319.39676335493;-0.001;1;0;2;
1510747752.100076;1510747752.100076;1510747752.100185;57.77337760085918;12.7669277726607;211.8265508897763;-0.863646;3.007921;-0.08239955;-1.800030652233146;-4.330779019748979;285.6962280095728;164.0625994605736;106.02;3.129452;-0.803591;0.8269925;0.244045;-0.1155091;-0.05677107;0.2012711;0;302969.8029707957;10319.43676334475;-0.001;1;0;2;
1510747752.105901;1510747752.105901;1510747752.106011;57.77337730261104;12.76692970263342;211.8294121958209;-0.8625038;3.01206;-0.07631072;-1.821235478509506;-4.298197181930685;285.6955836850831;164.06134754173;105.9791;3.133116;-0.9980423;0.6701506;-0.05260891;-0.02712573;0.1127369;0.3227973;0;302969.8429717855;10319.47676433458;-0.001;1;0;2;
1510747752.143834;1510747752.143834;1510747752.143903;57.7733770042865;12.76693163548147;211.831993082883;-0.8626261;3.016425;-0.06987945;-1.848808201192214;-4.269644783469289;285.6912627638176;164.0600956208602;105.9593;3.137346;-0.8164288;0.5550423;-0.153496;-0.1009874;0.1241293;0.2090161;0;302969.8829717753;10319.5167643244;-0.001;1;0;2;
1510747752.223538;1510747752.223538;1510747752.223602;57.77337670681268;12.76693357165679;211.8343525113374;-0.8597713;3.020682;-0.06377045;-1.883248939605279;-4.24620492867567;285.6856937431115;164.0588436975242;105.8878;3.140657;-1.047594;0.5100173;-0.1177796;-0.1209742;0.05338478;0.2310779;0;302969.9229717652;10319.55676431422;-0.001;1;0;2;
1510747752.303559;1510747752.303559;1510747752.303662;57.77337641016358;12.76693551148147;211.8365046283369;-0.8584159;3.025675;-0.0575249;-1.914169287826324;-4.22888308341138;285.6770833470321;164.0575917714213;105.8392;3.145089;-0.6355606;0.4340988;-0.244358;-0.1018732;-0.05049186;0.1655957;0;302969.962972755;10319.59676530404;-0.001;1;0;2;
1510747752.490419;1510747752.490419;1510747752.490515;57.77337552843956;12.76694134358175;211.8423522339338;-0.857871;3.037945;-0.05207008;-1.935867051681316;-4.210798343116531;285.6498952495068;164.0574117988706;105.7689;3.156747;0.1525336;0.2333046;-0.1214775;-0.105145;-0.0173998;-0.05971583;0;302970.0829729789;10319.71676527351;-0.001;1;0;2;
1510747752.500994;1510747752.500994;1510747752.501057;57.77337523538898;12.76694329141574;211.8443166685673;-0.8555911;3.040596;-0.05778636;-1.921989888322744;-4.200955885169016;285.6422909042893;164.0577491170242;105.716;3.15868;-0.01837906;0.194757;-0.1595555;-0.1128366;0.04966329;-0.1985172;0;302970.1229739687;10319.75676626333;-0.001;1;0;2;
1510747752.507184;1510747752.507184;1510747752.507342;57.773374942956;12.76694524263178;211.8464294802239;-0.8546168;3.04504;-0.05951101;-1.90555769569111;-4.191055496712301;285.6361526337762;164.0580864322137;105.6772;3.162694;0.2992664;0.2479738;-0.03216433;-0.1205712;0.05120907;-0.0691031;0;302970.1629739585;10319.79676625315;-0.001;1;0;2;
1510747752.514579;1510747752.514579;1510747752.514764;57.7733746507347;12.7669471965195;211.8487281843751;-0.8555369;3.049286;-0.05988952;-1.898751979020777;-4.183853407760584;285.6324304778878;164.0584237452777;105.6725;3.167032;0.3712063;0.3962776;0.060792;-0.09553596;-0.002726037;0.01914102;0;302970.2029739484;10319.83676624297;-0.001;1;0;2;
1510747752.521732;1510747752.521732;1510747752.521833;57.77337435756201;12.76694915378285;211.8510937989128;-0.8577195;3.052826;-0.06356076;-1.88050790515773;-4.176233969832123;285.6291628312805;164.0587610552883;105.6932;3.17103;0.4028215;0.2710424;-0.03580741;-0.03840431;-0.04239351;-0.1402026;0;302970.2429749382;10319.8767672328;-0.001;1;0;2;
1510747752.525326;1510747752.525326;1510747752.525427;57.77337421062239;12.76695013364625;211.8523230918771;-0.8602615;3.056448;-0.06545734;-1.872907084781395;-4.174562514143744;285.6282424664854;164.0589297093252;105.7197;3.175204;0.5881264;0.1291792;0.01581599;-0.2600527;-0.03650255;0.009916685;0;302970.2629749331;10319.89676722771;-0.001;1;0;2;
1510747752.600464;1510747752.600464;1510747752.600546;57.77337391616678;12.76695209526857;211.8547389607455;-0.8618633;3.058701;-0.06551858;-1.855154581265168;-4.163083304307877;285.6240358128325;164.0592670155455;105.7365;3.177807;0.3136349;0.3498593;0.01624064;-0.2157492;-0.1028874;0.01596626;0;302970.3029749229;10319.93676721753;-0.001;1;0;2;
1510747752.677597;1510747752.677597;1510747752.677842;57.77337362072267;12.76695405968185;211.8571850964289;-0.8623078;3.063308;-0.0652091;-1.84915864171021;-4.149048822602834;285.6204195527141;164.0596043194442;105.7217;3.182363;-0.2558939;0.4771358;-0.09165789;-0.1901614;0.05430005;0.05368083;0;302970.3429749127;10319.97676720735;-0.001;1;0;2;
1510747752.797075;1510747752.797075;1510747752.797767;57.77337332406708;12.76695602663874;211.8596259475742;-0.8674763;3.065898;-0.06748845;-1.846021501154801;-4.131298181106899;285.6186294115176;164.0599416210048;105.7985;3.186259;-0.09771378;0.3086759;-0.03789186;-0.1907125;-0.1419845;0.002900195;0;302970.3829759026;10320.01676819717;-0.001;1;0;2;
1510747752.853638;1510747752.853638;1510747752.853703;57.77337317553805;12.7669570111485;211.8607994081203;-0.868491;3.067731;-0.05924242;-1.84824518342821;-4.119531093491428;285.6166957017529;164.060110270898;105.8071;3.188299;0.2606916;0.8510342;-0.01285401;-0.2043336;-0.03461914;0.1723566;0;302970.4029758975;10320.03676819208;-0.001;1;0;2;
1510747752.933746;1510747752.933746;1510747752.933852;57.77337287739376;12.76695898244736;211.863128582643;-0.8709478;3.071164;-0.05844768;-1.847094390266191;-4.099781786475427;285.6122553825338;164.0604475688502;105.8327;3.192271;0.4415033;0.7752323;-0.218476;-0.06805712;-0.2282139;-0.05045243;0;302970.4429758873;10320.07676818191;-0.001;1;0;2;
