SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510747751.137992;1510747751.137992;1510747751.138118;-0.05198227;0;1;
1510747751.148613;1510747751.148613;1510747751.148713;-0.05221583;0;1;
1510747751.157876;1510747751.157876;1510747751.158088;-0.0524494;0;1;
1510747751.168379;1510747751.168379;1510747751.168484;-0.05268297;0;1;
1510747751.179494;1510747751.179494;1510747751.179598;-0.05100063;0;1;
1510747751.188892;1510747751.188892;1510747751.18916;-0.05122931;0;1;
1510747751.198218;1510747751.198218;1510747751.198315;-0.05493284;0;1;
1510747751.208144;1510747751.208144;1510747751.208494;-0.05517038;0;1;
1510747751.21789;1510747751.21789;1510747751.218015;-0.05540793;0;1;
1510747751.228888;1510747751.228888;1510747751.229031;-0.05564547;0;1;
1510747751.238039;1510747751.238039;1510747751.238164;-0.05588301;0;1;
1510747751.248503;1510747751.248503;1510747751.248587;-0.05612056;0;1;
1510747751.257883;1510747751.257883;1510747751.257999;-0.0563581;0;1;
1510747751.268468;1510747751.268468;1510747751.268647;-0.05659564;0;1;
1510747751.279758;1510747751.279758;1510747751.279824;-0.05683318;0;1;
1510747751.288538;1510747751.288538;1510747751.28865;-0.05707072;0;1;
1510747751.299176;1510747751.299176;1510747751.299447;-0.05730827;0;1;
1510747751.308666;1510747751.308666;1510747751.308757;-0.05754581;0;1;
1510747751.317863;1510747751.317863;1510747751.317987;-0.05778335;0;1;
1510747751.327876;1510747751.327876;1510747751.327998;-0.0580209;0;1;
1510747751.338211;1510747751.338211;1510747751.338344;-0.05825844;0;1;
1510747751.347845;1510747751.347845;1510747751.347959;-0.05849598;0;1;
1510747751.358145;1510747751.358145;1510747751.358281;-0.05873353;0;1;
1510747751.367852;1510747751.367852;1510747751.36797;-0.05897107;0;1;
1510747751.377893;1510747751.377893;1510747751.378051;-0.06304041;0;1;
1510747751.387984;1510747751.387984;1510747751.388866;-0.06729256;0;1;
1510747751.398229;1510747751.398229;1510747751.398357;-0.06755009;0;1;
1510747751.408821;1510747751.408821;1510747751.408881;-0.06780762;0;1;
1510747751.41811;1510747751.41811;1510747751.418285;-0.06806516;0;1;
1510747751.428387;1510747751.428387;1510747751.428547;-0.0683227;0;1;
1510747751.438001;1510747751.438001;1510747751.438213;-0.06858023;0;1;
1510747751.447877;1510747751.447877;1510747751.447972;-0.06883776;0;1;
1510747751.457885;1510747751.457885;1510747751.458048;-0.0690953;0;1;
1510747751.468103;1510747751.468103;1510747751.468222;-0.06935283;0;1;
1510747751.479106;1510747751.479106;1510747751.479212;-0.06961036;0;1;
1510747751.488823;1510747751.488823;1510747751.489551;-0.0641202;0;1;
1510747751.498209;1510747751.498209;1510747751.498314;-0.06532303;0;1;
1510747751.507932;1510747751.507932;1510747751.508073;-0.06556835;0;1;
1510747751.517939;1510747751.517939;1510747751.518072;-0.06581368;0;1;
1510747751.527961;1510747751.527961;1510747751.528085;-0.06605899;0;1;
1510747751.53788;1510747751.53788;1510747751.538055;-0.06630431;0;1;
1510747751.54845;1510747751.54845;1510747751.54867;-0.06654964;0;1;
1510747751.557914;1510747751.557914;1510747751.558047;-0.06679495;0;1;
1510747751.567876;1510747751.567876;1510747751.567986;-0.06704028;0;1;
1510747751.578112;1510747751.578112;1510747751.578219;-0.0519584;0;1;
1510747751.587926;1510747751.587926;1510747751.58819;-0.0649913;0;1;
1510747751.598098;1510747751.598098;1510747751.598207;-0.06523024;0;1;
1510747751.607882;1510747751.607882;1510747751.607992;-0.06546918;0;1;
1510747751.618112;1510747751.618112;1510747751.618242;-0.06570812;0;1;
1510747751.627874;1510747751.627874;1510747751.627983;-0.06594706;0;1;
1510747751.63826;1510747751.63826;1510747751.638553;-0.066186;0;1;
1510747751.648478;1510747751.648478;1510747751.648619;-0.06642494;0;1;
1510747751.658225;1510747751.658225;1510747751.658328;-0.06666388;0;1;
1510747751.671391;1510747751.671391;1510747751.671502;-0.06690282;0;1;
1510747751.677852;1510747751.677852;1510747751.677954;-0.06714177;0;1;
1510747751.689421;1510747751.689421;1510747751.689524;-0.06738071;0;1;
1510747751.698176;1510747751.698176;1510747751.698258;-0.07011878;0;1;
1510747751.708176;1510747751.708176;1510747751.708284;-0.0703641;0;1;
1510747751.717884;1510747751.717884;1510747751.717983;-0.07060941;0;1;
1510747751.727969;1510747751.727969;1510747751.728101;-0.07085473;0;1;
1510747751.73792;1510747751.73792;1510747751.738068;-0.07110004;0;1;
1510747751.74787;1510747751.74787;1510747751.747955;-0.07134536;0;1;
1510747751.757885;1510747751.757885;1510747751.757963;-0.07159068;0;1;
1510747751.768464;1510747751.768464;1510747751.768557;-0.07183599;0;1;
1510747751.778154;1510747751.778154;1510747751.778262;-0.06441771;0;1;
1510747751.787981;1510747751.787981;1510747751.788137;-0.07414278;0;1;
1510747751.798578;1510747751.798578;1510747751.798639;-0.07439277;0;1;
1510747751.807948;1510747751.807948;1510747751.808079;-0.07464278;0;1;
1510747751.818116;1510747751.818116;1510747751.818348;-0.07489277;0;1;
1510747751.82842;1510747751.82842;1510747751.828635;-0.07514278;0;1;
1510747751.838653;1510747751.838653;1510747751.838856;-0.07539278;0;1;
1510747751.848336;1510747751.848336;1510747751.848505;-0.07564277;0;1;
1510747751.857904;1510747751.857904;1510747751.857965;-0.07589278;0;1;
1510747751.867958;1510747751.867958;1510747751.868162;-0.07614277;0;1;
1510747751.878275;1510747751.878275;1510747751.878582;-0.05148607;0;1;
1510747751.888697;1510747751.888697;1510747751.888806;-0.05167254;0;1;
1510747751.898911;1510747751.898911;1510747751.899016;-0.07441776;0;1;
1510747751.908061;1510747751.908061;1510747751.908167;-0.07466178;0;1;
1510747751.917952;1510747751.917952;1510747751.918124;-0.07490578;0;1;
1510747751.928391;1510747751.928391;1510747751.928496;-0.0751498;0;1;
1510747751.938149;1510747751.938149;1510747751.938645;-0.0753938;0;1;
1510747751.948312;1510747751.948312;1510747751.948557;-0.07563782;0;1;
1510747751.958406;1510747751.958406;1510747751.958504;-0.07588182;0;1;
1510747751.968191;1510747751.968191;1510747751.968292;-0.07612584;0;1;
1510747751.978053;1510747751.978053;1510747751.978163;-0.07445395;0;1;
1510747751.988315;1510747751.988315;1510747751.9884;-0.07680125;0;1;
1510747751.997863;1510747751.997863;1510747751.997928;-0.07704575;0;1;
1510747752.008607;1510747752.008607;1510747752.008728;-0.07729025;0;1;
1510747752.017857;1510747752.017857;1510747752.017963;-0.07753475;0;1;
1510747752.029339;1510747752.029339;1510747752.029649;-0.07777926;0;1;
1510747752.038399;1510747752.038399;1510747752.038508;-0.07802375;0;1;
1510747752.048505;1510747752.048505;1510747752.048659;-0.07826825;0;1;
1510747752.058122;1510747752.058122;1510747752.058238;-0.07851276;0;1;
1510747752.068314;1510747752.068314;1510747752.068598;-0.07875726;0;1;
1510747752.079262;1510747752.079262;1510747752.079617;-0.08474946;0;1;
1510747752.092565;1510747752.092565;1510747752.092937;-0.08500862;0;1;
1510747752.098883;1510747752.098883;1510747752.099008;-0.08526778;0;1;
1510747752.109614;1510747752.109614;1510747752.109722;-0.08332776;0;1;
1510747752.119269;1510747752.119269;1510747752.119381;-0.08358131;0;1;
1510747752.127912;1510747752.127912;1510747752.128096;-0.08383487;0;1;
1510747752.137889;1510747752.137889;1510747752.13797;-0.08408842;0;1;
1510747752.148651;1510747752.148651;1510747752.149076;-0.08434197;0;1;
1510747752.15857;1510747752.15857;1510747752.158676;-0.08459553;0;1;
1510747752.167942;1510747752.167942;1510747752.168836;-0.08484908;0;1;
1510747752.178008;1510747752.178008;1510747752.178472;-0.08510263;0;1;
1510747752.189064;1510747752.189064;1510747752.189261;-0.08535619;0;1;
1510747752.198489;1510747752.198489;1510747752.198899;-0.08560974;0;1;
1510747752.207921;1510747752.207921;1510747752.208105;-0.08586329;0;1;
1510747752.217947;1510747752.217947;1510747752.218302;-0.08611685;0;1;
1510747752.228179;1510747752.228179;1510747752.228399;-0.0863704;0;1;
1510747752.238454;1510747752.238454;1510747752.238592;-0.08662395;0;1;
1510747752.247891;1510747752.247891;1510747752.248082;-0.08687751;0;1;
1510747752.258255;1510747752.258255;1510747752.258315;-0.08713106;0;1;
1510747752.267865;1510747752.267865;1510747752.268003;-0.08738461;0;1;
1510747752.277908;1510747752.277908;1510747752.27808;-0.08572227;0;1;
1510747752.288867;1510747752.288867;1510747752.289045;-0.08649398;0;1;
1510747752.298407;1510747752.298407;1510747752.29851;-0.08674397;0;1;
1510747752.307988;1510747752.307988;1510747752.308185;-0.08699398;0;1;
1510747752.317954;1510747752.317954;1510747752.318214;-0.08724397;0;1;
1510747752.328717;1510747752.328717;1510747752.328816;-0.08749397;0;1;
1510747752.33828;1510747752.33828;1510747752.338386;-0.08774398;0;1;
1510747752.347853;1510747752.347853;1510747752.347952;-0.08799397;0;1;
1510747752.357985;1510747752.357985;1510747752.358113;-0.08824398;0;1;
1510747752.36793;1510747752.36793;1510747752.368119;-0.08849397;0;1;
1510747752.378417;1510747752.378417;1510747752.378495;-0.07916448;0;1;
1510747752.388618;1510747752.388618;1510747752.388884;-0.07939003;0;1;
1510747752.398663;1510747752.398663;1510747752.39884;-0.09046312;0;1;
1510747752.40787;1510747752.40787;1510747752.407948;-0.09071635;0;1;
1510747752.417962;1510747752.417962;1510747752.418066;-0.09096959;0;1;
1510747752.428072;1510747752.428072;1510747752.428385;-0.09122283;0;1;
1510747752.438547;1510747752.438547;1510747752.438666;-0.09147606;0;1;
1510747752.448394;1510747752.448394;1510747752.448597;-0.0917293;0;1;
1510747752.458121;1510747752.458121;1510747752.458252;-0.09198253;0;1;
1510747752.467874;1510747752.467874;1510747752.467939;-0.09223577;0;1;
1510747752.478108;1510747752.478108;1510747752.478269;-0.0848254;0;1;
1510747752.489085;1510747752.489085;1510747752.489232;-0.08856639;0;1;
1510747752.499162;1510747752.499162;1510747752.499292;-0.08880903;0;1;
1510747752.509568;1510747752.509568;1510747752.509755;-0.08905166;0;1;
1510747752.518361;1510747752.518361;1510747752.518512;-0.08929429;0;1;
1510747752.52976;1510747752.52976;1510747752.530036;-0.08953692;0;1;
1510747752.538242;1510747752.538242;1510747752.538361;-0.08977956;0;1;
1510747752.548077;1510747752.548077;1510747752.548216;-0.09002218;0;1;
1510747752.557872;1510747752.557872;1510747752.558107;-0.09026482;0;1;
1510747752.568042;1510747752.568042;1510747752.568147;-0.09050745;0;1;
1510747752.577904;1510747752.577904;1510747752.578043;-0.09075008;0;1;
1510747752.588001;1510747752.588001;1510747752.588186;-0.09099271;0;1;
1510747752.598227;1510747752.598227;1510747752.599373;-0.09123535;0;1;
1510747752.608756;1510747752.608756;1510747752.609078;-0.09147798;0;1;
1510747752.618262;1510747752.618262;1510747752.618697;-0.08979724;0;1;
1510747752.627962;1510747752.627962;1510747752.628114;-0.09003496;0;1;
1510747752.637868;1510747752.637868;1510747752.637984;-0.09027269;0;1;
1510747752.647933;1510747752.647933;1510747752.648091;-0.09051041;0;1;
1510747752.657932;1510747752.657932;1510747752.658319;-0.09074813;0;1;
1510747752.668747;1510747752.668747;1510747752.668854;-0.09098586;0;1;
1510747752.678813;1510747752.678813;1510747752.67894;-0.08547588;0;1;
1510747752.687958;1510747752.687958;1510747752.6881;-0.09626702;0;1;
1510747752.698136;1510747752.698136;1510747752.698506;-0.09651704;0;1;
1510747752.709152;1510747752.709152;1510747752.709245;-0.09676707;0;1;
1510747752.718229;1510747752.718229;1510747752.718436;-0.09701709;0;1;
1510747752.728201;1510747752.728201;1510747752.728722;-0.09726711;0;1;
1510747752.737994;1510747752.737994;1510747752.738154;-0.09751713;0;1;
1510747752.747855;1510747752.747855;1510747752.747963;-0.09776716;0;1;
1510747752.75786;1510747752.75786;1510747752.757963;-0.09801718;0;1;
1510747752.767907;1510747752.767907;1510747752.768013;-0.0982672;0;1;
1510747752.777992;1510747752.777992;1510747752.778124;-0.09468542;0;1;
1510747752.788572;1510747752.788572;1510747752.788816;-0.09492567;0;1;
1510747752.798294;1510747752.798294;1510747752.798433;-0.09784864;0;1;
1510747752.808193;1510747752.808193;1510747752.808336;-0.09809573;0;1;
1510747752.817926;1510747752.817926;1510747752.818329;-0.09834282;0;1;
1510747752.82791;1510747752.82791;1510747752.828103;-0.09858991;0;1;
1510747752.839125;1510747752.839125;1510747752.839215;-0.098837;0;1;
1510747752.848489;1510747752.848489;1510747752.848596;-0.09908409;0;1;
1510747752.858398;1510747752.858398;1510747752.858507;-0.09933119;0;1;
1510747752.867896;1510747752.867896;1510747752.86818;-0.09957828;0;1;
1510747752.878285;1510747752.878285;1510747752.878507;-0.09790947;0;1;
1510747752.888348;1510747752.888348;1510747752.888481;-0.09815167;0;1;
1510747752.900317;1510747752.900317;1510747752.900416;-0.1026502;0;1;
1510747752.908856;1510747752.908856;1510747752.908961;-0.1029033;0;1;
1510747752.918126;1510747752.918126;1510747752.918281;-0.1031564;0;1;
1510747752.928268;1510747752.928268;1510747752.928527;-0.1034094;0;1;
1510747752.938139;1510747752.938139;1510747752.938255;-0.1036625;0;1;
1510747752.948116;1510747752.948116;1510747752.948239;-0.1039155;0;1;
1510747752.957932;1510747752.957932;1510747752.958078;-0.1041686;0;1;
1510747752.968892;1510747752.968892;1510747752.969271;-0.1044217;0;1;
1510747752.977948;1510747752.977948;1510747752.978307;-0.09747193;0;1;
1510747752.988043;1510747752.988043;1510747752.988152;-0.1015553;0;1;
1510747752.997967;1510747752.997967;1510747752.998125;-0.1017998;0;1;
1510747753.008626;1510747753.008626;1510747753.008913;-0.1020443;0;1;
1510747753.017953;1510747753.017953;1510747753.018084;-0.1022888;0;1;
1510747753.027943;1510747753.027943;1510747753.028088;-0.1025333;0;1;
1510747753.037927;1510747753.037927;1510747753.038048;-0.1027778;0;1;
1510747753.048268;1510747753.048268;1510747753.048405;-0.1030223;0;1;
1510747753.058774;1510747753.058774;1510747753.058881;-0.1032668;0;1;
1510747753.06868;1510747753.06868;1510747753.068826;-0.1035113;0;1;
1510747753.077996;1510747753.077996;1510747753.078152;-0.09636349;0;1;
1510747753.088078;1510747753.088078;1510747753.088245;-0.09658914;0;1;
1510747753.097981;1510747753.097981;1510747753.098151;-0.09681479;0;1;
1510747753.108296;1510747753.108296;1510747753.108614;-0.09704044;0;1;
1510747753.119436;1510747753.119436;1510747753.119532;-0.09726608;0;1;
1510747753.127976;1510747753.127976;1510747753.128113;-0.09749173;0;1;
1510747753.13924;1510747753.13924;1510747753.139841;-0.09771737;0;1;
1510747753.147921;1510747753.147921;1510747753.147991;-0.09794302;0;1;
1510747753.157939;1510747753.157939;1510747753.158094;-0.09816867;0;1;
1510747753.168142;1510747753.168142;1510747753.168262;-0.09839432;0;1;
1510747753.178737;1510747753.178737;1510747753.178864;-0.09370806;0;1;
1510747753.188183;1510747753.188183;1510747753.188361;-0.09862458;0;1;
1510747753.198103;1510747753.198103;1510747753.198355;-0.09884969;0;1;
1510747753.207898;1510747753.207898;1510747753.208531;-0.09907481;0;1;
1510747753.217909;1510747753.217909;1510747753.218107;-0.09929992;0;1;
1510747753.228119;1510747753.228119;1510747753.228229;-0.09952504;0;1;
1510747753.237911;1510747753.237911;1510747753.238074;-0.09975015;0;1;
1510747753.247852;1510747753.247852;1510747753.247974;-0.09997527;0;1;
1510747753.258058;1510747753.258058;1510747753.258141;-0.1002004;0;1;
1510747753.268828;1510747753.268828;1510747753.268949;-0.1004255;0;1;
1510747753.278343;1510747753.278343;1510747753.278448;-0.08970284;0;1;
1510747753.2897;1510747753.2897;1510747753.290777;-0.08990002;0;1;
1510747753.29876;1510747753.29876;1510747753.298901;-0.09731566;0;1;
1510747753.308853;1510747753.308853;1510747753.309212;-0.09753126;0;1;
1510747753.318346;1510747753.318346;1510747753.318589;-0.09774686;0;1;
1510747753.328495;1510747753.328495;1510747753.328646;-0.09796246;0;1;
1510747753.338006;1510747753.338006;1510747753.338172;-0.09817807;0;1;
1510747753.347993;1510747753.347993;1510747753.348167;-0.09839366;0;1;
1510747753.358373;1510747753.358373;1510747753.358551;-0.09860927;0;1;
1510747753.368219;1510747753.368219;1510747753.36844;-0.09882487;0;1;
1510747753.378255;1510747753.378255;1510747753.378354;-0.09027839;0;1;
1510747753.38825;1510747753.38825;1510747753.388415;-0.09600599;0;1;
1510747753.398948;1510747753.398948;1510747753.39923;-0.09621336;0;1;
1510747753.408053;1510747753.408053;1510747753.408165;-0.09642073;0;1;
1510747753.417995;1510747753.417995;1510747753.418189;-0.0966281;0;1;
1510747753.427924;1510747753.427924;1510747753.4283;-0.09683546;0;1;
1510747753.438526;1510747753.438526;1510747753.438634;-0.09704283;0;1;
1510747753.448321;1510747753.448321;1510747753.448433;-0.0972502;0;1;
1510747753.45797;1510747753.45797;1510747753.458597;-0.09745757;0;1;
1510747753.468045;1510747753.468045;1510747753.468154;-0.09766494;0;1;
1510747753.479606;1510747753.479606;1510747753.479729;-0.09254243;0;1;
1510747753.489232;1510747753.489232;1510747753.489372;-0.09683923;0;1;
1510747753.497896;1510747753.497896;1510747753.497959;-0.09704348;0;1;
1510747753.507991;1510747753.507991;1510747753.508136;-0.09724771;0;1;
1510747753.518839;1510747753.518839;1510747753.518932;-0.09745195;0;1;
1510747753.530308;1510747753.530308;1510747753.530413;-0.09765619;0;1;
1510747753.537863;1510747753.537863;1510747753.537963;-0.09786043;0;1;
1510747753.547941;1510747753.547941;1510747753.548076;-0.09806466;0;1;
1510747753.557935;1510747753.557935;1510747753.558085;-0.0982689;0;1;
1510747753.56788;1510747753.56788;1510747753.567976;-0.09847314;0;1;
1510747753.583123;1510747753.583123;1510747753.583412;-0.09437592;0;1;
1510747753.58936;1510747753.58936;1510747753.589522;-0.09456919;0;1;
1510747753.598896;1510747753.598896;1510747753.59901;-0.0988569;0;1;
1510747753.608093;1510747753.608093;1510747753.608198;-0.09906061;0;1;
1510747753.61841;1510747753.61841;1510747753.618519;-0.09926432;0;1;
1510747753.62842;1510747753.62842;1510747753.628537;-0.09946803;0;1;
1510747753.638674;1510747753.638674;1510747753.638796;-0.09967174;0;1;
