SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748165.126988;1510748165.126988;1510748165.127094;57.7733731975486;12.7669453449683;229.0516657913448;-2.347471;7.916541;-0.1812344;-1.9006262565879;-3.851113272483878;286.2333066291611;72.88440716509304;106.5165;8.257254;0.5128383;2.26382;0.3385333;0.1419425;0.0497109;-0.0291949;0;303382.7058608204;10732.33965433048;-0.001;1;0;2;
1510748165.136508;1510748165.136508;1510748165.136614;57.77337235405169;12.76695067760208;229.0590226255972;-2.350985;7.915656;-0.179378;-1.881066934863178;-3.762518999532952;286.2452242002826;72.88443798817838;106.5416;8.257405;0.192344;1.973115;0.5599235;0.01803034;-0.04839845;0.1859057;0;303382.7458618102;10732.3796553203;-0.001;1;0;2;
1510748165.147017;1510748165.147017;1510748165.147124;57.77337150960233;12.76695601030248;229.0662944720946;-2.355209;7.915645;-0.1746597;-1.876483998034168;-3.68992820459523;286.2614057548442;72.88446881185531;106.5698;8.258597;-0.01583887;1.566065;0.640011;0.006021345;-0.09292973;0.3623702;0;303382.7858618;10732.41965531012;-0.001;1;0;2;
1510748165.157761;1510748165.157761;1510748165.158395;57.77337066311161;12.76696134282651;229.0733014723814;-2.357293;7.919864;-0.1631301;-1.854680167604125;-3.634300686629872;286.273633237667;72.88449963628113;106.5753;8.263236;0.6552255;1.203993;0.08952729;-0.1575815;-0.1428373;0.5491362;0;303382.8258617899;10732.45965529994;-0.001;1;0;2;
1510748165.171616;1510748165.171616;1510748165.172266;57.77336981498419;12.76696667583849;229.0798365462595;-2.364199;7.916887;-0.1534887;-1.83790159731271;-3.59183320414288;286.2868120187926;72.88453046084969;106.6271;8.262357;0.5177933;0.8501938;0.3924493;-0.05033485;-0.2057344;0.4279877;0;303382.8658617797;10732.49965528976;-0.001;1;0;2;
1510748165.185163;1510748165.185163;1510748165.185341;57.77336896541148;12.76697200955902;229.0859408362086;-2.364898;7.919491;-0.1398724;-1.817533271162785;-3.570025756100131;286.3016152085646;72.88456128552643;106.6265;8.265052;0.6294145;0.583874;0.2322287;0.006061729;-0.1725128;0.1909873;0;303382.9058627695;10732.53965627958;-0.001;1;0;2;
1510748165.248946;1510748165.248946;1510748165.249057;57.77336811555335;12.76697734261627;229.091793964908;-2.367918;7.917883;-0.138557;-1.800059685729038;-3.562557269366065;286.3195381822711;72.88459211124487;106.6498;8.264376;0.5925837;0.04266151;0.5206667;-0.1598209;-0.1115286;0.1402932;0;303382.9458627593;10732.57965626941;-0.001;1;0;2;
1510748165.328703;1510748165.328703;1510748165.32881;57.77336726486555;12.76698267544313;229.0974147947431;-2.36907;7.917026;-0.1350751;-1.790815114981615;-3.569393843157592;286.3453842669336;72.88462293749534;106.6591;8.263885;0.1690314;-0.4245943;0.6490321;0.03170336;-0.1128997;0.08241606;0;303382.9858627492;10732.61965625923;-0.001;1;0;2;
1510748165.375887;1510748165.375887;1510748165.375991;57.77336683937675;12.76698534502522;229.1001672122528;-2.372729;7.916842;-0.1284439;-1.782653628444246;-3.576883785891804;286.3594856520498;72.88463685288741;106.6838;8.264758;0.5620058;-0.3467251;0.7532068;-0.0223783;-0.0504699;0.2845823;0;303383.0058639986;10732.63965725414;-0.001;1;0;2;
1510748165.495313;1510748165.495313;1510748165.49543;57.773366413319;12.76698801543278;229.1028508961858;-2.374313;7.915366;-0.1265863;-1.77058996079743;-3.585749834210065;286.3748799977431;72.88465026910049;106.6973;8.2638;0.3894773;-0.5013762;0.7140517;0.04804507;-0.1471648;0.3186471;0;303383.0258639934;10732.65965724905;-0.001;1;0;2;
1510748165.535568;1510748165.535568;1510748165.535775;57.7733659874694;12.76699068572867;229.1054122794044;-2.375917;7.913908;-0.1183978;-1.765770586783581;-3.592618793759808;286.3887067399478;72.8846636855054;106.7108;8.262864;0.5403365;-0.2549019;0.9030356;-0.04557995;-0.03419481;-0.02674731;0;303383.0458639883;10732.67965724396;-0.001;1;0;2;
1510748165.545446;1510748165.545446;1510748165.545618;57.77336556107724;12.76699335580844;229.1079248233225;-2.375541;7.914919;-0.1168518;-1.762455051183435;-3.600337044937428;286.4044666812358;72.88467710205964;106.7063;8.263724;-0.1027833;-0.3418073;0.667448;-0.02942127;-0.2725115;0.2146885;0;303383.0658639832;10732.69965723887;-0.001;1;0;2;
1510748165.561505;1510748165.561505;1510748165.563334;57.77336470694836;12.76699869360181;229.1129724241878;-2.381211;7.90845;-0.1199849;-1.752873162148695;-3.616251489391201;286.434968436991;72.88470393718956;106.7569;8.259161;0.5683423;-0.2367837;0.5879453;0.1144847;-0.2390124;-0.03991606;0;303383.1058639731;10732.73965722869;-0.001;1;0;2;
1510748165.576259;1510748165.576259;1510748165.576733;57.7733638515525;12.76700402847865;229.1182574867886;-2.388136;7.903179;-0.1287875;-1.737961659608894;-3.633355106692324;286.4590447256079;72.88473077504966;106.8135;8.256115;0.8483803;-0.2848535;0.6347679;0.02295975;-0.3647124;-0.4854805;0;303383.1458649629;10732.77965821852;-0.001;1;0;2;
1510748165.589693;1510748165.589693;1510748165.589797;57.77336299434383;12.76700936045369;229.1238828402444;-2.381369;7.904954;-0.1367348;-1.716710169099125;-3.655240075085824;286.4841127626813;72.88475761541399;106.7649;8.255859;0.141021;-0.7871504;0.3260607;0.007673293;0.3291059;0.2182524;0;303383.1858649527;10732.81965820834;-0.001;1;0;2;
1510748165.600882;1510748165.600882;1510748165.600987;57.77336213743325;12.76701469110412;229.1294085387456;-2.387687;7.898611;-0.1342731;-1.711088244243054;-3.664701346158208;286.5114495252717;72.88478445652071;106.8196;8.251612;-0.1086847;-0.3451948;0.7204378;0.03564692;0.05831135;0.02375297;0;303383.2258649425;10732.85965819816;-0.001;1;0;2;
1510748165.613809;1510748165.613809;1510748165.613926;57.77336084920898;12.76702268149381;229.1376255052019;-2.39417;7.892006;-0.1286842;-1.700159589082341;-3.666406509896858;286.5562953209467;72.88482472218102;106.876;8.247169;0.1334104;0.2475632;0.5868824;0.1411107;-0.2423663;-0.1668417;0;303383.2858659273;10732.91965918289;-0.001;1;0;2;
1510748165.648447;1510748165.648447;1510748165.648554;57.77335998848422;12.76702800357384;229.1430470825609;-2.399401;7.885655;-0.1294869;-1.675449592723569;-3.651120719681004;286.5822044781198;72.88485156931361;106.9237;8.242614;0.3152647;0.47237;0.7684302;0.2068366;-0.06618045;-0.1378877;0;303383.3258659171;10732.95965917271;-0.001;1;0;2;
1510748165.728417;1510748165.728417;1510748165.728481;57.7733591276317;12.76703332289941;229.1485291405633;-2.399405;7.883147;-0.1342499;-1.668919803175041;-3.626735862019618;286.6059542642882;72.884878418779;106.9288;8.240215;-0.1995612;0.4121186;0.6391486;0.05516779;-0.03056959;0.2609168;0;303383.3658659069;10732.99965916254;-0.001;1;0;2;
1510748165.835717;1510748165.835717;1510748165.835914;57.77335826583655;12.76703864067671;229.1540526527949;-2.399967;7.880603;-0.136697;-1.667547612704865;-3.608380557154908;286.6271864980203;72.88490526999074;106.9376;8.237946;-0.2387304;0.07358249;0.4176554;-0.01786801;0.00585869;0.0800587;0;303383.4058658967;10733.03965915236;-0.001;1;0;2;
1510748165.915426;1510748165.915426;1510748165.915498;57.77335740277204;12.76704395682992;229.1595437375344;-2.404772;7.878339;-0.1249255;-1.664169539945741;-3.597095692278637;286.6459661873193;72.88493212294591;106.9742;8.237181;0.2962598;0.7031577;0.3285151;0.2226602;-0.1209399;-0.125124;0;303383.4458668866;10733.07966014218;-0.001;1;0;2;
1510748165.995613;1510748165.995613;1510748165.995719;57.7733565386687;12.7670492691568;229.165057685541;-2.410359;7.87178;-0.1368481;-1.661664224488409;-3.574789499511094;286.6656651839273;72.88495897865943;107.0247;8.232542;0.2936679;0.546283;0.5076783;0.09402439;-0.3099569;-0.3419153;0;303383.4858668764;10733.119660132;-0.001;1;0;2;
1510748166.013614;1510748166.013614;1510748166.01372;57.77335567391309;12.76705457911697;229.1707966948889;-2.407423;7.86786;-0.1345388;-1.648013443482773;-3.551232444807356;286.6846985255827;72.88498583618519;107.0132;8.227935;0.3370613;0.8977923;0.3709944;0.3791622;-0.1359431;-0.0187486;0;303383.5258668662;10733.15966012182;-0.001;1;0;2;
1510748166.023414;1510748166.023414;1510748166.023523;57.77335481004285;12.76705988748152;229.1763728059532;-2.406833;7.867258;-0.1270912;-1.658914346042953;-3.527709883097415;286.7037336363229;72.88501269542982;107.0105;8.227186;-0.4475691;0.6000614;0.4717883;0.2681467;-0.2332338;0.3787983;0;303383.565867856;10733.19966111165;-0.001;1;0;2;
1510748166.030836;1510748166.030836;1510748166.030942;57.77335394504559;12.76706519388245;229.1814352456948;-2.412267;7.863024;-0.1153294;-1.673869460721521;-3.49651447826356;286.7220900398683;72.88503955611401;107.0553;8.22473;-0.2749745;0.9913205;0.4709509;0.2328923;-0.3181846;0.04221586;0;303383.6058678459;10733.23966110147;-0.001;1;0;2;
1510748166.036503;1510748166.036503;1510748166.036611;57.77335307950881;12.76707049818078;229.1864967650124;-2.411605;7.860174;-0.1189575;-1.686860404749746;-3.478222630364211;286.7328524932032;72.88506641942996;107.0567;8.22181;-0.3049302;0.4074094;0.2383304;0.1507318;-0.08645631;0.2575724;0;303383.6458678357;10733.27966109129;-0.001;1;0;2;
1510748166.057379;1510748166.057379;1510748166.057485;57.77335221341063;12.76707580092852;229.1915022387068;-2.411454;7.861245;-0.115723;-1.704035750009782;-3.470487541220276;286.7398346875826;72.88509328472993;107.0535;8.222791;-0.693349;0.1639139;0.0779709;0.03672596;0.08311681;0.2524519;0;303383.6858678255;10733.31966108111;-0.001;1;0;2;
1510748166.066964;1510748166.066964;1510748166.067074;57.77335134710601;12.76708110168864;229.1962971651612;-2.411204;7.85831;-0.1179579;-1.700399067464582;-3.45942713472268;286.7437156444119;72.88512015140678;107.0578;8.219912;0.2597272;0.06617928;-0.0559747;-0.217079;-0.04491606;-0.0163676;0;303383.7258688153;10733.35966207093;-0.001;1;0;2;
1510748166.078964;1510748166.078964;1510748166.079076;57.77335048123175;12.76708640118468;229.2013816610478;-2.411498;7.852691;-0.1202043;-1.697132739435812;-3.460218645545793;286.7482817454594;72.88514701961073;107.0713;8.214625;0.5918581;0.3370957;0.3147276;0.0654899;0.1621194;-0.08117535;0;303383.7658688052;10733.39966206076;-0.001;1;0;2;
1510748166.125473;1510748166.125473;1510748166.125551;57.77334961707268;12.76709169845973;229.2063988969653;-2.403924;7.855628;-0.1090905;-1.695091610187139;-3.453873569713598;286.7526634394727;72.88517388942891;107.0148;8.215214;0.2293943;0.3968208;0.08143164;-0.1680469;0.07348622;0.3026613;0;303383.805868795;10733.43966205058;-0.001;1;0;2;
1510748166.205378;1510748166.205378;1510748166.205463;57.77334875400057;12.7670969954842;229.2110301627086;-2.406016;7.848896;-0.1074758;-1.701341420047428;-3.440306675124403;286.7595183544182;72.88520075917202;107.0425;8.20939;0.6650457;0.6193336;0.06977741;0.111909;-0.347551;-0.2102078;0;303383.8458697848;10733.4796630404;-0.001;1;0;2;
1510748166.28567;1510748166.28567;1510748166.285784;57.77334789031117;12.76710228997066;229.2157107511164;-2.403277;7.847214;-0.1066308;-1.697101670801872;-3.434342077796557;286.7623190961435;72.88522763140584;107.0277;8.206979;0.3481893;0.3079556;0.0236203;0.1274406;0.04995184;-0.1060562;0;303383.8858697746;10733.51966303022;-0.001;1;0;2;
1510748166.365467;1510748166.365467;1510748166.365574;57.77334702851825;12.7671075831124;229.2203643510492;-2.397623;7.847059;-0.1107717;-1.703019975793812;-3.430522636808172;286.7571598603748;72.88525450539498;106.9902;8.205177;0.1776432;-0.01556993;-0.3825711;0.006635455;-0.06941212;0.1387772;0;303383.9258697644;10733.55966302004;-0.001;1;0;2;
1510748166.428894;1510748166.428894;1510748166.429002;57.77334616636421;12.76711287575865;229.2248511676725;-2.40051;7.846416;-0.1014406;-1.694124630860707;-3.433819031032147;286.7488293825856;72.88528138002034;107.0108;8.205406;0.3577695;0.02349474;-0.2947366;0.1302461;-0.1073934;-0.01470939;0;303383.9658697543;10733.59966300987;-0.001;1;0;2;
1510748166.45741;1510748166.45741;1510748166.457505;57.77334487824548;12.76712081357954;229.2316109799453;-2.392368;7.838496;-0.1116248;-1.71516952194262;-3.436595146660733;286.7317392814903;72.88556973687993;106.9726;8.195453;-0.642875;0.1490958;-0.3492861;0.2688874;0.1215651;0.002449607;0;303384.0258709934;10733.6596639946;-0.001;1;0;2;
1510748166.462653;1510748166.462653;1510748166.463031;57.77334444879582;12.76712345820974;229.2338731243744;-2.400808;7.83745;-0.1086743;-1.713655919825048;-3.433779133345011;286.727054132483;72.88572491432819;107.0311;8.19692;0.4401599;0.2336868;-0.1890191;0.02104608;-0.1954935;0.041345;0;303384.0458709883;10733.67966398951;-0.001;1;0;2;
1510748166.468392;1510748166.468392;1510748166.468527;57.7733440191375;12.76712610292135;229.2361614457531;-2.398674;7.839092;-0.1106386;-1.70593785961185;-3.435815964921702;286.7211598928776;72.88588009186962;107.0135;8.197865;1.005049;-0.08735145;-0.2752831;-0.2575062;0.2306318;0.1154287;0;303384.0658709832;10733.69966398442;-0.001;1;0;2;
1510748166.475006;1510748166.475006;1510748166.475112;57.77334316173425;12.76713139087062;229.2406684824761;-2.388162;7.835258;-0.1087065;-1.67413436542681;-3.428812357543676;286.7099733948184;72.88619044747013;106.9511;8.191128;0.8585094;0.3077377;-0.2739296;0.05038482;0.04481658;0.1115605;0;303384.1058709731;10733.73966397424;-0.001;1;0;2;
1510748166.492601;1510748166.492601;1510748166.492703;57.77334230647371;12.76713667761349;229.2451389954487;-2.383583;7.835918;-0.1055374;-1.659298114263651;-3.419942371691988;286.7046166024468;72.88650080399609;106.9191;8.190426;0.4471384;0.3489228;-0.2292499;-0.1366897;0.03143071;-0.0157523;0;303384.1458719629;10733.77966496406;-0.001;1;0;2;
1510748166.502029;1510748166.502029;1510748166.502493;57.77334145317137;12.76714196407139;229.249414210011;-2.380064;7.833485;-0.1058329;-1.661711264463102;-3.4092405666337;286.702209911309;72.88681116080897;106.9005;8.187075;-0.1397406;0.06006139;0.01796873;-0.008826979;0.06949563;0.07204541;0;303384.1858719527;10733.81966495389;-0.001;1;0;2;
1510748166.568482;1510748166.568482;1510748166.568587;57.77334060057345;12.76714724844559;229.2536998759873;-2.379434;7.830789;-0.1043779;-1.666455181704623;-3.404243000109013;286.6959352268415;72.88712151983572;106.9017;8.184312;0.09411687;0.08743685;-0.2496132;-0.1085711;-0.0409872;0.1021053;0;303384.2258719425;10733.85966494371;-0.001;1;0;2;
1510748166.688587;1510748166.688587;1510748166.688697;57.77333932222061;12.76715517083721;229.2603642291357;-2.376543;7.825651;-0.1130871;-1.6663607326984;-3.400994376500365;286.6827198094786;72.88758706214772;106.8928;8.178555;-0.2352405;0.1209776;-0.1700526;-0.103936;0.2186083;-0.04792495;0;303384.2858729273;10733.91966592844;-0.001;1;0;2;
1510748166.768564;1510748166.768564;1510748166.768669;57.7733384713166;12.76716045011305;229.2650550193854;-2.372967;7.822322;-0.1112616;-1.675151574443718;-3.40119385627471;286.6734395163668;72.88789742590278;106.8756;8.174332;-0.1142435;0.1144797;-0.2140789;0.07629733;0.01086708;0.3079974;0;303384.3258729171;10733.95966591826;-0.001;1;0;2;
1510748166.848624;1510748166.848624;1510748166.848741;57.77333762182823;12.76716572735988;229.2695568756929;-2.367282;7.820879;-0.1065657;-1.690114075777396;-3.395020985058375;286.6591086468185;72.8882077914424;106.8404;8.171302;-0.8236082;0.1236461;-0.5044877;0.1760895;0.04307676;0.5293947;0;303384.3658729069;10733.99966590808;-0.001;1;0;2;
1510748166.899624;1510748166.899624;1510748166.900743;57.77333719720463;12.76716836548688;229.2716924316065;-2.371127;7.819283;-0.1040591;-1.69547705329956;-3.392099072614936;286.6503464771017;72.88836297468158;106.8695;8.17089;-0.2875049;0.1207006;-0.3483691;0.06375051;0.04890662;0.006184902;0;303384.3858739018;10734.019666903;-0.001;1;0;2;
1510748166.921024;1510748166.921024;1510748166.92118;57.77333634783334;12.76717363910249;229.275922924399;-2.367929;7.814465;-0.1061783;-1.689075586906432;-3.384876222126863;286.6318376638985;72.88867334312299;106.8578;8.16535;-0.2804459;-0.006243166;-0.3559434;0.09038712;0.1451998;0.1015131;0;303384.4258738916;10734.05966689282;-0.001;1;0;2;
1510748166.929692;1510748166.929692;1510748166.929798;57.7733355013819;12.76717891124391;229.2802199849162;-2.355965;7.813272;-0.1060555;-1.691428805776063;-3.376863730585051;286.612411911809;72.88898371295234;106.7798;8.160748;-0.3380737;0.2225148;-0.6772571;0.2189983;0.131779;-0.03047707;0;303384.4658738815;10734.09966688264;-0.001;1;0;2;
1510748166.944908;1510748166.944908;1510748166.945015;57.77333465788183;12.76718418293762;229.2846231222161;-2.352203;7.811671;-0.1066544;-1.720034329452063;-3.37885679906215;286.5925153058266;72.88929408398667;106.7578;8.158129;-0.9524186;-0.1119441;-0.4554098;0.1873878;-0.08174983;0.04119398;0;303384.5058738713;10734.13966687246;-0.001;1;0;2;
1510748166.950222;1510748166.950222;1510748166.95036;57.77333381557328;12.7671894532921;229.2889796470692;-2.348439;7.810323;-0.1087153;-1.753108410411967;-3.386934011068724;286.5698849973824;72.88960445659652;106.7352;8.155753;-0.810141;-0.3135122;-0.5797769;0.07344195;0.2384972;-0.04388127;0;303384.5458748611;10734.17966786228;-0.001;1;0;2;
1510748166.95668;1510748166.95668;1510748166.956782;57.77333297443023;12.76719472161746;229.2934239746459;-2.345537;7.806978;-0.1076707;-1.757555319017911;-3.396425978728542;286.5355240956608;72.88991483109658;106.7224;8.151714;-0.05543058;0.004924259;-0.860915;0.01401693;0.185324;0.1232873;0;303384.5858748509;10734.2196678521;-0.001;1;0;2;
1510748166.977386;1510748166.977386;1510748166.977489;57.77333213302961;12.76719998632967;229.2980531225412;-2.347163;7.802292;-0.1157365;-1.744422519033432;-3.402959868067331;286.5070327682429;72.89022520799305;106.7429;8.147695;0.6500052;-0.2364271;-0.6217515;-0.01223772;0.2940877;0.1300529;0;303384.6258748408;10734.25966784193;-0.001;1;0;2;
1510748166.998411;1510748166.998411;1510748166.998516;57.77333129227263;12.76720524829846;229.3026542199036;-2.343679;7.796741;-0.1097978;-1.721863785849082;-3.404261284575891;286.4889236615022;72.89053558637112;106.7306;8.141376;0.6465567;0.04826429;-0.377133;0.2181173;0.2144706;0.03773188;0;303384.6658758306;10734.29966883175;-0.001;1;0;2;
1510748167.066778;1510748167.066778;1510748167.066917;57.77333045097391;12.76721050694201;229.3071994642748;-2.351269;7.792421;-0.1081312;-1.675184386870868;-3.411337831663927;286.4835455377947;72.89084596684869;106.7906;8.139428;1.534616;-0.2382222;0.2088076;-0.03300554;-0.0698108;0.1247976;0;303384.7058758204;10734.33966882157;-0.001;1;0;2;
1510748167.1061;1510748167.1061;1510748167.106203;57.77332961007455;12.76721576356873;229.3115776829306;-2.342211;7.790656;-0.1094087;-1.631354428718917;-3.418749360832327;286.4919878318949;72.89115634844556;106.7331;8.135126;0.6089371;-0.3806674;0.2692563;0.08058323;0.1329728;0.0009258658;0;303384.7458758102;10734.37966881139;-0.001;1;0;2;
