SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748165.571521;1510748165.571521;1510748165.571634;-0.03521205;0;1;
1510748165.581201;1510748165.581201;1510748165.581489;-0.03545504;0;1;
1510748165.591357;1510748165.591357;1510748165.591737;-0.03569804;0;1;
1510748165.601724;1510748165.601724;1510748165.602466;-0.03594103;0;1;
1510748165.612432;1510748165.612432;1510748165.612637;-0.03618402;0;1;
1510748165.621386;1510748165.621386;1510748165.621709;-0.03067932;0;1;
1510748165.631014;1510748165.631014;1510748165.631173;-0.03540481;0;1;
1510748165.6413;1510748165.6413;1510748165.641623;-0.03564461;0;1;
1510748165.65177;1510748165.65177;1510748165.651921;-0.03588441;0;1;
1510748165.661187;1510748165.661187;1510748165.661464;-0.03612421;0;1;
1510748165.670947;1510748165.670947;1510748165.671046;-0.03636402;0;1;
1510748165.680964;1510748165.680964;1510748165.681698;-0.03660382;0;1;
1510748165.690877;1510748165.690877;1510748165.691028;-0.03684362;0;1;
1510748165.701051;1510748165.701051;1510748165.701157;-0.03708342;0;1;
1510748165.710859;1510748165.710859;1510748165.71099;-0.03732323;0;1;
1510748165.720948;1510748165.720948;1510748165.721051;-0.03507052;0;1;
1510748165.730839;1510748165.730839;1510748165.730899;-0.03530396;0;1;
1510748165.741487;1510748165.741487;1510748165.741862;-0.03553741;0;1;
1510748165.7512;1510748165.7512;1510748165.751303;-0.03577085;0;1;
1510748165.760847;1510748165.760847;1510748165.76095;-0.03600429;0;1;
1510748165.77115;1510748165.77115;1510748165.771423;-0.03623774;0;1;
1510748165.781877;1510748165.781877;1510748165.781985;-0.03647118;0;1;
1510748165.790804;1510748165.790804;1510748165.790967;-0.03670463;0;1;
1510748165.802745;1510748165.802745;1510748165.802856;-0.03693807;0;1;
1510748165.813024;1510748165.813024;1510748165.813153;-0.03525561;0;1;
1510748165.821872;1510748165.821872;1510748165.821999;-0.04092934;0;1;
1510748165.830841;1510748165.830841;1510748165.830921;-0.04117179;0;1;
1510748165.841233;1510748165.841233;1510748165.841376;-0.04141423;0;1;
1510748165.852268;1510748165.852268;1510748165.852378;-0.04165668;0;1;
1510748165.862601;1510748165.862601;1510748165.863523;-0.04189913;0;1;
1510748165.871538;1510748165.871538;1510748165.872138;-0.04214158;0;1;
1510748165.880859;1510748165.880859;1510748165.880961;-0.04238402;0;1;
1510748165.890861;1510748165.890861;1510748165.890967;-0.04262647;0;1;
1510748165.900827;1510748165.900827;1510748165.90093;-0.04286892;0;1;
1510748165.911107;1510748165.911107;1510748165.91121;-0.04311137;0;1;
1510748165.923053;1510748165.923053;1510748165.923327;-0.05484921;0;1;
1510748165.93088;1510748165.93088;1510748165.930983;-0.05049913;0;1;
1510748165.940927;1510748165.940927;1510748165.940995;-0.05075911;0;1;
1510748165.951277;1510748165.951277;1510748165.95143;-0.05101909;0;1;
1510748165.960847;1510748165.960847;1510748165.960964;-0.05127908;0;1;
1510748165.971378;1510748165.971378;1510748165.971791;-0.05153906;0;1;
1510748165.980756;1510748165.980756;1510748165.980858;-0.05179904;0;1;
1510748165.990797;1510748165.990797;1510748165.990974;-0.05205902;0;1;
1510748166.001359;1510748166.001359;1510748166.001579;-0.05231901;0;1;
1510748166.012911;1510748166.012911;1510748166.013132;-0.05257899;0;1;
1510748166.021487;1510748166.021487;1510748166.021683;-0.04709127;0;1;
1510748166.03127;1510748166.03127;1510748166.03139;-0.04533082;0;1;
1510748166.040957;1510748166.040957;1510748166.041057;-0.04557102;0;1;
1510748166.051032;1510748166.051032;1510748166.051135;-0.04581122;0;1;
1510748166.060871;1510748166.060871;1510748166.061032;-0.04605143;0;1;
1510748166.070966;1510748166.070966;1510748166.071074;-0.04629163;0;1;
1510748166.081179;1510748166.081179;1510748166.081287;-0.04653183;0;1;
1510748166.090875;1510748166.090875;1510748166.090973;-0.04677204;0;1;
1510748166.100926;1510748166.100926;1510748166.101022;-0.04701224;0;1;
1510748166.110894;1510748166.110894;1510748166.110988;-0.04725244;0;1;
1510748166.120979;1510748166.120979;1510748166.121087;-0.06090394;0;1;
1510748166.130828;1510748166.130828;1510748166.130918;-0.05160758;0;1;
1510748166.140848;1510748166.140848;1510748166.140948;-0.05185758;0;1;
1510748166.151067;1510748166.151067;1510748166.15116;-0.05210758;0;1;
1510748166.160878;1510748166.160878;1510748166.161347;-0.05235758;0;1;
1510748166.170795;1510748166.170795;1510748166.170871;-0.05260757;0;1;
1510748166.181471;1510748166.181471;1510748166.181578;-0.05285757;0;1;
1510748166.190898;1510748166.190898;1510748166.191049;-0.05310757;0;1;
1510748166.201481;1510748166.201481;1510748166.201582;-0.05335758;0;1;
1510748166.211236;1510748166.211236;1510748166.211377;-0.05360758;0;1;
1510748166.220893;1510748166.220893;1510748166.221043;-0.05768938;0;1;
1510748166.230959;1510748166.230959;1510748166.231064;-0.0530632;0;1;
1510748166.240808;1510748166.240808;1510748166.24093;-0.05331051;0;1;
1510748166.250911;1510748166.250911;1510748166.251033;-0.05355782;0;1;
1510748166.26085;1510748166.26085;1510748166.260972;-0.05380513;0;1;
1510748166.270817;1510748166.270817;1510748166.270908;-0.05405244;0;1;
1510748166.280887;1510748166.280887;1510748166.280997;-0.05429975;0;1;
1510748166.29081;1510748166.29081;1510748166.290906;-0.05454706;0;1;
1510748166.300813;1510748166.300813;1510748166.300915;-0.05479437;0;1;
1510748166.310811;1510748166.310811;1510748166.310898;-0.05504169;0;1;
1510748166.320873;1510748166.320873;1510748166.320973;-0.0476254;0;1;
1510748166.332877;1510748166.332877;1510748166.332984;-0.05260865;0;1;
1510748166.340775;1510748166.340775;1510748166.340876;-0.05284854;0;1;
1510748166.350833;1510748166.350833;1510748166.351028;-0.05308843;0;1;
1510748166.360841;1510748166.360841;1510748166.360935;-0.05332832;0;1;
1510748166.370901;1510748166.370901;1510748166.370999;-0.05356821;0;1;
1510748166.38104;1510748166.38104;1510748166.381212;-0.05380811;0;1;
1510748166.390928;1510748166.390928;1510748166.391036;-0.054048;0;1;
1510748166.400857;1510748166.400857;1510748166.400963;-0.05428789;0;1;
1510748166.411477;1510748166.411477;1510748166.41158;-0.06602319;0;1;
1510748166.420984;1510748166.420984;1510748166.421129;-0.06629241;0;1;
1510748166.431551;1510748166.431551;1510748166.431665;-0.05810557;0;1;
1510748166.442272;1510748166.442272;1510748166.442536;-0.05835322;0;1;
1510748166.45102;1510748166.45102;1510748166.451129;-0.05860086;0;1;
1510748166.461394;1510748166.461394;1510748166.461739;-0.05884851;0;1;
1510748166.472091;1510748166.472091;1510748166.472228;-0.05909615;0;1;
1510748166.480896;1510748166.480896;1510748166.480963;-0.0593438;0;1;
1510748166.490846;1510748166.490846;1510748166.490953;-0.05959144;0;1;
1510748166.500862;1510748166.500862;1510748166.501998;-0.05983909;0;1;
1510748166.511255;1510748166.511255;1510748166.511653;-0.06008673;0;1;
1510748166.520899;1510748166.520899;1510748166.521;-0.05841848;0;1;
1510748166.531223;1510748166.531223;1510748166.531401;-0.05930746;0;1;
1510748166.540843;1510748166.540843;1510748166.541006;-0.05955187;0;1;
1510748166.551628;1510748166.551628;1510748166.551711;-0.05979628;0;1;
1510748166.560806;1510748166.560806;1510748166.560907;-0.06004069;0;1;
1510748166.570846;1510748166.570846;1510748166.570941;-0.06028509;0;1;
1510748166.581077;1510748166.581077;1510748166.581178;-0.0605295;0;1;
1510748166.591306;1510748166.591306;1510748166.591909;-0.06077391;0;1;
1510748166.600882;1510748166.600882;1510748166.600989;-0.06101831;0;1;
1510748166.611893;1510748166.611893;1510748166.612001;-0.06126272;0;1;
1510748166.621446;1510748166.621446;1510748166.62173;-0.05767532;0;1;
1510748166.630918;1510748166.630918;1510748166.631009;-0.06216846;0;1;
1510748166.642842;1510748166.642842;1510748166.643045;-0.06241396;0;1;
1510748166.652397;1510748166.652397;1510748166.652502;-0.06265946;0;1;
1510748166.661;1510748166.661;1510748166.661082;-0.06290495;0;1;
1510748166.670795;1510748166.670795;1510748166.670883;-0.06315044;0;1;
1510748166.680843;1510748166.680843;1510748166.680948;-0.06339594;0;1;
1510748166.690968;1510748166.690968;1510748166.691078;-0.06364144;0;1;
1510748166.701223;1510748166.701223;1510748166.701461;-0.06388693;0;1;
1510748166.711571;1510748166.711571;1510748166.711682;-0.06413242;0;1;
1510748166.720983;1510748166.720983;1510748166.721092;-0.07587332;0;1;
1510748166.730857;1510748166.730857;1510748166.730963;-0.06703254;0;1;
1510748166.740836;1510748166.740836;1510748166.740937;-0.06728411;0;1;
1510748166.75086;1510748166.75086;1510748166.750964;-0.06753567;0;1;
1510748166.760974;1510748166.760974;1510748166.761079;-0.06778724;0;1;
1510748166.771863;1510748166.771863;1510748166.77213;-0.06803881;0;1;
1510748166.781381;1510748166.781381;1510748166.78147;-0.06829037;0;1;
1510748166.790832;1510748166.790832;1510748166.790918;-0.06854194;0;1;
1510748166.800858;1510748166.800858;1510748166.80096;-0.0687935;0;1;
1510748166.810865;1510748166.810865;1510748166.810972;-0.06904507;0;1;
1510748166.821156;1510748166.821156;1510748166.821263;-0.06136317;0;1;
1510748166.830833;1510748166.830833;1510748166.830937;-0.0615945;0;1;
1510748166.841143;1510748166.841143;1510748166.841247;-0.06182583;0;1;
1510748166.851874;1510748166.851874;1510748166.85198;-0.06205716;0;1;
1510748166.860838;1510748166.860838;1510748166.860943;-0.06228848;0;1;
1510748166.870877;1510748166.870877;1510748166.870992;-0.06251981;0;1;
1510748166.881401;1510748166.881401;1510748166.881498;-0.06275114;0;1;
1510748166.890881;1510748166.890881;1510748166.890987;-0.06298246;0;1;
1510748166.900907;1510748166.900907;1510748166.901012;-0.0632138;0;1;
1510748166.911292;1510748166.911292;1510748166.911458;-0.06344512;0;1;
1510748166.921609;1510748166.921609;1510748166.921718;-0.07900365;0;1;
1510748166.931439;1510748166.931439;1510748166.931546;-0.07248398;0;1;
1510748166.943717;1510748166.943717;1510748166.943821;-0.07273709;0;1;
1510748166.951209;1510748166.951209;1510748166.951435;-0.07299019;0;1;
1510748166.961373;1510748166.961373;1510748166.962008;-0.0732433;0;1;
1510748166.971165;1510748166.971165;1510748166.971266;-0.07349641;0;1;
1510748166.980884;1510748166.980884;1510748166.980985;-0.07374951;0;1;
1510748166.990876;1510748166.990876;1510748166.991004;-0.07400262;0;1;
1510748167.001216;1510748167.001216;1510748167.001663;-0.07425573;0;1;
1510748167.010969;1510748167.010969;1510748167.011077;-0.07450883;0;1;
1510748167.021137;1510748167.021137;1510748167.021612;-0.08050964;0;1;
1510748167.030942;1510748167.030942;1510748167.031043;-0.07381214;0;1;
1510748167.040992;1510748167.040992;1510748167.041512;-0.07406214;0;1;
1510748167.051076;1510748167.051076;1510748167.051232;-0.07431214;0;1;
1510748167.061193;1510748167.061193;1510748167.061304;-0.07456214;0;1;
1510748167.073154;1510748167.073154;1510748167.073803;-0.07481214;0;1;
1510748167.080882;1510748167.080882;1510748167.080997;-0.07506214;0;1;
1510748167.09112;1510748167.09112;1510748167.091433;-0.07531214;0;1;
1510748167.100871;1510748167.100871;1510748167.101259;-0.07556214;0;1;
1510748167.110974;1510748167.110974;1510748167.111363;-0.07581214;0;1;
1510748167.121982;1510748167.121982;1510748167.122187;-0.07797804;0;1;
1510748167.131307;1510748167.131307;1510748167.131695;-0.07721648;0;1;
1510748167.141748;1510748167.141748;1510748167.141995;-0.07746878;0;1;
1510748167.151904;1510748167.151904;1510748167.152271;-0.07772107;0;1;
1510748167.160937;1510748167.160937;1510748167.161024;-0.07797337;0;1;
1510748167.170803;1510748167.170803;1510748167.170897;-0.07822566;0;1;
1510748167.180913;1510748167.180913;1510748167.181065;-0.07847796;0;1;
1510748167.190835;1510748167.190835;1510748167.190925;-0.07873026;0;1;
1510748167.200875;1510748167.200875;1510748167.201114;-0.07898255;0;1;
1510748167.211378;1510748167.211378;1510748167.211971;-0.07923485;0;1;
1510748167.221204;1510748167.221204;1510748167.221348;-0.07757124;0;1;
1510748167.230913;1510748167.230913;1510748167.231005;-0.07329341;0;1;
1510748167.240797;1510748167.240797;1510748167.240911;-0.07352927;0;1;
1510748167.250795;1510748167.250795;1510748167.250854;-0.07376514;0;1;
1510748167.260805;1510748167.260805;1510748167.260884;-0.074001;0;1;
1510748167.270857;1510748167.270857;1510748167.270981;-0.07423686;0;1;
1510748167.281903;1510748167.281903;1510748167.282729;-0.07447273;0;1;
1510748167.290918;1510748167.290918;1510748167.291277;-0.07470859;0;1;
1510748167.300794;1510748167.300794;1510748167.300881;-0.07494445;0;1;
1510748167.311855;1510748167.311855;1510748167.311959;-0.07518031;0;1;
1510748167.320989;1510748167.320989;1510748167.321093;-0.08777539;0;1;
1510748167.330844;1510748167.330844;1510748167.330949;-0.08480907;0;1;
1510748167.340864;1510748167.340864;1510748167.340971;-0.08506822;0;1;
1510748167.350841;1510748167.350841;1510748167.35095;-0.08532736;0;1;
1510748167.360868;1510748167.360868;1510748167.360979;-0.0855865;0;1;
1510748167.370891;1510748167.370891;1510748167.370993;-0.08584564;0;1;
1510748167.380837;1510748167.380837;1510748167.380938;-0.08610479;0;1;
1510748167.391041;1510748167.391041;1510748167.391262;-0.08636393;0;1;
1510748167.400869;1510748167.400869;1510748167.400975;-0.08662307;0;1;
1510748167.410851;1510748167.410851;1510748167.411015;-0.08688221;0;1;
1510748167.420907;1510748167.420907;1510748167.421009;-0.08436165;0;1;
1510748167.430844;1510748167.430844;1510748167.43095;-0.08380958;0;1;
1510748167.440854;1510748167.440854;1510748167.440967;-0.08405958;0;1;
1510748167.450818;1510748167.450818;1510748167.450889;-0.08430958;0;1;
1510748167.46102;1510748167.46102;1510748167.461128;-0.08455958;0;1;
1510748167.470793;1510748167.470793;1510748167.470852;-0.08480958;0;1;
1510748167.480776;1510748167.480776;1510748167.480846;-0.08505958;0;1;
1510748167.490839;1510748167.490839;1510748167.490929;-0.08530958;0;1;
1510748167.500823;1510748167.500823;1510748167.500884;-0.08555958;0;1;
1510748167.511273;1510748167.511273;1510748167.511406;-0.08580958;0;1;
1510748167.521041;1510748167.521041;1510748167.5211;-0.08630491;0;1;
1510748167.530866;1510748167.530866;1510748167.530969;-0.08125216;0;1;
1510748167.540989;1510748167.540989;1510748167.5411;-0.08148925;0;1;
1510748167.55078;1510748167.55078;1510748167.550853;-0.08172635;0;1;
1510748167.560796;1510748167.560796;1510748167.560886;-0.08196345;0;1;
1510748167.571466;1510748167.571466;1510748167.571655;-0.08220054;0;1;
1510748167.58154;1510748167.58154;1510748167.581687;-0.08243764;0;1;
1510748167.590849;1510748167.590849;1510748167.59095;-0.08267473;0;1;
1510748167.600828;1510748167.600828;1510748167.600903;-0.08291183;0;1;
1510748167.611056;1510748167.611056;1510748167.611158;-0.08314893;0;1;
1510748167.621068;1510748167.621068;1510748167.621205;-0.08566705;0;1;
1510748167.630937;1510748167.630937;1510748167.631048;-0.07262022;0;1;
1510748167.64087;1510748167.64087;1510748167.640989;-0.07282924;0;1;
1510748167.650849;1510748167.650849;1510748167.65097;-0.07303825;0;1;
1510748167.661029;1510748167.661029;1510748167.661131;-0.07324726;0;1;
1510748167.670813;1510748167.670813;1510748167.670911;-0.07345627;0;1;
1510748167.680865;1510748167.680865;1510748167.680968;-0.07366529;0;1;
1510748167.690796;1510748167.690796;1510748167.690854;-0.0738743;0;1;
1510748167.700837;1510748167.700837;1510748167.700935;-0.07408331;0;1;
1510748167.712186;1510748167.712186;1510748167.712351;-0.07429233;0;1;
1510748167.720923;1510748167.720923;1510748167.721045;-0.08498633;0;1;
1510748167.730903;1510748167.730903;1510748167.731026;-0.08173135;0;1;
1510748167.741957;1510748167.741957;1510748167.742907;-0.0819582;0;1;
1510748167.750871;1510748167.750871;1510748167.750994;-0.08218507;0;1;
1510748167.760849;1510748167.760849;1510748167.760961;-0.08241192;0;1;
1510748167.770865;1510748167.770865;1510748167.771863;-0.08263878;0;1;
1510748167.780863;1510748167.780863;1510748167.781858;-0.08286563;0;1;
1510748167.791342;1510748167.791342;1510748167.792314;-0.08309249;0;1;
1510748167.801638;1510748167.801638;1510748167.802358;-0.08331934;0;1;
1510748167.810855;1510748167.810855;1510748167.813339;-0.0835462;0;1;
1510748167.824392;1510748167.824392;1510748167.824778;-0.08377305;0;1;
1510748167.832343;1510748167.832343;1510748167.832445;-0.08482472;0;1;
1510748167.840891;1510748167.840891;1510748167.840975;-0.08048628;0;1;
1510748167.851091;1510748167.851091;1510748167.851291;-0.08070359;0;1;
1510748167.860971;1510748167.860971;1510748167.86108;-0.0809209;0;1;
1510748167.870936;1510748167.870936;1510748167.87105;-0.0811382;0;1;
1510748167.880848;1510748167.880848;1510748167.880989;-0.08135551;0;1;
1510748167.891109;1510748167.891109;1510748167.89162;-0.08157282;0;1;
1510748167.900874;1510748167.900874;1510748167.901549;-0.08179013;0;1;
1510748167.91227;1510748167.91227;1510748167.912446;-0.0835393;0;1;
1510748167.921905;1510748167.921905;1510748167.92202;-0.08376051;0;1;
1510748167.931133;1510748167.931133;1510748167.931234;-0.07997859;0;1;
1510748167.941306;1510748167.941306;1510748167.94146;-0.08018959;0;1;
1510748167.951559;1510748167.951559;1510748167.95298;-0.0804006;0;1;
1510748167.961711;1510748167.961711;1510748167.962052;-0.0806116;0;1;
1510748167.971662;1510748167.971662;1510748167.971769;-0.08082261;0;1;
1510748167.981246;1510748167.981246;1510748167.981381;-0.08103361;0;1;
1510748167.992425;1510748167.992425;1510748167.992573;-0.08124462;0;1;
1510748168.000935;1510748168.000935;1510748168.001045;-0.08145562;0;1;
1510748168.011094;1510748168.011094;1510748168.011213;-0.08166663;0;1;
1510748168.020985;1510748168.020985;1510748168.021093;-0.1030666;0;1;
1510748168.030875;1510748168.030875;1510748168.030994;-0.08889344;0;1;
1510748168.040878;1510748168.040878;1510748168.040987;-0.08912167;0;1;
1510748168.050927;1510748168.050927;1510748168.05102;-0.0893499;0;1;
1510748168.060852;1510748168.060852;1510748168.06096;-0.08957812;0;1;
