SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748164.916802;1510748164.916802;1510748164.917009;3.203648875614405;126.0158523081232;
1510748164.925891;1510748164.925891;1510748164.926016;3.203648875614405;126.0158523081232;
1510748164.936208;1510748164.936208;1510748164.936356;3.203648875614405;126.0158523081232;
1510748164.946118;1510748164.946118;1510748164.94683;3.203648875614405;126.0158523081232;
1510748164.957376;1510748164.957376;1510748164.957508;3.203648875614405;126.0158523081232;
1510748164.966779;1510748164.966779;1510748164.966842;3.203648875614405;126.0158523081232;
1510748164.976669;1510748164.976669;1510748164.976794;3.203648875614405;126.0158523081232;
1510748164.986186;1510748164.986186;1510748164.986831;3.534642290971448;126.0158523081232;
1510748164.996046;1510748164.996046;1510748164.996213;3.534642290971448;126.0158523081232;
1510748165.005943;1510748165.005943;1510748165.006059;3.534642290971448;126.0158523081232;
1510748165.016032;1510748165.016032;1510748165.01616;3.534642290971448;126.0158523081232;
1510748165.026484;1510748165.026484;1510748165.026671;3.534642290971448;126.0158523081232;
1510748165.036339;1510748165.036339;1510748165.03645;3.534642290971448;126.0158523081232;
1510748165.045781;1510748165.045781;1510748165.045891;3.534642290971448;126.0158523081232;
1510748165.056819;1510748165.056819;1510748165.056882;3.865486600170077;126.0158523081232;
1510748165.065755;1510748165.065755;1510748165.065845;3.865486600170077;126.0158523081232;
1510748165.076187;1510748165.076187;1510748165.076294;3.865486600170077;126.0158523081232;
1510748165.085718;1510748165.085718;1510748165.085849;3.865486600170077;126.0158523081232;
1510748165.095985;1510748165.095985;1510748165.096128;4.196133499731226;126.0158523081232;
1510748165.105952;1510748165.105952;1510748165.106044;4.196133499731226;126.0158523081232;
1510748165.116146;1510748165.116146;1510748165.116266;4.526765539686363;126.0158523081232;
1510748165.125952;1510748165.125952;1510748165.126058;4.526765539686363;126.0158523081232;
1510748165.136507;1510748165.136507;1510748165.136611;4.857333751221788;126.0158523081232;
1510748165.146284;1510748165.146284;1510748165.146392;5.187928925516171;126.0158523081232;
1510748165.157192;1510748165.157192;1510748165.157294;5.518553412326411;126.0158523081232;
1510748165.166441;1510748165.166441;1510748165.16655;5.84922227767947;126.0158523081232;
1510748165.176543;1510748165.176543;1510748165.176646;5.84922227767947;126.0158523081232;
1510748165.18624;1510748165.18624;1510748165.1871;6.179963081663145;126.0158523081232;
1510748165.197508;1510748165.197508;1510748165.197615;6.510783454051328;126.0158523081232;
1510748165.205747;1510748165.205747;1510748165.205855;6.510783454051328;126.0158523081232;
1510748165.215785;1510748165.215785;1510748165.215896;6.510783454051328;126.0158523081232;
1510748165.225752;1510748165.225752;1510748165.225862;6.510783454051328;126.0158523081232;
1510748165.236466;1510748165.236466;1510748165.236539;6.510783454051328;126.0158523081232;
1510748165.246255;1510748165.246255;1510748165.246359;6.510783454051328;126.0158523081232;
1510748165.255793;1510748165.255793;1510748165.256041;6.841573145864317;126.0158523081232;
1510748165.265823;1510748165.265823;1510748165.265977;6.841573145864317;126.0158523081232;
1510748165.276357;1510748165.276357;1510748165.276476;6.841573145864317;126.0158523081232;
1510748165.286218;1510748165.286218;1510748165.286325;6.841573145864317;126.0158523081232;
1510748165.295745;1510748165.295745;1510748165.295866;6.841573145864317;126.0158523081232;
1510748165.305804;1510748165.305804;1510748165.305928;6.841573145864317;126.0158523081232;
1510748165.315775;1510748165.315775;1510748165.316401;6.841573145864317;126.0158523081232;
1510748165.325977;1510748165.325977;1510748165.326061;6.841573145864317;126.0158523081232;
1510748165.335721;1510748165.335721;1510748165.335786;7.172371712117815;126.0158523081232;
1510748165.346252;1510748165.346252;1510748165.346362;7.172371712117815;126.0158523081232;
1510748165.356048;1510748165.356048;1510748165.356155;7.172371712117815;126.0158523081232;
1510748165.365753;1510748165.365753;1510748165.36586;7.172371712117815;126.0158523081232;
1510748165.375757;1510748165.375757;1510748165.375913;7.172371712117815;126.0158523081232;
1510748165.385938;1510748165.385938;1510748165.386065;7.337957915790562;126.0158523081232;
1510748165.395766;1510748165.395766;1510748165.395891;7.337957915790562;126.0158523081232;
1510748165.405834;1510748165.405834;1510748165.406022;7.337957915790562;126.0158523081232;
1510748165.415993;1510748165.415993;1510748165.416117;7.337957915790562;126.0158523081232;
1510748165.426351;1510748165.426351;1510748165.426427;7.337957915790562;126.0158523081232;
1510748165.435723;1510748165.435723;1510748165.435848;7.337957915790562;126.0158523081232;
1510748165.445767;1510748165.445767;1510748165.44583;7.337957915790562;126.0158523081232;
1510748165.455942;1510748165.455942;1510748165.456052;7.337957915790562;126.0158523081232;
1510748165.465774;1510748165.465774;1510748165.465972;7.337957915790562;126.0158523081232;
1510748165.475738;1510748165.475738;1510748165.475811;7.337957915790562;126.0158523081232;
1510748165.485898;1510748165.485898;1510748165.486324;7.337957915790562;126.0158523081232;
1510748165.495896;1510748165.495896;1510748165.496017;7.337957915790562;126.0158523081232;
1510748165.505724;1510748165.505724;1510748165.505799;7.503607013186103;126.0158523081232;
1510748165.515751;1510748165.515751;1510748165.515913;7.503607013186103;126.0158523081232;
1510748165.52625;1510748165.52625;1510748165.526352;7.503607013186103;126.0158523081232;
1510748165.5357;1510748165.5357;1510748165.535762;7.503607013186103;126.0158523081232;
1510748165.54635;1510748165.54635;1510748165.548032;7.669244097825826;126.0158523081232;
1510748165.557283;1510748165.557283;1510748165.557385;7.834883200943795;126.0158523081232;
1510748165.565975;1510748165.565975;1510748165.566257;8.166060662262087;126.0158523081232;
1510748165.575876;1510748165.575876;1510748165.576023;8.166060662262087;126.0158523081232;
1510748165.586047;1510748165.586047;1510748165.586155;8.497103514773972;126.0158523081232;
1510748165.596271;1510748165.596271;1510748165.596431;8.828027196796434;126.0158523081232;
1510748165.605959;1510748165.605959;1510748165.606042;9.158866401755869;126.0158523081232;
1510748165.615857;1510748165.615857;1510748165.616056;9.158866401755869;126.0158523081232;
1510748165.625767;1510748165.625767;1510748165.625875;9.65487893464155;126.0158523081232;
1510748165.635787;1510748165.635787;1510748165.635893;9.65487893464155;126.0158523081232;
1510748165.645929;1510748165.645929;1510748165.646034;9.65487893464155;126.0158523081232;
1510748165.656003;1510748165.656003;1510748165.656107;9.985325013316764;126.0158523081232;
1510748165.666109;1510748165.666109;1510748165.666264;9.985325013316764;126.0158523081232;
1510748165.675903;1510748165.675903;1510748165.676005;9.985325013316764;126.0158523081232;
1510748165.685942;1510748165.685942;1510748165.686044;9.985325013316764;126.0158523081232;
1510748165.695764;1510748165.695764;1510748165.695866;9.985325013316764;126.0158523081232;
1510748165.705805;1510748165.705805;1510748165.705925;9.985325013316764;126.0158523081232;
1510748165.715834;1510748165.715834;1510748165.715938;9.985325013316764;126.0158523081232;
1510748165.725752;1510748165.725752;1510748165.725852;9.985325013316764;126.0158523081232;
1510748165.735731;1510748165.735731;1510748165.735829;10.31561539717424;126.0158523081232;
1510748165.745931;1510748165.745931;1510748165.746033;10.31561539717424;126.0158523081232;
1510748165.75582;1510748165.75582;1510748165.755919;10.31561539717424;126.0158523081232;
1510748165.765785;1510748165.765785;1510748165.765886;10.31561539717424;126.0158523081232;
1510748165.775763;1510748165.775763;1510748165.775869;10.31561539717424;126.0158523081232;
1510748165.78578;1510748165.78578;1510748165.785884;10.31561539717424;126.0158523081232;
1510748165.79574;1510748165.79574;1510748165.795867;10.31561539717424;126.0158523081232;
1510748165.805707;1510748165.805707;1510748165.805768;10.31561539717424;126.0158523081232;
1510748165.816343;1510748165.816343;1510748165.816445;10.31561539717424;126.0158523081232;
1510748165.825754;1510748165.825754;1510748165.825859;10.31561539717424;126.0158523081232;
1510748165.835855;1510748165.835855;1510748165.835972;10.31561539717424;126.0158523081232;
1510748165.846306;1510748165.846306;1510748165.846378;10.64584154403686;126.0158523081232;
1510748165.855974;1510748165.855974;1510748165.856356;10.64584154403686;126.0158523081232;
1510748165.866187;1510748165.866187;1510748165.866402;10.64584154403686;126.0158523081232;
1510748165.875837;1510748165.875837;1510748165.876452;10.64584154403686;126.0158523081232;
1510748165.885759;1510748165.885759;1510748165.885892;10.64584154403686;126.0158523081232;
1510748165.895874;1510748165.895874;1510748165.896002;10.64584154403686;126.0158523081232;
1510748165.905954;1510748165.905954;1510748165.906087;10.64584154403686;126.0158523081232;
1510748165.916105;1510748165.916105;1510748165.916585;10.64584154403686;126.0158523081232;
1510748165.925984;1510748165.925984;1510748165.926153;10.97600780592042;126.0158523081232;
1510748165.935929;1510748165.935929;1510748165.936039;10.97600780592042;126.0158523081232;
1510748165.945702;1510748165.945702;1510748165.945897;10.97600780592042;126.0158523081232;
1510748165.956585;1510748165.956585;1510748165.956684;10.97600780592042;126.0158523081232;
1510748165.966259;1510748165.966259;1510748165.966367;10.97600780592042;126.0158523081232;
1510748165.976084;1510748165.976084;1510748165.97619;10.97600780592042;126.0158523081232;
1510748165.986072;1510748165.986072;1510748165.986185;10.97600780592042;126.0158523081232;
1510748165.996602;1510748165.996602;1510748165.997047;10.97600780592042;126.0158523081232;
1510748166.005856;1510748166.005856;1510748166.00603;11.30598080448912;126.0158523081232;
1510748166.016028;1510748166.016028;1510748166.016159;11.30598080448912;126.0158523081232;
1510748166.025934;1510748166.025934;1510748166.026439;11.63583452600667;126.0158523081232;
1510748166.03585;1510748166.03585;1510748166.035988;12.29522700987504;126.0158523081232;
1510748166.046053;1510748166.046053;1510748166.0462;12.29522700987504;126.0158523081232;
1510748166.056548;1510748166.056548;1510748166.056765;12.62477456662564;126.0158523081232;
1510748166.066311;1510748166.066311;1510748166.066999;12.95424756395318;126.0158523081232;
1510748166.076099;1510748166.076099;1510748166.076272;13.2836112680039;126.0158523081232;
1510748166.086021;1510748166.086021;1510748166.086196;13.61289045641808;126.0158523081232;
1510748166.095879;1510748166.095879;1510748166.096065;13.61289045641808;126.0158523081232;
1510748166.105769;1510748166.105769;1510748166.106272;13.61289045641808;126.0158523081232;
1510748166.118144;1510748166.118144;1510748166.118277;13.61289045641808;126.0158523081232;
1510748166.126808;1510748166.126808;1510748166.126912;13.61289045641808;126.0158523081232;
1510748166.135893;1510748166.135893;1510748166.135984;13.94199551139986;126.0158523081232;
1510748166.14577;1510748166.14577;1510748166.14634;13.94199551139986;126.0158523081232;
1510748166.155747;1510748166.155747;1510748166.155813;13.94199551139986;126.0158523081232;
1510748166.165784;1510748166.165784;1510748166.165882;13.94199551139986;126.0158523081232;
1510748166.176531;1510748166.176531;1510748166.176627;13.94199551139986;126.0158523081232;
1510748166.185809;1510748166.185809;1510748166.185912;13.94199551139986;126.0158523081232;
1510748166.196358;1510748166.196358;1510748166.196461;13.94199551139986;126.0158523081232;
1510748166.20575;1510748166.20575;1510748166.205983;13.94199551139986;126.0158523081232;
1510748166.215749;1510748166.215749;1510748166.215851;14.27105704860047;126.0158523081232;
1510748166.225921;1510748166.225921;1510748166.226019;14.27105704860047;126.0158523081232;
1510748166.235722;1510748166.235722;1510748166.235785;14.27105704860047;126.0158523081232;
1510748166.245798;1510748166.245798;1510748166.245901;14.27105704860047;126.0158523081232;
1510748166.256045;1510748166.256045;1510748166.256149;14.27105704860047;126.0158523081232;
1510748166.265708;1510748166.265708;1510748166.265769;14.27105704860047;126.0158523081232;
1510748166.275752;1510748166.275752;1510748166.275853;14.27105704860047;126.0158523081232;
1510748166.286968;1510748166.286968;1510748166.287072;14.27105704860047;126.0158523081232;
1510748166.29589;1510748166.29589;1510748166.296397;14.59998848009266;126.0158523081232;
1510748166.30575;1510748166.30575;1510748166.305818;14.59998848009266;126.0158523081232;
1510748166.316618;1510748166.316618;1510748166.316745;14.59998848009266;126.0158523081232;
1510748166.325819;1510748166.325819;1510748166.325922;14.59998848009266;126.0158523081232;
1510748166.33581;1510748166.33581;1510748166.335913;14.59998848009266;126.0158523081232;
1510748166.345935;1510748166.345935;1510748166.34604;14.59998848009266;126.0158523081232;
1510748166.35576;1510748166.35576;1510748166.355861;14.59998848009266;126.0158523081232;
1510748166.365821;1510748166.365821;1510748166.365925;14.59998848009266;126.0158523081232;
1510748166.375723;1510748166.375723;1510748166.375785;14.92879155155295;126.0158523081232;
1510748166.385876;1510748166.385876;1510748166.385991;14.92879155155295;126.0158523081232;
1510748166.396681;1510748166.396681;1510748166.39698;14.92879155155295;126.0158523081232;
1510748166.406243;1510748166.406243;1510748166.406353;14.92879155155295;126.0158523081232;
1510748166.415731;1510748166.415731;1510748166.415793;14.92879155155295;126.0158523081232;
1510748166.425961;1510748166.425961;1510748166.426063;14.92879155155295;126.0158523081232;
1510748166.435931;1510748166.435931;1510748166.436138;15.25757566086899;126.0158523081232;
1510748166.446057;1510748166.446057;1510748166.44619;15.25757566086899;126.0158523081232;
1510748166.455786;1510748166.455786;1510748166.455923;15.25757566086899;126.0158523081232;
1510748166.466637;1510748166.466637;1510748166.466769;15.75054885948739;126.0158523081232;
1510748166.476457;1510748166.476457;1510748166.476569;15.9147996340246;126.0158523081232;
1510748166.485784;1510748166.485784;1510748166.485892;16.40744652389617;126.0158523081232;
1510748166.496346;1510748166.496346;1510748166.496619;16.40744652389617;126.0158523081232;
1510748166.505766;1510748166.505766;1510748166.505874;16.73570540864607;126.0158523081232;
1510748166.515916;1510748166.515916;1510748166.516042;17.06389550392474;126.0158523081232;
1510748166.52591;1510748166.52591;1510748166.526104;17.06389550392474;126.0158523081232;
