SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740128.087552;1510740128.087552;1510740128.087613;57.77269288990838;12.77167570347532;234.005820459656;0.3777818;-1.245828;0.02385797;-1.421111251383508;-1.654832381239169;106.6151014573987;73.96776678432857;286.8693;1.301848;0.003996436;0.04950733;0.01625691;0.5031345;0.0006155955;-0.06058451;0;295345.8529718874;2695.486304773717;-0.001;1;0;2;
1510740128.098379;1510740128.098379;1510740128.098483;57.7726930211546;12.77167489007234;234.0048301560811;0.3718072;-1.224785;0.02390864;-1.418275805037352;-1.653227319930181;106.6182209366234;73.96793530119955;286.8867;1.279976;0.1223461;0.1789268;0.05474795;0.5419305;-0.02793683;-0.06909474;0;295345.8929718821;2695.526304768435;-0.001;1;0;2;
1510740128.115284;1510740128.115284;1510740128.115347;57.77269315041862;12.77167408872264;234.0038948332238;0.3658004;-1.207416;0.02303503;-1.416101040177879;-1.655916249033707;106.6209815033272;73.96810380764995;286.8548;1.261611;0.1804325;0.07103959;0.02915967;0.5680988;0.04812078;-0.07176792;0;295345.9329718768;2695.566304763154;-0.001;1;0;2;
1510740128.130434;1510740128.130434;1510740128.130495;57.77269334046478;12.77167290811799;234.0024749773486;0.3582255;-1.181892;0.02247801;-1.412743410851509;-1.661402134403002;106.6230205112452;73.9683565490421;286.8618;1.234987;-0.05098366;-0.02819577;0.04654291;0.4424299;-0.05831101;0.0004784918;0;295345.9929728689;2695.626305755231;-0.001;1;0;2;
1510740128.13373;1510740128.13373;1510740128.133835;57.77269340205639;12.77167251949797;234.0019920558972;0.3556741;-1.174589;0.02135425;-1.410999867009586;-1.662665268294107;106.6233322632305;73.96847762880496;286.8467;1.227259;0.003394329;-0.1180507;0.007319029;0.3377063;-0.03990972;0.009816194;0;295346.0129729983;2695.646305752592;-0.001;1;0;2;
1510740128.147773;1510740128.147773;1510740128.147874;57.77269352529377;12.77167175088462;234.0010260749661;0.3516057;-1.157206;0.02193284;-1.410713245846584;-1.664829793515693;106.624816202422;73.96871978160588;286.9009;1.209443;-0.03505074;0.0002418309;0.1014097;0.3652999;0.007615339;0.005028215;0;295346.052972993;2695.686305747314;-0.001;1;0;2;
1510740128.183731;1510740128.183731;1510740128.183839;57.7726936467416;12.77167099248752;234.0000714839502;0.3495618;-1.14266;0.02199456;-1.410206282355676;-1.666435395360127;106.624212317747;73.96896192569594;287.0099;1.194934;-0.2242062;-0.02155314;0.2971655;0.4063025;-0.01901293;0.05089177;0;295346.0929729877;2695.726305742036;-0.001;1;0;2;
1510740128.256765;1510740128.256765;1510740128.256831;57.77269376684832;12.7716702449982;233.9991479010603;0.3448136;-1.127601;0.02114189;-1.409731994636659;-1.667263865999308;106.6250440788083;73.96920406066099;287.0033;1.179144;0.02477742;-0.01169826;0.1363026;0.338519;-0.01882427;6.88642e-05;0;295346.1329729824;2695.766305736759;-0.001;1;0;2;
1510740128.336776;1510740128.336776;1510740128.336887;57.77269388557333;12.77166950726809;233.9982541729682;0.3389779;-1.111805;0.02196958;-1.410394986179017;-1.667640411984423;106.6263923822331;73.96944618739808;286.9559;1.162332;0.07351312;0.1612426;0.03730746;0.4791965;-0.0221337;-0.05821732;0;295346.1729739772;2695.806306731481;-0.001;1;0;2;
1510740128.416643;1510740128.416643;1510740128.416852;57.77269400272202;12.77166878002684;233.9973942302575;0.3344635;-1.096255;0.01935418;-1.410594377429222;-1.667842017719636;106.6280666604795;73.96968830529251;286.9668;1.146142;0.1221341;0.06898545;0.04287659;0.462413;-0.001487422;-0.1162446;0;295346.2129739719;2695.846306726203;-0.001;1;0;2;
1510740128.473409;1510740128.473409;1510740128.473525;57.77269406056964;12.77166842014084;233.9969758031679;0.3317153;-1.09018;0.02023169;-1.411885474414236;-1.667736415177318;106.6285949709643;73.96980936105757;286.9237;1.139529;0.06966294;0.05570429;0.001188437;0.3069987;0.01020419;0.05812734;0;295346.2329739693;2695.866306723564;-0.001;1;0;2;
1510740128.547438;1510740128.547438;1510740128.547533;57.77269417539767;12.77166770740416;233.9961376126104;0.327635;-1.075813;0.02109687;-1.4106040462606;-1.667631812870374;106.6314007414682;73.9700514667713;286.9379;1.124597;0.3113356;0.1504941;-0.01013319;0.414222;0.002504741;-0.05358072;0;295346.272973964;2695.906306718286;-0.001;1;0;2;
1510740128.552401;1510740128.552401;1510740128.552506;57.77269428852026;12.7716670033977;233.9952990431891;0.3220712;-1.062919;0.01898597;-1.408860396536338;-1.668656486939044;106.6324066265769;73.97029356497073;286.8571;1.110642;0.1646362;-0.01456254;-0.07661901;0.4760692;0.02379351;-0.1013943;0;295346.3129739587;2695.946306713008;-0.001;1;0;2;
1510740128.564995;1510740128.564995;1510740128.565099;57.77269440016833;12.77166630804459;233.9944543937172;0.3193997;-1.050563;0.01831434;-1.406585368536121;-1.670734187343499;106.6345548741194;73.97053565586309;286.9107;1.098043;-0.03312487;-0.08089896;0.0970665;0.3088385;0.03709158;-0.07233588;0;295346.3529749534;2695.98630770773;-0.001;1;0;2;
1510740128.573282;1510740128.573282;1510740128.573385;57.77269445544019;12.77166596318131;233.994035373463;0.3189791;-1.044671;0.02086184;-1.404471478360441;-1.672852912916194;106.6350362917036;73.97065669886678;286.9795;1.092284;0.1662294;0.01597643;0.1667492;0.3551056;-0.02393123;-0.03375142;0;295346.3729749508;2696.006307705091;-0.001;1;0;2;
1510740128.585527;1510740128.585527;1510740128.585637;57.77269456494005;12.77166527979669;233.9931825352384;0.3132457;-1.032374;0.02048223;-1.401659289270813;-1.675431336223981;106.6355586161267;73.97089877954363;286.879;1.078851;0.2768672;0.05196972;-0.03934288;0.4622872;-0.01072421;-0.1216135;0;295346.4129749455;2696.046307699813;-0.001;1;0;2;
1510740128.589373;1510740128.589373;1510740128.589473;57.77269461911442;12.77166494112129;233.9927871385573;0.3099457;-1.027696;0.01837955;-1.401865527670876;-1.678279488944495;106.6353470542294;73.9710198172118;286.7829;1.073418;-0.144014;-0.1147601;-0.06262787;0.2042683;0.04119071;0.05923524;0;295346.4329749428;2696.066307697175;-0.001;1;0;2;
1510740128.602845;1510740128.602845;1510740128.602951;57.7726947267461;12.771664270237;233.9919486522302;0.310122;-1.013775;0.02038414;-1.397891845432;-1.678874736292714;106.6359572656537;73.97126188742688;287.0093;1.060148;0.2422151;0.08318472;0.1348353;0.2708591;-0.03654094;-0.007899637;0;295346.4729749376;2696.106307691897;-0.001;1;0;2;
1510740128.618283;1510740128.618283;1510740128.618345;57.77269483304083;12.77166360774035;233.9911258757974;0.3037778;-1.000748;0.01958239;-1.394710209845045;-1.678686124742309;106.6354881064438;73.97150395052013;286.8857;1.045838;0.06627204;0.1333989;-0.04485504;0.4368125;-0.02052113;-0.1403466;0;295346.5129759323;2696.146308686619;-0.001;1;0;2;
1510740128.663446;1510740128.663446;1510740128.663553;57.77269493807325;12.771662954262;233.9903222517919;0.2997448;-0.9867404;0.01768076;-1.390345929559483;-1.67787850589013;106.6363831979355;73.97174600609453;286.8973;1.031263;0.1468524;0.04741017;-0.05346096;0.5049205;-0.01539344;-0.1367255;0;295346.552975927;2696.186308681341;-0.001;1;0;2;
1510740128.74331;1510740128.74331;1510740128.74344;57.77269504151198;12.77166231139779;233.9895408638189;0.2970802;-0.969691;0.01534406;-1.388341712117817;-1.676622734616924;106.6389274687822;73.97198805275212;287.0333;1.014178;-0.1591516;-0.1033684;0.2440861;0.3686014;0.01152199;0.001079902;0;295346.5929759218;2696.226308676063;-0.001;1;0;2;
1510740128.823473;1510740128.823473;1510740128.823592;57.7726951432224;12.77166167850143;233.9887285327862;0.2923142;-0.9555498;0.01740471;-1.387494472041395;-1.675649444584087;106.6398959684671;73.97223009087335;287.0095;0.9992613;0.02686412;-0.083567;0.1018442;0.3769826;-0.02576997;0.08338719;0;295346.6329759165;2696.266308670785;-0.001;1;0;2;
1510740128.863396;1510740128.863396;1510740128.863498;57.77269524326085;12.77166105678204;233.9879151901355;0.2851324;-0.9404913;0.01872199;-1.386991175294304;-1.674520570261521;106.6395066350965;73.97247211947803;286.8659;0.9827636;0.1322879;-0.01203913;-0.167926;0.2755825;-0.005267495;0.09418935;0;295346.6729769112;2696.306309665507;-0.001;1;0;2;
1510740128.943433;1510740128.943433;1510740128.943497;57.77269534174064;12.77166044612621;233.9870935022655;0.282555;-0.9205002;0.02060248;-1.384949917653562;-1.672527508623597;106.6397548269716;73.97271413881636;287.0643;0.9628904;0.2083648;0.254775;0.04947609;0.5193959;-0.04968448;-0.1290775;0;295346.7129769059;2696.34630966023;-0.001;1;0;2;
1510740128.980215;1510740128.980215;1510740128.980317;57.77269543861782;12.77165984654967;233.9863404007448;0.2771211;-0.9051998;0.01751124;-1.387641144773487;-1.673662133009997;106.6403787403357;73.97295614858481;287.0216;0.9466693;0.02717347;0.05016121;-0.006547411;0.5925419;0.003240318;-0.1401694;0;295346.7529769007;2696.386309654952;-0.001;1;0;2;
1510740128.989703;1510740128.989703;1510740128.989817;57.77269553382951;12.771659258349;233.9856079894004;0.2731698;-0.8889133;0.01436321;-1.390071754819011;-1.674580408152604;106.6415777179464;73.97319814877066;287.0826;0.9299401;-0.006138077;-0.1517826;0.03823486;0.3606009;-0.01641788;-0.05376579;0;295346.7929768953;2696.426309649674;-0.001;1;0;2;
1510740128.999561;1510740128.999561;1510740128.999695;57.77269562722766;12.77165868093875;233.9848829880426;0.2683534;-0.8712363;0.01429291;-1.391579758675904;-1.675617008778809;106.6425894921441;73.97344013982818;287.1196;0.9116284;0.01385819;-0.1271455;0.1076885;0.3712131;-0.003359972;0.07090419;0;295346.8329778901;2696.466310644396;-0.001;1;0;2;
1510740129.010132;1510740129.010132;1510740129.010244;57.77269571883627;12.77165811462031;233.9841717308065;0.2620519;-0.8568718;0.01651231;-1.391288795857273;-1.677391032618851;106.6437435027075;73.9736821215027;287.0049;0.8960472;0.06338467;-0.04429604;-0.0004166908;0.3500917;0.05110287;0.09693535;0;295346.8729778848;2696.506310639118;-0.001;1;0;2;
1510740129.019855;1510740129.019855;1510740129.019959;57.77269580831325;12.77165755926045;233.983417741905;0.255633;-0.8408934;0.01769693;-1.390402526625129;-1.675637351469837;106.6448334436259;73.97392409407499;286.9094;0.8788914;0.1278535;0.05098656;-0.06865564;0.3925477;0.03799633;-0.0009547125;0;295346.9129778795;2696.54631063384;-0.001;1;0;2;
1510740129.02963;1510740129.02963;1510740129.029727;57.77269589582819;12.77165701473936;233.9826485313363;0.2523619;-0.8207323;0.01949983;-1.386234284992977;-1.673054566948993;106.6467037310781;73.97416605760249;287.0918;0.8586547;0.209087;0.3092065;0.2011488;0.6193637;-0.007923686;-0.1779917;0;295346.9529778743;2696.586310628562;-0.001;1;0;2;
1510740129.034994;1510740129.034994;1510740129.035091;57.7726959388047;12.7716567466145;233.9823336665036;0.2477586;-0.8170071;0.01385548;-1.387337889984879;-1.676378039238281;106.6476260408716;73.97428703560702;286.87;0.8537475;-0.009529601;-0.2629122;-0.002467995;0.2186186;0.04449818;0.1569884;0;295346.9729778716;2696.606310625923;-0.001;1;0;2;
1510740129.183671;1510740129.183671;1510740129.183735;57.77269606307482;12.77165595792589;233.981240946851;0.240756;-0.7925383;0.01225306;-1.381235225575627;-1.67697548576615;106.6461209772685;73.9748899332307;286.8976;0.8282997;0.1770571;-0.2886679;-0.06611313;0.3234847;-0.01911731;0.006846171;0;295347.0329789956;2696.666311618007;-0.001;1;0;2;
1510740129.256739;1510740129.256739;1510740129.256801;57.77269614447872;12.77165544583243;233.9805667186551;0.2374814;-0.7763281;0.01510805;-1.377820595295607;-1.679145470829116;106.644921537453;73.97537184602319;287.009;0.8118391;0.3776489;-0.04402721;0.02520437;0.2418708;0.002471113;0.1296524;0;295347.0729789904;2696.706311612729;-0.001;1;0;2;
1510740129.336904;1510740129.336904;1510740129.337039;57.77269622451957;12.77165494375484;233.9799387721176;0.2329942;-0.7623485;0.01400817;-1.373593893401921;-1.682701458591597;106.6438706875075;73.97585375029847;286.9946;0.7971584;0.2107357;-0.09581041;0.05007038;0.3579331;0.04107948;-0.006999637;0;295347.1129789851;2696.746311607451;-0.001;1;0;2;
1510740129.416794;1510740129.416794;1510740129.416954;57.77269630289059;12.77165445186299;233.9792873066749;0.2273098;-0.7469889;0.0161779;-1.367516725760585;-1.681940621860571;106.6434279285396;73.97633564621184;286.9251;0.7808087;0.4112013;0.1530245;-0.05577757;0.470991;0.01781279;-0.1504563;0;295347.1529789798;2696.786311602173;-0.001;1;0;2;
1510740129.434385;1510740129.434385;1510740129.434464;57.77269637962841;12.77165396997243;233.9786825411365;0.2233219;-0.7301006;0.01371301;-1.367149155639467;-1.683796766828311;106.6451206850348;73.97681753355826;287.0077;0.7634916;0.134361;0.03224577;0.09556278;0.4351061;0.02361662;-0.1097104;0;295347.1929799746;2696.826312596895;-0.001;1;0;2;
1510740129.448024;1510740129.448024;1510740129.44811;57.77269649220738;12.77165326530008;233.9777436217485;0.2163087;-0.7102532;0.01540542;-1.364487195641882;-1.686250397911514;106.6468669166358;73.97754034922278;286.9382;0.7424615;0.06543477;0.08820094;-0.07947521;0.4407299;-0.01176208;-0.07945593;0;295347.2529799666;2696.886312588978;-0.001;1;0;2;
1510740129.459333;1510740129.459333;1510740129.459436;57.77269656552904;12.77165280710888;233.977111862735;0.2125573;-0.6958206;0.0134706;-1.361698470925028;-1.689059045812793;106.6477252794055;73.97802221647487;286.9867;0.7275623;-0.08909108;-0.04659217;0.01122346;0.4915205;0.01202834;-0.1220272;0;295347.2929799613;2696.926312583701;-0.001;1;0;2;
1510740129.467945;1510740129.467945;1510740129.468048;57.77269663716102;12.77165235853925;233.9764794179193;0.2093828;-0.6830502;0.01258813;-1.363060583953162;-1.690486165816293;106.6474413917306;73.97850407553494;287.0424;0.7144219;-0.1318793;-0.1294644;0.04925627;0.300531;0.03533816;0.01430282;0;295347.3329799561;2696.966312578423;-0.001;1;0;2;
1510740129.481306;1510740129.481306;1510740129.481409;57.77269674193034;12.77165170251582;233.9755135908033;0.2048225;-0.6620846;0.01300236;-1.363178816088251;-1.691304282409143;106.6470045171811;73.97922684997643;287.19;0.6930428;0.1421881;-0.09925807;0.1396686;0.4345082;-0.0206938;-0.1199322;0;295347.3929809481;2697.026313570506;-0.001;1;0;2;
1510740129.586565;1510740129.586565;1510740129.586666;57.77269684324376;12.77165106796663;233.9745986469685;0.1968354;-0.6408445;0.01411663;-1.361165920676634;-1.691816832353742;106.646524817858;73.9799496062961;287.0743;0.6703924;0.2211071;0.06221246;-0.0283792;0.3699896;-0.03157596;-0.07884892;0;295347.4529809402;2697.086313562589;-0.001;1;0;2;
1510740129.667082;1510740129.667082;1510740129.667516;57.77269690877495;12.7716506566884;233.9740135004753;0.1890901;-0.6273037;0.01295191;-1.357794762462978;-1.691009897543396;106.6455529447007;73.98043143395178;286.7745;0.6551832;0.09764664;0.08573841;-0.1916028;0.3565027;-0.02588676;-0.130888;0;295347.492980935;2697.126313557311;-0.001;1;0;2;
1510740129.747729;1510740129.747729;1510740129.747967;57.77269697287704;12.77165025399108;233.973474056466;0.1889936;-0.6118433;0.0110384;-1.357016037715983;-1.693849826817888;106.6476616112296;73.98091325428632;287.1655;0.6403677;0.05473246;-0.05439481;0.242743;0.4302424;-0.02972854;-0.05465542;0;295347.5329819297;2697.166314552033;-0.001;1;0;2;
1510740129.823352;1510740129.823352;1510740129.82348;57.77269703535208;12.77164986098692;233.972937846602;0.1826895;-0.6011441;0.008675265;-1.357071530157693;-1.695972153050737;106.6490437089537;73.98139506640725;286.9042;0.6282911;-0.146409;-0.2886074;-0.04669107;0.295041;-0.003443432;0.07294982;0;295347.5729819244;2697.206314546755;-0.001;1;0;2;
1510740129.855863;1510740129.855863;1510740129.855935;57.77269709661505;12.77164947704281;233.9723974511507;0.1821678;-0.5865514;0.0127472;-1.354229970008066;-1.696809679462413;106.6502651803005;73.98187687095918;287.2534;0.6141887;0.1680978;0.02242739;0.1668607;0.1437789;-0.04722536;0.1029475;0;295347.6129819191;2697.246314541478;-0.001;1;0;2;
1510740129.869228;1510740129.869228;1510740129.8694;57.77269715657265;12.77164910085903;233.9718528563543;0.1768591;-0.574516;0.01373979;-1.350778848289191;-1.698178863751326;106.6487910298966;73.98235866880493;287.1105;0.6011221;0.2790793;0.128115;-0.02020929;0.3373998;-0.04577728;-0.0741739;0;295347.6529819138;2697.2863145362;-0.001;1;0;2;
1510740129.882255;1510740129.882255;1510740129.882389;57.77269721556365;12.77164873234227;233.9713124343105;0.1730487;-0.5644246;0.01032207;-1.346045071632047;-1.70027710942644;106.6477089616205;73.9828404601691;287.0452;0.5903566;0.0167002;-0.1212002;-0.06008723;0.3918395;-0.05556015;-0.1807407;0;295347.6929829086;2697.326315530922;-0.001;1;0;2;
1510740129.893816;1510740129.893816;1510740129.893941;57.77269727323117;12.77164837090166;233.9707948780704;0.1709042;-0.5537542;0.009743299;-1.347838351377452;-1.70312964773566;106.6465860998495;73.98332224541224;287.1517;0.5795274;-0.2348155;-0.1612039;0.1284494;0.2510018;0.03125074;0.006090232;0;295347.7329829033;2697.366315525644;-0.001;1;0;2;
1510740129.909456;1510740129.909456;1510740129.909612;57.77269732989669;12.77164801630081;233.9702985982549;0.1680991;-0.5436434;0.009755384;-1.349894754638932;-1.706972022727502;106.6469745665335;73.9838040248908;287.182;0.5690391;-0.1348002;-0.1477052;0.1443891;0.173439;0.04997065;0.1480681;0;295347.772982898;2697.406315520366;-0.001;1;0;2;
1510740129.926805;1510740129.926805;1510740129.926909;57.7726973856134;12.77164766847007;233.9698062283095;0.1687317;-0.5328403;0.01029809;-1.350471487913717;-1.70888563980872;106.6490817905968;73.98428579883367;287.5712;0.5589178;0.07923312;-0.06731963;0.4222151;0.1894847;0.03963688;0.04407762;0;295347.8129828927;2697.446315515088;-0.001;1;0;2;
1510740129.943455;1510740129.943455;1510740129.943518;57.77269744014325;12.77164732728624;233.9693348800494;0.1639155;-0.5228574;0.01153971;-1.348460409515401;-1.709474955147425;106.6502352549221;73.98476756720873;287.4062;0.547949;0.1351881;0.1149606;0.2697516;0.3260773;0.03071291;-0.05812065;0;295347.8529838875;2697.48631650981;-0.001;1;0;2;
1510740129.965805;1510740129.965805;1510740129.965911;57.77269749355685;12.77164699287701;233.9688730086744;0.1589087;-0.5131356;0.009866767;-1.346391809851445;-1.709348638468493;106.6518961037958;73.98524932991037;287.2068;0.537178;0.07791557;0.06346357;0.1172652;0.3080181;-0.01116808;-0.1490582;0;295347.8929838822;2697.526316504533;-0.001;1;0;2;
1510740130.033947;1510740130.033947;1510740130.034054;57.77269754592336;12.77164666480686;233.96841707967;0.1552164;-0.5041045;0.008852036;-1.346763811217119;-1.709572930537328;106.6539516821218;73.98573108721507;287.1139;0.5274594;-0.2015948;-0.04961476;0.1171965;0.2503324;-0.02039758;-0.01699304;0;295347.9329838769;2697.566316499255;-0.001;1;0;2;
