SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740128.510524;1510740128.510524;1510740128.510627;-0.7088736;0;1;
1510740128.520734;1510740128.520734;1510740128.520795;-0.7069514;0;1;
1510740128.530635;1510740128.530635;1510740128.530704;-0.7069514;0;1;
1510740128.54069;1510740128.54069;1510740128.540875;-0.7069514;0;1;
1510740128.55159;1510740128.55159;1510740128.551778;-0.70096;0;1;
1510740128.561248;1510740128.561248;1510740128.56149;-0.70096;0;1;
1510740128.570642;1510740128.570642;1510740128.570809;-0.6973776;0;1;
1510740128.580665;1510740128.580665;1510740128.580882;-0.6973776;0;1;
1510740128.59055;1510740128.59055;1510740128.590652;-0.6973776;0;1;
1510740128.600616;1510740128.600616;1510740128.600711;-0.6973776;0;1;
1510740128.610951;1510740128.610951;1510740128.611049;-0.6973776;0;1;
1510740128.620615;1510740128.620615;1510740128.620713;-0.68919;0;1;
1510740128.630626;1510740128.630626;1510740128.630725;-0.68919;0;1;
1510740128.640588;1510740128.640588;1510740128.64069;-0.68919;0;1;
1510740128.650527;1510740128.650527;1510740128.650633;-0.68919;0;1;
1510740128.660564;1510740128.660564;1510740128.660695;-0.68919;0;1;
1510740128.670552;1510740128.670552;1510740128.670666;-0.68919;0;1;
1510740128.680546;1510740128.680546;1510740128.680606;-0.68919;0;1;
1510740128.690496;1510740128.690496;1510740128.690577;-0.68919;0;1;
1510740128.700818;1510740128.700818;1510740128.700918;-0.6628188;0;1;
1510740128.710735;1510740128.710735;1510740128.710833;-0.6604107;0;1;
1510740128.720654;1510740128.720654;1510740128.720752;-0.6604107;0;1;
1510740128.730621;1510740128.730621;1510740128.731182;-0.6590198;0;1;
1510740128.740538;1510740128.740538;1510740128.740636;-0.6551269;0;1;
1510740128.750508;1510740128.750508;1510740128.750595;-0.6551269;0;1;
1510740128.761648;1510740128.761648;1510740128.761751;-0.6551269;0;1;
1510740128.77077;1510740128.77077;1510740128.771022;-0.6551269;0;1;
1510740128.780568;1510740128.780568;1510740128.780676;-0.6551269;0;1;
1510740128.790572;1510740128.790572;1510740128.79068;-0.6498511;0;1;
1510740128.800747;1510740128.800747;1510740128.800852;-0.6498511;0;1;
1510740128.810543;1510740128.810543;1510740128.810908;-0.6498511;0;1;
1510740128.82091;1510740128.82091;1510740128.821798;-0.6498511;0;1;
1510740128.832248;1510740128.832248;1510740128.832759;-0.6498511;0;1;
1510740128.840695;1510740128.840695;1510740128.840807;-0.6419151;0;1;
1510740128.8506;1510740128.8506;1510740128.85071;-0.6419151;0;1;
1510740128.860659;1510740128.860659;1510740128.860868;-0.6392037;0;1;
1510740128.870831;1510740128.870831;1510740128.87115;-0.6392037;0;1;
1510740128.88107;1510740128.88107;1510740128.881309;-0.6392037;0;1;
1510740128.890517;1510740128.890517;1510740128.890594;-0.6392037;0;1;
1510740128.901096;1510740128.901096;1510740128.901725;-0.6326976;0;1;
1510740128.910573;1510740128.910573;1510740128.910678;-0.6326976;0;1;
1510740128.920639;1510740128.920639;1510740128.920741;-0.6308972;0;1;
1510740128.930591;1510740128.930591;1510740128.930669;-0.6308972;0;1;
1510740128.9406;1510740128.9406;1510740128.940681;-0.6283044;0;1;
1510740128.950682;1510740128.950682;1510740128.950817;-0.6271468;0;1;
1510740128.961015;1510740128.961015;1510740128.96112;-0.6271468;0;1;
1510740128.970657;1510740128.970657;1510740128.970751;-0.6252478;0;1;
1510740128.981448;1510740128.981448;1510740128.981602;-0.6252478;0;1;
1510740128.990869;1510740128.990869;1510740128.991221;-0.6252478;0;1;
1510740129.000807;1510740129.000807;1510740129.000922;-0.6252478;0;1;
1510740129.010837;1510740129.010837;1510740129.011003;-0.6252478;0;1;
1510740129.021308;1510740129.021308;1510740129.021615;-0.6252478;0;1;
1510740129.031559;1510740129.031559;1510740129.031653;-0.6252478;0;1;
1510740129.040732;1510740129.040732;1510740129.041137;-0.6252478;0;1;
1510740129.05061;1510740129.05061;1510740129.050716;-0.6252478;0;1;
1510740129.060553;1510740129.060553;1510740129.060662;-0.6252478;0;1;
1510740129.070804;1510740129.070804;1510740129.071055;-0.6252478;0;1;
1510740129.080749;1510740129.080749;1510740129.080932;-0.6078068;0;1;
1510740129.091171;1510740129.091171;1510740129.091343;-0.6078068;0;1;
1510740129.100629;1510740129.100629;1510740129.100748;-0.6078068;0;1;
1510740129.111543;1510740129.111543;1510740129.111647;-0.6069174;0;1;
1510740129.120567;1510740129.120567;1510740129.120672;-0.6065707;0;1;
1510740129.13057;1510740129.13057;1510740129.130671;-0.6065707;0;1;
1510740129.14053;1510740129.14053;1510740129.140662;-0.6065707;0;1;
1510740129.150544;1510740129.150544;1510740129.150947;-0.6065707;0;1;
1510740129.160795;1510740129.160795;1510740129.160895;-0.6065707;0;1;
1510740129.170535;1510740129.170535;1510740129.170638;-0.6065707;0;1;
1510740129.180665;1510740129.180665;1510740129.18084;-0.5878574;0;1;
1510740129.190946;1510740129.190946;1510740129.191048;-0.5865388;0;1;
1510740129.200592;1510740129.200592;1510740129.200692;-0.5865388;0;1;
1510740129.21109;1510740129.21109;1510740129.211177;-0.5865388;0;1;
1510740129.220537;1510740129.220537;1510740129.22071;-0.582712;0;1;
1510740129.23077;1510740129.23077;1510740129.230873;-0.582712;0;1;
1510740129.240608;1510740129.240608;1510740129.240834;-0.582712;0;1;
1510740129.250681;1510740129.250681;1510740129.250844;-0.582712;0;1;
1510740129.260616;1510740129.260616;1510740129.260773;-0.582712;0;1;
1510740129.270565;1510740129.270565;1510740129.270645;-0.582712;0;1;
1510740129.280559;1510740129.280559;1510740129.280684;-0.582712;0;1;
1510740129.290649;1510740129.290649;1510740129.290817;-0.582712;0;1;
1510740129.3009;1510740129.3009;1510740129.301058;-0.5518172;0;1;
1510740129.310661;1510740129.310661;1510740129.31084;-0.5505797;0;1;
1510740129.320865;1510740129.320865;1510740129.320975;-0.5505797;0;1;
1510740129.330723;1510740129.330723;1510740129.330826;-0.5480078;0;1;
1510740129.340625;1510740129.340625;1510740129.34072;-0.5472417;0;1;
1510740129.350525;1510740129.350525;1510740129.350589;-0.5472417;0;1;
1510740129.360596;1510740129.360596;1510740129.360757;-0.5442362;0;1;
1510740129.370527;1510740129.370527;1510740129.370661;-0.5442362;0;1;
1510740129.380579;1510740129.380579;1510740129.380681;-0.5442362;0;1;
1510740129.390579;1510740129.390579;1510740129.390664;-0.5442362;0;1;
1510740129.400659;1510740129.400659;1510740129.401003;-0.5308665;0;1;
1510740129.410858;1510740129.410858;1510740129.410949;-0.529017;0;1;
1510740129.42063;1510740129.42063;1510740129.421056;-0.529017;0;1;
1510740129.430509;1510740129.430509;1510740129.43057;-0.529017;0;1;
1510740129.440586;1510740129.440586;1510740129.440686;-0.5191954;0;1;
1510740129.450903;1510740129.450903;1510740129.451022;-0.5191954;0;1;
1510740129.461137;1510740129.461137;1510740129.461722;-0.5191954;0;1;
1510740129.470551;1510740129.470551;1510740129.470654;-0.5191954;0;1;
1510740129.483288;1510740129.483288;1510740129.483715;-0.5191954;0;1;
1510740129.490534;1510740129.490534;1510740129.490651;-0.5191954;0;1;
1510740129.500619;1510740129.500619;1510740129.500723;-0.502383;0;1;
1510740129.510597;1510740129.510597;1510740129.510705;-0.502383;0;1;
1510740129.520647;1510740129.520647;1510740129.520752;-0.502383;0;1;
1510740129.530628;1510740129.530628;1510740129.530733;-0.4991859;0;1;
1510740129.540632;1510740129.540632;1510740129.54088;-0.4970544;0;1;
1510740129.551138;1510740129.551138;1510740129.551199;-0.4959444;0;1;
1510740129.560902;1510740129.560902;1510740129.560975;-0.4959444;0;1;
1510740129.570869;1510740129.570869;1510740129.570959;-0.4959444;0;1;
1510740129.580528;1510740129.580528;1510740129.580609;-0.4959444;0;1;
1510740129.590855;1510740129.590855;1510740129.590993;-0.4959444;0;1;
1510740129.600589;1510740129.600589;1510740129.600736;-0.4959444;0;1;
1510740129.610742;1510740129.610742;1510740129.610841;-0.4959444;0;1;
1510740129.620736;1510740129.620736;1510740129.62085;-0.4959444;0;1;
1510740129.630575;1510740129.630575;1510740129.630685;-0.4796634;0;1;
1510740129.640701;1510740129.640701;1510740129.640811;-0.4789987;0;1;
1510740129.652544;1510740129.652544;1510740129.652653;3;0;1;
1510740129.660809;1510740129.660809;1510740129.660918;3;0;1;
1510740129.670603;1510740129.670603;1510740129.670665;3;0;1;
1510740129.680562;1510740129.680562;1510740129.680645;3;0;1;
1510740129.690651;1510740129.690651;1510740129.690772;3;0;1;
1510740129.700678;1510740129.700678;1510740129.700811;3;0;1;
1510740129.711732;1510740129.711732;1510740129.711844;3;0;1;
1510740129.720785;1510740129.720785;1510740129.720914;3;0;1;
1510740129.730557;1510740129.730557;1510740129.730693;3;0;1;
1510740129.740572;1510740129.740572;1510740129.740676;3;0;1;
1510740129.75133;1510740129.75133;1510740129.751452;3;0;1;
1510740129.760566;1510740129.760566;1510740129.760666;3;0;1;
1510740129.770643;1510740129.770643;1510740129.770807;3;0;1;
1510740129.78058;1510740129.78058;1510740129.780673;3;0;1;
1510740129.790557;1510740129.790557;1510740129.790649;3;0;1;
1510740129.800569;1510740129.800569;1510740129.800677;3;0;1;
1510740129.8109;1510740129.8109;1510740129.811007;3;0;1;
1510740129.820514;1510740129.820514;1510740129.820642;3;0;1;
1510740129.830573;1510740129.830573;1510740129.830647;3;0;1;
1510740129.840652;1510740129.840652;1510740129.840825;3;0;1;
1510740129.850557;1510740129.850557;1510740129.850659;3;0;1;
1510740129.860787;1510740129.860787;1510740129.860895;3;0;1;
1510740129.870745;1510740129.870745;1510740129.870884;3;0;1;
1510740129.880793;1510740129.880793;1510740129.88087;3;0;1;
1510740129.89105;1510740129.89105;1510740129.891151;3;0;1;
1510740129.900621;1510740129.900621;1510740129.900722;3;0;1;
1510740129.911092;1510740129.911092;1510740129.911224;3;0;1;
1510740129.920829;1510740129.920829;1510740129.920949;3;0;1;
1510740129.930746;1510740129.930746;1510740129.930849;3;0;1;
1510740129.940548;1510740129.940548;1510740129.940713;3;0;1;
1510740129.951155;1510740129.951155;1510740129.951534;3;0;1;
1510740129.960639;1510740129.960639;1510740129.960821;3;0;1;
1510740129.970529;1510740129.970529;1510740129.970685;3;0;1;
1510740129.980594;1510740129.980594;1510740129.980699;3;0;1;
1510740129.990593;1510740129.990593;1510740129.990657;3;0;1;
1510740130.000544;1510740130.000544;1510740130.000631;3;0;1;
1510740130.01053;1510740130.01053;1510740130.010637;3;0;1;
1510740130.020559;1510740130.020559;1510740130.020658;3;0;1;
1510740130.030958;1510740130.030958;1510740130.031062;3;0;1;
1510740130.040549;1510740130.040549;1510740130.040657;3;0;1;
1510740130.050522;1510740130.050522;1510740130.050597;3;0;1;
1510740130.06092;1510740130.06092;1510740130.061058;3;0;1;
1510740130.070822;1510740130.070822;1510740130.070927;3;0;1;
1510740130.080672;1510740130.080672;1510740130.080873;3;0;1;
1510740130.09068;1510740130.09068;1510740130.090791;3;0;1;
1510740130.10068;1510740130.10068;1510740130.10087;3;0;1;
1510740130.110655;1510740130.110655;1510740130.110876;3;0;1;
1510740130.121446;1510740130.121446;1510740130.121756;3;0;1;
1510740130.130564;1510740130.130564;1510740130.130629;3;0;1;
1510740130.140619;1510740130.140619;1510740130.140681;3;0;1;
1510740130.150746;1510740130.150746;1510740130.15091;3;0;1;
1510740130.160662;1510740130.160662;1510740130.160819;3;0;1;
1510740130.1706;1510740130.1706;1510740130.170701;3;0;1;
1510740130.180514;1510740130.180514;1510740130.18064;3;0;1;
1510740130.190649;1510740130.190649;1510740130.190804;3;0;1;
1510740130.200593;1510740130.200593;1510740130.200693;3;0;1;
1510740130.210594;1510740130.210594;1510740130.210696;3;0;1;
1510740130.220876;1510740130.220876;1510740130.220978;3;0;1;
1510740130.230567;1510740130.230567;1510740130.230664;3;0;1;
1510740130.240713;1510740130.240713;1510740130.240813;3;0;1;
1510740130.250614;1510740130.250614;1510740130.250687;3;0;1;
1510740130.260787;1510740130.260787;1510740130.260882;3;0;1;
1510740130.270628;1510740130.270628;1510740130.270713;3;0;1;
1510740130.280536;1510740130.280536;1510740130.281012;3;0;1;
1510740130.290617;1510740130.290617;1510740130.29071;3;0;1;
1510740130.30057;1510740130.30057;1510740130.300631;3;0;1;
1510740130.310836;1510740130.310836;1510740130.310936;3;0;1;
1510740130.320589;1510740130.320589;1510740130.320795;3;0;1;
1510740130.330545;1510740130.330545;1510740130.330956;3;0;1;
1510740130.340781;1510740130.340781;1510740130.340963;3;0;1;
1510740130.350637;1510740130.350637;1510740130.350739;3;0;1;
1510740130.360586;1510740130.360586;1510740130.360689;3;0;1;
1510740130.372383;1510740130.372383;1510740130.372605;3;0;1;
1510740130.380925;1510740130.380925;1510740130.381082;3;0;1;
1510740130.390632;1510740130.390632;1510740130.390728;3;0;1;
1510740130.401622;1510740130.401622;1510740130.401722;3;0;1;
1510740130.410508;1510740130.410508;1510740130.41061;3;0;1;
1510740130.420889;1510740130.420889;1510740130.420988;3;0;1;
1510740130.430878;1510740130.430878;1510740130.430976;3;0;1;
1510740130.440533;1510740130.440533;1510740130.440633;3;0;1;
1510740130.450531;1510740130.450531;1510740130.450634;3;0;1;
1510740130.460482;1510740130.460482;1510740130.460553;3;0;1;
1510740130.471013;1510740130.471013;1510740130.471117;3;0;1;
1510740130.480526;1510740130.480526;1510740130.480627;3;0;1;
1510740130.490522;1510740130.490522;1510740130.49062;3;0;1;
1510740130.500527;1510740130.500527;1510740130.500632;3;0;1;
1510740130.510523;1510740130.510523;1510740130.510626;3;0;1;
1510740130.520644;1510740130.520644;1510740130.520746;3;0;1;
1510740130.530669;1510740130.530669;1510740130.530789;3;0;1;
1510740130.540592;1510740130.540592;1510740130.540695;3;0;1;
1510740130.550766;1510740130.550766;1510740130.550872;3;0;1;
1510740130.560757;1510740130.560757;1510740130.560913;3;0;1;
1510740130.570522;1510740130.570522;1510740130.570742;3;0;1;
1510740130.580596;1510740130.580596;1510740130.580693;3;0;1;
1510740130.590618;1510740130.590618;1510740130.590715;3;0;1;
1510740130.600569;1510740130.600569;1510740130.600708;3;0;1;
1510740130.610945;1510740130.610945;1510740130.61105;3;0;1;
1510740130.620648;1510740130.620648;1510740130.620748;3;0;1;
1510740130.630541;1510740130.630541;1510740130.630605;3;0;1;
1510740130.640534;1510740130.640534;1510740130.640634;3;0;1;
1510740130.65068;1510740130.65068;1510740130.650781;3;0;1;
1510740130.660668;1510740130.660668;1510740130.660758;3;0;1;
1510740130.670678;1510740130.670678;1510740130.670805;3;0;1;
1510740130.681222;1510740130.681222;1510740130.681329;3;0;1;
1510740130.691921;1510740130.691921;1510740130.695503;3;0;1;
1510740130.700929;1510740130.700929;1510740130.701036;3;0;1;
1510740130.710623;1510740130.710623;1510740130.710745;3;0;1;
1510740130.721687;1510740130.721687;1510740130.72181;3;0;1;
1510740130.731442;1510740130.731442;1510740130.731668;3;0;1;
1510740130.740879;1510740130.740879;1510740130.741325;3;0;1;
1510740130.752269;1510740130.752269;1510740130.752625;3;0;1;
1510740130.761006;1510740130.761006;1510740130.761165;3;0;1;
1510740130.770671;1510740130.770671;1510740130.770899;3;0;1;
1510740130.780656;1510740130.780656;1510740130.780809;3;0;1;
1510740130.790668;1510740130.790668;1510740130.791086;3;0;1;
1510740130.800968;1510740130.800968;1510740130.80107;3;0;1;
1510740130.810619;1510740130.810619;1510740130.810739;3;0;1;
1510740130.820616;1510740130.820616;1510740130.820736;3;0;1;
1510740130.830801;1510740130.830801;1510740130.830907;3;0;1;
1510740130.840641;1510740130.840641;1510740130.840738;3;0;1;
1510740130.850603;1510740130.850603;1510740130.850704;3;0;1;
1510740130.860629;1510740130.860629;1510740130.860734;3;0;1;
1510740130.870701;1510740130.870701;1510740130.870821;3;0;1;
1510740130.880676;1510740130.880676;1510740130.880775;3;0;1;
1510740130.89067;1510740130.89067;1510740130.890769;3;0;1;
1510740130.900613;1510740130.900613;1510740130.900733;3;0;1;
1510740130.910618;1510740130.910618;1510740130.91073;3;0;1;
1510740130.920619;1510740130.920619;1510740130.920729;3;0;1;
1510740130.930532;1510740130.930532;1510740130.930596;3;0;1;
1510740130.940523;1510740130.940523;1510740130.940626;3;0;1;
1510740130.950518;1510740130.950518;1510740130.950614;3;0;1;
1510740130.960527;1510740130.960527;1510740130.960627;3;0;1;
1510740130.970658;1510740130.970658;1510740130.970753;3;0;1;
1510740130.980638;1510740130.980638;1510740130.980718;3;0;1;
1510740130.991305;1510740130.991305;1510740130.991381;3;0;1;
1510740131.000816;1510740131.000816;1510740131.00092;3;0;1;
1510740131.010773;1510740131.010773;1510740131.010832;3;0;1;
1510740131.020511;1510740131.020511;1510740131.020571;3;0;1;
1510740131.030494;1510740131.030494;1510740131.030577;3;0;1;
1510740131.0405;1510740131.0405;1510740131.04056;3;0;1;
1510740131.050519;1510740131.050519;1510740131.050645;3;0;1;
1510740131.060497;1510740131.060497;1510740131.060567;3;0;1;
1510740131.070528;1510740131.070528;1510740131.070631;3;0;1;
1510740131.080698;1510740131.080698;1510740131.080769;3;0;1;
1510740131.090591;1510740131.090591;1510740131.090654;3;0;1;
1510740131.100704;1510740131.100704;1510740131.100765;3;0;1;
1510740131.110497;1510740131.110497;1510740131.110566;3;0;1;
1510740131.120523;1510740131.120523;1510740131.120626;3;0;1;
1510740131.130504;1510740131.130504;1510740131.130567;3;0;1;
1510740131.140503;1510740131.140503;1510740131.140564;3;0;1;
1510740131.150518;1510740131.150518;1510740131.150589;3;0;1;
1510740131.160505;1510740131.160505;1510740131.160569;3;0;1;
1510740131.170513;1510740131.170513;1510740131.170577;3;0;1;
1510740131.1805;1510740131.1805;1510740131.180577;3;0;1;
1510740131.190745;1510740131.190745;1510740131.190852;3;0;1;
1510740131.200545;1510740131.200545;1510740131.20071;3;0;1;
1510740131.211838;1510740131.211838;1510740131.211964;3;0;1;
1510740131.221345;1510740131.221345;1510740131.221449;3;0;1;
1510740131.230624;1510740131.230624;1510740131.230724;3;0;1;
1510740131.240691;1510740131.240691;1510740131.240795;3;0;1;
1510740131.250644;1510740131.250644;1510740131.250706;3;0;1;
1510740131.260932;1510740131.260932;1510740131.261039;3;0;1;
1510740131.270555;1510740131.270555;1510740131.27068;3;0;1;
1510740131.280496;1510740131.280496;1510740131.280557;3;0;1;
