SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749249.511768;1510749249.511768;1510749249.511892;
1510749249.550968;1510749249.550968;1510749249.551145;
1510749249.558223;1510749249.558223;1510749249.558391;
1510749249.590163;1510749249.590163;1510749249.590267;
1510749249.601486;1510749249.601486;1510749249.601585;
1510749249.610336;1510749249.610336;1510749249.61044;
1510749249.618091;1510749249.618091;1510749249.618196;
1510749249.63249;1510749249.63249;1510749249.632602;
1510749249.641676;1510749249.641676;1510749249.641786;
1510749249.70005;1510749249.70005;1510749249.700136;
1510749249.716014;1510749249.716014;1510749249.716115;
1510749249.725886;1510749249.725886;1510749249.725993;
1510749249.735391;1510749249.735391;1510749249.735491;
1510749249.74252;1510749249.74252;1510749249.742641;
1510749249.754982;1510749249.754982;1510749249.755076;
1510749249.773158;1510749249.773158;1510749249.773256;
1510749249.780812;1510749249.780812;1510749249.780915;
1510749249.801118;1510749249.801118;1510749249.801252;
1510749249.818531;1510749249.818531;1510749249.818592;
1510749249.825668;1510749249.825668;1510749249.825775;
1510749249.896622;1510749249.896622;1510749249.896876;
1510749249.922056;1510749249.922056;1510749249.922118;
1510749249.928348;1510749249.928348;1510749249.928423;
1510749249.944252;1510749249.944252;1510749249.944312;
1510749249.952748;1510749249.952748;1510749249.952813;
1510749249.96824;1510749249.96824;1510749249.968303;
1510749249.992393;1510749249.992393;1510749249.992497;
1510749250.005132;1510749250.005132;1510749250.005218;
1510749250.012274;1510749250.012274;1510749250.012395;
1510749250.026054;1510749250.026054;1510749250.026125;
1510749250.058868;1510749250.058868;1510749250.058972;
1510749250.066631;1510749250.066631;1510749250.066745;
1510749250.07418;1510749250.07418;1510749250.074244;
1510749250.090414;1510749250.090414;1510749250.090495;
1510749250.115482;1510749250.115482;1510749250.115554;
1510749250.120485;1510749250.120485;1510749250.120547;
1510749250.138076;1510749250.138076;1510749250.138178;
1510749250.145748;1510749250.145748;1510749250.14585;
1510749250.176007;1510749250.176007;1510749250.176091;
1510749250.188458;1510749250.188458;1510749250.188522;
1510749250.196692;1510749250.196692;1510749250.196753;
1510749250.222696;1510749250.222696;1510749250.222758;
1510749250.245646;1510749250.245646;1510749250.245726;
1510749250.255893;1510749250.255893;1510749250.255997;
1510749250.287008;1510749250.287008;1510749250.287112;
1510749250.342267;1510749250.342267;1510749250.342363;
1510749250.348498;1510749250.348498;1510749250.348595;
1510749250.358933;1510749250.358933;1510749250.359664;
1510749250.372156;1510749250.372156;1510749250.372256;
1510749250.388695;1510749250.388695;1510749250.388829;
1510749250.396258;1510749250.396258;1510749250.396355;
1510749250.409596;1510749250.409596;1510749250.4097;
1510749250.42937;1510749250.42937;1510749250.429478;
1510749250.441549;1510749250.441549;1510749250.441612;
1510749250.452833;1510749250.452833;1510749250.452997;
1510749250.468595;1510749250.468595;1510749250.468686;
1510749250.476429;1510749250.476429;1510749250.47649;
1510749250.516764;1510749250.516764;1510749250.516871;
1510749250.524927;1510749250.524927;1510749250.525025;
1510749250.537673;1510749250.537673;1510749250.537776;
1510749250.546129;1510749250.546129;1510749250.546225;
1510749250.602225;1510749250.602225;1510749250.602343;
1510749250.611017;1510749250.611017;1510749250.61113;
1510749250.616867;1510749250.616867;1510749250.616981;
1510749250.634646;1510749250.634646;1510749250.63471;
1510749250.671588;1510749250.671588;1510749250.671691;
1510749250.686443;1510749250.686443;1510749250.686867;
1510749250.702147;1510749250.702147;1510749250.702252;
1510749250.711433;1510749250.711433;1510749250.711537;
1510749250.747497;1510749250.747497;1510749250.747599;
1510749250.817846;1510749250.817846;1510749250.817937;
1510749250.833158;1510749250.833158;1510749250.833283;
1510749250.842316;1510749250.842316;1510749250.842457;
1510749250.888404;1510749250.888404;1510749250.888462;
1510749250.899437;1510749250.899437;1510749250.899531;
1510749250.910274;1510749250.910274;1510749250.910381;
1510749250.926192;1510749250.926192;1510749250.926294;
1510749250.945354;1510749250.945354;1510749250.945455;
1510749250.964336;1510749250.964336;1510749250.964431;
1510749250.98605;1510749250.98605;1510749250.986167;
1510749250.99731;1510749250.99731;1510749250.997418;
1510749251.007097;1510749251.007097;1510749251.007201;
1510749251.020689;1510749251.020689;1510749251.02079;
1510749251.038053;1510749251.038053;1510749251.038157;
1510749251.08926;1510749251.08926;1510749251.089489;
1510749251.098829;1510749251.098829;1510749251.098933;
1510749251.112711;1510749251.112711;1510749251.112854;
1510749251.119754;1510749251.119754;1510749251.119857;
1510749251.16047;1510749251.16047;1510749251.160571;
1510749251.199607;1510749251.199607;1510749251.199709;
1510749251.214931;1510749251.214931;1510749251.2151;
1510749251.238828;1510749251.238828;1510749251.238912;
1510749251.256261;1510749251.256261;1510749251.256323;
1510749251.268766;1510749251.268766;1510749251.269891;
1510749251.287806;1510749251.287806;1510749251.287931;
1510749251.297181;1510749251.297181;1510749251.297351;
1510749251.314953;1510749251.314953;1510749251.315026;
1510749251.324512;1510749251.324512;1510749251.324619;
1510749251.354227;1510749251.354227;1510749251.354289;
1510749251.366181;1510749251.366181;1510749251.366293;
1510749251.374785;1510749251.374785;1510749251.374889;
1510749251.415631;1510749251.415631;1510749251.415734;
1510749251.432918;1510749251.432918;1510749251.433002;
1510749251.440304;1510749251.440304;1510749251.440374;
1510749251.458737;1510749251.458737;1510749251.458824;
1510749251.476302;1510749251.476302;1510749251.476365;
1510749251.499592;1510749251.499592;1510749251.499692;
1510749251.512727;1510749251.512727;1510749251.512798;
1510749251.525372;1510749251.525372;1510749251.52548;
1510749251.536797;1510749251.536797;1510749251.536896;
1510749251.550978;1510749251.550978;1510749251.551084;
1510749251.590396;1510749251.590396;1510749251.590458;
1510749251.604408;1510749251.604408;1510749251.604513;
1510749251.611295;1510749251.611295;1510749251.611405;
1510749251.694626;1510749251.694626;1510749251.694733;
1510749251.702618;1510749251.702618;1510749251.702725;
1510749251.716412;1510749251.716412;1510749251.716539;
1510749251.724915;1510749251.724915;1510749251.72504;
1510749251.751323;1510749251.751323;1510749251.751439;
1510749251.757207;1510749251.757207;1510749251.757312;
1510749251.773278;1510749251.773278;1510749251.773382;
1510749251.781514;1510749251.781514;1510749251.78162;
1510749251.7963;1510749251.7963;1510749251.796441;
1510749251.812826;1510749251.812826;1510749251.812946;
1510749251.846165;1510749251.846165;1510749251.846283;
1510749251.85369;1510749251.85369;1510749251.853792;
1510749251.871343;1510749251.871343;1510749251.871446;
1510749251.887728;1510749251.887728;1510749251.88783;
1510749251.894148;1510749251.894148;1510749251.894264;
1510749251.907377;1510749251.907377;1510749251.907479;
1510749251.91471;1510749251.91471;1510749251.914816;
1510749251.92543;1510749251.92543;1510749251.925547;
1510749251.9341;1510749251.9341;1510749251.934203;
1510749251.952256;1510749251.952256;1510749251.952361;
1510749251.959447;1510749251.959447;1510749251.959513;
1510749251.965668;1510749251.965668;1510749251.965783;
1510749251.973794;1510749251.973794;1510749251.973857;
1510749252.00414;1510749252.00414;1510749252.004242;
1510749252.014109;1510749252.014109;1510749252.014171;
1510749252.034926;1510749252.034926;1510749252.034996;
1510749252.043645;1510749252.043645;1510749252.043707;
1510749252.056478;1510749252.056478;1510749252.056539;
1510749252.117931;1510749252.117931;1510749252.118127;
1510749252.144213;1510749252.144213;1510749252.14437;
1510749252.166725;1510749252.166725;1510749252.166818;
1510749252.178918;1510749252.178918;1510749252.179027;
1510749252.246341;1510749252.246341;1510749252.246403;
1510749252.295442;1510749252.295442;1510749252.295545;
1510749252.308592;1510749252.308592;1510749252.308652;
1510749252.315143;1510749252.315143;1510749252.315204;
1510749252.335065;1510749252.335065;1510749252.335126;
1510749252.343333;1510749252.343333;1510749252.34345;
1510749252.36336;1510749252.36336;1510749252.363422;
1510749252.393902;1510749252.393902;1510749252.393963;
1510749252.40531;1510749252.40531;1510749252.405375;
1510749252.413136;1510749252.413136;1510749252.413261;
1510749252.424854;1510749252.424854;1510749252.424968;
1510749252.432632;1510749252.432632;1510749252.432734;
1510749252.477965;1510749252.477965;1510749252.478087;
1510749252.523911;1510749252.523911;1510749252.524011;
1510749252.564195;1510749252.564195;1510749252.564293;
1510749252.610608;1510749252.610608;1510749252.610744;
1510749252.622475;1510749252.622475;1510749252.622576;
1510749252.631809;1510749252.631809;1510749252.632115;
1510749252.654792;1510749252.654792;1510749252.654854;
1510749252.662976;1510749252.662976;1510749252.663078;
1510749252.673953;1510749252.673953;1510749252.674056;
1510749252.680924;1510749252.680924;1510749252.681044;
1510749252.697972;1510749252.697972;1510749252.69809;
1510749252.711785;1510749252.711785;1510749252.711881;
1510749252.745588;1510749252.745588;1510749252.745687;
1510749252.757424;1510749252.757424;1510749252.757542;
1510749252.771021;1510749252.771021;1510749252.771467;
1510749252.782149;1510749252.782149;1510749252.782316;
1510749252.796422;1510749252.796422;1510749252.796972;
1510749252.813124;1510749252.813124;1510749252.813228;
1510749252.821265;1510749252.821265;1510749252.821384;
1510749252.838306;1510749252.838306;1510749252.83841;
1510749252.865992;1510749252.865992;1510749252.866104;
1510749252.881341;1510749252.881341;1510749252.881447;
1510749252.891587;1510749252.891587;1510749252.891698;
1510749252.907148;1510749252.907148;1510749252.90721;
1510749252.915523;1510749252.915523;1510749252.915647;
1510749252.924814;1510749252.924814;1510749252.924914;
1510749252.936454;1510749252.936454;1510749252.937277;
1510749252.944606;1510749252.944606;1510749252.944708;
1510749252.999382;1510749252.999382;1510749252.999586;
1510749253.065366;1510749253.065366;1510749253.065496;
1510749253.07529;1510749253.07529;1510749253.075388;
1510749253.09414;1510749253.09414;1510749253.094256;
1510749253.10357;1510749253.10357;1510749253.103708;
1510749253.144939;1510749253.144939;1510749253.14506;
1510749253.153487;1510749253.153487;1510749253.153605;
1510749253.182191;1510749253.182191;1510749253.182295;
1510749253.192334;1510749253.192334;1510749253.192437;
1510749253.213403;1510749253.213403;1510749253.213506;
1510749253.227515;1510749253.227515;1510749253.227584;
1510749253.238149;1510749253.238149;1510749253.238251;
1510749253.265956;1510749253.265956;1510749253.266061;
1510749253.290751;1510749253.290751;1510749253.290856;
1510749253.312347;1510749253.312347;1510749253.312452;
1510749253.32646;1510749253.32646;1510749253.326555;
1510749253.341196;1510749253.341196;1510749253.341319;
1510749253.349191;1510749253.349191;1510749253.349441;
1510749253.361643;1510749253.361643;1510749253.361792;
1510749253.442568;1510749253.442568;1510749253.442671;
1510749253.460275;1510749253.460275;1510749253.460378;
1510749253.472873;1510749253.472873;1510749253.472961;
1510749253.485046;1510749253.485046;1510749253.485149;
1510749253.519439;1510749253.519439;1510749253.519546;
1510749253.527166;1510749253.527166;1510749253.527266;
1510749253.545986;1510749253.545986;1510749253.546095;
1510749253.555043;1510749253.555043;1510749253.55516;
1510749253.583449;1510749253.583449;1510749253.58386;
1510749253.590863;1510749253.590863;1510749253.591327;
1510749253.600636;1510749253.600636;1510749253.601046;
1510749253.609944;1510749253.609944;1510749253.610107;
1510749253.627843;1510749253.627843;1510749253.627992;
1510749253.65875;1510749253.65875;1510749253.659279;
1510749253.67129;1510749253.67129;1510749253.671395;
1510749253.678389;1510749253.678389;1510749253.678503;
1510749253.710077;1510749253.710077;1510749253.7102;
1510749253.718792;1510749253.718792;1510749253.718853;
1510749253.762562;1510749253.762562;1510749253.762689;
1510749253.768945;1510749253.768945;1510749253.76906;
1510749253.784608;1510749253.784608;1510749253.784747;
1510749253.795006;1510749253.795006;1510749253.795111;
1510749253.853024;1510749253.853024;1510749253.853149;
1510749253.880774;1510749253.880774;1510749253.880897;
1510749253.896733;1510749253.896733;1510749253.896795;
1510749253.909397;1510749253.909397;1510749253.9095;
1510749253.942382;1510749253.942382;1510749253.942487;
1510749253.954654;1510749253.954654;1510749253.954742;
1510749253.967168;1510749253.967168;1510749253.96724;
1510749253.975441;1510749253.975441;1510749253.975562;
1510749253.991697;1510749253.991697;1510749253.991799;
1510749254.015227;1510749254.015227;1510749254.015348;
1510749254.021509;1510749254.021509;1510749254.021639;
1510749254.024954;1510749254.024954;1510749254.025022;
1510749254.042531;1510749254.042531;1510749254.042591;
1510749254.048103;1510749254.048103;1510749254.048203;
1510749254.0715;1510749254.0715;1510749254.071562;
1510749254.105676;1510749254.105676;1510749254.106128;
1510749254.122608;1510749254.122608;1510749254.123025;
1510749254.131185;1510749254.131185;1510749254.131324;
1510749254.160377;1510749254.160377;1510749254.160518;
1510749254.173311;1510749254.173311;1510749254.173413;
1510749254.218887;1510749254.218887;1510749254.21895;
1510749254.227245;1510749254.227245;1510749254.227349;
1510749254.325195;1510749254.325195;1510749254.325295;
1510749254.334994;1510749254.334994;1510749254.335056;
1510749254.341328;1510749254.341328;1510749254.341389;
1510749254.352311;1510749254.352311;1510749254.352412;
1510749254.367039;1510749254.367039;1510749254.367171;
1510749254.382748;1510749254.382748;1510749254.382848;
1510749254.389871;1510749254.389871;1510749254.389983;
1510749254.403652;1510749254.403652;1510749254.403769;
1510749254.412078;1510749254.412078;1510749254.412197;
1510749254.466543;1510749254.466543;1510749254.466649;
1510749254.473426;1510749254.473426;1510749254.473528;
1510749254.483554;1510749254.483554;1510749254.483693;
1510749254.535111;1510749254.535111;1510749254.535203;
1510749254.543586;1510749254.543586;1510749254.543689;
1510749254.555872;1510749254.555872;1510749254.555941;
1510749254.562029;1510749254.562029;1510749254.562134;
1510749254.591782;1510749254.591782;1510749254.591855;
