SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749242.120825;1510749242.120825;1510749242.120928;57.77246233171597;12.77335209107175;234.6816827963796;0.1719547;-0.5312442;0.006513901;-1.888233026907272;-2.449831307286753;108.0941796770183;72.92244497010293;287.9359;0.5583805;0.3077457;0.1131428;-0.1287013;-0.7874169;-0.02963716;-0.1140481;0;304459.7134638182;11809.34726013835;-0.001;1;0;2;
1510749242.200176;1510749242.200176;1510749242.200344;57.77246240289887;12.77335171744887;234.6821204938241;0.1834572;-0.5611315;0.004134284;-1.885547072991886;-2.450116039927475;108.0904323784387;72.92255733427757;288.1047;0.5903602;0.3232383;0.09253924;-0.0420019;-0.7320368;-0.03499184;-0.1430945;0;304459.753464808;11809.38726112816;-0.001;1;0;2;
1510749242.280158;1510749242.280158;1510749242.280253;57.77246247785453;12.77335132270812;234.6825822204269;0.1920134;-0.5947051;0.0007018195;-1.884239059329122;-2.45053719886557;108.0865467315035;72.92266971628102;287.8938;0.6249346;-0.1076121;-0.2089609;-0.1583346;-0.850664;0.03841744;0.1533452;0;304459.7934647978;11809.42726111797;-0.001;1;0;2;
1510749242.30487;1510749242.30487;1510749242.30504;57.77246255660869;12.77335090688552;234.683020827942;0.2015955;-0.626255;0.005111895;-1.884524892755208;-2.450142797756269;108.0830139445931;72.92278211614567;287.8437;0.6579028;-0.2923441;0.03139325;-0.1455922;-0.898535;0.04634041;0.185019;0;304459.8334647876;11809.46726110777;-0.001;1;0;2;
1510749242.313262;1510749242.313262;1510749242.313361;57.77246263927358;12.77335047016997;234.6834343893828;0.2159939;-0.6556454;0.00600327;-1.881600907279321;-2.448401356778648;108.0796298383156;72.92289453380288;288.2338;0.6903074;0.3885546;0.127317;-0.02890427;-0.7419847;-0.06398089;-0.06679029;0;304459.8734657774;11809.50726209758;-0.001;1;0;2;
1510749242.319148;1510749242.319148;1510749242.319261;57.77246272574712;12.77335001243491;234.6838267754117;0.2274952;-0.6864774;0.004434829;-1.882938503909859;-2.445828218821487;108.0765793268014;72.92300696922474;288.3349;0.723191;0.1056638;0.06722535;0.08522825;-0.7631208;-0.1272027;-0.1448868;0;304459.9134657672;11809.54726208739;-0.001;1;0;2;
1510749242.324386;1510749242.324386;1510749242.324485;57.77246281601716;12.77334953330065;234.6842478298433;0.2349279;-0.7202812;0.004719812;-1.88705378430793;-2.446444694157938;108.0729580252085;72.92311942253636;288.0643;0.7576253;-0.1288006;-0.05741564;-0.132861;-0.8548102;-0.009419333;0.2441929;0;304459.953465757;11809.5872620772;-0.001;1;0;2;
1510749242.334425;1510749242.334425;1510749242.334556;57.77246291019177;12.77334903256085;234.6846163366432;0.2453896;-0.7532391;0.007854024;-1.887436207389139;-2.447398103983386;108.0693820256431;72.92323189417348;288.0445;0.7922027;0.08323826;0.02440189;-0.1610961;-0.9026235;0.002813728;0.1193417;0;304459.9934657468;11809.627262067;-0.001;1;0;2;
1510749242.337548;1510749242.337548;1510749242.337652;57.77246295860432;12.7733487757835;234.6847776266584;0.2511442;-0.7692773;0.003430456;-1.886471803671218;-2.448817918047997;108.068228417639;72.92302944730265;288.0802;0.8092348;-0.1276882;-0.2668376;-0.08682542;-0.8906963;0.05030517;0.1861917;0;304460.0134669965;11809.64726306191;-0.001;1;0;2;
1510749242.44688;1510749242.44688;1510749242.446963;57.77246310574947;12.77334796974219;234.6852427781185;0.2668538;-0.8189526;0.00366377;-1.889756141636856;-2.454821259071035;108.063913095908;72.92242213514109;288.0481;0.8613329;-0.1510645;-0.233561;0.004514952;-0.9280841;0.03540901;0.05616318;0;304460.0734669813;11809.70726304662;-0.001;1;0;2;
1510749242.496716;1510749242.496716;1510749242.496825;57.77246320851662;12.77334740455378;234.6855678599113;0.2743031;-0.8534939;0.006830909;-1.892718319276477;-2.458816366432099;108.0598821515231;72.92201728383652;287.8168;0.8964899;-0.1643454;-0.06874549;-0.2853999;-0.9653084;0.102251;0.2054273;0;304460.1134669711;11809.74726303642;-0.001;1;0;2;
1510749242.576856;1510749242.576856;1510749242.576985;57.77246331554791;12.77334681724579;234.6858822233614;0.2883109;-0.8848361;0.006744905;-1.887650914299858;-2.461253002825158;108.0564105191359;72.92161245147064;288.0475;0.9306224;0.3522416;-0.0211903;-0.181363;-0.7832085;-0.02277581;-0.07683739;0;304460.1534679609;11809.78726402623;-0.001;1;0;2;
1510749242.656952;1510749242.656952;1510749242.65702;57.7724634263732;12.77334620769627;234.6862053601893;0.2980768;-0.9183561;0.004814286;-1.886902083874245;-2.463816302310319;108.0523007039429;72.92120763781158;287.9822;0.9655193;-0.1561063;-0.09792039;-0.1879292;-0.9268523;-0.02475076;-0.003981698;0;304460.1934679507;11809.82726401604;-0.001;1;0;2;
1510749242.746179;1510749242.746179;1510749242.746271;57.77246359977951;12.77334525133051;234.6865981747823;0.3158776;-0.9679364;0.005682873;-1.88488093965134;-2.464503508321499;108.0454239821417;72.92060045300309;288.0736;1.018175;-0.1539408;-0.1086578;-0.0625898;-0.9071781;-0.08540744;0.01353441;0;304460.2534679354;11809.88726400075;-0.001;1;0;2;
1510749242.751509;1510749242.751509;1510749242.751617;57.77246372017506;12.77334458554603;234.6868389432898;0.3262779;-1.002794;0.00723664;-1.88842239076908;-2.465931050289819;108.0419127414417;72.92019568692504;288.0233;1.054539;-0.2973399;-0.1585397;-0.04896482;-0.9701846;0.04196199;0.1760468;0;304460.2934689252;11809.92726499056;-0.001;1;0;2;
1510749242.756586;1510749242.756586;1510749242.756696;57.77246384495383;12.77334389660037;234.6870581172584;0.3383982;-1.036875;0.008820004;-1.887204494244855;-2.467393004518434;108.0384942321415;72.91979094052056;288.0748;1.090699;0.2599155;0.0291598;-0.2122339;-0.9010776;-0.1007331;-0.114716;0;304460.333468915;11809.96726498037;-0.001;1;0;2;
1510749242.762112;1510749242.762112;1510749242.762214;57.77246397395255;12.77334318337934;234.6873139042912;0.3483006;-1.074792;0.006304811;-1.890129756634442;-2.471875977074058;108.0337470409732;72.91938621438607;287.9556;1.129819;-0.3889323;-0.1952324;-0.2570848;-0.9440959;0.01376241;0.1673229;0;304460.3734689048;11810.00726497017;-0.001;1;0;2;
1510749242.776393;1510749242.776393;1510749242.776494;57.77246410729925;12.77334244540729;234.6875513982656;0.3631743;-1.111505;0.009680044;-1.893369671765265;-2.476345832711246;108.0301525834834;72.91898150924311;288.0944;1.169332;0.09526004;-0.01315961;-0.09721898;-0.9544891;-0.03497386;0.03596054;0;304460.4134698946;11810.04726595998;-0.001;1;0;2;
1510749242.784335;1510749242.784335;1510749242.784523;57.77246417567172;12.77334206676238;234.6876900918763;0.3690819;-1.131643;0.005809839;-1.896996026567007;-2.480578571561515;108.0289818731597;72.91877916475484;288.0636;1.19031;-0.4011131;-0.356898;0.004537714;-1.059005;0.122142;0.1490062;0;304460.4334698895;11810.06726595488;-0.001;1;0;2;
1510749242.827078;1510749242.827078;1510749242.82724;57.77246431585266;12.77334128997123;234.6878996938881;0.3835159;-1.169662;0.008508959;-1.898114142899477;-2.486329660610535;108.0262568839439;72.91837449247353;288.1536;1.230932;0.09654388;-0.1843247;-0.02133691;-1.003982;-0.03529555;0.006078173;0;304460.4734698794;11810.10726594469;-0.001;1;0;2;
1510749242.907166;1510749242.907166;1510749242.907232;57.772464460289;12.77334048671863;234.6880935376244;0.3940475;-1.209326;0.009825103;-1.901370825819589;-2.493797512893278;108.0219406762658;72.91796984238761;288.0477;1.271905;-0.04095341;-0.1706087;-0.1144764;-1.01999;-0.04673482;0.1278887;0;304460.5134698692;11810.1472659345;-0.001;1;0;2;
1510749242.986856;1510749242.986856;1510749242.986937;57.77246460933539;12.77333965650347;234.6882630256536;0.4058858;-1.250331;0.009722742;-1.90254115501058;-2.502642531204184;108.0173756347593;72.91756521507226;287.9846;1.314561;0.04343168;-0.2096846;-0.2605569;-1.008859;-0.01684749;-0.02298059;0;304460.553470859;11810.18726692431;-0.001;1;0;2;
1510749243.067071;1510749243.067071;1510749243.067238;57.77246476335242;12.7733387987459;234.6883989598889;0.4207323;-1.292506;0.01090183;-1.902030075570398;-2.512275004909029;108.0155477765838;72.91716061118778;288.0309;1.35926;-0.0485958;-0.2917548;-0.06334619;-1.118687;0.03442488;0.1542353;0;304460.5934708487;11810.22726691411;-0.001;1;0;2;
1510749243.106924;1510749243.106924;1510749243.107027;57.77246492176712;12.77333791233814;234.6884951621961;0.4334883;-1.335186;0.01134229;-1.903519571360906;-2.522290577023853;108.0109030120156;72.91675603134863;287.9868;1.403793;0.02535013;-0.264265;-0.1742931;-1.135533;-0.006011098;0.04421487;0;304460.6334708386;11810.26726690392;-0.001;1;0;2;
1510749243.168651;1510749243.168651;1510749243.168758;57.77246508544027;12.77333699677259;234.688557820908;0.4476195;-1.379154;0.01249428;-1.902365452276513;-2.531810317029821;108.0065234054884;72.91635147625323;287.9814;1.449976;-0.1550155;-0.2331882;-0.1349429;-1.159799;0.0281368;0.04187387;0;304460.6734708284;11810.30726689373;-0.001;1;0;2;
1510749243.181148;1510749243.181148;1510749243.181271;57.77246525404638;12.77333605178481;234.6886001916977;0.4612282;-1.422378;0.013166;-1.898480592390263;-2.540050073031061;108.0006229729578;72.91594694607052;287.9661;1.49529;-0.04783832;-0.1562519;-0.1756115;-1.094687;0.02251909;0.05709532;0;304460.7134718182;11810.34726788354;-0.001;1;0;2;
1510749243.192529;1510749243.192529;1510749243.192635;57.77246542753948;12.77333507773828;234.6886354049901;0.4749994;-1.465539;0.01299838;-1.89842117063543;-2.547369905215795;107.9939995631373;72.91554244041104;287.9582;1.540594;0.07173741;-0.1314319;-0.2721887;-1.081927;0.01582714;-0.07722306;0;304460.753471808;11810.38726787334;-0.001;1;0;2;
1510749243.1985;1510749243.1985;1510749243.198599;57.7724656065067;12.77333407480915;234.6887054632158;0.4892919;-1.509401;0.01130744;-1.896479089308213;-2.555526269573145;107.9890603006899;72.915137959264;287.9608;1.586726;-0.1187467;-0.2624782;-0.2528001;-1.151539;-0.02973055;0.1233583;0;304460.7934717978;11810.42726786315;-0.001;1;0;2;
1510749243.204854;1510749243.204854;1510749243.204958;57.77246579039149;12.77333304314929;234.6887611827001;0.5040634;-1.55137;0.01274122;-1.897217928292766;-2.561634741533242;107.983303099803;72.91473350242508;287.9998;1.631205;0.1286895;-0.116169;-0.1963069;-1.085928;0.004602949;0.03891277;0;304460.8334727876;11810.46726885296;-0.001;1;0;2;
1510749243.210546;1510749243.210546;1510749243.210652;57.7724659793658;12.77333198264561;234.688822273147;0.5165901;-1.594688;0.0121337;-1.897782438914437;-2.566238451188786;107.9776665278579;72.91432907006021;287.9494;1.676274;0.001814614;-0.08022223;-0.3448969;-1.126801;-0.06263269;-0.05118256;0;304460.8734727774;11810.50726884276;-0.001;1;0;2;
1510749243.216272;1510749243.216272;1510749243.216376;57.77246617326796;12.77333089355914;234.6888875091808;0.5335749;-1.635798;0.01359085;-1.897964813196437;-2.570260660306972;107.9714679490967;72.91392466187774;288.0656;1.720621;0.1674557;0.02191229;-0.07555113;-1.132766;-0.06312754;0.02324203;0;304460.9134727672;11810.54726883257;-0.001;1;0;2;
1510749243.276927;1510749243.276927;1510749243.27707;57.77246637158404;12.77332977546997;234.688952378595;0.5442803;-1.680057;0.01139986;-1.901385610210149;-2.573412998019831;107.9614106108968;72.91352027802083;287.9505;1.766021;0.01339952;-0.1006317;-0.3194004;-1.123254;-0.02256899;-0.05994352;0;304460.953473757;11810.58726982238;-0.001;1;0;2;
1510749243.346978;1510749243.346978;1510749243.347127;57.77246657515042;12.7733286285616;234.6890122545616;0.5585004;-1.722816;0.01251478;-1.904921053417825;-2.577222202514921;107.9531885988001;72.91311591860557;287.9616;1.811082;-0.1022342;-0.1249483;-0.2456382;-1.096194;0.07023755;0.06943113;0;304460.9934737468;11810.62726981219;-0.001;1;0;2;
1510749243.387175;1510749243.387175;1510749243.38728;57.77246667868918;12.77332804753204;234.6890238292259;0.5660236;-1.744312;0.0133516;-1.906346740638217;-2.579884576553023;107.949043772004;72.91301729195676;287.9781;1.83385;-0.1116283;-0.119726;-0.2160417;-1.174705;-0.07458232;0.1454866;0;304461.0134729966;11810.64726980709;-0.001;1;0;2;
1510749243.580329;1510749243.580329;1510749243.580504;57.77246699540463;12.77332626100228;234.6889896912411;0.588378;-1.806397;0.01338262;-1.911030529912265;-2.590264073960052;107.9370555547738;72.91272144792495;288.0414;1.899805;0.1163504;-0.2771746;-0.1583337;-1.043928;-0.03005072;-0.002876646;0;304461.0734729813;11810.7072697918;-0.001;1;0;2;
1510749243.613837;1510749243.613837;1510749243.613937;57.77246721279754;12.77332503553083;234.6889022901677;0.6000625;-1.847051;0.01485485;-1.912541722069437;-2.596210498303413;107.9305970427665;72.91252424785966;287.9977;1.94208;-0.08191459;-0.158688;-0.1911412;-1.008289;0.0108659;-0.05522012;0;304461.1134739711;11810.74727078161;-0.001;1;0;2;
1510749243.624847;1510749243.624847;1510749243.62495;57.77246743475253;12.77332378287015;234.6888672767203;0.6136605;-1.886658;0.01422757;-1.916309904354728;-2.602362721849173;107.9246386084627;72.91232707077475;288.0178;1.98395;-0.1762113;-0.06383014;-0.04830364;-1.051839;-0.03901016;-0.03530434;0;304461.1534739609;11810.78727077142;-0.001;1;0;2;
1510749243.635404;1510749243.635404;1510749243.635509;57.77246766088248;12.77332250307478;234.6888527578939;0.6243904;-1.927627;0.0126427;-1.921303318293408;-2.604711819022828;107.9177426883505;72.91212991674085;287.948;2.026231;-0.1724299;-0.06054205;-0.1638454;-1.009175;0.00302459;0.03245438;0;304461.1934739507;11810.82727076122;-0.001;1;0;2;
1510749243.652195;1510749243.652195;1510749243.652301;57.77246800840614;12.77332053336022;234.6888815023428;0.6428296;-1.986758;0.01263439;-1.928559945007113;-2.604518841218711;107.9051402949995;72.91183422805608;287.9294;2.088166;-0.2782893;0.0474017;-0.224246;-1.047183;0.03760246;0.03529218;0;304461.2534749354;11810.88727174593;-0.001;1;0;2;
1510749243.661452;1510749243.661452;1510749243.661554;57.77246824545229;12.77331918677965;234.6889139970574;0.6555327;-2.026525;0.01237821;-1.931738178676144;-2.60419524111243;107.8933024372773;72.91163713041577;287.9252;2.129913;-0.1589664;-0.01478721;-0.1917021;-1.060156;0.102292;0.09422199;0;304461.2934749252;11810.92727173574;-0.001;1;0;2;
1510749243.667285;1510749243.667285;1510749243.667345;57.77246848676465;12.77331781361297;234.6888756784989;0.6657047;-2.066589;0.0135702;-1.935581726757303;-2.602759994115303;107.8811253678682;72.91144005528625;287.8552;2.171164;-0.2081035;-0.0648066;-0.3812696;-1.010477;0.02032182;0.1311873;0;304461.333474915;11810.96727172555;-0.001;1;0;2;
1510749243.727147;1510749243.727147;1510749243.727268;57.77246873249309;12.77331641411345;234.6887631372951;0.6787528;-2.105788;0.01705804;-1.938980165347839;-2.602313629158285;107.8697042443407;72.91124300243555;287.8655;2.212476;-0.1039179;0.02133092;-0.3279847;-1.045651;0.05872525;0.04227933;0;304461.3734759048;11811.00727271536;-0.001;1;0;2;
1510749243.830145;1510749243.830145;1510749243.830215;57.77246898276227;12.77331498795852;234.6886238362552;0.6922048;-2.144954;0.01693777;-1.944509162907315;-2.605216213743984;107.8596266299403;72.91104597202281;287.8856;2.25388;-0.08805877;-0.07667921;-0.22381;-1.071762;-0.03027341;0.05533737;0;304461.4134758947;11811.04727270516;-0.001;1;0;2;
1510749243.910149;1510749243.910149;1510749243.910257;57.77246923767131;12.77331353561891;234.6884905601108;0.7038721;-2.184105;0.01631003;-1.949709056350573;-2.609613482377596;107.8508544028967;72.91084896376722;287.8626;2.294722;-0.1919354;-0.1122488;-0.238741;-1.057937;0.00456963;0.03688135;0;304461.4534758845;11811.08727269497;-0.001;1;0;2;
1510749243.990202;1510749243.990202;1510749243.990302;57.77246949686728;12.7733120569623;234.6884160328649;0.714664;-2.223128;0.01559397;-1.952668813264851;-2.615756241497815;107.8411934891236;72.91065197769117;287.8209;2.335175;0.1795797;-0.03500366;-0.478637;-0.9907314;-0.09156732;-0.03138541;0;304461.4934768743;11811.12727368478;-0.001;1;0;2;
1510749244.070568;1510749244.070568;1510749244.070634;57.77246976027255;12.77331055218129;234.6884125075134;0.7285344;-2.261649;0.01174572;-1.958987375240051;-2.622903325589248;107.8319375142808;72.91045501363813;287.8551;2.376093;0.1118221;-0.2398011;-0.2740348;-0.9307089;0.04961614;-0.02258798;0;304461.533476864;11811.16727367459;-0.001;1;0;2;
1510749244.083558;1510749244.083558;1510749244.083661;57.77247002782404;12.77330902109084;234.6884474337344;0.7392532;-2.30147;0.01092375;-1.960269769755459;-2.631895494721645;107.8186320865182;72.91025807164155;287.8075;2.417283;0.01650544;-0.3252058;-0.3769146;-1.049678;0.02523868;-0.03366532;0;304461.5734768539;11811.20727366439;-0.001;1;0;2;
1510749244.093728;1510749244.093728;1510749244.093834;57.77247016330834;12.77330824577607;234.6884655790119;0.7459214;-2.319989;0.01342971;-1.960014314400938;-2.637435073821813;107.8126748250408;72.91015960891215;287.8236;2.436955;-0.07563694;-0.2560503;-0.2997607;-0.9440576;0.01170194;0.1643715;0;304461.5934768488;11811.2272736593;-0.001;1;0;2;
1510749244.103321;1510749244.103321;1510749244.103426;57.77247043687718;12.77330667519668;234.6884310299531;0.7539562;-2.360512;0.01483427;-1.953703215858269;-2.648177775815282;107.796772198909;72.90996270023933;287.7137;2.477996;0.1168872;-0.2355957;-0.5475294;-1.018441;0.008185354;-0.002267378;0;304461.6334778386;11811.2672746491;-0.001;1;0;2;
1510749244.113172;1510749244.113172;1510749244.113277;57.77247071403483;12.77330507796288;234.6883307068842;0.7673587;-2.399185;0.01851271;-1.948326421623308;-2.65848163525111;107.7807345281649;72.90976581411239;287.7364;2.518914;0.1625861;-0.07672671;-0.2185279;-1.152156;0.00513951;0.0180207;0;304461.6734778284;11811.30727463891;-0.001;1;0;2;
1510749244.12306;1510749244.12306;1510749244.123156;57.77247099488159;12.77330345324388;234.6881341287411;0.7777603;-2.440874;0.01947401;-1.942896372155323;-2.665346060014845;107.7638903818087;72.90956895134524;287.674;2.561792;0.3422299;-0.1361421;-0.2850825;-1.118883;0.01983047;0.09777106;0;304461.7134778182;11811.34727462872;-0.001;1;0;2;
1510749244.133351;1510749244.133351;1510749244.133454;57.77247127981295;12.77330180122642;234.6878630434232;0.7879513;-2.482712;0.02127795;-1.935190505542943;-2.671279534482713;107.748244121356;72.90937211180751;287.6082;2.60475;0.06905658;-0.1146673;-0.3598763;-1.232125;0.05483818;0.1782026;0;304461.753477808;11811.38727461853;-0.001;1;0;2;
