SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510749338.682881;1510749338.682881;1510749338.682989;390.1915244577983;-106.9608737862781;1.317803955200983;0;0;0;
1510749338.782909;1510749338.782909;1510749338.783009;390.2629381389335;-106.9830073732658;1.232309802415607;0;0;0;
1510749338.883126;1510749338.883126;1510749338.883596;390.5071461476148;-107.0586740675194;1.149410633533015;0;0;0;
1510749338.982877;1510749338.982877;1510749338.982977;390.5711597964041;-107.0785734500864;1.072605852834028;0;0;0;
1510749339.082553;1510749339.082553;1510749339.082655;390.6530570147025;-107.1041361920195;0.9353634996848036;0;0;0;
1510749339.182679;1510749339.182679;1510749339.182757;390.7397087420482;-107.131517669987;0.8021892645681041;0;0;0;
1510749339.282591;1510749339.282591;1510749339.282698;390.7870934853726;-107.1466398781848;0.7366620857161039;0;0;0;
1510749339.382833;1510749339.382833;1510749339.382937;390.9175800263264;-107.1885917616549;0.6711053924000799;0;0;0;
1510749339.482696;1510749339.482696;1510749339.4828;390.9473391165407;-107.198499926177;0.5780448920634115;0;0;0;
1510749339.582693;1510749339.582693;1510749339.582798;390.9727212902253;-107.2072944025212;0.4734028512930152;0;0;0;
1510749339.685504;1510749339.685504;1510749339.685605;390.9932100557894;-107.2145420098454;0.3809596273206491;0;0;0;
1510749339.784347;1510749339.784347;1510749339.784482;391.0516707195497;-107.2354974474412;0.3400513646231516;0;0;0;
1510749339.882917;1510749339.882917;1510749339.883115;391.0629015645607;-107.2396845362756;0.2930378530919866;0;0;0;
1510749339.982577;1510749339.982577;1510749339.982651;391.0699731846156;-107.2423883493075;0.2504996349192396;0;0;0;
1510749340.082836;1510749340.082836;1510749340.083329;391.0844740171706;-107.2484318626428;0.2222339024656535;0;0;0;
1510749340.182604;1510749340.182604;1510749340.182667;391.0933386023571;-107.2534390687069;0.18768;0;0;0;
1510749340.282598;1510749340.282598;1510749340.282672;391.097678501185;-107.2571667035634;0.1283971205969592;0;0;0;
1510749340.383291;1510749340.383291;1510749340.383598;391.0941440678737;-107.2578063762185;0.04974820723060028;0;0;0;
1510749340.482922;1510749340.482922;1510749340.483139;391.0915217310954;-107.2586392808887;0.01313112638918237;0;0;0;
1510749340.58268;1510749340.58268;1510749340.582747;391.0906398865221;-107.2599304650167;0.003665384419825932;0;0;0;
1510749340.682938;1510749340.682938;1510749340.683046;391.0877985009728;-107.2622023326156;0.001026227751551732;0;0;0;
1510749340.78266;1510749340.78266;1510749340.782793;391.0862649969869;-107.2626719862204;0.0002952240090704924;0;0;0;
1510749340.884595;1510749340.884595;1510749340.88466;391.0848961246032;-107.263054568067;8.207697968471204e-05;0;0;0;
1510749340.98272;1510749340.98272;1510749340.982863;391.0821125169333;-107.264288331414;4.189416435513477e-05;0;0;0;
1510749341.084215;1510749341.084215;1510749341.08489;391.0791992948697;-107.2653909981527;6.756549601193447e-06;0;0;0;
1510749341.183765;1510749341.183765;1510749341.183889;391.0745791587115;-107.2667367735859;2.497383385724317e-06;0;0;0;
1510749341.282601;1510749341.282601;1510749341.282842;391.072292218171;-107.2672587132449;7.886069562058957e-07;0;0;0;
1510749341.382771;1510749341.382771;1510749341.382842;391.0697518475889;-107.268442504283;5.114540003006334e-07;0;0;0;
1510749341.482736;1510749341.482736;1510749341.483086;391.0638882272975;-107.2697143512971;3.530806414069747e-08;0;0;0;
1510749341.582661;1510749341.582661;1510749341.58277;391.0626468128246;-107.2695197834422;1.019345472459453e-08;0;0;0;
1510749341.683274;1510749341.683274;1510749341.684131;391.0595414945308;-107.2689303283141;3.03769461381966e-09;0;0;0;
1510749341.782662;1510749341.782662;1510749341.782771;391.056982332846;-107.268424445525;1.155042995000068e-09;0;0;0;
1510749341.883513;1510749341.883513;1510749341.883834;391.0534319870952;-107.2677555725609;0;0;0;0;
1510749341.98338;1510749341.98338;1510749341.98349;391.0482697812;-107.2668038668896;0;0;0;0;
1510749342.082901;1510749342.082901;1510749342.083018;391.045026628152;-107.2661927251088;0;0;0;0;
1510749342.183218;1510749342.183218;1510749342.183375;391.0428951879763;-107.2658013344495;0;0;0;0;
1510749342.283488;1510749342.283488;1510749342.283735;391.0384485128316;-107.2650632548422;0;0;0;0;
1510749342.3862;1510749342.3862;1510749342.386331;391.0324576186871;-107.2641087044925;0;0;0;0;
