SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749252.531831;1510749252.531831;1510749252.531929;57.77259422296394;12.77234752513041;
1510749252.560747;1510749252.560747;1510749252.560864;57.77259467948776;12.77234413832059;
1510749252.641039;1510749252.641039;1510749252.641141;57.77259559583228;12.77233735467971;
1510749252.721753;1510749252.721753;1510749252.721816;57.77259651663853;12.77233055902171;
1510749252.801264;1510749252.801264;1510749252.801369;57.77259744468542;12.77232375061577;
1510749252.945772;1510749252.945772;1510749252.945871;57.77259884466239;12.77231351437378;
1510749252.953517;1510749252.953517;1510749252.953621;57.772599313333;12.77231009519451;
1510749252.959259;1510749252.959259;1510749252.959387;57.77260025468474;12.77230324919774;
1510749252.969195;1510749252.969195;1510749252.969289;57.77260119953712;12.77229639198984;
1510749252.978054;1510749252.978054;1510749252.978149;57.77260214811981;12.77228952170648;
1510749252.984852;1510749252.984852;1510749252.984997;57.7726031017576;12.7722826390925;
1510749252.994006;1510749252.994006;1510749252.994101;57.77260405876685;12.77227574374581;
1510749253.030611;1510749253.030611;1510749253.030714;57.77260501733672;12.77226883262662;
1510749253.095865;1510749253.095865;1510749253.096087;57.77260597871184;12.77226190673606;
1510749253.147654;1510749253.147654;1510749253.147753;57.77260694263226;12.77225496492007;
1510749253.228042;1510749253.228042;1510749253.228221;57.7726079117115;12.77224800896033;
1510749253.300905;1510749253.300905;1510749253.301069;57.77260888452997;12.77224103843865;
1510749253.359581;1510749253.359581;1510749253.359683;57.7726098611388;12.77223405358957;
1510749253.368542;1510749253.368542;1510749253.36864;57.77261084013854;12.77222705758595;
1510749253.379753;1510749253.379753;1510749253.380199;57.77261182067557;12.77222004862687;
1510749253.393494;1510749253.393494;1510749253.394006;57.77261280544249;12.77221303038739;
1510749253.397932;1510749253.397932;1510749253.398024;57.77261329717555;12.77220951568813;
1510749253.414808;1510749253.414808;1510749253.414908;57.77261477718363;12.77219895385427;
1510749253.46421;1510749253.46421;1510749253.464311;57.77261576970775;12.77219189844051;
1510749253.540874;1510749253.540874;1510749253.541001;57.7726167663327;12.7721848292903;
1510749253.620814;1510749253.620814;1510749253.620913;57.7726177678761;12.77217774669714;
1510749253.7608;1510749253.7608;1510749253.760971;57.7726192804798;12.77216709856028;
1510749253.813686;1510749253.813686;1510749253.813787;57.77262029541979;12.77215998473646;
1510749253.827376;1510749253.827376;1510749253.827501;57.77262131459273;12.77215285926059;
1510749253.838172;1510749253.838172;1510749253.838275;57.77262233684299;12.77214572257019;
1510749253.851145;1510749253.851145;1510749253.851342;57.77262336276635;12.77213857567263;
1510749253.862804;1510749253.862804;1510749253.863204;57.7726243924791;12.7721314179746;
1510749253.874362;1510749253.874362;1510749253.874494;57.77262542505573;12.77212425015205;
1510749253.887895;1510749253.887895;1510749253.888407;57.77262646157717;12.77211707305286;
1510749253.957413;1510749253.957413;1510749253.957538;57.77262750123204;12.77210988574226;
1510749253.997243;1510749253.997243;1510749253.997318;57.77262802262353;12.7721062885522;
1510749254.077218;1510749254.077218;1510749254.077316;57.77262906850848;12.77209908714025;
1510749254.117289;1510749254.117289;1510749254.117388;57.77263011832882;12.77209187509166;
1510749254.19729;1510749254.19729;1510749254.197392;57.77263117221292;12.77208465179289;
1510749254.234506;1510749254.234506;1510749254.234689;57.77263223053849;12.77207741694715;
1510749254.242985;1510749254.242985;1510749254.243088;57.77263329284087;12.77207017181113;
1510749254.256356;1510749254.256356;1510749254.256455;57.77263435949908;12.77206291686405;
1510749254.268791;1510749254.268791;1510749254.269205;57.77263543012681;12.77205565252231;
1510749254.27773;1510749254.27773;1510749254.277828;57.77263650487802;12.77204837763781;
1510749254.283393;1510749254.283393;1510749254.283497;57.77263758300006;12.77204109320131;
1510749254.291276;1510749254.291276;1510749254.291376;57.77263866493004;12.77203379941973;
1510749254.320766;1510749254.320766;1510749254.320868;57.77263921078507;12.77203014855879;
1510749254.511;1510749254.511;1510749254.511179;57.77264085145483;12.77201918213841;
1510749254.590681;1510749254.590681;1510749254.5908;57.77264194959759;12.7720118601;
1510749254.670976;1510749254.670976;1510749254.671091;57.77264305159115;12.7720045290942;
1510749254.698354;1510749254.698354;1510749254.698457;57.77264415535532;12.77199718822896;
1510749254.716111;1510749254.716111;1510749254.716243;57.77264581752303;12.77198616027467;
1510749254.725419;1510749254.725419;1510749254.72558;57.77264693001609;12.77197879652798;
1510749254.735281;1510749254.735281;1510749254.735381;57.77264804563843;12.77197142286754;
1510749254.744985;1510749254.744985;1510749254.745089;57.77264916305149;12.77196403887439;
1510749254.751695;1510749254.751695;1510749254.7518;57.77264972257747;12.7719603432576;
1510749254.841779;1510749254.841779;1510749254.841879;57.77265140466286;12.77194924132349;
1510749254.920805;1510749254.920805;1510749254.92091;57.77265252955438;12.77194182648205;
1510749255.001068;1510749255.001068;1510749255.00125;57.77265365756711;12.77193440184393;
1510749255.080667;1510749255.080667;1510749255.08078;57.77265478757169;12.77192696661528;
1510749255.115237;1510749255.115237;1510749255.115351;57.77265648537237;12.77191579377127;
1510749255.127817;1510749255.127817;1510749255.129839;57.77265762051695;12.77190833160926;
1510749255.137239;1510749255.137239;1510749255.137342;57.77265875923266;12.77190085882786;
1510749255.147465;1510749255.147465;1510749255.147585;57.77265990135169;12.77189337526982;
1510749255.157775;1510749255.157775;1510749255.157884;57.7726610461576;12.77188588080287;
1510749255.167628;1510749255.167628;1510749255.168084;57.77266219404911;12.77187837464639;
1510749255.177217;1510749255.177217;1510749255.177651;57.7726633444898;12.77187085645751;
1510749255.25079;1510749255.25079;1510749255.251112;57.77266449773198;12.77186332602355;
1510749255.321297;1510749255.321297;1510749255.32139;57.7726656538664;12.77185578407505;
1510749255.400976;1510749255.400976;1510749255.401083;57.77266681272339;12.77184823075123;
1510749255.44729;1510749255.44729;1510749255.447391;57.7726673920082;12.77184444955077;
1510749255.568893;1510749255.568893;1510749255.569022;57.77266913427887;12.77183308806052;
1510749255.582182;1510749255.582182;1510749255.582286;57.77267030046651;12.77182549919126;
1510749255.594974;1510749255.594974;1510749255.595115;57.77267146925367;12.77181789803778;
1510749255.601604;1510749255.601604;1510749255.601672;57.77267264060604;12.77181028506595;
1510749255.613064;1510749255.613064;1510749255.613249;57.77267440297073;12.7717988431121;
1510749255.628552;1510749255.628552;1510749255.628614;57.77267558168237;12.77179119955779;
1510749255.707943;1510749255.707943;1510749255.708095;57.77267676349223;12.77178354438726;
1510749255.788786;1510749255.788786;1510749255.788948;57.77267794865286;12.77177587776678;
1510749255.847508;1510749255.847508;1510749255.847609;57.77267854227984;12.7717720401955;
1510749255.967597;1510749255.967597;1510749255.9677;57.7726803265976;12.77176050912096;
1510749256.032711;1510749256.032711;1510749256.032812;57.77268151857272;12.77175280643004;
1510749256.044708;1510749256.044708;1510749256.044811;57.77268271213583;12.77174509049804;
1510749256.055439;1510749256.055439;1510749256.055544;57.77268390829771;12.77173736204767;
1510749256.065671;1510749256.065671;1510749256.065773;57.77268510689412;12.77172962098343;
1510749256.074412;1510749256.074412;1510749256.074514;57.7726863082327;12.77172186734291;
1510749256.084962;1510749256.084962;1510749256.085058;57.77268751122668;12.77171410074966;
1510749256.090577;1510749256.090577;1510749256.09069;57.7726887150938;12.77170632094385;
1510749256.098123;1510749256.098123;1510749256.09825;57.7726899206849;12.7716985287626;
1510749256.177395;1510749256.177395;1510749256.179047;57.77269112889667;12.77169072437455;
1510749256.257301;1510749256.257301;1510749256.257402;57.77269233904694;12.77168290672245;
1510749256.327447;1510749256.327447;1510749256.327546;57.77269355086302;12.77167507584279;
1510749256.407295;1510749256.407295;1510749256.407391;57.77269476369904;12.77166723090871;
1510749256.454251;1510749256.454251;1510749256.455116;57.77269597765552;12.77165937271403;
1510749256.470648;1510749256.470648;1510749256.470867;57.7726978084194;12.77164755290049;
1510749256.475464;1510749256.475464;1510749256.475571;57.7726984203205;12.77164360501476;
1510749256.482659;1510749256.482659;1510749256.482759;57.77269964482171;12.77163569968698;
1510749256.489091;1510749256.489091;1510749256.489178;57.77270087033245;12.77162778126174;
1510749256.494796;1510749256.494796;1510749256.494969;57.77270209768596;12.77161985100857;
1510749256.571875;1510749256.571875;1510749256.571973;57.77270332755083;12.77161190860538;
1510749256.63082;1510749256.63082;1510749256.631065;57.77270394333448;12.77160793262808;
1510749256.711225;1510749256.711225;1510749256.711333;57.77270517656205;12.77159997170351;
1510749256.79092;1510749256.79092;1510749256.791021;57.77270641131339;12.77159199842334;
1510749256.870892;1510749256.870892;1510749256.870995;57.77270764801634;12.77158401394249;
1510749256.918319;1510749256.918319;1510749256.918584;57.77270950722831;12.77157201546071;
1510749256.927712;1510749256.927712;1510749256.927823;57.77271012830641;12.77156801078678;
1510749256.936046;1510749256.936046;1510749256.936191;57.7727113719304;12.77155999378364;
1510749256.94321;1510749256.94321;1510749256.94331;57.77271261783883;12.77155196675741;
1510749256.947512;1510749256.947512;1510749256.947615;57.77271386629774;12.77154393001936;
1510749256.954848;1510749256.954848;1510749256.954979;57.77271511725445;12.77153588328806;
1510749256.981001;1510749256.981001;1510749256.9811;57.77271637016921;12.77152782720807;
1510749257.060989;1510749257.060989;1510749257.061094;57.77271762512974;12.77151976124408;
1510749257.100946;1510749257.100946;1510749257.10105;57.77271888252361;12.77151168680012;
1510749257.180768;1510749257.180768;1510749257.180846;57.77272014192842;12.77150360245605;
1510749257.260845;1510749257.260845;1510749257.260932;57.77272140346334;12.77149550882713;
1510749257.321791;1510749257.321791;1510749257.321884;57.77272266568706;12.77148740508426;
1510749257.333316;1510749257.333316;1510749257.333451;57.77272392846551;12.77147929087607;
1510749257.34081;1510749257.34081;1510749257.340908;57.77272519314097;12.77147116666763;
1510749257.347169;1510749257.347169;1510749257.347366;57.77272645956637;12.77146303285394;
1510749257.354495;1510749257.354495;1510749257.354646;57.77272772726118;12.77145488916736;
1510749257.35996;1510749257.35996;1510749257.360067;57.77272836382243;12.77145081223229;
1510749257.427665;1510749257.427665;1510749257.427782;57.77273027361774;12.77143856557275;
1510749257.501105;1510749257.501105;1510749257.501318;57.77273154880024;12.77143038792563;
1510749257.580836;1510749257.580836;1510749257.580934;57.77273282594187;12.77142219974793;
1510749257.66088;1510749257.66088;1510749257.660984;57.77273410382377;12.77141400096471;
1510749257.782228;1510749257.782228;1510749257.782328;57.77273602174262;12.77140168437858;
1510749257.793189;1510749257.793189;1510749257.793292;57.77273730212453;12.77139346214823;
1510749257.80316;1510749257.80316;1510749257.803262;57.7727385843887;12.77138523114698;
1510749257.812206;1510749257.812206;1510749257.812355;57.77273986741765;12.7713769910154;
1510749257.817674;1510749257.817674;1510749257.817781;57.77274050909938;12.77137286736798;
1510749257.825839;1510749257.825839;1510749257.825936;57.77274243527496;12.77136048251143;
1510749257.832992;1510749257.832992;1510749257.833094;57.77274372055858;12.7713522151803;
1510749257.910962;1510749257.910962;1510749257.911061;57.77274500567943;12.77134393969319;
1510749257.990913;1510749257.990913;1510749257.991013;57.77274629146625;12.77133565584278;
1510749258.071136;1510749258.071136;1510749258.071267;57.7727475779868;12.77132736443838;
1510749258.108449;1510749258.108449;1510749258.108551;57.77274886507715;12.77131906480548;
1510749258.187599;1510749258.187599;1510749258.188412;57.77275015269018;12.77131075799998;
1510749258.218692;1510749258.218692;1510749258.218795;57.7727514394851;12.77130244328847;
1510749258.225076;1510749258.225076;1510749258.225179;57.77275272645981;12.77129412122441;
1510749258.232531;1510749258.232531;1510749258.232636;57.77275401385926;12.77128579176296;
1510749258.242433;1510749258.242433;1510749258.242531;57.77275530186886;12.77127745456831;
1510749258.25438;1510749258.25438;1510749258.254502;57.77275658895076;12.77126911036955;
1510749258.27071;1510749258.27071;1510749258.271198;57.77275787607429;12.77126075979523;
1510749258.280703;1510749258.280703;1510749258.280803;57.77275916371519;12.77125240395691;
1510749258.458406;1510749258.458406;1510749258.458509;57.7727610899142;12.77123985084167;
1510749258.497565;1510749258.497565;1510749258.497702;57.77276173164645;12.77123566247035;
1510749258.5782;1510749258.5782;1510749258.578301;57.77276301505745;12.77122728138089;
1510749258.657538;1510749258.657538;1510749258.657957;57.77276429977949;12.77121889586965;
1510749258.668432;1510749258.668432;1510749258.668531;57.7727655859;12.77121050544559;
1510749258.675856;1510749258.675856;1510749258.67595;57.77276687306462;12.77120210910963;
1510749258.686367;1510749258.686367;1510749258.686462;57.77276751674264;12.77119790857324;
1510749258.693822;1510749258.693822;1510749258.693894;57.77276880575873;12.77118950327371;
1510749258.700753;1510749258.700753;1510749258.700923;57.7727700965991;12.77118109302239;
1510749258.715317;1510749258.715317;1510749258.715485;57.77277138925432;12.77117267784464;
1510749258.787718;1510749258.787718;1510749258.787982;57.77277333110853;12.77116004664808;
1510749258.827423;1510749258.827423;1510749258.827523;57.77277397907181;12.77115583389084;
1510749258.907533;1510749258.907533;1510749258.907638;57.77277527560523;12.77114740541758;
1510749258.987557;1510749258.987557;1510749258.987682;57.77277657397963;12.77113897281624;
