SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749242.188956;1510749242.188956;1510749242.189017;399.3065127695413;126.0158527968535;
1510749242.198998;1510749242.198998;1510749242.199114;399.3065127695413;126.0158527968535;
1510749242.209489;1510749242.209489;1510749242.209592;399.2830263767916;126.0158527968535;
1510749242.218968;1510749242.218968;1510749242.219052;399.2830263767916;126.0158527968535;
1510749242.229018;1510749242.229018;1510749242.229143;399.2830263767916;126.0158527968535;
1510749242.238978;1510749242.238978;1510749242.239039;399.2830263767916;126.0158527968535;
1510749242.249088;1510749242.249088;1510749242.249214;399.2830263767916;126.0158527968535;
1510749242.259121;1510749242.259121;1510749242.259241;399.2830263767916;126.0158527968535;
1510749242.269008;1510749242.269008;1510749242.269078;399.2830263767916;126.0158527968535;
1510749242.279303;1510749242.279303;1510749242.279405;399.2830263767916;126.0158527968535;
1510749242.289063;1510749242.289063;1510749242.289173;399.2582191899561;126.0158527968535;
1510749242.298996;1510749242.298996;1510749242.299112;399.2582191899561;126.0158527968535;
1510749242.309333;1510749242.309333;1510749242.309439;399.232092602155;126.0158527968535;
1510749242.319428;1510749242.319428;1510749242.319549;399.2046545239721;126.0158527968535;
1510749242.329286;1510749242.329286;1510749242.329386;399.1759003742278;126.0158527968535;
1510749242.339322;1510749242.339322;1510749242.339426;399.1458085442944;126.0158527968535;
1510749242.349847;1510749242.349847;1510749242.349946;399.0982364908459;126.0158527968535;
1510749242.359455;1510749242.359455;1510749242.359567;399.0982364908459;126.0158527968535;
1510749242.369259;1510749242.369259;1510749242.369361;399.0982364908459;126.0158527968535;
1510749242.379013;1510749242.379013;1510749242.379105;399.0982364908459;126.0158527968535;
1510749242.389015;1510749242.389015;1510749242.38914;399.0982364908459;126.0158527968535;
1510749242.399235;1510749242.399235;1510749242.399359;399.0982364908459;126.0158527968535;
1510749242.409657;1510749242.409657;1510749242.40978;399.0982364908459;126.0158527968535;
1510749242.419912;1510749242.419912;1510749242.420321;399.0982364908459;126.0158527968535;
1510749242.429822;1510749242.429822;1510749242.429945;399.0982364908459;126.0158527968535;
1510749242.439487;1510749242.439487;1510749242.4396;399.0982364908459;126.0158527968535;
1510749242.449114;1510749242.449114;1510749242.449612;399.0982364908459;126.0158527968535;
1510749242.459029;1510749242.459029;1510749242.45913;399.0477394610949;126.0158527968535;
1510749242.469017;1510749242.469017;1510749242.469139;399.0477394610949;126.0158527968535;
1510749242.478991;1510749242.478991;1510749242.479161;399.0477394610949;126.0158527968535;
1510749242.489443;1510749242.489443;1510749242.489739;399.0477394610949;126.0158527968535;
1510749242.49975;1510749242.49975;1510749242.499888;399.0123423816716;126.0158527968535;
1510749242.509007;1510749242.509007;1510749242.509159;399.0123423816716;126.0158527968535;
1510749242.51919;1510749242.51919;1510749242.519382;399.0123423816716;126.0158527968535;
1510749242.529022;1510749242.529022;1510749242.529197;399.0123423816716;126.0158527968535;
1510749242.539122;1510749242.539122;1510749242.539234;399.0123423816716;126.0158527968535;
1510749242.549376;1510749242.549376;1510749242.549547;399.0123423816716;126.0158527968535;
1510749242.559036;1510749242.559036;1510749242.559211;399.0123423816716;126.0158527968535;
1510749242.569227;1510749242.569227;1510749242.5694;399.0123423816716;126.0158527968535;
1510749242.579881;1510749242.579881;1510749242.579987;398.9755535036406;126.0158527968535;
1510749242.588993;1510749242.588993;1510749242.589096;398.9755535036406;126.0158527968535;
1510749242.599004;1510749242.599004;1510749242.59911;398.9755535036406;126.0158527968535;
1510749242.609023;1510749242.609023;1510749242.609124;398.9755535036406;126.0158527968535;
1510749242.619035;1510749242.619035;1510749242.619143;398.9755535036406;126.0158527968535;
1510749242.628988;1510749242.628988;1510749242.629097;398.9755535036406;126.0158527968535;
1510749242.639007;1510749242.639007;1510749242.639139;398.9755535036406;126.0158527968535;
1510749242.649506;1510749242.649506;1510749242.649653;398.9755535036406;126.0158527968535;
1510749242.658965;1510749242.658965;1510749242.659071;398.9373783532471;126.0158527968535;
1510749242.668969;1510749242.668969;1510749242.669069;398.9373783532471;126.0158527968535;
1510749242.678993;1510749242.678993;1510749242.679098;398.9373783532471;126.0158527968535;
1510749242.689252;1510749242.689252;1510749242.689355;398.9373783532471;126.0158527968535;
1510749242.699016;1510749242.699016;1510749242.69911;398.9373783532471;126.0158527968535;
1510749242.709183;1510749242.709183;1510749242.709254;398.9373783532471;126.0158527968535;
1510749242.718979;1510749242.718979;1510749242.719039;398.9373783532471;126.0158527968535;
1510749242.728988;1510749242.728988;1510749242.729051;398.9373783532471;126.0158527968535;
1510749242.738973;1510749242.738973;1510749242.739037;398.9373783532471;126.0158527968535;
1510749242.748997;1510749242.748997;1510749242.749099;398.8774953457969;126.0158527968535;
1510749242.759064;1510749242.759064;1510749242.759176;398.8358157752737;126.0158527968535;
1510749242.769012;1510749242.769012;1510749242.769115;398.7480311792463;126.0158527968535;
1510749242.779281;1510749242.779281;1510749242.779382;398.7018352547808;126.0158527968535;
1510749242.789011;1510749242.789011;1510749242.789118;398.678133896282;126.0158527968535;
1510749242.798995;1510749242.798995;1510749242.7991;398.678133896282;126.0158527968535;
1510749242.809061;1510749242.809061;1510749242.809171;398.678133896282;126.0158527968535;
1510749242.818986;1510749242.818986;1510749242.81912;398.678133896282;126.0158527968535;
1510749242.829961;1510749242.829961;1510749242.830052;398.6295127721416;126.0158527968535;
1510749242.839115;1510749242.839115;1510749242.839243;398.6295127721416;126.0158527968535;
1510749242.849234;1510749242.849234;1510749242.849345;398.6295127721416;126.0158527968535;
1510749242.859438;1510749242.859438;1510749242.859502;398.6295127721416;126.0158527968535;
1510749242.869028;1510749242.869028;1510749242.869136;398.6295127721416;126.0158527968535;
1510749242.879062;1510749242.879062;1510749242.879188;398.6295127721416;126.0158527968535;
1510749242.889092;1510749242.889092;1510749242.889231;398.6295127721416;126.0158527968535;
1510749242.899004;1510749242.899004;1510749242.899197;398.6295127721416;126.0158527968535;
1510749242.909587;1510749242.909587;1510749242.909666;398.5792492651162;126.0158527968535;
1510749242.919487;1510749242.919487;1510749242.919588;398.5792492651162;126.0158527968535;
1510749242.929301;1510749242.929301;1510749242.929401;398.5792492651162;126.0158527968535;
1510749242.939011;1510749242.939011;1510749242.939119;398.5792492651162;126.0158527968535;
1510749242.949025;1510749242.949025;1510749242.949121;398.5792492651162;126.0158527968535;
1510749242.959066;1510749242.959066;1510749242.959183;398.5792492651162;126.0158527968535;
1510749242.969108;1510749242.969108;1510749242.969249;398.5792492651162;126.0158527968535;
1510749242.979011;1510749242.979011;1510749242.979109;398.5792492651162;126.0158527968535;
1510749242.988975;1510749242.988975;1510749242.989036;398.5273049464445;126.0158527968535;
1510749242.999043;1510749242.999043;1510749242.99923;398.5273049464445;126.0158527968535;
1510749243.009228;1510749243.009228;1510749243.00929;398.5273049464445;126.0158527968535;
1510749243.018983;1510749243.018983;1510749243.019076;398.5273049464445;126.0158527968535;
1510749243.02896;1510749243.02896;1510749243.029023;398.5273049464445;126.0158527968535;
1510749243.038979;1510749243.038979;1510749243.039044;398.5273049464445;126.0158527968535;
1510749243.048953;1510749243.048953;1510749243.049016;398.5273049464445;126.0158527968535;
1510749243.058972;1510749243.058972;1510749243.059043;398.5273049464445;126.0158527968535;
1510749243.069012;1510749243.069012;1510749243.069098;398.5273049464445;126.0158527968535;
1510749243.079036;1510749243.079036;1510749243.079293;398.4736366771062;126.0158527968535;
1510749243.089533;1510749243.089533;1510749243.089636;398.4736366771062;126.0158527968535;
1510749243.099697;1510749243.099697;1510749243.099859;398.4736366771062;126.0158527968535;
1510749243.109033;1510749243.109033;1510749243.109139;398.4181957856345;126.0158527968535;
1510749243.11956;1510749243.11956;1510749243.119685;398.4181957856345;126.0158527968535;
1510749243.129371;1510749243.129371;1510749243.129659;398.4181957856345;126.0158527968535;
1510749243.139006;1510749243.139006;1510749243.139169;398.4181957856345;126.0158527968535;
1510749243.149016;1510749243.149016;1510749243.149121;398.4181957856345;126.0158527968535;
1510749243.159086;1510749243.159086;1510749243.159203;398.4181957856345;126.0158527968535;
1510749243.170221;1510749243.170221;1510749243.170332;398.4181957856345;126.0158527968535;
1510749243.179043;1510749243.179043;1510749243.179246;398.3609299318703;126.0158527968535;
1510749243.18924;1510749243.18924;1510749243.189407;398.3018325441523;126.0158527968535;
1510749243.199396;1510749243.199396;1510749243.199523;398.2409258488502;126.0158527968535;
1510749243.209409;1510749243.209409;1510749243.209752;398.1136916211076;126.0158527968535;
1510749243.219094;1510749243.219094;1510749243.219286;398.0473766110259;126.0158527968535;
1510749243.229226;1510749243.229226;1510749243.229335;397.9792786971748;126.0158527968535;
1510749243.239198;1510749243.239198;1510749243.239305;397.9792786971748;126.0158527968535;
1510749243.250187;1510749243.250187;1510749243.250296;397.9792786971748;126.0158527968535;
1510749243.259068;1510749243.259068;1510749243.25918;397.9792786971748;126.0158527968535;
1510749243.269199;1510749243.269199;1510749243.269374;397.9792786971748;126.0158527968535;
1510749243.279088;1510749243.279088;1510749243.279281;397.9093873611212;126.0158527968535;
1510749243.289106;1510749243.289106;1510749243.289205;397.9093873611212;126.0158527968535;
1510749243.299194;1510749243.299194;1510749243.299298;397.9093873611212;126.0158527968535;
1510749243.309019;1510749243.309019;1510749243.309126;397.9093873611212;126.0158527968535;
1510749243.319049;1510749243.319049;1510749243.319153;397.9093873611212;126.0158527968535;
1510749243.329023;1510749243.329023;1510749243.32917;397.9093873611212;126.0158527968535;
1510749243.339126;1510749243.339126;1510749243.339222;397.9093873611212;126.0158527968535;
1510749243.34898;1510749243.34898;1510749243.349099;397.9093873611212;126.0158527968535;
1510749243.359021;1510749243.359021;1510749243.359121;397.837690840953;126.0158527968535;
1510749243.368974;1510749243.368974;1510749243.36907;397.837690840953;126.0158527968535;
1510749243.378989;1510749243.378989;1510749243.379077;397.837690840953;126.0158527968535;
1510749243.388967;1510749243.388967;1510749243.389048;397.837690840953;126.0158527968535;
1510749243.399006;1510749243.399006;1510749243.399108;397.8013580348552;126.0158527968535;
1510749243.409488;1510749243.409488;1510749243.409587;397.8013580348552;126.0158527968535;
1510749243.419183;1510749243.419183;1510749243.41928;397.8013580348552;126.0158527968535;
1510749243.42909;1510749243.42909;1510749243.429254;397.8013580348552;126.0158527968535;
1510749243.439179;1510749243.439179;1510749243.439294;397.8013580348552;126.0158527968535;
1510749243.449149;1510749243.449149;1510749243.449258;397.8013580348552;126.0158527968535;
1510749243.459093;1510749243.459093;1510749243.459196;397.8013580348552;126.0158527968535;
1510749243.468985;1510749243.468985;1510749243.469071;397.8013580348552;126.0158527968535;
1510749243.47928;1510749243.47928;1510749243.47947;397.8013580348552;126.0158527968535;
1510749243.489159;1510749243.489159;1510749243.489266;397.8013580348552;126.0158527968535;
1510749243.49919;1510749243.49919;1510749243.4993;397.8013580348552;126.0158527968535;
1510749243.509023;1510749243.509023;1510749243.509151;397.8013580348552;126.0158527968535;
1510749243.519394;1510749243.519394;1510749243.519499;397.8013580348552;126.0158527968535;
1510749243.529557;1510749243.529557;1510749243.529661;397.8013580348552;126.0158527968535;
1510749243.539249;1510749243.539249;1510749243.539312;397.8013580348552;126.0158527968535;
1510749243.549336;1510749243.549336;1510749243.549418;397.8013580348552;126.0158527968535;
1510749243.559149;1510749243.559149;1510749243.559318;397.8013580348552;126.0158527968535;
1510749243.569521;1510749243.569521;1510749243.569603;397.8013580348552;126.0158527968535;
1510749243.579746;1510749243.579746;1510749243.579834;397.8013580348552;126.0158527968535;
1510749243.589219;1510749243.589219;1510749243.589376;397.6896870682995;126.0158527968535;
1510749243.599344;1510749243.599344;1510749243.599407;397.6896870682995;126.0158527968535;
1510749243.609353;1510749243.609353;1510749243.609431;397.6896870682995;126.0158527968535;
1510749243.619315;1510749243.619315;1510749243.619415;397.6130824963908;126.0158527968535;
1510749243.629333;1510749243.629333;1510749243.629414;397.5347853011698;126.0158527968535;
1510749243.639741;1510749243.639741;1510749243.640317;397.4548089823196;126.0158527968535;
1510749243.649674;1510749243.649674;1510749243.649907;397.4548089823196;126.0158527968535;
1510749243.659326;1510749243.659326;1510749243.659741;397.3317322152225;126.0158527968535;
1510749243.669342;1510749243.669342;1510749243.669495;397.2476060334611;126.0158527968535;
1510749243.679066;1510749243.679066;1510749243.6792;397.1618299792417;126.0158527968535;
1510749243.68902;1510749243.68902;1510749243.68917;397.1618299792417;126.0158527968535;
1510749243.699289;1510749243.699289;1510749243.699365;397.1618299792417;126.0158527968535;
1510749243.709315;1510749243.709315;1510749243.709413;397.1618299792417;126.0158527968535;
1510749243.718982;1510749243.718982;1510749243.719042;397.1618299792417;126.0158527968535;
1510749243.729026;1510749243.729026;1510749243.729194;397.074414677055;126.0158527968535;
1510749243.738953;1510749243.738953;1510749243.739021;397.074414677055;126.0158527968535;
1510749243.748981;1510749243.748981;1510749243.749076;397.074414677055;126.0158527968535;
