SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510739999.831798;1510739999.831798;1510739999.831859;57.77322610007371;12.76787514437023;230.3571868189615;-0.5204127;1.911229;-0.02911323;-1.708030710029576;-3.48867557892901;285.1865800050214;74.02072993817121;105.2319;1.980814;0.3825835;0.6530138;-0.02136501;0.3616547;0.01322385;0.06888707;0;295217.7122439049;2567.345580661425;-0.001;1;0;2;
1510739999.902312;1510739999.902312;1510739999.902418;57.77322390068936;12.76788946613057;230.3681436528245;-0.5167863;1.898084;-0.02997161;-1.700431985678557;-3.469276581462391;285.1826235140592;74.02072885413646;105.2306;1.967179;0.08891989;0.4113649;0.003100404;0.3916229;0.006673345;-0.0333882;0;295217.7522438995;2567.385580656082;-0.001;1;0;2;
1510739999.982384;1510739999.982384;1510739999.982485;57.77322170275873;12.76790377962163;230.3791031223683;-0.5113523;1.886367;-0.02933306;-1.701924571750884;-3.458236133705869;285.1779621646251;74.0207277778713;105.1671;1.954447;-0.2168554;0.2026602;-0.1571095;0.2243687;0.01099306;0.1272765;0;295217.7922448942;2567.425581650738;-0.001;1;0;2;
1510740000.052363;1510740000.052363;1510740000.052468;57.77321950561091;12.76791808551069;230.3899857593012;-0.5102382;1.876425;-0.02914151;-1.708495098103702;-3.453376205696785;285.1751489321744;74.02072670800636;105.2121;1.94456;-0.1653814;-0.09124337;-0.1368272;0.2723066;-0.04139054;0.09099115;0;295217.8322448888;2567.465581645395;-0.001;1;0;2;
1510740000.080214;1510740000.080214;1510740000.080314;57.77321730900857;12.76793238302306;230.400802712518;-0.5101824;1.863729;-0.0247246;-1.717066102069596;-3.452789705807984;285.1743559552726;74.02072564534488;105.3093;1.932297;-0.2578678;0.006674345;0.05598343;0.2152874;-0.09564697;-0.01179652;0;295217.8722448835;2567.505581640052;-0.001;1;0;2;
1510740000.086217;1510740000.086217;1510740000.086316;57.77321511302466;12.76794667275966;230.4116031380872;-0.5101405;1.849738;-0.02397129;-1.722732490006079;-3.455677738706772;285.1722002931699;74.02072458942281;105.4184;1.918795;0.06705554;0.07863719;0.2071288;0.3933395;0.02490625;-0.08797316;0;295217.9122448781;2567.545581634708;-0.001;1;0;2;
1510740000.091675;1510740000.091675;1510740000.09178;57.77321291805839;12.76796095461159;230.4224498594903;-0.5042311;1.83829;-0.02764059;-1.726640011978864;-3.459412664958271;285.1709673120074;74.02072354041778;105.3386;1.90619;0.09640247;-0.04853611;0.001976264;0.4101778;0.01983043;-0.06348323;0;295217.9522458728;2567.585582629365;-0.001;1;0;2;
1510740000.094368;1510740000.094368;1510740000.094489;57.77321182109679;12.76796809216866;230.4278971188003;-0.50084;1.832661;-0.02735781;-1.725841283711199;-3.460778112581375;285.1712643262977;74.02072301852974;105.2849;1.899865;0.01953488;0.0539314;0.0191421;0.325106;0.09206791;-0.1386343;0;295217.9722458702;2567.605582626693;-0.001;1;0;2;
1510740000.105398;1510740000.105398;1510740000.105531;57.77320852569202;12.76798948714751;230.4437442263284;-0.492735;1.814858;-0.03186292;-1.714921207599339;-3.458938782139797;285.1701607239035;74.02118408025665;105.1897;1.880558;0.5240489;0.001413131;-0.03377452;0.1977638;0.007182208;0.03729356;0;295218.0322459957;2567.665582618682;-0.001;1;0;2;
1510740000.146379;1510740000.146379;1510740000.14648;57.77320633667576;12.76800374446045;230.4547372979187;-0.4850798;1.804587;-0.02888737;-1.705208449966124;-3.455728519076627;285.1692896640756;74.0211830512457;105.0457;1.868645;0.3506495;0.1547139;-0.1059435;0.293022;0.09348514;0.07841231;0;295218.0722459904;2567.705582613342;-0.001;1;0;2;
1510740000.222367;1510740000.222367;1510740000.222445;57.7732041494137;12.76801799388345;230.4657072177012;-0.4828612;1.791822;-0.02837342;-1.687257250446952;-3.452272057658516;285.1682646760675;74.02118202879252;105.0818;1.855743;0.7392276;0.1252192;-0.03106913;0.2984619;-0.000541703;0.1416507;0;295218.112245985;2567.745582608002;-0.001;1;0;2;
1510740000.296423;1510740000.296423;1510740000.296503;57.77320196359593;12.7680322369568;230.4766173864039;-0.4771652;1.782489;-0.02933314;-1.664023010842482;-3.454108744872049;285.1639594574679;74.02118101227251;104.9865;1.845251;0.6096941;-0.1576359;-0.2658423;0.3558628;0.042332;0.0415916;0;295218.1522469797;2567.785583602662;-0.001;1;0;2;
1510740000.376456;1510740000.376456;1510740000.376528;57.77319977863615;12.76804647243308;230.4874742773642;-0.4755216;1.771131;-0.02645385;-1.645078883982725;-3.460714379588856;285.1603385196067;74.02118000212964;105.0286;1.833855;0.4566468;-0.2070348;-0.1801962;0.3422917;0.07634969;0.1256436;0;295218.1922469743;2567.825583597323;-0.001;1;0;2;
1510740000.516409;1510740000.516409;1510740000.516519;57.77319650291093;12.76806781050287;230.503602391226;-0.4750899;1.752798;-0.02429105;-1.633045629248538;-3.465512719936938;285.1551200533464;74.02117849973197;105.1655;1.816042;0.2039856;-0.02080059;-0.07587197;0.3225226;-0.1069516;-0.06558824;0;295218.2522469664;2567.885583589313;-0.001;1;0;2;
1510740000.552404;1510740000.552404;1510740000.552471;57.77319431919943;12.76808202569671;230.5143237789144;-0.4738983;1.740151;-0.02355023;-1.638962033794051;-3.46480258296776;285.1542852473895;74.02117750666739;105.234;1.803525;-0.2178585;0.09448938;-0.06359941;0.3366024;-0.08397247;-0.01171298;0;295218.292246961;2567.925583583974;-0.001;1;0;2;
1510740000.56251;1510740000.56251;1510740000.562608;57.77319213542168;12.76809623251087;230.5250618159787;-0.4741453;1.726403;-0.02612272;-1.649817437544039;-3.462273264808331;285.1546480378902;74.02117652090909;105.3573;1.79033;-0.2951045;0.03676931;0.03211805;0.363202;-0.06864256;-0.1142768;0;295218.3322479557;2567.965584578634;-0.001;1;0;2;
1510740000.577574;1510740000.577574;1510740000.577679;57.77318886025083;12.7681175255935;230.5412840395777;-0.4726527;1.706102;-0.02559944;-1.668854439607521;-3.452542617264906;285.1558399220926;74.02117505612149;105.4847;1.770363;-0.3889665;0.5161142;0.1069338;0.3953658;0.01755994;-0.2625147;0;295218.3922479476;2568.025584570624;-0.001;1;0;2;
1510740000.588584;1510740000.588584;1510740000.588684;57.77318558779365;12.76813880008965;230.5578706168931;-0.4656485;1.691124;-0.03293758;-1.697864667330109;-3.447885854914308;285.158563706403;74.02117360733749;105.3948;1.754061;-0.4268279;0.119089;0.0423376;0.1519108;-0.02670038;0.007313708;0;295218.4522479397;2568.085584562615;-0.001;1;0;2;
1510740000.602116;1510740000.602116;1510740000.602308;57.77318340820175;12.7681529748208;230.5689961026633;-0.4596118;1.680973;-0.03276379;-1.717779470967285;-3.446445796095062;285.158028557408;74.02117264892706;105.2921;1.742675;-0.1945748;0.119443;-0.1826628;0.2513919;-0.02064863;0.02563537;0;295218.4922489343;2568.125585557275;-0.001;1;0;2;
1510740000.629355;1510740000.629355;1510740000.629468;57.7731812299898;12.76816714195582;230.5801006925992;-0.4577137;1.669427;-0.03116111;-1.734903043911673;-3.447733988696624;285.1578428051481;74.02117169672594;105.3322;1.731037;-0.1289713;0.06356749;0.02089613;0.3848462;0.0128488;-0.04519591;0;295218.532248929;2568.165585551935;-0.001;1;0;2;
1510740000.706905;1510740000.706905;1510740000.707826;57.77317905338369;12.76818130160552;230.5911144605126;-0.4506807;1.659038;-0.03001119;-1.741933181436366;-3.450313933478792;285.1573284618743;74.02117075078586;105.1978;1.719162;-0.02611437;-0.1208557;-0.1553796;0.3780149;0.08623227;0.0863353;0;295218.5722489237;2568.205585546596;-0.001;1;0;2;
1510740000.786392;1510740000.786392;1510740000.786484;57.77317687855557;12.76819545317507;230.6019915101436;-0.4462498;1.645405;-0.02622422;-1.741806850183428;-3.453195728794117;285.1583775165055;74.02116981152862;105.1742;1.704845;0.02319433;-0.07411387;0.03452076;0.3398332;0.08676837;0.1071774;0;295218.6122489183;2568.245585541256;-0.001;1;0;2;
1510740000.833154;1510740000.833154;1510740000.833318;57.77317470584862;12.76820959576386;230.6127180234359;-0.4396274;1.630243;-0.021746;-1.736141031399287;-3.455076262618481;285.1599633371373;74.0211688800042;105.0919;1.68848;0.1869679;0.02624542;0.01514361;0.4588491;0.08913633;-0.001940347;0;295218.652249913;2568.285586535916;-0.001;1;0;2;
1510740000.902563;1510740000.902563;1510740000.902626;57.77317253580753;12.76822372667648;230.6233430574533;-0.4328414;1.611946;-0.02122004;-1.728879520003834;-3.455567432400313;285.1607749200148;74.02116795803519;105.0306;1.669048;0.1234272;-0.03370791;-0.03856486;0.5068927;-0.07299943;-0.02816094;0;295218.6922499076;2568.325586530576;-0.001;1;0;2;
1510740000.967408;1510740000.967408;1510740000.967473;57.77317036787687;12.76823784457482;230.6339436893525;-0.426531;1.591125;-0.02320446;-1.720867937565188;-3.456480040252674;285.1602555416126;74.0211670471394;105.0064;1.647303;0.02640298;-0.1233976;-0.08581042;0.5389389;-0.06714522;-0.0293756;0;295218.7322499023;2568.365586525237;-0.001;1;0;2;
1510740000.976022;1510740000.976022;1510740000.976173;57.77316820166806;12.76825194797606;230.6445933289682;-0.4227398;1.570362;-0.02281471;-1.718653012386218;-3.457344341566736;285.1607450946128;74.02116614854185;105.0668;1.626268;-0.2321831;-0.0942453;-0.01052396;0.4230988;-0.04173421;0.09027019;0;295218.772249897;2568.405586519897;-0.001;1;0;2;
1510740000.986241;1510740000.986241;1510740000.986386;57.77316495508295;12.76827307625342;230.6605749769288;-0.4181849;1.535846;-0.02479495;-1.713207361791739;-3.461149851664004;285.1550350519109;74.02116482396274;105.2314;1.59176;-0.1356283;-0.233152;-0.01078733;0.5732281;-0.0620499;-0.06306486;0;295218.8322508889;2568.465587511887;-0.001;1;0;2;
1510740000.991357;1510740000.991357;1510740000.991417;57.7731627927193;12.76828714287687;230.6712477120624;-0.4113159;1.514606;-0.0241737;-1.719835542656335;-3.466798793330171;285.1512955537135;74.02116395697608;105.1932;1.569463;-0.3067237;-0.2337825;-0.1725443;0.5422698;-0.04594702;-0.009522993;0;295218.8722508836;2568.505587506548;-0.001;1;0;2;
1510740001.003573;1510740001.003573;1510740001.003673;57.7731606316594;12.76830119384579;230.6818801502111;-0.4086889;1.491469;-0.02306703;-1.731865064878352;-3.469872226844605;285.1519016988079;74.0211631030146;105.3239;1.54645;-0.4545459;-0.2047227;0.04889105;0.5231044;0.003973697;0.06303567;0;295218.9122508782;2568.545587501208;-0.001;1;0;2;
1510740001.014114;1510740001.014114;1510740001.014221;57.77315847260014;12.7683152293642;230.692495852857;-0.4047746;1.467288;-0.02106062;-1.743349711307016;-3.471303793135414;285.1533385825209;74.02116226201291;105.4224;1.522096;-0.07260238;0.004565796;0.132416;0.6027702;-0.09583278;-0.08589474;0;295218.9522508729;2568.585587495868;-0.001;1;0;2;
1510740001.01808;1510740001.01808;1510740001.018183;57.77315739380315;12.76832224098695;230.697820386429;-0.4021925;1.45505;-0.02457511;-1.753649014756335;-3.471731555590808;285.1556095871678;74.02116184668759;105.4514;1.509612;-0.594347;-0.1818628;0.308714;0.4938993;-0.01552944;-0.06311028;0;295218.9722508703;2568.605587493199;-0.001;1;0;2;
1510740001.212589;1510740001.212589;1510740001.212704;57.77315308587187;12.76835026342131;230.7187364071015;-0.3879991;1.411665;-0.02348881;-1.784923102185539;-3.478072853016817;285.153240366135;74.03041558661367;105.3684;1.464016;-0.2092043;-0.1171193;0.140026;0.5465006;-0.105703;-0.01419814;0;295219.052251993;2568.685588482519;-0.001;1;0;2;
1510740001.292888;1510740001.292888;1510740001.292992;57.77315093495791;12.76836424672532;230.7294271521106;-0.3813465;1.391199;-0.02069866;-1.798761892458385;-3.482692810169775;285.1548492920289;74.03041478993848;105.329;1.442519;0.02516908;0.04832661;0.09448701;0.4689847;-0.1109889;-0.03086302;0;295219.0922519877;2568.725588477179;-0.001;1;0;2;
1510740001.372577;1510740001.372577;1510740001.372689;57.7731487862316;12.7683782165588;230.7401108641367;-0.3746319;1.371265;-0.02097125;-1.807991885843742;-3.488326832909491;285.1546323572321;74.03041400471491;105.2804;1.42152;0.088756;-0.009209977;0.06369605;0.5644384;0.07423634;-0.06364618;0;295219.1322519823;2568.76558847184;-0.001;1;0;2;
1510740001.421111;1510740001.421111;1510740001.421428;57.77314664034056;12.76839217336265;230.7507356537201;-0.3641818;1.353113;-0.02045225;-1.812320350492401;-3.491022839466113;285.1526718899939;74.03041323039992;105.0638;1.401265;0.01581896;0.02164934;-0.1339966;0.5353881;0.1222287;-0.03998974;0;295219.172251977;2568.8055884665;-0.001;1;0;2;
1510740001.428204;1510740001.428204;1510740001.428338;57.77314449682763;12.76840611790025;230.7613160830786;-0.3613071;1.333768;-0.01763815;-1.814703608750053;-3.492553578922958;285.1533247210307;74.03041246655125;105.1572;1.381839;0.3160591;0.1012671;0.1391884;0.4989273;0.027255;-0.01612122;0;295219.2122529717;2568.84558946116;-0.001;1;0;2;
1510740001.43511;1510740001.43511;1510740001.435214;57.77314342598071;12.76841308544443;230.7666010120421;-0.3542653;1.326331;-0.02127908;-1.814269449111173;-3.493978090378383;285.1530039475928;74.03041208851813;104.9547;1.372828;-0.1464075;-0.1626701;-0.1176903;0.3432002;0.01247976;0.05513738;0;295219.232252969;2568.86558945849;-0.001;1;0;2;
1510740001.441336;1510740001.441336;1510740001.441407;57.7731412855716;12.76842701077172;230.777145791291;-0.3518292;1.305713;-0.01959615;-1.805175439271177;-3.495562481513685;285.1536895570504;74.03041134048804;105.0804;1.352284;0.1905591;-0.05236418;0.1358313;0.4487433;0.07893156;0.01713496;0;295219.2722529637;2568.905589453151;-0.001;1;0;2;
1510740001.446768;1510740001.446768;1510740001.446875;57.77313914847674;12.76844091413483;230.7876998779022;-0.3477518;1.286062;-0.01932437;-1.792261797758074;-3.496983949666774;285.1570610893441;74.0304106033265;105.131;1.332249;0.1305822;0.03682314;0.3048537;0.6014354;-0.001242032;-0.09859547;0;295219.3122529583;2568.945589447811;-0.001;1;0;2;
1510740001.454846;1510740001.454846;1510740001.454957;57.77313902556044;12.76844177242199;230.7885909713181;-0.3405797;1.267252;-0.02155975;-1.779766858864492;-3.502226884094699;285.1583387134112;74.03040987725382;105.043;1.31222;0.3845849;-0.08678544;0.09959864;0.5443605;0.05909564;-0.0359326;0;295219.352252953;2568.985589442471;-0.001;1;0;2;
1510740001.46355;1510740001.46355;1510740001.463656;57.77313890464449;12.76844261822501;230.7894832777264;-0.3314505;1.24797;-0.02265137;-1.766822318999325;-3.509007080357449;285.1592693549297;74.03040916181369;104.8739;1.291235;0.06002894;-0.1537055;-0.1105951;0.6038565;0.002549508;-0.1140192;0;295219.3922539476;2569.025590437132;-0.001;1;0;2;
1510740001.536485;1510740001.536485;1510740001.536674;57.77313878558059;12.76844345092295;230.7903636106228;-0.3276161;1.230432;-0.02084865;-1.757483068258963;-3.516006978462245;285.1594669917756;74.03040845754931;104.9097;1.273301;0.291171;-0.152387;-0.1969391;0.4961822;-0.04062561;-0.03083484;0;295219.4322539423;2569.065590431792;-0.001;1;0;2;
1510740001.616548;1510740001.616548;1510740001.616654;57.77313866787918;12.76844427127621;230.7911406846231;-0.3240997;1.212212;-0.01992703;-1.75011277555234;-3.519678079545358;285.1584697165865;74.03040776366912;104.9686;1.25479;0.06408619;-0.1667332;-0.1722329;0.3532588;-0.05046153;-0.04655328;0;295219.472253937;2569.105590426452;-0.001;1;0;2;
1510740001.700185;1510740001.700185;1510740001.70029;57.77313855130627;12.76844508081471;230.7918223242694;-0.3246731;1.195341;-0.01665612;-1.740427087411871;-3.521948231773767;285.1560533367082;74.03040707890891;105.1958;1.238649;0.2479365;-0.08006731;0.09601368;0.4315124;-0.05501368;0.02639345;0;295219.5122539316;2569.145590421113;-0.001;1;0;2;
1510740001.776892;1510740001.776892;1510740001.777033;57.77313843630887;12.76844587926413;230.7924396167394;-0.3200946;1.181294;-0.01391563;-1.736730423454999;-3.52391290598923;285.1542314987727;74.03040640357365;105.1613;1.223893;0.1066344;-0.05720604;0.07115904;0.1977911;-0.06727968;0.07549648;0;295219.5522549263;2569.185591415773;-0.001;1;0;2;
1510740001.822461;1510740001.822461;1510740001.822565;57.77313837925914;12.76844627506653;230.7926985362365;-0.3176206;1.173431;-0.014683;-1.736891492445487;-3.523377092093821;285.1540637163187;74.03040606873464;105.1457;1.215658;0.05456414;-0.09104469;0.06176258;0.4400886;-0.006116036;-0.08736878;0;295219.5722549236;2569.205591413103;-0.001;1;0;2;
1510740001.843975;1510740001.843975;1510740001.844071;57.77313826608444;12.76844705947045;230.7932694109184;-0.3155577;1.159891;-0.01412525;-1.739868210175825;-3.528475097504988;285.1544867809135;74.03040540540525;105.2194;1.20205;-0.04816642;-0.1636267;0.1916515;0.2242393;0.00662842;0.03357085;0;295219.6122549183;2569.245591407763;-0.001;1;0;2;
1510740001.856398;1510740001.856398;1510740001.856503;57.77313815407811;12.76844783527372;230.7938016359081;-0.3105817;1.146528;-0.01383428;-1.742614212560877;-3.534130624219399;285.1549337815522;74.03040474937021;105.157;1.187849;-0.1580245;-0.1556626;0.1467432;0.2629937;0.01825794;0.03728244;0;295219.6522549129;2569.285591402424;-0.001;1;0;2;
1510740001.876067;1510740001.876067;1510740001.87658;57.77313804344909;12.76844860074567;230.794331081468;-0.306457;1.131807;-0.01153549;-1.742613392112845;-3.537355619287538;285.1575046812374;74.0304041018468;105.1506;1.172563;0.07381625;0.03487945;0.102935;0.2929761;0.01420335;-0.00165494;0;295219.6922549076;2569.325591397084;-0.001;1;0;2;
1510740001.889962;1510740001.889962;1510740001.890139;57.77313793447971;12.76844935594238;230.794868014143;-0.302878;1.11468;-0.01178111;-1.744084193599164;-3.537268599574113;285.1605518376597;74.03040346287973;105.2012;1.155096;0.01127235;0.1827594;0.2240807;0.4586926;-0.05586318;-0.1143458;0;295219.7322559023;2569.365592391744;-0.001;1;0;2;
1510740001.896083;1510740001.896083;1510740001.896186;57.77313782764404;12.76845010055911;230.7954848644847;-0.2955475;1.099683;-0.01511437;-1.746119808481349;-3.537703844488033;285.1595546068223;74.03040283306451;105.0432;1.138705;0.1579603;0.07256857;-0.04721377;0.5242745;0.004455894;-0.1520905;0;295219.7722558969;2569.405592386404;-0.001;1;0;2;
1510740001.905851;1510740001.905851;1510740001.906001;57.77313772268725;12.76845083382118;230.7961818948096;-0.2903981;1.081849;-0.01885228;-1.749123996194462;-3.537538505604859;285.1587126715673;74.03040221283673;105.0256;1.120147;-0.03019817;-0.005422099;0.03621988;0.4540398;0.02406275;-0.1566118;0;295219.8122558916;2569.445592381065;-0.001;1;0;2;
1510740001.916876;1510740001.916876;1510740001.916937;57.77313761932781;12.7684515563326;230.7969357602092;-0.2845204;1.066353;-0.02030652;-1.746528852190014;-3.537663490120685;285.157056830817;74.0304016016733;104.9394;1.103658;-0.01593153;-0.03419558;-0.06593792;0.491142;0.06792422;-0.1137583;0;295219.8522558862;2569.485592375725;-0.001;1;0;2;
1510740001.956465;1510740001.956465;1510740001.956529;57.77313751747984;12.76845226839329;230.7977490783555;-0.2812237;1.053183;-0.02244;-1.738258362243277;-3.542208341980817;285.1553426773639;74.03040099945632;104.9504;1.090083;0.1623151;-0.3216009;-0.04715614;0.2387004;0.03801311;0.07126109;0;295219.8922558809;2569.525592370385;-0.001;1;0;2;
