SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510739999.034812;1510739999.034812;1510739999.034881;-142.5449323632205;48.25011656774241;1.645284113643319;0;0;0;
1510739999.045131;1510739999.045131;1510739999.045241;-142.5449323632205;48.25011656774241;1.645284113643319;0;0;0;
1510739999.05491;1510739999.05491;1510739999.055009;-142.5449323632205;48.25011656774241;1.645284113643319;0;0;0;
1510739999.065033;1510739999.065033;1510739999.065137;-142.5449323632205;48.25011656774241;1.645284113643319;0;0;0;
1510739999.074873;1510739999.074873;1510739999.074971;-142.5449323632205;48.25011656774241;1.695088866722783;0;0;0;
1510739999.084886;1510739999.084886;1510739999.084984;-142.5449323632205;48.25011656774241;1.695088866722783;0;0;0;
1510739999.094822;1510739999.094822;1510739999.09493;-141.7188408832639;48.0124839242643;1.70306199149021;0;0;0;
1510739999.104828;1510739999.104828;1510739999.104926;-141.7188408832639;48.0124839242643;1.70306199149021;0;0;0;
1510739999.119021;1510739999.119021;1510739999.119137;-141.7188408832639;48.0124839242643;1.70306199149021;0;0;0;
1510739999.125419;1510739999.125419;1510739999.125546;-141.7188408832639;48.0124839242643;1.70306199149021;0;0;0;
1510739999.134787;1510739999.134787;1510739999.134885;-141.7188408832639;48.0124839242643;1.70306199149021;0;0;0;
1510739999.145076;1510739999.145076;1510739999.145184;-141.7188408832639;48.0124839242643;1.70306199149021;0;0;0;
1510739999.155155;1510739999.155155;1510739999.155385;-141.7188408832639;48.0124839242643;1.70306199149021;0;0;0;
1510739999.164943;1510739999.164943;1510739999.165043;-141.7188408832639;48.0124839242643;1.70306199149021;0;0;0;
1510739999.174931;1510739999.174931;1510739999.174992;-140.7430894219087;47.73182640123218;1.70306199149021;0;0;0;
1510739999.185041;1510739999.185041;1510739999.185539;-140.7430894219087;47.73182640123218;1.70306199149021;0;0;0;
1510739999.195192;1510739999.195192;1510739999.195288;-140.7430894219087;47.73182640123218;1.70306199149021;0;0;0;
1510739999.204899;1510739999.204899;1510739999.205;-140.5146728693884;47.66614259767208;1.81424;0;0;0;
1510739999.215189;1510739999.215189;1510739999.21528;-140.3875774776511;47.62949661926584;1.81424;0;0;0;
1510739999.225883;1510739999.225883;1510739999.226125;-140.0334116957956;47.5274755630026;1.81424;0;0;0;
1510739999.235512;1510739999.235512;1510739999.235718;-139.8404558418291;47.47192617459928;1.81424;0;0;0;
1510739999.245864;1510739999.245864;1510739999.246253;-139.5615483677079;47.39166405802951;1.81424;0;0;0;
1510739999.255856;1510739999.255856;1510739999.256183;-139.5615483677079;47.39166405802951;1.81424;0;0;0;
1510739999.264985;1510739999.264985;1510739999.265144;-138.5982467443966;47.11452880046609;1.81424;0;0;0;
1510739999.275035;1510739999.275035;1510739999.275425;-138.5982467443966;47.11452880046609;1.8169298845;0;0;0;
1510739999.285131;1510739999.285131;1510739999.285253;-138.5982467443966;47.11452880046609;1.8169298845;0;0;0;
1510739999.295066;1510739999.295066;1510739999.295235;-138.5982467443966;47.11452880046609;1.8169298845;0;0;0;
1510739999.304864;1510739999.304864;1510739999.304992;-138.5982467443966;47.11452880046609;1.8169298845;0;0;0;
1510739999.315265;1510739999.315265;1510739999.315745;-138.5982467443966;47.11452880046609;1.8169298845;0;0;0;
1510739999.32523;1510739999.32523;1510739999.325938;-138.5982467443966;47.11452880046609;1.82940420207832;0;0;0;
1510739999.335485;1510739999.335485;1510739999.335939;-138.5982467443966;47.11452880046609;1.832585815472093;0;0;0;
1510739999.345368;1510739999.345368;1510739999.345667;-138.5982467443966;47.11452880046609;1.832585815472093;0;0;0;
1510739999.355172;1510739999.355172;1510739999.355585;-138.5982467443966;47.11452880046609;1.832585815472093;0;0;0;
1510739999.36485;1510739999.36485;1510739999.365071;-138.5982467443966;47.11452880046609;1.832585815472093;0;0;0;
1510739999.375183;1510739999.375183;1510739999.375307;-138.5982467443966;47.11452880046609;1.832585815472093;0;0;0;
1510739999.384948;1510739999.384948;1510739999.385221;-138.5982467443966;47.11452880046609;1.875576733793355;0;0;0;
1510739999.395195;1510739999.395195;1510739999.39552;-134.1255216084404;45.8279750206471;1.875576733793355;0;0;0;
1510739999.405079;1510739999.405079;1510739999.405264;-134.1255216084404;45.8279750206471;1.875576733793355;0;0;0;
1510739999.414954;1510739999.414954;1510739999.415131;-134.1255216084404;45.8279750206471;1.886201564336191;0;0;0;
1510739999.424853;1510739999.424853;1510739999.424963;-134.1255216084404;45.8279750206471;1.886201564336191;0;0;0;
1510739999.434944;1510739999.434944;1510739999.435059;-134.1255216084404;45.8279750206471;1.892790176823113;0;0;0;
1510739999.445039;1510739999.445039;1510739999.445325;-134.1255216084404;45.8279750206471;1.892790176823113;0;0;0;
1510739999.455557;1510739999.455557;1510739999.455838;-134.1255216084404;45.8279750206471;1.892790176823113;0;0;0;
1510739999.464948;1510739999.464948;1510739999.465065;-134.1255216084404;45.8279750206471;1.892790176823113;0;0;0;
1510739999.475037;1510739999.475037;1510739999.475214;-133.4270092255241;45.62710766895842;1.892790176823113;0;0;0;
1510739999.484994;1510739999.484994;1510739999.485104;-133.4270092255241;45.62710766895842;1.892790176823113;0;0;0;
1510739999.494971;1510739999.494971;1510739999.495084;-133.4270092255241;45.62710766895842;1.92655259695851;0;0;0;
1510739999.505093;1510739999.505093;1510739999.505203;-133.4270092255241;45.62710766895842;1.92655259695851;0;0;0;
1510739999.514997;1510739999.514997;1510739999.51517;-133.4270092255241;45.62710766895842;1.92655259695851;0;0;0;
1510739999.524976;1510739999.524976;1510739999.525085;-133.4270092255241;45.62710766895842;1.92655259695851;0;0;0;
1510739999.534844;1510739999.534844;1510739999.535049;-133.4270092255241;45.62710766895842;1.92655259695851;0;0;0;
1510739999.545164;1510739999.545164;1510739999.54529;-133.4270092255241;45.62710766895842;1.92655259695851;0;0;0;
1510739999.555294;1510739999.555294;1510739999.555476;-132.5903119807803;45.38650452749474;1.92655259695851;0;0;0;
1510739999.564828;1510739999.564828;1510739999.564999;-132.5903119807803;45.38650452749474;1.942694772923385;0;0;0;
1510739999.575712;1510739999.575712;1510739999.57588;-132.5903119807803;45.38650452749474;1.942694772923385;0;0;0;
1510739999.584838;1510739999.584838;1510739999.584947;-132.5903119807803;45.38650452749474;1.942694772923385;0;0;0;
1510739999.59482;1510739999.59482;1510739999.594944;-132.5903119807803;45.38650452749474;1.942694772923385;0;0;0;
1510739999.604787;1510739999.604787;1510739999.604849;-132.5903119807803;45.38650452749474;1.942694772923385;0;0;0;
1510739999.614877;1510739999.614877;1510739999.615005;-132.5903119807803;45.38650452749474;1.96442648180233;0;0;0;
1510739999.624796;1510739999.624796;1510739999.624911;-132.5903119807803;45.38650452749474;1.96442648180233;0;0;0;
1510739999.63479;1510739999.63479;1510739999.634914;-132.5903119807803;45.38650452749474;1.96442648180233;0;0;0;
1510739999.644871;1510739999.644871;1510739999.645039;-131.6439205363861;45.11441645199714;1.971943480680515;0;0;0;
1510739999.65503;1510739999.65503;1510739999.65519;-131.6439205363861;45.11441645199714;1.974560165612146;0;0;0;
1510739999.665148;1510739999.665148;1510739999.665249;-131.4597780677745;45.06147311582055;1.976533703674228;0;0;0;
1510739999.674917;1510739999.674917;1510739999.675018;-131.3169968233532;45.02041620806639;1.976533703674228;0;0;0;
1510739999.685148;1510739999.685148;1510739999.685257;-131.0830346322861;44.95313679582595;1.976533703674228;0;0;0;
1510739999.694889;1510739999.694889;1510739999.695087;-130.8341618648827;44.8815754001179;1.976533703674228;0;0;0;
1510739999.704823;1510739999.704823;1510739999.704991;-130.8341618648827;44.8815754001179;1.976533703674228;0;0;0;
1510739999.714967;1510739999.714967;1510739999.715066;-129.8872224321312;44.60935280019515;1.976533703674228;0;0;0;
1510739999.725076;1510739999.725076;1510739999.725176;-129.8872224321312;44.60935280019515;2.002217395963051;0;0;0;
1510739999.734885;1510739999.734885;1510739999.735046;-129.8872224321312;44.60935280019515;2.002217395963051;0;0;0;
1510739999.744989;1510739999.744989;1510739999.745085;-129.8872224321312;44.60935280019515;2.005899456485117;0;0;0;
1510739999.754787;1510739999.754787;1510739999.754872;-129.8872224321312;44.60935280019515;2.005899456485117;0;0;0;
1510739999.764769;1510739999.764769;1510739999.764829;-129.8872224321312;44.60935280019515;2.009417525730484;0;0;0;
1510739999.774819;1510739999.774819;1510739999.775249;-129.8872224321312;44.60935280019515;2.012578898593091;0;0;0;
1510739999.784824;1510739999.784824;1510739999.784895;-126.6077988601431;43.66668370815209;2.012578898593091;0;0;0;
1510739999.794762;1510739999.794762;1510739999.794822;-126.6077988601431;43.66668370815209;2.012578898593091;0;0;0;
1510739999.804764;1510739999.804764;1510739999.804834;-126.6077988601431;43.66668370815209;2.012578898593091;0;0;0;
1510739999.815176;1510739999.815176;1510739999.815278;-126.6077988601431;43.66668370815209;2.012578898593091;0;0;0;
1510739999.8248;1510739999.8248;1510739999.824902;-126.6077988601431;43.66668370815209;2.012578898593091;0;0;0;
1510739999.835091;1510739999.835091;1510739999.835189;-125.4762524985211;43.34142046773059;2.012578898593091;0;0;0;
1510739999.845195;1510739999.845195;1510739999.845297;-125.4762524985211;43.34142046773059;2.012578898593091;0;0;0;
1510739999.854763;1510739999.854763;1510739999.854823;-125.4762524985211;43.34142046773059;2.047373886846143;0;0;0;
1510739999.864793;1510739999.864793;1510739999.864874;-125.4762524985211;43.34142046773059;2.047373886846143;0;0;0;
1510739999.874889;1510739999.874889;1510739999.875016;-125.4762524985211;43.34142046773059;2.047373886846143;0;0;0;
1510739999.884767;1510739999.884767;1510739999.884827;-125.4762524985211;43.34142046773059;2.047373886846143;0;0;0;
1510739999.894776;1510739999.894776;1510739999.894851;-125.4762524985211;43.34142046773059;2.047373886846143;0;0;0;
1510739999.90476;1510739999.90476;1510739999.90482;-124.038013753787;42.92799351154584;2.039435518040224;0;0;0;
1510739999.91477;1510739999.91477;1510739999.914831;-124.038013753787;42.92799351154584;2.039435518040224;0;0;0;
1510739999.924864;1510739999.924864;1510739999.92503;-124.038013753787;42.92799351154584;2.039435518040224;0;0;0;
1510739999.934781;1510739999.934781;1510739999.934842;-124.038013753787;42.92799351154584;2.039435518040224;0;0;0;
1510739999.944779;1510739999.944779;1510739999.944866;-124.038013753787;42.92799351154584;2.039435518040224;0;0;0;
1510739999.954823;1510739999.954823;1510739999.954931;-124.038013753787;42.92799351154584;2.032983894704581;0;0;0;
1510739999.964809;1510739999.964809;1510739999.96491;-124.038013753787;42.92799351154584;2.032983894704581;0;0;0;
1510739999.975012;1510739999.975012;1510739999.975192;-124.038013753787;42.92799351154584;2.022400108666244;0;0;0;
1510739999.984821;1510739999.984821;1510739999.984939;-122.8861111638722;42.59688823008114;2.022400108666244;0;0;0;
1510739999.994816;1510739999.994816;1510739999.994913;-122.8861111638722;42.59688823008114;2.017451292577882;0;0;0;
1510740000.004882;1510740000.004882;1510740000.004954;-122.8861111638722;42.59688823008114;2.017451292577882;0;0;0;
1510740000.014813;1510740000.014813;1510740000.014891;-122.8861111638722;42.59688823008114;2.017451292577882;0;0;0;
1510740000.024816;1510740000.024816;1510740000.024923;-122.8861111638722;42.59688823008114;2.017451292577882;0;0;0;
1510740000.035013;1510740000.035013;1510740000.035085;-122.8861111638722;42.59688823008114;2.002425273340923;0;0;0;
1510740000.045163;1510740000.045163;1510740000.045226;-122.8861111638722;42.59688823008114;2.002425273340923;0;0;0;
1510740000.054848;1510740000.054848;1510740000.054918;-122.0825051129903;42.36587282683104;2.002425273340923;0;0;0;
1510740000.065109;1510740000.065109;1510740000.06521;-122.0825051129903;42.36587282683104;2.002425273340923;0;0;0;
1510740000.07515;1510740000.07515;1510740000.075252;-122.0825051129903;42.36587282683104;2.002425273340923;0;0;0;
1510740000.085249;1510740000.085249;1510740000.085355;-121.7407472689498;42.2676002342909;2.002425273340923;0;0;0;
1510740000.094873;1510740000.094873;1510740000.094984;-121.6139013506714;42.23111892267923;2.002425273340923;0;0;0;
1510740000.104833;1510740000.104833;1510740000.104974;-121.3947550702963;42.16808571808728;2.002425273340923;0;0;0;
1510740000.114919;1510740000.114919;1510740000.115026;-121.23203745609;42.12128183150853;2.002425273340923;0;0;0;
1510740000.124863;1510740000.124863;1510740000.124964;-120.8400027124993;42.00842735928326;1.946828189669032;0;0;0;
1510740000.134816;1510740000.134816;1510740000.13489;-120.8400027124993;42.00842735928326;1.946828189669032;0;0;0;
1510740000.14484;1510740000.14484;1510740000.14495;-120.8400027124993;42.00842735928326;1.946828189669032;0;0;0;
1510740000.154815;1510740000.154815;1510740000.154919;-119.5035135400994;41.62382234991538;1.946828189669032;0;0;0;
1510740000.164987;1510740000.164987;1510740000.165062;-119.5035135400994;41.62382234991538;1.946828189669032;0;0;0;
1510740000.174908;1510740000.174908;1510740000.175016;-119.5035135400994;41.62382234991538;1.946828189669032;0;0;0;
1510740000.185046;1510740000.185046;1510740000.185148;-119.5035135400994;41.62382234991538;1.935712629832559;0;0;0;
1510740000.194775;1510740000.194775;1510740000.19488;-119.5035135400994;41.62382234991538;1.934312130520713;0;0;0;
1510740000.204884;1510740000.204884;1510740000.20558;-119.5035135400994;41.62382234991538;1.932239921090608;0;0;0;
1510740000.214843;1510740000.214843;1510740000.21499;-119.5035135400994;41.62382234991538;1.930905817659954;0;0;0;
1510740000.224787;1510740000.224787;1510740000.224848;-116.6819953154945;40.8121570281675;1.930905817659954;0;0;0;
1510740000.234753;1510740000.234753;1510740000.234813;-116.6819953154945;40.8121570281675;1.930905817659954;0;0;0;
1510740000.24478;1510740000.24478;1510740000.244839;-116.6819953154945;40.8121570281675;1.922706209741822;0;0;0;
1510740000.256151;1510740000.256151;1510740000.256212;-116.6819953154945;40.8121570281675;1.922706209741822;0;0;0;
1510740000.264828;1510740000.264828;1510740000.264928;-116.6819953154945;40.8121570281675;1.918799446936258;0;0;0;
1510740000.274927;1510740000.274927;1510740000.275025;-116.6819953154945;40.8121570281675;1.917238796293164;0;0;0;
1510740000.28489;1510740000.28489;1510740000.284972;-116.6819953154945;40.8121570281675;1.915014913554685;0;0;0;
1510740000.294789;1510740000.294789;1510740000.29485;-116.6819953154945;40.8121570281675;1.915014913554685;0;0;0;
1510740000.304867;1510740000.304867;1510740000.30497;-115.401538179571;40.44406464542971;1.915014913554685;0;0;0;
1510740000.314821;1510740000.314821;1510740000.314885;-115.401538179571;40.44406464542971;1.915014913554685;0;0;0;
1510740000.325007;1510740000.325007;1510740000.325108;-115.401538179571;40.44406464542971;1.915014913554685;0;0;0;
1510740000.334831;1510740000.334831;1510740000.334931;-115.401538179571;40.44406464542971;1.897589389665447;0;0;0;
1510740000.344853;1510740000.344853;1510740000.344949;-115.401538179571;40.44406464542971;1.895280520049203;0;0;0;
1510740000.354814;1510740000.354814;1510740000.354896;-115.401538179571;40.44406464542971;1.895280520049203;0;0;0;
1510740000.364808;1510740000.364808;1510740000.364869;-115.401538179571;40.44406464542971;1.892371870998659;0;0;0;
1510740000.374787;1510740000.374787;1510740000.37486;-115.401538179571;40.44406464542971;1.892371870998659;0;0;0;
1510740000.384779;1510740000.384779;1510740000.38484;-114.3229664781366;40.13412669177866;1.886739576299602;0;0;0;
1510740000.395042;1510740000.395042;1510740000.395108;-114.3229664781366;40.13412669177866;1.886739576299602;0;0;0;
1510740000.404911;1510740000.404911;1510740000.405013;-114.3229664781366;40.13412669177866;1.884527443475723;0;0;0;
1510740000.415021;1510740000.415021;1510740000.415107;-114.3229664781366;40.13412669177866;1.882383427779133;0;0;0;
1510740000.424816;1510740000.424816;1510740000.424877;-114.3229664781366;40.13412669177866;1.878157744566628;0;0;0;
1510740000.43484;1510740000.43484;1510740000.43495;-114.3229664781366;40.13412669177866;1.876304482088242;0;0;0;
1510740000.444811;1510740000.444811;1510740000.444873;-114.3229664781366;40.13412669177866;1.876304482088242;0;0;0;
1510740000.455334;1510740000.455334;1510740000.45556;-114.3229664781366;40.13412669177866;1.876304482088242;0;0;0;
1510740000.464801;1510740000.464801;1510740000.464864;-114.3229664781366;40.13412669177866;1.876304482088242;0;0;0;
1510740000.474828;1510740000.474828;1510740000.47489;-114.3229664781366;40.13412669177866;1.876304482088242;0;0;0;
