SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740000.46041;1510740000.46041;1510740000.460475;-1.044389;0;1;
1510740000.470281;1510740000.470281;1510740000.470349;-1.044389;0;1;
1510740000.480403;1510740000.480403;1510740000.480505;-1.044389;0;1;
1510740000.490256;1510740000.490256;1510740000.490319;-1.033664;0;1;
1510740000.500289;1510740000.500289;1510740000.500392;-1.032468;0;1;
1510740000.510421;1510740000.510421;1510740000.510528;-1.032468;0;1;
1510740000.520879;1510740000.520879;1510740000.520951;-1.026613;0;1;
1510740000.532424;1510740000.532424;1510740000.532538;-1.026613;0;1;
1510740000.544614;1510740000.544614;1510740000.544736;-1.026613;0;1;
1510740000.551017;1510740000.551017;1510740000.551131;-1.023127;0;1;
1510740000.560374;1510740000.560374;1510740000.560474;-1.023127;0;1;
1510740000.571284;1510740000.571284;1510740000.571361;-1.023127;0;1;
1510740000.580309;1510740000.580309;1510740000.580417;-1.023127;0;1;
1510740000.59033;1510740000.59033;1510740000.590444;-1.023127;0;1;
1510740000.600295;1510740000.600295;1510740000.600442;-1.023127;0;1;
1510740000.610774;1510740000.610774;1510740000.611091;-1.023127;0;1;
1510740000.620423;1510740000.620423;1510740000.620729;-1.023127;0;1;
1510740000.631922;1510740000.631922;1510740000.632751;-1.023127;0;1;
1510740000.640716;1510740000.640716;1510740000.64088;-1.023127;0;1;
1510740000.652728;1510740000.652728;1510740000.65313;-1.006314;0;1;
1510740000.660481;1510740000.660481;1510740000.660583;-1.006314;0;1;
1510740000.670422;1510740000.670422;1510740000.670859;-1.006314;0;1;
1510740000.680505;1510740000.680505;1510740000.680568;-1.006314;0;1;
1510740000.690712;1510740000.690712;1510740000.6908;-1.006314;0;1;
1510740000.700293;1510740000.700293;1510740000.700382;-1.006314;0;1;
1510740000.710377;1510740000.710377;1510740000.710486;-1.006314;0;1;
1510740000.72055;1510740000.72055;1510740000.720856;-1.006314;0;1;
1510740000.730737;1510740000.730737;1510740000.731128;-1.006314;0;1;
1510740000.740931;1510740000.740931;1510740000.741644;-1.006314;0;1;
1510740000.750654;1510740000.750654;1510740000.75084;-1.006314;0;1;
1510740000.761277;1510740000.761277;1510740000.76158;-1.004398;0;1;
1510740000.770479;1510740000.770479;1510740000.770594;-1.004398;0;1;
1510740000.780303;1510740000.780303;1510740000.780408;-1.004398;0;1;
1510740000.790588;1510740000.790588;1510740000.790649;-1.004398;0;1;
1510740000.800279;1510740000.800279;1510740000.800382;-1.002859;0;1;
1510740000.81031;1510740000.81031;1510740000.810371;-1.001394;0;1;
1510740000.820354;1510740000.820354;1510740000.820417;-1.001394;0;1;
1510740000.834576;1510740000.834576;1510740000.834791;-1.000308;0;1;
1510740000.840646;1510740000.840646;1510740000.840746;-1.000308;0;1;
1510740000.850463;1510740000.850463;1510740000.850558;-1.000308;0;1;
1510740000.860511;1510740000.860511;1510740000.860612;-1.000308;0;1;
1510740000.870276;1510740000.870276;1510740000.870377;-0.9943759;0;1;
1510740000.880298;1510740000.880298;1510740000.880394;-0.9931188;0;1;
1510740000.890337;1510740000.890337;1510740000.890488;-0.9931188;0;1;
1510740000.900782;1510740000.900782;1510740000.901432;-0.9931188;0;1;
1510740000.910787;1510740000.910787;1510740000.910888;-0.9896814;0;1;
1510740000.92039;1510740000.92039;1510740000.920489;-0.9887897;0;1;
1510740000.930287;1510740000.930287;1510740000.930385;-0.9870485;0;1;
1510740000.940274;1510740000.940274;1510740000.940373;-0.9870485;0;1;
1510740000.950224;1510740000.950224;1510740000.950284;-0.9855481;0;1;
1510740000.96027;1510740000.96027;1510740000.960331;-0.9845013;0;1;
1510740000.970512;1510740000.970512;1510740000.970607;-0.9845013;0;1;
1510740000.980609;1510740000.980609;1510740000.980758;-0.9845013;0;1;
1510740000.990417;1510740000.990417;1510740000.990575;-0.9845013;0;1;
1510740001.000421;1510740001.000421;1510740001.000516;-0.9845013;0;1;
1510740001.010341;1510740001.010341;1510740001.010455;-0.9845013;0;1;
1510740001.020302;1510740001.020302;1510740001.020405;-0.9845013;0;1;
1510740001.030326;1510740001.030326;1510740001.030428;-0.9695389;0;1;
1510740001.040403;1510740001.040403;1510740001.040558;-0.9695389;0;1;
1510740001.050268;1510740001.050268;1510740001.05033;-0.9680643;0;1;
1510740001.060327;1510740001.060327;1510740001.060428;-0.9680643;0;1;
1510740001.070286;1510740001.070286;1510740001.070385;-0.9680643;0;1;
1510740001.080265;1510740001.080265;1510740001.080365;-0.9660007;0;1;
1510740001.090413;1510740001.090413;1510740001.090515;-0.9660007;0;1;
1510740001.100284;1510740001.100284;1510740001.100384;-0.9660007;0;1;
1510740001.110322;1510740001.110322;1510740001.110938;-0.9660007;0;1;
1510740001.120904;1510740001.120904;1510740001.121061;-0.9515213;0;1;
1510740001.130323;1510740001.130323;1510740001.13042;-0.9515213;0;1;
1510740001.140275;1510740001.140275;1510740001.14037;-0.9515213;0;1;
1510740001.150261;1510740001.150261;1510740001.150357;-0.9515213;0;1;
1510740001.160263;1510740001.160263;1510740001.160361;-0.9515213;0;1;
1510740001.170337;1510740001.170337;1510740001.170431;-0.9212994;0;1;
1510740001.180571;1510740001.180571;1510740001.18071;-0.9164745;0;1;
1510740001.190275;1510740001.190275;1510740001.190352;-0.9164745;0;1;
1510740001.200272;1510740001.200272;1510740001.200333;-0.9164745;0;1;
1510740001.210314;1510740001.210314;1510740001.210413;-0.9164745;0;1;
1510740001.220339;1510740001.220339;1510740001.220434;-0.9164745;0;1;
1510740001.230259;1510740001.230259;1510740001.23032;-0.8963775;0;1;
1510740001.240264;1510740001.240264;1510740001.240335;-0.8927863;0;1;
1510740001.250261;1510740001.250261;1510740001.250322;-0.8927863;0;1;
1510740001.260291;1510740001.260291;1510740001.260391;-0.8871491;0;1;
1510740001.270299;1510740001.270299;1510740001.270393;-0.8820129;0;1;
1510740001.280259;1510740001.280259;1510740001.280327;-0.8820129;0;1;
1510740001.290408;1510740001.290408;1510740001.290684;-0.8782916;0;1;
1510740001.300498;1510740001.300498;1510740001.300873;-0.8740213;0;1;
1510740001.310435;1510740001.310435;1510740001.310496;-0.8716811;0;1;
1510740001.320358;1510740001.320358;1510740001.32046;-0.8716811;0;1;
1510740001.330235;1510740001.330235;1510740001.330296;-0.8645294;0;1;
1510740001.340348;1510740001.340348;1510740001.340451;-0.8645294;0;1;
1510740001.350318;1510740001.350318;1510740001.350392;-0.8645294;0;1;
1510740001.360368;1510740001.360368;1510740001.360455;-0.8645294;0;1;
1510740001.370253;1510740001.370253;1510740001.370325;-0.8645294;0;1;
1510740001.380498;1510740001.380498;1510740001.3806;-0.8374278;0;1;
1510740001.390254;1510740001.390254;1510740001.390315;-0.8374278;0;1;
1510740001.400308;1510740001.400308;1510740001.400395;-0.8321521;0;1;
1510740001.410269;1510740001.410269;1510740001.410329;-0.8273097;0;1;
1510740001.420334;1510740001.420334;1510740001.420394;-0.8273097;0;1;
1510740001.430256;1510740001.430256;1510740001.430361;-0.8273097;0;1;
1510740001.440294;1510740001.440294;1510740001.4404;-0.8273097;0;1;
1510740001.451668;1510740001.451668;1510740001.45177;-0.8273097;0;1;
1510740001.460337;1510740001.460337;1510740001.460493;-0.8273097;0;1;
1510740001.470279;1510740001.470279;1510740001.470378;-0.8273097;0;1;
1510740001.480266;1510740001.480266;1510740001.480338;-0.8273097;0;1;
1510740001.490314;1510740001.490314;1510740001.490444;-0.8273097;0;1;
1510740001.500272;1510740001.500272;1510740001.500377;-0.8273097;0;1;
1510740001.510554;1510740001.510554;1510740001.510658;-0.8273097;0;1;
1510740001.520314;1510740001.520314;1510740001.520418;-0.795565;0;1;
1510740001.53026;1510740001.53026;1510740001.53032;-0.795565;0;1;
1510740001.546014;1510740001.546014;1510740001.546179;-0.794434;0;1;
1510740001.55035;1510740001.55035;1510740001.550462;-0.794434;0;1;
1510740001.56076;1510740001.56076;1510740001.561081;-0.794434;0;1;
1510740001.570324;1510740001.570324;1510740001.57043;-0.7934215;0;1;
1510740001.580461;1510740001.580461;1510740001.580968;-0.7916145;0;1;
1510740001.591027;1510740001.591027;1510740001.591137;-0.7916145;0;1;
1510740001.600446;1510740001.600446;1510740001.600527;-0.7916145;0;1;
1510740001.610961;1510740001.610961;1510740001.611188;-0.7916145;0;1;
1510740001.621293;1510740001.621293;1510740001.62158;-0.7916145;0;1;
1510740001.631309;1510740001.631309;1510740001.631591;-0.7916145;0;1;
1510740001.641951;1510740001.641951;1510740001.64209;-0.7769651;0;1;
1510740001.650358;1510740001.650358;1510740001.650566;1.264701;0;1;
1510740001.660505;1510740001.660505;1510740001.660616;1.268247;0;1;
1510740001.670385;1510740001.670385;1510740001.670512;1.271792;0;1;
1510740001.680375;1510740001.680375;1510740001.680535;1.275337;0;1;
1510740001.690517;1510740001.690517;1510740001.690765;1.285337;0;1;
1510740001.701425;1510740001.701425;1510740001.701575;1.288899;0;1;
1510740001.711982;1510740001.711982;1510740001.712089;1.29246;0;1;
1510740001.721532;1510740001.721532;1510740001.721957;1.296022;0;1;
1510740001.731014;1510740001.731014;1510740001.731119;1.302369;0;1;
1510740001.742859;1510740001.742859;1510740001.744451;1.305938;0;1;
1510740001.752425;1510740001.752425;1510740001.752577;1.309506;0;1;
1510740001.768296;1510740001.768296;1510740001.768411;1.313075;0;1;
1510740001.773455;1510740001.773455;1510740001.773608;1.316644;0;1;
1510740001.783785;1510740001.783785;1510740001.783892;1.3262;0;1;
1510740001.793522;1510740001.793522;1510740001.794646;1.331231;0;1;
1510740001.803429;1510740001.803429;1510740001.803515;1.334819;0;1;
1510740001.813452;1510740001.813452;1510740001.813521;1.338406;0;1;
1510740001.82349;1510740001.82349;1510740001.823593;1.341994;0;1;
1510740001.833773;1510740001.833773;1510740001.833878;1.345582;0;1;
1510740001.843332;1510740001.843332;1510740001.843419;1.358229;0;1;
1510740001.853678;1510740001.853678;1510740001.853784;1.36184;0;1;
1510740001.8637;1510740001.8637;1510740001.863797;1.365451;0;1;
1510740001.873363;1510740001.873363;1510740001.873447;1.371823;0;1;
1510740001.883428;1510740001.883428;1510740001.883539;1.375441;0;1;
1510740001.893433;1510740001.893433;1510740001.893535;1.379059;0;1;
1510740001.903385;1510740001.903385;1510740001.903492;1.382677;0;1;
1510740001.914025;1510740001.914025;1510740001.914127;1.386295;0;1;
1510740001.923368;1510740001.923368;1510740001.923472;1.394897;0;1;
1510740001.933384;1510740001.933384;1510740001.933487;1.398527;0;1;
1510740001.943345;1510740001.943345;1510740001.943438;1.402158;0;1;
1510740001.953342;1510740001.953342;1510740001.953431;1.405788;0;1;
1510740001.963346;1510740001.963346;1510740001.963441;1.409419;0;1;
1510740001.973334;1510740001.973334;1510740001.973417;1.413049;0;1;
1510740001.983353;1510740001.983353;1510740001.983448;1.41668;0;1;
1510740001.993376;1510740001.993376;1510740001.993479;1.420311;0;1;
1510740002.003338;1510740002.003338;1510740002.003407;1.423941;0;1;
1510740002.013453;1510740002.013453;1510740002.013555;1.427572;0;1;
1510740002.023442;1510740002.023442;1510740002.023758;1.461013;0;1;
1510740002.033376;1510740002.033376;1510740002.033474;1.464778;0;1;
1510740002.044062;1510740002.044062;1510740002.044162;1.468485;0;1;
1510740002.053654;1510740002.053654;1510740002.053748;1.472192;0;1;
1510740002.063333;1510740002.063333;1510740002.063434;1.475899;0;1;
1510740002.073389;1510740002.073389;1510740002.073537;1.483429;0;1;
1510740002.083358;1510740002.083358;1510740002.083442;1.488006;0;1;
1510740002.093871;1510740002.093871;1510740002.093989;1.494098;0;1;
1510740002.103447;1510740002.103447;1510740002.103738;1.497823;0;1;
1510740002.11342;1510740002.11342;1510740002.113525;1.505175;0;1;
1510740002.123362;1510740002.123362;1510740002.123427;1.508909;0;1;
1510740002.133551;1510740002.133551;1510740002.133667;1.512643;0;1;
1510740002.143421;1510740002.143421;1510740002.143499;1.523787;0;1;
1510740002.153414;1510740002.153414;1510740002.153514;1.52754;0;1;
1510740002.163391;1510740002.163391;1510740002.163495;1.533337;0;1;
1510740002.173409;1510740002.173409;1510740002.173514;1.537095;0;1;
1510740002.183348;1510740002.183348;1510740002.183418;1.540853;0;1;
1510740002.193358;1510740002.193358;1510740002.193461;1.544611;0;1;
1510740002.203355;1510740002.203355;1510740002.203458;1.548369;0;1;
1510740002.213509;1510740002.213509;1510740002.213609;1.552127;0;1;
1510740002.223362;1510740002.223362;1510740002.223468;1.579385;0;1;
1510740002.233365;1510740002.233365;1510740002.23347;1.583203;0;1;
1510740002.243401;1510740002.243401;1510740002.243503;1.587021;0;1;
1510740002.253337;1510740002.253337;1510740002.253401;1.595252;0;1;
1510740002.263375;1510740002.263375;1510740002.263475;1.599082;0;1;
1510740002.273584;1510740002.273584;1510740002.273688;1.602911;0;1;
1510740002.283352;1510740002.283352;1510740002.283453;1.60674;0;1;
1510740002.294694;1510740002.294694;1510740002.294796;1.616524;0;1;
1510740002.305512;1510740002.305512;1510740002.305608;1.621497;0;1;
1510740002.31337;1510740002.31337;1510740002.313472;1.625344;0;1;
1510740002.323375;1510740002.323375;1510740002.323468;1.629192;0;1;
1510740002.333349;1510740002.333349;1510740002.333452;1.636026;0;1;
1510740002.343418;1510740002.343418;1510740002.343631;1.636172;0;1;
1510740002.353562;1510740002.353562;1510740002.35366;1.636172;0;1;
1510740002.364443;1510740002.364443;1510740002.364557;1.636172;0;1;
1510740002.373363;1510740002.373363;1510740002.373462;1.639022;0;1;
1510740002.383358;1510740002.383358;1510740002.38345;1.639022;0;1;
1510740002.393337;1510740002.393337;1510740002.39344;1.639022;0;1;
1510740002.403483;1510740002.403483;1510740002.403592;1.639022;0;1;
1510740002.413356;1510740002.413356;1510740002.413459;1.63936;0;1;
1510740002.423722;1510740002.423722;1510740002.423822;1.639402;0;1;
1510740002.433433;1510740002.433433;1510740002.433533;1.639402;0;1;
1510740002.443357;1510740002.443357;1510740002.443458;1.639083;0;1;
1510740002.453357;1510740002.453357;1510740002.453456;1.639083;0;1;
1510740002.463357;1510740002.463357;1510740002.46346;1.639083;0;1;
1510740002.473622;1510740002.473622;1510740002.473723;1.639083;0;1;
1510740002.48341;1510740002.48341;1510740002.483514;1.639083;0;1;
1510740002.493319;1510740002.493319;1510740002.493445;1.63688;0;1;
1510740002.503294;1510740002.503294;1510740002.503392;1.636481;0;1;
1510740002.513361;1510740002.513361;1510740002.513466;1.636481;0;1;
1510740002.523422;1510740002.523422;1510740002.523583;1.63505;0;1;
1510740002.533465;1510740002.533465;1510740002.53357;1.63505;0;1;
1510740002.544018;1510740002.544018;1510740002.544129;1.632948;0;1;
1510740002.554174;1510740002.554174;1510740002.554276;1.632174;0;1;
1510740002.56391;1510740002.56391;1510740002.564015;1.632174;0;1;
1510740002.573562;1510740002.573562;1510740002.573812;1.630911;0;1;
1510740002.583413;1510740002.583413;1510740002.583491;1.63019;0;1;
1510740002.593462;1510740002.593462;1510740002.593588;1.63019;0;1;
1510740002.603469;1510740002.603469;1510740002.603582;1.63019;0;1;
1510740002.613428;1510740002.613428;1510740002.613516;1.63019;0;1;
1510740002.623388;1510740002.623388;1510740002.62345;1.63019;0;1;
1510740002.633463;1510740002.633463;1510740002.633557;1.623108;0;1;
1510740002.643379;1510740002.643379;1510740002.64348;1.622563;0;1;
1510740002.653768;1510740002.653768;1510740002.653939;1.621608;0;1;
1510740002.663902;1510740002.663902;1510740002.664013;1.621608;0;1;
1510740002.673693;1510740002.673693;1510740002.673796;1.621608;0;1;
1510740002.683525;1510740002.683525;1510740002.683588;1.615486;0;1;
1510740002.693415;1510740002.693415;1510740002.693524;1.615486;0;1;
1510740002.703416;1510740002.703416;1510740002.703523;1.615486;0;1;
1510740002.71337;1510740002.71337;1510740002.713472;1.615486;0;1;
1510740002.723716;1510740002.723716;1510740002.723832;1.606465;0;1;
1510740002.733406;1510740002.733406;1510740002.733512;1.605123;0;1;
1510740002.743407;1510740002.743407;1510740002.743538;1.605123;0;1;
1510740002.753458;1510740002.753458;1510740002.753556;1.605123;0;1;
1510740002.763429;1510740002.763429;1510740002.763563;1.605123;0;1;
1510740002.773793;1510740002.773793;1510740002.773903;1.605123;0;1;
1510740002.783432;1510740002.783432;1510740002.783544;1.605123;0;1;
1510740002.794174;1510740002.794174;1510740002.794504;1.605123;0;1;
1510740002.803397;1510740002.803397;1510740002.803496;1.605123;0;1;
1510740002.813408;1510740002.813408;1510740002.813514;1.605123;0;1;
1510740002.823496;1510740002.823496;1510740002.823601;1.605123;0;1;
1510740002.833394;1510740002.833394;1510740002.833496;1.605123;0;1;
1510740002.843407;1510740002.843407;1510740002.843627;1.580401;0;1;
1510740002.853511;1510740002.853511;1510740002.85362;1.580401;0;1;
1510740002.863676;1510740002.863676;1510740002.863777;1.580401;0;1;
1510740002.874123;1510740002.874123;1510740002.874226;1.580401;0;1;
1510740002.884014;1510740002.884014;1510740002.884131;1.579909;0;1;
1510740002.893321;1510740002.893321;1510740002.893405;1.579637;0;1;
1510740002.903357;1510740002.903357;1510740002.903457;1.579637;0;1;
1510740002.913358;1510740002.913358;1510740002.91346;1.578753;0;1;
1510740002.923366;1510740002.923366;1510740002.923441;1.578282;0;1;
1510740002.933355;1510740002.933355;1510740002.933439;1.578282;0;1;
1510740002.943564;1510740002.943564;1510740002.943697;1.575103;0;1;
1510740002.953464;1510740002.953464;1510740002.953575;1.575103;0;1;
1510740002.963383;1510740002.963383;1510740002.963486;1.573538;0;1;
1510740002.973658;1510740002.973658;1510740002.973768;1.573538;0;1;
1510740002.983382;1510740002.983382;1510740002.983484;1.571514;0;1;
1510740002.993488;1510740002.993488;1510740002.993591;1.571514;0;1;
1510740003.003376;1510740003.003376;1510740003.003508;1.567942;0;1;
1510740003.013672;1510740003.013672;1510740003.013734;1.567942;0;1;
1510740003.024045;1510740003.024045;1510740003.024158;1.566079;0;1;
1510740003.035115;1510740003.035115;1510740003.035579;1.566079;0;1;
1510740003.043568;1510740003.043568;1510740003.04368;1.566079;0;1;
1510740003.05364;1510740003.05364;1510740003.053791;1.563943;0;1;
1510740003.063791;1510740003.063791;1510740003.065086;1.562787;0;1;
