SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510747990.037183;1510747990.037183;1510747990.037287;-18.2946889366523;126.0158523081232;
1510747990.046906;1510747990.046906;1510747990.047014;-18.2946889366523;126.0158523081232;
1510747990.05767;1510747990.05767;1510747990.057775;-18.2946889366523;126.0158523081232;
1510747990.066914;1510747990.066914;1510747990.06702;-18.18307072362816;126.0158523081232;
1510747990.076983;1510747990.076983;1510747990.077087;-18.18307072362816;126.0158523081232;
1510747990.08734;1510747990.08734;1510747990.087616;-18.18307072362816;126.0158523081232;
1510747990.096943;1510747990.096943;1510747990.097069;-18.18307072362816;126.0158523081232;
1510747990.106922;1510747990.106922;1510747990.106987;-18.07169958622715;126.0158523081232;
1510747990.117162;1510747990.117162;1510747990.117285;-18.07169958622715;126.0158523081232;
1510747990.127035;1510747990.127035;1510747990.127411;-18.07169958622715;126.0158523081232;
1510747990.136934;1510747990.136934;1510747990.137064;-18.07169958622715;126.0158523081232;
1510747990.146912;1510747990.146912;1510747990.147039;-18.07169958622715;126.0158523081232;
1510747990.157022;1510747990.157022;1510747990.15713;-18.07169958622715;126.0158523081232;
1510747990.167563;1510747990.167563;1510747990.16831;-18.07169958622715;126.0158523081232;
1510747990.177409;1510747990.177409;1510747990.177524;-17.96059322808218;126.0158523081232;
1510747990.187038;1510747990.187038;1510747990.187147;-17.96059322808218;126.0158523081232;
1510747990.196919;1510747990.196919;1510747990.197048;-17.96059322808218;126.0158523081232;
1510747990.207493;1510747990.207493;1510747990.207586;-17.96059322808218;126.0158523081232;
1510747990.218057;1510747990.218057;1510747990.21816;-17.96059322808218;126.0158523081232;
1510747990.226904;1510747990.226904;1510747990.227003;-17.96059322808218;126.0158523081232;
1510747990.238247;1510747990.238247;1510747990.23836;-17.84970468867668;126.0158523081232;
1510747990.247184;1510747990.247184;1510747990.24729;-17.84970468867668;126.0158523081232;
1510747990.257778;1510747990.257778;1510747990.257889;-17.73905400303741;126.0158523081232;
1510747990.267887;1510747990.267887;1510747990.268038;-17.62870894625562;126.0158523081232;
1510747990.276907;1510747990.276907;1510747990.277013;-17.51863200650793;126.0158523081232;
1510747990.28696;1510747990.28696;1510747990.28706;-17.40887156479372;126.0158523081232;
1510747990.297626;1510747990.297626;1510747990.297728;-17.29935481869444;126.0158523081232;
1510747990.3069;1510747990.3069;1510747990.307017;-17.24451364787098;126.0158523081232;
1510747990.316914;1510747990.316914;1510747990.317038;-17.24451364787098;126.0158523081232;
1510747990.327068;1510747990.327068;1510747990.32717;-17.24451364787098;126.0158523081232;
1510747990.336964;1510747990.336964;1510747990.337138;-17.24451364787098;126.0158523081232;
1510747990.347536;1510747990.347536;1510747990.347627;-17.24451364787098;126.0158523081232;
1510747990.357596;1510747990.357596;1510747990.357695;-17.18978635000752;126.0158523081232;
1510747990.367054;1510747990.367054;1510747990.367155;-17.18978635000752;126.0158523081232;
1510747990.377897;1510747990.377897;1510747990.37805;-17.18978635000752;126.0158523081232;
1510747990.387529;1510747990.387529;1510747990.387616;-17.18978635000752;126.0158523081232;
1510747990.397721;1510747990.397721;1510747990.397903;-17.13510013784141;126.0158523081232;
1510747990.407615;1510747990.407615;1510747990.408265;-17.13510013784141;126.0158523081232;
1510747990.417209;1510747990.417209;1510747990.417627;-17.13510013784141;126.0158523081232;
1510747990.427965;1510747990.427965;1510747990.428185;-17.13510013784141;126.0158523081232;
1510747990.438089;1510747990.438089;1510747990.438318;-17.13510013784141;126.0158523081232;
1510747990.447033;1510747990.447033;1510747990.447146;-17.08048453655577;126.0158523081232;
1510747990.457068;1510747990.457068;1510747990.457192;-17.08048453655577;126.0158523081232;
1510747990.467045;1510747990.467045;1510747990.467159;-17.08048453655577;126.0158523081232;
1510747990.477181;1510747990.477181;1510747990.477287;-17.08048453655577;126.0158523081232;
1510747990.487441;1510747990.487441;1510747990.487616;-17.08048453655577;126.0158523081232;
1510747990.497562;1510747990.497562;1510747990.497672;-17.08048453655577;126.0158523081232;
1510747990.507071;1510747990.507071;1510747990.507208;-17.08048453655577;126.0158523081232;
1510747990.517119;1510747990.517119;1510747990.517227;-17.08048453655577;126.0158523081232;
1510747990.527117;1510747990.527117;1510747990.527231;-16.97136612890123;126.0158523081232;
1510747990.536952;1510747990.536952;1510747990.537141;-16.97136612890123;126.0158523081232;
1510747990.548052;1510747990.548052;1510747990.548181;-16.97136612890123;126.0158523081232;
1510747990.556943;1510747990.556943;1510747990.55705;-16.97136612890123;126.0158523081232;
1510747990.567517;1510747990.567517;1510747990.567624;-16.97136612890123;126.0158523081232;
1510747990.576905;1510747990.576905;1510747990.577031;-16.97136612890123;126.0158523081232;
1510747990.586964;1510747990.586964;1510747990.587139;-16.97136612890123;126.0158523081232;
1510747990.597078;1510747990.597078;1510747990.597182;-16.97136612890123;126.0158523081232;
1510747990.606956;1510747990.606956;1510747990.607019;-16.86244257663188;126.0158523081232;
1510747990.616932;1510747990.616932;1510747990.617063;-16.86244257663188;126.0158523081232;
1510747990.62697;1510747990.62697;1510747990.627071;-16.86244257663188;126.0158523081232;
1510747990.636915;1510747990.636915;1510747990.637016;-16.86244257663188;126.0158523081232;
1510747990.646919;1510747990.646919;1510747990.647003;-16.86244257663188;126.0158523081232;
1510747990.656949;1510747990.656949;1510747990.657077;-16.86244257663188;126.0158523081232;
1510747990.66716;1510747990.66716;1510747990.667266;-16.86244257663188;126.0158523081232;
1510747990.677402;1510747990.677402;1510747990.677522;-16.86244257663188;126.0158523081232;
1510747990.686918;1510747990.686918;1510747990.687036;-16.75367781252978;126.0158523081232;
1510747990.696903;1510747990.696903;1510747990.697004;-16.75367781252978;126.0158523081232;
1510747990.706937;1510747990.706937;1510747990.707041;-16.64510857065373;126.0158523081232;
1510747990.717373;1510747990.717373;1510747990.717531;-16.64510857065373;126.0158523081232;
1510747990.727071;1510747990.727071;1510747990.727203;-16.64510857065373;126.0158523081232;
1510747990.737682;1510747990.737682;1510747990.737852;-16.4825640067606;126.0158523081232;
1510747990.747284;1510747990.747284;1510747990.747394;-16.37440470209634;126.0158523081232;
1510747990.757449;1510747990.757449;1510747990.757654;-16.26644362125882;126.0158523081232;
1510747990.767196;1510747990.767196;1510747990.767308;-16.21254029719719;126.0158523081232;
1510747990.777396;1510747990.777396;1510747990.777505;-16.1048653648797;126.0158523081232;
1510747990.786965;1510747990.786965;1510747990.787098;-16.1048653648797;126.0158523081232;
1510747990.796967;1510747990.796967;1510747990.797133;-16.1048653648797;126.0158523081232;
1510747990.807712;1510747990.807712;1510747990.807819;-15.99737791262555;126.0158523081232;
1510747990.818951;1510747990.818951;1510747990.819127;-15.99737791262555;126.0158523081232;
1510747990.827863;1510747990.827863;1510747990.827957;-15.99737791262555;126.0158523081232;
1510747990.836916;1510747990.836916;1510747990.837043;-15.99737791262555;126.0158523081232;
1510747990.847208;1510747990.847208;1510747990.847286;-15.99737791262555;126.0158523081232;
1510747990.856979;1510747990.856979;1510747990.857317;-15.99737791262555;126.0158523081232;
1510747990.866917;1510747990.866917;1510747990.867037;-15.99737791262555;126.0158523081232;
1510747990.877386;1510747990.877386;1510747990.877601;-15.99737791262555;126.0158523081232;
1510747990.886895;1510747990.886895;1510747990.887461;-15.89000854117792;126.0158523081232;
1510747990.897701;1510747990.897701;1510747990.897817;-15.89000854117792;126.0158523081232;
1510747990.90738;1510747990.90738;1510747990.907491;-15.89000854117792;126.0158523081232;
1510747990.916983;1510747990.916983;1510747990.917109;-15.89000854117792;126.0158523081232;
1510747990.926935;1510747990.926935;1510747990.927039;-15.89000854117792;126.0158523081232;
1510747990.938208;1510747990.938208;1510747990.938324;-15.89000854117792;126.0158523081232;
1510747990.94718;1510747990.94718;1510747990.947293;-15.89000854117792;126.0158523081232;
1510747990.961112;1510747990.961112;1510747990.96123;-15.78282314546076;126.0158523081232;
1510747990.967157;1510747990.967157;1510747990.967619;-15.78282314546076;126.0158523081232;
1510747990.977954;1510747990.977954;1510747990.978173;-15.78282314546076;126.0158523081232;
1510747990.987219;1510747990.987219;1510747990.987328;-15.78282314546076;126.0158523081232;
1510747990.997592;1510747990.997592;1510747990.9977;-15.78282314546076;126.0158523081232;
1510747991.00814;1510747991.00814;1510747991.008326;-15.78282314546076;126.0158523081232;
1510747991.018383;1510747991.018383;1510747991.018649;-15.78282314546076;126.0158523081232;
1510747991.027165;1510747991.027165;1510747991.027277;-15.78282314546076;126.0158523081232;
1510747991.037409;1510747991.037409;1510747991.037476;-15.67580335243796;126.0158523081232;
1510747991.047939;1510747991.047939;1510747991.048068;-15.67580335243796;126.0158523081232;
1510747991.057031;1510747991.057031;1510747991.05713;-15.67580335243796;126.0158523081232;
1510747991.067138;1510747991.067138;1510747991.067241;-15.67580335243796;126.0158523081232;
1510747991.076912;1510747991.076912;1510747991.076976;-15.67580335243796;126.0158523081232;
1510747991.086932;1510747991.086932;1510747991.08704;-15.5689349701415;126.0158523081232;
1510747991.097092;1510747991.097092;1510747991.097196;-15.5689349701415;126.0158523081232;
1510747991.107083;1510747991.107083;1510747991.107191;-15.5689349701415;126.0158523081232;
1510747991.11757;1510747991.11757;1510747991.117716;-15.46220496742799;126.0158523081232;
1510747991.127093;1510747991.127093;1510747991.127195;-15.46220496742799;126.0158523081232;
1510747991.136941;1510747991.136941;1510747991.137269;-15.35560554327404;126.0158523081232;
1510747991.14697;1510747991.14697;1510747991.147202;-15.35560554327404;126.0158523081232;
1510747991.157005;1510747991.157005;1510747991.157109;-15.24908377718206;126.0158523081232;
1510747991.166971;1510747991.166971;1510747991.167183;-15.14273176934127;126.0158523081232;
1510747991.176968;1510747991.176968;1510747991.177176;-15.03658376722109;126.0158523081232;
1510747991.186909;1510747991.186909;1510747991.187028;-15.03658376722109;126.0158523081232;
1510747991.197146;1510747991.197146;1510747991.197255;-14.930605668118;126.0158523081232;
1510747991.20788;1510747991.20788;1510747991.207987;-14.82479992758349;126.0158523081232;
1510747991.217923;1510747991.217923;1510747991.218072;-14.82479992758349;126.0158523081232;
1510747991.227086;1510747991.227086;1510747991.227252;-14.82479992758349;126.0158523081232;
1510747991.237097;1510747991.237097;1510747991.237205;-14.71917327966656;126.0158523081232;
1510747991.246971;1510747991.246971;1510747991.247385;-14.71917327966656;126.0158523081232;
1510747991.257433;1510747991.257433;1510747991.257556;-14.71917327966656;126.0158523081232;
1510747991.266917;1510747991.266917;1510747991.267298;-14.71917327966656;126.0158523081232;
1510747991.277182;1510747991.277182;1510747991.277299;-14.71917327966656;126.0158523081232;
1510747991.287131;1510747991.287131;1510747991.287259;-14.71917327966656;126.0158523081232;
1510747991.297117;1510747991.297117;1510747991.297264;-14.71917327966656;126.0158523081232;
1510747991.307644;1510747991.307644;1510747991.307836;-14.71917327966656;126.0158523081232;
1510747991.318169;1510747991.318169;1510747991.318842;-14.61372513378113;126.0158523081232;
1510747991.326919;1510747991.326919;1510747991.327791;-14.61372513378113;126.0158523081232;
1510747991.336935;1510747991.336935;1510747991.337047;-14.61372513378113;126.0158523081232;
1510747991.347116;1510747991.347116;1510747991.347223;-14.61372513378113;126.0158523081232;
1510747991.359957;1510747991.359957;1510747991.360075;-14.56100892856669;126.0158523081232;
1510747991.367608;1510747991.367608;1510747991.367716;-14.56100892856669;126.0158523081232;
1510747991.376958;1510747991.376958;1510747991.377068;-14.56100892856669;126.0158523081232;
1510747991.387091;1510747991.387091;1510747991.387164;-14.56100892856669;126.0158523081232;
1510747991.397007;1510747991.397007;1510747991.397152;-14.56100892856669;126.0158523081232;
1510747991.407194;1510747991.407194;1510747991.40768;-14.56100892856669;126.0158523081232;
1510747991.416966;1510747991.416966;1510747991.417044;-14.56100892856669;126.0158523081232;
1510747991.428469;1510747991.428469;1510747991.428577;-14.56100892856669;126.0158523081232;
1510747991.437941;1510747991.437941;1510747991.438068;-14.56100892856669;126.0158523081232;
1510747991.447105;1510747991.447105;1510747991.447193;-14.56100892856669;126.0158523081232;
1510747991.45691;1510747991.45691;1510747991.457016;-14.56100892856669;126.0158523081232;
1510747991.466917;1510747991.466917;1510747991.467011;-14.56100892856669;126.0158523081232;
1510747991.476883;1510747991.476883;1510747991.476988;-14.50846415330997;126.0158523081232;
1510747991.487586;1510747991.487586;1510747991.487695;-14.50846415330997;126.0158523081232;
1510747991.496923;1510747991.496923;1510747991.497049;-14.50846415330997;126.0158523081232;
1510747991.506908;1510747991.506908;1510747991.507035;-14.50846415330997;126.0158523081232;
1510747991.517442;1510747991.517442;1510747991.517539;-14.45594795182565;126.0158523081232;
1510747991.526944;1510747991.526944;1510747991.52705;-14.45594795182565;126.0158523081232;
1510747991.537019;1510747991.537019;1510747991.537127;-14.45594795182565;126.0158523081232;
1510747991.547708;1510747991.547708;1510747991.548128;-14.45594795182565;126.0158523081232;
1510747991.558797;1510747991.558797;1510747991.558903;-14.40347637834971;126.0158523081232;
1510747991.567303;1510747991.567303;1510747991.567411;-14.40347637834971;126.0158523081232;
1510747991.577615;1510747991.577615;1510747991.577724;-14.29865916550329;126.0158523081232;
1510747991.587213;1510747991.587213;1510747991.587321;-14.19402377017972;126.0158523081232;
1510747991.597073;1510747991.597073;1510747991.597271;-14.08951353963092;126.0158523081232;
1510747991.607541;1510747991.607541;1510747991.607781;-13.98511923744331;126.0158523081232;
1510747991.618768;1510747991.618768;1510747991.619347;-13.98511923744331;126.0158523081232;
1510747991.627026;1510747991.627026;1510747991.627248;-13.82875541281095;126.0158523081232;
