SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510747990.250706;1510747990.250706;1510747990.250828;57.77342458806952;12.76657986834703;228.7888373925522;-0.8530983;2.581493;-0.07421459;-0.9499054690086816;-4.280494793594816;288.1475619764116;69.65825682892205;108.287;2.718802;-0.3391679;-0.1113197;0.1261442;0.1620543;-0.08477726;-0.08009292;1;303207.8646367799;10557.49842981892;-0.001;1;0;2;
1510747990.263034;1510747990.263034;1510747990.263137;57.77342429523235;12.76658163839238;228.7919732731019;-0.8516665;2.575217;-0.07983747;-0.9656172818204306;-4.284310338762753;288.1433702767426;69.66644927568557;108.2999;2.712394;-0.6069906;-0.2459996;0.146243;0.1359643;0.1050507;-0.0007810576;1;303207.9046367698;10557.53842980874;-0.001;1;0;2;
1510747990.270353;1510747990.270353;1510747990.270459;57.77342400196611;12.76658340276035;228.7952163037206;-0.8548051;2.566902;-0.07896494;-0.9884827054073465;-4.281704837571702;288.143048978117;69.67464172692218;108.4183;2.70549;-0.5081788;0.1766576;0.2265935;0.1035616;-0.1604754;-0.1384634;1;303207.9446377596;10557.57843079857;-0.001;1;0;2;
1510747990.287886;1510747990.287886;1510747990.287989;57.77342370840412;12.7665851627729;228.7986110558954;-0.8527303;2.561684;-0.08162469;-1.019919630997069;-4.280743613832815;288.1428761905555;69.68283418203912;108.4115;2.699884;-0.8186758;0.0919156;0.0866076;0.1898684;-0.1322731;-0.02348995;1;303207.9846377494;10557.61843078839;-0.001;1;0;2;
1510747990.295408;1510747990.295408;1510747990.295541;57.77342357812448;12.7665860518468;228.8003453262104;-0.8516466;2.559346;-0.08264849;-1.044238424502735;-4.281400101255842;288.1443770115606;69.68635702166775;108.4054;2.697323;-1.275091;0.04413355;0.141012;0.08199076;-0.0170613;0.0596301;1;303208.0046379988;10557.6384307833;-0.001;1;0;2;
1510747990.353749;1510747990.353749;1510747990.353861;57.77342343421026;12.76658693264143;228.802042057352;-0.8547527;2.555052;-0.08316161;-1.061940182786745;-4.279041990514397;288.1469042122031;69.68930647239979;108.4969;2.694233;-0.8507744;0.06115022;0.3306257;0.1562517;-0.03806169;-0.1027697;1;303208.0246379937;10557.65843077821;-0.001;1;0;2;
1510747990.393605;1510747990.393605;1510747990.39367;57.77342329059849;12.76658781286477;228.8037579065726;-0.8534972;2.553919;-0.07906475;-1.079796479821395;-4.278605260085813;288.1482582632515;69.69225592375177;108.4792;2.692761;-0.5400373;0.2346747;0.2976113;0.1205232;0.06028202;0.09615832;1;303208.0446379887;10557.67843077312;-0.001;1;0;2;
1510747990.443866;1510747990.443866;1510747990.443964;57.77342314707562;12.76658869190688;228.8054070294924;-0.8528048;2.550356;-0.08204562;-1.091014450041814;-4.2734217549382;288.1489027890256;69.6952053758497;108.4892;2.689162;-0.7324824;0.05741288;0.3504947;0.1005758;0.004892113;0.0375215;1;303208.0646389836;10557.69843176803;-0.001;1;0;2;
1510747990.523728;1510747990.523728;1510747990.523834;57.77342286110576;12.76659044853629;228.8086885728443;-0.8464471;2.549014;-0.07780695;-1.112783251437944;-4.266584976369909;288.1483006838771;69.70110428149806;108.3697;2.685879;-0.5898284;0.1077859;0.1629079;0.05172435;0.07127175;0.2055055;1;303208.1046389734;10557.73843175785;-0.001;1;0;2;
1510747990.604019;1510747990.604019;1510747990.604177;57.77342257678059;12.76659220255348;228.8117383220068;-0.8416167;2.545152;-0.07003496;-1.128863821382957;-4.251837287246064;288.1460016540282;69.70700318904758;108.2977;2.680694;-0.1499937;0.4658254;0.08128376;0.06710779;0.0295978;0.0408166;1;303208.1446389632;10557.77843174767;-0.001;1;0;2;
1510747990.683868;1510747990.683868;1510747990.683977;57.77342229407326;12.76659395457039;228.8146751701082;-0.8363092;2.541066;-0.06640967;-1.139986572653547;-4.23598950932019;288.1414666552282;69.71290209828085;108.2173;2.67515;0.006445297;0.6596445;0.01166902;0.2582613;0.01007869;-0.07007898;1;303208.184638953;10557.8184317375;-0.001;1;0;2;
1510747990.696605;1510747990.696605;1510747990.696714;57.77342201270171;12.76659570382062;228.8174847187404;-0.8341308;2.538121;-0.06971159;-1.142288002867381;-4.216262403970783;288.1371212882104;69.7188010095513;108.1926;2.671672;0.1143087;0.3090639;0.1489721;0.1462273;0.02064268;-0.1011899;1;303208.2246399429;10557.85843272732;-0.001;1;0;2;
1510747990.729054;1510747990.729054;1510747990.729185;57.77342159237154;12.76659832314078;228.8216919450748;-0.8292106;2.532844;-0.06619472;-1.126980213517683;-4.190344406127559;288.131274400314;69.72764938011007;108.1276;2.665125;0.493226;0.5024376;0.03509161;0.3005538;-0.04323559;-0.1184319;1;303208.2846399276;10557.91843271205;-0.001;1;0;2;
1510747990.740038;1510747990.740038;1510747990.740101;57.77342131341108;12.76660006641009;228.8245193065273;-0.8259734;2.529546;-0.07157259;-1.120447450338181;-4.178321626999868;288.1284878381087;69.73354829651079;108.0834;2.660984;0.1094588;0.07376366;0.1080177;0.1419033;-0.03571617;-0.1055156;1;303208.3246399174;10557.95843270187;-0.001;1;0;2;
1510747990.750824;1510747990.750824;1510747990.750926;57.77342103467388;12.76660180635126;228.8274342505077;-0.827152;2.52374;-0.07401925;-1.107853189952507;-4.168900637513913;288.1255329508114;69.73944721573693;108.1465;2.655832;0.1428615;0.03953606;0.2251075;0.04603824;-0.08023605;0.02968883;1;303208.3646409072;10557.9984336917;-0.001;1;0;2;
1510747990.758534;1510747990.758534;1510747990.758638;57.77342089546386;12.76660267505853;228.8289308645606;-0.8242276;2.521795;-0.07223542;-1.103788725262678;-4.16468839463102;288.1234847128933;69.74239667650365;108.0995;2.653074;0.3979988;0.2773934;0.04141778;0.2129623;0.01538782;-0.1744993;1;303208.3846409021;10558.01843368661;-0.001;1;0;2;
1510747990.769767;1510747990.769767;1510747990.769878;57.77342061678621;12.76660441007375;228.8320243562537;-0.8240453;2.517823;-0.07606222;-1.086703176610986;-4.1573235956861;288.1187903920659;69.74829559999237;108.1225;2.649242;0.07706242;0.1479294;0.04051318;0.09664202;-0.04170081;-0.02940227;1;303208.424640892;10558.05843367643;-0.001;1;0;2;
1510747990.79369;1510747990.79369;1510747990.793799;57.77342033843951;12.76660614199662;228.8351243980722;-0.823086;2.515131;-0.07404789;-1.083615656482841;-4.150107533399697;288.1157916874893;69.75419452624323;108.1209;2.646385;0.01966306;0.09352167;0.04039863;-0.05898542;-0.05481514;0.257694;1;303208.4646408817;10558.09843366625;-0.001;1;0;2;
1510747990.873646;1510747990.873646;1510747990.873721;57.77342006001231;12.76660787183816;228.8381004872053;-0.823412;2.511499;-0.06905785;-1.090576925432959;-4.141318441972533;288.1134562239175;69.76009345432324;108.1521;2.643035;-0.2290235;0.2407826;0.1060362;0.01576479;0.03096819;0.2226569;1;303208.5046418716;10558.13843465607;-0.001;1;0;2;
1510747990.953718;1510747990.953718;1510747990.953822;57.77341978166299;12.76660959853094;228.8408733632155;-0.8246435;2.506004;-0.06312357;-1.098197447832923;-4.1275456408849;288.1098634702449;69.76599238494946;108.2147;2.638199;-0.2724316;0.5240061;0.1539809;0.1878162;-0.1166191;-0.06709675;1;303208.5446418614;10558.17843464589;-0.001;1;0;2;
1510747991.033733;1510747991.033733;1510747991.033839;57.77341950288197;12.76661132215725;228.8435966275638;-0.8233023;2.502517;-0.06416902;-1.117065239532067;-4.117771978567028;288.1073613092759;69.77189131845128;108.2107;2.634467;-0.6324668;0.2001586;0.06380823;0.2004522;-0.02844119;-0.05335902;1;303208.5846418513;10558.21843463572;-0.001;1;0;2;
1510747991.069506;1510747991.069506;1510747991.070256;57.77341922371251;12.76661304298278;228.8461996329964;-0.8250917;2.498117;-0.06551406;-1.129264411635123;-4.107357117037603;288.1035249134733;69.77779025425744;108.2776;2.630849;-0.4284033;0.02063917;0.1199001;0.04061218;0.03886503;0.03072267;1;303208.6246428411;10558.25843562554;-0.001;1;0;2;
1510747991.111002;1510747991.111002;1510747991.111121;57.77341894466817;12.76661476147072;228.8487807040706;-0.8219252;2.496024;-0.06231956;-1.131655104534713;-4.099918228107243;288.1013050043177;69.78368919191308;108.2264;2.62787;-0.110585;0.1028239;0.1730129;-0.03165951;0.1531959;0.2079751;1;303208.6646428309;10558.29843561536;-0.001;1;0;2;
1510747991.130188;1510747991.130188;1510747991.130251;57.77341866719849;12.76661647842673;228.8513740753739;-0.8158649;2.496099;-0.06204965;-1.12992487490991;-4.094598335536135;288.1012295221846;69.78958813076895;108.1003;2.626051;0.09437239;0.08310286;0.1037884;-0.05865536;0.1415018;0.1982746;1;303208.7046428207;10558.33843560518;-0.001;1;0;2;
1510747991.147026;1510747991.147026;1510747991.147139;57.77341839180527;12.76661819499907;228.854009590078;-0.8091772;2.493711;-0.06047796;-1.139024979825303;-4.09547418493317;288.1012489068447;69.79548707036153;107.9776;2.62171;-0.02457359;0.1262804;0.06381862;0.1785353;0.05711957;0.05073186;1;303208.7446438106;10558.378436595;-0.001;1;0;2;
1510747991.160223;1510747991.160223;1510747991.160327;57.7734181174397;12.76661990910818;228.8566766616752;-0.809344;2.488877;-0.0635973;-1.148242856387404;-4.097895572993425;288.1017100284583;69.80138601207699;108.0137;2.617164;-0.1176103;0.05074143;0.1905563;0.2340454;0.08867176;-0.1224744;1;303208.7846438003;10558.41843658483;-0.001;1;0;2;
1510747991.175036;1510747991.175036;1510747991.175141;57.77341784282027;12.7666216195683;228.8593800313177;-0.8105773;2.483397;-0.06822887;-1.144857761922663;-4.094290516547592;288.1003469869909;69.80728495653381;108.0766;2.612335;0.1383862;0.01220469;0.1437917;0.09572083;-0.04876836;-0.1457775;1;303208.8246437902;10558.45843657465;-0.001;1;0;2;
1510747991.189765;1510747991.189765;1510747991.18984;57.77341756810562;12.7666233270432;228.8620896013692;-0.8072121;2.481624;-0.06654134;-1.133082387717746;-4.082133549543962;288.0950148921924;69.8131839032516;108.0184;2.609607;-0.2547199;0.2192605;-0.01569605;0.05371195;0.1012476;0.1223333;1;303208.86464378;10558.49843656447;-0.001;1;0;2;
1510747991.201049;1510747991.201049;1510747991.201154;57.77341729391905;12.76662503177871;228.8647095715096;-0.8092462;2.476448;-0.06216561;-1.130680324345994;-4.062671793503974;288.0910121026835;69.81908285208665;108.0962;2.605316;-0.001371225;0.4983935;0.2195024;-0.04559538;0.02237967;0.1031483;1;303208.9046447698;10558.53843755429;-0.001;1;0;2;
1510747991.228071;1510747991.228071;1510747991.228193;57.77341702027176;12.76662673366347;228.8673687966686;-0.8038206;2.47246;-0.06282311;-1.139416338714786;-4.044568118805205;288.0879909729974;69.82498180351624;108.0098;2.599843;-0.2085192;0.5447912;-0.08055528;0.1547944;-0.06363203;-0.07482692;1;303208.9446447596;10558.57843754411;-0.001;1;0;2;
1510747991.309858;1510747991.309858;1510747991.310003;57.77341674680666;12.76662843254248;228.8701210232423;-0.8054727;2.466752;-0.0679739;-1.15831691823713;-4.030915086136984;288.0839346964234;69.83088075788064;108.0835;2.594928;-0.7102695;0.3291294;0.05910783;0.2770377;-0.147284;-0.2224962;1;303208.9846447494;10558.61843753393;-0.001;1;0;2;
1510747991.349438;1510747991.349438;1510747991.352597;57.77341662307342;12.76662928785991;228.871596388223;-0.8049486;2.465547;-0.06788087;-1.172518541208663;-4.029247489774155;288.0824942766812;69.8335581847879;108.0808;2.59362;-0.5840473;0.2964212;-0.0637234;0.04131816;-0.03772621;0.06431443;1;303209.0046439988;10558.63843752885;-0.001;1;0;2;
1510747991.466909;1510747991.466909;1510747991.467023;57.77341648792842;12.76663013493009;228.8730169866183;-0.8070157;2.461418;-0.07103736;-1.179177149568283;-4.021734620020219;288.0806342266105;69.83596356041686;108.1526;2.590338;-0.4542754;0.1738433;0.002166475;0.1010669;-0.1074456;-0.06822783;1;303209.0246449937;10558.65843852376;-0.001;1;0;2;
1510747991.507327;1510747991.507327;1510747991.507659;57.77341635274188;12.76663098148641;228.8744614918257;-0.8071553;2.460243;-0.06597725;-1.191030769930595;-4.016189568834929;288.078322460402;69.83836893666466;108.1636;2.589266;-0.3896576;0.4581321;-0.05590893;0.09579393;-0.05645801;0.02533576;1;303209.0446449886;10558.67843851867;-0.001;1;0;2;
1510747991.554373;1510747991.554373;1510747991.554438;57.77341621781336;12.76663182738955;228.8758866574734;-0.8041089;2.459194;-0.06921595;-1.20148548322905;-4.009163559057775;288.073203795536;69.8407743135281;108.1067;2.587321;-0.5402539;0.2642888;-0.2093013;-0.008670921;0.03648024;0.02099605;1;303209.0646449835;10558.69843851358;-0.001;1;0;2;
1510747991.561575;1510747991.561575;1510747991.561681;57.7734159480117;12.76663351704141;228.8787058182617;-0.8038582;2.455083;-0.06734739;-1.22401549034341;-3.994515135568257;288.0632984253372;69.84558506906286;108.1298;2.583335;-0.7112248;0.3109605;-0.1671785;-0.004883967;0.03423687;0.1057846;1;303209.1046449734;10558.7384385034;-0.001;1;0;2;
1510747991.571369;1510747991.571369;1510747991.571618;57.77341567878523;12.76663520381196;228.8814417864355;-0.8005544;2.451621;-0.06150253;-1.247556960031134;-3.975647721948334;288.0551780368504;69.85039582679387;108.084;2.579017;-0.4752365;0.6605999;-0.1140207;0.06465107;0.1031284;0.06981182;1;303209.1446449631;10558.77843849322;-0.001;1;0;2;
1510747991.579228;1510747991.579228;1510747991.57933;57.77341541083676;12.76663688900704;228.8840805780959;-0.7982193;2.448602;-0.05887968;-1.264582499201024;-3.956576503879751;288.0478588855183;69.85520658570194;108.0554;2.575424;-0.2122048;0.6191741;0.04807935;0.1762098;0.09391772;0.005632521;1;303209.184645953;10558.81843948304;-0.001;1;0;2;
1510747991.584602;1510747991.584602;1510747991.584717;57.77341514422314;12.76663857281287;228.8865242635171;-0.7927241;2.447055;-0.05580723;-1.275874602203577;-3.938322036816195;288.0425942233568;69.86001734561833;107.9497;2.572254;-0.1552198;0.4296624;-0.04453393;0.205578;0.04136308;0.02215169;1;303209.2246459428;10558.85843947287;-0.001;1;0;2;
1510747991.602693;1510747991.602693;1510747991.60292;57.77341474612777;12.76664109542549;228.8899635099889;-0.789665;2.443639;-0.05023829;-1.292825721454754;-3.918219838159601;288.0437070827105;69.86723348793647;107.9083;2.568062;0.004312664;0.4064108;0.1814622;0.160344;0.02508715;0.07344452;1;303209.2846459275;10558.9184394576;-0.001;1;0;2;
1510747991.625008;1510747991.625008;1510747991.625121;57.77341448166093;12.76664277467044;228.8922351396549;-0.7872555;2.440293;-0.05246326;-1.302059688510361;-3.913951939924002;288.0448000531132;69.8720442519016;107.8801;2.564137;-0.08495452;0.1487634;0.05191639;0.1659007;-0.06440502;-0.04404101;1;303209.3246469173;10558.95844044742;-0.001;1;0;2;
1510747991.703651;1510747991.703651;1510747991.703716;57.77341421709696;12.76664445117488;228.8945510079197;-0.7864781;2.435821;-0.0566996;-1.301016130117635;-3.915440269156356;288.0449380688057;69.87685501829358;107.8942;2.559643;0.1425205;-0.1392961;0.04066355;0.1311312;0.002528089;-0.07600503;1;303209.3646469072;10558.99844043724;-0.001;1;0;2;
1510747991.76392;1510747991.76392;1510747991.764032;57.77341408505426;12.76664528849334;228.8957330875789;-0.7863;2.435713;-0.05509981;-1.298203358196317;-3.916655632750556;288.0429907981837;69.87926040236397;107.8912;2.559486;0.1550454;0.02021519;-0.01794976;0.01616057;0.01711669;-0.01345981;1;303209.3846469021;10559.01844043215;-0.001;1;0;2;
1510747991.806931;1510747991.806931;1510747991.807047;57.77341395315533;12.7666461253677;228.8969348091662;-0.7836801;2.434485;-0.06030588;-1.29341336587913;-3.918404675140842;288.0398828366002;69.88166578685825;107.8438;2.557513;0.2595184;-0.2909572;-0.1772773;0.06831211;-0.004230794;-0.07611901;1;303209.404646897;10559.03844042706;-0.001;1;0;2;
1510747991.886852;1510747991.886852;1510747991.88696;57.77341368979292;12.76664779672374;228.8994025527879;-0.781489;2.43077;-0.0579362;-1.280456437189295;-3.923670598034974;288.0336160237214;69.88647655788824;107.8225;2.553305;0.2807297;-0.0759029;-0.1922653;-0.07897478;0.07522707;0.1096265;1;303209.4446478868;10559.07844141689;-0.001;1;0;2;
1510747991.966897;1510747991.966897;1510747991.96743;57.77341342741646;12.7666494660168;228.9018169269635;-0.779423;2.426987;-0.05492844;-1.266878456441284;-3.92334770468368;288.0271951082403;69.89128733044144;107.8043;2.549072;0.4858596;0.1574974;-0.04093557;0.008966639;0.1327558;0.1384793;1;303209.4846478766;10559.11844140671;-0.001;1;0;2;
1510747992.034644;1510747992.034644;1510747992.034731;57.77341303590335;12.76665196594563;228.9051724287689;-0.7751535;2.420709;-0.0503251;-1.245706117671125;-3.905668013177892;288.0185196822706;69.89850349192569;107.756;2.54179;0.4205874;0.482686;0.08285813;0.1029094;0.02585904;-0.05106681;1;303209.5446478614;10559.17844139144;-0.001;1;0;2;
1510747992.050322;1510747992.050322;1510747992.050432;57.77341277567601;12.76665362876581;228.9073526441743;-0.7731029;2.417629;-0.05162132;-1.234359137734879;-3.89001265260218;288.0146965428185;69.90331426925378;107.7331;2.538231;0.09039157;0.3872896;0.07380577;0.1074502;0.01474785;-0.07386637;1;303209.5846488512;10559.21844238126;-0.001;1;0;2;
1510747992.064936;1510747992.064936;1510747992.065026;57.77341251556945;12.76665528856404;228.9095516097586;-0.7728394;2.413809;-0.05352132;-1.228776888449212;-3.874993790526915;288.0138400847568;69.90812504910447;107.7537;2.534513;-0.040553;0.2434551;0.05062409;0.05081138;-0.02111766;0.06693596;1;303209.624648841;10559.25844237109;-0.001;1;0;2;
1510747992.075741;1510747992.075741;1510747992.075805;57.77341225535287;12.76665694555875;228.9118193779705;-0.7732036;2.408513;-0.05375945;-1.223775066248872;-3.865196428436064;288.0119535841704;69.91293583159448;107.7982;2.529581;0.1024333;0.2686998;0.002060376;0.1009707;-0.0635815;0.03111975;1;303209.6646488308;10559.29844236091;-0.001;1;0;2;
1510747992.087302;1510747992.087302;1510747992.087825;57.77341199493367;12.76665859908328;228.9141747543311;-0.7752675;2.402809;-0.05497506;-1.221241812987766;-3.858665580661674;288.0103858005708;69.91774661717251;107.8823;2.524783;0.2654963;0.2968666;0.2136647;0.2190681;-0.0188467;-0.1248796;1;303209.7046488207;10559.33844235073;-0.001;1;0;2;
1510747992.098759;1510747992.098759;1510747992.098866;57.77341173464126;12.76666024984802;228.9165695216808;-0.7718898;2.39999;-0.05617195;-1.218713410233072;-3.853969208369056;288.0074333981792;69.92255740522847;107.8289;2.521064;-0.1025828;0.1693726;0.07804605;0.2328368;0.02983448;-0.09350543;1;303209.7446498105;10559.37844334055;-0.001;1;0;2;
1510747992.110271;1510747992.110271;1510747992.110421;57.77341147512696;12.76666189770615;228.918893521564;-0.7688783;2.395106;-0.05487707;-1.21546197594439;-3.847404692064342;288.0020830706829;69.92736819578055;107.7977;2.515493;-0.04409584;0.1942506;0.01958162;0.2300178;0.04360612;-0.1118596;1;303209.7846498003;10559.41844333037;-0.001;1;0;2;
