SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510747990.631544;1510747990.631544;1510747990.631695;-0.1452767;0;1;
1510747990.64215;1510747990.64215;1510747990.64274;-0.1455311;0;1;
1510747990.651543;1510747990.651543;1510747990.651701;-0.1457854;0;1;
1510747990.662199;1510747990.662199;1510747990.662298;-0.1460398;0;1;
1510747990.671538;1510747990.671538;1510747990.671615;-0.1462942;0;1;
1510747990.681604;1510747990.681604;1510747990.681729;-0.1465485;0;1;
1510747990.691912;1510747990.691912;1510747990.692017;-0.1468029;0;1;
1510747990.701698;1510747990.701698;1510747990.701803;-0.1470573;0;1;
1510747990.711858;1510747990.711858;1510747990.712002;-0.14201;0;1;
1510747990.721953;1510747990.721953;1510747990.72208;-0.1422508;0;1;
1510747990.732203;1510747990.732203;1510747990.732327;-0.1501552;0;1;
1510747990.742026;1510747990.742026;1510747990.742157;-0.1504156;0;1;
1510747990.752686;1510747990.752686;1510747990.752784;-0.150676;0;1;
1510747990.763308;1510747990.763308;1510747990.763408;-0.1509364;0;1;
1510747990.771683;1510747990.771683;1510747990.772489;-0.1511968;0;1;
1510747990.782849;1510747990.782849;1510747990.782943;-0.1514572;0;1;
1510747990.791775;1510747990.791775;1510747990.79188;-0.1517176;0;1;
1510747990.801985;1510747990.801985;1510747990.802115;-0.151978;0;1;
1510747990.811859;1510747990.811859;1510747990.812308;-0.1462483;0;1;
1510747990.821546;1510747990.821546;1510747990.821657;-0.1484093;0;1;
1510747990.832303;1510747990.832303;1510747990.83241;-0.1486593;0;1;
1510747990.841728;1510747990.841728;1510747990.841842;-0.1489093;0;1;
1510747990.851917;1510747990.851917;1510747990.852042;-0.1491593;0;1;
1510747990.862306;1510747990.862306;1510747990.862918;-0.1494093;0;1;
1510747990.872063;1510747990.872063;1510747990.872175;-0.1496593;0;1;
1510747990.881868;1510747990.881868;1510747990.882361;-0.1499093;0;1;
1510747990.891499;1510747990.891499;1510747990.892249;-0.1501593;0;1;
1510747990.9018;1510747990.9018;1510747990.902277;-0.1504093;0;1;
1510747990.91149;1510747990.91149;1510747990.911658;-0.143185;0;1;
1510747990.921939;1510747990.921939;1510747990.922036;-0.1529954;0;1;
1510747990.931518;1510747990.931518;1510747990.93167;-0.1532508;0;1;
1510747990.941515;1510747990.941515;1510747990.941594;-0.1535061;0;1;
1510747990.951592;1510747990.951592;1510747990.951698;-0.1537615;0;1;
1510747990.961996;1510747990.961996;1510747990.962144;-0.1540169;0;1;
1510747990.971547;1510747990.971547;1510747990.971647;-0.1542722;0;1;
1510747990.981719;1510747990.981719;1510747990.981806;-0.1545276;0;1;
1510747990.991565;1510747990.991565;1510747990.991668;-0.154783;0;1;
1510747991.001546;1510747991.001546;1510747991.001666;-0.1550384;0;1;
1510747991.01244;1510747991.01244;1510747991.012741;-0.1510737;0;1;
1510747991.021664;1510747991.021664;1510747991.021825;-0.1589819;0;1;
1510747991.031741;1510747991.031741;1510747991.031905;-0.1592461;0;1;
1510747991.042107;1510747991.042107;1510747991.042205;-0.1595103;0;1;
1510747991.051656;1510747991.051656;1510747991.051764;-0.1597744;0;1;
1510747991.061657;1510747991.061657;1510747991.061762;-0.1600386;0;1;
1510747991.071875;1510747991.071875;1510747991.071983;-0.1603027;0;1;
1510747991.081719;1510747991.081719;1510747991.081895;-0.1605669;0;1;
1510747991.091852;1510747991.091852;1510747991.091961;-0.160831;0;1;
1510747991.101652;1510747991.101652;1510747991.10175;-0.1610952;0;1;
1510747991.111571;1510747991.111571;1510747991.111719;-0.1586767;0;1;
1510747991.121995;1510747991.121995;1510747991.122106;-0.158934;0;1;
1510747991.131514;1510747991.131514;1510747991.131622;-0.1591913;0;1;
1510747991.141904;1510747991.141904;1510747991.142254;-0.1594486;0;1;
1510747991.151839;1510747991.151839;1510747991.151963;-0.1597059;0;1;
1510747991.161623;1510747991.161623;1510747991.161964;-0.1599632;0;1;
1510747991.171776;1510747991.171776;1510747991.171904;-0.1602205;0;1;
1510747991.181767;1510747991.181767;1510747991.181871;-0.1604779;0;1;
1510747991.191807;1510747991.191807;1510747991.191911;-0.1607352;0;1;
1510747991.201734;1510747991.201734;1510747991.201856;-0.1609925;0;1;
1510747991.213921;1510747991.213921;1510747991.21405;-0.1583837;0;1;
1510747991.223355;1510747991.223355;1510747991.22347;-0.1586337;0;1;
1510747991.231494;1510747991.231494;1510747991.231581;-0.1588837;0;1;
1510747991.241597;1510747991.241597;1510747991.24174;-0.1591337;0;1;
1510747991.251966;1510747991.251966;1510747991.252027;-0.1593837;0;1;
1510747991.261616;1510747991.261616;1510747991.261739;-0.1596337;0;1;
1510747991.271661;1510747991.271661;1510747991.271721;-0.1598837;0;1;
1510747991.281514;1510747991.281514;1510747991.281592;-0.1601337;0;1;
1510747991.291528;1510747991.291528;1510747991.291655;-0.1603837;0;1;
1510747991.301783;1510747991.301783;1510747991.301927;-0.1606337;0;1;
1510747991.311657;1510747991.311657;1510747991.311779;-0.1555432;0;1;
1510747991.321508;1510747991.321508;1510747991.321587;-0.1634432;0;1;
1510747991.331592;1510747991.331592;1510747991.331755;-0.1636991;0;1;
1510747991.34182;1510747991.34182;1510747991.341881;-0.1639551;0;1;
1510747991.351955;1510747991.351955;1510747991.352613;-0.164211;0;1;
1510747991.36361;1510747991.36361;1510747991.363726;-0.1644669;0;1;
1510747991.371536;1510747991.371536;1510747991.371617;-0.1647228;0;1;
1510747991.381535;1510747991.381535;1510747991.38168;-0.1649788;0;1;
1510747991.391722;1510747991.391722;1510747991.392098;-0.1652347;0;1;
1510747991.401581;1510747991.401581;1510747991.40173;-0.1654906;0;1;
1510747991.411534;1510747991.411534;1510747991.411611;-0.159438;0;1;
1510747991.421706;1510747991.421706;1510747991.421809;-0.1692574;0;1;
1510747991.431553;1510747991.431553;1510747991.43172;-0.1695216;0;1;
1510747991.442271;1510747991.442271;1510747991.443093;-0.1697859;0;1;
1510747991.451572;1510747991.451572;1510747991.451728;-0.1700502;0;1;
1510747991.461587;1510747991.461587;1510747991.461691;-0.1703144;0;1;
1510747991.471699;1510747991.471699;1510747991.471759;-0.1705787;0;1;
1510747991.481522;1510747991.481522;1510747991.481639;-0.170843;0;1;
1510747991.492173;1510747991.492173;1510747991.493122;-0.1711072;0;1;
1510747991.502399;1510747991.502399;1510747991.50292;-0.1713715;0;1;
1510747991.51262;1510747991.51262;1510747991.512732;-0.1641138;0;1;
1510747991.521501;1510747991.521501;1510747991.521599;-0.1691843;0;1;
1510747991.531587;1510747991.531587;1510747991.531695;-0.1694417;0;1;
1510747991.541514;1510747991.541514;1510747991.541633;-0.1696991;0;1;
1510747991.551603;1510747991.551603;1510747991.551715;-0.1699565;0;1;
1510747991.561652;1510747991.561652;1510747991.561771;-0.1702139;0;1;
1510747991.571525;1510747991.571525;1510747991.571621;-0.1704713;0;1;
1510747991.581535;1510747991.581535;1510747991.581656;-0.1707287;0;1;
1510747991.591557;1510747991.591557;1510747991.591897;-0.1709861;0;1;
1510747991.601976;1510747991.601976;1510747991.602085;-0.1712434;0;1;
1510747991.611562;1510747991.611562;1510747991.611708;-0.1715008;0;1;
1510747991.621742;1510747991.621742;1510747991.621901;-0.1663066;0;1;
1510747991.631538;1510747991.631538;1510747991.631598;-0.1665501;0;1;
1510747991.641541;1510747991.641541;1510747991.641605;-0.1667936;0;1;
1510747991.651509;1510747991.651509;1510747991.651608;-0.167037;0;1;
1510747991.661498;1510747991.661498;1510747991.6616;-0.1672805;0;1;
1510747991.672419;1510747991.672419;1510747991.672483;-0.167524;0;1;
1510747991.681822;1510747991.681822;1510747991.681896;-0.1677675;0;1;
1510747991.691858;1510747991.691858;1510747991.691956;-0.168011;0;1;
1510747991.70177;1510747991.70177;1510747991.701869;-0.1682545;0;1;
1510747991.711591;1510747991.711591;1510747991.711684;-0.1566943;0;1;
1510747991.721611;1510747991.721611;1510747991.72204;-0.164492;0;1;
1510747991.731932;1510747991.731932;1510747991.732082;-0.1647248;0;1;
1510747991.74156;1510747991.74156;1510747991.741936;-0.1649575;0;1;
1510747991.751517;1510747991.751517;1510747991.752731;-0.1651902;0;1;
1510747991.761571;1510747991.761571;1510747991.76206;-0.1654229;0;1;
1510747991.773254;1510747991.773254;1510747991.77336;-0.1656556;0;1;
1510747991.781845;1510747991.781845;1510747991.781952;-0.1658884;0;1;
1510747991.791537;1510747991.791537;1510747991.791631;-0.1661211;0;1;
1510747991.801535;1510747991.801535;1510747991.801637;-0.1663538;0;1;
1510747991.811787;1510747991.811787;1510747991.811877;-0.1655657;0;1;
1510747991.823615;1510747991.823615;1510747991.823702;-0.1669228;0;1;
1510747991.831963;1510747991.831963;1510747991.83244;-0.1671558;0;1;
1510747991.841602;1510747991.841602;1510747991.841705;-0.1673888;0;1;
1510747991.852057;1510747991.852057;1510747991.852164;-0.1676218;0;1;
1510747991.861778;1510747991.861778;1510747991.861885;-0.1678548;0;1;
1510747991.871548;1510747991.871548;1510747991.87161;-0.1680878;0;1;
1510747991.881889;1510747991.881889;1510747991.881988;-0.1683208;0;1;
1510747991.891544;1510747991.891544;1510747991.891607;-0.1685538;0;1;
1510747991.901634;1510747991.901634;1510747991.901835;-0.1687868;0;1;
1510747991.91165;1510747991.91165;1510747991.912322;-0.1668012;0;1;
1510747991.921596;1510747991.921596;1510747991.921706;-0.1646183;0;1;
1510747991.931694;1510747991.931694;1510747991.93181;-0.1648394;0;1;
1510747991.941547;1510747991.941547;1510747991.941652;-0.1650606;0;1;
1510747991.952423;1510747991.952423;1510747991.952532;-0.1652818;0;1;
1510747991.961638;1510747991.961638;1510747991.961773;-0.165503;0;1;
1510747991.972722;1510747991.972722;1510747991.973009;-0.1657242;0;1;
1510747991.98203;1510747991.98203;1510747991.982531;-0.1659454;0;1;
1510747991.991968;1510747991.991968;1510747991.992594;-0.1661665;0;1;
1510747992.001991;1510747992.001991;1510747992.002649;-0.1663877;0;1;
1510747992.012047;1510747992.012047;1510747992.012145;-0.1633453;0;1;
1510747992.022441;1510747992.022441;1510747992.022543;-0.1670558;0;1;
1510747992.031878;1510747992.031878;1510747992.031965;-0.1672776;0;1;
1510747992.04258;1510747992.04258;1510747992.042693;-0.1674994;0;1;
1510747992.053781;1510747992.053781;1510747992.054067;-0.1677212;0;1;
1510747992.061885;1510747992.061885;1510747992.062061;-0.167943;0;1;
1510747992.071711;1510747992.071711;1510747992.072186;-0.1681647;0;1;
1510747992.081683;1510747992.081683;1510747992.081809;-0.1683865;0;1;
1510747992.091554;1510747992.091554;1510747992.091658;-0.1686083;0;1;
1510747992.101618;1510747992.101618;1510747992.101724;-0.1688301;0;1;
1510747992.111992;1510747992.111992;1510747992.1121;-0.1676218;0;1;
1510747992.122483;1510747992.122483;1510747992.122585;-0.1704742;0;1;
1510747992.131632;1510747992.131632;1510747992.131812;-0.170699;0;1;
1510747992.142206;1510747992.142206;1510747992.142388;-0.1709239;0;1;
1510747992.152239;1510747992.152239;1510747992.152401;-0.1711487;0;1;
1510747992.161543;1510747992.161543;1510747992.161648;-0.1713736;0;1;
1510747992.171532;1510747992.171532;1510747992.17164;-0.1715984;0;1;
1510747992.181839;1510747992.181839;1510747992.18226;-0.1718233;0;1;
1510747992.191555;1510747992.191555;1510747992.191663;-0.1720482;0;1;
1510747992.201607;1510747992.201607;1510747992.201929;-0.172273;0;1;
1510747992.21156;1510747992.21156;1510747992.211758;-0.1600004;0;1;
1510747992.221599;1510747992.221599;1510747992.221771;-0.1620834;0;1;
1510747992.231615;1510747992.231615;1510747992.231724;-0.1622812;0;1;
1510747992.241549;1510747992.241549;1510747992.241658;-0.162479;0;1;
1510747992.251525;1510747992.251525;1510747992.251605;-0.1626768;0;1;
1510747992.261623;1510747992.261623;1510747992.262539;-0.1628746;0;1;
1510747992.271535;1510747992.271535;1510747992.272284;-0.1630724;0;1;
1510747992.281505;1510747992.281505;1510747992.281606;-0.1632702;0;1;
1510747992.291623;1510747992.291623;1510747992.291736;-0.163468;0;1;
1510747992.301617;1510747992.301617;1510747992.301706;-0.1636657;0;1;
1510747992.311728;1510747992.311728;1510747992.311832;-0.1638635;0;1;
1510747992.321498;1510747992.321498;1510747992.321961;-0.1682922;0;1;
1510747992.331627;1510747992.331627;1510747992.331921;-0.1685008;0;1;
1510747992.341483;1510747992.341483;1510747992.341543;-0.1687094;0;1;
1510747992.351468;1510747992.351468;1510747992.351528;-0.168918;0;1;
1510747992.361489;1510747992.361489;1510747992.361567;-0.1691266;0;1;
1510747992.371507;1510747992.371507;1510747992.3716;-0.1693351;0;1;
1510747992.382798;1510747992.382798;1510747992.382898;-0.1695437;0;1;
1510747992.391788;1510747992.391788;1510747992.39255;-0.1697523;0;1;
1510747992.402087;1510747992.402087;1510747992.402193;-0.1699609;0;1;
1510747992.411469;1510747992.411469;1510747992.41154;-0.1701695;0;1;
1510747992.422165;1510747992.422165;1510747992.422261;-0.1683549;0;1;
1510747992.43178;1510747992.43178;1510747992.431932;-0.1685584;0;1;
1510747992.44272;1510747992.44272;1510747992.442841;-0.1687618;0;1;
1510747992.451899;1510747992.451899;1510747992.452456;-0.1689652;0;1;
1510747992.46228;1510747992.46228;1510747992.463367;-0.1691687;0;1;
1510747992.472669;1510747992.472669;1510747992.473192;-0.1693721;0;1;
1510747992.482348;1510747992.482348;1510747992.482762;-0.1695755;0;1;
1510747992.491555;1510747992.491555;1510747992.4923;-0.1697789;0;1;
1510747992.50233;1510747992.50233;1510747992.502459;-0.1699823;0;1;
1510747992.511533;1510747992.511533;1510747992.511648;-0.1701858;0;1;
1510747992.521561;1510747992.521561;1510747992.521694;-0.1714488;0;1;
1510747992.531776;1510747992.531776;1510747992.531886;-0.1716549;0;1;
1510747992.542416;1510747992.542416;1510747992.54282;-0.171861;0;1;
1510747992.552041;1510747992.552041;1510747992.552541;-0.1720672;0;1;
1510747992.561548;1510747992.561548;1510747992.561625;-0.1722733;0;1;
1510747992.571531;1510747992.571531;1510747992.571639;-0.1724794;0;1;
1510747992.581489;1510747992.581489;1510747992.581577;-0.1726855;0;1;
1510747992.591528;1510747992.591528;1510747992.591633;-0.1728917;0;1;
1510747992.601686;1510747992.601686;1510747992.601876;-0.1730978;0;1;
1510747992.611747;1510747992.611747;1510747992.61185;-0.1708321;0;1;
1510747992.621505;1510747992.621505;1510747992.621603;-0.1693842;0;1;
1510747992.631515;1510747992.631515;1510747992.63162;-0.1695799;0;1;
1510747992.641494;1510747992.641494;1510747992.64162;-0.1697755;0;1;
1510747992.652481;1510747992.652481;1510747992.652706;-0.1699711;0;1;
1510747992.661895;1510747992.661895;1510747992.661999;-0.1701667;0;1;
1510747992.671737;1510747992.671737;1510747992.671855;-0.1703623;0;1;
1510747992.681604;1510747992.681604;1510747992.682214;-0.170558;0;1;
1510747992.691541;1510747992.691541;1510747992.69161;-0.1707536;0;1;
1510747992.701859;1510747992.701859;1510747992.701968;-0.1709492;0;1;
1510747992.712078;1510747992.712078;1510747992.712512;-0.1670683;0;1;
1510747992.722199;1510747992.722199;1510747992.722344;-0.1693928;0;1;
1510747992.732185;1510747992.732185;1510747992.733112;-0.1695835;0;1;
1510747992.741748;1510747992.741748;1510747992.742119;-0.1697742;0;1;
1510747992.751584;1510747992.751584;1510747992.751742;-0.1699648;0;1;
1510747992.761652;1510747992.761652;1510747992.761802;-0.1701555;0;1;
1510747992.771613;1510747992.771613;1510747992.771722;-0.1703462;0;1;
1510747992.782613;1510747992.782613;1510747992.782714;-0.1705369;0;1;
1510747992.791447;1510747992.791447;1510747992.791507;-0.1707275;0;1;
1510747992.802172;1510747992.802172;1510747992.802279;-0.1709182;0;1;
1510747992.811532;1510747992.811532;1510747992.811652;-0.1597255;0;1;
1510747992.821519;1510747992.821519;1510747992.821623;-0.1738328;0;1;
1510747992.831505;1510747992.831505;1510747992.8316;-0.17403;0;1;
1510747992.841508;1510747992.841508;1510747992.841604;-0.1742272;0;1;
1510747992.851797;1510747992.851797;1510747992.851904;-0.1744244;0;1;
1510747992.861527;1510747992.861527;1510747992.861642;-0.1746216;0;1;
1510747992.871825;1510747992.871825;1510747992.871933;-0.1748188;0;1;
1510747992.881824;1510747992.881824;1510747992.881932;-0.175016;0;1;
1510747992.891541;1510747992.891541;1510747992.891644;-0.1752133;0;1;
1510747992.901497;1510747992.901497;1510747992.901604;-0.1754105;0;1;
1510747992.917987;1510747992.917987;1510747992.918344;-0.1682028;0;1;
1510747992.923443;1510747992.923443;1510747992.923541;-0.1683811;0;1;
1510747992.932512;1510747992.932512;1510747992.932842;-0.1726658;0;1;
1510747992.942119;1510747992.942119;1510747992.94229;-0.1728546;0;1;
1510747992.952778;1510747992.952778;1510747992.953436;-0.1730434;0;1;
1510747992.962661;1510747992.962661;1510747992.962765;-0.1732322;0;1;
1510747992.972252;1510747992.972252;1510747992.972966;-0.173421;0;1;
1510747992.982;1510747992.982;1510747992.982105;-0.1736098;0;1;
1510747992.991735;1510747992.991735;1510747992.991838;-0.1737986;0;1;
1510747993.002582;1510747993.002582;1510747993.002685;-0.1739874;0;1;
1510747993.011597;1510747993.011597;1510747993.011721;-0.1733773;0;1;
1510747993.02173;1510747993.02173;1510747993.021855;-0.1708344;0;1;
1510747993.031869;1510747993.031869;1510747993.031944;-0.1710142;0;1;
1510747993.042798;1510747993.042798;1510747993.042915;-0.171194;0;1;
1510747993.052592;1510747993.052592;1510747993.052697;-0.1713738;0;1;
1510747993.062627;1510747993.062627;1510747993.062771;-0.1715536;0;1;
1510747993.072289;1510747993.072289;1510747993.072417;-0.1717333;0;1;
1510747993.082123;1510747993.082123;1510747993.082209;-0.1719131;0;1;
1510747993.091537;1510747993.091537;1510747993.091627;-0.1720929;0;1;
1510747993.102396;1510747993.102396;1510747993.10256;-0.1722727;0;1;
1510747993.111575;1510747993.111575;1510747993.111689;-0.1724525;0;1;
1510747993.121553;1510747993.121553;1510747993.121717;-0.1750338;0;1;
1510747993.1316;1510747993.1316;1510747993.131794;-0.1752197;0;1;
1510747993.142142;1510747993.142142;1510747993.142216;-0.1754057;0;1;
1510747993.152288;1510747993.152288;1510747993.152399;-0.1755916;0;1;
1510747993.161489;1510747993.161489;1510747993.161593;-0.1757775;0;1;
1510747993.171534;1510747993.171534;1510747993.171621;-0.1759634;0;1;
1510747993.181564;1510747993.181564;1510747993.181653;-0.1761493;0;1;
1510747993.191535;1510747993.191535;1510747993.191601;-0.1763353;0;1;
